Plant_ID,Author
1482ID,Ledeb
1482ID,Ledeb
1484ID,A
1484ID,Gray
1484ID,GL
1484ID,Nesom
1485ID,A
1485ID,Gray
1486ID,A
1486ID,Gray
1486ID,GL
1486ID,Nesom
1487ID,auct
1487ID,non
1487ID,Nutt
1487ID,pp
1488ID,LF
1488ID,Hend
1489ID,A
1489ID,Gray
1489ID,Howell
1491ID,auct
1491ID,non
1491ID,Nutt
1491ID,Torr
1491ID,A
1491ID,Gray
1492ID,auct
1492ID,non
1492ID,Nutt
1492ID,GL
1492ID,Nesom
1492ID,pp
1493ID,Nutt
1493ID,GL
1493ID,Nesom
1494ID,L
1494ID,GL
1494ID,Nesom
1495ID,SF
1495ID,Blake
1495ID,Cronquist
1496ID,Lindl
1496ID,GL
1496ID,Nesom
1497ID,auct
1497ID,non
1497ID,Greene
1498ID,Torr
1498ID,A
1498ID,Gray
1498ID,A
1498ID,Gray
1499ID,A
1499ID,Nelson
1502ID,AE
1502ID,Porsild
1505ID,Lindl
1505ID,Semple
1505ID,L
1505ID,Brouillet
1506ID,Lindl
1506ID,Reveal
1506ID,Keener
1507ID,Lindl
1507ID,ex
1507ID,DC
1507ID,GL
1507ID,Nesom
1508ID,A
1508ID,Gray
1508ID,Rydb
1511ID,Lindl
1511ID,ex
1511ID,DC
1512ID,Lindl
1512ID,ex
1512ID,DC
1514ID,A
1514ID,Gray
1514ID,Greene
1515ID,Nutt
1515ID,GL
1515ID,Nesom
1516ID,Nutt
1516ID,Torr
1516ID,A
1516ID,Gray
1517ID,Nutt
1517ID,A
1517ID,Gray
1519ID,Fernald
1519ID,GL
1519ID,Nesom
1521ID,Piper
1521ID,GL
1521ID,Nesom
1523ID,L
1523ID,Lve
1523ID,D
1523ID,Lve
1524ID,Willd
1524ID,GL
1524ID,Nesom
1525ID,A
1525ID,Gray
1525ID,Howell
1527ID,A
1527ID,Gray
1530ID,Greene
1530ID,Greene
1531ID,A
1531ID,Gray
1531ID,Lve
1531ID,D
1531ID,Lve
1533ID,Lindl
1533ID,GL
1533ID,Nesom
1534ID,HM
1534ID,Hall
1535ID,Torr
1535ID,A
1535ID,Gray
1535ID,A
1535ID,Gray
1536ID,Nutt
1536ID,Torr
1536ID,A
1536ID,Gray
1539ID,Nees
1539ID,GL
1539ID,Nesom
1541ID,Nutt
1541ID,Torr
1541ID,A
1541ID,Gray
1546ID,L
1546ID,Baill
1547ID,Desf
1547ID,Tzvelev
1549ID,GN
1549ID,Jones
1550ID,Willd
1550ID,DC
1551ID,Andrz
1551ID,ex
1551ID,Besser
1551ID,Britton
1552ID,GE
1552ID,Haglund
1553ID,Andrz
1553ID,ex
1553ID,Besser
1554ID,Dahlst
1554ID,Raunk
1556ID,Ledeb
1556ID,DC
1558ID,A
1558ID,Gray
1558ID,Rydb
1561ID,FH
1561ID,Wigg
1566ID,AE
1566ID,Porsild
1567ID,Ledeb
1567ID,DC
1571ID,GE
1571ID,Haglund
1573ID,Kihlm
1573ID,ex
1573ID,HandMaz
1574ID,MP
1574ID,Christ
1578ID,GE
1578ID,Haglund
1579ID,GE
1579ID,Haglund
1580ID,GE
1580ID,Haglund
1583ID,M
1583ID,Peck
1584ID,AE
1584ID,Porsild
1590ID,DC
1590ID,Britton
1591ID,L
1591ID,pp
1592ID,MP
1592ID,Christ
1593ID,GE
1593ID,Haglund
1594ID,auct
1594ID,non
1594ID,Dahlst
1595ID,MP
1595ID,Christ
1596ID,MP
1596ID,Christ
1597ID,Lindb
1597ID,f
1598ID,MP
1598ID,Christ
1600ID,MP
1600ID,Christ
1603ID,auct
1603ID,non
1603ID,Rodin
1605ID,MP
1605ID,Christ
1606ID,Lindb
1606ID,f
1608ID,Lindb
1608ID,f
1608ID,Marklund
1609ID,GE
1609ID,Haglund
1611ID,Lindb
1611ID,f
1612ID,L
1612ID,Sch
1612ID,Bip
1613ID,L
1613ID,Bernh
1617ID,L
1617ID,Bernh
1618ID,Fisch
1618ID,ex
1618ID,DC
1619ID,Pursh
1619ID,Greene
1620ID,Pursh
1620ID,Spreng
1621ID,Pursh
1621ID,Nutt
1622ID,Pursh
1622ID,KF
1622ID,Parker
1623ID,A
1623ID,Nelson
1625ID,Torr
1625ID,A
1625ID,Gray
1626ID,Torr
1626ID,A
1626ID,Gray
1626ID,ex
1626ID,A
1626ID,Gray
1626ID,KF
1626ID,Parker
1627ID,Torr
1627ID,A
1627ID,Gray
1627ID,ex
1627ID,A
1627ID,Gray
1627ID,Kuntze
1628ID,Torr
1628ID,A
1628ID,Gray
1628ID,ex
1628ID,A
1628ID,Gray
1628ID,KF
1628ID,Parker
1629ID,Torr
1629ID,A
1629ID,Gray
1629ID,ex
1629ID,A
1629ID,Gray
1629ID,Greene
1630ID,Hook
1630ID,Arn
1633ID,A
1633ID,Nelson
1633ID,GL
1633ID,Nesom
1633ID,D
1633ID,Morgan
1634ID,A
1634ID,Nelson
1634ID,HM
1634ID,Hall
1635ID,A
1635ID,Nelson
1637ID,ME
1637ID,Jones
1638ID,Parry
1638ID,ex
1638ID,A
1638ID,Gray
1639ID,Richardson
1639ID,Porter
1643ID,Hook
1643ID,A
1643ID,Gray
1644ID,Hook
1644ID,A
1644ID,Gray
1646ID,A
1646ID,Gray
1646ID,Osterh
1647ID,A
1647ID,Gray
1647ID,A
1647ID,Nelson
1648ID,A
1648ID,Gray
1650ID,DC
1650ID,Eaton
1651ID,DC
1651ID,Eaton
1659ID,Mrat
1659ID,M
1659ID,Lainz
1660ID,L
1660ID,Gilib
1663ID,L
1663ID,Sch
1663ID,Bip
1668ID,A
1668ID,Gray
1668ID,Rydb
1669ID,A
1669ID,Gray
1670ID,A
1670ID,Gray
1670ID,A
1670ID,Heller
1671ID,A
1671ID,Gray
1671ID,A
1671ID,Gray
1673ID,Nutt
1673ID,Nutt
1675ID,Piper
1675ID,pro
1675ID,sp
1675ID,amplexicaulis
1675ID,helianthoides
1680ID,L
1680ID,Fourr
1687ID,Millsp
1687ID,Sherff
1700ID,Millsp
1700ID,Sherff
1703ID,Millsp
1703ID,Sherff
1704ID,Millsp
1704ID,Sherff
1707ID,Mack
1707ID,Bush
1716ID,Gerry
1716ID,Moore
1723ID,Pursh
1723ID,Nutt
1725ID,Abrams
1725ID,McMinn
1727ID,Pursh
1727ID,Rydb
1729ID,Pursh
1729ID,Nutt
1731ID,Pursh
1731ID,Rydb
1732ID,Lindl
1732ID,G
1732ID,Don
1733ID,Eastw
1733ID,LC
1733ID,Wheeler
1736ID,Abrams
1736ID,McMinn
1738ID,Greene
1738ID,Fedde
1740ID,Greene
1740ID,A
1740ID,Heller
1741ID,Lindl
1741ID,Cockerell
1742ID,L
1742ID,Moench
1749ID,Chaix
1749ID,DC
1750ID,Ehrh
1750ID,K
1750ID,Koch
1750ID,pp
1751ID,Regel
1751ID,Rydb
1752ID,Regel
1752ID,Pouzar
1756ID,A
1756ID,Nelson
1760ID,Regel
1760ID,Butler
1761ID,Dugle
1761ID,nana
1761ID,pumila
1763ID,Britton
1763ID,pro
1763ID,sp
1763ID,occidentalis
1763ID,papyrifera
1764ID,A
1764ID,Nelson
1771ID,L
1771ID,Sm
1772ID,L
1772ID,Desv
1774ID,L
1774ID,Weiss
1777ID,Lehm
1777ID,Lindl
1777ID,ex
1777ID,Druce
1778ID,Lehm
1778ID,A
1778ID,Nelson
1778ID,JF
1778ID,Macbr
1781ID,A
1781ID,Gray
1782ID,JF
1782ID,Macbr
1783ID,Fisch
1783ID,CA
1783ID,Mey
1787ID,auct
1787ID,non
1787ID,Ruiz
1787ID,Pav
1787ID,IM
1787ID,Johnst
1788ID,ME
1788ID,Jones
1790ID,A
1790ID,Heller
1795ID,A
1795ID,Gray
1799ID,L
1799ID,M
1799ID,Bieb
1805ID,Besser
1805ID,ex
1805ID,Link
1808ID,L
1808ID,IM
1808ID,Johnst
1811ID,A
1811ID,Gray
1811ID,Greene
1812ID,A
1812ID,Gray
1812ID,Greene
1813ID,Osterh
1813ID,Payson
1815ID,A
1815ID,Nelson
1815ID,Payson
1816ID,A
1816ID,Nelson
1817ID,Eastw
1817ID,Payson
1819ID,Eastw
1819ID,Payson
1820ID,Brand
1820ID,Payson
1822ID,Pursh
1822ID,Greene
1825ID,Hook
1825ID,Arn
1825ID,IM
1825ID,Johnst
1826ID,Hook
1826ID,Arn
1826ID,Rydb
1828ID,A
1828ID,Gray
1828ID,Greene
1829ID,A
1829ID,Gray
1829ID,Greene
1830ID,Douglas
1830ID,ex
1830ID,Lehm
1830ID,Greene
1831ID,Greene
1831ID,Greene
1832ID,A
1832ID,Nelson
1832ID,Payson
1833ID,A
1833ID,Nelson
1835ID,A
1835ID,Gray
1835ID,Payson
1837ID,Eastw
1837ID,Payson
1838ID,A
1838ID,Gray
1838ID,Greene
1839ID,A
1839ID,Gray
1839ID,Greene
1840ID,M
1840ID,Peck
1842ID,A
1842ID,Nelson
1842ID,Piper
1842ID,ex
1842ID,JC
1842ID,Nelson
1843ID,Greene
1843ID,Payson
1845ID,A
1845ID,Nelson
1845ID,JF
1845ID,Macbr
1845ID,Payson
1846ID,A
1846ID,Nelson
1846ID,JF
1846ID,Macbr
1847ID,Torr
1847ID,Greene
1849ID,Payson
1849ID,Payson
1850ID,A
1850ID,Nelson
1850ID,JF
1850ID,Macbr
1850ID,Payson
1851ID,A
1851ID,Nelson
1854ID,IM
1854ID,Johnst
1856ID,IM
1856ID,Johnst
1857ID,IM
1857ID,Johnst
1857ID,Abrams
1858ID,Piper
1858ID,Payson
1860ID,A
1860ID,Gray
1860ID,Greene
1861ID,A
1861ID,Gray
1861ID,Rydb
1862ID,H
1862ID,St
1862ID,John
1863ID,A
1863ID,Nelson
1863ID,A
1863ID,Nelson
1864ID,A
1864ID,Gray
1864ID,Greene
1865ID,ex
1865ID,G
1865ID,Don
1868ID,IM
1868ID,Johnst
1872ID,ex
1872ID,Gaudin
1873ID,Vill
1873ID,Schrad
1873ID,ex
1873ID,Gaudin
1874ID,Rydb
1874ID,Wight
1875ID,Piper
1875ID,IM
1875ID,Johnst
1876ID,Douglas
1876ID,ex
1876ID,Lehm
1876ID,IM
1876ID,Johnst
1878ID,JL
1878ID,Gentry
1880ID,Wahlenb
1880ID,Opiz
1881ID,A
1881ID,Gray
1881ID,Fernald
1882ID,A
1882ID,Gray
1882ID,Rydb
1883ID,Wahlenb
1883ID,Garcke
1883ID,pp
1884ID,Lehm
1884ID,IM
1884ID,Johnst
1885ID,Rydb
1885ID,IM
1885ID,Johnst
1886ID,Lehm
1886ID,Greene
1887ID,A
1887ID,Gray
1887ID,IM
1887ID,Johnst
1888ID,A
1888ID,Gray
1888ID,Greene
1889ID,Eastw
1889ID,JL
1889ID,Gentry
1890ID,McGregor
1890ID,Brand
1891ID,RL
1891ID,Carr
1892ID,Nutt
1892ID,IM
1892ID,Johnst
1896ID,S
1896ID,Watson
1896ID,Greene
1897ID,Scheele
1897ID,Britton
1898ID,auct
1898ID,non
1898ID,Hornem
1898ID,Greene
1900ID,Retz
1900ID,Dumort
1902ID,A
1902ID,Nelson
1903ID,Torr
1903ID,Greene
1904ID,L
1904ID,Karst
1906ID,Douglas
1906ID,ex
1906ID,Lehm
1909ID,Torr
1909ID,G
1909ID,Don
1911ID,S
1911ID,Watson
1912ID,A
1912ID,Nelson
1913ID,James
1913ID,ex
1913ID,Torr
1913ID,G
1913ID,Don
1914ID,James
1914ID,ex
1914ID,Torr
1916ID,Nutt
1916ID,G
1916ID,Don
1920ID,LO
1920ID,Williams
1922ID,JF
1922ID,Macbr
1923ID,A
1923ID,Nelson
1923ID,A
1923ID,Nelson
1924ID,Aiton
1924ID,G
1924ID,Don
1925ID,A
1925ID,Nelson
1925ID,JF
1925ID,Macbr
1926ID,Cham
1926ID,DC
1928ID,L
1928ID,Hill
1929ID,Vesterg
1929ID,Schischkin
1929ID,Sergievskaja
1930ID,auct
1930ID,non
1930ID,FW
1930ID,Schmidt
1932ID,Pers
1932ID,Sm
1936ID,L
1936ID,Hill
1937ID,Link
1937ID,ex
1937ID,Roem
1937ID,Schult
1938ID,auct
1938ID,non
1938ID,Pall
1938ID,ex
1938ID,Lehm
1940ID,auct
1940ID,non
1940ID,L
1940ID,Britton
1941ID,ex
1941ID,Meisn
1942ID,Hook
1942ID,Arn
1942ID,A
1942ID,DC
1943ID,Hook
1943ID,Arn
1944ID,A
1944ID,Gray
1945ID,CA
1945ID,Mey
1946ID,Greene
1946ID,IM
1946ID,Johnst
1948ID,Greene
1948ID,IM
1948ID,Johnst
1949ID,Hook
1949ID,Arn
1949ID,IM
1949ID,Johnst
1951ID,Greene
1951ID,IM
1951ID,Johnst
1955ID,Greene
1955ID,IM
1955ID,Johnst
1956ID,Greene
1956ID,IM
1956ID,Johnst
1957ID,Greene
1957ID,IM
1957ID,Johnst
1958ID,Greene
1958ID,IM
1958ID,Johnst
1959ID,Nutt
1959ID,ex
1959ID,Hook
1959ID,A
1959ID,Gray
1963ID,auct
1963ID,non
1963ID,Kern
1964ID,Hook
1964ID,AT
1964ID,Richardson
1967ID,L
1967ID,L
1971ID,auct
1971ID,non
1971ID,Regel
1971ID,Schmalh
1972ID,ex
1972ID,Fabr
1973ID,M
1973ID,Bieb
1973ID,Cavara
1973ID,Grande
1974ID,L
1974ID,Britton
1975ID,Andrz
1975ID,ex
1975ID,M
1975ID,Bieb
1977ID,L
1977ID,Scop
1979ID,Macbr
1979ID,Payson
1980ID,A
1980ID,Gray
1980ID,JF
1980ID,Macbr
1980ID,Payson
1981ID,A
1981ID,Gray
1981ID,Jeps
1982ID,A
1982ID,Gray
1982ID,Abrams
1985ID,ME
1985ID,Jones
1986ID,ME
1986ID,Jones
1986ID,Dorn
1987ID,Constance
1987ID,Rollins
1988ID,S
1988ID,Watson
1989ID,A
1989ID,Nelson
1989ID,pro
1989ID,sp
1989ID,drummondii
1989ID,holboellii
1992ID,A
1992ID,Nelson
1992ID,Lve
1992ID,D
1992ID,Lve
1993ID,Lehm
1993ID,Windham
1993ID,AlShehbaz
1994ID,A
1994ID,Gray
1995ID,Torr
1995ID,A
1995ID,Gray
1995ID,Britton
1996ID,S
1996ID,Watson
1999ID,Nutt
1999ID,Dorn
2000ID,Torr
2000ID,A
2000ID,Gray
2000ID,Dorn
2001ID,A
2001ID,Gray
2001ID,Lve
2001ID,D
2001ID,Lve
2002ID,Graham
2002ID,AlShehbaz
2003ID,A
2003ID,Gray
2003ID,Kuntze
2004ID,A
2004ID,Gray
2004ID,Lunell
2006ID,L
2006ID,Bernh
2008ID,L
2008ID,Scop
2009ID,sensu
2009ID,Small
2010ID,M
2010ID,Hopkins
2012ID,Hornem
2012ID,Lve
2012ID,D
2012ID,Lve
2016ID,Fernald
2016ID,Lve
2016ID,D
2016ID,Lve
2017ID,A
2017ID,Nelson
2019ID,A
2019ID,Nelson
2021ID,A
2021ID,Nelson
2023ID,A
2023ID,Nelson
2030ID,A
2030ID,Nelson
2030ID,Dorn
2031ID,Graham
2031ID,Lve
2031ID,D
2031ID,Lve
2032ID,Bcher
2032ID,Lve
2032ID,D
2032ID,Lve
2034ID,S
2034ID,Watson
2035ID,S
2035ID,Watson
2035ID,WA
2035ID,Weber
2036ID,A
2036ID,Nelson
2037ID,A
2037ID,Nelson
2037ID,WA
2037ID,Weber
2038ID,S
2038ID,Watson
2039ID,S
2039ID,Watson
2039ID,Dorn
2041ID,S
2041ID,Watson
2043ID,Nutt
2043ID,Dorn
2045ID,BL
2045ID,Rob
2046ID,ME
2046ID,Jones
2048ID,BL
2048ID,Rob
2048ID,Dorn
2049ID,A
2049ID,Gray
2052ID,S
2052ID,Watson
2056ID,G
2056ID,Gaertn
2057ID,L
2057ID,Britton
2060ID,L
2060ID,Fr
2061ID,L
2061ID,BL
2061ID,Rob
2062ID,L
2062ID,Hitchc
2065ID,A
2065ID,Nelson
2066ID,A
2066ID,Nelson
2069ID,A
2069ID,Nelson
2071ID,Nutt
2071ID,Dorn
2072ID,S
2072ID,Watson
2075ID,L
2075ID,Heynh
2077ID,L
2077ID,J
2077ID,Gay
2077ID,Monn
2080ID,Hook
2080ID,Greene
2085ID,WT
2085ID,Aiton
2086ID,Opiz
2086ID,ex
2086ID,J
2086ID,Presl
2086ID,C
2086ID,Presl
2086ID,Rchb
2087ID,auct
2087ID,non
2087ID,Andrz
2088ID,L
2088ID,W
2088ID,Wight
2088ID,ex
2088ID,Piper
2089ID,auct
2089ID,non
2089ID,Andrz
2089ID,W
2089ID,Wight
2089ID,ex
2089ID,Piper
2090ID,L
2090ID,DC
2094ID,L
2094ID,Czern
2095ID,Vahl
2095ID,OESchulz
2101ID,L
2101ID,WDJ
2101ID,Koch
2106ID,S
2106ID,Watson
2113ID,L
2113ID,Medik
2114ID,L
2114ID,Britton
2118ID,L
2118ID,HandMaz
2119ID,L
2119ID,HandMaz
2120ID,Schrenk
2120ID,Jarmolenko
2121ID,Schrenk
2121ID,Boiss
2123ID,A
2123ID,Gray
2124ID,FJ
2124ID,Herm
2125ID,S
2125ID,Watson
2126ID,Torr
2126ID,S
2126ID,Watson
2128ID,L
2128ID,Desv
2131ID,Andrz
2131ID,ex
2131ID,DC
2134ID,Muhl
2134ID,ex
2134ID,Willd
2135ID,S
2135ID,Watson
2136ID,S
2136ID,Watson
2136ID,Jeps
2138ID,CA
2138ID,Mey
2138ID,Jarmolenko
2139ID,CA
2139ID,Mey
2143ID,L
2143ID,Crantz
2144ID,Ibarra
2144ID,La
2144ID,Porte
2147ID,Br
2147ID,ex
2147ID,DC
2148ID,Pall
2148ID,DC
2149ID,ex
2149ID,Fabr
2150ID,L
2150ID,Dumort
2152ID,A
2152ID,Gray
2152ID,Rollins
2153ID,A
2153ID,Gray
2155ID,A
2155ID,Gray
2155ID,OE
2155ID,Schulz
2156ID,Bernh
2156ID,ex
2156ID,Fisch
2156ID,CA
2156ID,Mey
2156ID,Dorn
2157ID,OE
2157ID,Schulz
2159ID,Bernh
2159ID,ex
2159ID,Fisch
2159ID,CA
2159ID,Mey
2160ID,OE
2160ID,Schulz
2160ID,Rydb
2161ID,Engelm
2161ID,ex
2161ID,A
2161ID,Gray
2161ID,Britton
2162ID,Engelm
2162ID,ex
2162ID,A
2162ID,Gray
2163ID,Engelm
2163ID,ex
2163ID,A
2163ID,Gray
2163ID,Greene
2164ID,Fourn
2164ID,Greene
2166ID,Rydb
2166ID,Blank
2168ID,Walter
2168ID,Britton
2170ID,A
2170ID,Gray
2170ID,A
2170ID,Heller
2173ID,Rydb
2173ID,Daniels
2176ID,Bethel
2177ID,L
2177ID,Webb
2177ID,ex
2177ID,Prantl
2179ID,L
2179ID,Britton
2181ID,L
2181ID,DC
2187ID,Vahl
2187ID,ex
2187ID,Hornem
2188ID,Vict
2188ID,Fernald
2190ID,S
2190ID,Watson
2192ID,auct
2192ID,non
2192ID,Royle
2193ID,J
2193ID,Gay
2193ID,ex
2193ID,WDJ
2193ID,Koch
2198ID,Payson
2198ID,H
2198ID,St
2198ID,John
2199ID,JF
2199ID,Macbr
2199ID,Payson
2200ID,JF
2200ID,Macbr
2200ID,Payson
2204ID,CL
2204ID,Hitchc
2214ID,S
2214ID,Watson
2215ID,JF
2215ID,Macbr
2215ID,Payson
2215ID,ex
2215ID,Payson
2216ID,JF
2216ID,Macbr
2217ID,Torr
2217ID,A
2217ID,Gray
2218ID,H
2218ID,St
2218ID,John
2220ID,Payson
2220ID,H
2220ID,St
2220ID,John
2221ID,Lam
2221ID,Fernald
2224ID,JF
2224ID,Macbr
2224ID,Payson
2228ID,AF
2228ID,Lang
2229ID,L
2229ID,Besser
2230ID,Nutt
2230ID,DC
2231ID,Nutt
2231ID,Britton
2232ID,Douglas
2232ID,ex
2232ID,Hook
2232ID,Greene
2237ID,S
2237ID,Watson
2237ID,ex
2237ID,Coville
2237ID,Abrams
2238ID,Greene
2238ID,Rydb
2239ID,Greene
2239ID,Rydb
2240ID,Greene
2240ID,Rydb
2241ID,Wooton
2241ID,Standl
2241ID,G
2241ID,Rossb
2242ID,Greene
2242ID,Rydb
2244ID,L
2244ID,Link
2245ID,Willd
2245ID,OE
2245ID,Schulz
2247ID,S
2247ID,Watson
2247ID,MacMill
2248ID,S
2248ID,Watson
2248ID,Britton
2250ID,S
2250ID,Watson
2250ID,BL
2250ID,Rob
2252ID,L
2252ID,Link
2256ID,L
2256ID,WT
2256ID,Aiton
2258ID,LF
2258ID,Hend
2258ID,Rollins
2259ID,Nutt
2259ID,OE
2259ID,Schulz
2263ID,L
2263ID,Hayek
2264ID,L
2264ID,Desv
2265ID,L
2265ID,Nutt
2265ID,ex
2265ID,Schinz
2265ID,Thell
2267ID,Nelson
2267ID,JF
2267ID,Macbr
2268ID,Hook
2268ID,A
2268ID,Nelson
2268ID,JF
2268ID,Macbr
2271ID,Nutt
2271ID,S
2271ID,Watson
2273ID,A
2273ID,Nelson
2276ID,L
2276ID,WT
2276ID,Aiton
2277ID,L
2277ID,WA
2277ID,Weber
2283ID,A
2283ID,Nelson
2284ID,A
2284ID,Nelson
2286ID,A
2286ID,Gray
2287ID,S
2287ID,Watson
2288ID,S
2288ID,Watson
2290ID,L
2290ID,Spach
2295ID,S
2295ID,Watson
2296ID,ME
2296ID,Jones
2297ID,S
2297ID,Watson
2297ID,OKane
2297ID,AlShehbaz
2298ID,LF
2298ID,Hend
2298ID,A
2298ID,Nelson
2298ID,JF
2298ID,Macbr
2303ID,A
2303ID,Nelson
2304ID,A
2304ID,Nelson
2308ID,A
2308ID,Heller
2311ID,L
2311ID,Desv
2312ID,L
2312ID,Lam
2314ID,L
2314ID,R
2314ID,Br
2317ID,L
2317ID,WT
2317ID,Aiton
2319ID,Vent
2319ID,DC
2320ID,Sm
2320ID,DC
2322ID,Boenn
2322ID,ex
2322ID,Rchb
2323ID,Boenn
2323ID,ex
2323ID,Rchb
2323ID,Hyl
2323ID,ex
2323ID,Lve
2323ID,D
2323ID,Lve
2324ID,WT
2324ID,Aiton
2325ID,L
2325ID,Karsten
2326ID,L
2326ID,Hayek
2328ID,AiryShaw
2328ID,Oefel
2328ID,microphyllum
2328ID,officinale
2331ID,L
2331ID,Desv
2335ID,A
2335ID,Gray
2335ID,Holub
2336ID,Rydb
2336ID,Holub
2337ID,auct
2337ID,non
2337ID,L
2338ID,A
2338ID,Nelson
2340ID,A
2340ID,Nelson
2340ID,A
2340ID,Nelson
2341ID,Payson
2341ID,GN
2341ID,Jones
2343ID,Payson
2343ID,Kartesz
2346ID,A
2346ID,Nelson
2346ID,Holub
2347ID,A
2347ID,Nelson
2349ID,Payson
2349ID,Rollins
2351ID,Hook
2351ID,A
2351ID,Gray
2352ID,Hook
2352ID,A
2352ID,Gray
2353ID,Rollins
2353ID,Lichvar
2355ID,S
2355ID,Watson
2356ID,ex
2356ID,Torr
2356ID,A
2356ID,Gray
2356ID,A
2356ID,Gray
2357ID,S
2357ID,Watson
2357ID,Greene
2358ID,S
2358ID,Watson
2363ID,S
2363ID,Watson
2363ID,Rydb
2364ID,Crantz
2364ID,Besser
2366ID,Engelm
2366ID,Rydb
2368ID,Hook
2368ID,Besser
2368ID,ex
2368ID,Britton
2370ID,Hook
2370ID,Nutt
2370ID,ex
2370ID,Torr
2370ID,A
2370ID,Gray
2371ID,Hook
2371ID,Greene
2374ID,Nutt
2374ID,Greene
2375ID,auct
2375ID,non
2375ID,Michx
2375ID,R
2375ID,Stuckey
2376ID,Jeps
2376ID,R
2376ID,Stuckey
2377ID,L
2377ID,Besser
2378ID,Desv
2378ID,Britton
2379ID,Desv
2379ID,Britton
2381ID,Nutt
2381ID,Hitchc
2383ID,Nutt
2383ID,Greene
2384ID,L
2384ID,Besser
2385ID,L
2385ID,Druce
2388ID,Nutt
2388ID,Greene
2389ID,Nutt
2389ID,Nutt
2389ID,ex
2389ID,Torr
2389ID,A
2389ID,Gray
2391ID,L
2391ID,Britton
2396ID,L
2396ID,Rabenh
2397ID,DC
2397ID,LC
2397ID,Wheeler
2400ID,L
2400ID,Scop
2403ID,Stephan
2403ID,ex
2403ID,Willd
2403ID,CA
2403ID,Mey
2406ID,BL
2406ID,Rob
2406ID,Howell
2407ID,ME
2407ID,Jones
2408ID,A
2408ID,Nelson
2410ID,S
2410ID,Watson
2410ID,Rydb
2411ID,Pursh
2411ID,Britton
2420ID,L
2420ID,WT
2420ID,Aiton
2425ID,Fisch
2425ID,CA
2425ID,Mey
2428ID,BL
2428ID,Rob
2429ID,Nutt
2429ID,Endl
2429ID,ex
2429ID,Walp
2431ID,Hook
2431ID,Endl
2431ID,ex
2431ID,Walp
2432ID,Leiberg
2432ID,ex
2432ID,Piper
2434ID,A
2434ID,Nelson
2435ID,A
2435ID,Nelson
2437ID,Pall
2437ID,OE
2437ID,Schulz
2438ID,Nutt
2438ID,Rydb
2439ID,Pall
2439ID,N
2439ID,Busch
2441ID,Nutt
2441ID,ex
2441ID,Torr
2441ID,A
2441ID,Gray
2441ID,Endl
2441ID,ex
2441ID,Walp
2442ID,Nutt
2442ID,ex
2442ID,Torr
2442ID,A
2442ID,Gray
2442ID,OE
2442ID,Schulz
2447ID,JF
2447ID,Gmel
2449ID,Rose
2450ID,Sweet
2450ID,DR
2450ID,Hunt
2451ID,Sweet
2451ID,Britton
2451ID,Rose
2452ID,Engelm
2452ID,Britton
2452ID,Rose
2454ID,Lahman
2454ID,D
2454ID,Weniger
2456ID,Sweet
2456ID,Britton
2456ID,Rose
2457ID,Hildmann
2457ID,ex
2457ID,K
2457ID,Schum
2457ID,Britton
2457ID,Rose
2458ID,Engelm
2458ID,Britton
2458ID,Rose
2458ID,ex
2458ID,Rydb
2459ID,Nutt
2459ID,Buxbaum
2460ID,Nutt
2460ID,Britton
2460ID,Rose
2461ID,Nutt
2461ID,Haw
2462ID,Griffiths
2462ID,pro
2462ID,sp
2462ID,fragilis
2462ID,polyacantha
2464ID,Nutt
2464ID,Haw
2466ID,Engelm
2466ID,JM
2466ID,Bigelow
2472ID,Engelm
2472ID,JM
2472ID,Bigelow
2473ID,Engelm
2473ID,JM
2473ID,Bigelow
2474ID,Engelm
2474ID,JM
2474ID,Bigelow
2477ID,Britton
2477ID,Rose
2478ID,K
2478ID,Schum
2479ID,Engelm
2479ID,ex
2479ID,JM
2479ID,Coult
2481ID,K
2481ID,Schum
2482ID,Engelm
2482ID,JM
2482ID,Bigelow
2482ID,Britton
2482ID,Rose
2484ID,Rose
2485ID,Hochsttter
2485ID,Hochsttter
2486ID,Engelm
2486ID,Britton
2486ID,Rose
2498ID,A
2498ID,Gray
2501ID,A
2501ID,Gray
2501ID,W
2501ID,Wight
2501ID,ex
2501ID,JP
2501ID,Anderson
2502ID,A
2502ID,DC
2503ID,Vest
2503ID,ex
2503ID,Schult
2507ID,A
2507ID,DC
2508ID,M
2508ID,Peck
2512ID,A
2512ID,Gray
2513ID,Douglas
2513ID,ex
2513ID,Lindl
2513ID,Torr
2515ID,Greene
2515ID,Greene
2518ID,Nutt
2518ID,McVaugh
2520ID,A
2520ID,Gray
2524ID,Rydb
2524ID,Lunell
2527ID,Hook
2527ID,Arn
2527ID,Torr
2529ID,ex
2529ID,Greene
2530ID,L
2530ID,Nieuwl
2531ID,L
2531ID,Britton
2532ID,L
2532ID,A
2532ID,DC
2540ID,A
2540ID,Nelson
2541ID,S
2541ID,Watson
2541ID,Coville
2543ID,Hook
2543ID,Raf
2545ID,A
2545ID,Gray
2547ID,S
2547ID,Watson
2549ID,A
2549ID,Gray
2552ID,Pursh
2552ID,DC
2553ID,L
2553ID,DC
2555ID,Torr
2555ID,A
2555ID,Gray
2562ID,Pursh
2562ID,Poir
2562ID,ex
2562ID,DC
2564ID,Richardson
2564ID,Banks
2564ID,ex
2564ID,Spreng
2565ID,Richardson
2565ID,Cockerell
2570ID,S
