Plant_ID,Author
5399WY,Vasey
5399WY,Barkworth
5400WY,Vasey
5400WY,Scribn
5402WY,Vasey
5402WY,Barkworth
5404WY,CL
5404WY,Hitchc
5404WY,Spellenb
5404WY,Barkworth
5405WY,CL
5405WY,Hitchc
5405WY,Spellenb
5406WY,Piper
5406WY,Barkworth
5409WY,auct
5409WY,non
5409WY,Coss
5410WY,Host
5410WY,Lve
5411WY,Host
5411WY,Ces
5417WY,L
5417WY,Gaertn
5419WY,M
5419WY,Bieb
5419WY,P
5419WY,Beauv
5420WY,Roem
5420WY,Schult
5421WY,Fisch
5421WY,ex
5421WY,Link
5421WY,Schult
5428WY,Trin
5428WY,Hitchc
5429WY,Roth
5429WY,P
5429WY,Candargy
5431WY,Willd
5431WY,P
5431WY,Beauv
5433WY,auct
5433WY,non
5433WY,L
5437WY,Vasey
5437WY,Bjrkman
5438WY,Hitchc
5438WY,Hultn
5440WY,auct
5440WY,non
5440WY,Trin
5441WY,ME
5441WY,Jones
5445WY,auct
5445WY,non
5445WY,All
5449WY,auct
5449WY,non
5449WY,Rydb
5454WY,Walter
5454WY,Britton
5455WY,Walter
5455WY,Britton
5456WY,Walter
5456WY,Britton
5461WY,auct
5461WY,non
5461WY,Vasey
5463WY,L
5463WY,Nash
5478WY,Scribn
5478WY,Tweedy
5484WY,Muhl
5484WY,ex
5484WY,Willd
5489WY,L
5489WY,P
5489WY,Beauv
5492WY,A
5492WY,Gray
5492WY,Nash
5493WY,L
5493WY,P
5493WY,Beauv
5493WY,ex
5493WY,J
5493WY,Presl
5493WY,C
5493WY,Presl
5504WY,Scribn
5504WY,Holub
5506WY,Scribn
5506WY,Holub
5507WY,Scribn
5507WY,Henr
5509WY,K
5509WY,Koch
5511WY,Steud
5511WY,Fernald
5512WY,auct
5512WY,non
5512WY,L
5512WY,Host
5513WY,Michx
5513WY,Torr
5514WY,Michx
5514WY,Fourn
5516WY,Nutt
5516WY,JT
5516WY,Columbus
5517WY,Nutt
5517WY,Engelm
5518WY,Nutt
5518WY,Raf
5518WY,ex
5518WY,Kuntze
5520WY,Torr
5520WY,Torr
5522WY,Willd
5522WY,ex
5522WY,Kunth
5522WY,Lag
5522WY,ex
5522WY,Griffiths
5523WY,Nutt
5523WY,Torr
5523WY,ex
5523WY,A
5523WY,Gray
5524WY,Willd
5524WY,ex
5524WY,Kunth
5525WY,Nutt
5525WY,Torr
5527WY,Cerv
5527WY,Swallen
5528WY,Lag
5528WY,Kunth
5530WY,Desv
5530WY,ex
5530WY,P
5530WY,Beauv
5531WY,Lag
5531WY,Sweet
5534WY,Boiss
5534WY,Heldr
5536WY,Mert
5536WY,WDJ
5536WY,Koch
5537WY,Fisch
5537WY,CA
5537WY,Mey
5538WY,Fisch
5538WY,CA
5538WY,Mey
5540WY,Michx
5540WY,Holub
5541WY,L
5541WY,Holub
5544WY,Link
5544WY,Holub
5547WY,auct
5547WY,non
5547WY,L
5549WY,Leyss
5549WY,Holub
5551WY,Mitchell
5551WY,Wilton
5551WY,Lve
5551WY,D
5551WY,Lve
5552WY,Scribn
5552WY,Holub
5554WY,Nees
5554WY,ex
5554WY,Steud
5556WY,Steud
5556WY,ex
5556WY,BD
5556WY,Jacks
5557WY,Nees
5557WY,ex
5557WY,Steud
5557WY,WA
5557WY,Weber
5559WY,Scribn
5559WY,ex
5559WY,Shear
5560WY,JM
5560WY,Coult
5560WY,Nash
5561WY,JM
5561WY,Coult
5562WY,auct
5562WY,non
5562WY,Rupr
5562WY,ex
5562WY,Fourn
5563WY,Scribn
5563WY,ex
5563WY,Shear
5563WY,Tzvelev
5564WY,Muhl
5564WY,ex
5564WY,Willd
5565WY,Muhl
5565WY,ex
5565WY,Willd
5565WY,Holub
5572WY,L
5572WY,Nevski
5573WY,Hook
5573WY,Shear
5574WY,Hook
5574WY,Holub
5575WY,L
5575WY,P
5575WY,Beauv
5577WY,Michx
5577WY,P
5577WY,Beauv
5585WY,Gray
5585WY,Hack
5585WY,ex
5585WY,Scribn
5585WY,Southworth
5586WY,Hook
5586WY,Scribn
5587WY,Buckley
5587WY,PM
5587WY,Peterson
5589WY,Scribn
5589WY,ex
5589WY,Vasey
5590WY,R
5590WY,Br
5592WY,Polunin
5592WY,Lve
5592WY,D
5592WY,Lve
5597WY,ME
5597WY,Jones
5598WY,Timm
5598WY,Koeler
5600WY,AE
5600WY,Porsild
5602WY,Rickett
5602WY,Gilly
5604WY,A
5604WY,Gray
5606WY,Kearney
5606WY,Nash
5607WY,AE
5607WY,Porsild
5608WY,Ehrh
5608WY,G
5608WY,Gaertn
5609WY,Ehrh
5609WY,G
5609WY,Gaertn
5610WY,Ehrh
5610WY,G
5610WY,Gaertn
5611WY,Ehrh
5611WY,G
5611WY,Gaertn
5613WY,Hack
5613WY,Fernald
5618WY,Trevis
5618WY,ex
5618WY,Goepp
5618WY,Griseb
5620WY,Piller
5620WY,Mitterp
5620WY,Schrad
5621WY,Piller
5621WY,Mitterp
5621WY,Host
5621WY,ex
5621WY,Roem
5622WY,Piller
5622WY,Mitterp
5622WY,PM
5622WY,Peterson
5629WY,Baum
5629WY,Findlay
5632WY,Kunth
5632WY,Willd
5632WY,ex
5632WY,Rydb
5633WY,Kunth
5633WY,Tateoka
5634WY,Kunth
5634WY,Hitchc
5636WY,L
5636WY,P
5636WY,Beauv
5636WY,ex
5636WY,Roem
5636WY,Schult
5638WY,ex
5638WY,Rydb
5639WY,Thurb
5639WY,Munro
5639WY,ex
5639WY,Macoun
5640WY,L
5640WY,P
5640WY,Beauv
5643WY,Wahlenb
5643WY,Trin
5644WY,L
5644WY,P
5644WY,Beauv
5645WY,C
5645WY,Hartm
5649WY,Ledeb
5649WY,Ostenf
5650WY,Popl
5650WY,Rosh
5651WY,Trin
5651WY,Munro
5653WY,J
5653WY,Presl
5654WY,Hook
5654WY,Munro
5657WY,Sw
5657WY,Gould
5657WY,CA
5657WY,Clark
5658WY,Ashe
5658WY,Mohlenbr
5663WY,Elliott
5663WY,Gould
5664WY,Ashe
5664WY,Mohlenbr
5665WY,H
5665WY,St
5665WY,John
5674WY,Hitchc
5674WY,Chase
5679WY,Chase
5679WY,Gould
5680WY,Muhl
5680WY,Gould
5683WY,Schreb
5683WY,Schreb
5683WY,ex
5683WY,Muhl
5685WY,Schreb
5685WY,Nash
5686WY,Scribn
5686WY,ex
5686WY,Nash
5686WY,Gould
5687WY,Nash
5687WY,Freckmann
5688WY,Scribn
5688WY,ex
5688WY,Nash
5691WY,Schult
5691WY,Gould
5693WY,Leconte
5693WY,ex
5693WY,Torr
5694WY,S
5694WY,Watson
5694WY,ex
5694WY,Nash
5696WY,L
5696WY,Scop
5698WY,L
5698WY,Dulac
5699WY,L
5699WY,Greene
5700WY,Torr
5700WY,Rydb
5703WY,Vasey
5703WY,Freckmann
5705WY,L
5705WY,P
5705WY,Beauv
5708WY,P
5708WY,Beauv
5708WY,Fernald
5709WY,Wiegand
5709WY,Rydb
5710WY,Wiegand
5710WY,Rydb
5711WY,Fassett
5711WY,McNeill
5711WY,Dore
5712WY,Scribn
5712WY,Merr
5712WY,Lve
5713WY,Scribn
5713WY,JG
5713WY,Sm
5713WY,Lve
5714WY,Scribn
5714WY,JG
5714WY,Sm
5715WY,Scribn
5715WY,JG
5715WY,Sm
5715WY,ex
5715WY,Piper
5716WY,Scribn
5716WY,JG
5716WY,Sm
5716WY,ex
5716WY,Piper
5717WY,Scribn
5717WY,JG
5717WY,Sm
5717WY,ex
5717WY,Piper
5717WY,Lve
5718WY,Scribn
5718WY,JG
5718WY,Sm
5718WY,Beetle
5719WY,Scribn
5719WY,JG
5719WY,Sm
5719WY,Rydb
5720WY,Hornem
5720WY,Lange
5721WY,Hornem
5721WY,Bcher
5721WY,ex
5721WY,J
5721WY,Feilberg
5722WY,Hornem
5722WY,Melderis
5723WY,Merr
5723WY,Barkworth
5723WY,DR
5723WY,Dewey
5723WY,Elymus
5723WY,elymoides
5723WY,Leymus
5723WY,triticoides
5725WY,Merr
5725WY,Bowden
5726WY,EE
5726WY,Nelson
5726WY,Lve
5727WY,EE
5727WY,Nelson
5729WY,Scribn
5729WY,CR
5729WY,Ball
5730WY,LC
5730WY,Wheeler
5732WY,Scribn
5732WY,JG
5732WY,Sm
5733WY,Scribn
5733WY,CR
5733WY,Ball
5734WY,auct
5734WY,non
5734WY,Buckley
5735WY,Raf
5735WY,Swezey
5736WY,JG
5736WY,Sm
5736WY,Gould
5737WY,JG
5737WY,Sm
5741WY,Nutt
5741WY,JG
5741WY,Sm
5743WY,Scribn
5743WY,Bowden
5744WY,JG
5744WY,Sm
5745WY,Scribn
5745WY,JG
5745WY,Sm
5746WY,Hitchc
5746WY,Barkworth
5746WY,Elymus
5746WY,trachycaulus
5746WY,Leymus
5746WY,innovatus
5747WY,Hitchc
5747WY,Bowden
5750WY,Scribn
5750WY,JG
5750WY,Sm
5750WY,Gould
5751WY,Hook
5751WY,Scribn
5751WY,JG
5751WY,Sm
5753WY,Scribn
5753WY,JG
5753WY,Sm
5754WY,Scribn
5754WY,JG
5754WY,Sm
5755WY,Scribn
5755WY,JG
5755WY,Sm
5756WY,Hook
5756WY,Gould
5757WY,Hook
5757WY,Lve
5757WY,D
5757WY,Lve
5758WY,Scribn
5758WY,JG
5758WY,Sm
5758WY,Beetle
5759WY,Scribn
5759WY,JG
5759WY,Sm
5759WY,Beetle
5760WY,Vasey
5760WY,Barkworth
5760WY,DR
5760WY,Dewey
5760WY,Elymus
5760WY,trachycaulus
5760WY,Hordeum
5760WY,jubatum
5761WY,Vasey
5761WY,Lepage
5763WY,Vasey
5763WY,Barkworth
5763WY,DR
5763WY,Dewey
5764WY,Scribn
5764WY,Bowden
5764WY,Elymus
5764WY,virginicus
5764WY,Hordeum
5764WY,jubatum
5765WY,Scribn
5765WY,Bowden
5766WY,Scribn
5766WY,Barkworth
5766WY,DR
5766WY,Dewey
5768WY,Scribn
5768WY,CR
5768WY,Ball
5769WY,ME
5769WY,Jones
5770WY,JG
5770WY,Sm
5771WY,Scribn
5771WY,JG
5771WY,Sm
5771WY,Barkworth
5771WY,DR
5771WY,Dewey
5771WY,lanceolatus
5771WY,trachycaulus
5772WY,Scribn
5772WY,JG
5772WY,Sm
5773WY,Wulfen
5773WY,Schreb
5773WY,Trautv
5773WY,ex
5773WY,Besser
5774WY,Scribn
5774WY,JG
5774WY,Sm
5774WY,Gould
5775WY,L
5775WY,Gould
5776WY,L
5776WY,P
5776WY,Beauv
5777WY,L
5777WY,Desv
5777WY,ex
5777WY,Nevski
5778WY,Wulfen
5778WY,Schreb
5778WY,Beetle
5780WY,Wulfen
5780WY,Schreb
5781WY,Vasey
5781WY,pro
5781WY,sp
5781WY,elymoides
5781WY,trachycaulus
5782WY,Vasey
5782WY,Hitchc
5783WY,Vasey
5783WY,Bowden
5784WY,Vasey
5784WY,ME
5784WY,Jones
5786WY,Hook
5786WY,Smyth
5786WY,Smyth
5788WY,Link
5788WY,Gould
5788WY,ex
5788WY,Shinners
5789WY,Scribn
5789WY,JG
5789WY,Sm
5789WY,Hitchc
5790WY,Link
5790WY,Hitchc
5791WY,Scribn
5791WY,JG
5791WY,Sm
5791WY,Hoover
5792WY,Link
5792WY,Lve
5792WY,D
5792WY,Lve
5794WY,Schwein
5794WY,Hitchc
5794WY,ex
5794WY,Silveus
5796WY,AE
5796WY,Porsild
5796WY,Senn
5797WY,Link
5797WY,Malte
5797WY,ex
5797WY,HF
5797WY,Lewis
5798WY,Schwein
5798WY,Gould
5799WY,Schwein
5799WY,Hyl
5800WY,Link
5800WY,Nevski
5802WY,Muhl
5802WY,ex
5802WY,Willd
5803WY,Scribn
5803WY,CR
5803WY,Ball
5804WY,Muhl
5804WY,ex
5804WY,Willd
5804WY,Baum
5807WY,Ramaley
5807WY,Rydb
5810WY,ex
5810WY,Zizin
5810WY,Petrowa
5814WY,All
5814WY,Vign
5814WY,ex
5814WY,Janchen
5816WY,Koeler
5816WY,Link
5818WY,Jaubert
5818WY,Spach
5819WY,Lam
5819WY,Britton
5822WY,L
5822WY,P
5822WY,Beauv
5823WY,P
5823WY,Beauv
5823WY,ex
5823WY,Roem
5823WY,Schult
5824WY,Becker
5824WY,ex
5824WY,Claus
5825WY,Michx
5825WY,Nees
5825WY,ex
5825WY,Steud
5826WY,auct
5826WY,non
5826WY,Spreng
5826WY,Scribn
5828WY,hort
5828WY,ex
5828WY,Schrad
5830WY,L
5830WY,P
5830WY,Beauv
5832WY,LH
5832WY,Harv
5834WY,Pursh
5834WY,Steud
5836WY,Gaertn
5836WY,Nevski
5837WY,L
5837WY,f
5837WY,P
5837WY,Beauv
5839WY,Nutt
5839WY,Alph
5839WY,Wood
5843WY,Schult
5843WY,ex
5843WY,Schult
5843WY,Schult
5843WY,f
5845WY,auct
5845WY,non
5845WY,Vill
5846WY,auct
5846WY,non
5846WY,L
5847WY,auct
5847WY,non
5847WY,Thuill
5849WY,auct
5849WY,non
5849WY,L
5850WY,Hack
5850WY,Krajina
5851WY,R
5851WY,Br
5852WY,R
5852WY,Br
5852WY,subvar
5852WY,genuina
5852WY,StYves
5853WY,Piper
5853WY,Rydb
5854WY,Vasey
5854WY,Piper
5855WY,Trin
5855WY,subvar
5855WY,hallii
5855WY,Vasey
5855WY,StYves
5858WY,Hack
5858WY,ex
5858WY,Beal
5858WY,Rydb
5864WY,Piper
5864WY,Fernald
5870WY,Schleich
5870WY,ex
5870WY,Gaudin
5872WY,Krajina
5872WY,ex
5872WY,Pavlick
5873WY,Nash
5873WY,Batchelder
5875WY,S
5875WY,Watson
5876WY,S
5876WY,Watson
5876WY,Nash
5877WY,Lam
5877WY,Hitchc
5878WY,Nash
5878WY,ex
5878WY,Rydb
5878WY,ME
5878WY,Jones
5879WY,Willd
5879WY,Trin
5880WY,Willd
5880WY,Kuntze
5881WY,Lam
5881WY,Hitchc
5883WY,Trin
5883WY,Rupr
5883WY,Barkworth
5884WY,Trin
5884WY,Rupr
5885WY,Hitchc
5885WY,Barkworth
5886WY,Hitchc
5886WY,Barkworth
5887WY,ex
5887WY,Schult
5887WY,Schult
5887WY,f
5888WY,Scribn
5888WY,Henr
5889WY,Thurb
5889WY,ex
5889WY,JM
5889WY,Coult
5889WY,Barkworth
5890WY,Thurb
5890WY,ex
5890WY,JM
5890WY,Coult
5890WY,Scribn
5891WY,Trin
5891WY,Barkworth
5895WY,Schrank
5895WY,Borbs
5897WY,Nevski
5897WY,Barkworth
5897WY,DR
5897WY,Dewey
5898WY,Scribn
5898WY,JG
5898WY,Sm
5899WY,L
5899WY,pp
5901WY,Scribn
5901WY,ex
5901WY,Pammel
5902WY,L
5902WY,Nevski
5906WY,Nutt
5906WY,Lve
5909WY,Nees
5909WY,ex
5909WY,Royle
5913WY,Aberg
5913WY,Wiebe
5916WY,Ledeb
5916WY,Schult
5918WY,auct
5918WY,non
5918WY,Pers
5918WY,pp
5921WY,auct
5921WY,non
5921WY,Lam
5921WY,P
5921WY,Beauv
5921WY,pp
5923WY,Vasey
5923WY,Scribn
5923WY,DR
5923WY,Dewey
5924WY,Vasey
5924WY,Scribn
5926WY,Scribn
5926WY,Merr
5926WY,Lve
5927WY,Bowden
5927WY,Baum
5928WY,Scribn
5928WY,Merr
5931WY,L
5931WY,Kunth
5932WY,L
5932WY,P
5932WY,Beauv
5932WY,ex
5932WY,Roem
5932WY,Schult
5934WY,Lam
5934WY,P
5934WY,Beauv
5935WY,EP
5935WY,Bicknell
5936WY,Nash
5936WY,Mohlenbr
5937WY,Lam
5937WY,A
5937WY,Gray
5938WY,Beal
5938WY,Pilg
5939WY,Scribn
5939WY,JG
5939WY,Sm
5941WY,Bowden
5941WY,Lve
5941WY,D
5941WY,Lve
5942WY,S
5942WY,Watson
5942WY,WA
5942WY,Weber
5944WY,S
5944WY,Watson
5944WY,Cassidy
5945WY,S
5945WY,Watson
5945WY,Rydb
5946WY,S
5946WY,Watson
5947WY,Kar
5947WY,Kir
5947WY,Tzvelev
5949WY,Kar
5949WY,Kir
5950WY,L
5950WY,Sw
5951WY,L
5951WY,Pollich
5954WY,Lam
5954WY,Tzvelev
5955WY,ME
5955WY,Jones
5955WY,Lve
5956WY,ME
5956WY,Jones
5958WY,Scribn
5958WY,TA
5958WY,Williams
5958WY,DR
5958WY,Dewey
5959WY,Scribn
5959WY,TA
5959WY,Williams
5960WY,Buckley
5960WY,Pilg
5965WY,Willd
5965WY,Britton
5969WY,Boiss
5969WY,Hohen
5969WY,ex
5969WY,Boiss
5970WY,B
5970WY,Boivin
5974WY,Geyer
5974WY,ex
5974WY,Porter
5974WY,JM
5974WY,Coult
5975WY,Geyer
5975WY,ex
5975WY,Porter
5975WY,JM
5975WY,Coult
5975WY,WA
5975WY,Weber
5977WY,Bol
5977WY,Vasey
5979WY,Porter
5979WY,ex
5979WY,A
5979WY,Gray
5979WY,Vasey
5980WY,Porter
5980WY,ex
5980WY,A
5980WY,Gray
5981WY,Porter
5981WY,ex
5981WY,A
5981WY,Gray
5981WY,Farw
5983WY,Scribn
5983WY,WA
5983WY,Weber
5984WY,Griseb
5984WY,Scribn
5985WY,Griseb
5985WY,Farw
5986WY,Nutt
5986WY,Hitchc
5987WY,Thurb
5987WY,Thurb
5987WY,ex
5987WY,Benth
5988WY,Nees
5988WY,Meyen
5988WY,ex
5988WY,Trin
5988WY,Parodi
5989WY,Nees
5989WY,Meyen
5989WY,ex
5989WY,Trin
5989WY,Nees
5990WY,Torr
5990WY,ex
5990WY,Hook
5990WY,Rydb
5991WY,Nutt
5991WY,ME
5991WY,Jones
5993WY,Thurb
5993WY,ex
5993WY,S
5993WY,Watson
5993WY,Rydb
5994WY,H
5994WY,St
5994WY,John
5995WY,Scribn
5995WY,Rydb
5996WY,Willd
5996WY,Trin
5997WY,Michx
5997WY,Britton
5999WY,L
5999WY,Trin
6002WY,Roem
6002WY,Schult
6002WY,Trin
6003WY,Steud
6003WY,Swallen
6004WY,auct
6004WY,non
6004WY,Fourn
6004WY,Vasey
6005WY,Nutt
6005WY,Hitchc
6010WY,Michx
6010WY,Britton
6012WY,Trin
6012WY,Rydb
6013WY,Trin
6013WY,Rydb
6014WY,Nutt
6014WY,Torr
6015WY,Nutt
6015WY,Torr
6016WY,Kunth
6016WY,Hitchc
6016WY,ex
6016WY,Bush
6019WY,Trin
6019WY,Barkworth
6028WY,Rydb
6028WY,Lve
6029WY,Scribn
6029WY,JG
6029WY,Sm
6029WY,Rydb
6031WY,Rydb
6031WY,Gould
6032WY,Rydb
6032WY,Nevski
6034WY,L
6034WY,R
6034WY,Br
6035WY,L
6035WY,Morrone
6037WY,L
6037WY,Leeke
6038WY,auct
6038WY,non
6038WY,Burm
6038WY,Stapf
6038WY,CE
6038WY,Hubbard
6039WY,ex
6039WY,Pers
6040WY,Sol
6040WY,R
6040WY,Br
6046WY,L
6046WY,Raeusch
6047WY,Cav
6047WY,Trin
6047WY,ex
6047WY,Steud
6049WY,L
6049WY,Karst
6052WY,R
6052WY,Br
6057WY,Thurb
6057WY,Romasch
6059WY,Thurb
6059WY,Dorn
6060WY,Thurb
6060WY,Columbus
6060WY,JP
6060WY,Smith
6061WY,Trin
6061WY,Rupr
6061WY,Romasch
6062WY,Trin
6062WY,Rupr
6062WY,Thurb
6063WY,Trin
6063WY,Rupr
6063WY,Barkworth
6064WY,Columbus
6064WY,JP
6064WY,Smith
6066WY,Torr
6066WY,Romasch
6067WY,Torr
6067WY,ex
6067WY,Spreng
6067WY,Hitchc
6068WY,Torr
6068WY,ex
6068WY,Spreng
6068WY,Dorn
6071WY,Torr
6071WY,Benth
6073WY,R
6073WY,Br
6074WY,AE
6074WY,Porsild
6077WY,L
6077WY,Willd
6079WY,R
6079WY,Br
6081WY,auct
6081WY,non
6081WY,Rydb
6083WY,Scribn
6083WY,TA
6083WY,Williams
6084WY,Scribn
6084WY,Rydb
6092WY,Steud
6092WY,Vasey
6093WY,Scribn
6093WY,TA
6093WY,Williams
6098WY,Butters
6098WY,Abbe
6099WY,Butters
6099WY,Abbe
6100WY,Nash
6100WY,ex
6100WY,Rydb
6102WY,auct
6102WY,non
6102WY,Poir
6102WY,Hitchc
6106WY,L
6106WY,Kelso
6107WY,Vasey
6107WY,Ponert
6109WY,L
6109WY,Desf
6112WY,Rydb
6112WY,pro
6112WY,sp
6112WY,cusickii
6112WY,fendleriana
6119WY,B
6119WY,Boivin
6119WY,D
6119WY,Lve
6121WY,Vasey
6121WY,Scribn
6121WY,ex
6121WY,Vasey
6122WY,J
6122WY,Presl
6127WY,Scribn
6127WY,Howell
6129WY,H
6129WY,St
6129WY,John
6129WY,Hardin
6131WY,Scribn
6131WY,TA
6131WY,Williams
6134WY,Vasey
6134WY,ex
6134WY,Scribn
6137WY,Thurb
6137WY,Benth
6137WY,ex
6137WY,Vasey
6139WY,Boiss
6139WY,Heldr
6140WY,Gouan
6140WY,Breistr
6141WY,Forssk
6141WY,C
6141WY,Chr
6144WY,Forssk
6144WY,Hyl
6147WY,Lve
6148WY,DR
6148WY,Dewey
6149WY,Fisch
6149WY,Nevski
6152WY,Scribn
6152WY,JG
6152WY,Sm
6152WY,Barkworth
6152WY,DR
6152WY,Dewey
6152WY,Elymus
6152WY,elymoides
6152WY,Pseudoroegneria
6152WY,spicata
6153WY,Scribn
6153WY,JG
6153WY,Sm
6153WY,Piper
6154WY,Scribn
6154WY,JG
6154WY,Sm
6154WY,Bowden
6155WY,Scribn
6155WY,JG
6155WY,Sm
6156WY,Pursh
6156WY,Lve
6157WY,Scribn
6157WY,JG
6157WY,Sm
6157WY,Rydb
6159WY,Scribn
6159WY,JG
6159WY,Sm
6160WY,Pursh
6160WY,Gould
6161WY,Pursh
6161WY,DR
6161WY,Dewey
6162WY,Pursh
6162WY,Beetle
6164WY,Jacq
6164WY,Parl
6166WY,W
6166WY,Curtis
6166WY,Holmb
6167WY,H
6167WY,St
6167WY,John
6168WY,Vasey
6168WY,Scribn
6169WY,Schult
6169WY,Hitchc
6170WY,Nutt
6170WY,S
6170WY,Watson
6170WY,JM
6170WY,Coult
6173WY,Thurb
6173WY,Vasey
6174WY,Schreb
6174WY,Dumort
6178WY,Schreb
6178WY,SJ
6178WY,Darbyshire
6179WY,Scop
6179WY,Holub
6180WY,Willd
6180WY,Link
6182WY,Willd
6182WY,Hitchc
6188WY,Nutt
6188WY,Trel
6189WY,Huds
6189WY,P
6189WY,Beauv
6192WY,Huds
6192WY,SJ
6192WY,Darbyshire
6193WY,Torr
6193WY,Swallen
6195WY,Torr
6195WY,Hitchc
6196WY,Michx
6196WY,Hultn
6198WY,Michx
6198WY,Nash
6201WY,Fernald
6201WY,CF
6201WY,Reed
6205WY,C
6205WY,Presl
6205WY,C
6205WY,Presl
6206WY,L
6206WY,Salisb
6207WY,L
6207WY,P
6207WY,Beauv
6208WY,L
6208WY,Scribn
6210WY,L
6210WY,P
6210WY,Beauv
6210WY,subvar
6210WY,metzgeri
6210WY,Koern
6210WY,FT
6210WY,Hubbard
6211WY,Poir
6211WY,Roem
6211WY,Schult
6212WY,L
6212WY,Scribn
6213WY,Weigel
6213WY,Stuntz
6215WY,L
6215WY,P
6215WY,Beauv
6216WY,sensu
6216WY,Vickery
6217WY,Weigel
6217WY,FT
6217WY,Hubbard
6219WY,L
6219WY,P
6219WY,Beauv
6220WY,L
6220WY,Scribn
6223WY,L
6223WY,P
6223WY,Beauv
6224WY,L
6224WY,Scribn
6226WY,L
6226WY,Moench
6229WY,Retz
6229WY,P
6229WY,Beauv
6230WY,Hack
6230WY,Stapf
6231WY,Ard
6231WY,Host
6232WY,Forssk
6232WY,Snowden
6233WY,Forssk
6233WY,Stapf
6235WY,Besser
6235WY,ex
6235WY,Schult
6236WY,L
6236WY,Moench
6237WY,Schweinf
6237WY,Asch
6239WY,L
6239WY,Pers
6241WY,Roxb
6241WY,Snowden
6242WY,L
6242WY,Nash
6244WY,Michx
6244WY,Nash
6247WY,Torr
6247WY,Torr
6250WY,Poir
6250WY,Merr
6251WY,P
6251WY,Beauv
6251WY,Kunth
6252WY,Torr
6252WY,A
6252WY,Gray
6255WY,PM
6255WY,Peterson
6255WY,Saarela
6256WY,A
6256WY,Gray
6256WY,A
6256WY,Gray
6258WY,Rydb
6258WY,Rydb
6260WY,Michx
6260WY,Scribn
6263WY,Bosc
6263WY,ex
6263WY,Link
6265WY,Hitchc
6265WY,PM
6265WY,Peterson
6265WY,Saarela
6266WY,Host
6266WY,Barkworth
6266WY,DR
6266WY,Dewey
6270WY,Desf
6270WY,ex
6270WY,DC
6270WY,Roem
6270WY,Schult
6271WY,Host
6271WY,P
6271WY,Beauv
6274WY,Link
6274WY,K
6274WY,Richt
6275WY,Opiz
6275WY,Melderis
6276WY,Host
6276WY,P
6276WY,Beauv
6277WY,Host
6277WY,Nevski
6279WY,Podp
6279WY,ZW
6279WY,Liu
6279WY,RC
6279WY,Wang
6280WY,Host
6280WY,P
6280WY,Beauv
6281WY,Velen
6281WY,Hayek
6282WY,Host
6282WY,Runemark
6283WY,Velen
6283WY,Runemark
6284WY,Host
6284WY,Nevski
6285WY,Podp
6285WY,Holub
6286WY,Host
6286WY,Lve
6287WY,Torr
6287WY,Church
6288WY,Hitchc
6288WY,H
6288WY,St
6288WY,John
6289WY,Hitchc
6289WY,EG
6289WY,Voss
6290WY,Hitchc
6290WY,Church
6292WY,J
6292WY,Presl
6293WY,J
6293WY,Presl
6293WY,Munz
6294WY,J
6294WY,Presl
6294WY,Church
6298WY,Dekap
6298WY,Menab
6306WY,L
6306WY,K
6306WY,Richt
6310WY,L
6310WY,P
6310WY,Beauv
6311WY,Bigelow
6311WY,Lve
6311WY,D
6311WY,Lve
6312WY,Lange
6312WY,LouisMarie
6314WY,Vasey
6314WY,Vasey
6314WY,ex
6314WY,JM
6314WY,Coult
6316WY,Wahlenb
6316WY,Fr
6316WY,ex
6316WY,Hartm
6318WY,Wahlenb
6318WY,Scheele
6319WY,Tatew
6319WY,Ohwi
6320WY,Honda
6320WY,Ohwi
6321WY,Hook
6321WY,Hultn
6323WY,Leers
6323WY,Coss
6328WY,Walter
6328WY,Rydb
6335WY,A
6335WY,Gray
6335WY,JM
6335WY,Porter
6336WY,A
6336WY,Gray
6337WY,ME
6337WY,Jones
6337WY,JM
6337WY,Porter
6338WY,ME
6338WY,Jones
6339WY,ME
6339WY,Jones
6340WY,Nutt
6340WY,ex
6340WY,A
6340WY,Gray
6340WY,JM
6340WY,Porter
6341WY,Nutt
6341WY,ex
6341WY,A
6341WY,Gray
6342WY,Rydb
6342WY,JM
6342WY,Porter
6342WY,LA
6342WY,Johnson
6344WY,S
6344WY,Watson
6344WY,Greene
6345WY,Douglas
6345WY,ex
6345WY,Lindl
6348WY,A
6348WY,Gray
6349WY,Standl
6350WY,A
6350WY,Nelson
6350WY,H
6350WY,Mason
6351WY,Pav
6355WY,A
6355WY,Heller
6357WY,Pursh
6357WY,VE
6357WY,Grant
6358WY,A
6358WY,Gray
6358WY,A
6358WY,Nelson
6360WY,Pursh
6360WY,Spreng
6361WY,Hook
6361WY,VE
6361WY,Grant
6363WY,Nutt
6363WY,Dorn
6364WY,A
6364WY,Nelson
6366WY,Torr
6366WY,VE
6366WY,Grant
6367WY,Torr
6367WY,G
6367WY,Don
6369WY,Torr
6369WY,VE
6369WY,Grant
6371WY,Nutt
6371WY,VE
6371WY,Grant
6373WY,Nutt
6373WY,VE
6373WY,Grant
6376WY,Rydb
6376WY,VE
6376WY,Grant
6378WY,A
6378WY,Gray
6378WY,LA
6378WY,Johnson
6379WY,A
6379WY,Gray
6381WY,A
6381WY,Gray
6381WY,JM
6381WY,Porter
6381WY,LA
6381WY,Johnson
6382WY,A
6382WY,Gray
6383WY,A
6383WY,Gray
6383WY,Rydb
