Plant_ID,Author
2811NC,Dumort
2811NC,Crp
2813NC,Michx
2813NC,Britton
2820NC,Poir
2820NC,Kuntze
2821NC,JR
2821NC,Gardner
2822NC,Poir
2822NC,Trel
2824NC,Thunb
2824NC,Siebold
2825NC,Thunb
2825NC,Siebold
2831NC,Turcz
2831NC,HandMaz
2832NC,Siebold
2832NC,ex
2832NC,Miq
2840NC,A
2840NC,Gray
2845NC,A
2845NC,Gray
2848NC,Spruce
2848NC,ex
2848NC,K
2848NC,Schum
2852NC,Humb
2852NC,Bonpl
2852NC,ex
2852NC,Willd
2854NC,Jacq
2854NC,Fawc
2854NC,Rendle
2856NC,Jacq
2856NC,Standl
2858NC,Bouchr
2858NC,ex
2858NC,DC
2863NC,Nutt
2863NC,Rydb
2864NC,L
2864NC,AJ
2864NC,Scott
2865NC,Pall
2865NC,WA
2865NC,Weber
2867NC,L
2867NC,Schrad
2868NC,Pall
2868NC,CA
2868NC,Mey
2877NC,Coste
2877NC,Reyn
2878NC,D
2878NC,Don
2879NC,Muhl
2879NC,ex
2879NC,Willd
2880NC,auct
2880NC,non
2880NC,Rchb
2890NC,Hook
2890NC,f
2891NC,S
2891NC,Watson
2891NC,Standl
2893NC,Schrad
2893NC,ex
2893NC,WDJ
2893NC,Koch
2893NC,Ziz
2894NC,auct
2894NC,non
2894NC,Murr
2899NC,Torr
2899NC,Raf
2901NC,auct
2901NC,non
2901NC,L
2902NC,Spreng
2902NC,JM
2902NC,Coult
2905NC,L
2905NC,Mosyakin
2905NC,Clemants
2906NC,L
2906NC,Spach
2909NC,Juss
2909NC,ex
2909NC,Moq
2910NC,L
2910NC,WA
2910NC,Weber
2911NC,Standl
2911NC,WA
2911NC,Weber
2912NC,L
2912NC,Mosyakin
2912NC,Clemants
2914NC,L
2914NC,Mosyakin
2914NC,Clemants
2915NC,L
2915NC,Small
2917NC,L
2917NC,WA
2917NC,Weber
2918NC,L
2918NC,Mosyakin
2918NC,Clemants
2920NC,L
2920NC,Moq
2921NC,L
2921NC,WA
2921NC,Weber
2922NC,R
2922NC,Br
2922NC,Mosyakin
2922NC,Clemants
2923NC,auct
2923NC,non
2923NC,R
2923NC,Br
2924NC,R
2924NC,Br
2925NC,R
2925NC,Br
2925NC,WA
2925NC,Weber
2930NC,sensu
2930NC,Wolff
2930NC,Jefferies
2931NC,auct
2931NC,non
2931NC,Wolff
2931NC,Jefferies
2935NC,Pall
2935NC,A
2935NC,Degen
2938NC,Mill
2938NC,AJ
2938NC,Scott
2939NC,Mill
2939NC,Moss
2942NC,Michx
2942NC,MA
2942NC,Alonso
2942NC,MB
2942NC,Crespo
2945NC,R
2945NC,Br
2946NC,Sennen
2946NC,Pau
2946NC,Botsch
2946NC,ex
2946NC,Czerep
2947NC,A
2947NC,Nelson
2951NC,ex
2951NC,JF
2951NC,Gmel
2952NC,Elliott
2952NC,Moq
2953NC,Elliott
2953NC,A
2953NC,Heller
2955NC,Fernald
2955NC,Barnhart
2956NC,sensu
2956NC,Britton
2957NC,L
2957NC,Michx
2958NC,L
2958NC,Britton
2959NC,Walter
2959NC,Michx
2960NC,Walter
2960NC,Spach
2962NC,Michx
2962NC,Britton
2964NC,Chapm
2964NC,Barnhart
2967NC,Britton
2967NC,Barnhart
2968NC,Barnhart
2968NC,Janchen
2970NC,EP
2970NC,Bicknell
2971NC,EP
2971NC,Bicknell
2971NC,EP
2971NC,Bicknell
2973NC,Pursh
2973NC,Janchen
2974NC,Nutt
2974NC,ex
2974NC,Engelm
2974NC,A
2974NC,Gray
2979NC,Leggett
2979NC,ex
2979NC,Britton
2980NC,Leggett
2980NC,ex
2980NC,Britton
2985NC,Britton
2985NC,Hollick
2992NC,Leggett
2992NC,ex
2992NC,Britton
2996NC,Abbayes
2996NC,Hale
2996NC,WL
2996NC,Culb
2997NC,Abbayes
2997NC,Mattick
3002NC,WPC
3002NC,Barton
3003NC,Britton
3003NC,EP
3003NC,Bicknell
3004NC,Spach
3004NC,Steud
3005NC,Willd
3005NC,pp
3006NC,MA
3006NC,Curtis
3007NC,MA
3007NC,Curtis
3010NC,Torr
3010NC,A
3010NC,Gray
3011NC,L
3011NC,Crantz
3014NC,Michx
3014NC,ex
3014NC,Willd
3015NC,Michx
3015NC,ex
3015NC,Willd
3015NC,P
3015NC,Adams
3015NC,N
3015NC,Robson
3019NC,EP
3019NC,Bicknell
3020NC,Grev
3020NC,Hook
3020NC,Torr
3020NC,A
3020NC,Gray
3021NC,Grev
3021NC,Hook
3025NC,W
3025NC,Bartram
3029NC,L
3029NC,Britton
3032NC,Engelm
3032NC,A
3032NC,Gray
3033NC,L
3033NC,Crantz
3036NC,P
3036NC,Adams
3036NC,N
3036NC,Robson
3037NC,Svens
3037NC,P
3037NC,Adams
3041NC,Michx
3041NC,ex
3041NC,Willd
3046NC,Spach
3046NC,Steud
3048NC,EP
3048NC,Bicknell
3048NC,ex
3048NC,Small
3049NC,Weakley
3049NC,ex
3049NC,JR
3049NC,Allison
3051NC,P
3051NC,Adams
3051NC,N
3051NC,Robson
3054NC,Svens
3054NC,P
3054NC,Adams
3057NC,auct
3057NC,non
3057NC,R
3057NC,Keller
3057NC,pp
3058NC,Spach
3058NC,Gleason
3060NC,Spach
3060NC,Steud
3062NC,Walter
3062NC,Gleason
3065NC,L
3065NC,Raf
3067NC,JG
3067NC,Gmel
3067NC,Gleason
3069NC,JG
3069NC,Gmel
3070NC,Walter
3070NC,Britton
3071NC,Small
3071NC,G
3071NC,Tucker
3074NC,Vent
3074NC,DR
3074NC,Hunt
3075NC,Raf
3075NC,DR
3075NC,Hunt
3076NC,Vent
3076NC,Small
3083NC,Burm
3083NC,f
3095NC,Hassk
3095NC,HandMaz
3097NC,L
3097NC,Brenan
3098NC,Burm
3098NC,f
3098NC,G
3098NC,Don
3099NC,L
3099NC,Sweet
3109NC,Ker
3109NC,Gawl
3110NC,Shuttlw
3110NC,ex
3110NC,Britton
3115NC,Moench
3115NC,D
3115NC,Don
3120NC,House
3120NC,CR
3120NC,Bell
3123NC,Ledeb
3123NC,G
3123NC,Don
3125NC,auct
3125NC,non
3125NC,Thunb
3128NC,Greene
3128NC,Brummitt
3130NC,L
3130NC,R
3130NC,Br
3132NC,Sims
3132NC,Greene
3136NC,Kit
3136NC,Griseb
3137NC,Mack
3137NC,Bush
3137NC,Brummitt
3138NC,Mack
3138NC,Bush
3138NC,Mack
3138NC,Bush
3139NC,L
3139NC,R
3139NC,Br
3141NC,L
3141NC,Pursh
3145NC,auct
3145NC,non
3145NC,Vahl
3146NC,L
3146NC,Small
3149NC,Forst
3149NC,G
3149NC,Forst
3150NC,L
3150NC,Lam
3152NC,auct
3152NC,non
3152NC,Willd
3153NC,Roxb
3153NC,Sweet
3154NC,auct
3154NC,non
3154NC,Willd
3154NC,Choisy
3155NC,auct
3155NC,non
3155NC,L
3157NC,L
3157NC,Moench
3160NC,L
3160NC,Pursh
3161NC,sensu
3161NC,Small
3166NC,auct
3166NC,non
3166NC,Jacq
3166NC,f
3167NC,auct
3167NC,non
3167NC,L
3167NC,Roth
3168NC,Sweet
3168NC,G
3168NC,Don
3169NC,Jacq
3169NC,Choisy
3170NC,Vahl
3170NC,Griseb
3171NC,JF
3171NC,Gmel
3175NC,L
3175NC,G
3175NC,Mey
3176NC,L
3176NC,Roth
3178NC,Jacq
3178NC,f
3179NC,L
3179NC,Voigt
3181NC,L
3181NC,Britton
3185NC,L
3185NC,G
3185NC,Don
3187NC,L
3187NC,Jacq
3188NC,Kunth
3188NC,G
3188NC,Don
3190NC,L
3190NC,Griseb
3192NC,L
3192NC,Raf
3193NC,Walter
3193NC,Raf
3194NC,Walter
3194NC,A
3194NC,Gray
3195NC,Fernald
3195NC,BG
3195NC,Schub
3195NC,KA
3195NC,Wilson
3196NC,Walter
3196NC,A
3196NC,Gray
3197NC,Fernald
3197NC,BG
3197NC,Schub
3198NC,Walter
3198NC,Chapm
3199NC,Walter
3199NC,A
3199NC,Gray
3200NC,Walter
3200NC,A
3200NC,Gray
3201NC,Desr
3201NC,Myint
3202NC,Nash
3202NC,House
3203NC,Desr
3203NC,Shinners
3204NC,Michx
3204NC,House
3205NC,Torr
3205NC,ex
3205NC,MA
3205NC,Curtis
3205NC,A
3205NC,Gray
3206NC,Torr
3206NC,ex
3206NC,MA
3206NC,Curtis
3206NC,A
3206NC,Gray
3207NC,Torr
3207NC,ex
3207NC,MA
3207NC,Curtis
3207NC,A
3207NC,Gray
3211NC,L
3211NC,f
3212NC,L
3212NC,f
3212NC,Small
3214NC,Mill
3214NC,Small
3216NC,Michx
3216NC,Small
3217NC,Nash
3217NC,Small
3219NC,L
3219NC,Spach
3220NC,L
3220NC,Raf
3220NC,ex
3220NC,BD
3220NC,Jacks
3223NC,Mill
3223NC,Rydb
3224NC,Lam
3224NC,Small
3227NC,Lam
3227NC,Moldenke
3235NC,Britton
3235NC,ex
3235NC,Small
3236NC,Nutt
3236NC,Britton
3236NC,ex
3236NC,Small
3237NC,Nutt
3237NC,Frd
3238NC,Britton
3238NC,ex
3238NC,Small
3238NC,HE
3238NC,Ahles
3239NC,Miq
3239NC,H
3239NC,Ohba
3243NC,Boreau
3243NC,H
3243NC,Ohba
3245NC,L
3245NC,H
3245NC,Ohba
3246NC,Michx
3246NC,H
3246NC,Ohba
3247NC,Michx
3247NC,Haw
3249NC,L
3249NC,Schult
3251NC,Haw
3251NC,Gray
3257NC,L
3257NC,Scop
3258NC,L
3258NC,Scop
3261NC,RT
3261NC,Clausen
3263NC,Michx
3263NC,Rose
3266NC,Michx
3266NC,Lve
3266NC,D
3266NC,Lve
3267NC,Thunb
3267NC,Matsum
3267NC,Nakai
3268NC,L
3268NC,Karst
3270NC,L
3270NC,Kuntze
3279NC,Duchesne
3279NC,Britton
3281NC,L
3281NC,Britton
3281NC,ex
3281NC,Small
3283NC,A
3283NC,Gray
3284NC,Michx
3284NC,Torr
3284NC,A
3284NC,Gray
3285NC,Michx
3285NC,Greene
3288NC,Molina
3288NC,Standl
3294NC,M
3294NC,Roem
3298NC,Spreng
3298NC,Cogn
3302NC,L
3302NC,Britton
3303NC,HL
3303NC,Li
3304NC,L
3304NC,Britton
3306NC,L
3306NC,f
3306NC,D
3306NC,Don
3308NC,Lamb
3308NC,Hook
3311NC,Lodd
3311NC,ex
3311NC,Burgsd
3312NC,Pursh
3312NC,Raf
3315NC,C
3315NC,Mohr
3316NC,auct
3316NC,non
3316NC,Britton
3317NC,Small
3317NC,LH
3317NC,Bailey
3319NC,L
3319NC,Antoine
3321NC,L
3321NC,Rich
3324NC,L
3324NC,f
3324NC,malonyana
3324NC,CK
3324NC,Schneid
3326NC,Nees
3326NC,ex
3326NC,Engelm
3328NC,Engelm
3328NC,Hadac
3328NC,Chrtek
3329NC,Juss
3329NC,ex
3329NC,Choisy
3331NC,Engelm
3331NC,Hadac
3331NC,Chrtek
3332NC,Willd
3332NC,ex
3332NC,Schult
3333NC,auct
3333NC,non
3333NC,Bey
3333NC,ex
3333NC,Hook
3334NC,Willd
3334NC,ex
3334NC,Schult
3334NC,Hadac
3334NC,Chrtek
3335NC,auct
3335NC,non
3335NC,Bey
3335NC,ex
3335NC,Hook
3335NC,WA
3335NC,Weber
3338NC,Bey
3338NC,ex
3338NC,Engelm
3340NC,Yunck
3340NC,Hadac
3340NC,Chrtek
3341NC,Engelm
3341NC,WA
3341NC,Weber
3342NC,Shuttlw
3342NC,ex
3342NC,Engelm
3342NC,A
3342NC,Gray
3347NC,Asch
3347NC,Asch
3348NC,Hartog
3348NC,Hartog
3350NC,Britton
3350NC,SG
3350NC,Sm
3351NC,Britton
3351NC,MT
3351NC,Strong
3352NC,Torr
3352NC,Britton
3354NC,Pursh
3354NC,Sojk
3355NC,Pursh
3355NC,MT
3355NC,Strong
3357NC,Rottb
3357NC,CB
3357NC,Clarke
3359NC,Rottb
3359NC,Britton
3360NC,L
3360NC,Kunth
3360NC,ex
3360NC,CB
3360NC,Clarke
3361NC,L
3361NC,A
3361NC,Gray
3363NC,L
3363NC,Britton
3364NC,Elliott
3364NC,Fernald
3365NC,Elliott
3365NC,Fernald
3367NC,Britton
3367NC,ex
3367NC,Small
3368NC,Elliott
3368NC,Britton
3370NC,Elliott
3370NC,C
3370NC,Mohr
3372NC,Elliott
3372NC,CB
3372NC,Clarke
3374NC,Elliott
3374NC,Britton
3375NC,Torr
3375NC,CB
3375NC,Clarke
3377NC,Torr
3377NC,Britton
3380NC,MA
3380NC,Curtis
3380NC,ex
3380NC,A
3380NC,Gray
3383NC,Willd
3383NC,ex
3383NC,Spreng
3387NC,Muhl
3387NC,ex
3387NC,Willd
3388NC,Liebm
3388NC,ex
3388NC,Steud
3389NC,Muhl
3389NC,ex
3389NC,Willd
3390NC,Dewey
3390NC,ex
3390NC,Torr
3392NC,EP
3392NC,Bicknell
3392NC,EP
3392NC,Bicknell
3394NC,J
3394NC,Webber
3394NC,PW
3394NC,Ball
3396NC,Boott
3396NC,ex
3396NC,Hook
3398NC,LH
3398NC,Bailey
3399NC,EP
3399NC,Bicknell
3400NC,EP
3400NC,Bicknell
3403NC,PD
3403NC,McMillan
3405NC,auct
3405NC,non
3405NC,Kunth
3406NC,Small
3406NC,Mack
3407NC,LH
3407NC,Bailey
3410NC,Schwein
3410NC,Torr
3413NC,Schkuhr
3413NC,ex
3413NC,Willd
3414NC,Pers
3414NC,Poir
3417NC,Schkuhr
3417NC,ex
3417NC,Willd
3419NC,Torr
3419NC,ex
3419NC,Dewey
3422NC,Muhl
3422NC,ex
3422NC,Willd
3425NC,Schkuhr
3425NC,ex
3425NC,Willd
3429NC,LH
3429NC,Bailey
3431NC,Torr
3431NC,Hook
3432NC,FJ
3432NC,Herm
3436NC,Shuttlw
3436NC,ex
3436NC,Kunze
3443NC,Muhl
3443NC,ex
3443NC,Willd
3449NC,LH
3449NC,Bailey
3449NC,EP
3449NC,Bicknell
3450NC,H
3450NC,St
3450NC,John
3451NC,Fernald
3451NC,Mack
3451NC,ex
3451NC,Pease
3452NC,Mack
3452NC,ex
3452NC,Bright
3454NC,Fernald
3454NC,Mack
3456NC,Schwein
3456NC,Torr
3458NC,Schkuhr
3458NC,ex
3458NC,Willd
3463NC,Naczi
3463NC,Cochrane
3466NC,Tuck
3466NC,ex
3466NC,Olney
3469NC,Muhl
3469NC,ex
3469NC,Willd
3473NC,LH
3473NC,Bailey
3475NC,LH
3475NC,Bailey
3480NC,auct
3480NC,non
3480NC,Michx
3484NC,SH
3484NC,Wright
3484NC,Mack
3485NC,auct
3485NC,non
3485NC,MA
3485NC,Curtis
3490NC,LH
3490NC,Bailey
3492NC,Naczi
3492NC,Bryson
3494NC,Kk
3494NC,Mack
3501NC,Fernald
3501NC,Fernald
3504NC,LH
3504NC,Bailey
3507NC,Willd
3507NC,ex
3507NC,Link
3509NC,Sartwell
3509NC,ex
3509NC,Dewey
3510NC,Muhl
3510NC,ex
3510NC,Willd
3517NC,MA
3517NC,Curtis
3518NC,Schkuhr
3518NC,ex
3518NC,Willd
3523NC,Schkuhr
3523NC,ex
3523NC,Willd
3526NC,auct
3526NC,non
3526NC,L
3527NC,auct
3527NC,non
3527NC,Mack
3528NC,Torr
3528NC,Hook
3529NC,Muhl
3529NC,ex
3529NC,Willd
3542NC,Wahlenb
3542NC,Small
3543NC,J
3543NC,Webber
3543NC,PW
3543NC,Ball
3544NC,LH
3544NC,Bailey
3544NC,Small
3546NC,Muhl
3546NC,ex
3546NC,Willd
3548NC,FJ
3548NC,Herm
3549NC,Schkuhr
3549NC,ex
3549NC,Willd
3553NC,Schkuhr
3553NC,ex
3553NC,Willd
3555NC,Dewey
3555NC,ex
3555NC,Schwein
3560NC,Mohlenbr
3560NC,Schwegm
3561NC,Muhl
3561NC,ex
3561NC,Willd
3566NC,Muhl
3566NC,ex
3566NC,Willd
3567NC,Willd
3567NC,ex
3567NC,Schkuhr
3568NC,Fernald
3568NC,Mack
3572NC,C
3572NC,Mohr
3572NC,Mack
3574NC,Fernald
3574NC,Mack
3578NC,Torr
3578NC,LH
3578NC,Bailey
3579NC,Boott
3579NC,ex
3579NC,Tuck
3582NC,Muhl
3582NC,ex
3582NC,Willd
3585NC,Schkuhr
3585NC,ex
3585NC,Willd
3586NC,EP
3586NC,Bicknell
3593NC,Muhl
3593NC,ex
3593NC,Willd
3597NC,Schkuhr
3597NC,ex
3597NC,Willd
3601NC,Muhl
3601NC,Torr
3602NC,Muhl
3602NC,Kuntze
3603NC,L
3603NC,Pohl
3605NC,Nees
3605NC,Meyen
3606NC,Crantz
3606NC,Britton
3607NC,Torr
3607NC,Hook
3607NC,ex
3607NC,Torr
3610NC,Kunth
3610NC,Palla
3613NC,auct
3613NC,non
3613NC,Aubl
3614NC,Britton
3614NC,Small
3615NC,auct
3615NC,non
3615NC,Aubl
3615NC,Urb
3618NC,L
3618NC,f
3619NC,L
3619NC,Alph
3619NC,Wood
3620NC,Michx
3620NC,Torr
3622NC,Torr
3622NC,ex
3622NC,Britton
3624NC,Torr
3624NC,Hook
3629NC,L
3629NC,Rchb
3631NC,Mart
3631NC,Schrad
3631NC,ex
3631NC,Nees
3631NC,Steud
3632NC,Mart
3632NC,Schrad
3632NC,ex
3632NC,Nees
3632NC,Steud
3633NC,Michx
3633NC,CD
3633NC,Adams
3634NC,Ker
3634NC,Gawl
3634NC,Kartesz
3634NC,Gandhi
3636NC,Ker
3636NC,Gawl
3637NC,Andrews
3637NC,Mack
3637NC,ex
3637NC,Britton
3647NC,Porter
3647NC,ex
3647NC,A
3647NC,Gray
3648NC,Torr
3648NC,ex
3648NC,Steud
3649NC,Spreng
3649NC,Marcks
3650NC,auct
3650NC,non
3650NC,Vahl
3651NC,auct
3651NC,non
3651NC,Britton
3652NC,auct
3652NC,non
3652NC,Vahl
3652NC,T
3652NC,Koyama
3654NC,ex
3654NC,Britton
3656NC,Schrad
3656NC,ex
3656NC,Nees
3661NC,JBS
3661NC,Norton
3665NC,Desv
3665NC,ex
3665NC,Ham
3666NC,Boeckeler
3666NC,CB
3666NC,Clarke
3667NC,L
3667NC,S
3667NC,Hooper
3676NC,Engelm
3676NC,ex
3676NC,Boeckeler
3677NC,L
3677NC,Torr
3682NC,Elliott
3682NC,Britton
3683NC,Britton
3683NC,ex
3683NC,Small
3684NC,CB
3684NC,Clarke
3684NC,Britton
3687NC,Britton
3687NC,ex
3687NC,Small
3699NC,L
3699NC,Britton
3701NC,L
3701NC,Roem
3701NC,Schult
3703NC,Retz
3703NC,J
3703NC,Presl
3703NC,C
3703NC,Presl
3706NC,Torr
3706NC,Chapm
3707NC,auct
3707NC,non
3707NC,Kunth
3709NC,Svens
3709NC,ex
3709NC,Small
3715NC,Elliott
3715NC,Torr
3716NC,A
3716NC,Dietr
3723NC,Poir
3723NC,Urb
3725NC,Rchb
3725NC,Urb
3727NC,L
3727NC,Roem
3727NC,Schult
3728NC,Rottb
3728NC,SF
3728NC,Blake
3731NC,Fernald
3731NC,Brack
3731NC,Fernald
3731NC,Brack
3738NC,Willd
3738NC,Schult
3740NC,L
3740NC,Roem
3740NC,Schult
3741NC,Roem
3741NC,Schult
3741NC,Link
3741NC,ex
3741NC,Bluff
3743NC,Britton
3743NC,Gilly
3744NC,Steud
3744NC,Svens
3745NC,Buckley
3745NC,Gilly
3746NC,Roem
3746NC,Schult
3746NC,Link
3746NC,ex
3746NC,Bluff
3747NC,Roem
3747NC,Schult
3747NC,Link
3747NC,ex
3747NC,Bluff
3749NC,auct
3749NC,non
3749NC,Lindb
3749NC,f
3749NC,Lindb
3749NC,f
3752NC,Michx
3752NC,Roem
3752NC,Schult
3755NC,Torr
3755NC,Torr
3757NC,Willd
3757NC,Schult
3758NC,sensu
3758NC,SF
3758NC,Blake
3760NC,Willd
3760NC,Farw
3761NC,Link
3761NC,Schult
3762NC,auct
3762NC,non
3762NC,Elliott
3762NC,A
3762NC,Dietr
3765NC,Michx
3765NC,Roem
3765NC,Schult
3766NC,Elliott
3766NC,A
3766NC,Dietr
3772NC,All
3772NC,Roem
3772NC,Schult
3774NC,Schult
3774NC,Torr
3777NC,L
3777NC,Roem
3777NC,Schult
3778NC,Nees
3778NC,Kunth
3780NC,Lam
3780NC,Fernald
3783NC,Michx
3783NC,Vahl
3786NC,L
3786NC,Vahl
3787NC,Retz
3787NC,Vahl
3790NC,auct
3790NC,non
3790NC,L
3790NC,Vahl
3792NC,Harper
3792NC,ex
3792NC,Small
3792NC,Britton
3793NC,Michx
3793NC,Vahl
3795NC,Torr
3795NC,Hook
3795NC,ex
3795NC,Torr
3795NC,Boeckeler
3799NC,Lam
3799NC,Link
3801NC,Coville
3801NC,Coville
3803NC,Torr
3803NC,Spreng
3806NC,Michx
3806NC,T
3806NC,Koyama
3809NC,Hook
3809NC,Arn
3809NC,ex
3809NC,Torr
3811NC,Hook
3811NC,Arn
3811NC,ex
3811NC,Torr
3811NC,A
3811NC,Gray
3812NC,Steud
3812NC,Gleason
3815NC,Rottb
3815NC,Endl
3815NC,ex
3815NC,Hassk
3817NC,Thieret
3817NC,Delahoussaye
3818NC,Thieret
3818NC,Delahoussaye
3818NC,G
3818NC,Tucker
3821NC,Torr
3821NC,Mattf
3821NC,Kk
3821NC,ex
3821NC,Kk
3824NC,Mattf
3824NC,Kk
3824NC,ex
3824NC,Kk
3825NC,Steud
3825NC,Dandy
3827NC,Michx
3827NC,Torr
3828NC,Vahl
3828NC,G
3828NC,Tucker
3829NC,Vahl
3829NC,Pax
3832NC,L
3832NC,Vahl
3834NC,A
3834NC,Gray
3835NC,Michx
3835NC,Vahl
3837NC,Fernald
3837NC,B
3837NC,Boivin
3837NC,pro
3837NC,hybr
3840NC,A
3840NC,Gray
3841NC,A
3841NC,Gray
3842NC,Lam
3842NC,Britton
3843NC,Fernald
3843NC,Gale
3844NC,MA
3844NC,Curtis
3845NC,Michx
3845NC,C
3845NC,Mohr
3847NC,Lam
3847NC,A
3847NC,Gray
3848NC,L
3848NC,H
3848NC,Pfeiffer
3849NC,L
3849NC,Hitchc
3851NC,Lam
3851NC,Griseb
3856NC,auct
3856NC,non
3856NC,CB
3856NC,Clarke
3857NC,Chapm
3857NC,ex
3857NC,MA
3857NC,Curtis
3858NC,A
3858NC,Dietr
3859NC,Elliott
3859NC,Alph
3859NC,Wood
3860NC,Michx
3860NC,Vahl
3861NC,Michx
3861NC,Vahl
3863NC,A
3863NC,Gray
3864NC,CB
3864NC,Clarke
3866NC,Gale
3866NC,Channell
3867NC,Chapm
3867NC,Small
3868NC,L
3868NC,Vahl
3870NC,Britton
3870NC,Small
3870NC,ex
3870NC,Small
3871NC,A
3871NC,Gray
3873NC,W
3873NC,Boott
3877NC,Michx
3877NC,Vahl
3878NC,Oakes
3878NC,Fernald
3879NC,Baldw
3879NC,ex
3879NC,Elliott
3879NC,WW
3879NC,Thomas
3880NC,Baldw
3880NC,ex
3880NC,Elliott
3881NC,Chapm
3881NC,ex
3881NC,Britton
3881NC,Small
3882NC,CB
3882NC,Clarke
3882NC,ex
3882NC,Britton
3882NC,Small
3883NC,Torr
3883NC,ex
3883NC,A
3883NC,Gray
3884NC,A
3884NC,Gray
3885NC,Baldw
3885NC,ex
3885NC,A
3885NC,Gray
3886NC,Lam
3886NC,A
3886NC,Gray
3888NC,Baldw
3888NC,ex
3888NC,A
3888NC,Gray
3889NC,Britton
3889NC,ex
3889NC,Small
3891NC,Britton
3891NC,Britton
3894NC,Vahl
3894NC,A
3894NC,Gray
3895NC,Vahl
3895NC,Alph
3895NC,Wood
3897NC,C
3897NC,Wright
3897NC,ex
3897NC,Griseb
3899NC,A
3899NC,Gray
3900NC,MA
3900NC,Curtis
3903NC,A
3903NC,Gray
3904NC,Kk
3904NC,Gale
3905NC,Chapm
3905NC,ex
3905NC,MA
3905NC,Curtis
3907NC,C
3907NC,Wright
3908NC,Michx
3908NC,Elliott
3910NC,Gale
3910NC,Kral
3912NC,Torr
3912NC,A
3912NC,Gray
3913NC,C
3913NC,Wright
3913NC,Britton
3918NC,A
3918NC,Gray
3921NC,Baldw
3921NC,ex
3921NC,A
3921NC,Gray
3924NC,Muhl
3924NC,ex
3924NC,Bigelow
3924NC,Lve
3924NC,D
3924NC,Lve
3925NC,Muhl
3925NC,ex
3925NC,Bigelow
3926NC,L
3926NC,pp
3927NC,Pers
3927NC,Volkart
3927NC,ex
3927NC,Schinz
3927NC,R
3927NC,Keller
3929NC,Nees
3929NC,Meyen
3929NC,ex
3929NC,Kunth
3931NC,A
3931NC,Gray
3933NC,Torr
3933NC,Steud
3934NC,Britton
3934NC,Small
3937NC,Core
3937NC,ex
3937NC,Small
3938NC,L
3938NC,Kunth
3942NC,Steud
3942NC,Sojk
3943NC,Steud
3943NC,Kunze
3945NC,L
3945NC,pp
3946NC,Fernald
3946NC,Schuyler
3957NC,W
3957NC,Stone
3959NC,auct
3959NC,non
3959NC,Poir
3962NC,Muhl
3962NC,ex
3962NC,Willd
3964NC,auct
3964NC,non
3964NC,Michx
3966NC,Vahl
3966NC,Palla
3967NC,Fernald
3967NC,Lye
3968NC,Fernald
3968NC,MT
3968NC,Strong
3970NC,auct
3970NC,non
3970NC,Ohwi
3972NC,auct
3972NC,non
3972NC,Pers
3975NC,Torr
3975NC,Sojk
3977NC,CC
3977NC,Gmel
3977NC,Palla
3978NC,Vahl
3978NC,Lve
3978NC,D
3978NC,Lve
3979NC,CC
3979NC,Gmel
3983NC,Muhl
3983NC,ex
3983NC,Willd
3984NC,Muhl
3984NC,ex
3984NC,Willd
3986NC,L
3986NC,Hartm
3987NC,L
3987NC,A
3987NC,Dietr
3988NC,L
3988NC,A
3988NC,Dietr
3991NC,L
3991NC,Hartm
3995NC,ex
3995NC,L
3997NC,Michx
3997NC,T
3997NC,Moore
3998NC,L
3998NC,Kuhn
3999NC,Desv
3999NC,Hieron
4000NC,ex
4000NC,Scop
4002NC,Poir
4002NC,Brummitt
4003NC,auct
4003NC,non
4003NC,L
4007NC,Torr
4007NC,A
4007NC,Gray
4008NC,Torr
4008NC,A
4008NC,Gray
4008NC,House
4009NC,A
4009NC,Gray
4013NC,JF
4013NC,Gmel
4014NC,Muhl
4014NC,ex
4014NC,Bartlett
4024NC,EL
4024NC,Reed
4031NC,L
4031NC,Roth
4032NC,Willd
4032NC,C
4032NC,Presl
4033NC,Michx
4033NC,AA
4033NC,Eaton
4035NC,L
4035NC,Bernh
4036NC,L
4036NC,Underw
4037NC,L
4037NC,Bernh
4039NC,L
4039NC,Underw
4040NC,Weath
4040NC,Blasdell
4043NC,Michx
4043NC,Desv
4044NC,Sw
4044NC,M
4044NC,Kato
4045NC,Michx
4045NC,Desv
4046NC,Sw
4046NC,Butters
4047NC,Grev
4049NC,Spreng
4049NC,Broun
4051NC,Spreng
4051NC,Tidestr
4052NC,Wherry
4052NC,Small
4052NC,pro
4052NC,sp
4052NC,celsa
4052NC,ludoviciana
4053NC,Vill
4053NC,HP
4053NC,Fuchs
4054NC,OF
4054NC,Mll
4054NC,Watt
4056NC,Jacq
4056NC,Woynar
4056NC,ex
4056NC,Schinz
4056NC,Thell
4057NC,Wm
4057NC,Palmer
4057NC,Knowlt
4059NC,FW
4059NC,Crane
4060NC,L
4060NC,A
4060NC,Gray
4061NC,Hook
4061NC,ex
4061NC,Goldie
4061NC,A
4061NC,Gray
4062NC,Hook
4062NC,ex
4062NC,Goldie
4062NC,A
4062NC,Gray
4063NC,Muhl
4063NC,ex
4063NC,Willd
4063NC,A
4063NC,Gray
4064NC,Kunze
4064NC,Small
4065NC,L
4065NC,A
4065NC,Gray
4066NC,WH
4066NC,Wagner
4066NC,goldiana
4066NC,marginalis
4067NC,Small
4067NC,pro
4067NC,sp
4067NC,celsa
4067NC,intermedia
4068NC,Wherry
