Plant_ID,Author
3656CO,Sommerf
3660CO,W
3660CO,Boott
3661CO,T
3661CO,Holm
3662CO,auct
3662CO,non
3662CO,L
3662CO,pp
3665CO,Muhl
3665CO,ex
3665CO,Willd
3666CO,LH
3666CO,Bailey
3667CO,LH
3667CO,Bailey
3670CO,LH
3670CO,Bailey
3671CO,L
3671CO,Kelso
3673CO,LH
3673CO,Bailey
3681CO,W
3681CO,Boott
3682CO,Wahlenb
3682CO,Willd
3686CO,R
3686CO,Br
3691CO,FJ
3691CO,Herm
3692CO,Mack
3692CO,ex
3692CO,Bright
3697CO,L
3697CO,Kelso
3699CO,CA
3699CO,Mey
3701CO,LH
3701CO,Bailey
3702CO,L
3702CO,Kelso
3703CO,T
3703CO,Holm
3705CO,LH
3705CO,Bailey
3707CO,T
3707CO,Holm
3708CO,Cham
3708CO,ex
3708CO,Steud
3709CO,LH
3709CO,Bailey
3713CO,auct
3713CO,non
3713CO,Willd
3713CO,ex
3713CO,Spreng
3715CO,Muhl
3715CO,ex
3715CO,Willd
3716CO,auct
3716CO,non
3716CO,Michx
3717CO,FJ
3717CO,Herm
3726CO,W
3726CO,Boott
3736CO,W
3736CO,Boott
3742CO,J
3742CO,Presl
3742CO,C
3742CO,Presl
3743CO,Fernald
3743CO,Mack
3747CO,Schkuhr
3747CO,ex
3747CO,Willd
3748CO,T
3748CO,Holm
3749CO,T
3749CO,Holm
3750CO,T
3750CO,Holm
3752CO,T
3752CO,Holm
3753CO,FJ
3753CO,Herm
3759CO,Dewey
3759CO,ex
3759CO,Spreng
3760CO,FJ
3760CO,Herm
3761CO,Muhl
3761CO,ex
3761CO,Willd
3762CO,W
3762CO,Boott
3774CO,LH
3774CO,Bailey
3775CO,auct
3775CO,non
3775CO,All
3781CO,Torr
3781CO,Hook
3781CO,ex
3781CO,Torr
3784CO,Kunth
3784CO,Palla
3786CO,Torr
3786CO,ex
3786CO,Britton
3789CO,Boeckeler
3789CO,T
3789CO,Koyama
3790CO,Spreng
3790CO,Marcks
3791CO,auct
3791CO,non
3791CO,Vahl
3792CO,auct
3792CO,non
3792CO,Britton
3793CO,auct
3793CO,non
3793CO,Vahl
3793CO,T
3793CO,Koyama
3795CO,Schrad
3795CO,ex
3795CO,Nees
3800CO,JBS
3800CO,Norton
3804CO,Desv
3804CO,ex
3804CO,Ham
3805CO,Boeckeler
3805CO,CB
3805CO,Clarke
3806CO,L
3806CO,S
3806CO,Hooper
3810CO,Torr
3810CO,T
3810CO,Koyama
3814CO,L
3814CO,Roem
3814CO,Schult
3815CO,Retz
3815CO,J
3815CO,Presl
3815CO,C
3815CO,Presl
3818CO,A
3818CO,Gray
3820CO,Muhl
3820CO,Nees
3825CO,Fernald
3825CO,Brack
3826CO,Fernald
3826CO,Brack
3830CO,Willd
3830CO,Schult
3832CO,L
3832CO,Roem
3832CO,Schult
3833CO,Roem
3833CO,Schult
3833CO,Link
3833CO,ex
3833CO,Bluff
3835CO,Britton
3835CO,Gilly
3836CO,Steud
3836CO,Svens
3837CO,Buckley
3837CO,Gilly
3838CO,Roem
3838CO,Schult
3838CO,Link
3838CO,ex
3838CO,Bluff
3839CO,Roem
3839CO,Schult
3839CO,Link
3839CO,ex
3839CO,Bluff
3841CO,auct
3841CO,non
3841CO,Lindb
3841CO,f
3841CO,Lindb
3841CO,f
3844CO,Hartmann
3844CO,O
3844CO,Schwarz
3845CO,Munz
3845CO,IM
3845CO,Johnst
3846CO,Lightf
3846CO,Link
3849CO,Torr
3849CO,Torr
3851CO,A
3851CO,Gray
3851CO,A
3851CO,Gray
3851CO,ex
3851CO,Britton
3852CO,A
3852CO,Gray
3855CO,VN
3855CO,Vassil
3857CO,CA
3857CO,Mey
3858CO,WDJ
3858CO,Koch
3860CO,Engelm
3860CO,Fernald
3862CO,Michx
3862CO,Vahl
3865CO,Vill
3865CO,Fiori
3866CO,All
3866CO,C
3866CO,Koch
3867CO,All
3867CO,K
3867CO,Koch
3868CO,Turcz
3868CO,ex
3868CO,Ledeb
3868CO,Boeckeler
3869CO,Turcz
3869CO,ex
3869CO,Ledeb
3870CO,AE
3870CO,Porsild
3871CO,Clokey
3871CO,ex
3871CO,Mack
3872CO,CA
3872CO,Mey
3872CO,Steud
3872CO,pp
3873CO,Wahlenb
3873CO,Mack
3874CO,auct
3874CO,non
3874CO,All
3875CO,All
3875CO,Dalla
3875CO,Torre
3876CO,Coville
3876CO,G
3876CO,Tucker
3877CO,Coville
3877CO,Smyth
3878CO,auct
3878CO,non
3878CO,Kunth
3880CO,Muhl
3880CO,ex
3880CO,Bigelow
3880CO,Lve
3880CO,D
3880CO,Lve
3881CO,Muhl
3881CO,ex
3881CO,Bigelow
3882CO,L
3882CO,pp
3883CO,Beetle
3883CO,Sojk
3883CO,pp
3884CO,S
3884CO,Watson
3884CO,Chase
3885CO,Beetle
3885CO,pp
3886CO,Pers
3886CO,Volkart
3886CO,ex
3886CO,Schinz
3886CO,R
3886CO,Keller
3888CO,Nees
3888CO,Meyen
3888CO,ex
3888CO,Kunth
3890CO,A
3890CO,Gray
3894CO,J
3894CO,Presl
3894CO,C
3894CO,Presl
3896CO,S
3896CO,Watson
3897CO,S
3897CO,Watson
3897CO,Oteng
3897CO,Yeboah
3898CO,Britton
3898CO,Fernald
3900CO,auct
3900CO,non
3900CO,Michx
3901CO,Vahl
3901CO,Palla
3902CO,auct
3902CO,non
3902CO,Pers
3904CO,Fernald
3904CO,Lye
3905CO,Fernald
3905CO,Raynal
3908CO,CC
3908CO,Gmel
3908CO,Palla
3909CO,Vahl
3909CO,Lve
3909CO,D
3909CO,Lve
3910CO,CC
3910CO,Gmel
3912CO,L
3912CO,Hartm
3913CO,L
3913CO,A
3913CO,Dietr
3914CO,L
3914CO,A
3914CO,Dietr
3917CO,L
3917CO,Hartm
3919CO,Vahl
3919CO,Schinz
3919CO,Thell
3920CO,Vahl
3920CO,Lve
3920CO,D
3920CO,Lve
3923CO,Fernald
3923CO,Hultn
3924CO,L
3924CO,Kuhn
3925CO,Desv
3925CO,Hieron
3926CO,ex
3926CO,Scop
3931CO,L
3931CO,JM
3931CO,Coult
3938CO,Butters
3938CO,Maxon
3939CO,Hoppe
3939CO,Milde
3940CO,L
3940CO,Roth
3941CO,Willd
3941CO,C
3941CO,Presl
3944CO,L
3944CO,Bernh
3946CO,L
3946CO,Underw
3947CO,Lam
3947CO,Bernh
3947CO,ex
3947CO,Desv
3948CO,Lam
3948CO,Underw
3951CO,Michx
3951CO,Desv
3952CO,Windham
3952CO,Haufler
3953CO,C
3953CO,Presl
3953CO,FraserJenkins
3953CO,Jermy
3954CO,S
3954CO,Walker
3955CO,auct
3955CO,non
3955CO,Hoffm
3955CO,A
3955CO,Gray
3956CO,L
3956CO,Schott
3958CO,Sarvela
3958CO,Pryer
3958CO,Haufler
3958CO,disjunctum
3958CO,dryopteris
3959CO,Rupr
3959CO,Ching
3960CO,Rupr
3960CO,Morton
3961CO,L
3961CO,Newman
3962CO,L
3962CO,Britton
3963CO,C
3963CO,Chr
3964CO,L
3964CO,Fe
3965CO,L
3965CO,Slosson
3969CO,L
3969CO,Roth
3971CO,DC
3971CO,Eaton
3971CO,Maxon
3974CO,DC
3974CO,Eaton
3975CO,BL
3975CO,Rob
3977CO,DC
3977CO,Eaton
3980CO,Bernh
3980CO,ex
3980CO,Rydb
3982CO,Pursh
3982CO,Nutt
3983CO,A
3983CO,Nelson
3984CO,Pursh
3984CO,Greene
3985CO,L
3985CO,Nutt
3986CO,L
3986CO,A
3986CO,Nelson
3987CO,L
3987CO,Greene
3990CO,Hook
3990CO,Seub
3990CO,ex
3990CO,Walp
3993CO,A
3993CO,Gray
3994CO,Fassett
3994CO,H
3994CO,Mason
3998CO,S
3998CO,Watson
4001CO,B
4001CO,Boivin
4002CO,Clute
4002CO,pro
4002CO,sp
4002CO,hyemale
4002CO,laevigatum
4003CO,AA
4003CO,Eaton
4003CO,Rydb
4007CO,A
4007CO,Braun
4008CO,L
4008CO,Bruhin
4009CO,A
4009CO,Braun
4010CO,AA
4010CO,Eaton
4012CO,A
4012CO,Braun
4012CO,Farw
4013CO,AA
4013CO,Eaton
4013CO,Schaffn
4013CO,pro
4013CO,sp
4013CO,laevigatum
4013CO,variegatum
4016CO,Schleich
4016CO,ex
4016CO,F
4016CO,Weber
4016CO,D
4016CO,Mohr
4017CO,Schleich
4017CO,ex
4017CO,F
4017CO,Weber
4017CO,D
4017CO,Mohr
4017CO,Bruhin
4018CO,Rollins
4018CO,pro
4018CO,sp
4018CO,patula
4018CO,uvaursi
4022CO,L
4022CO,Spreng
4023CO,Fernald
4023CO,JF
4023CO,Macbr
4023CO,Lve
4023CO,D
4023CO,Lve
4023CO,Kapoor
4024CO,L
4024CO,Britton
4025CO,Graham
4025CO,Rydb
4028CO,Hook
4028CO,A
4028CO,Heller
4034CO,A
4034CO,Gray
4034CO,Merriam
4037CO,Douglas
4037CO,ex
4037CO,Torr
4042CO,Leiberg
4042CO,ex
4042CO,Coville
4044CO,Engelm
4044CO,A
4044CO,Gray
4044CO,Mll
4044CO,Arg
4045CO,Engelm
4045CO,A
4045CO,Gray
4045CO,Pax
4046CO,Nutt
4046CO,Mll
4046CO,Arg
4047CO,Nutt
4047CO,JM
4047CO,Coult
4049CO,Torr
4049CO,A
4049CO,Gray
4049CO,Small
4050CO,Torr
4050CO,A
4050CO,Gray
4051CO,Engelm
4051CO,A
4051CO,Gray
4051CO,Small
4052CO,Engelm
4052CO,A
4052CO,Gray
4053CO,Engelm
4053CO,Small
4055CO,Engelm
4055CO,Small
4057CO,L
4057CO,Small
4059CO,Raf
4059CO,H
4059CO,Hara
4062CO,VW
4062CO,Steinm
4062CO,Jercinovic
4064CO,Raf
4064CO,Shinners
4065CO,Engelm
4065CO,Small
4066CO,Engelm
4066CO,Small
4067CO,Boiss
4067CO,Small
4069CO,Engelm
4069CO,Small
4071CO,Engelm
4071CO,Rydb
4073CO,Aiton
4073CO,Small
4074CO,auct
4074CO,non
4074CO,L
4076CO,Engelm
4076CO,Small
4078CO,Kunth
4078CO,Small
4080CO,Pers
4080CO,Small
4081CO,Rydb
4081CO,Rydb
4082CO,Greene
4082CO,Standl
4085CO,Engelm
4085CO,Small
4089CO,Klotzsch
4089CO,Mll
4089CO,Arg
4094CO,Engelm
4094CO,Small
4094CO,ex
4094CO,Britton
4094CO,A
4094CO,Br
4095CO,Engelm
4095CO,Small
4096CO,Engelm
4096CO,Small
4097CO,Engelm
4097CO,Small
4099CO,Engelm
4099CO,A
4099CO,Heller
4101CO,L
4101CO,Small
4101CO,ex
4101CO,Rydb
4102CO,L
4102CO,Hill
4104CO,auct
4104CO,non
4104CO,Michx
4106CO,Michx
4106CO,Haw
4108CO,Michx
4108CO,Klotzsch
4108CO,Garcke
4112CO,Schur
4112CO,So
4113CO,L
4113CO,Rydb
4114CO,L
4114CO,Hill
4115CO,Fisch
4115CO,ex
4115CO,Link
4116CO,Waldst
4116CO,Kit
4117CO,Fisch
4117CO,ex
4117CO,Link
4117CO,Prokhanov
4118CO,Nutt
4118CO,ex
4118CO,Spreng
4119CO,Nutt
4119CO,ex
4119CO,Spreng
4119CO,Small
4121CO,Pursh
4121CO,Lve
4121CO,D
4121CO,Lve
4122CO,Pursh
4122CO,Klotzsch
4122CO,Garcke
4123CO,Pursh
4123CO,Nieuwl
4125CO,L
4125CO,Hill
4128CO,L
4128CO,Rydb
4129CO,L
4129CO,Hill
4133CO,Engelm
4133CO,JBS
4133CO,Norton
4135CO,JBS
4135CO,Norton
4136CO,Engelm
4136CO,A
4136CO,Gray
4137CO,Fisch
4137CO,CA
4137CO,Mey
4139CO,Engelm
4139CO,A
4139CO,Gray
4139CO,Small
4139CO,ex
4139CO,Rydb
4140CO,Pursh
4140CO,Small
4141CO,Engelm
4141CO,A
4141CO,Gray
4141CO,Klotzsch
4141CO,Garcke
4142CO,JBS
4142CO,Norton
4142CO,Small
4143CO,Pursh
4143CO,Klotzsch
4143CO,Garcke
4144CO,Lam
4144CO,WA
4144CO,Weber
4145CO,A
4145CO,Gray
4147CO,ex
4147CO,L
4149CO,Mll
4149CO,Arg
4149CO,Engelm
4149CO,ex
4149CO,S
4149CO,Watson
4150CO,Torr
4150CO,Raf
4151CO,Mll
4151CO,Arg
4151CO,Small
4155CO,Mll
4155CO,Arg
4159CO,M
4159CO,Bieb
4159CO,Desv
4159CO,ex
4159CO,B
4159CO,Keller
4159CO,Schaparenko
4163CO,Pursh
4163CO,Boynt
4165CO,PW
4165CO,Watson
4169CO,Shuttlw
4169CO,ex
4169CO,Kunze
4176CO,Douglas
4176CO,ex
4176CO,G
4176CO,Don
4177CO,Fisch
4177CO,ex
4177CO,DC
4181CO,Hook
4181CO,Lve
4181CO,D
4181CO,Lve
4182CO,L
4182CO,Rydb
4183CO,Hook
4183CO,ME
4183CO,Jones
4184CO,Hook
4184CO,Rydb
4184CO,ex
4184CO,Small
4185CO,A
4185CO,Gray
4186CO,ME
4186CO,Jones
4187CO,ME
4187CO,Jones
4187CO,Barneby
4188CO,ME
4188CO,Jones
4188CO,Rydb
4190CO,ME
4190CO,Jones
4191CO,L
4191CO,Lam
4193CO,S
4193CO,Watson
4194CO,Rydb
4194CO,AE
4194CO,Porsild
4196CO,Fernald
4196CO,Weath
4197CO,Richardson
4197CO,Rydb
4198CO,Hook
4198CO,A
4198CO,Gray
4200CO,Hook
4200CO,Rydb
4201CO,A
4201CO,Gray
4204CO,ME
4204CO,Jones
4205CO,Sheldon
4205CO,Rydb
4205CO,ex
4205CO,Small
4208CO,Torr
4208CO,ex
4208CO,S
4208CO,Watson
4209CO,Gandog
4209CO,Rydb
4214CO,Pursh
4214CO,Rydb
4215CO,Pursh
4215CO,Nutt
4216CO,A
4216CO,Gray
4220CO,ME
4220CO,Jones
4221CO,A
4221CO,Nelson
4222CO,Rydb
4222CO,Barneby
4225CO,Ker
4225CO,Gawl
4227CO,Nutt
4227CO,Rydb
4227CO,ex
4227CO,Small
4228CO,Richardson
4228CO,Rydb
4229CO,SL
4229CO,Welsh
4230CO,ME
4230CO,Jones
4231CO,Barneby
4231CO,Barneby
4232CO,ME
4232CO,Jones
4233CO,Neese
4233CO,SL
4233CO,Welsh
4234CO,Douglas
4234CO,ex
4234CO,Hook
4235CO,Douglas
4235CO,ex
4235CO,Hook
4235CO,Rydb
4236CO,ME
4236CO,Jones
4237CO,ME
4237CO,Jones
4238CO,BL
4238CO,Rob
4239CO,Pursh
4239CO,MacMill
4241CO,Hook
4241CO,Rydb
4242CO,Pursh
4242CO,Rydb
4245CO,A
4245CO,Gray
4246CO,Douglas
4246CO,ex
4246CO,G
4246CO,Don
4247CO,Douglas
4247CO,ex
4247CO,Hook
4247CO,Rydb
4248CO,A
4248CO,Gray
4249CO,Rydb
4249CO,Tidestr
4251CO,A
4251CO,Gray
4256CO,A
4256CO,Gray
4257CO,Ced
4257CO,Porter
4258CO,A
4258CO,Gray
4259CO,ME
4259CO,Jones
4260CO,ME
4260CO,Jones
4260CO,Isely
4261CO,Rydb
4261CO,Barneby
4262CO,S
4262CO,Watson
4263CO,A
4263CO,Gray
4264CO,Rydb
4264CO,Wooton
4264CO,Standl
4265CO,Nutt
4265CO,Sheldon
4267CO,S
4267CO,Watson
4272CO,Douglas
4272CO,ex
4272CO,Hook
4273CO,A
4273CO,Gray
4275CO,A
4275CO,Gray
4281CO,A
4281CO,Gray
4282CO,Hook
4282CO,Rydb
4283CO,ME
4283CO,Jones
4284CO,Nutt
4284CO,A
4284CO,Gray
4287CO,Douglas
4287CO,ex
4287CO,Hook
4288CO,Nutt
4288CO,Rydb
4294CO,SL
4294CO,Welsh
4295CO,S
4295CO,Watson
4296CO,ME
4296CO,Jones
4299CO,A
4299CO,Gray
4301CO,Small
4301CO,ED
4301CO,Schulz
4302CO,ME
4302CO,Jones
4303CO,S
4303CO,Watson
4304CO,ME
4304CO,Jones
4305CO,A
4305CO,Gray
4306CO,A
4306CO,Gray
4306CO,ex
4306CO,Brandegee
4307CO,Douglas
4307CO,ex
4307CO,Hook
4307CO,Douglas
4307CO,ex
4307CO,G
4307CO,Don
4308CO,Douglas
4308CO,ex
4308CO,Hook
4308CO,Rydb
4309CO,Barneby
4309CO,SL
4309CO,Welsh
4311CO,Torr
4311CO,A
4311CO,Gray
4312CO,Nutt
4312CO,Rydb
4314CO,Rydb
4314CO,Wooton
4314CO,Standl
4315CO,Greene
4315CO,ex
4315CO,Rydb
4315CO,Ced
4315CO,Porter
4316CO,Torr
4316CO,A
4316CO,Gray
4317CO,ME
4317CO,Jones
4319CO,Douglas
4319CO,ex
4319CO,Hook
4320CO,Rydb
4320CO,Abrams
4322CO,ME
4322CO,Jones
4324CO,Oakes
4324CO,A
4324CO,Gray
4326CO,Rydb
4326CO,AE
4326CO,Porsild
4328CO,Ced
4328CO,Porter
4330CO,A
4330CO,Gray
4331CO,auct
4331CO,non
4331CO,DC
4332CO,auct
4332CO,non
4332CO,Nutt
4332CO,Britton
4333CO,S
4333CO,Watson
4335CO,A
4335CO,Gray
4337CO,Nutt
4337CO,A
4337CO,Gray
4339CO,Nutt
4339CO,Britton
4341CO,Pursh
4341CO,Britton
4342CO,JL
4342CO,Anderson
4342CO,JM
4342CO,Porter
4343CO,A
4343CO,Gray
4344CO,A
4344CO,Gray
4344CO,Rydb
4346CO,ME
4346CO,Jones
4347CO,S
4347CO,Watson
4350CO,Pall
4350CO,Besser
4355CO,Nutt
4355CO,ex
4355CO,Pursh
4356CO,Nutt
4356CO,ex
4356CO,Pursh
4356CO,Britton
4357CO,Michx
4357CO,ex
4357CO,Willd
4358CO,A
4358CO,Heller
4358CO,Isely
4359CO,Torr
4359CO,Shinners
4360CO,A
4360CO,Heller
4360CO,Fernald
4361CO,Torr
4361CO,Torr
4361CO,ex
4361CO,Smyth
4366CO,Nutt
4366CO,Britton
4368CO,Torr
4368CO,Vail
4369CO,Torr
4369CO,Torr
4369CO,A
4369CO,Gray
4371CO,Spreng
4371CO,Britton
4372CO,S
4372CO,Watson
4373CO,ME
4373CO,Jones
4374CO,Aiton
4374CO,Bullock
4376CO,Cav
4376CO,Willd
4377CO,Willd
4377CO,Rydb
4379CO,Nutt
4379CO,Shinners
4381CO,Torr
4381CO,ex
4381CO,A
4381CO,Gray
4382CO,Torr
4382CO,ex
4382CO,A
4382CO,Gray
4382CO,A
4382CO,Heller
4386CO,Vent
4386CO,Rydb
4387CO,A
4387CO,Gray
4387CO,Shinners
4388CO,A
4388CO,Gray
4389CO,Nutt
4389CO,Spreng
4391CO,Eaton
4391CO,Trel
4392CO,Michx
4392CO,MacMill
4392CO,ex
4392CO,BL
4392CO,Rob
4392CO,Fernald
4393CO,Michx
4393CO,Kuntze
4395CO,Muhl
4395CO,ex
4395CO,Willd
4395CO,DC
4396CO,Elliott
4396CO,DC
4397CO,Muhl
4397CO,ex
4397CO,Willd
4397CO,Vail
4398CO,Elliott
4398CO,Kuntze
4410CO,A
4410CO,Nelson
4414CO,A
4414CO,Nelson
4415CO,A
4415CO,Gray
4416CO,A
4416CO,Gray
4416CO,Fisher
4418CO,Ortega
4418CO,Eifert
4421CO,Eastw
4421CO,Cockerell
4424CO,CL
4424CO,Hitchc
4425CO,Butters
4425CO,H
4425CO,St
4425CO,John
4428CO,Greene
4428CO,ex
4428CO,Rydb
4433CO,JG
4433CO,Sm
4433CO,Rydb
4433CO,Rydb
4435CO,Pursh
4435CO,Butters
4435CO,H
4435CO,St
4435CO,John
4441CO,Waldst
4441CO,Kit
4441CO,ex
4441CO,Willd
4444CO,A
4444CO,Gray
4444CO,Greene
4445CO,A
4445CO,Gray
4446CO,A
4446CO,Nelson
4446CO,pro
4446CO,sp
4446CO,argenteus
4446CO,caudatus
4447CO,CP
4447CO,Sm
4449CO,CP
4449CO,Sm
4450CO,CP
4450CO,Sm
4451CO,CP
4451CO,Sm
4452CO,CP
4452CO,Sm
4453CO,CP
4453CO,Sm
4454CO,CP
4454CO,Sm
4455CO,CP
4455CO,Sm
4456CO,CP
4456CO,Sm
4457CO,CP
4457CO,Sm
4460CO,CP
4460CO,Sm
4461CO,CP
4461CO,Sm
4463CO,CP
4463CO,Sm
4464CO,CP
4464CO,Sm
4467CO,A
4467CO,Heller
4469CO,Torr
4469CO,A
4469CO,Gray
4469CO,Nutt
4469CO,ex
4469CO,Hook
4470CO,CP
4470CO,Sm
4471CO,S
4471CO,Watson
4473CO,CP
4473CO,Sm
4474CO,CP
4474CO,Sm
4475CO,CP
4475CO,Sm
4476CO,CP
4476CO,Sm
4477CO,CP
4477CO,Sm
4478CO,CP
4478CO,Sm
4479CO,CP
4479CO,Sm
4480CO,Douglas
4480CO,ex
4480CO,Lindl
4481CO,CP
4481CO,Sm
4482CO,Nutt
4482CO,Rydb
4483CO,Douglas
4483CO,ex
4483CO,G
4483CO,Don
4484CO,Douglas
4484CO,ex
4484CO,J
4484CO,Agardh
4494CO,S
4494CO,Watson
4495CO,A
4495CO,Heller
4500CO,A
4500CO,Gray
4500CO,Cockerell
4502CO,CP
4502CO,Sm
4504CO,CP
4504CO,Sm
4506CO,CP
4506CO,Sm
4508CO,CP
4508CO,Sm
4509CO,Moldenke
4509CO,pp
4510CO,CP
4510CO,Sm
4512CO,CP
4512CO,Sm
4513CO,A
4513CO,Heller
4516CO,S
4516CO,Watson
4518CO,S
4518CO,Watson
4519CO,Douglas
4519CO,ex
4519CO,Lindl
4520CO,Nutt
4520CO,ex
4520CO,Hook
4520CO,Arn
4525CO,CP
4525CO,Sm
4527CO,S
4527CO,Watson
4528CO,S
4528CO,Watson
4528CO,Rydb
4529CO,ME
4529CO,Jones
4531CO,A
4531CO,Heller
4534CO,CP
4534CO,Sm
4536CO,CP
4536CO,Sm
4537CO,A
4537CO,Nelson
4538CO,CP
4538CO,Sm
4539CO,CP
4539CO,Sm
4540CO,CP
4540CO,Sm
4541CO,CP
4541CO,Sm
4542CO,A
4542CO,Heller
4543CO,CP
4543CO,Sm
4544CO,CP
4544CO,Sm
4546CO,J
4546CO,Agardh
4547CO,S
4547CO,Watson
4549CO,CP
4549CO,Sm
4551CO,A
4551CO,Nelson
4556CO,L
4556CO,Lam
4560CO,WDJ
4560CO,Koch
4560CO,ex
4560CO,DC
4565CO,A
4565CO,Gray
4567CO,DC
4567CO,ex
4567CO,Britton
4567CO,Rose
4567CO,BL
4567CO,Turner
4568CO,DC
4568CO,ex
4568CO,Britton
4568CO,Rose
4569CO,DC
4569CO,ex
4569CO,Britton
4569CO,Rose
4569CO,Standl
4570CO,BL
4570CO,Turner
4571CO,Wooton
4571CO,Standl
4571CO,Britton
4572CO,Wooton
4572CO,Standl
4572CO,BL
4572CO,Turner
4573CO,Wooton
4573CO,Standl
4574CO,Wooton
4574CO,Standl
4574CO,Standl
4580CO,Rydb
4580CO,Blank
4581CO,Ced
4581CO,Porter
4584CO,Fernald
4584CO,Kelsey
4585CO,Butters
4585CO,Abbe
4587CO,L
4587CO,DC
4588CO,Rydb
4588CO,ME
4588CO,Jones
4590CO,A
4590CO,Nelson
4591CO,Greene
4591CO,Rydb
4592CO,Hook
4592CO,Standl
4593CO,Pall
4593CO,DC
4595CO,Rydb
4595CO,A
4595CO,Nelson
4596CO,A
4596CO,Nelson
4596CO,K
4596CO,Schum
4597CO,A
4597CO,Gray
4598CO,A
4598CO,Nelson
4598CO,K
4598CO,Schum
4599CO,Greene
4599CO,Piper
4599CO,Beattie
4600CO,Rydb
4600CO,K
4600CO,Schum
4602CO,A
4602CO,Gray
4603CO,A
4603CO,Gray
4605CO,A
4605CO,Heller
4605CO,K
4605CO,Schum
4606CO,Douglas
4606CO,ex
4606CO,Hook
4607CO,Douglas
4607CO,ex
4607CO,Hook
4607CO,Greene
4608CO,Douglas
4608CO,ex
4608CO,Hook
4608CO,Tidestr
4609CO,Hook
4609CO,K
4609CO,Schum
4611CO,Torr
4611CO,A
4611CO,Gray
4611CO,ex
4611CO,A
4611CO,Gray
4612CO,A
4612CO,Gray
4612CO,ex
4612CO,A
4612CO,Gray
4613CO,Pursh
4613CO,J
4613CO,Grimes
4616CO,Pursh
4616CO,Rydb
4617CO,Payson
4617CO,WA
4617CO,Weber
4619CO,Pursh
4619CO,Rydb
4621CO,Nutt
4621CO,ex
4621CO,Torr
4621CO,A
4621CO,Gray
4621CO,Isely
4622CO,Nutt
4622CO,ex
4622CO,Torr
4622CO,A
4622CO,Gray
4623CO,Nutt
4623CO,ex
4623CO,Torr
4623CO,A
4623CO,Gray
4623CO,Rydb
4625CO,Pursh
4625CO,Rydb
4627CO,Nutt
4627CO,ex
4627CO,Torr
4627CO,A
4627CO,Gray
4627CO,Rydb
4628CO,Nutt
4628CO,ex
4628CO,Torr
4628CO,A
4628CO,Gray
4629CO,Torr
4629CO,A
4629CO,Gray
4629CO,J
4629CO,Grimes
4630CO,Torr
4630CO,A
4630CO,Gray
4631CO,Torr
4631CO,A
4631CO,Gray
4631CO,Rydb
4632CO,Wooton
4632CO,Standl
4632CO,Rydb
4633CO,Wooton
4633CO,Standl
4634CO,Torr
4634CO,A
4634CO,Gray
4634CO,Walp
4635CO,Torr
4635CO,A
4635CO,Gray
4635CO,Fisher
4636CO,Torr
4636CO,A
4636CO,Gray
4640CO,Pursh
4640CO,Rydb
4642CO,A
4642CO,Gray
4645CO,Rydb
4645CO,Rydb
4648CO,Pursh
4648CO,Rydb
4649CO,Nutt
4649CO,ex
4649CO,Torr
4649CO,A
4649CO,Gray
4650CO,Torr
4650CO,A
4650CO,Gray
4653CO,Vail
4653CO,SL
4653CO,Welsh
4653CO,ND
4653CO,Atwood
4654CO,Kearney
4654CO,Peebles
4657CO,auct
4657CO,non
4657CO,Ashe
4657CO,nec
4657CO,L
4657CO,nec
4657CO,CK
4657CO,Schneid
4660CO,Beissn
4660CO,neomexicana
4660CO,pseudoacacia
4662CO,A
4662CO,Gray
4663CO,Dieck
4663CO,CK
4663CO,Schneid
4663CO,ex
4663CO,Tarouca
4663CO,CK
4663CO,Schneid
4665CO,L
4665CO,f
4665CO,inermis
4665CO,Mirb
4665CO,Rehder
4667CO,L
4667CO,Lassen
4669CO,BL
4669CO,Turner
4671CO,BL
4671CO,Turner
4671CO,WA
4671CO,Weber
4674CO,Pall
4674CO,DC
4676CO,Pall
4676CO,Taubert
4677CO,Torr
4677CO,A
4677CO,Gray
4677CO,Piper
4678CO,Torr
4678CO,A
4678CO,Gray
4679CO,Benth
4679CO,S
4679CO,Watson
4681CO,A
4681CO,Nelson
4685CO,Nutt
4685CO,ex
4685CO,Pursh
4685CO,Nutt
4685CO,ex
4685CO,Richardson
4686CO,A
4686CO,Nelson
4693CO,S
4693CO,Watson
4694CO,Torr
4694CO,A
4694CO,Gray
4699CO,A
4699CO,Gray
4700CO,S
4700CO,Watson
4704CO,S
4704CO,Watson
4708CO,Willd
4708CO,ex
4708CO,Spreng
4711CO,Greene
4711CO,ex
4711CO,Rydb
4713CO,A
4713CO,Gray
4714CO,Greene
4714CO,ex
4714CO,Rydb
4718CO,Lehm
4718CO,C
4718CO,Presl
4721CO,Torr
4721CO,A
4721CO,Gray
4722CO,McDermott
4722CO,A
4722CO,Nelson
4722CO,JF
4722CO,Macbr
4723CO,Douglas
4723CO,ex
4723CO,Hook
4724CO,Muhl
4724CO,ex
4724CO,Willd
4728CO,Nutt
4728CO,Greene
4729CO,Nutt
4729CO,ex
4729CO,Torr
4729CO,A
4729CO,Gray
4730CO,FG
4730CO,Dietr
4736CO,Torr
4736CO,A
4736CO,Gray
4736CO,Small
4739CO,M
4739CO,Bieb
4741CO,CH
4741CO,Mull
4745CO,Torr
4745CO,A
4745CO,Gray
4745CO,Rydb
4748CO,A
4748CO,DC
4748CO,Rydb
4750CO,A
4750CO,DC
