Plant_ID,Author
2314CT,sensu
2314CT,Britton
2315CT,L
2315CT,Michx
2316CT,L
2316CT,Britton
2317CT,EP
2317CT,Bicknell
2317CT,Fernald
2318CT,EP
2318CT,Bicknell
2320CT,EP
2320CT,Bicknell
2321CT,EP
2321CT,Bicknell
2321CT,EP
2321CT,Bicknell
2326CT,Leggett
2326CT,ex
2326CT,Britton
2327CT,Leggett
2327CT,ex
2327CT,Britton
2328CT,Leggett
2328CT,ex
2328CT,Britton
2333CT,Britton
2333CT,Hollick
2339CT,Abbayes
2339CT,Hale
2339CT,WL
2339CT,Culb
2340CT,Abbayes
2340CT,Mattick
2345CT,Weber
2345CT,D
2345CT,Mohr
2345CT,ex
2345CT,Mohr
2346CT,Renauld
2346CT,Cardot
2346CT,Grout
2347CT,WPC
2347CT,Barton
2350CT,Britton
2350CT,EP
2350CT,Bicknell
2352CT,EP
2352CT,Bicknell
2355CT,W
2355CT,Bartram
2357CT,L
2357CT,Britton
2359CT,A
2359CT,Gray
2359CT,Britton
2364CT,Spach
2364CT,Steud
2366CT,EP
2366CT,Bicknell
2366CT,ex
2366CT,Small
2367CT,Spach
2367CT,Gleason
2369CT,Spach
2369CT,Steud
2371CT,L
2371CT,Raf
2386CT,Moench
2386CT,D
2386CT,Don
2390CT,Ledeb
2390CT,G
2390CT,Don
2392CT,auct
2392CT,non
2392CT,Thunb
2395CT,L
2395CT,R
2395CT,Br
2397CT,Sims
2397CT,Greene
2400CT,Kit
2400CT,Griseb
2401CT,Mack
2401CT,Bush
2401CT,Brummitt
2402CT,Mack
2402CT,Bush
2402CT,Mack
2402CT,Bush
2403CT,L
2403CT,Pursh
2407CT,auct
2407CT,non
2407CT,Vahl
2408CT,L
2408CT,Small
2411CT,L
2411CT,Moench
2415CT,auct
2415CT,non
2415CT,Jacq
2415CT,f
2416CT,auct
2416CT,non
2416CT,L
2416CT,Roth
2417CT,Sweet
2417CT,G
2417CT,Don
2418CT,Jacq
2418CT,Choisy
2420CT,L
2420CT,G
2420CT,Mey
2421CT,L
2421CT,Roth
2423CT,Jacq
2423CT,f
2424CT,L
2424CT,Voigt
2425CT,L
2425CT,f
2426CT,L
2426CT,f
2426CT,Small
2428CT,Mill
2428CT,Small
2430CT,L
2430CT,Asch
2430CT,Graebn
2431CT,L
2431CT,Rydb
2433CT,L
2433CT,Spach
2434CT,L
2434CT,Raf
2434CT,ex
2434CT,BD
2434CT,Jacks
2439CT,Lam
2439CT,Moldenke
2442CT,Lam
2442CT,Rydb
2444CT,L
2444CT,pp
2445CT,JM
2445CT,Coult
2445CT,Evans
2446CT,A
2446CT,Nelson
2447CT,Rydb
2447CT,N
2447CT,Petersen
2449CT,A
2449CT,Nelson
2449CT,Rydb
2450CT,L
2450CT,Holub
2451CT,Michx
2451CT,Rydb
2454CT,L
2454CT,Schoenl
2455CT,L
2455CT,DC
2456CT,L
2456CT,House
2460CT,L
2460CT,Britton
2463CT,Boreau
2463CT,H
2463CT,Ohba
2465CT,L
2465CT,H
2465CT,Ohba
2466CT,Michx
2466CT,H
2466CT,Ohba
2467CT,Michx
2467CT,Haw
2469CT,WDJ
2469CT,Koch
2470CT,L
2470CT,Schult
2472CT,Haw
2472CT,Gray
2476CT,M
2476CT,Bieb
2476CT,t
2476CT,Hart
2477CT,M
2477CT,Bieb
2478CT,M
2478CT,Bieb
2478CT,Lve
2478CT,D
2478CT,Lve
2482CT,L
2482CT,Scop
2483CT,L
2483CT,Scop
2490CT,Michx
2490CT,Lve
2490CT,D
2490CT,Lve
2492CT,Thunb
2492CT,Matsum
2492CT,Nakai
2493CT,L
2493CT,Karst
2495CT,L
2495CT,Kuntze
2503CT,L
2503CT,Britton
2503CT,ex
2503CT,Small
2504CT,A
2504CT,Gray
2505CT,Michx
2505CT,Torr
2505CT,A
2505CT,Gray
2506CT,Michx
2506CT,Greene
2513CT,L
2513CT,Britton
2514CT,HL
2514CT,Li
2515CT,L
2515CT,Britton
2518CT,Lodd
2518CT,ex
2518CT,Burgsd
2519CT,Pursh
2519CT,Raf
2524CT,Moench
2524CT,Rydb
2525CT,Pers
2525CT,Antoine
2528CT,L
2528CT,Antoine
2530CT,L
2530CT,f
2530CT,malonyana
2530CT,CK
2530CT,Schneid
2533CT,Engelm
2533CT,Hadac
2533CT,Chrtek
2534CT,Juss
2534CT,ex
2534CT,Choisy
2536CT,Engelm
2536CT,Hadac
2536CT,Chrtek
2538CT,Engelm
2538CT,Hadac
2538CT,Chrtek
2539CT,L
2539CT,L
2540CT,Willd
2540CT,ex
2540CT,Schult
2541CT,auct
2541CT,non
2541CT,Bey
2541CT,ex
2541CT,Hook
2542CT,Willd
2542CT,ex
2542CT,Schult
2542CT,Hadac
2542CT,Chrtek
2543CT,auct
2543CT,non
2543CT,Bey
2543CT,ex
2543CT,Hook
2543CT,WA
2543CT,Weber
2546CT,R
2546CT,Br
2547CT,Engelm
2547CT,Small
2549CT,Bey
2549CT,ex
2549CT,Engelm
2551CT,Yunck
2551CT,Hadac
2551CT,Chrtek
2552CT,Engelm
2552CT,WA
2552CT,Weber
2555CT,Torr
2555CT,Sojk
2556CT,Torr
2556CT,MT
2556CT,Strong
2557CT,Torr
2557CT,A
2557CT,Gray
2559CT,L
2559CT,Palla
2560CT,A
2560CT,Nelson
2560CT,So
2561CT,L
2561CT,Lye
2562CT,EP
2562CT,Bicknell
2565CT,A
2565CT,Nelson
2567CT,Britton
2567CT,SG
2567CT,Sm
2568CT,Britton
2568CT,MT
2568CT,Strong
2569CT,Torr
2569CT,Britton
2571CT,Pursh
2571CT,Sojk
2572CT,Pursh
2572CT,MT
2572CT,Strong
2574CT,L
2574CT,Kunth
2574CT,ex
2574CT,CB
2574CT,Clarke
2575CT,L
2575CT,A
2575CT,Gray
2577CT,L
2577CT,Britton
2582CT,MA
2582CT,Curtis
2582CT,ex
2582CT,A
2582CT,Gray
2584CT,Willd
2584CT,ex
2584CT,Spreng
2589CT,Muhl
2589CT,ex
2589CT,Willd
2590CT,Dewey
2590CT,ex
2590CT,Torr
2592CT,EP
2592CT,Bicknell
2592CT,EP
2592CT,Bicknell
2594CT,J
2594CT,Webber
2594CT,PW
2594CT,Ball
2597CT,Kk
2597CT,Mack
2599CT,Boott
2599CT,ex
2599CT,Hook
2601CT,LH
2601CT,Bailey
2602CT,EP
2602CT,Bicknell
2603CT,EP
2603CT,Bicknell
2608CT,LH
2608CT,Bailey
2610CT,Schwein
2610CT,Torr
2611CT,Olney
2611CT,ex
2611CT,Fernald
2612CT,OW
2612CT,Knight
2612CT,Kirschb
2615CT,Dewey
2615CT,Mack
2616CT,Schkuhr
2616CT,ex
2616CT,Willd
2617CT,Pers
2617CT,Poir
2620CT,Schkuhr
2620CT,ex
2620CT,Willd
2624CT,Muhl
2624CT,ex
2624CT,Willd
2625CT,Dewey
2625CT,Dewey
2626CT,Schkuhr
2626CT,ex
2626CT,Willd
2629CT,LH
2629CT,Bailey
2636CT,LH
2636CT,Bailey
2636CT,Fernald
2637CT,Schwein
2637CT,Torr
2640CT,Muhl
2640CT,ex
2640CT,Willd
2647CT,LH
2647CT,Bailey
2647CT,EP
2647CT,Bicknell
2648CT,H
2648CT,St
2648CT,John
2649CT,Fernald
2649CT,Mack
2649CT,ex
2649CT,Pease
2650CT,Mack
2650CT,ex
2650CT,Bright
2652CT,Fernald
2652CT,Mack
2656CT,Schkuhr
2656CT,ex
2656CT,Willd
2660CT,Tuck
2660CT,ex
2660CT,Olney
2663CT,Muhl
2663CT,ex
2663CT,Willd
2668CT,LH
2668CT,Bailey
2676CT,auct
2676CT,non
2676CT,Michx
2679CT,Muhl
2679CT,ex
2679CT,Willd
2680CT,LH
2680CT,Bailey
2683CT,Kk
2683CT,Mack
2684CT,OF
2684CT,Lang
2688CT,LH
2688CT,Bailey
2688CT,Mack
2693CT,Fernald
2693CT,Fernald
2694CT,Wahlenb
2694CT,Willd
2697CT,Willd
2697CT,ex
2697CT,Link
2698CT,Sartwell
2698CT,ex
2698CT,Dewey
2699CT,Muhl
2699CT,ex
2699CT,Willd
2707CT,Mack
2707CT,ex
2707CT,Bright
2708CT,Schkuhr
2708CT,ex
2708CT,Willd
2711CT,L
2711CT,Reichard
2712CT,auct
2712CT,non
2712CT,L
2713CT,J
2713CT,Gay
2717CT,Schkuhr
2717CT,ex
2717CT,Willd
2719CT,Boott
2719CT,bullata
2719CT,rostrata
2724CT,Muhl
2724CT,ex
2724CT,Willd
2725CT,Muhl
2725CT,ex
2725CT,Willd
2726CT,auct
2726CT,non
2726CT,Michx
2734CT,Dewey
2734CT,ex
2734CT,Alph
2734CT,Wood
2737CT,Wahlenb
2737CT,Small
2738CT,J
2738CT,Webber
2738CT,PW
2738CT,Ball
2741CT,Muhl
2741CT,ex
2741CT,Willd
2743CT,Schkuhr
2743CT,ex
2743CT,Willd
2746CT,Schkuhr
2746CT,ex
2746CT,Willd
2748CT,Dewey
2748CT,ex
2748CT,Schwein
2756CT,Muhl
2756CT,ex
2756CT,Willd
2757CT,Dewey
2757CT,ex
2757CT,Spreng
2762CT,Fernald
2762CT,Fernald
2765CT,Muhl
2765CT,ex
2765CT,Willd
2766CT,Willd
2766CT,ex
2766CT,Schkuhr
2767CT,Fernald
2767CT,Mack
2771CT,Fernald
2771CT,Mack
2774CT,Fernald
2774CT,Fernald
2775CT,Fernald
2775CT,EP
2775CT,Bicknell
2776CT,Boott
2776CT,ex
2776CT,Tuck
2780CT,Muhl
2780CT,ex
2780CT,Willd
2783CT,Schkuhr
2783CT,ex
2783CT,Willd
2784CT,EP
2784CT,Bicknell
2792CT,Muhl
2792CT,ex
2792CT,Willd
2800CT,Schkuhr
2800CT,ex
2800CT,Willd
2804CT,Muhl
2804CT,Torr
2805CT,Muhl
2805CT,Kuntze
2810CT,Kunth
2810CT,Palla
2813CT,L
2813CT,Alph
2813CT,Wood
2814CT,Michx
2814CT,Torr
2816CT,Torr
2816CT,ex
2816CT,Britton
2822CT,Spreng
2822CT,Marcks
2823CT,auct
2823CT,non
2823CT,Vahl
2824CT,auct
2824CT,non
2824CT,Britton
2825CT,auct
2825CT,non
2825CT,Vahl
2825CT,T
2825CT,Koyama
2828CT,Schrad
2828CT,ex
2828CT,Nees
2833CT,JBS
2833CT,Norton
2837CT,Desv
2837CT,ex
2837CT,Ham
2838CT,Boeckeler
2838CT,CB
2838CT,Clarke
2839CT,L
2839CT,S
2839CT,Hooper
2847CT,L
2847CT,Britton
2849CT,L
2849CT,Roem
2849CT,Schult
2850CT,DM
2850CT,Hines
2850CT,ex
2850CT,A
2850CT,Haines
2851CT,C
2851CT,Wright
2852CT,auct
2852CT,non
2852CT,Willd
2852CT,Schult
2854CT,auct
2854CT,non
2854CT,Roth
2854CT,Roem
2854CT,Schult
2859CT,Elliott
2859CT,Torr
2860CT,A
2860CT,Dietr
2865CT,Poir
2865CT,Urb
2866CT,Fernald
2866CT,Brack
2866CT,Fernald
2866CT,Brack
2870CT,Willd
2870CT,Schult
2873CT,Roth
2873CT,Roem
2873CT,Schult
2876CT,L
2876CT,Roem
2876CT,Schult
2877CT,Roem
2877CT,Schult
2877CT,Link
2877CT,ex
2877CT,Bluff
2879CT,Britton
2879CT,Gilly
2880CT,Steud
2880CT,Svens
2881CT,Buckley
2881CT,Gilly
2882CT,Roem
2882CT,Schult
2882CT,Link
2882CT,ex
2882CT,Bluff
2883CT,Roem
2883CT,Schult
2883CT,Link
2883CT,ex
2883CT,Bluff
2885CT,auct
2885CT,non
2885CT,Lindb
2885CT,f
2885CT,Lindb
2885CT,f
2888CT,Michx
2888CT,Roem
2888CT,Schult
2891CT,Torr
2891CT,Torr
2893CT,Willd
2893CT,Schult
2894CT,sensu
2894CT,SF
2894CT,Blake
2896CT,Willd
2896CT,Farw
2897CT,Michx
2897CT,Roem
2897CT,Schult
2898CT,Elliott
2898CT,A
2898CT,Dietr
2900CT,Link
2900CT,Schult
2902CT,WDJ
2902CT,Koch
2908CT,Engelm
2908CT,Fernald
2909CT,L
2909CT,Roem
2909CT,Schult
2910CT,Nees
2910CT,Kunth
2914CT,Torr
2914CT,Spreng
2917CT,Thieret
2917CT,Delahoussaye
2918CT,Thieret
2918CT,Delahoussaye
2918CT,G
2918CT,Tucker
2920CT,Vahl
2920CT,G
2920CT,Tucker
2921CT,Vahl
2921CT,Pax
2924CT,L
2924CT,Vahl
2928CT,Michx
2928CT,Vahl
2930CT,Fernald
2930CT,B
2930CT,Boivin
2930CT,pro
2930CT,hybr
2931CT,L
2931CT,WT
2931CT,Aiton
2932CT,Torr
2932CT,ex
2932CT,A
2932CT,Gray
2933CT,Torr
2933CT,A
2933CT,Gray
2934CT,C
2934CT,Wright
2934CT,Britton
2939CT,Muhl
2939CT,ex
2939CT,Bigelow
2939CT,Lve
2939CT,D
2939CT,Lve
2940CT,Muhl
2940CT,ex
2940CT,Bigelow
2941CT,L
2941CT,pp
2942CT,Pers
2942CT,Volkart
2942CT,ex
2942CT,Schinz
2942CT,R
2942CT,Keller
2944CT,Nees
2944CT,Meyen
2944CT,ex
2944CT,Kunth
2946CT,A
2946CT,Gray
2949CT,Eames
2949CT,SG
2949CT,Sm
2949CT,americanus
2949CT,pungens
2950CT,Eames
2950CT,T
2950CT,Koyama
2951CT,L
2951CT,Kunth
2955CT,L
2955CT,pp
2963CT,J
2963CT,Presl
2963CT,C
2963CT,Presl
2965CT,L
2965CT,J
2965CT,Jung
2965CT,HK
2965CT,Choi
2966CT,L
2966CT,Palla
2968CT,Muhl
2968CT,ex
2968CT,Willd
2969CT,Britton
2969CT,pro
2969CT,sp
2969CT,atrocinctus
2969CT,atrovirens
2969CT,pedicellatus
2972CT,auct
2972CT,non
2972CT,Michx
2974CT,Vahl
2974CT,Palla
2975CT,Fernald
2975CT,Lye
2976CT,Fernald
2976CT,MT
2976CT,Strong
2978CT,auct
2978CT,non
2978CT,Ohwi
2980CT,auct
2980CT,non
2980CT,Pers
2983CT,A
2983CT,Gray
2983CT,Hayas
2984CT,A
2984CT,Gray
2984CT,Sojk
2985CT,A
2985CT,Gray
2986CT,Torr
2986CT,Sojk
2988CT,CC
2988CT,Gmel
2988CT,Palla
2989CT,Vahl
2989CT,Lve
2989CT,D
2989CT,Lve
2990CT,CC
2990CT,Gmel
2992CT,Olney
2992CT,Palla
2996CT,Muhl
2996CT,ex
2996CT,Willd
2997CT,Muhl
2997CT,ex
2997CT,Willd
2999CT,L
2999CT,Pers
3000CT,L
3000CT,Egor
3002CT,L
3002CT,Rydb
3003CT,Michx
3003CT,Fernald
3005CT,Spreng
3005CT,Palla
3006CT,Fernald
3006CT,Lve
3006CT,D
3006CT,Lve
3009CT,Fernald
3009CT,Mohlenbr
3011CT,Michx
3011CT,T
3011CT,Moore
3012CT,L
3012CT,Kuhn
3013CT,Desv
3013CT,Hieron
3014CT,ex
3014CT,Scop
3016CT,Poir
3016CT,Brummitt
3017CT,auct
3017CT,non
3017CT,L
3018CT,Torr
3018CT,A
3018CT,Gray
3019CT,A
3019CT,Gray
3028CT,L
3028CT,JM
3028CT,Coult
3032CT,Kluk
3032CT,G
3032CT,Beck
3034CT,Wulfen
3034CT,Rchb
3035CT,Hedw
3035CT,Brid
3042CT,L
3042CT,Roth
3043CT,Willd
3043CT,C
3043CT,Presl
3044CT,Michx
3044CT,AA
3044CT,Eaton
3046CT,L
3046CT,Bernh
3047CT,L
3047CT,Underw
3048CT,L
3048CT,f
3048CT,C
3048CT,Presl
3049CT,L
3049CT,f
3049CT,Diels
3050CT,L
3050CT,Bernh
3052CT,L
3052CT,Underw
3053CT,Weath
3053CT,Blasdell
3056CT,Michx
3056CT,Desv
3057CT,Sw
3057CT,M
3057CT,Kato
3058CT,Michx
3058CT,Desv
3059CT,Sw
3059CT,Butters
3060CT,Grev
3062CT,Spreng
3062CT,Broun
3064CT,Spreng
3064CT,Tidestr
3065CT,Wherry
3065CT,carthusiana
3065CT,clintoniana
3066CT,Tuck
3066CT,Underw
3066CT,pro
3066CT,sp
3066CT,cristata
3066CT,intermedia
3067CT,B
3067CT,Boivin
3067CT,clintoniana
3067CT,marginalis
3068CT,Vill
3068CT,HP
3068CT,Fuchs
3069CT,OF
3069CT,Mll
3069CT,Watt
3071CT,Jacq
3071CT,Woynar
3071CT,ex
3071CT,Schinz
3071CT,Thell
3072CT,DC
3072CT,Eaton
3072CT,Dowell
3074CT,L
3074CT,A
3074CT,Gray
3075CT,Farw
3075CT,Wherry
3075CT,clintoniana
3075CT,intermedia
3076CT,Hook
3076CT,ex
3076CT,Goldie
3076CT,A
3076CT,Gray
3077CT,Hook
3077CT,ex
3077CT,Goldie
3077CT,A
3077CT,Gray
3078CT,Muhl
3078CT,ex
3078CT,Willd
3078CT,A
3078CT,Gray
3079CT,L
3079CT,A
3079CT,Gray
3080CT,WH
3080CT,Wagner
3080CT,goldiana
3080CT,marginalis
3081CT,Slosson
3081CT,carthusiana
3081CT,marginalis
3083CT,Wherry
3083CT,ex
3083CT,Lellinger
3083CT,cristata
3083CT,marginalis
3084CT,Wherry
3084CT,carthusiana
3084CT,intermedia
3085CT,A
3085CT,Braun
3085CT,ex
3085CT,Dowell
3085CT,Druce
3085CT,carthusiana
3085CT,cristata
3087CT,Sarvela
3087CT,Pryer
3087CT,Haufler
3087CT,disjunctum
3087CT,dryopteris
3088CT,L
3088CT,Newman
3089CT,L
3089CT,Britton
3090CT,C
3090CT,Chr
3091CT,L
3091CT,Fe
3092CT,L
3092CT,Slosson
3094CT,L
3094CT,Todaro
3095CT,Willd
3095CT,Raymond
3096CT,L
3096CT,Hoffm
3096CT,pp
3097CT,Michx
3097CT,Nieuwl
3098CT,Willd
3098CT,Fernald
3102CT,Michx
3102CT,Schott
3103CT,Spenner
3103CT,Fe
3105CT,L
3105CT,R
3105CT,Br
3106CT,Spreng
3106CT,Torr
3115CT,Wall
3115CT,ex
3115CT,Royle
3116CT,Pursh
3116CT,Arn
3117CT,auct
3117CT,non
3117CT,Schkuhr
3117CT,pp
3119CT,Nutt
3119CT,Fisch
3119CT,CA
3119CT,Mey
3120CT,Hedw
3120CT,Mll
3120CT,Hal
3123CT,B
3123CT,Boivin
3124CT,Clute
3124CT,pro
3124CT,sp
3124CT,hyemale
3124CT,laevigatum
3125CT,AA
3125CT,Eaton
3125CT,Rydb
3131CT,A
3131CT,Braun
3132CT,L
3132CT,Bruhin
3133CT,A
3133CT,Braun
3134CT,AA
3134CT,Eaton
3136CT,A
3136CT,Braun
3136CT,Farw
3137CT,Khlewein
3137CT,ex
3137CT,Rupr
3137CT,pro
3137CT,sp
3137CT,arvense
3137CT,fluviatile
3138CT,Newm
3138CT,Brichan
3138CT,hyemale
3138CT,variegatum
3139CT,A
3139CT,Braun
3139CT,WDJ
3139CT,Koch
3140CT,AA
3140CT,Eaton
3140CT,Schaffn
3140CT,pro
3140CT,sp
3140CT,laevigatum
3140CT,variegatum
3146CT,Schleich
3146CT,ex
3146CT,F
3146CT,Weber
3146CT,D
3146CT,Mohr
3147CT,Schleich
3147CT,ex
3147CT,F
3147CT,Weber
3147CT,D
3147CT,Mohr
3147CT,Bruhin
3152CT,L
3152CT,Spreng
3153CT,Fernald
3153CT,JF
3153CT,Macbr
3153CT,Lve
3153CT,D
3153CT,Lve
3153CT,Kapoor
3154CT,L
3154CT,Britton
3156CT,L
3156CT,Hull
3158CT,L
3158CT,Moench
3164CT,L
3164CT,Nutt
3165CT,Small
3165CT,Small
3166CT,Small
3166CT,Small
3167CT,L
3167CT,Nutt
3169CT,L
3169CT,A
3169CT,Gray
3170CT,Wangenh
3170CT,K
3170CT,Koch
3171CT,Wangenh
3171CT,Small
3172CT,Aiton
3172CT,Torr
3172CT,A
3172CT,Gray
3173CT,Andrews
3173CT,Torr
3173CT,A
3173CT,Gray
3174CT,Fernald
3174CT,Sorrie
3174CT,Weakley
3176CT,Andrews
3176CT,Small
3177CT,Small
3177CT,Small
3178CT,L
3178CT,Torr
3178CT,A
3178CT,Gray
3178CT,ex
3178CT,Torr
3179CT,L
3179CT,Torr
3179CT,A
3179CT,Gray
3180CT,L
3180CT,Muhl
3180CT,ex
3180CT,Bigelow
3181CT,L
3181CT,Torr
3181CT,A
3181CT,Gray
3189CT,Aiton
3189CT,Kuntze
3192CT,Oeder
3192CT,KA
3192CT,Kron
3192CT,WS
3192CT,Judd
3193CT,L
3193CT,DC
3194CT,L
3194CT,Small
3195CT,L
3195CT,Britton
3196CT,L
3196CT,D
3196CT,Don
3197CT,L
3197CT,Britton
3198CT,L
3198CT,Rehder
3201CT,Michx
3201CT,Torr
3203CT,auct
3203CT,non
3203CT,L
3204CT,L
3204CT,Torr
3205CT,L
3205CT,Kuntze
3207CT,A
3207CT,Gray
3207CT,Sur
3208CT,A
3208CT,Gray
3209CT,L
3209CT,Wahlenb
3213CT,Michx
3213CT,Shinners
3215CT,L
3215CT,Torr
3216CT,Small
3216CT,Millais
3218CT,Loisel
3218CT,Rehder
3219CT,L
3219CT,Torr
3223CT,Small
3223CT,Millais
3225CT,Porter
3225CT,ex
3225CT,EP
3225CT,Bicknell
3227CT,Alph
3227CT,Wood
3227CT,Britton
3230CT,L
3230CT,Rydb
3232CT,A
3232CT,Gray
3234CT,A
3234CT,Gray
3234CT,Small
3235CT,Aiton
3235CT,Small
3236CT,sensu
3236CT,Small
3238CT,A
3238CT,Gray
3238CT,A
3238CT,Heller
3240CT,Aiton
3240CT,Pursh
3242CT,Kalm
3242CT,ex
3242CT,A
3242CT,Rich
3242CT,Rydb
3243CT,Kalm
3243CT,ex
3243CT,A
3243CT,Rich
3245CT,Lve
3245CT,D
3245CT,Lve
3246CT,A
3246CT,Gray
3246CT,Rydb
3247CT,Turcz
3247CT,ex
3247CT,Rupr
3248CT,Michx
3248CT,AE
3248CT,Porsild
3249CT,L
3249CT,MacMill
3250CT,L
3250CT,Adolphi
3253CT,Turcz
3253CT,ex
3253CT,Rupr
3253CT,Schmalh
3256CT,Aiton
3256CT,Small
3258CT,Coville
3258CT,ex
3258CT,Small
3259CT,Kalm
3259CT,ex
3259CT,Torr
3259CT,Rydb
3261CT,Kalm
3261CT,ex
3261CT,Torr
3267CT,Nutt
3267CT,Greene
3270CT,C
3270CT,Mohr
3270CT,Small
3272CT,L
3272CT,Greene
3274CT,C
3274CT,Mohr
3274CT,C
3274CT,Mohr
3274CT,ex
3274CT,Kearney
3275CT,Small
3275CT,Fernald
3277CT,Hill
3277CT,Druce
3281CT,BL
3281CT,Rob
3282CT,J
3282CT,Rousseau
3284CT,A
3284CT,Gray
3288CT,Engelm
3288CT,Small
3290CT,L
3290CT,Small
3292CT,Raf
3292CT,H
3292CT,Hara
3295CT,VW
3295CT,Steinm
3295CT,Jercinovic
3297CT,Lag
3297CT,Small
3298CT,auct
3298CT,non
3298CT,L
3298CT,Small
3299CT,Guss
3299CT,Arthur
3300CT,auct
3300CT,non
3300CT,L
3303CT,L
3303CT,Small
3305CT,Raf
3305CT,House
3306CT,Greene
3306CT,Arthur
3308CT,GL
3308CT,Webster
3309CT,GL
3309CT,Webster
3316CT,L
3316CT,Klotzsch
3317CT,Greene
3317CT,Small
3320CT,L
3320CT,Small
3320CT,ex
3320CT,Rydb
3321CT,L
3321CT,Hill
3323CT,auct
3323CT,non
3323CT,Michx
3327CT,Schur
3327CT,So
3328CT,L
3328CT,Rydb
3329CT,L
3329CT,Hill
3330CT,Fisch
3330CT,ex
3330CT,Link
3331CT,Waldst
3331CT,Kit
3332CT,Fisch
3332CT,ex
3332CT,Link
3332CT,Prokhanov
3334CT,L
3334CT,Haw
3335CT,L
3335CT,Hill
3338CT,Bartlett
3338CT,Small
3339CT,L
3339CT,Small
3342CT,L
3342CT,Haw
3343CT,L
3343CT,Hill
3345CT,Pursh
3345CT,Lve
3345CT,D
3345CT,Lve
3346CT,Pursh
3346CT,Klotzsch
3346CT,Garcke
3347CT,Pursh
3347CT,Nieuwl
3349CT,L
3349CT,Rydb
3350CT,L
3350CT,Hill
3356CT,L
3356CT,Fernald
3357CT,L
3357CT,Elliott
3358CT,L
3358CT,G
3358CT,Don
3359CT,Torr
3359CT,A
3359CT,Gray
3360CT,L
3360CT,Kuntze
3361CT,Torr
3361CT,A
3361CT,Gray
3361CT,Kuntze
3364CT,Pursh
3364CT,Boynt
3366CT,PW
3366CT,Watson
3370CT,Shuttlw
3370CT,ex
3370CT,Kunze
3373CT,ex
3373CT,Nutt
3385CT,L
3385CT,R
3385CT,Br
3387CT,L
3387CT,R
3387CT,Br
3392CT,Michx
3392CT,Greene
3393CT,Pollard
3393CT,JF
3393CT,Macbr
3397CT,Pollard
3397CT,Pollard
3398CT,Wooton
3398CT,Standl
3398CT,Tidestr
3398CT,ex
3398CT,Tidestr
3398CT,Kittell
3400CT,Pollard
3400CT,Greene
3402CT,Pollard
3402CT,Pollard
3402CT,ex
3402CT,A
3402CT,Heller
3403CT,Pollard
3403CT,Pollard
3403CT,ex
3403CT,A
3403CT,Heller
3404CT,Wooton
3404CT,Standl
3406CT,L
3406CT,Moench
3408CT,Pollard
3408CT,Small
3408CT,ex
3408CT,Britton
3408CT,Rose
3409CT,Pollard
3409CT,Greene
3410CT,L
3410CT,Greene
3414CT,Dum
3414CT,Cours
3414CT,Rudd
3415CT,Michx
3415CT,f
3415CT,K
3415CT,Koch
3416CT,Dum
3416CT,Cours
3420CT,L
3420CT,WDJ
3420CT,Koch
3424CT,L
3424CT,Link
3425CT,L
3425CT,Wimm
3425CT,ex
3425CT,Koch
3427CT,L
3427CT,DC
3428CT,L
3428CT,Kuntze
3429CT,L
3429CT,DC
3430CT,L
3430CT,Kuntze
3431CT,Muhl
3431CT,ex
3431CT,Willd
3431CT,DC
3432CT,Muhl
3432CT,ex
3432CT,Willd
3432CT,SF
3432CT,Blake
3433CT,Muhl
3433CT,ex
3433CT,Willd
3433CT,DC
3433CT,ex
3433CT,D
3433CT,Don
3434CT,Michx
3434CT,DC
3437CT,Michx
3437CT,Kuntze
3438CT,DC
3438CT,Kuntze
3439CT,Michx
3439CT,DC
3440CT,Darl
3440CT,pp
3441CT,Michx
3441CT,Kuntze
3442CT,Muhl
3442CT,ex
3442CT,Willd
3442CT,Alph
3442CT,Wood
3443CT,Michx
3443CT,DC
3444CT,Muhl
3444CT,ex
3444CT,Willd
3444CT,H
3444CT,Ohashi
3444CT,RR
3444CT,Mill
3445CT,Michx
3445CT,SF
3445CT,Blake
3446CT,auct
3446CT,non
3446CT,Walter
3446CT,Kuntze
3447CT,Muhl
3447CT,ex
3447CT,Bigelow
3447CT,Beck
3448CT,Muhl
3448CT,ex
3448CT,Bigelow
3448CT,Kuntze
3449CT,L
3449CT,DC
3450CT,L
3450CT,Kuntze
3451CT,L
3451CT,DC
3452CT,L
3452CT,H
3452CT,Ohashi
3452CT,RR
3452CT,Mill
3453CT,L
3453CT,Kuntze
3454CT,Muhl
3454CT,ex
3454CT,Willd
3454CT,DC
3455CT,Elliott
3455CT,DC
3456CT,Muhl
3456CT,ex
3456CT,Willd
3456CT,Vail
3457CT,Elliott
3457CT,Kuntze
3458CT,L
3458CT,DC
3460CT,Britton
3460CT,Small
3461CT,L
3461CT,Kuntze
3462CT,Torr
3462CT,A
3462CT,Gray
3462CT,Rydb
3463CT,BG
3463CT,Schub
3465CT,Darl
3465CT,Kuntze
3467CT,Vail
3467CT,Daniels
3469CT,DC
3469CT,Kuntze
3470CT,Torr
3470CT,Torr
3470CT,A
3470CT,Gray
3471CT,Torr
3471CT,Kuntze
3478CT,M
3478CT,Bieb
3484CT,L
3484CT,K
3484CT,Koch
3487CT,Thunb
3487CT,Schindl
3488CT,Thunb
3488CT,Hook
3488CT,Arn
3495CT,Muhl
3495CT,ex
3495CT,Willd
3504CT,Dum
3504CT,Cours
3504CT,G
