Plant_ID,Author
405UT,ex
405UT,A
405UT,Gray
406UT,A
406UT,Gray
406UT,Reveal
406UT,RM
406UT,King
407UT,A
407UT,Gray
408UT,A
408UT,Gray
408UT,Strother
409UT,A
409UT,Gray
411UT,Hook
411UT,Greene
416UT,Pursh
416UT,Raf
418UT,Schrad
418UT,Greene
422UT,Nutt
422UT,Greene
424UT,Nutt
424UT,Greene
425UT,Nutt
425UT,Greene
426UT,Greene
426UT,Greene
428UT,Nutt
428UT,Greene
429UT,A
429UT,Gray
429UT,RM
429UT,King
429UT,H
429UT,Rob
430UT,A
430UT,Gray
430UT,Greene
432UT,Hook
432UT,RM
432UT,King
432UT,H
432UT,Rob
435UT,Benth
435UT,Greene
437UT,Lve
437UT,D
437UT,Lve
438UT,Nutt
438UT,Lve
438UT,D
438UT,Lve
439UT,Greene
439UT,ex
439UT,Wooton
439UT,Standl
442UT,Hook
442UT,Coville
443UT,Hook
443UT,Britton
449UT,DC
449UT,Rydb
451UT,Harv
451UT,A
451UT,Gray
452UT,A
452UT,Gray
452UT,Payne
453UT,A
453UT,Gray
454UT,A
454UT,Gray
454UT,Payne
455UT,A
455UT,Gray
456UT,Torr
456UT,A
456UT,Gray
456UT,ex
456UT,A
456UT,Gray
457UT,A
457UT,Nelson
458UT,L
458UT,DC
460UT,A
460UT,Gray
463UT,Torr
463UT,A
463UT,Gray
464UT,auct
464UT,non
464UT,Kunth
468UT,Nutt
468UT,A
468UT,Nelson
469UT,Nutt
469UT,Kuntze
470UT,Nutt
470UT,A
470UT,Heller
474UT,EE
474UT,Nelson
479UT,L
479UT,DC
480UT,Nutt
480UT,Torr
480UT,A
480UT,Gray
482UT,DC
482UT,Eaton
482UT,Rydb
484UT,A
484UT,Gray
484UT,Rydb
485UT,A
485UT,Gray
485UT,A
485UT,Gray
486UT,Torr
486UT,A
486UT,Gray
488UT,L
488UT,Benth
489UT,Greene
489UT,A
489UT,Heller
495UT,EE
495UT,Nelson
498UT,H
498UT,St
498UT,John
500UT,EE
500UT,Nelson
504UT,sensu
504UT,Greene
511UT,B
511UT,Boivin
516UT,Hook
516UT,Greene
523UT,AE
523UT,Porsild
525UT,EE
525UT,Nelson
527UT,AE
527UT,Porsild
528UT,AE
528UT,Porsild
529UT,AE
529UT,Porsild
536UT,EE
536UT,Nelson
538UT,EE
538UT,Nelson
538UT,Rydb
539UT,EE
539UT,Nelson
540UT,Fernald
540UT,Fernald
547UT,auct
547UT,non
547UT,Rydb
549UT,AE
549UT,Porsild
549UT,ex
549UT,Porsild
553UT,EE
553UT,Nelson
561UT,L
561UT,J
561UT,Gay
565UT,EE
565UT,Nelson
566UT,A
566UT,Gray
566UT,Rydb
567UT,A
567UT,Gray
567UT,A
567UT,Gray
576UT,Nutt
576UT,WA
576UT,Weber
577UT,Osterh
577UT,Beetle
579UT,A
579UT,Gray
582UT,Alph
582UT,Wood
582UT,ex
582UT,Carruth
587UT,Nutt
587UT,Poljakov
592UT,H
592UT,St
592UT,John
594UT,A
594UT,Nelson
599UT,Pall
599UT,ex
599UT,Willd
600UT,L
600UT,Poljakov
602UT,Torr
602UT,WA
602UT,Weber
609UT,DC
609UT,Eaton
617UT,A
617UT,Nelson
617UT,Rydb
619UT,Willd
619UT,ex
619UT,Spreng
620UT,Greene
620UT,ex
620UT,Rydb
626UT,A
626UT,Nelson
627UT,A
627UT,Nelson
627UT,WA
627UT,Weber
628UT,A
628UT,Gray
629UT,A
629UT,Gray
630UT,A
630UT,Gray
630UT,WA
630UT,Weber
632UT,H
632UT,St
632UT,John
633UT,A
633UT,Gray
640UT,Nutt
640UT,WA
640UT,Weber
642UT,Rydb
642UT,WA
642UT,Weber
644UT,Rydb
644UT,WA
644UT,Weber
645UT,A
645UT,Gray
645UT,A
645UT,Gray
646UT,A
646UT,Gray
649UT,A
649UT,Gray
649UT,Britton
650UT,A
650UT,Gray
651UT,A
651UT,Gray
651UT,Rydb
652UT,A
652UT,Gray
654UT,Hook
654UT,Nutt
656UT,A
656UT,Gray
656UT,ex
656UT,A
656UT,Gray
659UT,Harv
659UT,A
659UT,Gray
659UT,ex
659UT,A
659UT,Gray
660UT,Harv
660UT,A
660UT,Gray
660UT,ex
660UT,A
660UT,Gray
661UT,Harv
661UT,A
661UT,Gray
661UT,ex
661UT,A
661UT,Gray
662UT,A
662UT,Nelson
662UT,Rydb
663UT,Torr
663UT,A
663UT,Gray
664UT,Pursh
664UT,Nutt
665UT,Ruiz
665UT,Pav
665UT,Pers
668UT,Ruiz
668UT,Pav
669UT,A
669UT,Gray
670UT,A
670UT,Gray
672UT,Benth
672UT,Greene
679UT,A
679UT,Gray
681UT,Wiegand
681UT,Britton
682UT,A
682UT,Gray
682UT,Wiegand
683UT,A
683UT,Gray
684UT,Torr
684UT,A
684UT,Gray
684UT,A
684UT,Gray
685UT,Torr
685UT,A
685UT,Gray
686UT,L
686UT,Shinners
687UT,Wooton
687UT,Standl
687UT,Shinners
688UT,A
688UT,Gray
688UT,Shinners
689UT,Wooton
689UT,Standl
691UT,A
691UT,Gray
692UT,Hook
692UT,Nutt
693UT,Hook
693UT,Kuntze
695UT,S
695UT,Watson
696UT,Nutt
696UT,A
696UT,Gray
697UT,A
697UT,Gray
697UT,A
697UT,Nelson
697UT,ex
697UT,BL
697UT,Rob
698UT,BL
698UT,Rob
700UT,DC
700UT,Eaton
705UT,A
705UT,Gray
709UT,A
709UT,Gray
712UT,L
712UT,Nieuwl
712UT,Lunell
714UT,Lam
714UT,Sojk
721UT,L
721UT,Lve
721UT,D
721UT,Lve
723UT,auct
723UT,non
723UT,Lam
723UT,Holub
725UT,auct
725UT,non
725UT,Lam
728UT,auct
728UT,non
728UT,All
732UT,ME
732UT,Jones
732UT,ex
732UT,A
732UT,Gray
732UT,Greene
733UT,ME
733UT,Jones
733UT,ex
733UT,A
733UT,Gray
733UT,LC
733UT,Anderson
735UT,Wooton
735UT,Standl
736UT,A
736UT,Gray
738UT,Nutt
738UT,LC
738UT,Anderson
739UT,Hook
739UT,Hook
739UT,Arn
740UT,A
740UT,Gray
740UT,ME
740UT,Jones
751UT,Torr
751UT,GL
751UT,Nesom
752UT,A
752UT,Heller
752UT,SF
752UT,Blake
754UT,SF
754UT,Blake
755UT,SF
755UT,Blake
757UT,Torr
757UT,Greene
758UT,A
758UT,Gray
759UT,A
759UT,Gray
759UT,Greene
760UT,Rydb
760UT,LC
760UT,Anderson
762UT,Greene
762UT,LC
762UT,Anderson
763UT,Greene
763UT,Urbatsch
765UT,DC
765UT,Eaton
767UT,Eastw
767UT,Rydb
769UT,Benth
769UT,GL
769UT,Nesom
771UT,SF
771UT,Blake
772UT,Benth
772UT,Greene
773UT,Hook
773UT,Arn
777UT,A
777UT,Gray
777UT,Greene
778UT,A
778UT,Gray
779UT,A
779UT,Gray
779UT,LC
779UT,Anderson
780UT,Hook
780UT,Nutt
781UT,DD
781UT,Keck
782UT,Hook
782UT,LC
782UT,Anderson
783UT,A
783UT,Gray
783UT,Petr
784UT,ME
784UT,Jones
784UT,Petr
785UT,A
785UT,Gray
786UT,L
786UT,Scop
787UT,L
787UT,Less
788UT,SG
788UT,Gmel
788UT,WA
788UT,Weber
789UT,L
789UT,Robson
790UT,SG
790UT,Gmel
790UT,Fisch
790UT,ex
790UT,M
790UT,Bieb
791UT,Willd
791UT,Besser
791UT,ex
791UT,M
791UT,Bieb
793UT,SL
793UT,Welsh
793UT,Neese
794UT,ME
794UT,Jones
794UT,Wooton
794UT,Standl
797UT,Eastw
797UT,Rydb
798UT,Greene
798UT,Wooton
798UT,Standl
799UT,ME
799UT,Jones
800UT,Rydb
800UT,Petr
801UT,Rydb
801UT,K
801UT,Schum
803UT,ME
803UT,Jones
803UT,Petr
804UT,A
804UT,Gray
804UT,BL
804UT,Rob
805UT,Rydb
805UT,Petr
806UT,Rydb
806UT,Petr
807UT,Rydb
807UT,Petr
808UT,Rydb
808UT,Arthur
809UT,Rydb
809UT,K
809UT,Schum
811UT,SL
811UT,Welsh
811UT,Cronquist
812UT,auct
812UT,non
812UT,Rydb
812UT,Petr
813UT,A
813UT,Gray
815UT,A
815UT,Nelson
817UT,M
817UT,Peck
818UT,A
818UT,Gray
819UT,A
819UT,Gray
819UT,A
819UT,Gray
820UT,SL
820UT,Welsh
821UT,Rydb
821UT,K
821UT,Schum
822UT,A
822UT,Gray
822UT,Petr
823UT,Eastw
823UT,Rydb
828UT,A
828UT,Gray
828UT,Rydb
830UT,Rydb
830UT,K
830UT,Schum
831UT,A
831UT,Gray
831UT,K
831UT,Schum
832UT,Rydb
832UT,Petr
833UT,Rydb
833UT,Cockerell
834UT,JW
834UT,Moore
834UT,Frankton
835UT,Rydb
835UT,K
835UT,Schum
835UT,pro
835UT,sp
836UT,Rydb
836UT,K
836UT,Schum
837UT,Rydb
837UT,Petr
838UT,Rydb
838UT,Petr
839UT,A
839UT,Nelson
839UT,Petr
841UT,Rydb
841UT,K
841UT,Schum
842UT,Congd
842UT,Petr
844UT,Greene
844UT,Cockerell
844UT,ex
844UT,Daniels
845UT,A
845UT,Gray
846UT,Eastw
846UT,Petr
851UT,Nutt
851UT,Spreng
853UT,Osterh
853UT,Petr
854UT,Rydb
854UT,Petr
855UT,Rydb
855UT,Petr
858UT,Small
858UT,Cory
859UT,A
859UT,Gray
859UT,Cockerell
860UT,SL
860UT,Welsh
861UT,Savi
861UT,Ten
864UT,L
864UT,Scop
865UT,A
865UT,Gray
865UT,Petr
867UT,Greene
867UT,Wooton
867UT,Standl
868UT,A
868UT,Gray
870UT,L
870UT,L
871UT,Sommier
871UT,Levier
873UT,Sieber
873UT,ex
873UT,Spreng
873UT,Hook
873UT,f
875UT,L
875UT,Cronquist
879UT,L
879UT,Small
880UT,Willd
880UT,Small
881UT,L
881UT,Cronquist
883UT,L
883UT,Britton
888UT,Nutt
888UT,WA
888UT,Weber
889UT,A
889UT,Heller
890UT,A
890UT,Heller
890UT,WA
890UT,Weber
891UT,Leiberg
891UT,ex
891UT,Coville
892UT,L
892UT,Wallr
894UT,A
894UT,Gray
895UT,A
895UT,Gray
895UT,WA
895UT,Weber
897UT,Greene
897UT,WA
897UT,Weber
899UT,Richardson
899UT,WA
899UT,Weber
900UT,Ledeb
900UT,KL
900UT,Chambers
900UT,SC
900UT,Meyers
901UT,Ledeb
901UT,Sennikov
903UT,Nutt
903UT,Nutt
904UT,James
904UT,Torr
904UT,A
904UT,Gray
905UT,Nutt
905UT,Torr
905UT,A
905UT,Gray
907UT,A
907UT,Nelson
908UT,Rydb
908UT,A
908UT,Nelson
910UT,Wooton
910UT,Standl
912UT,James
912UT,Lve
912UT,D
912UT,Lve
914UT,Nutt
914UT,Fresen
915UT,Nutt
915UT,Fresen
917UT,A
917UT,Gray
918UT,A
918UT,Gray
923UT,ex
923UT,A
923UT,Gray
924UT,Vent
924UT,Hitchc
925UT,Vent
925UT,Rydb
925UT,ex
925UT,Britton
928UT,DC
928UT,Eaton
928UT,A
928UT,Nelson
929UT,DC
929UT,Eaton
931UT,Gray
931UT,A
931UT,Nelson
932UT,A
932UT,Gray
932UT,ex
932UT,Torr
933UT,A
933UT,Gray
933UT,A
933UT,Nelson
935UT,Eastw
935UT,A
935UT,Nelson
936UT,A
936UT,Gray
937UT,C
937UT,Clark
938UT,A
938UT,Nelson
941UT,auct
941UT,non
941UT,L
941UT,pp
942UT,A
942UT,Gray
942UT,Rydb
945UT,auct
945UT,non
945UT,L
945UT,Gray
945UT,pp
946UT,L
946UT,Pers
947UT,L
947UT,Nees
948UT,A
948UT,Gray
948UT,Greene
949UT,DC
949UT,Eaton
949UT,ex
949UT,A
949UT,Gray
949UT,A
949UT,Gray
949UT,ex
949UT,Rydb
950UT,A
950UT,Gray
951UT,SL
951UT,Welsh
953UT,A
953UT,Gray
955UT,A
955UT,Gray
956UT,S
956UT,Watson
956UT,Rydb
957UT,S
957UT,Watson
959UT,Hook
959UT,Arn
959UT,Torr
959UT,A
959UT,Gray
960UT,A
960UT,Nelson
961UT,SF
961UT,Blake
966UT,Hook
966UT,Arn
967UT,A
967UT,Gray
968UT,DC
968UT,Eaton
968UT,Greene
969UT,SF
969UT,Blake
971UT,LC
971UT,Anderson
971UT,GL
971UT,Nesom
972UT,LC
972UT,Anderson
973UT,Nutt
973UT,GL
973UT,Nesom
974UT,Torr
974UT,A
974UT,Gray
975UT,Nutt
975UT,A
975UT,Gray
977UT,A
977UT,Gray
978UT,SL
978UT,Welsh
979UT,A
979UT,Gray
979UT,Greene
980UT,A
980UT,Nelson
982UT,Greene
982UT,ex
982UT,Rydb
983UT,Hook
983UT,Nutt
984UT,A
984UT,Gray
988UT,A
988UT,Nelson
991UT,Nutt
991UT,pp
993UT,SL
993UT,Welsh
995UT,DC
995UT,Vierh
996UT,SL
996UT,Welsh
996UT,ND
996UT,Atwood
1001UT,SL
1001UT,Welsh
1002UT,SL
1002UT,Welsh
1002UT,Glen
1002UT,Moore
1003UT,A
1003UT,Gray
1003UT,Shinners
1004UT,A
1004UT,Gray
1005UT,Pursh
1005UT,Forbes
1006UT,Hook
1006UT,Greene
1007UT,A
1007UT,Gray
1008UT,Hook
1008UT,Piper
1009UT,A
1009UT,Gray
1010UT,DC
1010UT,Urbatsch
1010UT,Wussow
1012UT,Coville
1012UT,Rydb
1013UT,DC
1013UT,Rydb
1014UT,SL
1014UT,Welsh
1014UT,GL
1014UT,Nesom
1015UT,SL
1015UT,Welsh
1017UT,Hook
1017UT,Rydb
1018UT,Hook
1018UT,GL
1018UT,Nesom
1021UT,A
1021UT,Nelson
1021UT,A
1021UT,Nelson
1022UT,Pall
1022UT,ex
1022UT,Pursh
1022UT,GL
1022UT,Nesom
1022UT,Baird
1024UT,ME
1024UT,Jones
1024UT,A
1024UT,Nelson
1026UT,Nutt
1026UT,DC
1026UT,Eaton
1027UT,Nutt
1027UT,Greene
1029UT,Rydb
1029UT,GL
1029UT,Nesom
1030UT,SF
1030UT,Blake
1032UT,A
1032UT,Gray
1032UT,Rydb
1033UT,A
1033UT,Gray
1033UT,HM
1033UT,Hall
1034UT,A
1034UT,Gray
1034UT,GL
1034UT,Nesom
1034UT,Baird
1035UT,Parry
1035UT,ex
1035UT,A
1035UT,Gray
1035UT,Greene
1036UT,A
1036UT,Gray
1036UT,Greene
1037UT,Banks
1037UT,ex
1037UT,Pursh
1037UT,Greene
1038UT,Nutt
1038UT,A
1038UT,Nelson
1040UT,GL
1040UT,Nesom
1042UT,A
1042UT,Heller
1047UT,Lindl
1047UT,DC
1049UT,Rydb
1049UT,ex
1049UT,Porter
1049UT,Britton
1050UT,A
1050UT,Gray
1050UT,A
1050UT,Gray
1052UT,LC
1052UT,Anderson
1052UT,GL
1052UT,Nesom
1052UT,Baird
1052UT,nauseosa
1052UT,parryi
1053UT,SL
1053UT,Welsh
1053UT,Goodrich
1054UT,SL
1054UT,Welsh
1055UT,DC
1055UT,Eaton
1056UT,A
1056UT,Gray
1058UT,A
1058UT,Gray
1058UT,Cronquist
1059UT,A
1059UT,Gray
1060UT,A
1060UT,Gray
1060UT,GL
1060UT,Nesom
1061UT,A
1061UT,Gray
1062UT,A
1062UT,Gray
1062UT,Greene
1063UT,LC
1063UT,Anderson
1063UT,GL
1063UT,Nesom
1064UT,LC
1064UT,Anderson
1065UT,SL
1065UT,Welsh
1068UT,Nutt
1068UT,Torr
1068UT,A
1068UT,Gray
1069UT,A
1069UT,Nelson
1069UT,JF
1069UT,Macbr
1070UT,A
1070UT,Nelson
1070UT,JF
1070UT,Macbr
1070UT,WA
1070UT,Weber
1071UT,DC
1071UT,Eaton
1071UT,Greene
1072UT,DC
1072UT,Eaton
1072UT,A
1072UT,Gray
1073UT,Nutt
1073UT,GL
1073UT,Nesom
1074UT,SF
1074UT,Blake
1075UT,Nutt
1075UT,Torr
1075UT,A
1075UT,Gray
1078UT,SF
1078UT,Blake
1078UT,GL
1078UT,Nesom
1079UT,Nutt
1079UT,GL
1079UT,Nesom
1081UT,L
1081UT,EE
1081UT,Lamont
1082UT,L
1082UT,RM
1082UT,King
1082UT,H
1082UT,Rob
1084UT,A
1084UT,Gray
1085UT,A
1085UT,Nelson
1085UT,GL
1085UT,Nesom
1087UT,A
1087UT,Nelson
1092UT,Nutt
1092UT,Torr
1092UT,A
1092UT,Gray
1094UT,ex
1094UT,Cass
1096UT,King
1096UT,H
1096UT,Rob
1097UT,ME
1097UT,Jones
1097UT,GL
1097UT,Nesom
1098UT,ME
1098UT,Jones
1098UT,SF
1098UT,Blake
1100UT,JR
1100UT,Johnst
1102UT,A
1102UT,Gray
1108UT,A
1108UT,Nelson
1110UT,A
1110UT,Gray
1111UT,Torr
1111UT,A
1111UT,Gray
1112UT,A
1112UT,Gray
1113UT,DC
1113UT,Eaton
1114UT,A
1114UT,Gray
1117UT,A
1117UT,Nelson
1118UT,A
1118UT,Nelson
1118UT,JF
1118UT,Macbr
1119UT,auct
1119UT,non
1119UT,L
1121UT,Nutt
1121UT,Holub
1123UT,L
1123UT,Opiz
1128UT,Alph
1128UT,Wood
1130UT,Pursh
1130UT,Dunal
1131UT,A
1131UT,Nelson
1133UT,DC
1133UT,A
1133UT,Gray
1136UT,Greene
1136UT,Greene
1138UT,DC
1138UT,Shinners
1139UT,SL
1139UT,Welsh
1139UT,Goodrich
1139UT,SL
1139UT,Welsh
1140UT,SL
1140UT,Welsh
1140UT,Goodrich
1141UT,Pursh
1141UT,Britton
1141UT,Rusby
1147UT,SF
1147UT,Blake
1148UT,SL
1148UT,Welsh
1148UT,SL
1148UT,Welsh
1151UT,Pursh
1151UT,Shinners
1152UT,Greene
1152UT,Shinners
1156UT,Douglas
1156UT,ex
1156UT,Lindl
1157UT,SF
1157UT,Blake
1162UT,Greene
1162UT,Shinners
1165UT,Wooton
1165UT,Standl
1166UT,Wooton
1166UT,Standl
1168UT,A
1168UT,Nelson
1171UT,A
1171UT,Gray
1171UT,Cockerell
1172UT,A
1172UT,Gray
1172UT,BL
1172UT,Rob
1172UT,Greenm
1173UT,BL
1173UT,Rob
1173UT,Greenm
1173UT,SF
1173UT,Blake
1174UT,SF
1174UT,Blake
1174UT,SL
1174UT,Welsh
1174UT,ND
1174UT,Atwood
1175UT,SF
1175UT,Blake
1177UT,A
1177UT,Gray
1180UT,BL
1180UT,Rob
1180UT,Greenm
1180UT,Cockerell
1181UT,ME
1181UT,Jones
1181UT,Cockerell
1182UT,ME
1182UT,Jones
1182UT,SF
1182UT,Blake
1183UT,A
1183UT,Gray
1183UT,A
1183UT,Gray
1184UT,A
1184UT,Gray
1186UT,SF
1186UT,Blake
1187UT,Nutt
1187UT,SF
1187UT,Blake
1188UT,Torr
1188UT,A
1188UT,Gray
1191UT,Hook
1191UT,A
1191UT,Gray
1193UT,ME
1193UT,Jones
1193UT,Greene
1194UT,ME
1194UT,Jones
1194UT,SF
1194UT,Blake
1195UT,Barneby
1195UT,Yates
1198UT,Lam
1198UT,Britton
1198UT,Rusby
1199UT,Pursh
1199UT,Elliott
1203UT,Pursh
1203UT,DC
1207UT,Nutt
1207UT,Torr
1207UT,A
1207UT,Gray
1209UT,Pursh
1209UT,Shinners
1213UT,A
1213UT,Nelson
1214UT,Nutt
1214UT,Shinners
1215UT,A
1215UT,Nelson
1218UT,Hook
1218UT,DC
1220UT,Shinners
1220UT,Shinners
1222UT,Rydb
1222UT,VL
1222UT,Harms
1226UT,Hook
1226UT,WA
1226UT,Weber
1228UT,M
1228UT,Peck
1231UT,Sch
1231UT,Bip
1232UT,Sch
1232UT,Bip
1232UT,WA
1232UT,Weber
1234UT,A
1234UT,Gray
1235UT,A
1235UT,Gray
1236UT,A
1236UT,Gray
1236UT,Cockerell
1237UT,DC
1237UT,Eaton
1237UT,SF
1237UT,Blake
1238UT,A
1238UT,Gray
1238UT,Kuntze
1240UT,A
1240UT,Heller
1242UT,A
1242UT,Nelson
1243UT,A
1243UT,Heller
1246UT,IM
1246UT,Johnst
1247UT,Rydb
1247UT,Cockerell
1249UT,A
1249UT,Gray
1249UT,Bierner
1250UT,A
1250UT,Gray
1250UT,Rydb
1251UT,A
1251UT,Gray
1252UT,SL
1252UT,Welsh
1252UT,Neese
1253UT,Greene
1253UT,Cockerell
1254UT,A
1254UT,Gray
1254UT,ex
1254UT,A
1254UT,Gray
1260UT,Hook
1260UT,Cockerell
1262UT,Hook
1262UT,Kuntze
1264UT,Torr
1264UT,A
1264UT,Gray
1265UT,SL
1265UT,Welsh
1265UT,NH
1265UT,Holmgren
1266UT,SL
1266UT,Welsh
1267UT,A
1267UT,Nelson
1271UT,Nutt
1271UT,Greene
1272UT,A
1272UT,Gray
1275UT,Greene
1275UT,Greene
1277UT,GL
1277UT,Nesom
1281UT,Greene
1281UT,Cronquist
1284UT,Moench
1284UT,Fernald
1285UT,auct
1285UT,non
1285UT,Lam
1285UT,Hitchc
1286UT,auct
1286UT,non
1286UT,Lam
1286UT,Small
1290UT,A
1290UT,Gray
1290UT,GL
1290UT,Nesom
1291UT,A
1291UT,Gray
1292UT,A
1292UT,Gray
1292UT,Rydb
1296UT,Hook
1296UT,Hook
1296UT,Arn
1298UT,Nutt
1298UT,Riddell
1300UT,Fisch
1300UT,CA
1300UT,Mey
1300UT,A
1300UT,Gray
1306UT,L
1306UT,CA
1306UT,Mey
1308UT,Pursh
1308UT,DC
1309UT,Pursh
1309UT,G
1309UT,Don
1310UT,L
1310UT,pp
1311UT,Arn
1311UT,ex
1311UT,DC
1312UT,S
1312UT,Watson
1313UT,Gray
1313UT,A
1313UT,Gray
1317UT,L
1317UT,Rydb
1318UT,Nutt
1318UT,Holub
1320UT,Nutt
1320UT,Rydb
1322UT,S
1322UT,Tomb
1323UT,Eaton
1323UT,ex
1323UT,King
1323UT,S
1323UT,Tomb
1324UT,S
1324UT,Tomb
1325UT,SL
1325UT,Welsh
1325UT,Goodrich
1327UT,Nutt
1327UT,Torr
1327UT,A
1327UT,Gray
1329UT,Pursh
1329UT,D
1329UT,Don
1329UT,ex
1329UT,Hook
1330UT,Torr
1330UT,Greene
1331UT,Wooton
1331UT,Standl
1331UT,Kittell
1333UT,Wooton
1333UT,Standl
1334UT,A
1334UT,Gray
1335UT,Wooton
1335UT,Standl
1336UT,A
1336UT,Nelson
1337UT,A
1337UT,Nelson
1338UT,A
1338UT,Gray
1338UT,Greene
1339UT,A
1339UT,Gray
1339UT,DR
1339UT,Morgan
1339UT,RL
1339UT,Hartm
1341UT,Pursh
1341UT,A
1341UT,Gray
1342UT,Greene
1342UT,SF
1342UT,Blake
1347UT,SF
1347UT,Blake
1348UT,Pursh
1348UT,Nutt
1353UT,Nutt
1353UT,Greene
1354UT,Greene
1354UT,ex
1354UT,Rydb
1356UT,A
1356UT,Nelson
1360UT,A
1360UT,Nelson
1362UT,Nutt
1362UT,Greene
1363UT,A
1363UT,Nelson
1365UT,Greene
1365UT,Cory
1367UT,A
1367UT,Nelson
1368UT,Nutt
1368UT,Greene
1370UT,A
1370UT,Nelson
1371UT,Greene
1371UT,Greene
1373UT,Harv
1373UT,A
1373UT,Gray
1376UT,auct
1376UT,non
1376UT,Less
1377UT,Pursh
1377UT,Rydb
1378UT,Pursh
1378UT,Nutt
1379UT,Pursh
1379UT,Nutt
1380UT,auct
1380UT,non
1380UT,Less
1380UT,Porter
1381UT,Pursh
1381UT,Buchenau
1383UT,Pursh
1383UT,Hook
1386UT,A
1386UT,Gray
1386UT,ex
1386UT,DC
1386UT,Eaton
1386UT,A
1386UT,Gray
1387UT,Nutt
1387UT,Shinners
1389UT,Nutt
1389UT,A
1389UT,Gray
1390UT,RC
1390UT,Jacks
1391UT,Nutt
1391UT,A
1391UT,Nelson
1392UT,Nutt
1392UT,Shinners
1393UT,Sm
1393UT,DD
1393UT,Keck
1394UT,Nutt
1394UT,Torr
1394UT,A
1394UT,Gray
1396UT,Torr
1396UT,A
1396UT,Gray
1397UT,Nutt
1397UT,Britton
1399UT,A
1399UT,Gray
1400UT,A
1400UT,Gray
1401UT,SF
1401UT,Blake
1402UT,A
1402UT,Gray
1402UT,Wooton
1402UT,Standl
1403UT,Hook
1403UT,Shinners
1404UT,Pursh
1404UT,DR
1404UT,Morgan
1404UT,RL
1404UT,Hartm
1405UT,A
1405UT,Nelson
1405UT,Munz
1405UT,IM
1405UT,Johnst
1406UT,A
1406UT,Nelson
1408UT,Hook
1408UT,Kuntze
1409UT,Pursh
1409UT,Nutt
1412UT,Pursh
1412UT,Greene
1414UT,Harv
1414UT,A
1414UT,Gray
1414UT,ex
1414UT,A
1414UT,Gray
1415UT,Pursh
1415UT,DC
1416UT,RC
1416UT,Jacks
1417UT,Greene
1417UT,Shinners
1418UT,Wooton
1418UT,Standl
1418UT,Shinners
1419UT,Nutt
1419UT,Shinners
1420UT,RC
1420UT,Jacks
1420UT,Shinners
1421UT,Greene
1421UT,Rydb
1423UT,Wooton
1423UT,Standl
1426UT,Pursh
1426UT,Sweet
1426UT,ex
1426UT,Rydb
1428UT,Greene
1428UT,Standl
1431UT,L
1431UT,Rydb
1432UT,L
1432UT,Rauschert
1433UT,L
1435UT,Nutt
1435UT,Torr
1435UT,A
1435UT,Gray
1437UT,WS
1437UT,Davis
1437UT,PH
1437UT,Raven
1438UT,Kunth
1438UT,Nees
1440UT,Nutt
1440UT,A
1440UT,Nelson
1442UT,A
1442UT,Gray
1445UT,DC
1445UT,A
1445UT,Gray
1446UT,Nutt
1446UT,Sch
1446UT,Bip
1447UT,DC
1447UT,Nutt
1449UT,Hook
1449UT,Sch
1449UT,Bip
1450UT,Hook
1450UT,Greene
1452UT,Torr
1452UT,A
1452UT,Gray
1452UT,ex
1452UT,A
1452UT,Gray
1453UT,A
1453UT,Gray
1454UT,Gray
1454UT,Greene
1455UT,A
1455UT,Gray
1455UT,Greene
1456UT,A
1456UT,Gray
1457UT,A
1457UT,Gray
1457UT,Jeps
1461UT,A
1461UT,Gray
1461UT,Rydb
1463UT,A
1463UT,Gray
1464UT,A
1464UT,Gray
1464UT,Greene
1466UT,Nutt
1466UT,Panero
1467UT,Nutt
1467UT,RC
1467UT,Jacks
1469UT,BL
1469UT,Turner
1469UT,Morris
1470UT,Hook
1470UT,WA
1470UT,Weber
1470UT,Lve
1477UT,SL
1477UT,Welsh
1477UT,Kartesz
1478UT,SL
1478UT,Welsh
1479UT,Lve
1479UT,D
1479UT,Lve
1480UT,Rydb
1480UT,WA
1480UT,Weber
1480UT,Lve
1482UT,Greene
1482UT,WA
1482UT,Weber
1482UT,Lve
1484UT,Greene
1484UT,ex
1484UT,Rydb
1485UT,A
1485UT,Heller
1485UT,WA
1485UT,Weber
1485UT,Lve
1486UT,A
1486UT,Heller
1489UT,ME
1489UT,Jones
1489UT,Barneby
1490UT,ME
1490UT,Jones
1490UT,WA
1490UT,Weber
1491UT,SF
1491UT,Blake
1491UT,ex
1491UT,Tidestr
1491UT,Kartesz
1492UT,SF
1492UT,Blake
1492UT,ex
1492UT,Tidestr
1493UT,Torr
1493UT,A
1493UT,Gray
1493UT,ex
1493UT,A
1493UT,Gray
1493UT,WA
1493UT,Weber
1493UT,Lve
1495UT,Torr
1495UT,A
1495UT,Gray
1495UT,ex
1495UT,A
1495UT,Gray
1498UT,A
1498UT,Nelson
1498UT,Greenm
1499UT,A
1499UT,Gray
1499UT,WA
1499UT,Weber
1499UT,Lve
1501UT,Michx
1501UT,Lve
1501UT,D
1501UT,Lve
1502UT,Muhl
1502UT,ex
1502UT,Willd
1503UT,Britton
1503UT,GW
1503UT,Douglas
1503UT,G
1503UT,RuyleDouglas
1508UT,Greene
1508UT,WA
1508UT,Weber
1508UT,Lve
1509UT,Nutt
1509UT,WA
1509UT,Weber
1509UT,Lve
1510UT,Rydb
1510UT,WA
1510UT,Weber
1527UT,A
