Plant_ID,Author
3310OK,Gray
3310OK,Pax
3312OK,Torr
3312OK,A
3312OK,Heller
3313OK,Nutt
3313OK,Mll
3313OK,Arg
3314OK,Nutt
3314OK,JM
3314OK,Coult
3315OK,Torr
3315OK,A
3315OK,Gray
3315OK,Small
3316OK,Torr
3316OK,A
3316OK,Gray
3318OK,Waterf
3318OK,Shinners
3320OK,Elliott
3320OK,Small
3322OK,Torr
3322OK,A
3322OK,Gray
3322OK,Small
3323OK,Torr
3323OK,A
3323OK,Gray
3324OK,Engelm
3324OK,A
3324OK,Gray
3324OK,Small
3325OK,Engelm
3325OK,A
3325OK,Gray
3326OK,Engelm
3326OK,Small
3328OK,Engelm
3328OK,ex
3328OK,A
3328OK,Gray
3328OK,Small
3329OK,Engelm
3329OK,ex
3329OK,A
3329OK,Gray
3330OK,Engelm
3330OK,Small
3332OK,L
3332OK,Small
3334OK,Raf
3334OK,H
3334OK,Hara
3337OK,VW
3337OK,Steinm
3337OK,Jercinovic
3339OK,Raf
3339OK,Shinners
3340OK,Engelm
3340OK,Small
3341OK,Engelm
3341OK,Small
3342OK,Boiss
3342OK,Small
3344OK,Engelm
3344OK,Small
3346OK,Lag
3346OK,Small
3347OK,auct
3347OK,non
3347OK,L
3347OK,Small
3348OK,Guss
3348OK,Arthur
3349OK,auct
3349OK,non
3349OK,L
3352OK,Aiton
3352OK,Small
3353OK,auct
3353OK,non
3353OK,L
3355OK,Kunth
3355OK,Small
3357OK,Pers
3357OK,Small
3358OK,Rydb
3358OK,Rydb
3359OK,Greene
3359OK,Standl
3362OK,Engelm
3362OK,Small
3365OK,Mll
3365OK,Arg
3365OK,Small
3366OK,Mll
3366OK,Arg
3369OK,AM
3369OK,Ferguson
3370OK,Engelm
3370OK,A
3370OK,Gray
3370OK,Engelm
3370OK,A
3370OK,Gray
3370OK,ex
3370OK,Alph
3370OK,Wood
3373OK,GL
3373OK,Webster
3374OK,GL
3374OK,Webster
3380OK,Klotzsch
3380OK,Mll
3380OK,Arg
3381OK,Engelm
3381OK,A
3381OK,Gray
3384OK,L
3384OK,Klotzsch
3385OK,Greene
3385OK,Small
3387OK,Engelm
3387OK,ex
3387OK,A
3387OK,Gray
3388OK,Engelm
3388OK,ex
3388OK,A
3388OK,Gray
3388OK,Small
3389OK,Engelm
3389OK,ex
3389OK,A
3389OK,Gray
3389OK,Klotzsch
3389OK,Garcke
3393OK,Willd
3393OK,ex
3393OK,Boiss
3394OK,Engelm
3394OK,Small
3395OK,Murray
3395OK,Klotzsch
3395OK,Garcke
3396OK,Michx
3396OK,Millsp
3397OK,Willd
3397OK,ex
3397OK,Boiss
3397OK,Small
3399OK,L
3399OK,Small
3399OK,ex
3399OK,Rydb
3400OK,L
3400OK,Hill
3402OK,auct
3402OK,non
3402OK,Michx
3404OK,Michx
3404OK,Haw
3406OK,Michx
3406OK,Klotzsch
3406OK,Garcke
3408OK,Nutt
3408OK,ex
3408OK,Spreng
3409OK,Nutt
3409OK,ex
3409OK,Spreng
3409OK,Small
3412OK,Pursh
3412OK,Lve
3412OK,D
3412OK,Lve
3413OK,Pursh
3413OK,Klotzsch
3413OK,Garcke
3414OK,Pursh
3414OK,Nieuwl
3418OK,Boiss
3418OK,Elliott
3420OK,Small
3420OK,Small
3421OK,Boiss
3421OK,Small
3422OK,Small
3422OK,Small
3424OK,JBS
3424OK,Norton
3425OK,Engelm
3425OK,A
3425OK,Gray
3426OK,Fisch
3426OK,CA
3426OK,Mey
3428OK,Engelm
3428OK,A
3428OK,Gray
3428OK,Small
3428OK,ex
3428OK,Rydb
3429OK,Pursh
3429OK,Small
3430OK,Engelm
3430OK,A
3430OK,Gray
3430OK,Klotzsch
3430OK,Garcke
3431OK,JBS
3431OK,Norton
3431OK,Small
3432OK,Pursh
3432OK,Klotzsch
3432OK,Garcke
3433OK,Lam
3433OK,WA
3433OK,Weber
3434OK,Millsp
3434OK,ex
3434OK,A
3434OK,Heller
3434OK,Boiss
3435OK,Millsp
3435OK,ex
3435OK,A
3435OK,Heller
3437OK,Engelm
3437OK,Small
3442OK,Nutt
3442OK,Voronts
3442OK,Petra
3442OK,Hoffm
3443OK,Nutt
3443OK,JM
3443OK,Coult
3444OK,Nutt
3444OK,GL
3444OK,Webster
3445OK,Nutt
3445OK,Pax
3445OK,K
3445OK,Hoffm
3446OK,Nutt
3446OK,ex
3446OK,Spreng
3448OK,Voronts
3448OK,Petra
3448OK,Hoffm
3449OK,A
3449OK,Gray
3451OK,ex
3451OK,L
3453OK,Mll
3453OK,Arg
3453OK,Engelm
3453OK,ex
3453OK,S
3453OK,Watson
3454OK,Torr
3454OK,Raf
3455OK,Mll
3455OK,Arg
3455OK,Small
3456OK,IM
3456OK,Johnst
3463OK,Mll
3463OK,Arg
3464OK,Rose
3465OK,Mill
3465OK,Britton
3465OK,Rose
3466OK,Mill
3466OK,Kuntze
3469OK,Torr
3469OK,A
3469OK,Gray
3470OK,Nutt
3470OK,Britton
3470OK,Rose
3475OK,L
3475OK,Fernald
3476OK,L
3476OK,Elliott
3477OK,L
3477OK,G
3477OK,Don
3478OK,Torr
3478OK,A
3478OK,Gray
3479OK,L
3479OK,Kuntze
3480OK,Torr
3480OK,A
3480OK,Gray
3480OK,Kuntze
3485OK,Pursh
3485OK,Boynt
3487OK,PW
3487OK,Watson
3491OK,Shuttlw
3491OK,ex
3491OK,Kunze
3498OK,Torr
3498OK,A
3498OK,Gray
3499OK,ex
3499OK,Nutt
3503OK,Hook
3503OK,A
3503OK,Gray
3505OK,Hook
3505OK,Rydb
3510OK,Pursh
3510OK,Rydb
3511OK,Pursh
3511OK,Nutt
3513OK,Ker
3513OK,Gawl
3515OK,Nutt
3515OK,Rydb
3515OK,ex
3515OK,Small
3516OK,Richardson
3516OK,Rydb
3518OK,Torr
3518OK,A
3518OK,Gray
3519OK,Torr
3519OK,A
3519OK,Gray
3519OK,Rydb
3524OK,Torr
3524OK,A
3524OK,Gray
3525OK,Torr
3525OK,A
3525OK,Gray
3525OK,Rydb
3526OK,Engelm
3526OK,ex
3526OK,A
3526OK,Gray
3529OK,A
3529OK,Gray
3530OK,Hook
3530OK,Rydb
3532OK,Nutt
3532OK,Rydb
3535OK,Small
3535OK,ED
3535OK,Schulz
3537OK,Torr
3537OK,A
3537OK,Gray
3538OK,Nutt
3538OK,Rydb
3542OK,L
3542OK,Vent
3543OK,Raf
3543OK,Thieret
3544OK,Torr
3544OK,A
3544OK,Gray
3545OK,L
3545OK,R
3545OK,Br
3548OK,Small
3548OK,ex
3548OK,Rydb
3549OK,Greenm
3549OK,Larisey
3549OK,australis
3549OK,bracteata
3550OK,Muhl
3550OK,ex
3550OK,Elliott
3552OK,Small
3552OK,pro
3552OK,sp
3552OK,bracteata
3552OK,sphaerocarpa
3559OK,Engelm
3559OK,pro
3559OK,sp
3559OK,alba
3559OK,sphaerocarpa
3561OK,Small
3561OK,ex
3561OK,Larisey
3562OK,L
3562OK,DC
3564OK,Wall
3564OK,ex
3564OK,Hook
3564OK,Wall
3564OK,ex
3564OK,D
3564OK,Dietr
3565OK,Wall
3565OK,ex
3565OK,Hook
3568OK,Torr
3568OK,ex
3568OK,A
3568OK,Gray
3571OK,L
3571OK,Benth
3572OK,L
3572OK,Kuntze
3574OK,Michx
3574OK,Greene
3575OK,Pollard
3575OK,JF
3575OK,Macbr
3579OK,Pollard
3579OK,Pollard
3580OK,Wooton
3580OK,Standl
3580OK,Tidestr
3580OK,ex
3580OK,Tidestr
3580OK,Kittell
3582OK,Pollard
3582OK,Greene
3584OK,Pollard
3584OK,Pollard
3584OK,ex
3584OK,A
3584OK,Heller
3585OK,Pollard
3585OK,Pollard
3585OK,ex
3585OK,A
3585OK,Heller
3586OK,Wooton
3586OK,Standl
3588OK,L
3588OK,Moench
3590OK,Pollard
3590OK,Small
3590OK,ex
3590OK,Britton
3590OK,Rose
3591OK,Pollard
3591OK,Greene
3592OK,L
3592OK,Greene
3595OK,Dum
3595OK,Cours
3595OK,Rudd
3596OK,Michx
3596OK,f
3596OK,K
3596OK,Koch
3597OK,Dum
3597OK,Cours
3599OK,L
3599OK,Small
3612OK,Nutt
3612OK,ex
3612OK,Pursh
3613OK,Nutt
3613OK,ex
3613OK,Pursh
3613OK,Britton
3614OK,Michx
3614OK,ex
3614OK,Willd
3616OK,A
3616OK,Heller
3616OK,Isely
3617OK,Torr
3617OK,Shinners
3618OK,A
3618OK,Heller
3618OK,Fernald
3619OK,Torr
3619OK,Torr
3619OK,ex
3619OK,Smyth
3621OK,Spreng
3621OK,Swezey
3624OK,A
3624OK,Heller
3624OK,A
3624OK,Heller
3629OK,Nutt
3629OK,Britton
3631OK,Torr
3631OK,Vail
3632OK,A
3632OK,Gray
3633OK,Torr
3633OK,Torr
3633OK,A
3633OK,Gray
3635OK,Spreng
3635OK,Britton
3637OK,Nutt
3637OK,Shinners
3639OK,Torr
3639OK,ex
3639OK,A
3639OK,Gray
3640OK,Torr
3640OK,ex
3640OK,A
3640OK,Gray
3640OK,A
3640OK,Heller
3641OK,Torr
3641OK,A
3641OK,Gray
3641OK,Shinners
3643OK,Torr
3643OK,A
3643OK,Gray
3643OK,A
3643OK,Heller
3644OK,JM
3644OK,Coult
3644OK,Fisher
3645OK,Torr
3645OK,A
3645OK,Gray
3649OK,Vent
3649OK,Rydb
3650OK,A
3650OK,Gray
3650OK,Shinners
3651OK,A
3651OK,Gray
3652OK,Nutt
3652OK,Spreng
3654OK,L
3654OK,DC
3655OK,L
3655OK,Kuntze
3656OK,L
3656OK,DC
3657OK,L
3657OK,Kuntze
3658OK,Muhl
3658OK,ex
3658OK,Willd
3658OK,DC
3659OK,Muhl
3659OK,ex
3659OK,Willd
3659OK,SF
3659OK,Blake
3660OK,Eaton
3660OK,Trel
3661OK,Muhl
3661OK,ex
3661OK,Willd
3661OK,DC
3661OK,ex
3661OK,D
3661OK,Don
3662OK,Michx
3662OK,DC
3665OK,Michx
3665OK,Kuntze
3666OK,DC
3666OK,Kuntze
3667OK,Torr
3667OK,A
3667OK,Gray
3667OK,Smyth
3668OK,Torr
3668OK,A
3668OK,Gray
3668OK,Vail
3669OK,Michx
3669OK,DC
3670OK,Darl
3670OK,pp
3671OK,Michx
3671OK,Kuntze
3672OK,Muhl
3672OK,ex
3672OK,Willd
3672OK,Alph
3672OK,Wood
3673OK,Michx
3673OK,DC
3674OK,Muhl
3674OK,ex
3674OK,Willd
3674OK,H
3674OK,Ohashi
3674OK,RR
3674OK,Mill
3675OK,Michx
3675OK,SF
3675OK,Blake
3676OK,auct
3676OK,non
3676OK,Walter
3676OK,Kuntze
3677OK,Michx
3677OK,MacMill
3677OK,ex
3677OK,BL
3677OK,Rob
3677OK,Fernald
3678OK,Michx
3678OK,Kuntze
3680OK,A
3680OK,Gray
3681OK,A
3681OK,Gray
3681OK,Kuntze
3682OK,Nutt
3682OK,DC
3683OK,Nutt
3683OK,Kuntze
3684OK,Torr
3684OK,A
3684OK,Gray
3685OK,Torr
3685OK,A
3685OK,Gray
3685OK,Kuntze
3686OK,L
3686OK,DC
3687OK,L
3687OK,Kuntze
3688OK,L
3688OK,DC
3689OK,L
3689OK,H
3689OK,Ohashi
3689OK,RR
3689OK,Mill
3690OK,L
3690OK,Kuntze
3691OK,Schindl
3691OK,BG
3691OK,Schub
3693OK,Muhl
3693OK,ex
3693OK,Willd
3693OK,DC
3694OK,Elliott
3694OK,DC
3695OK,Muhl
3695OK,ex
3695OK,Willd
3695OK,Vail
3696OK,Elliott
3696OK,Kuntze
3697OK,L
3697OK,DC
3698OK,Nutt
3698OK,DC
3699OK,Nutt
3699OK,Kuntze
3701OK,Britton
3701OK,Small
3702OK,L
3702OK,Kuntze
3703OK,Torr
3703OK,A
3703OK,Gray
3703OK,Rydb
3704OK,BG
3704OK,Schub
3706OK,Darl
3706OK,Kuntze
3708OK,Vail
3708OK,Daniels
3710OK,DC
3710OK,Kuntze
3711OK,Torr
3711OK,Torr
3711OK,A
3711OK,Gray
3712OK,Torr
3712OK,Kuntze
3715OK,L
3715OK,DC
3716OK,L
3716OK,Kuntze
3717OK,Torr
3717OK,A
3717OK,Gray
3717OK,C
3717OK,Mohr
3718OK,RH
3718OK,Maxwell
3719OK,Torr
3719OK,A
3719OK,Gray
3719OK,Fortunato
3722OK,Chapm
3722OK,Small
3725OK,L
3725OK,Britton
3729OK,L
3729OK,Britton
3730OK,MA
3730OK,Curtis
3731OK,Vail
3731OK,Rydb
3737OK,L
3737OK,K
3737OK,Koch
3739OK,Pall
3739OK,Voss
3741OK,ex
3741OK,DC
3744OK,A
3744OK,Nelson
3747OK,A
3747OK,Gray
3748OK,A
3748OK,Gray
3748OK,Fisher
3750OK,Ortega
3750OK,Eifert
3755OK,Nutt
3755OK,ex
3755OK,Torr
3755OK,A
3755OK,Gray
3757OK,Maxim
3757OK,Makino
3759OK,Thunb
3759OK,Schindl
3760OK,Thunb
3760OK,Hook
3760OK,Arn
3761OK,Butters
3761OK,H
3761OK,St
3761OK,John
3765OK,Muhl
3765OK,ex
3765OK,Willd
3768OK,JG
3768OK,Sm
3768OK,Rydb
3768OK,Rydb
3770OK,Pursh
3770OK,Butters
3770OK,H
3770OK,St
3770OK,John
3773OK,Muhl
3773OK,ex
3773OK,Willd
3774OK,Wooton
3774OK,Standl
3775OK,Mack
3775OK,Bush
3775OK,pro
3775OK,sp
3775OK,violacea
3775OK,virginica
3776OK,EP
3776OK,Bicknell
3776OK,pro
3776OK,sp
3776OK,procumbens
3776OK,virginica
3779OK,Dum
3779OK,Cours
3779OK,G
3779OK,Don
3780OK,Matsum
3780OK,Nakai
3783OK,L
3783OK,Hornem
3784OK,S
3784OK,Watson
3784OK,Britton
3785OK,auct
3785OK,non
3785OK,L
3785OK,Pers
3786OK,L
3786OK,Hornem
3788OK,Mack
3788OK,Bush
3788OK,pro
3788OK,sp
3788OK,stuevei
3788OK,virginica
3789OK,Darl
3789OK,pro
3789OK,sp
3789OK,hirta
3789OK,violacea
3791OK,L
3791OK,WPC
3791OK,Barton
3793OK,Mack
3793OK,Bush
3793OK,pro
3793OK,sp
3793OK,capitata
3793OK,virginica
3796OK,L
3796OK,Pers
3798OK,sensu
3798OK,Clewell
3799OK,Mack
3799OK,Bush
3799OK,Britton
3800OK,L
3800OK,Britton
3805OK,Hook
3805OK,Benth
3806OK,Nutt
3806OK,Rydb
3807OK,Nutt
3807OK,Piper
3808OK,Nutt
3808OK,Bisch
3809OK,Clem
3809OK,EG
3809OK,Clem
3812OK,A
3812OK,Heller
3814OK,Torr
3814OK,A
3814OK,Gray
3814OK,Nutt
3814OK,ex
3814OK,Hook
3815OK,CP
3815OK,Sm
3816OK,S
3816OK,Watson
3819OK,A
3819OK,Gray
3819OK,Cockerell
3822OK,S
3822OK,Watson
3823OK,S
3823OK,Watson
3823OK,Rydb
3826OK,L
3826OK,Huds
3829OK,L
3829OK,All
3830OK,L
3830OK,All
3833OK,L
3833OK,L
3834OK,L
3834OK,Lam
3838OK,WDJ
3838OK,Koch
3838OK,ex
3838OK,DC
3840OK,L
3840OK,Bartal
3842OK,auct
3842OK,non
3842OK,Willd
3846OK,L
3846OK,f
3846OK,apiculata
3846OK,Willd
3846OK,Shinners
3850OK,A
3850OK,Gray
3852OK,DC
3852OK,ex
3852OK,Britton
3852OK,Rose
3852OK,BL
3852OK,Turner
3853OK,DC
3853OK,ex
3853OK,Britton
3853OK,Rose
3854OK,DC
3854OK,ex
3854OK,Britton
3854OK,Rose
3854OK,Standl
3856OK,Scheele
3856OK,Blank
3857OK,BL
3857OK,Turner
3858OK,Wooton
3858OK,Standl
3858OK,Britton
3859OK,Wooton
3859OK,Standl
3859OK,BL
3859OK,Turner
3860OK,Wooton
3860OK,Standl
3861OK,Wooton
3861OK,Standl
3861OK,Standl
3862OK,Leavenworth
3862OK,Benth
3865OK,Mill
3865OK,Rydb
3867OK,Mill
3867OK,Vail
3868OK,Nutt
3868OK,ex
3868OK,Torr
3868OK,A
3868OK,Gray
3868OK,Rydb
3869OK,Nutt
3869OK,ex
3869OK,Torr
3869OK,A
3869OK,Gray
3872OK,A
3872OK,Nelson
3872OK,K
3872OK,Schum
3874OK,A
3874OK,Heller
3874OK,K
3874OK,Schum
3876OK,Pursh
3876OK,J
3876OK,Grimes
3879OK,Pursh
3879OK,Rydb
3880OK,Pursh
3880OK,Rydb
3882OK,Nutt
3882OK,ex
3882OK,Torr
3882OK,A
3882OK,Gray
3882OK,Isely
3883OK,Nutt
3883OK,ex
3883OK,Torr
3883OK,A
3883OK,Gray
3884OK,Nutt
3884OK,ex
3884OK,Torr
3884OK,A
3884OK,Gray
3884OK,Rydb
3886OK,Pursh
3886OK,Rydb
3888OK,Nutt
3888OK,ex
3888OK,Torr
3888OK,A
3888OK,Gray
3888OK,Rydb
3889OK,Nutt
3889OK,ex
3889OK,Torr
3889OK,A
3889OK,Gray
3890OK,Bush
3890OK,Rydb
3892OK,Torr
3892OK,A
3892OK,Gray
3892OK,J
3892OK,Grimes
3893OK,Torr
3893OK,A
3893OK,Gray
3894OK,Torr
3894OK,A
3894OK,Gray
3894OK,Rydb
3895OK,S
3895OK,Watson
3895OK,Rydb
3896OK,S
3896OK,Watson
3897OK,Torr
3897OK,A
3897OK,Gray
3897OK,Rydb
3899OK,Tharp
3899OK,FA
3899OK,Barkley
3900OK,Rydb
3900OK,Standl
3901OK,Torr
3901OK,A
3901OK,Gray
3903OK,L
3903OK,Britton
3904OK,L
3904OK,Britton
3905OK,L
3905OK,Britton
3909OK,Boiss
3909OK,Noe
3911OK,Torr
3911OK,A
3911OK,Gray
3911OK,Walp
3912OK,Torr
3912OK,A
3912OK,Gray
3912OK,Fisher
3913OK,Torr
3913OK,A
3913OK,Gray
3917OK,Pursh
3917OK,Rydb
3919OK,A
3919OK,Gray
3922OK,Rydb
3922OK,Rydb
3924OK,Pursh
3924OK,Rydb
3925OK,Nutt
3925OK,ex
3925OK,Torr
3925OK,A
3925OK,Gray
3926OK,Torr
3926OK,A
3926OK,Gray
3930OK,Lour
3930OK,Merr
3932OK,Thunb
3932OK,CK
3932OK,Schneid
3933OK,Willd
3933OK,Ohwi
3934OK,Siebold
3934OK,Zucc
3934OK,Benth
3935OK,Elliott
3935OK,DC
3937OK,L
3937OK,Vail
3938OK,Nutt
3938OK,ex
3938OK,Torr
3938OK,A
3938OK,Gray
3939OK,Nutt
3939OK,ex
3939OK,Torr
3939OK,A
3939OK,Gray
3939OK,Vail
3944OK,auct
3944OK,non
3944OK,Ashe
3944OK,nec
3944OK,L
3944OK,nec
3944OK,CK
3944OK,Schneid
3948OK,L
3948OK,f
3948OK,inermis
3948OK,Mirb
3948OK,Rehder
3949OK,L
3949OK,Roxb
3951OK,L
3951OK,Raf
3953OK,Mill
3953OK,McVaugh
3956OK,Aubl
3956OK,Britton
3956OK,P
3956OK,Wilson
3957OK,Raf
3957OK,Rydb
3958OK,Aubl
3958OK,Urb
3959OK,Raf
3959OK,Rydb
3959OK,ex
3959OK,AW
3959OK,Hill
3960OK,Muhl
3960OK,ex
3960OK,Raf
3961OK,L
3961OK,Link
3964OK,L
3964OK,Britton
3964OK,Rose
3965OK,Shafer
3965OK,Britton
3965OK,Rose
3967OK,L
3967OK,Irwin
3967OK,Barneby
3969OK,auct
3969OK,non
3969OK,L
3970OK,sensu
3970OK,Britton
3970OK,Rose
3971OK,L
3971OK,Link
3973OK,L
3973OK,Britton
3973OK,Rose
3973OK,ex
3973OK,Britton
3973OK,P
3973OK,Wilson
3974OK,Scheele
3974OK,Irwin
3974OK,Barneby
3977OK,L
3977OK,Lassen
3979OK,Jacq
3979OK,Elliott
3980OK,Jacq
3980OK,Harper
3982OK,BL
3982OK,Turner
3984OK,BL
3984OK,Turner
3984OK,WA
3984OK,Weber
3986OK,Torr
3986OK,A
3986OK,Gray
3986OK,Walp
3987OK,Torr
3987OK,A
3987OK,Gray
3988OK,L
3988OK,Britton
3989OK,L
3989OK,Britton
3990OK,SF
3990OK,Blake
3992OK,L
3992OK,Elliott
3993OK,L
3993OK,Elliott
3994OK,Torr
3994OK,A
3994OK,Gray
3994OK,Piper
3995OK,Torr
3995OK,A
3995OK,Gray
3996OK,Benth
3996OK,S
3996OK,Watson
3998OK,Muhl
3998OK,ex
3998OK,Willd
3998OK,Britton
4002OK,Featherm
4002OK,Pennell
4003OK,Nutt
4003OK,Kuntze
4007OK,Rydb
4007OK,Cory
4009OK,L
4009OK,Pers
4012OK,Small
4012OK,Standl
4014OK,Nutt
4014OK,ex
4014OK,Pursh
4014OK,Nutt
4014OK,ex
4014OK,Richardson
4015OK,A
4015OK,Nelson
4031OK,Muhl
4031OK,ex
4031OK,Willd
4035OK,Nutt
4035OK,Greene
4036OK,Nutt
4036OK,ex
4036OK,Torr
4036OK,A
4036OK,Gray
4037OK,FG
4037OK,Dietr
4042OK,L
4042OK,Gray
4046OK,Torr
4046OK,A
4046OK,Gray
4046OK,Small
4047OK,Torr
4047OK,A
4047OK,Gray
4048OK,FG
4048OK,Dietr
4049OK,Nutt
4049OK,ex
4049OK,Torr
4049OK,A
4049OK,Gray
4050OK,S
4050OK,Watson
4053OK,M
4053OK,Bieb
4057OK,L
4057OK,Poir
4058OK,L
4058OK,Greene
4059OK,Torr
4059OK,A
4059OK,Gray
4059OK,Small
4060OK,Torr
4060OK,A
4060OK,Gray
4060OK,Nutt
4060OK,ex
4060OK,BL
4060OK,Rob
4060OK,Fernald
4062OK,L
4062OK,Mill
4066OK,Sudw
4066OK,Sudw
4067OK,Sarg
4067OK,Ashe
4074OK,Sarg
4074OK,marilandica
4074OK,velutina
4075OK,Nixon
4075OK,Dorr
4076OK,auct
4076OK,non
4076OK,Buckley
4083OK,Torr
4083OK,A
4083OK,Gray
4083OK,Rydb
4086OK,A
4086OK,DC
4086OK,Rydb
4088OK,A
4088OK,DC
4088OK,Rydb
4091OK,Michx
4091OK,f
4091OK,pro
4091OK,sp
4091OK,phellos
4091OK,rubra
4093OK,W
4093OK,Bartram
4096OK,Sudw
4096OK,sinuata
4096OK,stellata
4098OK,Ashe
4098OK,Small
4100OK,Ashe
4100OK,Small
4101OK,Ashe
4101OK,Small
4106OK,CH
4106OK,Mull
4107OK,L
4107OK,pp
4108OK,Buckley
4108OK,ex
4108OK,Rydb
4110OK,Michx
4110OK,Houba
4112OK,JM
4112OK,Coult
4116OK,Rydb
4116OK,pro
4116OK,sp
4116OK,gambelii
4116OK,turbinella
4122OK,Elliott
4122OK,Ashe
4126OK,Michx
4126OK,f
4127OK,Marshall
4127OK,Ashe
4128OK,Trel
4128OK,bicolor
4128OK,macrocarpa
4134OK,Torr
4134OK,Sarg
4137OK,Palmer
4137OK,prinoides
4137OK,stellata
4143OK,Willd
4143OK,Kuntze
4146OK,Engelm
4146OK,Kuntze
4148OK,Engelm
4148OK,Britton
4150OK,Raf
4150OK,DC
4151OK,Raf
4151OK,Kuntze
4153OK,Engelm
4153OK,ex
4153OK,A
4153OK,Gray
4153OK,A
4153OK,Gray
4156OK,Britton
4156OK,J
4156OK,Buchholz
4156OK,Palmer
4157OK,Small
4157OK,Fernald
4157OK,BG
4157OK,Schub
4158OK,Engelm
4158OK,ex
4158OK,A
4158OK,Gray
4158OK,Britton
4161OK,L
4161OK,Bernh
4162OK,L
4162OK,Millsp
4163OK,Rydb
4163OK,Fedde
4164OK,Michx
4164OK,Muhl
4166OK,L
4166OK,Britton
4168OK,ex
4168OK,Willd
4169OK,Torr
4169OK,A
4169OK,Gray
4169OK,ex
4169OK,Torr
4169OK,BL
4169OK,Rob
4170OK,Torr
4170OK,A
4170OK,Gray
4170OK,ex
4170OK,Torr
4171OK,Torr
4171OK,A
4171OK,Gray
4171OK,G
4171OK,Mans
4172OK,Buckley
4172OK,Fernald
4173OK,Shinners
4173OK,BL
4173OK,Turner
4175OK,Buckl
4175OK,G
4175OK,Mans
4177OK,Griseb
4177OK,Fernald
4178OK,L
4178OK,Salisb
4178OK,ex
4178OK,G
4178OK,Don
4179OK,Raf
4179OK,Shinners
4180OK,Hook
4180OK,G
4180OK,Don
4181OK,ex
4181OK,G
4181OK,Don
4184OK,W
4184OK,Bartram
4187OK,Walter
4187OK,Kuntze
4188OK,Muhl
4188OK,ex
4188OK,Nutt
4189OK,A
4189OK,Gray
4191OK,J
4191OK,Pringle
4192OK,auct
4192OK,non
4192OK,Michx
4194OK,Michx
4194OK,Small
4195OK,L
4195OK,Small
4196OK,WP
4196OK,Lemmon
4196OK,Fernald
4198OK,L
4198OK,Pursh
4202OK,L
4202OK,LHr
4202OK,ex
4202OK,Aiton
4203OK,ex
4203OK,Aiton
4204OK,A
4204OK,Gray
4212OK,Trel
4212OK,A
4212OK,Heller
4219OK,H
4219OK,Wendl
4225OK,Small
4225OK,Coville
4225OK,Britton
4226OK,Coville
4226OK,A
4226OK,Berger
4228OK,L
4228OK,Mill
4231OK,Nutt
4231OK,Coville
4231OK,Britton
4232OK,Vell
4232OK,Verdc
4235OK,Gillies
4235OK,ex
4235OK,Hook
4235OK,Arn
4237OK,Nutt
4237OK,ex
4237OK,Torr
4237OK,A
4237OK,Gray
4238OK,Walter
4238OK,Britton
4245OK,Fernald
4245OK,Small
4253OK,CK
4253OK,Schneid
4253OK,pro
4253OK,sp
4253OK,glabra
4253OK,pavia
4269OK,Schrad
4269OK,ex
4269OK,DC
4271OK,Planch
4271OK,Vict
4272OK,Planch
4272OK,Caspary
4273OK,Planch
4273OK,Small
4273OK,H
4273OK,St
4273OK,John
4276OK,Michx
4276OK,Planch
4277OK,H
4277OK,St
4277OK,John
4279OK,Rydb
4279OK,H
4279OK,St
4279OK,John
4281OK,Michx
4281OK,Britton
4283OK,Planch
4283OK,H
4283OK,St
4283OK,John
4285OK,Pursh
4285OK,Vict
4286OK,H
4286OK,St
4286OK,John
4287OK,Engelm
4287OK,ex
4287OK,Caspary
4287OK,Farw
4288OK,Pursh
4288OK,H
4288OK,St
4288OK,John
4289OK,Muhl
4289OK,Britton
4289OK,ex
4289OK,Rydb
4290OK,Engelm
4290OK,ex
4290OK,Caspary
4290OK,Small
4291OK,Planch
4291OK,Rydb
4292OK,Pursh
4292OK,House
4295OK,Bosc
4295OK,Rich
4295OK,ex
4295OK,Steud
4301OK,auct
4301OK,non
4301OK,L
4304OK,L
4304OK,L
4305OK,L
4305OK,Britton
4308OK,Nutt
4308OK,ex
4308OK,Choisy
4309OK,Nutt
4309OK,ex
4309OK,Choisy
4309OK,Britton
4311OK,A
4311OK,Gray
4312OK,A
4312OK,Gray
4312OK,Kuntze
4314OK,A
4314OK,Gray
4315OK,Wooton
4315OK,Standl
4315OK,Tidestr
4316OK,Wooton
4316OK,Standl
4316OK,Tidestr
4318OK,CL
4318OK,Hitchc
4319OK,L
4319OK,Brummitt
4320OK,Nutt
4320OK,Fisch
4320OK,CA
4320OK,Mey
4321OK,Raf
4321OK,Thieret
4332OK,A
4332OK,Gray
4332OK,Small
4333OK,JF
4333OK,Macbr
4333OK,IM
4333OK,Johnst
4334OK,Engelm
4334OK,A
4334OK,Gray
4334OK,A
4334OK,Gray
4336OK,Graham
4336OK,RC
4336OK,Foster
4338OK,Herb
4338OK,Engelm
4338OK,A
4338OK,Gray
4339OK,Graham
4339OK,Small
4341OK,Herb
4341OK,Shinners
4343OK,L
4343OK,DC
4344OK,L
4344OK,Kuntze
4345OK,L
4345OK,Goldblatt
4345OK,Mabb
4349OK,Mack
4349OK,Bush
4352OK,Aiton
4352OK,Alef
4360OK,Pickering
4360OK,ex
4360OK,RC
4360OK,Foster
4362OK,auct
4362OK,non
4362OK,L
4363OK,EP
4363OK,Bicknell
4364OK,EP
4364OK,Bicknell
4365OK,EP
4365OK,Bicknell
4366OK,EP
4366OK,Bicknell
