Plant_ID,Author
1874NJ,Alph
1874NJ,Wood
1878NJ,L
1878NJ,Desv
1880NJ,Bigelow
1880NJ,Hook
1888NJ,L
1888NJ,Karst
1889NJ,Nutt
1889NJ,Alph
1889NJ,Wood
1892NJ,Andrz
1892NJ,ex
1892NJ,DC
1895NJ,Muhl
1895NJ,ex
1895NJ,Willd
1897NJ,Wimm
1897NJ,Grab
1897NJ,Peterm
1902NJ,L
1902NJ,Crantz
1903NJ,Ibarra
1903NJ,La
1903NJ,Porte
1905NJ,L
1905NJ,Sm
1906NJ,L
1906NJ,Britton
1909NJ,L
1909NJ,Greuter
1909NJ,Burdet
1910NJ,Vill
1910NJ,Greuter
1910NJ,Burdet
1911NJ,Vill
1911NJ,GomezCampo
1912NJ,Vill
1912NJ,Dandy
1913NJ,ex
1913NJ,Fabr
1914NJ,L
1914NJ,Dumort
1917NJ,Forssk
1917NJ,Asch
1918NJ,L
1918NJ,Medik
1921NJ,Walter
1921NJ,Britton
1922NJ,Richardson
1922NJ,OE
1922NJ,Schulz
1924NJ,Richardson
1924NJ,Rydb
1925NJ,Bethel
1926NJ,L
1926NJ,Webb
1926NJ,ex
1926NJ,Prantl
1928NJ,L
1928NJ,Britton
1929NJ,L
1929NJ,DC
1930NJ,L
1930NJ,DC
1933NJ,L
1933NJ,DC
1936NJ,Lam
1936NJ,Fernald
1941NJ,AF
1941NJ,Lang
1942NJ,L
1942NJ,Besser
1944NJ,L
1944NJ,Link
1945NJ,Willd
1945NJ,OE
1945NJ,Schulz
1948NJ,L
1948NJ,Link
1951NJ,L
1951NJ,Cav
1953NJ,L
1953NJ,Asch
1953NJ,Graebn
1955NJ,L
1955NJ,Crantz
1959NJ,A
1959NJ,Gray
1960NJ,Michx
1960NJ,Steud
1962NJ,Torr
1962NJ,A
1962NJ,Gray
1962NJ,A
1962NJ,Gray
1963NJ,Michx
1963NJ,S
1963NJ,Watson
1967NJ,L
1967NJ,WT
1967NJ,Aiton
1968NJ,L
1968NJ,WA
1968NJ,Weber
1973NJ,A
1973NJ,Nelson
1974NJ,A
1974NJ,Nelson
1984NJ,L
1984NJ,Desv
1985NJ,L
1985NJ,Lam
1987NJ,L
1987NJ,R
1987NJ,Br
1991NJ,L
1991NJ,FK
1991NJ,Mey
1993NJ,WT
1993NJ,Aiton
1994NJ,L
1994NJ,Karsten
1995NJ,L
1995NJ,Hayek
1998NJ,Eaton
1998NJ,Greene
1999NJ,Eaton
1999NJ,Wiegand
2000NJ,A
2000NJ,Gray
2000NJ,AlShehbaz
2000NJ,VM
2000NJ,Bates
2001NJ,A
2001NJ,Gray
2002NJ,A
2002NJ,Gray
2002NJ,Britton
2003NJ,Eaton
2003NJ,Palmer
2003NJ,Steyerm
2005NJ,L
2005NJ,Desv
2011NJ,L
2011NJ,All
2014NJ,Crantz
2014NJ,Besser
2016NJ,L
2016NJ,Hiern
2017NJ,Pers
2017NJ,Hara
2019NJ,Blume
2019NJ,Small
2020NJ,Blume
2020NJ,RO
2020NJ,Williams
2021NJ,Wall
2021NJ,Small
2023NJ,L
2023NJ,Besser
2024NJ,Desv
2024NJ,Britton
2025NJ,Desv
2025NJ,Britton
2026NJ,L
2026NJ,Moench
2027NJ,Bergeret
2027NJ,Schinz
2027NJ,Thell
2027NJ,pro
2027NJ,sp
2027NJ,sylvestris
2027NJ,amphibia
2029NJ,Bergeret
2029NJ,Schinz
2029NJ,Thell
2031NJ,L
2031NJ,Besser
2032NJ,L
2032NJ,Druce
2034NJ,L
2034NJ,Britton
2039NJ,L
2039NJ,Rabenh
2040NJ,DC
2040NJ,LC
2040NJ,Wheeler
2042NJ,L
2042NJ,Scop
2046NJ,L
2046NJ,WT
2046NJ,Aiton
2051NJ,Sw
2051NJ,ex
2051NJ,Schwgr
2051NJ,Mll
2051NJ,Hal
2056NJ,P
2056NJ,Beauv
2056NJ,Brid
2059NJ,De
2059NJ,Not
2060NJ,Bruch
2060NJ,Schimp
2062NJ,Hedw
2062NJ,G
2062NJ,Gaertn
2063NJ,Brid
2063NJ,Turner
2064NJ,Renauld
2064NJ,Cardot
2068NJ,Hedw
2068NJ,G
2068NJ,Gaertn
2069NJ,Hedw
2069NJ,G
2069NJ,Gaertn
2070NJ,Hedw
2070NJ,Turner
2071NJ,RS
2071NJ,Williams
2072NJ,Brid
2072NJ,Bruch
2072NJ,Schimp
2073NJ,Hedw
2073NJ,Bruch
2073NJ,Schimp
2076NJ,Hedw
2076NJ,Limpr
2082NJ,Siebold
2082NJ,Zucc
2086NJ,JF
2086NJ,Gmel
2089NJ,A
2089NJ,Gray
2090NJ,Raf
2090NJ,Raf
2092NJ,auct
2092NJ,non
2092NJ,JF
2092NJ,Macbr
2104NJ,A
2104NJ,Braun
2107NJ,L
2107NJ,Small
2115NJ,A
2115NJ,Gray
2115NJ,W
2115NJ,Wight
2115NJ,ex
2115NJ,JP
2115NJ,Anderson
2116NJ,A
2116NJ,DC
2117NJ,Vest
2117NJ,ex
2117NJ,Schult
2121NJ,A
2121NJ,DC
2122NJ,M
2122NJ,Peck
2126NJ,Torr
2126NJ,A
2126NJ,Gray
2126NJ,ex
2126NJ,A
2126NJ,DC
2127NJ,A
2127NJ,Gray
2129NJ,Humb
2129NJ,Bonpl
2129NJ,ex
2129NJ,Willd
2130NJ,Humb
2130NJ,Bonpl
2130NJ,ex
2130NJ,Willd
2135NJ,Rydb
2135NJ,Lunell
2141NJ,ex
2141NJ,Greene
2142NJ,L
2142NJ,Nieuwl
2143NJ,L
2143NJ,Britton
2144NJ,L
2144NJ,A
2144NJ,DC
2147NJ,Siebold
2147NJ,Zucc
2148NJ,auct
2148NJ,non
2148NJ,Lour
2148NJ,Merr
2156NJ,auct
2156NJ,non
2156NJ,Schltdl
2157NJ,auct
2157NJ,non
2157NJ,Willd
2158NJ,auct
2158NJ,non
2158NJ,Jacq
2159NJ,Chodat
2159NJ,Iltis
2161NJ,L
2161NJ,Raf
2163NJ,L
2163NJ,DC
2164NJ,L
2164NJ,DC
2169NJ,L
2169NJ,MacMill
2173NJ,Zabel
2173NJ,morrowii
2173NJ,tatarica
2174NJ,Zabel
2174NJ,f
2174NJ,albida
2174NJ,Zabel
2174NJ,Rehder
2175NJ,W
2175NJ,Bartram
2175NJ,ex
2175NJ,Marshall
2179NJ,Rydb
2179NJ,Rydb
2180NJ,Lindl
2180NJ,Paxton
2181NJ,Lindl
2181NJ,Paxton
2181NJ,Small
2183NJ,Thunb
2183NJ,Sweet
2184NJ,Rupr
2184NJ,Herder
2185NJ,A
2185NJ,Gray
2189NJ,L
2189NJ,Raf
2197NJ,C
2197NJ,Presl
2197NJ,ex
2197NJ,DC
2199NJ,Rehder
2199NJ,ex
2199NJ,Sarg
2204NJ,L
2204NJ,SF
2204NJ,Blake
2208NJ,L
2208NJ,MacMill
2210NJ,EP
2210NJ,Bicknell
2218NJ,Rehder
2218NJ,Rehder
2218NJ,ex
2218NJ,McAtee
2219NJ,Aiton
2219NJ,Pursh
2220NJ,Torr
2220NJ,A
2220NJ,Gray
2220NJ,Chapm
2221NJ,Michx
2221NJ,Rehder
2235NJ,L
2235NJ,Steud
2251NJ,Rchb
2251NJ,Guss
2273NJ,auct
2273NJ,non
2273NJ,Fr
2280NJ,Muhl
2280NJ,ex
2280NJ,Britton
2281NJ,W
2281NJ,Curtis
2291NJ,D
2291NJ,Don
2292NJ,M
2292NJ,Bieb
2294NJ,L
2294NJ,Ikonn
2301NJ,L
2301NJ,Ehrh
2304NJ,L
2304NJ,Desr
2306NJ,Moench
2306NJ,Schischkin
2306NJ,Gorschk
2307NJ,L
2307NJ,Clairville
2309NJ,L
2309NJ,A
2309NJ,Braun
2310NJ,L
2310NJ,Greuter
2310NJ,Burdet
2311NJ,Walter
2311NJ,Mattf
2313NJ,Walter
2313NJ,WA
2313NJ,Weber
2314NJ,Walter
2314NJ,Small
2315NJ,Fenzl
2315NJ,Farw
2316NJ,A
2316NJ,Nelson
2316NJ,JF
2316NJ,Macbr
2317NJ,Fenzl
2317NJ,Hook
2317NJ,f
2319NJ,Schleich
2319NJ,ex
2319NJ,Lam
2319NJ,DC
2320NJ,Fenzl
2320NJ,WA
2320NJ,Weber
2321NJ,Michx
2321NJ,Small
2324NJ,L
2324NJ,Fenzl
2326NJ,L
2326NJ,Moench
2327NJ,L
2327NJ,Britton
2329NJ,L
2329NJ,Fr
2330NJ,L
2330NJ,Scop
2332NJ,L
2332NJ,Alph
2332NJ,Wood
2333NJ,L
2333NJ,Britton
2335NJ,Michx
2335NJ,A
2335NJ,Nelson
2336NJ,Raf
2336NJ,Fernald
2338NJ,Small
2338NJ,Pax
2338NJ,K
2338NJ,Hoffm
2341NJ,L
2341NJ,PW
2341NJ,Ball
2341NJ,Heywood
2343NJ,L
2343NJ,Scop
2344NJ,L
2344NJ,Link
2345NJ,L
2345NJ,Scop
2348NJ,Elliott
2348NJ,Torr
2348NJ,A
2348NJ,Gray
2350NJ,Sw
2350NJ,Ohwi
2362NJ,L
2362NJ,Sourkova
2365NJ,L
2365NJ,Clairville
2367NJ,L
2367NJ,Coss
2367NJ,Germ
2368NJ,Weigel
2368NJ,Garcke
2371NJ,L
2371NJ,Pers
2374NJ,B
2374NJ,Boivin
2376NJ,Mill
2376NJ,Garcke
2377NJ,Mill
2377NJ,Krause
2378NJ,Raf
2378NJ,Gren
2378NJ,Godr
2380NJ,Nutt
2380NJ,Muhl
2380NJ,ex
2380NJ,Otth
2382NJ,L
2382NJ,Fr
2383NJ,L
2383NJ,WT
2383NJ,Aiton
2385NJ,Moench
2385NJ,Garcke
2386NJ,Guss
2386NJ,Ikonn
2389NJ,Mill
2389NJ,Britten
2389NJ,Rendle
2393NJ,J
2393NJ,Presl
2393NJ,C
2393NJ,Presl
2394NJ,All
2394NJ,Chiov
2395NJ,DC
2395NJ,Kittel
2396NJ,L
2396NJ,C
2396NJ,Presl
2396NJ,ex
2396NJ,Griseb
2399NJ,L
2399NJ,J
2399NJ,Presl
2399NJ,C
2399NJ,Presl
2400NJ,L
2400NJ,Britton
2401NJ,J
2401NJ,Presl
2401NJ,C
2401NJ,Presl
2403NJ,Kindb
2403NJ,F
2403NJ,Schmidt
2404NJ,L
2404NJ,Griseb
2405NJ,Greene
2405NJ,A
2405NJ,Nelson
2406NJ,L
2406NJ,Britton
2409NJ,Murray
2409NJ,Britton
2412NJ,Bigelow
2412NJ,Britton
2416NJ,L
2416NJ,Britton
2417NJ,Muhl
2417NJ,ex
2417NJ,Willd
2418NJ,Muhl
2418NJ,ex
2418NJ,Willd
2418NJ,Britton
2419NJ,L
2419NJ,Vill
2421NJ,Ucria
2421NJ,ex
2421NJ,Roem
2423NJ,Michx
2423NJ,Britton
2425NJ,Mill
2425NJ,Rauschert
2428NJ,Garcke
2428NJ,ex
2428NJ,Asch
2429NJ,L
2429NJ,Britton
2435NJ,Thunb
2435NJ,Siebold
2436NJ,Thunb
2436NJ,Siebold
2444NJ,L
2444NJ,f
2444NJ,atrorubens
2444NJ,CK
2444NJ,Schneid
2444NJ,Hegi
2446NJ,Turcz
2446NJ,HandMaz
2447NJ,Siebold
2447NJ,ex
2447NJ,Miq
2451NJ,A
2451NJ,Gray
2453NJ,Humb
2453NJ,Bonpl
2453NJ,ex
2453NJ,Willd
2455NJ,Jacq
2455NJ,Fawc
2455NJ,Rendle
2457NJ,Jacq
2457NJ,Standl
2459NJ,Waldst
2459NJ,Kit
2461NJ,A
2461NJ,Nelson
2462NJ,A
2462NJ,Nelson
2463NJ,A
2463NJ,Nelson
2463NJ,EH
2463NJ,Zacharias
2464NJ,A
2464NJ,Nelson
2464NJ,EH
2464NJ,Zacharias
2467NJ,Bouchr
2467NJ,ex
2467NJ,DC
2473NJ,Nutt
2473NJ,Rydb
2475NJ,L
2475NJ,Asch
2476NJ,L
2476NJ,Nolte
2477NJ,Pall
2477NJ,Kuntz
2478NJ,Pall
2478NJ,Moq
2479NJ,Pall
2479NJ,Schrad
2480NJ,L
2480NJ,AJ
2480NJ,Scott
2481NJ,Pall
2481NJ,WA
2481NJ,Weber
2483NJ,L
2483NJ,Schrad
2484NJ,Pall
2484NJ,CA
2484NJ,Mey
2490NJ,Coste
2490NJ,Reyn
2491NJ,D
2491NJ,Don
2492NJ,Muhl
2492NJ,ex
2492NJ,Willd
2493NJ,auct
2493NJ,non
2493NJ,Rchb
2501NJ,L
2501NJ,Asch
2507NJ,Schrad
2507NJ,ex
2507NJ,WDJ
2507NJ,Koch
2507NJ,Ziz
2508NJ,auct
2508NJ,non
2508NJ,Murr
2515NJ,Torr
2515NJ,Raf
2517NJ,auct
2517NJ,non
2517NJ,L
2520NJ,Nutt
2520NJ,Nutt
2521NJ,Rydb
2521NJ,pp
2522NJ,auct
2522NJ,non
2522NJ,Lam
2525NJ,Spreng
2525NJ,JM
2525NJ,Coult
2528NJ,L
2528NJ,Mosyakin
2528NJ,Clemants
2529NJ,L
2529NJ,Spach
2532NJ,Juss
2532NJ,ex
2532NJ,Moq
2533NJ,L
2533NJ,WA
2533NJ,Weber
2534NJ,Standl
2534NJ,WA
2534NJ,Weber
2535NJ,L
2535NJ,Mosyakin
2535NJ,Clemants
2537NJ,L
2537NJ,Mosyakin
2537NJ,Clemants
2538NJ,L
2538NJ,Small
2540NJ,L
2540NJ,WA
2540NJ,Weber
2541NJ,L
2541NJ,Mosyakin
2541NJ,Clemants
2543NJ,L
2543NJ,Moq
2544NJ,L
2544NJ,WA
2544NJ,Weber
2545NJ,R
2545NJ,Br
2545NJ,Mosyakin
2545NJ,Clemants
2546NJ,auct
2546NJ,non
2546NJ,R
2546NJ,Br
2547NJ,R
2547NJ,Br
2548NJ,R
2548NJ,Br
2548NJ,WA
2548NJ,Weber
2553NJ,sensu
2553NJ,Wolff
2553NJ,Jefferies
2554NJ,auct
2554NJ,non
2554NJ,Wolff
2554NJ,Jefferies
2558NJ,Pall
2558NJ,A
2558NJ,Degen
2561NJ,Standl
2561NJ,AJ
2561NJ,Scott
2563NJ,Mill
2563NJ,AJ
2563NJ,Scott
2564NJ,Mill
2564NJ,Moss
2567NJ,Michx
2567NJ,MA
2567NJ,Alonso
2567NJ,MB
2567NJ,Crespo
2570NJ,R
2570NJ,Br
2571NJ,Sennen
2571NJ,Pau
2571NJ,Botsch
2571NJ,ex
2571NJ,Czerep
2572NJ,A
2572NJ,Nelson
2574NJ,ex
2574NJ,JF
2574NJ,Gmel
2575NJ,Hook
2575NJ,Moq
2576NJ,auct
2576NJ,non
2576NJ,Pursh
2576NJ,Britton
2577NJ,S
2577NJ,Watson
2578NJ,Pers
2578NJ,Fernald
2579NJ,auct
2579NJ,non
2579NJ,Pursh
2579NJ,S
2579NJ,Watson
2580NJ,S
2580NJ,Watson
2581NJ,S
2581NJ,Watson
2581NJ,S
2581NJ,Watson
2582NJ,Elliott
2582NJ,Moq
2583NJ,Elliott
2583NJ,A
2583NJ,Heller
2584NJ,L
2584NJ,Dumort
2585NJ,L
2585NJ,Druce
2587NJ,Bassett
2587NJ,CW
2587NJ,Crompton
2589NJ,Fernald
2589NJ,Barnhart
2590NJ,sensu
2590NJ,Britton
2591NJ,L
2591NJ,Michx
2592NJ,L
2592NJ,Britton
2594NJ,EP
2594NJ,Bicknell
2595NJ,EP
2595NJ,Bicknell
2595NJ,EP
2595NJ,Bicknell
2600NJ,Leggett
2600NJ,ex
2600NJ,Britton
2601NJ,Leggett
2601NJ,ex
2601NJ,Britton
2602NJ,Leggett
2602NJ,ex
2602NJ,Britton
2607NJ,EP
2607NJ,Bicknell
2608NJ,Britton
2608NJ,Hollick
2614NJ,Abbayes
2614NJ,Hale
2614NJ,WL
2614NJ,Culb
2615NJ,Abbayes
2615NJ,Mattick
2620NJ,Weber
2620NJ,D
2620NJ,Mohr
2620NJ,ex
2620NJ,Mohr
2621NJ,Renauld
2621NJ,Cardot
2621NJ,Grout
2622NJ,WPC
2622NJ,Barton
2625NJ,Britton
2625NJ,EP
2625NJ,Bicknell
2627NJ,L
2627NJ,Crantz
2630NJ,Michx
2630NJ,ex
2630NJ,Willd
2631NJ,Michx
2631NJ,ex
2631NJ,Willd
2631NJ,P
2631NJ,Adams
2631NJ,N
2631NJ,Robson
2635NJ,EP
2635NJ,Bicknell
2637NJ,L
2637NJ,Britton
2639NJ,Engelm
2639NJ,A
2639NJ,Gray
2640NJ,L
2640NJ,Crantz
2643NJ,P
2643NJ,Adams
2643NJ,N
2643NJ,Robson
2644NJ,A
2644NJ,Gray
2644NJ,Britton
2649NJ,Spach
2649NJ,Steud
2651NJ,EP
2651NJ,Bicknell
2651NJ,ex
2651NJ,Small
2652NJ,Spach
2652NJ,Gleason
2654NJ,Spach
2654NJ,Steud
2656NJ,L
2656NJ,Raf
2658NJ,JG
2658NJ,Gmel
2658NJ,Gleason
2660NJ,JG
2660NJ,Gmel
2661NJ,Walter
2661NJ,Britton
2665NJ,Burm
2665NJ,f
2674NJ,Hassk
2674NJ,HandMaz
2678NJ,Britton
2678NJ,Smyth
2687NJ,Moench
2687NJ,D
2687NJ,Don
2691NJ,Ledeb
2691NJ,G
2691NJ,Don
2693NJ,auct
2693NJ,non
2693NJ,Thunb
2696NJ,L
2696NJ,R
2696NJ,Br
2698NJ,Sims
2698NJ,Greene
2702NJ,L
2702NJ,Pursh
2706NJ,auct
2706NJ,non
2706NJ,Vahl
2707NJ,L
2707NJ,Small
2710NJ,L
2710NJ,Moench
2714NJ,auct
2714NJ,non
2714NJ,Jacq
2714NJ,f
2715NJ,auct
2715NJ,non
2715NJ,L
2715NJ,Roth
2716NJ,Sweet
2716NJ,G
2716NJ,Don
2717NJ,Jacq
2717NJ,Choisy
2720NJ,L
2720NJ,G
2720NJ,Mey
2721NJ,L
2721NJ,Roth
2723NJ,Jacq
2723NJ,f
2724NJ,L
2724NJ,Voigt
2725NJ,Torr
2725NJ,ex
2725NJ,MA
2725NJ,Curtis
2725NJ,A
2725NJ,Gray
2726NJ,Torr
2726NJ,ex
2726NJ,MA
2726NJ,Curtis
2726NJ,A
2726NJ,Gray
2727NJ,Torr
2727NJ,ex
2727NJ,MA
2727NJ,Curtis
2727NJ,A
2727NJ,Gray
2729NJ,L
2729NJ,f
2730NJ,L
2730NJ,f
2730NJ,Small
2732NJ,Mill
2732NJ,Small
2734NJ,L
2734NJ,Asch
2734NJ,Graebn
2735NJ,L
2735NJ,Rydb
2737NJ,L
2737NJ,Spach
2738NJ,L
2738NJ,Raf
2738NJ,ex
2738NJ,BD
2738NJ,Jacks
2741NJ,Mill
2741NJ,Rydb
2742NJ,Lam
2742NJ,Small
2748NJ,Lam
2748NJ,Moldenke
2751NJ,Lam
2751NJ,Rydb
2753NJ,L
2753NJ,pp
2754NJ,JM
2754NJ,Coult
2754NJ,Evans
2755NJ,A
2755NJ,Nelson
2756NJ,Rydb
2756NJ,N
2756NJ,Petersen
2758NJ,A
2758NJ,Nelson
2758NJ,Rydb
2759NJ,L
2759NJ,Holub
2760NJ,Michx
2760NJ,Rydb
2764NJ,Miq
2764NJ,H
2764NJ,Ohba
2768NJ,Boreau
2768NJ,H
2768NJ,Ohba
2770NJ,L
2770NJ,H
2770NJ,Ohba
2771NJ,Michx
2771NJ,H
2771NJ,Ohba
2772NJ,Michx
2772NJ,Haw
2774NJ,L
2774NJ,Schult
2776NJ,Haw
2776NJ,Gray
2779NJ,L
2779NJ,t
2779NJ,Hart
2780NJ,L
2780NJ,Grulich
2784NJ,M
2784NJ,Bieb
2784NJ,t
2784NJ,Hart
2785NJ,M
2785NJ,Bieb
2786NJ,M
2786NJ,Bieb
2786NJ,Lve
2786NJ,D
2786NJ,Lve
2789NJ,L
2789NJ,Grulich
2793NJ,L
2793NJ,Grulich
2798NJ,Michx
2798NJ,Lve
2798NJ,D
2798NJ,Lve
2800NJ,L
2800NJ,Schrad
2803NJ,Thunb
2803NJ,Matsum
2803NJ,Nakai
2804NJ,L
2804NJ,Karst
2806NJ,L
2806NJ,Kuntze
2814NJ,A
2814NJ,Gray
2815NJ,Michx
2815NJ,Torr
2815NJ,A
2815NJ,Gray
2816NJ,Michx
2816NJ,Greene
2821NJ,Siebold
2821NJ,Zucc
2822NJ,L
2822NJ,Britton
2823NJ,HL
2823NJ,Li
2824NJ,L
2824NJ,Britton
2827NJ,Lodd
2827NJ,ex
2827NJ,Burgsd
2828NJ,Pursh
2828NJ,Raf
2831NJ,L
2831NJ,Antoine
2832NJ,L
2832NJ,Rich
2835NJ,L
2835NJ,f
2835NJ,malonyana
2835NJ,CK
2835NJ,Schneid
2838NJ,Engelm
2838NJ,Hadac
2838NJ,Chrtek
2839NJ,Juss
2839NJ,ex
2839NJ,Choisy
2841NJ,Engelm
2841NJ,Hadac
2841NJ,Chrtek
2842NJ,L
2842NJ,L
2844NJ,Willd
2844NJ,ex
2844NJ,Schult
2845NJ,auct
2845NJ,non
2845NJ,Bey
2845NJ,ex
2845NJ,Hook
2846NJ,Willd
2846NJ,ex
2846NJ,Schult
2846NJ,Hadac
2846NJ,Chrtek
2847NJ,auct
2847NJ,non
2847NJ,Bey
2847NJ,ex
2847NJ,Hook
2847NJ,WA
2847NJ,Weber
2850NJ,Choisy
2850NJ,WA
2850NJ,Weber
2852NJ,Engelm
2852NJ,Rydb
2854NJ,Bey
2854NJ,ex
2854NJ,Engelm
2856NJ,Yunck
2856NJ,Hadac
2856NJ,Chrtek
2857NJ,Engelm
2857NJ,WA
2857NJ,Weber
2860NJ,Torr
2860NJ,Sojk
2861NJ,Torr
2861NJ,MT
2861NJ,Strong
2862NJ,Torr
2862NJ,A
2862NJ,Gray
2863NJ,Lam
2863NJ,SG
2863NJ,Sm
2864NJ,Lam
2864NJ,Kartesz
2866NJ,auct
2866NJ,non
2866NJ,Desf
2868NJ,L
2868NJ,Palla
2869NJ,A
2869NJ,Nelson
2869NJ,So
2870NJ,L
2870NJ,Lye
2871NJ,EP
2871NJ,Bicknell
2874NJ,A
2874NJ,Nelson
2876NJ,Britton
2876NJ,SG
2876NJ,Sm
2877NJ,Britton
2877NJ,MT
2877NJ,Strong
2878NJ,Torr
2878NJ,Britton
2880NJ,Pursh
2880NJ,Sojk
2881NJ,Pursh
2881NJ,MT
2881NJ,Strong
2883NJ,L
2883NJ,Kunth
2883NJ,ex
2883NJ,CB
2883NJ,Clarke
2884NJ,L
2884NJ,A
2884NJ,Gray
2886NJ,L
2886NJ,Britton
2890NJ,Mack
2890NJ,aestivalis
2890NJ,gracillima
2893NJ,Willd
2893NJ,ex
2893NJ,Spreng
2898NJ,Muhl
2898NJ,ex
2898NJ,Willd
2899NJ,Dewey
2899NJ,ex
2899NJ,Torr
2901NJ,EP
2901NJ,Bicknell
2901NJ,EP
2901NJ,Bicknell
2903NJ,J
2903NJ,Webber
2903NJ,PW
2903NJ,Ball
2906NJ,Kk
2906NJ,Mack
2908NJ,Boott
2908NJ,ex
2908NJ,Hook
2910NJ,LH
2910NJ,Bailey
2911NJ,EP
2911NJ,Bicknell
2912NJ,EP
2912NJ,Bicknell
2917NJ,LH
2917NJ,Bailey
2918NJ,Schwein
2918NJ,Torr
2919NJ,Olney
2919NJ,ex
2919NJ,Fernald
2920NJ,OW
2920NJ,Knight
2920NJ,Kirschb
2923NJ,Dewey
2923NJ,Mack
2924NJ,Schkuhr
2924NJ,ex
2924NJ,Willd
2925NJ,Pers
2925NJ,Poir
2928NJ,Schkuhr
2928NJ,ex
2928NJ,Willd
2931NJ,Mack
2931NJ,pro
2931NJ,sp
2931NJ,pellita
2931NJ,trichocarpa
2933NJ,Muhl
2933NJ,ex
2933NJ,Willd
2934NJ,Dewey
2934NJ,Dewey
2936NJ,Schkuhr
2936NJ,ex
2936NJ,Willd
2939NJ,LH
2939NJ,Bailey
2941NJ,Torr
2941NJ,Hook
2947NJ,LH
2947NJ,Bailey
2947NJ,Fernald
2948NJ,Schwein
2948NJ,Torr
2952NJ,Muhl
2952NJ,ex
2952NJ,Willd
2959NJ,LH
2959NJ,Bailey
2959NJ,EP
2959NJ,Bicknell
2960NJ,H
2960NJ,St
2960NJ,John
2961NJ,Fernald
2961NJ,Mack
2961NJ,ex
2961NJ,Pease
2962NJ,Mack
2962NJ,ex
2962NJ,Bright
2964NJ,Fernald
2964NJ,Mack
2968NJ,Schkuhr
2968NJ,ex
2968NJ,Willd
2974NJ,Tuck
2974NJ,ex
2974NJ,Olney
2977NJ,Muhl
2977NJ,ex
2977NJ,Willd
2982NJ,LH
2982NJ,Bailey
2984NJ,Wormsk
2984NJ,ex
2984NJ,Drejer
2985NJ,auct
2985NJ,non
2985NJ,Laest
2985NJ,Sommerf
2992NJ,auct
2992NJ,non
2992NJ,Michx
2996NJ,SH
2996NJ,Wright
2996NJ,Mack
2997NJ,auct
2997NJ,non
2997NJ,MA
2997NJ,Curtis
2998NJ,Muhl
2998NJ,ex
2998NJ,Willd
2999NJ,LH
2999NJ,Bailey
3003NJ,LH
3003NJ,Bailey
3006NJ,Kk
3006NJ,Mack
3007NJ,OF
3007NJ,Lang
3011NJ,LH
3011NJ,Bailey
3011NJ,Mack
3016NJ,Fernald
3016NJ,Fernald
3019NJ,Wahlenb
3019NJ,Willd
3022NJ,LH
3022NJ,Bailey
3025NJ,Willd
3025NJ,ex
3025NJ,Link
3026NJ,Sartwell
3026NJ,ex
3026NJ,Dewey
3027NJ,Muhl
3027NJ,ex
3027NJ,Willd
3031NJ,Willd
3031NJ,ex
3031NJ,Spreng
3037NJ,MA
3037NJ,Curtis
3038NJ,Mack
3038NJ,ex
3038NJ,Bright
3039NJ,Schkuhr
3039NJ,ex
3039NJ,Willd
3043NJ,Schkuhr
3043NJ,ex
3043NJ,Willd
3047NJ,auct
3047NJ,non
3047NJ,Willd
3047NJ,ex
3047NJ,Spreng
3048NJ,Muhl
3048NJ,ex
3048NJ,Willd
3049NJ,Muhl
3049NJ,ex
3049NJ,Willd
3050NJ,auct
3050NJ,non
3050NJ,Michx
3059NJ,Dewey
3059NJ,ex
3059NJ,Alph
3059NJ,Wood
3062NJ,Wahlenb
3062NJ,Small
3063NJ,J
3063NJ,Webber
3063NJ,PW
3063NJ,Ball
3066NJ,Muhl
3066NJ,ex
3066NJ,Willd
3068NJ,Schkuhr
3068NJ,ex
3068NJ,Willd
3072NJ,Schkuhr
3072NJ,ex
3072NJ,Willd
3074NJ,Dewey
3074NJ,ex
3074NJ,Schwein
3082NJ,Muhl
3082NJ,ex
3082NJ,Willd
3083NJ,Dewey
3083NJ,ex
3083NJ,Spreng
3088NJ,Fernald
3088NJ,Fernald
3092NJ,Muhl
3092NJ,ex
3092NJ,Willd
3093NJ,Willd
3093NJ,ex
3093NJ,Schkuhr
3094NJ,Fernald
3094NJ,Mack
3098NJ,C
3098NJ,Mohr
3098NJ,Mack
3099NJ,Fernald
3099NJ,Mack
3102NJ,Torr
3102NJ,LH
3102NJ,Bailey
3103NJ,Fernald
3103NJ,EP
3103NJ,Bicknell
3104NJ,Boott
3104NJ,ex
3104NJ,Tuck
3108NJ,Muhl
3108NJ,ex
3108NJ,Willd
3111NJ,Schkuhr
3111NJ,ex
3111NJ,Willd
3112NJ,EP
3112NJ,Bicknell
3122NJ,Muhl
3122NJ,ex
3122NJ,Willd
3130NJ,Schkuhr
3130NJ,ex
3130NJ,Willd
3135NJ,Muhl
3135NJ,Torr
3136NJ,Muhl
3136NJ,Kuntze
3137NJ,Willd
3137NJ,Endl
3138NJ,Lam
3138NJ,Britton
3139NJ,Vahl
3139NJ,Nees
3140NJ,Kunth
3140NJ,MC
3140NJ,Johnst
3142NJ,Lam
3142NJ,Urb
3148NJ,Kunth
3148NJ,Palla
3151NJ,auct
3151NJ,non
3151NJ,Aubl
3152NJ,Britton
3152NJ,Small
3153NJ,auct
3153NJ,non
3153NJ,Aubl
