Plant_ID,Author
3607GA,Torr
3609GA,auct
3609GA,non
3609GA,L
3609GA,Rottb
3609GA,ex
3609GA,Retz
3610GA,auct
3610GA,non
3610GA,L
3612GA,Torr
3612GA,ex
3612GA,Britton
3614GA,Torr
3614GA,Hook
3619GA,L
3619GA,Rchb
3621GA,Mart
3621GA,Schrad
3621GA,ex
3621GA,Nees
3621GA,Steud
3622GA,Mart
3622GA,Schrad
3622GA,ex
3622GA,Nees
3622GA,Steud
3623GA,Michx
3623GA,CD
3623GA,Adams
3624GA,Ker
3624GA,Gawl
3624GA,Kartesz
3624GA,Gandhi
3626GA,Ker
3626GA,Gawl
3627GA,Andrews
3627GA,Mack
3627GA,ex
3627GA,Britton
3634GA,Porter
3634GA,ex
3634GA,A
3634GA,Gray
3637GA,Torr
3637GA,ex
3637GA,Steud
3638GA,Spreng
3638GA,Marcks
3639GA,auct
3639GA,non
3639GA,Vahl
3640GA,auct
3640GA,non
3640GA,Britton
3641GA,auct
3641GA,non
3641GA,Vahl
3641GA,T
3641GA,Koyama
3643GA,ex
3643GA,Britton
3646GA,Schrad
3646GA,ex
3646GA,Nees
3651GA,JBS
3651GA,Norton
3655GA,Desv
3655GA,ex
3655GA,Ham
3656GA,Boeckeler
3656GA,CB
3656GA,Clarke
3657GA,L
3657GA,S
3657GA,Hooper
3660GA,Nees
3660GA,ex
3660GA,Steud
3666GA,Rich
3666GA,Urb
3672GA,Engelm
3672GA,ex
3672GA,Boeckeler
3673GA,L
3673GA,Torr
3678GA,Elliott
3678GA,Britton
3679GA,Britton
3679GA,ex
3679GA,Small
3680GA,CB
3680GA,Clarke
3680GA,Britton
3683GA,Britton
3683GA,ex
3683GA,Small
3689GA,Vahl
3689GA,Nees
3690GA,Vahl
3690GA,Nees
3700GA,Nees
3700GA,ex
3700GA,Torr
3703GA,L
3703GA,Britton
3705GA,L
3705GA,Roem
3705GA,Schult
3707GA,Retz
3707GA,J
3707GA,Presl
3707GA,C
3707GA,Presl
3710GA,Torr
3710GA,Chapm
3711GA,auct
3711GA,non
3711GA,Kunth
3714GA,SG
3714GA,Sm
3715GA,Svens
3715GA,ex
3715GA,Small
3718GA,Muhl
3718GA,Nees
3719GA,Burm
3719GA,f
3719GA,Trin
3719GA,ex
3719GA,Henschel
3720GA,Burm
3720GA,Trin
3720GA,ex
3720GA,Hensch
3721GA,Roxb
3721GA,Schult
3726GA,Elliott
3726GA,Torr
3727GA,A
3727GA,Dietr
3734GA,Poir
3734GA,Urb
3736GA,Rchb
3736GA,Urb
3738GA,L
3738GA,Roem
3738GA,Schult
3739GA,Rottb
3739GA,SF
3739GA,Blake
3746GA,Chapm
3746GA,ex
3746GA,Small
3747GA,Kunth
3747GA,Roem
3747GA,Schult
3748GA,Roth
3748GA,Schult
3753GA,Willd
3753GA,Schult
3756GA,Roem
3756GA,Schult
3756GA,Link
3756GA,ex
3756GA,Bluff
3758GA,Britton
3758GA,Gilly
3759GA,Steud
3759GA,Svens
3760GA,Buckley
3760GA,Gilly
3761GA,Roem
3761GA,Schult
3761GA,Link
3761GA,ex
3761GA,Bluff
3762GA,Roem
3762GA,Schult
3762GA,Link
3762GA,ex
3762GA,Bluff
3764GA,Michx
3764GA,Roem
3764GA,Schult
3767GA,Torr
3767GA,Torr
3769GA,Willd
3769GA,Schult
3770GA,sensu
3770GA,SF
3770GA,Blake
3772GA,Willd
3772GA,Farw
3773GA,Svens
3773GA,LJ
3773GA,Harms
3774GA,Link
3774GA,Schult
3775GA,auct
3775GA,non
3775GA,Elliott
3775GA,A
3775GA,Dietr
3778GA,Michx
3778GA,Roem
3778GA,Schult
3779GA,Elliott
3779GA,A
3779GA,Dietr
3783GA,A
3783GA,Gray
3783GA,A
3783GA,Gray
3783GA,ex
3783GA,Britton
3784GA,A
3784GA,Gray
3787GA,All
3787GA,Roem
3787GA,Schult
3789GA,Schult
3789GA,Torr
3792GA,L
3792GA,Roem
3792GA,Schult
3793GA,Nees
3793GA,Kunth
3796GA,Lam
3796GA,Fernald
3799GA,Michx
3799GA,Vahl
3802GA,L
3802GA,Vahl
3803GA,Retz
3803GA,Vahl
3806GA,auct
3806GA,non
3806GA,L
3806GA,Vahl
3808GA,Harper
3808GA,ex
3808GA,Small
3808GA,Britton
3809GA,Michx
3809GA,Vahl
3811GA,Torr
3811GA,Hook
3811GA,ex
3811GA,Torr
3811GA,Boeckeler
3813GA,Retz
3813GA,Vahl
3817GA,Lam
3817GA,Link
3819GA,Coville
3819GA,Coville
3822GA,Torr
3822GA,Spreng
3825GA,Michx
3825GA,T
3825GA,Koyama
3828GA,Hook
3828GA,Arn
3828GA,ex
3828GA,Torr
3830GA,Hook
3830GA,Arn
3830GA,ex
3830GA,Torr
3830GA,A
3830GA,Gray
3831GA,Steud
3831GA,Gleason
3832GA,MC
3832GA,Johnst
3832GA,SG
3832GA,Sm
3833GA,Daveau
3833GA,Gand
3834GA,MC
3834GA,Johnst
3837GA,Rottb
3837GA,Endl
3837GA,ex
3837GA,Hassk
3839GA,Thieret
3839GA,Delahoussaye
3840GA,Thieret
3840GA,Delahoussaye
3840GA,G
3840GA,Tucker
3843GA,Torr
3843GA,Mattf
3843GA,Kk
3843GA,ex
3843GA,Kk
3846GA,Mattf
3846GA,Kk
3846GA,ex
3846GA,Kk
3847GA,Steud
3847GA,Dandy
3849GA,Thonn
3849GA,ex
3849GA,Vahl
3850GA,Hochst
3850GA,ex
3850GA,Steud
3850GA,Mattf
3850GA,Kk
3850GA,ex
3850GA,Kk
3851GA,Michx
3851GA,Torr
3852GA,Vahl
3852GA,G
3852GA,Tucker
3853GA,Vahl
3853GA,Pax
3856GA,Poepp
3856GA,Kunth
3856GA,Lye
3857GA,Poepp
3857GA,Kunth
3859GA,L
3859GA,Vahl
3861GA,A
3861GA,Gray
3862GA,Michx
3862GA,Vahl
3864GA,Fernald
3864GA,B
3864GA,Boivin
3864GA,pro
3864GA,hybr
3867GA,A
3867GA,Gray
3868GA,A
3868GA,Gray
3869GA,Lam
3869GA,Britton
3870GA,Fernald
3870GA,Gale
3871GA,MA
3871GA,Curtis
3872GA,Michx
3872GA,C
3872GA,Mohr
3874GA,Lam
3874GA,A
3874GA,Gray
3875GA,Carey
3875GA,ex
3875GA,Chapm
3876GA,L
3876GA,H
3876GA,Pfeiffer
3877GA,L
3877GA,Hitchc
3879GA,Lam
3879GA,Griseb
3884GA,auct
3884GA,non
3884GA,CB
3884GA,Clarke
3885GA,Chapm
3885GA,ex
3885GA,MA
3885GA,Curtis
3886GA,A
3886GA,Dietr
3887GA,Elliott
3887GA,Alph
3887GA,Wood
3888GA,Michx
3888GA,Vahl
3889GA,Michx
3889GA,Vahl
3892GA,A
3892GA,Gray
3893GA,CB
3893GA,Clarke
3895GA,Gale
3895GA,Channell
3896GA,Chapm
3896GA,Small
3897GA,L
3897GA,Vahl
3899GA,Britton
3899GA,Small
3899GA,ex
3899GA,Small
3901GA,A
3901GA,Gray
3903GA,W
3903GA,Boott
3908GA,Michx
3908GA,Vahl
3909GA,Oakes
3909GA,Fernald
3910GA,Baldw
3910GA,ex
3910GA,Elliott
3910GA,WW
3910GA,Thomas
3911GA,Baldw
3911GA,ex
3911GA,Elliott
3912GA,Chapm
3912GA,ex
3912GA,Britton
3912GA,Small
3913GA,CB
3913GA,Clarke
3913GA,ex
3913GA,Britton
3913GA,Small
3914GA,Torr
3914GA,ex
3914GA,A
3914GA,Gray
3915GA,A
3915GA,Gray
3916GA,Baldw
3916GA,ex
3916GA,A
3916GA,Gray
3917GA,Lam
3917GA,A
3917GA,Gray
3919GA,Baldw
3919GA,ex
3919GA,A
3919GA,Gray
3920GA,Britton
3920GA,ex
3920GA,Small
3922GA,Britton
3922GA,Britton
3925GA,Vahl
3925GA,A
3925GA,Gray
3926GA,Vahl
3926GA,Alph
3926GA,Wood
3928GA,C
3928GA,Wright
3928GA,ex
3928GA,Griseb
3930GA,A
3930GA,Gray
3933GA,A
3933GA,Gray
3934GA,Kk
3934GA,Gale
3935GA,Chapm
3935GA,ex
3935GA,MA
3935GA,Curtis
3937GA,C
3937GA,Wright
3939GA,Michx
3939GA,Elliott
3941GA,Gale
3941GA,Kral
3943GA,Torr
3943GA,A
3943GA,Gray
3944GA,C
3944GA,Wright
3944GA,Britton
3950GA,A
3950GA,Gray
3953GA,Baldw
3953GA,ex
3953GA,A
3953GA,Gray
3956GA,Pers
3956GA,Volkart
3956GA,ex
3956GA,Schinz
3956GA,R
3956GA,Keller
3958GA,Nees
3958GA,Meyen
3958GA,ex
3958GA,Kunth
3960GA,A
3960GA,Gray
3962GA,Torr
3962GA,Steud
3963GA,Britton
3963GA,Small
3964GA,CA
3964GA,Mey
3964GA,Palla
3965GA,CA
3965GA,Mey
3965GA,Steud
3968GA,Core
3968GA,ex
3968GA,Small
3969GA,L
3969GA,Kunth
3973GA,Poir
3973GA,Lye
3974GA,Poir
3974GA,Palla
3974GA,ex
3974GA,Raynal
3979GA,Steud
3979GA,Sojk
3980GA,Steud
3980GA,Kunze
3982GA,L
3982GA,pp
3986GA,AGray
3986GA,Lye
3987GA,A
3987GA,Gray
3987GA,SG
3987GA,Sm
3988GA,A
3988GA,Gray
3989GA,auct
3989GA,non
3989GA,L
3994GA,Willd
3994GA,ex
3994GA,Kunth
4002GA,auct
4002GA,non
4002GA,Poir
4005GA,Muhl
4005GA,ex
4005GA,Willd
4008GA,auct
4008GA,non
4008GA,Michx
4010GA,Vahl
4010GA,Palla
4011GA,Fernald
4011GA,Lye
4012GA,Fernald
4012GA,MT
4012GA,Strong
4014GA,auct
4014GA,non
4014GA,Ohwi
4016GA,auct
4016GA,non
4016GA,Pers
4019GA,CC
4019GA,Gmel
4019GA,Palla
4020GA,Vahl
4020GA,Lve
4020GA,D
4020GA,Lve
4021GA,CC
4021GA,Gmel
4025GA,Muhl
4025GA,ex
4025GA,Willd
4026GA,Muhl
4026GA,ex
4026GA,Willd
4028GA,L
4028GA,Hartm
4029GA,L
4029GA,A
4029GA,Dietr
4030GA,L
4030GA,A
4030GA,Dietr
4033GA,L
4033GA,Hartm
4036GA,Poir
4036GA,S
4036GA,Hooper
4037GA,Poir
4037GA,G
4037GA,Tucker
4039GA,Sauvalle
4039GA,Britton
4040GA,ex
4040GA,CF
4040GA,Gaertn
4041GA,Lam
4041GA,Britton
4041GA,ex
4041GA,Sarg
4046GA,ex
4046GA,L
4048GA,Michx
4048GA,T
4048GA,Moore
4049GA,L
4049GA,Kuhn
4050GA,Desv
4050GA,Hieron
4051GA,ex
4051GA,Scop
4053GA,Poir
4053GA,Brummitt
4054GA,auct
4054GA,non
4054GA,L
4055GA,Torr
4055GA,A
4055GA,Gray
4056GA,Torr
4056GA,A
4056GA,Gray
4056GA,House
4057GA,A
4057GA,Gray
4064GA,JF
4064GA,Gmel
4065GA,Muhl
4065GA,ex
4065GA,Bartlett
4070GA,EL
4070GA,Reed
4077GA,L
4077GA,Roth
4078GA,Michx
4078GA,AA
4078GA,Eaton
4080GA,L
4080GA,Bernh
4081GA,L
4081GA,Underw
4082GA,L
4082GA,f
4082GA,C
4082GA,Presl
4083GA,L
4083GA,f
4083GA,Diels
4084GA,J
4084GA,Sm
4085GA,Weath
4085GA,Blasdell
4089GA,Sw
4089GA,M
4089GA,Kato
4090GA,Michx
4090GA,Desv
4091GA,Sw
4091GA,Butters
4092GA,Grev
4093GA,Kunze
4093GA,M
4093GA,Kato
4094GA,auct
4094GA,non
4094GA,Thunb
4094GA,Ching
4095GA,auct
4095GA,non
4095GA,Thunb
4095GA,Ching
4096GA,auct
4096GA,non
4096GA,Thunb
4096GA,Copeland
4097GA,auct
4097GA,non
4097GA,Thunb
4097GA,M
4097GA,Kato
4098GA,Kunze
4098GA,M
4098GA,Kato
4099GA,auct
4099GA,non
4099GA,Thunb
4099GA,Bedd
4101GA,Spreng
4101GA,Broun
4103GA,Spreng
4103GA,Tidestr
4104GA,Wherry
4104GA,Small
4104GA,pro
4104GA,sp
4104GA,celsa
4104GA,ludoviciana
4105GA,Vill
4105GA,HP
4105GA,Fuchs
4106GA,OF
4106GA,Mll
4106GA,Watt
4107GA,Wm
4107GA,Palmer
4107GA,Knowlt
4109GA,FW
4109GA,Crane
4110GA,L
4110GA,A
4110GA,Gray
4111GA,Hook
4111GA,ex
4111GA,Goldie
4111GA,A
4111GA,Gray
4112GA,Hook
4112GA,ex
4112GA,Goldie
4112GA,A
4112GA,Gray
4113GA,Muhl
4113GA,ex
4113GA,Willd
4113GA,A
4113GA,Gray
4114GA,Kunze
4114GA,Small
4115GA,L
4115GA,A
4115GA,Gray
4116GA,WH
4116GA,Wagner
4116GA,goldiana
4116GA,marginalis
4118GA,L
4118GA,C
4118GA,Presl
4122GA,Michx
4122GA,Schott
4124GA,TMC
4124GA,Taylor
4125GA,Spreng
4125GA,Torr
4133GA,Wall
4133GA,ex
4133GA,Royle
4134GA,Pursh
4134GA,Arn
4135GA,auct
4135GA,non
4135GA,Schkuhr
4135GA,pp
4137GA,A
4137GA,Gray
4138GA,Fassett
4138GA,H
4138GA,Mason
4142GA,B
4142GA,Boivin
4146GA,A
4146GA,Braun
4147GA,L
4147GA,Bruhin
4149GA,Don
4149GA,ex
4149GA,G
4149GA,Don
4150GA,Lam
4150GA,WS
4150GA,Judd
4152GA,Aiton
4152GA,G
4152GA,Don
4153GA,Lam
4153GA,Dippel
4159GA,ex
4159GA,Elliott
4160GA,Muhl
4160GA,ex
4160GA,Elliott
4164GA,L
4164GA,Nutt
4165GA,Small
4165GA,Small
4166GA,Small
4166GA,Small
4167GA,L
4167GA,Nutt
4169GA,L
4169GA,A
4169GA,Gray
4170GA,Buckley
4170GA,Britton
4171GA,Buckley
4171GA,Britton
4172GA,Buckley
4172GA,A
4172GA,Gray
4173GA,Wangenh
4173GA,K
4173GA,Koch
4174GA,Wangenh
4174GA,Small
4175GA,Aiton
4175GA,Torr
4175GA,A
4175GA,Gray
4176GA,Andrews
4176GA,Torr
4176GA,A
4176GA,Gray
4177GA,Fernald
4177GA,Sorrie
4177GA,Weakley
4179GA,Andrews
4179GA,Small
4180GA,Small
4180GA,Small
4181GA,L
4181GA,Torr
4181GA,A
4181GA,Gray
4181GA,ex
4181GA,Torr
4182GA,L
4182GA,Torr
4182GA,A
4182GA,Gray
4184GA,Small
4184GA,Small
4185GA,A
4185GA,Gray
4185GA,Small
4186GA,A
4186GA,Gray
4186GA,Small
4188GA,A
4188GA,Gray
4188GA,Pursh
4188GA,ex
4188GA,Small
4190GA,MA
4190GA,Curtis
4190GA,Torr
4190GA,A
4190GA,Gray
4190GA,ex
4190GA,A
4190GA,Gray
4191GA,MA
4191GA,Curtis
4191GA,Small
4195GA,Walter
4195GA,Kuntze
4196GA,Walter
4196GA,Small
4199GA,Lam
4199GA,D
4199GA,Don
4201GA,Bergius
4201GA,Elliott
4202GA,Bergius
4202GA,Desv
4203GA,Bergius
4203GA,Gift
4203GA,Kron
4204GA,Small
4204GA,K
4204GA,Schum
4206GA,Steud
4206GA,Sleumer
4207GA,Walter
4207GA,A
4207GA,Gray
4208GA,Fernald
4208GA,BG
4208GA,Schub
4211GA,Walter
4211GA,Nutt
4212GA,Walter
4212GA,A
4212GA,Heller
4213GA,Michx
4213GA,GS
4213GA,Torr
4214GA,Michx
4214GA,Nash
4215GA,L
4215GA,DC
4216GA,Pursh
4216GA,Small
4217GA,Michx
4217GA,Small
4218GA,L
4218GA,Small
4219GA,L
4219GA,Britton
4220GA,Lam
4220GA,K
4220GA,Koch
4221GA,Lam
4221GA,Small
4222GA,W
4222GA,Bartram
4222GA,ex
4222GA,Marshall
4222GA,Britton
4223GA,L
4223GA,D
4223GA,Don
4224GA,L
4224GA,Britton
4225GA,L
4225GA,Rehder
4228GA,Michx
4228GA,ex
4228GA,Lam
4228GA,Juss
4228GA,ex
4228GA,Pers
4229GA,L
4229GA,DC
4232GA,Pursh
4232GA,Benth
4232GA,Hook
4232GA,f
4233GA,Hook
4233GA,DC
4234GA,Hook
4234GA,Small
4236GA,Rehder
4236GA,Small
4237GA,Pursh
4237GA,Torr
4239GA,Ashe
4239GA,Rehder
4241GA,Small
4241GA,Rehder
4243GA,Lemmon
4243GA,McKay
4243GA,Hume
4243GA,pro
4243GA,sp
4243GA,canescens
4243GA,flammeum
4244GA,Michx
4244GA,Torr
4246GA,auct
4246GA,non
4246GA,L
4247GA,Michx
4247GA,Sweet
4250GA,Small
4250GA,Rehder
4252GA,EL
4252GA,Braun
4253GA,auct
4253GA,non
4253GA,Lemmon
4253GA,McKay
4253GA,Hume
4254GA,Michx
4254GA,Sarg
4256GA,Willd
4256GA,Sweet
4261GA,Michx
4261GA,Shinners
4263GA,L
4263GA,Torr
4264GA,Small
4264GA,Millais
4266GA,Loisel
4266GA,Rehder
4267GA,Small
4267GA,Millais
4269GA,L
4269GA,Torr
4273GA,Small
4273GA,Millais
4276GA,Marshall
4276GA,Nutt
4280GA,L
4280GA,Rydb
4282GA,A
4282GA,Gray
4284GA,Andrews
4284GA,Small
4287GA,Chapm
4287GA,Small
4289GA,Michx
4289GA,Small
4290GA,Michx
4290GA,Pers
4294GA,A
4294GA,Gray
4294GA,Small
4295GA,Aiton
4295GA,Small
4296GA,sensu
4296GA,Small
4298GA,A
4298GA,Gray
4298GA,A
4298GA,Heller
4300GA,Buckley
4300GA,Small
4301GA,Ashe
4301GA,pro
4301GA,sp
4301GA,fuscatum
4301GA,pallidum
4303GA,Lam
4303GA,Small
4307GA,Aiton
4307GA,Small
4309GA,Coville
4309GA,ex
4309GA,Small
4310GA,Kalm
4310GA,ex
4310GA,Torr
4310GA,Rydb
4312GA,Kalm
4312GA,ex
4312GA,Torr
4315GA,Small
4315GA,Small
4320GA,Nutt
4320GA,Greene
4323GA,C
4323GA,Mohr
4323GA,Small
4325GA,L
4325GA,Greene
4327GA,C
4327GA,Mohr
4327GA,C
4327GA,Mohr
4327GA,ex
4327GA,Kearney
4328GA,Small
4328GA,Fernald
4330GA,Aiton
4330GA,Small
4332GA,Aiton
4332GA,Small
4333GA,Aiton
4333GA,Small
4336GA,A
4336GA,Gray
4338GA,W
4338GA,Bartram
4338GA,ex
4338GA,Willd
4338GA,Pollard
4339GA,Vent
4339GA,Pollard
4343GA,van
4343GA,Heurck
4343GA,Mll
4343GA,Arg
4347GA,Walter
4347GA,Morong
4351GA,Sporleder
4351GA,ex
4351GA,Koern
4353GA,Chapm
4353GA,Small
4355GA,Michx
4355GA,Ruhl
4358GA,Austin
4358GA,Steere
4359GA,Austin
4359GA,Austin
4363GA,A
4363GA,Gray
4367GA,A
4367GA,Rich
4370GA,Jacq
4370GA,Dugand
4371GA,Kunth
4371GA,Small
4375GA,Elliott
4375GA,Small
4377GA,L
4377GA,Millsp
4380GA,Engelm
4380GA,ex
4380GA,A
4380GA,Gray
4380GA,Small
4381GA,Engelm
4381GA,ex
4381GA,A
4381GA,Gray
4382GA,L
4382GA,Millsp
4384GA,auct
4384GA,non
4384GA,Hook
4384GA,Arn
4385GA,Millsp
4385GA,LC
4385GA,Wheeler
4387GA,L
4387GA,Small
4388GA,Lam
4388GA,Small
4391GA,L
4391GA,Small
4393GA,Raf
4393GA,H
4393GA,Hara
4396GA,VW
4396GA,Steinm
4396GA,Jercinovic
4398GA,Lag
4398GA,Small
4399GA,auct
4399GA,non
4399GA,L
4399GA,Small
4400GA,Guss
4400GA,Arthur
4401GA,auct
4401GA,non
4401GA,L
4404GA,Pers
4404GA,Burch
4405GA,Lag
4405GA,Small
4408GA,L
4408GA,Small
4410GA,Aiton
4410GA,Small
4411GA,auct
4411GA,non
4411GA,L
4413GA,Kunth
4413GA,Small
4415GA,Pers
4415GA,Small
4416GA,Rydb
4416GA,Rydb
4417GA,Greene
4417GA,Standl
4421GA,L
4421GA,Arthur
4423GA,Michx
4423GA,Raf
4424GA,Michx
4424GA,Engelm
4424GA,A
4424GA,Gray
4428GA,AM
4428GA,Ferguson
4429GA,Engelm
4429GA,A
4429GA,Gray
4429GA,Engelm
4429GA,A
4429GA,Gray
4429GA,ex
4429GA,Alph
4429GA,Wood
4432GA,GL
4432GA,Webster
4433GA,GL
4433GA,Webster
4440GA,W
4440GA,Bartram
4440GA,Govaerts
4440GA,Frodin
4441GA,W
4441GA,Bartram
4441GA,Fernald
4442GA,Michx
4442GA,Mll
4442GA,Arg
4446GA,L
4446GA,Klotzsch
4447GA,Greene
4447GA,Small
4449GA,Engelm
4449GA,ex
4449GA,A
4449GA,Gray
4450GA,Engelm
4450GA,ex
4450GA,A
4450GA,Gray
4450GA,Small
4451GA,Engelm
4451GA,ex
4451GA,A
4451GA,Gray
4451GA,Klotzsch
4451GA,Garcke
4453GA,Engelm
4453GA,Small
4458GA,Willd
4458GA,ex
4458GA,Boiss
4459GA,Engelm
4459GA,Small
4460GA,Murray
4460GA,Klotzsch
4460GA,Garcke
4461GA,Michx
4461GA,Millsp
4462GA,Willd
4462GA,ex
4462GA,Boiss
4462GA,Small
4464GA,L
4464GA,Small
4464GA,ex
4464GA,Rydb
4465GA,L
4465GA,Hill
4467GA,Michx
4467GA,Haw
4469GA,Michx
4469GA,Klotzsch
4469GA,Garcke
4471GA,Chapm
4471GA,Small
4472GA,Small
4472GA,Coker
4476GA,Boiss
4476GA,Small
4478GA,Chapm
4478GA,Small
4480GA,L
4480GA,Haw
4481GA,L
4481GA,Hill
4485GA,Ortega
4485GA,Klotzsch
4485GA,Garcke
4486GA,L
4486GA,Klotzsch
4486GA,Garcke
4487GA,Torr
4487GA,ex
4487GA,Chapm
4488GA,Torr
4488GA,ex
4488GA,Chapm
4488GA,Small
4491GA,Bartlett
4491GA,Small
4492GA,L
4492GA,Small
4495GA,L
4495GA,Haw
4496GA,L
4496GA,Hill
4498GA,Pursh
4498GA,Lve
4498GA,D
4498GA,Lve
4499GA,Pursh
4499GA,Klotzsch
4499GA,Garcke
4500GA,Pursh
4500GA,Nieuwl
4502GA,Michx
4502GA,Small
4504GA,L
4504GA,Rydb
4505GA,L
4505GA,Hill
4509GA,Boiss
4509GA,Elliott
4511GA,Small
4511GA,Small
4512GA,Boiss
4512GA,Small
4513GA,Small
4513GA,Small
4515GA,JBS
4515GA,Norton
4516GA,Engelm
4516GA,A
4516GA,Gray
4517GA,Fisch
4517GA,CA
4517GA,Mey
4519GA,Engelm
4519GA,A
4519GA,Gray
4519GA,Small
4519GA,ex
4519GA,Rydb
4520GA,Pursh
4520GA,Small
4521GA,Engelm
4521GA,A
4521GA,Gray
4521GA,Klotzsch
4521GA,Garcke
4522GA,JBS
4522GA,Norton
4522GA,Small
4523GA,Pursh
4523GA,Klotzsch
4523GA,Garcke
4524GA,Lam
4524GA,WA
4524GA,Weber
4526GA,Engelm
4526GA,Small
4536GA,ex
4536GA,L
4538GA,Mll
4538GA,Arg
4538GA,Engelm
4538GA,ex
4538GA,S
4538GA,Watson
4539GA,Torr
4539GA,Raf
4540GA,Mll
4540GA,Arg
4540GA,Small
4545GA,L
4545GA,Small
4547GA,L
4547GA,Roxb
4552GA,Hemsl
4552GA,AiryShaw
4556GA,L
4556GA,W
4556GA,Wight
4563GA,Michx
4563GA,Small
4566GA,L
4566GA,DC
4567GA,ex
4567GA,Desv
4568GA,L
4568GA,Fernald
4569GA,L
4569GA,Elliott
4570GA,L
4570GA,G
4570GA,Don
4571GA,Torr
4571GA,A
4571GA,Gray
4572GA,L
4572GA,Kuntze
4573GA,Torr
4573GA,A
4573GA,Gray
4573GA,Kuntze
4576GA,Pursh
4576GA,Boynt
4578GA,PW
4578GA,Watson
4582GA,Shuttlw
4582GA,ex
4582GA,Kunze
4585GA,Desf
4585GA,ex
4585GA,Poir
4587GA,MA
4587GA,Curtis
4591GA,ex
4591GA,Nutt
4592GA,CK
4592GA,Schneid
4603GA,Kuntze
4603GA,FJ
4603GA,Herm
4604GA,Kuntze
4604GA,Rydb
4607GA,Sheldon
4607GA,Rydb
4607GA,ex
4607GA,Small
4608GA,L
4608GA,Vent
4614GA,L
4614GA,R
4614GA,Br
4615GA,Muhl
4615GA,ex
4615GA,Elliott
4617GA,Raf
4617GA,Fernald
4617GA,BG
4617GA,Schub
4618GA,auct
4618GA,non
4618GA,Walter
4618GA,Nutt
4619GA,Larisey
4619GA,alba
4619GA,perfoliata
4620GA,Walter
4620GA,Elliott
4622GA,Torr
4622GA,A
4622GA,Gray
4623GA,Chapm
4623GA,ex
4623GA,Torr
4623GA,A
4623GA,Gray
4625GA,L
4625GA,R
4625GA,Br
4627GA,MA
4627GA,Curtis
4627GA,pro
4627GA,sp
4627GA,albescens
4627GA,tinctoria
4630GA,L
4630GA,R
4630GA,Br
4632GA,L
4632GA,DC
4634GA,Wall
4634GA,ex
4634GA,Hook
4634GA,Wall
4634GA,ex
4634GA,D
4634GA,Dietr
4635GA,Wall
4635GA,ex
4635GA,Hook
4640GA,L
4640GA,Benth
4641GA,L
4641GA,Kuntze
4643GA,Small
4643GA,Pennell
4644GA,Small
4644GA,Pennell
4644GA,JF
4644GA,Macbr
4645GA,Michx
4645GA,Greene
4646GA,Pollard
4646GA,JF
4646GA,Macbr
4650GA,Pollard
4650GA,Pollard
4651GA,Wooton
4651GA,Standl
4651GA,Tidestr
4651GA,ex
4651GA,Tidestr
4651GA,Kittell
4653GA,Pollard
4653GA,Greene
4655GA,Pollard
4655GA,Pollard
4655GA,ex
4655GA,A
4655GA,Heller
4656GA,Pollard
4656GA,Pollard
4656GA,ex
4656GA,A
4656GA,Heller
4657GA,Wooton
4657GA,Standl
4659GA,L
4659GA,Moench
4660GA,Muhl
4660GA,ex
4660GA,Elliott
4661GA,Muhl
4661GA,ex
4661GA,Elliott
4661GA,Greene
4663GA,Pollard
4663GA,Small
4663GA,ex
4663GA,Britton
4663GA,Rose
4664GA,Pollard
4664GA,Greene
4665GA,L
4665GA,Greene
4668GA,Dum
4668GA,Cours
4668GA,Rudd
4669GA,Michx
4669GA,f
4669GA,K
4669GA,Koch
4670GA,Dum
4670GA,Cours
4672GA,L
4672GA,Small
4674GA,E
4674GA,Mey
4676GA,G
4676GA,Don
4677GA,Schweinf
4677GA,ex
4677GA,Baker
4677GA,f
4680GA,Bertero
4680GA,ex
4680GA,DC
4681GA,Vahl
4681GA,ex
4681GA,DC
4683GA,G
4683GA,Don
4688GA,Michx
4688GA,Raf
4691GA,Walter
4691GA,ex
4691GA,JF
4691GA,Gmel
4692GA,auct
4692GA,non
4692GA,Mill
4693GA,A
4693GA,DC
4694GA,S
4694GA,Schauer
4697GA,Michx
4697GA,Pursh
4705GA,L
4705GA,Link
4706GA,L
4706GA,Wimm
4706GA,ex
4706GA,Koch
4708GA,Torr
4708GA,A
4708GA,Gray
4708GA,DB
4708GA,Ward
4709GA,Torr
4709GA,A
4709GA,Gray
4709GA,Small
4710GA,Michx
4710GA,ex
4710GA,Willd
4711GA,Michx
4711GA,Poir
4714GA,Chapm
4714GA,Barneby
4716GA,A
4716GA,Heller
4716GA,Barneby
4717GA,A
4717GA,Heller
4717GA,A
4717GA,Heller
4719GA,M
4719GA,Woods
4720GA,Nutt
4720GA,DB
4720GA,Ward
4722GA,JF
4722GA,Gmel
4722GA,Barneby
4723GA,JF
4723GA,Gmel
4723GA,Kuntze
4724GA,Lam
4724GA,Sprague
4725GA,JF
4725GA,Gmel
4725GA,SF
4725GA,Blake
4728GA,Vent
4728GA,Rydb
4729GA,L
4729GA,DC
4730GA,L
4730GA,Kuntze
4731GA,Muhl
4731GA,ex
4731GA,Willd
4731GA,DC
4732GA,Muhl
4732GA,ex
4732GA,Willd
4732GA,SF
4732GA,Blake
4733GA,Muhl
4733GA,ex
4733GA,Willd
4733GA,DC
4733GA,ex
4733GA,D
4733GA,Don
4734GA,Michx
4734GA,DC
4737GA,Michx
