Plant_ID,Author
7212UT,Scribn
7213UT,L
7213UT,Nevski
7215UT,auct
7215UT,non
7215UT,Simonkai
7215UT,Nevski
7217UT,Host
7217UT,Barkworth
7217UT,DR
7217UT,Dewey
7221UT,Desf
7221UT,ex
7221UT,DC
7221UT,Roem
7221UT,Schult
7222UT,Host
7222UT,P
7222UT,Beauv
7225UT,Link
7225UT,K
7225UT,Richt
7226UT,Opiz
7226UT,Melderis
7227UT,Host
7227UT,P
7227UT,Beauv
7228UT,Host
7228UT,Nevski
7230UT,Podp
7230UT,ZW
7230UT,Liu
7230UT,RC
7230UT,Wang
7231UT,Host
7231UT,P
7231UT,Beauv
7232UT,Velen
7232UT,Hayek
7233UT,Host
7233UT,Runemark
7234UT,Velen
7234UT,Runemark
7235UT,Host
7235UT,Nevski
7236UT,Podp
7236UT,Holub
7237UT,Host
7237UT,Lve
7238UT,Torr
7238UT,Church
7240UT,J
7240UT,Presl
7241UT,J
7241UT,Presl
7241UT,Munz
7242UT,J
7242UT,Presl
7242UT,Church
7246UT,Dekap
7246UT,Menab
7252UT,Schult
7255UT,Torr
7255UT,Nash
7256UT,Torr
7256UT,Scribn
7257UT,L
7257UT,K
7257UT,Richt
7261UT,L
7261UT,P
7261UT,Beauv
7262UT,Bigelow
7262UT,Lve
7262UT,D
7262UT,Lve
7263UT,Lange
7263UT,LouisMarie
7265UT,Vasey
7265UT,Vasey
7265UT,ex
7265UT,JM
7265UT,Coult
7267UT,Leers
7267UT,Coss
7271UT,L
7271UT,Gray
7274UT,All
7274UT,Asch
7274UT,Graebn
7275UT,All
7275UT,Gola
7277UT,Nutt
7277UT,Munro
7280UT,Piper
7280UT,Rydb
7281UT,Buckley
7281UT,Rydb
7282UT,L
7282UT,CC
7282UT,Gmel
7285UT,Nutt
7285UT,Rydb
7286UT,Walter
7286UT,Rydb
7292UT,A
7292UT,Gray
7292UT,JM
7292UT,Porter
7293UT,A
7293UT,Gray
7294UT,Benth
7294UT,AD
7294UT,Grant
7294UT,VE
7294UT,Grant
7295UT,Benth
7295UT,Greene
7296UT,A
7296UT,Heller
7296UT,AD
7296UT,Grant
7296UT,VE
7296UT,Grant
7297UT,A
7297UT,Heller
7298UT,A
7298UT,Gray
7298UT,JM
7298UT,Porter
7299UT,A
7299UT,Gray
7300UT,Tidestr
7300UT,Dayton
7301UT,Rydb
7301UT,JM
7301UT,Porter
7304UT,S
7304UT,Watson
7304UT,JM
7304UT,Porter
7305UT,S
7305UT,Watson
7306UT,A
7306UT,Gray
7306UT,JM
7306UT,Porter
7307UT,A
7307UT,Gray
7308UT,Day
7308UT,JM
7308UT,Porter
7310UT,AD
7310UT,Grant
7310UT,VE
7310UT,Grant
7311UT,ME
7311UT,Jones
7311UT,JM
7311UT,Porter
7312UT,ME
7312UT,Jones
7313UT,ME
7313UT,Jones
7314UT,A
7314UT,Gray
7314UT,JM
7314UT,Porter
7315UT,A
7315UT,Gray
7316UT,Nutt
7316UT,ex
7316UT,A
7316UT,Gray
7316UT,JM
7316UT,Porter
7317UT,Nutt
7317UT,ex
7317UT,A
7317UT,Gray
7318UT,A
7318UT,Gray
7318UT,JM
7318UT,Porter
7319UT,A
7319UT,Gray
7320UT,A
7320UT,Gray
7320UT,WA
7320UT,Weber
7321UT,Rydb
7321UT,JM
7321UT,Porter
7321UT,LA
7321UT,Johnson
7323UT,Torr
7323UT,ex
7323UT,A
7323UT,Gray
7323UT,JM
7323UT,Porter
7324UT,Torr
7324UT,ex
7324UT,A
7324UT,Gray
7325UT,FG
7325UT,Sm
7325UT,Neese
7325UT,JM
7325UT,Porter
7326UT,FG
7326UT,Sm
7326UT,Neese
7327UT,Eastw
7327UT,Brand
7329UT,S
7329UT,Watson
7329UT,Greene
7330UT,Douglas
7330UT,ex
7330UT,Lindl
7333UT,A
7333UT,Gray
7335UT,A
7335UT,Gray
7335UT,H
7335UT,Mason
7336UT,Jeps
7336UT,H
7336UT,Mason
7337UT,Standl
7338UT,Eastw
7338UT,H
7338UT,Mason
7339UT,A
7339UT,Nelson
7339UT,H
7339UT,Mason
7341UT,H
7341UT,Mason
7342UT,A
7342UT,Nelson
7343UT,Sm
7343UT,Sweet
7344UT,Pav
7346UT,ME
7346UT,Jones
7347UT,Douglas
7347UT,ex
7347UT,Benth
7348UT,A
7348UT,Heller
7349UT,H
7349UT,Mason
7349UT,AD
7349UT,Grant
7349UT,AD
7349UT,Grant
7349UT,VE
7349UT,Grant
7351UT,A
7351UT,Heller
7353UT,Pursh
7353UT,VE
7353UT,Grant
7355UT,Pursh
7355UT,Spreng
7356UT,Greene
7356UT,Wooton
7356UT,Standl
7357UT,Greene
7357UT,Wherry
7359UT,Greene
7359UT,Rydb
7360UT,Hook
7360UT,VE
7360UT,Grant
7362UT,Nutt
7362UT,Dorn
7363UT,A
7363UT,Nelson
7366UT,Rydb
7366UT,VE
7366UT,Grant
7367UT,Torr
7367UT,A
7367UT,Gray
7367UT,VE
7367UT,Grant
7368UT,Torr
7368UT,A
7368UT,Gray
7369UT,Torr
7369UT,VE
7369UT,Grant
7370UT,Torr
7370UT,G
7370UT,Don
7372UT,Torr
7372UT,VE
7372UT,Grant
7374UT,Nutt
7374UT,VE
7374UT,Grant
7376UT,Rydb
7376UT,VE
7376UT,Grant
7378UT,Nutt
7378UT,VE
7378UT,Grant
7381UT,Rydb
7381UT,VE
7381UT,Grant
7384UT,Torr
7384UT,A
7384UT,Gray
7384UT,ex
7384UT,Torr
7384UT,Greene
7385UT,A
7385UT,Gray
7385UT,LA
7385UT,Johnson
7386UT,A
7386UT,Gray
7388UT,Nutt
7388UT,JM
7388UT,Porter
7388UT,LA
7388UT,Johnson
7389UT,Nutt
7389UT,Greene
7390UT,Curran
7390UT,JM
7390UT,Porter
7390UT,LA
7390UT,Johnson
7391UT,Curran
7391UT,Greene
7392UT,A
7392UT,Gray
7392UT,JM
7392UT,Porter
7392UT,LA
7392UT,Johnson
7393UT,A
7393UT,Gray
7394UT,A
7394UT,Gray
7394UT,Rydb
7395UT,A
7395UT,Gray
7395UT,Ewan
7396UT,A
7396UT,Gray
7396UT,Greene
7396UT,ex
7396UT,Milliken
7398UT,H
7398UT,Mason
7398UT,JM
7398UT,Porter
7398UT,LA
7398UT,Johnson
7399UT,H
7399UT,Mason
7399UT,H
7399UT,St
7399UT,John
7400UT,H
7400UT,Mason
7401UT,ME
7401UT,Jones
7401UT,Jeps
7401UT,V
7401UT,Bailey
7402UT,A
7402UT,Gray
7402UT,Greene
7403UT,A
7403UT,Gray
7404UT,Nutt
7404UT,JM
7404UT,Porter
7404UT,LA
7404UT,Johnson
7406UT,A
7406UT,Gray
7406UT,Greene
7408UT,Benth
7408UT,Benth
7409UT,Parry
7409UT,ex
7409UT,A
7409UT,Gray
7409UT,JM
7409UT,Porter
7409UT,LA
7409UT,Johnson
7410UT,Parry
7410UT,ex
7410UT,A
7410UT,Gray
7412UT,Torr
7412UT,JM
7412UT,Porter
7412UT,LA
7412UT,Johnson
7414UT,Torr
7414UT,Benth
7415UT,M
7415UT,Peck
7416UT,Greene
7416UT,ex
7416UT,Brank
7417UT,Torr
7417UT,Torr
7417UT,ex
7417UT,Nutt
7418UT,A
7418UT,Gray
7418UT,JM
7418UT,Porter
7418UT,LA
7418UT,Johnson
7419UT,A
7419UT,Gray
7419UT,Rydb
7420UT,ME
7420UT,Jones
7420UT,ex
7420UT,A
7420UT,Gray
7420UT,JM
7420UT,Porter
7421UT,ME
7421UT,Jones
7421UT,ex
7421UT,A
7421UT,Gray
7422UT,ME
7422UT,Jones
7422UT,ex
7422UT,A
7422UT,Gray
7422UT,VE
7422UT,Grant
7424UT,Torr
7424UT,Timbrook
7426UT,Torr
7426UT,Greene
7429UT,Hook
7429UT,Greene
7431UT,Kellogg
7431UT,Greene
7432UT,A
7432UT,Gray
7432UT,Greene
7433UT,Kellogg
7433UT,Kuntze
7435UT,LA
7435UT,Johnson
7435UT,LM
7435UT,Chan
7436UT,Benth
7436UT,Hook
7437UT,Suksd
7437UT,H
7437UT,St
7437UT,John
7441UT,SC
7441UT,Spencer
7442UT,Pav
7446UT,A
7446UT,Nelson
7450UT,ME
7450UT,Jones
7450UT,EE
7450UT,Nelson
7452UT,Wherry
7452UT,Wherry
7454UT,Torr
7454UT,A
7454UT,Gray
7460UT,Wooton
7460UT,Standl
7463UT,A
7463UT,Nelson
7464UT,Lodd
7464UT,ex
7464UT,Sweet
7467UT,Wherry
7467UT,Cronquist
7468UT,Torr
7468UT,A
7468UT,Heller
7472UT,EE
7472UT,Nelson
7473UT,EE
7473UT,Nelson
7474UT,A
7474UT,Gray
7474UT,Greene
7475UT,A
7475UT,Gray
7476UT,A
7476UT,Gray
7479UT,Benth
7479UT,A
7479UT,Heller
7482UT,Brand
7482UT,Rydb
7486UT,A
7486UT,Gray
7487UT,T
7487UT,Wendt
7489UT,S
7489UT,Watson
7491UT,Gray
7491UT,ex
7491UT,Benth
7492UT,A
7492UT,Gray
7492UT,ex
7492UT,Benth
7493UT,A
7493UT,Gray
7493UT,ex
7493UT,Benth
7493UT,S
7493UT,Watson
7495UT,Br
7495UT,ex
7495UT,Benth
7496UT,Torr
7496UT,Torr
7496UT,A
7496UT,Gray
7498UT,Torr
7498UT,A
7498UT,Gray
7500UT,S
7500UT,Watson
7501UT,Torr
7501UT,Gross
7504UT,ME
7504UT,Jones
7505UT,S
7505UT,Watson
7506UT,ME
7506UT,Jones
7508UT,Torr
7508UT,A
7508UT,Gray
7509UT,A
7509UT,Gray
7511UT,ME
7511UT,Jones
7512UT,A
7512UT,Gray
7520UT,ME
7520UT,Jones
7522UT,SL
7522UT,Welsh
7523UT,A
7523UT,Nelson
7527UT,Maguire
7527UT,RJ
7527UT,Davis
7532UT,Reveal
7532UT,pro
7532UT,sp
7532UT,brevicaule
7532UT,corymbosum
7535UT,S
7535UT,Watson
7540UT,Durand
7540UT,Hilg
7542UT,S
7542UT,Watson
7544UT,S
7544UT,Watson
7545UT,Reveal
7545UT,Brotherson
7546UT,S
7546UT,Watson
7547UT,ME
7547UT,Jones
7548UT,Torr
7548UT,Frm
7553UT,Reveal
7553UT,Brotherson
7554UT,Torr
7554UT,A
7554UT,Gray
7554UT,Wooton
7554UT,Standl
7555UT,Torr
7555UT,A
7555UT,Gray
7557UT,A
7557UT,Nelson
7558UT,Torr
7558UT,A
7558UT,Gray
7566UT,A
7566UT,Heller
7571UT,ME
7571UT,Jones
7572UT,S
7572UT,Stokes
7574UT,Torr
7574UT,A
7574UT,Gray
7575UT,ME
7575UT,Jones
7579UT,A
7579UT,Nelson
7579UT,Kennedy
7580UT,S
7580UT,Stokes
7582UT,ME
7582UT,Jones
7582UT,Reveal
7586UT,Torr
7586UT,A
7586UT,Gray
7589UT,S
7589UT,Watson
7592UT,A
7592UT,Gray
7593UT,S
7593UT,Watson
7594UT,S
7594UT,Stokes
7596UT,S
7596UT,Watson
7598UT,Barneby
7598UT,Reveal
7602UT,A
7602UT,Gray
7604UT,S
7604UT,Stokes
7604UT,ex
7604UT,ME
7604UT,Jones
7605UT,Torr
7605UT,ex
7605UT,Benth
7606UT,JT
7606UT,Howell
7608UT,S
7608UT,Watson
7608UT,Reveal
7609UT,S
7609UT,Watson
7610UT,L
7610UT,Hill
7612UT,Torr
7612UT,A
7612UT,Gray
7616UT,L
7616UT,Gray
7616UT,pp
7617UT,Muhl
7617UT,ex
7617UT,Willd
7617UT,Greene
7618UT,S
7618UT,Watson
7618UT,Small
7619UT,Muhl
7619UT,ex
7619UT,Willd
7620UT,S
7620UT,Watson
7624UT,A
7624UT,Gray
7627UT,Jord
7627UT,ex
7627UT,Boreau
7630UT,Steud
7630UT,ex
7630UT,Kunze
7635UT,Henry
7635UT,Moldenke
7636UT,Regel
7636UT,DA
7636UT,Webb
7637UT,Henry
7637UT,Holub
7638UT,Regel
7638UT,Holub
7640UT,Regel
7640UT,Shinners
7642UT,Pursh
7642UT,Small
7643UT,Pursh
7643UT,H
7643UT,Hinds
7648UT,L
7648UT,Dumort
7649UT,L
7649UT,Lve
7650UT,L
7650UT,Shinners
7651UT,L
7651UT,Webb
7651UT,Moq
7652UT,Siebold
7652UT,Zucc
7653UT,Houtt
7653UT,Ronse
7653UT,Decr
7654UT,Siebold
7654UT,Zucc
7654UT,Moldenke
7655UT,Small
7655UT,Small
7659UT,A
7659UT,Nelson
7662UT,Engelm
7662UT,Small
7665UT,Brenckle
7665UT,Cottam
7667UT,L
7667UT,Opiz
7669UT,Elliott
7669UT,Small
7670UT,L
7670UT,Gray
7671UT,Schrank
7671UT,EP
7671UT,Bicknell
7672UT,FW
7672UT,Schmidt
7679UT,S
7679UT,Watson
7681UT,Raf
7681UT,Gray
7683UT,L
7683UT,Small
7684UT,Fernald
7684UT,Sojk
7685UT,Salisb
7685UT,CF
7685UT,Reed
7686UT,Webb
7686UT,Moq
7689UT,auct
7689UT,non
7689UT,Huds
7691UT,Wall
7691UT,ex
7691UT,Meisn
7692UT,Nutt
7692UT,ex
7692UT,Piper
7698UT,SF
7698UT,Blake
7699UT,BL
7699UT,Rob
7699UT,EP
7699UT,Bicknell
7699UT,pp
7701UT,auct
7701UT,non
7701UT,Small
7701UT,pp
7703UT,EP
7703UT,Bicknell
7705UT,L
7705UT,Gray
7706UT,L
7706UT,Ronse
7706UT,Decr
7708UT,Small
7708UT,ex
7708UT,Macoun
7709UT,Fisch
7709UT,CA
7709UT,Mey
7710UT,CA
7710UT,Mey
7713UT,auct
7713UT,non
7713UT,L
7715UT,L
7715UT,Small
7716UT,Wallr
7716UT,Lve
7719UT,Wallr
7719UT,Lve
7722UT,S
7722UT,Watson
7723UT,ME
7723UT,Jones
7727UT,Rech
7727UT,f
7735UT,L
7735UT,Lve
7735UT,D
7735UT,Lve
7738UT,Nutt
7738UT,Lve
7740UT,Rech
7740UT,f
7741UT,Rech
7741UT,f
7743UT,Danser
7743UT,Rech
7743UT,f
7745UT,Danser
7745UT,Rech
7745UT,f
7749UT,ME
7749UT,Jones
7749UT,Reveal
7749UT,JT
7749UT,Howell
7750UT,ME
7750UT,Jones
7752UT,Nutt
7752UT,Hook
7755UT,Nutt
7755UT,Hershkovitz
7757UT,A
7757UT,Gray
7757UT,Hershkovitz
7758UT,S
7758UT,Watson
7758UT,Hershkovitz
7759UT,S
7759UT,Watson
7761UT,Torr
7761UT,Hershkovitz
7763UT,S
7763UT,Watson
7764UT,S
7764UT,Watson
7764UT,Pax
7764UT,K
7764UT,Hoffm
7765UT,Pall
7765UT,ex
7765UT,Pursh
7766UT,A
7766UT,Gray
7766UT,Parry
7766UT,ex
7766UT,S
7766UT,Watson
7767UT,Douglas
7767UT,ex
7767UT,Hook
7769UT,Donn
7769UT,ex
7769UT,Willd
7770UT,Donn
7770UT,ex
7770UT,Willd
7770UT,Haw
7771UT,Donn
7771UT,ex
7771UT,Willd
7771UT,Howell
7773UT,Howell
7773UT,Tidestr
7774UT,Engelm
7774UT,ex
7774UT,A
7774UT,Gray
7775UT,A
7775UT,Gray
7775UT,BL
7775UT,Rob
7776UT,A
7776UT,Nelson
7776UT,A
7776UT,Nelson
7778UT,A
7778UT,Gray
7778UT,Howell
7779UT,A
7779UT,Gray
7782UT,S
7782UT,Watson
7782UT,BL
7782UT,Rob
7783UT,S
7783UT,Watson
7784UT,S
7784UT,Watson
7784UT,Rydb
7786UT,Ledeb
7786UT,ex
7786UT,Spreng
7786UT,Greene
7787UT,Ledeb
7787UT,ex
7787UT,Spreng
7788UT,Ledeb
7788UT,ex
7788UT,Spreng
7788UT,Rydb
7789UT,Douglas
7789UT,ex
7789UT,Hook
7789UT,Greene
7790UT,Douglas
7790UT,ex
7790UT,Hook
7791UT,Douglas
7791UT,ex
7791UT,Hook
7791UT,Rydb
7793UT,Torr
7793UT,Hershkovitz
7795UT,Greene
7795UT,Hershkovitz
7798UT,ND
7798UT,Atwood
7798UT,SL
7798UT,Welsh
7798UT,Kiger
7799UT,ND
7799UT,Atwood
7799UT,SL
7799UT,Welsh
7801UT,A
7801UT,Gray
7803UT,Mack
7803UT,Bush
7815UT,Bercht
7815UT,C
7815UT,Presl
7817UT,auct
7817UT,non
7817UT,L
7820UT,Cham
7820UT,Schltdl
7822UT,JR
7822UT,Forst
7825UT,Morong
7825UT,pp
7828UT,Benn
7828UT,Rydb
7832UT,auct
7832UT,non
7832UT,Wolfgang
7835UT,auct
7835UT,non
7835UT,L
7836UT,Pers
7836UT,Brner
7838UT,L
7838UT,Brner
7839UT,L
7839UT,DH
7839UT,Les
7839UT,Haynes
7841UT,L
7841UT,Brner
7842UT,Ruiz
7842UT,Pav
7842UT,Holub
7843UT,JW
7843UT,Robbins
7843UT,Morong
7844UT,Ruiz
7844UT,Pav
7845UT,Ruiz
7845UT,Pav
7845UT,Holub
7847UT,Turcz
7847UT,Holub
7848UT,Turcz
7848UT,DH
7848UT,Les
7848UT,Haynes
7851UT,Turcz
7851UT,Holub
7855UT,L
7855UT,U
7855UT,Manns
7855UT,Anderb
7861UT,A
7861UT,Gray
7861UT,Derganc
7864UT,A
7864UT,Gray
7864UT,Greene
7865UT,Suksd
7865UT,AR
7865UT,Mast
7865UT,Reveal
7868UT,Raf
7868UT,Merr
7871UT,A
7871UT,Nelson
7873UT,HM
7873UT,Hall
7873UT,HJ
7873UT,Thomp
7876UT,L
7876UT,Galasso
7878UT,L
7878UT,Baudo
7882UT,L
7882UT,Duby
7883UT,A
7883UT,Gray
7883UT,A
7883UT,Gray
7884UT,Kass
7884UT,SL
7884UT,Welsh
7885UT,LO
7885UT,Williams
7887UT,ME
7887UT,Jones
7888UT,A
7888UT,Gray
7895UT,Rupr
7895UT,Paris
7900UT,Maxon
7900UT,Windham
7901UT,Maxon
7901UT,Munz
7903UT,Maxon
7903UT,Morton
7904UT,Maxon
7904UT,Windham
7905UT,Maxon
7905UT,Mickel
7907UT,Maxon
7907UT,Morton
7908UT,Brack
7908UT,Lellinger
7910UT,Brack
7910UT,Diels
7912UT,Brack
7912UT,Hook
7913UT,ex
7913UT,Hook
7913UT,Copeland
7918UT,T
7918UT,Moore
7919UT,DC
7919UT,Eaton
7920UT,DC
7920UT,Eaton
7920UT,Domin
7921UT,DC
7921UT,Eaton
7923UT,R
7923UT,Br
7924UT,SG
7924UT,Gmel
7924UT,Prantl
7926UT,L
7926UT,Link
7927UT,DC
7927UT,Eaton
7928UT,Mett
7928UT,ex
7928UT,Kuhn
7929UT,EE
7929UT,Nelson
7929UT,Rydb
7934UT,auct
7934UT,non
7934UT,Hook
7935UT,Kaulf
7935UT,Yatsk
7936UT,Kaulf
7936UT,Yatsk
7941UT,R
7941UT,Br
7941UT,ex
7941UT,D
7941UT,Don
7941UT,Spreng
7942UT,L
7942UT,WPC
7942UT,Barton
7944UT,ex
7944UT,Gray
7945UT,L
7945UT,A
7945UT,Gray
7947UT,L
7947UT,House
7950UT,L
7950UT,Garcke
7955UT,Torr
7955UT,A
7955UT,Gray
7955UT,ex
7955UT,Torr
7957UT,WPC
7957UT,Barton
7958UT,Austin
7958UT,ex
7958UT,A
7958UT,Gray
7961UT,L
7961UT,House
7962UT,L
7962UT,Rydb
7978UT,Aiton
7978UT,Willd
7985UT,Torr
7985UT,A
7985UT,Gray
7985UT,Nutt
7985UT,ex
7985UT,Pritz
7986UT,DC
7986UT,Richardson
7987UT,A
7987UT,Nelson
7988UT,Porter
7988UT,ex
7988UT,Britton
7990UT,Britton
7990UT,ex
7990UT,Rydb
7993UT,A
7993UT,Gray
7996UT,ME
7996UT,Jones
7996UT,Cockerell
7996UT,ex
7996UT,A
7996UT,Heller
7997UT,SL
7997UT,Welsh
7997UT,ND
7997UT,Atwood
7999UT,S
7999UT,Watson
8001UT,Fisch
8001UT,ex
8001UT,DC
8002UT,SL
8002UT,Welsh
8002UT,SL
8002UT,Welsh
8005UT,SL
8005UT,Welsh
8005UT,Goodrich
8006UT,SL
8006UT,Welsh
8006UT,ND
8006UT,Atwood
8012UT,DC
8012UT,WA
8012UT,Weber
8015UT,Crantz
8015UT,Roth
8016UT,auct
8016UT,non
8016UT,L
8016UT,Pers
8018UT,auct
8018UT,non
8018UT,L
8020UT,Nutt
8020UT,Torr
8020UT,A
8020UT,Gray
8022UT,Kuntze
8022UT,A
8022UT,Nelson
8023UT,A
8023UT,Gray
8026UT,Pursh
8026UT,WA
8026UT,Weber
8028UT,Porter
8028UT,WA
8028UT,Weber
8029UT,Porter
8029UT,Rydb
8031UT,Wooton
8031UT,Standl
8032UT,BL
8032UT,Rob
8033UT,Hornem
8033UT,DC
8035UT,A
8035UT,Nelson
8035UT,JF
8035UT,Macbr
8036UT,L
8036UT,WA
8036UT,Weber
8037UT,L
8037UT,Schur
8038UT,L
8038UT,PW
8038UT,Ball
8038UT,Heywood
8042UT,A
8042UT,Gray
8045UT,Huth
8045UT,Huth
8047UT,S
8047UT,Watson
8049UT,auct
8049UT,non
8049UT,A
8049UT,Gray
8051UT,Pritz
8051UT,ex
8051UT,Walp
8054UT,S
8054UT,Watson
8054UT,S
8054UT,Watson
8054UT,pro
8054UT,sp
8054UT,barbeyi
8054UT,glaucum
8055UT,A
8055UT,Nelson
8056UT,A
8056UT,Gray
8060UT,C
8060UT,Gay
8061UT,auct
8061UT,non
8061UT,Benth
8062UT,S
8062UT,Watson
8064UT,M
8064UT,Peck
8064UT,pp
8065UT,A
8065UT,Gray
8065UT,Howell
8068UT,L
8068UT,Mill
8070UT,Pritz
8070UT,Zamels
8072UT,Pursh
8072UT,Britton
8073UT,A
8073UT,Heller
8074UT,DC
8074UT,Spreng
8075UT,A
8075UT,Gray
8078UT,A
8078UT,Gray
8079UT,LD
8079UT,Benson
8079UT,Van
8079UT,Buren
8079UT,Harper
8080UT,Geyer
8080UT,ex
8080UT,Benth
8081UT,A
8081UT,Gray
8082UT,A
8082UT,Gray
8082UT,Jeps
8083UT,ME
8083UT,Jones
8085UT,L
8085UT,Dumort
8089UT,Pursh
8089UT,Britton
8090UT,Pursh
8090UT,Greene
8095UT,Torr
8095UT,ex
8095UT,Eaton
8105UT,A
8105UT,Nelson
8106UT,A
8106UT,Nelson
8108UT,Kar
8108UT,Kir
8111UT,Sibth
8111UT,Rchb
8112UT,Godr
8112UT,FW
8112UT,Schultz
8114UT,auct
8114UT,non
8114UT,Sibth
8115UT,W
8115UT,Drew
8122UT,R
8122UT,Br
8125UT,Nutt
8125UT,Rydb
8130UT,Pers
8130UT,Rupr
8131UT,Britton
8131UT,Britton
8132UT,Chaix
8132UT,FW
8132UT,Schultz
8136UT,Fisch
8136UT,AvLall
8138UT,Engelm
8138UT,ex
8138UT,A
8138UT,Gray
8139UT,Torr
8139UT,S
8139UT,Watson
8140UT,Turcz
8140UT,ex
8140UT,Fisch
8140UT,CA
8140UT,Mey
8143UT,B
8143UT,Boivin
8144UT,CA
8144UT,Mey
8145UT,Walter
8145UT,Vail
8148UT,A
8148UT,Gray
8148UT,Rydb
8153UT,A
8153UT,Gray
8155UT,A
8155UT,Gray
8157UT,ME
8157UT,Jones
8158UT,Douglas
8158UT,ex
8158UT,Hook
8160UT,Greene
8160UT,V
8160UT,Grub
8161UT,Kearney
8161UT,Peebles
8161UT,GL
8161UT,Nesom
8161UT,Sawyer
8165UT,Hook
8165UT,ex
8165UT,Torr
8165UT,A
8165UT,Gray
8165UT,A
8165UT,Gray
8166UT,L
8166UT,Karst
8169UT,Nutt
8169UT,Nutt
8169UT,ex
8169UT,M
8169UT,Roem
8172UT,Torr
8172UT,A
8172UT,Gray
8172UT,Nutt
8172UT,ex
8172UT,M
8172UT,Roem
8181UT,Wooton
8181UT,Standl
8182UT,CK
8182UT,Schneid
8183UT,A
8183UT,Nelson
8184UT,L
8184UT,Rydb
8185UT,L
8185UT,Rydb
8189UT,S
8189UT,Watson
8195UT,L
8195UT,Bunge
8196UT,Pickering
8196UT,ex
8196UT,Rydb
8197UT,Torr
8197UT,Maxim
8201UT,L
8201UT,Scop
8209UT,L
8209UT,pp
8217UT,Moench
8217UT,pp
8222UT,auct
8222UT,non
8222UT,Lindm
8226UT,Schrad
8226UT,ex
8226UT,Link
8239UT,Lodd
8239UT,ex
8239UT,Loudon
8250UT,L
8250UT,Rydb
8252UT,Pursh
8252UT,Raf
8253UT,auct
8253UT,non
8253UT,L
8253UT,Rydb
8254UT,Pursh
8254UT,Lve
8255UT,auct
8255UT,non
8255UT,L
8255UT,O
8255UT,Schwarz
8262UT,D
8262UT,Don
8262UT,Endl
8262UT,ex
8262UT,Torr
8265UT,A
8265UT,Heller
8269UT,S
8269UT,Watson
8269UT,Rydb
8271UT,Lehm
8271UT,Rydb
8280UT,Scheutz
8280UT,Rydb
8282UT,R
8282UT,Br
8282UT,Ser
8283UT,Piper
8283UT,M
8283UT,Peck
8285UT,Piper
8285UT,Greene
8287UT,Pursh
8287UT,Greene
8289UT,Pursh
8289UT,G
8289UT,Don
8292UT,Pursh
8292UT,Maxim
8293UT,Carrire
8293UT,Rehder
8294UT,Greenm
8294UT,A
8294UT,Heller
8296UT,Pursh
8296UT,Rydb
8298UT,Nutt
8298UT,ex
8298UT,Hook
8298UT,A
8298UT,Heller
8299UT,Koch
8299UT,Maxim
8300UT,Eastw
8300UT,ex
8300UT,JT
8300UT,Howell
8300UT,Ertter
8301UT,A
8301UT,Nelson
8301UT,JT
8301UT,Howell
8302UT,Eastw
8302UT,ex
8302UT,JT
8302UT,Howell
8303UT,A
8303UT,Nelson
8304UT,S
8304UT,Watson
8305UT,S
8305UT,Watson
8305UT,Rydb
8306UT,A
8306UT,Gray
8307UT,Hook
8307UT,Torr
8307UT,A
8307UT,Gray
8309UT,Hook
8309UT,Greene
8310UT,S
8310UT,Watson
8311UT,Coville
8311UT,Rydb
8313UT,ME
8313UT,Jones
8313UT,DD
8313UT,Keck
8314UT,ME
8314UT,Jones
8315UT,S
8315UT,Watson
8316UT,S
8316UT,Watson
8317UT,L
8317UT,DC
8322UT,auct
8322UT,non
8322UT,Borkh
8323UT,Pall
8323UT,Borkh
8324UT,Amer
8324UT,auth
8325UT,Mill
8325UT,K
8325UT,Koch
8326UT,L
8326UT,Mill
8327UT,L
8327UT,Britton
8329UT,Nutt
8329UT,Rydb
8330UT,Nutt
8330UT,S
8330UT,Watson
8334UT,ex
8334UT,Torr
8334UT,A
8334UT,Gray
8334UT,Rydb
8336UT,ME
8336UT,Jones
8336UT,JT
8336UT,Howell
8337UT,Greene
8337UT,Kuntze
8338UT,Torr
8338UT,JM
8338UT,Coult
8340UT,NH
8340UT,Holmgren
8342UT,Rydb
8342UT,Rydb
8344UT,Douglas
8344UT,ex
8344UT,Hook
8345UT,Kohli
8345UT,Packer
8348UT,NH
8348UT,Holmgren
8352UT,A
8352UT,Gray
8354UT,S
8354UT,Watson
8355UT,S
8355UT,Watson
8355UT,Greene
8360UT,S
8360UT,Watson
8362UT,Nutt
8362UT,Rydb
8368UT,Rydb
8368UT,Rydb
8369UT,Douglas
8369UT,ex
8369UT,Hook
8372UT,Turcz
8372UT,ex
8372UT,Lehm
8375UT,A
8375UT,Nelson
8376UT,M
8376UT,Peck
8377UT,A
8377UT,Nelson
8383UT,Torr
8383UT,James
8383UT,ex
8383UT,Eaton
8385UT,Rydb
8385UT,Rydb
8387UT,S
8387UT,Watson
8387UT,Rydb
8390UT,Rydb
8390UT,Rydb
8393UT,Macoun
8393UT,ex
8393UT,JM
8393UT,Macoun
8395UT,A
8395UT,Nelson
8397UT,S
8397UT,Watson
8397UT,Sheldon
8403UT,auct
8403UT,non
8403UT,Rydb
8404UT,Pall
8404UT,ex
8404UT,Pursh
8404UT,Pall
8404UT,ex
8404UT,Tratt
8410UT,Engelm
8410UT,ex
8410UT,Lehm
8416UT,A
8416UT,Nelson
8421UT,L
8421UT,L
