Plant_ID,Author
4536WV,Willd
4536WV,Lindl
4537WV,PM
4537WV,Br
4538WV,PM
4538WV,Brown
4540WV,L
4540WV,Ker
4540WV,Gawl
4541WV,L
4541WV,Rich
4542WV,L
4542WV,House
4544WV,Raf
4544WV,Raf
4545WV,Lindl
4545WV,House
4546WV,Bigelow
4546WV,House
4548WV,Bigelow
4548WV,Beck
4549WV,HH
4549WV,Eaton
4549WV,Ames
4550WV,Raf
4550WV,House
4551WV,Rydb
4551WV,Rydb
4556WV,Engelm
4556WV,A
4556WV,Gray
4557WV,Engelm
4557WV,A
4557WV,Gray
4557WV,House
4558WV,Pursh
4558WV,Nutt
4562WV,Sw
4562WV,Rydb
4563WV,Sw
4563WV,Rydb
4564WV,L
4564WV,Wallr
4568WV,L
4568WV,WPC
4568WV,Barton
4569WV,L
4569WV,Raf
4572WV,Nutt
4572WV,Alph
4572WV,Wood
4573WV,Nutt
4573WV,Rydb
4576WV,LT
4576WV,Collins
4578WV,L
4578WV,Torr
4578WV,A
4578WV,Gray
4579WV,G
4579WV,Beck
4581WV,Suksd
4581WV,Fech
4583WV,L
4583WV,Britton
4585WV,L
4585WV,C
4585WV,Presl
4592WV,L
4592WV,Kuntze
4593WV,Small
4593WV,Fedde
4596WV,M
4596WV,Bieb
4597WV,L
4597WV,Small
4599WV,Thunb
4599WV,Moldenke
4606WV,auct
4606WV,non
4606WV,L
4607WV,Small
4607WV,Small
4608WV,Jacq
4608WV,Holub
4609WV,Small
4609WV,Small
4610WV,Salisb
4610WV,Moldenke
4613WV,Small
4613WV,Small
4615WV,auct
4615WV,non
4615WV,L
4617WV,Rydb
4617WV,Lunell
4618WV,Small
4618WV,Lunell
4619WV,Small
4619WV,Small
4624WV,Small
4624WV,Fedde
4627WV,Rydb
4627WV,Rydb
4628WV,Small
4628WV,Small
4630WV,Small
4630WV,Small
4631WV,L
4631WV,Small
4633WV,L
4633WV,Small
4634WV,L
4634WV,Holub
4642WV,Willd
4642WV,R
4642WV,Br
4650WV,Michx
4650WV,Nutt
4652WV,ex
4652WV,Adans
4656WV,Mill
4656WV,Thell
4657WV,Mill
4657WV,Wooton
4657WV,Standl
4666WV,L
4666WV,Mill
4668WV,Fernald
4668WV,Liu
4670WV,Du
4670WV,Roi
4670WV,K
4670WV,Koch
4671WV,W
4671WV,Wight
4673WV,L
4673WV,Karst
4674WV,Lam
4674WV,Link
4676WV,Aiton
4676WV,Sudw
4686WV,L
4686WV,Small
4688WV,L
4688WV,Carrire
4693WV,auct
4693WV,non
4693WV,L
4695WV,auct
4695WV,non
4695WV,L
4696WV,EP
4696WV,Bicknell
4699WV,E
4699WV,Morris
4700WV,Roem
4700WV,Schult
4709WV,auct
4709WV,non
4709WV,Coss
4710WV,Host
4710WV,Lve
4711WV,Host
4711WV,Ces
4719WV,auct
4719WV,non
4719WV,L
4721WV,Walter
4721WV,Britton
4722WV,EP
4722WV,Bicknell
4727WV,auct
4727WV,non
4727WV,All
4728WV,Walter
4728WV,Tuck
4729WV,Walter
4729WV,Tuck
4730WV,Pursh
4730WV,Trin
4737WV,Walter
4737WV,Britton
4738WV,Walter
4738WV,Britton
4739WV,Walter
4739WV,Britton
4753WV,Lecoq
4753WV,Lamotte
4757WV,Muhl
4757WV,ex
4757WV,Willd
4759WV,Walter
4759WV,Britton
4760WV,Walter
4760WV,Britton
4769WV,L
4769WV,Spreng
4769WV,subvar
4769WV,tetrastachyum
4769WV,Elliott
4769WV,Roberty
4770WV,Engelm
4770WV,ex
4770WV,Vasey
4772WV,A
4772WV,Gray
4772WV,Nash
4775WV,L
4775WV,P
4775WV,Beauv
4775WV,ex
4775WV,J
4775WV,Presl
4775WV,C
4775WV,Presl
4777WV,Walter
4777WV,Muhl
4779WV,Thunb
4779WV,Makino
4782WV,Muhl
4782WV,ex
4782WV,Elliott
4786WV,Scribn
4786WV,CR
4786WV,Ball
4791WV,Schult
4791WV,Kunth
4799WV,K
4799WV,Koch
4800WV,Michx
4800WV,Torr
4801WV,Michx
4801WV,Fourn
4806WV,Boiss
4806WV,Heldr
4808WV,Mert
4808WV,WDJ
4808WV,Koch
4809WV,Michx
4809WV,Trel
4810WV,Babel
4810WV,G
4810WV,Tucker
4812WV,Michx
4812WV,Holub
4813WV,L
4813WV,Holub
4816WV,Schreb
4816WV,ex
4816WV,Spreng
4816WV,P
4816WV,Beauv
4818WV,Huds
4818WV,Fourr
4820WV,Leyss
4820WV,Holub
4821WV,A
4821WV,Gray
4822WV,A
4822WV,Gray
4822WV,Holub
4823WV,auct
4823WV,non
4823WV,L
4825WV,Shear
4825WV,Hitchc
4828WV,Muhl
4828WV,ex
4828WV,Willd
4829WV,Muhl
4829WV,ex
4829WV,Willd
4829WV,Holub
4835WV,L
4835WV,Nevski
4837WV,L
4837WV,Nevski
4838WV,Michx
4838WV,P
4838WV,Beauv
4845WV,WPC
4845WV,Barton
4847WV,A
4847WV,Gray
4848WV,Timm
4848WV,Koeler
4849WV,Ehrh
4849WV,G
4849WV,Gaertn
4850WV,Ehrh
4850WV,G
4850WV,Gaertn
4851WV,Ehrh
4851WV,G
4851WV,Gaertn
4852WV,Ehrh
4852WV,G
4852WV,Gaertn
4853WV,Hack
4853WV,Fernald
4857WV,Michx
4857WV,Yates
4860WV,Trevis
4860WV,ex
4860WV,Goepp
4860WV,Griseb
4863WV,L
4863WV,Pers
4864WV,L
4864WV,Kuntze
4865WV,Caro
4865WV,Snchez
4866WV,auct
4866WV,non
4866WV,Nees
4877WV,L
4877WV,P
4877WV,Beauv
4877WV,ex
4877WV,Roem
4877WV,Schult
4879WV,L
4879WV,P
4879WV,Beauv
4882WV,Wahlenb
4882WV,Trin
4883WV,L
4883WV,P
4883WV,Beauv
4884WV,C
4884WV,Hartm
4888WV,Ledeb
4888WV,Ostenf
4889WV,Popl
4889WV,Rosh
4890WV,L
4890WV,Trin
4892WV,L
4892WV,Drejer
4893WV,L
4893WV,Schur
4895WV,Desv
4895WV,ex
4895WV,Poir
4895WV,Gould
4895WV,CA
4895WV,Clark
4896WV,Elliott
4896WV,Gould
4897WV,Hitchc
4897WV,Harville
4898WV,Desv
4898WV,ex
4898WV,Poir
4901WV,WV
4901WV,Brown
4906WV,Scribn
4906WV,JG
4906WV,Sm
4908WV,Sw
4908WV,Gould
4908WV,CA
4908WV,Clark
4909WV,Ashe
4909WV,Mohlenbr
4914WV,Elliott
4914WV,Gould
4915WV,Ashe
4915WV,Mohlenbr
4916WV,H
4916WV,St
4916WV,John
4925WV,Hitchc
4925WV,Chase
4928WV,Nash
4928WV,Gould
4930WV,P
4930WV,Beauv
4932WV,Zea
4932WV,ex
4932WV,Lag
4934WV,Nash
4934WV,Freckmann
4939WV,Poir
4939WV,Gould
4939WV,CA
4939WV,Clark
4941WV,Chase
4941WV,Gould
4942WV,L
4942WV,Gould
4944WV,Schult
4944WV,Gould
4945WV,Vasey
4945WV,Mohlenbr
4946WV,Pearson
4946WV,ex
4946WV,Ashe
4950WV,Scribn
4950WV,JG
4950WV,Sm
4951WV,Muhl
4951WV,Gould
4953WV,L
4953WV,Gould
4954WV,Ashe
4954WV,R
4954WV,LeBlond
4955WV,Hack
4955WV,ex
4955WV,Hitchc
4955WV,Correll
4956WV,Ashe
4956WV,R
4956WV,LeBlond
4957WV,Ashe
4957WV,Mohlenbr
4958WV,Muhl
4958WV,ex
4958WV,Elliott
4958WV,Mohlenbr
4959WV,Lam
4959WV,Mohlenbr
4960WV,Vasey
4960WV,BF
4960WV,Hansen
4960WV,Wunderlin
4961WV,Nash
4961WV,R
4961WV,LeBlond
4962WV,Ashe
4962WV,Mohlenbr
4965WV,Hack
4965WV,ex
4965WV,Hitchc
4970WV,Muhl
4970WV,ex
4970WV,Elliott
4976WV,L
4976WV,Koeler
4978WV,Nash
4978WV,Urb
4980WV,L
4980WV,Nash
4982WV,Schreb
4982WV,Schreb
4982WV,ex
4982WV,Muhl
4984WV,Schreb
4984WV,Nash
4985WV,L
4985WV,Gould
4985WV,CA
4985WV,Clark
4987WV,Lam
4987WV,Gould
4990WV,Scribn
4990WV,ex
4990WV,Nash
4990WV,Gould
4991WV,Nash
4991WV,Freckmann
4992WV,Scribn
4992WV,ex
4992WV,Nash
4995WV,Nash
4995WV,Freckmann
4997WV,Ashe
4997WV,Freckmann
5000WV,Gleason
5000WV,Brandenburg
5001WV,Schult
5001WV,Gould
5003WV,Leconte
5003WV,ex
5003WV,Torr
5004WV,S
5004WV,Watson
5004WV,ex
5004WV,Nash
5006WV,L
5006WV,Scop
5008WV,L
5008WV,Dulac
5009WV,Lam
5009WV,Gould
5009WV,CA
5009WV,Clark
5015WV,Scribn
5015WV,Merr
5015WV,Hitchc
5018WV,Scribn
5018WV,Freckmann
5019WV,Desv
5019WV,ex
5019WV,Ham
5019WV,BF
5019WV,Hansen
5019WV,Wunderlin
5021WV,Bosc
5021WV,ex
5021WV,Nees
5022WV,Hitchc
5022WV,Chase
5023WV,Desv
5023WV,ex
5023WV,Ham
5024WV,Elliott
5024WV,Gould
5025WV,Schult
5025WV,Mohlenbr
5029WV,Nash
5029WV,Freckmann
5032WV,A
5032WV,Gray
5032WV,Freckmann
5033WV,A
5033WV,Gray
5034WV,L
5034WV,P
5034WV,Beauv
5039WV,P
5039WV,Beauv
5039WV,Fernald
5040WV,Wiegand
5040WV,Rydb
5041WV,Wiegand
5041WV,Rydb
5042WV,Fassett
5042WV,McNeill
5042WV,Dore
5043WV,Poir
5043WV,Rydb
5044WV,Pursh
5044WV,A
5044WV,Heller
5047WV,Scribn
5047WV,CR
5047WV,Ball
5048WV,LC
5048WV,Wheeler
5050WV,Scribn
5050WV,JG
5050WV,Sm
5052WV,Vasey
5052WV,ex
5052WV,LH
5052WV,Dewey
5052WV,Scribn
5052WV,CR
5052WV,Ball
5053WV,Scribn
5053WV,CR
5053WV,Ball
5054WV,L
5054WV,f
5054WV,australis
5054WV,Scribn
5054WV,CR
5054WV,Ball
5054WV,Fernald
5056WV,L
5056WV,Millsp
5058WV,L
5058WV,Gaertn
5060WV,R
5060WV,Brooks
5060WV,JJN
5060WV,Campb
5061WV,L
5061WV,Gould
5062WV,L
5062WV,P
5062WV,Beauv
5063WV,L
5063WV,Desv
5063WV,ex
5063WV,Nevski
5064WV,Wulfen
5064WV,Schreb
5064WV,Beetle
5066WV,Wulfen
5066WV,Schreb
5068WV,Link
5068WV,Gould
5068WV,ex
5068WV,Shinners
5069WV,Scribn
5069WV,JG
5069WV,Sm
5069WV,Hitchc
5070WV,Link
5070WV,Hitchc
5071WV,Scribn
5071WV,JG
5071WV,Sm
5071WV,Hoover
5072WV,Link
5072WV,Lve
5072WV,D
5072WV,Lve
5074WV,Schwein
5074WV,Hitchc
5074WV,ex
5074WV,Silveus
5076WV,AE
5076WV,Porsild
5076WV,Senn
5077WV,Link
5077WV,Malte
5077WV,ex
5077WV,HF
5077WV,Lewis
5078WV,Schwein
5078WV,Gould
5079WV,Schwein
5079WV,Hyl
5080WV,Link
5080WV,Nevski
5082WV,Muhl
5082WV,ex
5082WV,Willd
5083WV,Scribn
5083WV,CR
5083WV,Ball
5084WV,Muhl
5084WV,ex
5084WV,Willd
5084WV,Baum
5087WV,Ramaley
5087WV,Rydb
5091WV,L
5091WV,Nees
5092WV,All
5092WV,Vign
5092WV,ex
5092WV,Janchen
5094WV,Koeler
5094WV,Link
5096WV,Schrad
5096WV,Nees
5099WV,CA
5099WV,Mey
5099WV,ex
5099WV,Steud
5100WV,Michx
5100WV,Nees
5102WV,Lam
5102WV,Britton
5105WV,L
5105WV,P
5105WV,Beauv
5106WV,P
5106WV,Beauv
5106WV,ex
5106WV,Roem
5106WV,Schult
5107WV,Becker
5107WV,ex
5107WV,Claus
5108WV,Michx
5108WV,Nees
5108WV,ex
5108WV,Steud
5109WV,auct
5109WV,non
5109WV,Spreng
5109WV,Scribn
5111WV,hort
5111WV,ex
5111WV,Schrad
5113WV,L
5113WV,P
5113WV,Beauv
5115WV,LH
5115WV,Harv
5117WV,Pursh
5117WV,Steud
5120WV,auct
5120WV,non
5120WV,Vill
5121WV,auct
5121WV,non
5121WV,L
5122WV,auct
5122WV,non
5122WV,Thuill
5124WV,auct
5124WV,non
5124WV,L
5125WV,Hack
5125WV,Krajina
5130WV,Piper
5130WV,Fernald
5132WV,Pers
5132WV,Alexeev
5135WV,Torr
5135WV,Kuntze
5136WV,Michx
5136WV,Trin
5137WV,Michx
5137WV,Kuntze
5138WV,S
5138WV,Watson
5139WV,S
5139WV,Watson
5139WV,Nash
5140WV,Scribn
5140WV,Scribn
5143WV,Michx
5143WV,FT
5143WV,Hubbard
5144WV,Michx
5144WV,Hitchc
5146WV,Hitchc
5146WV,EP
5146WV,Bicknell
5147WV,Lam
5147WV,Hitchc
5148WV,Nash
5148WV,ex
5148WV,Rydb
5148WV,ME
5148WV,Jones
5149WV,Willd
5149WV,Trin
5150WV,Willd
5150WV,Kuntze
5151WV,Lam
5151WV,Hitchc
5153WV,Michx
5153WV,Britton
5156WV,Schrank
5156WV,Borbs
5158WV,L
5158WV,Nevski
5160WV,L
5160WV,Nash
5164WV,L
5164WV,Kunth
5165WV,L
5165WV,P
5165WV,Beauv
5165WV,ex
5165WV,Roem
5165WV,Schult
5167WV,Lam
5167WV,P
5167WV,Beauv
5168WV,EP
5168WV,Bicknell
5169WV,Nash
5169WV,Mohlenbr
5170WV,Lam
5170WV,A
5170WV,Gray
5171WV,L
5171WV,Sw
5172WV,L
5172WV,Pollich
5176WV,Willd
5176WV,Britton
5184WV,Scribn
5184WV,Nutt
5184WV,ex
5184WV,Piper
5190WV,Trin
5190WV,A
5190WV,Camus
5192WV,Trin
5192WV,Kuntze
5195WV,Lam
5195WV,Trin
5196WV,Poir
5196WV,Fernald
5198WV,Scribn
5198WV,Bush
5199WV,Willd
5199WV,Trin
5200WV,Michx
5200WV,Britton
5202WV,L
5202WV,Trin
5205WV,Roem
5205WV,Schult
5205WV,Trin
5206WV,JF
5206WV,Gmel
5208WV,Muhl
5208WV,ex
5208WV,Willd
5208WV,Trin
5209WV,Muhl
5209WV,ex
5209WV,Willd
5210WV,Torr
5210WV,Torr
5210WV,ex
5210WV,A
5210WV,Gray
5213WV,Willd
5213WV,Britton
5215WV,Willd
5215WV,Britton
5216WV,Willd
5216WV,Britton
5218WV,Michx
5218WV,Nicora
5219WV,Michx
5219WV,Nees
5220WV,Rchb
5220WV,ex
5220WV,Trin
5220WV,Bush
5225WV,Hitchc
5225WV,Chase
5227WV,Michx
5227WV,Soreng
5228WV,Hitchc
5228WV,Chase
5233WV,Gattinger
5233WV,Scribn
5234WV,Elliott
5234WV,Kunth
5236WV,auct
5236WV,non
5236WV,PJ
5236WV,Bergius
5243WV,Bernh
5243WV,ex
5243WV,Trin
5246WV,Rupr
5246WV,ex
5246WV,Fourn
5248WV,Scribn
5248WV,ex
5248WV,Nash
5249WV,Sm
5249WV,Romasch
5250WV,Sm
5250WV,Ricker
5250WV,ex
5250WV,Hitchc
5251WV,Sm
5251WV,Barkworth
5252WV,Bosc
5252WV,ex
5252WV,Nees
5253WV,Bosc
5253WV,ex
5253WV,Nees
5253WV,LeBlond
5254WV,Nash
5254WV,LeBlond
5267WV,Muhl
5267WV,ex
5267WV,Willd
5271WV,Bosc
5271WV,ex
5271WV,Poir
5276WV,L
5276WV,R
5276WV,Br
5277WV,L
5277WV,Morrone
5279WV,L
5279WV,Leeke
5280WV,auct
5280WV,non
5280WV,Burm
5280WV,Stapf
5280WV,CE
5280WV,Hubbard
5281WV,ex
5281WV,Pers
5284WV,L
5284WV,Raeusch
5285WV,Cav
5285WV,Trin
5285WV,ex
5285WV,Steud
5287WV,L
5287WV,Karst
5291WV,Lodd
5291WV,ex
5291WV,Lindl
5291WV,Munro
5296WV,Zucc
5297WV,L
5297WV,Parodi
5299WV,Poir
5299WV,Romasch
5300WV,Poir
5300WV,Torr
5301WV,Poir
5301WV,Dorn
5306WV,A
5306WV,Gray
5313WV,Fernald
5313WV,Wiegand
5319WV,B
5319WV,Boivin
5319WV,D
5319WV,Lve
5321WV,Fernald
5321WV,Wiegand
5324WV,A
5324WV,Gray
5326WV,Boiss
5326WV,Heldr
5328WV,Jacq
5328WV,Parl
5330WV,W
5330WV,Curtis
5330WV,Holmb
5331WV,H
5331WV,St
5331WV,John
5332WV,L
5332WV,Nutt
5333WV,L
5333WV,Elliott
5334WV,L
5334WV,Hitchc
5336WV,L
5336WV,Nutt
5337WV,L
5337WV,Nutt
5339WV,Schreb
5339WV,Dumort
5343WV,Schreb
5343WV,SJ
5343WV,Darbyshire
5344WV,Scop
5344WV,Holub
5345WV,L
5345WV,P
5345WV,Beauv
5351WV,Huds
5351WV,P
5351WV,Beauv
5354WV,Huds
5354WV,SJ
5354WV,Darbyshire
5355WV,Torr
5355WV,Swallen
5357WV,Torr
5357WV,Hitchc
5358WV,Michx
5358WV,Hultn
5360WV,Michx
5360WV,Nash
5363WV,Fernald
5363WV,CF
5363WV,Reed
5365WV,L
5365WV,P
5365WV,Beauv
5366WV,L
5366WV,Scribn
5368WV,L
5368WV,P
5368WV,Beauv
5368WV,subvar
5368WV,metzgeri
5368WV,Koern
5368WV,FT
5368WV,Hubbard
5369WV,Poir
5369WV,Kergulen
5370WV,Lam
5370WV,Millsp
5370WV,Chase
5371WV,Poir
5371WV,Scribn
5373WV,Wild
5373WV,P
5373WV,Beauv
5375WV,Poir
5375WV,Roem
5375WV,Schult
5376WV,L
5376WV,Scribn
5377WV,Weigel
5377WV,Stuntz
5379WV,L
5379WV,P
5379WV,Beauv
5380WV,sensu
5380WV,Vickery
5381WV,Weigel
5381WV,FT
5381WV,Hubbard
5383WV,L
5383WV,P
5383WV,Beauv
5384WV,L
5384WV,Scribn
5387WV,L
5387WV,P
5387WV,Beauv
5388WV,L
5388WV,Scribn
5390WV,L
5390WV,Pers
5392WV,Roxb
5392WV,Snowden
5393WV,L
5393WV,Nash
5395WV,Michx
5395WV,Nash
5399WV,Biehler
5399WV,Hitchc
5401WV,Torr
5401WV,Alph
5401WV,Wood
5402WV,Poir
5402WV,Merr
5403WV,P
5403WV,Beauv
5403WV,Kunth
5404WV,Torr
5404WV,A
5404WV,Gray
5407WV,Rydb
5407WV,Rydb
5409WV,Biehler
5409WV,Scribn
5410WV,Michx
5410WV,Scribn
5413WV,Bosc
5413WV,ex
5413WV,Link
5415WV,Hitchc
5415WV,PM
5415WV,Peterson
5415WV,Saarela
5416WV,L
5416WV,Hitchc
5417WV,L
5417WV,P
5417WV,Beauv
5417WV,ex
5417WV,Roem
5417WV,Schult
5418WV,Torr
5418WV,ex
5418WV,A
5418WV,Gray
5418WV,Alph
5418WV,Wood
5420WV,Torr
5420WV,Church
5421WV,Hitchc
5421WV,H
5421WV,St
5421WV,John
5422WV,Hitchc
5422WV,EG
5422WV,Voss
5423WV,Hitchc
5423WV,Church
5424WV,Torr
5424WV,Trin
5425WV,Torr
5425WV,Kuntze
5426WV,Torr
5426WV,RT
5426WV,Clausen
5430WV,Dekap
5430WV,Menab
5434WV,L
5434WV,L
5436WV,L
5436WV,Hitchc
5437WV,L
5437WV,Smyth
5438WV,Schult
5442WV,L
5442WV,CC
5442WV,Gmel
5445WV,Nutt
5445WV,Rydb
5446WV,Walter
5446WV,Rydb
5461WV,auct
5461WV,non
5461WV,L
5467WV,Clute
5467WV,Ferris
5468WV,A
5468WV,Gray
5468WV,Small
5468WV,pp
5477WV,A
5477WV,Gray
5480WV,Willd
5480WV,JR
5480WV,Abbott
5481WV,Willd
5481WV,Nieuwl
5489WV,S
5489WV,Watson
5492WV,L
5492WV,Karst
5497WV,L
5497WV,Gaertn
5499WV,SF
5499WV,Blake
5501WV,L
5501WV,Gray
5501WV,pp
5502WV,Muhl
5502WV,ex
5502WV,Willd
5502WV,Greene
5503WV,S
5503WV,Watson
5503WV,Small
5504WV,Muhl
5504WV,ex
5504WV,Willd
5505WV,S
5505WV,Watson
5506WV,Jord
5506WV,ex
5506WV,Boreau
5509WV,Steud
5509WV,ex
5509WV,Kunze
5511WV,L
5511WV,Harolds
5512WV,L
5512WV,Raf
5517WV,auct
5517WV,non
5517WV,Link
5519WV,BuchHam
5519WV,ex
5519WV,D
5519WV,Don
5519WV,H
5519WV,Gross
5521WV,Bruijn
5521WV,Kitag
5524WV,Michx
5524WV,Greene
5525WV,Michx
5525WV,Holub
5526WV,Michx
5526WV,Shinners
5527WV,Michx
5527WV,Small
5529WV,L
5529WV,Dumort
5530WV,L
5530WV,Lve
5531WV,L
5531WV,Shinners
5532WV,L
5532WV,Webb
5532WV,Moq
5533WV,Siebold
5533WV,Zucc
5534WV,Houtt
5534WV,Ronse
5534WV,Decr
5535WV,Siebold
5535WV,Zucc
5535WV,Moldenke
5536WV,Small
5536WV,Small
5541WV,L
5541WV,Opiz
5543WV,Michx
5543WV,Small
5544WV,Riddell
5544WV,ex
5544WV,Small
5544WV,Small
5546WV,Kunth
5546WV,Small
5547WV,Riddell
5547WV,ex
5547WV,Small
5550WV,Elliott
5550WV,Small
5551WV,L
5551WV,Gray
5552WV,Schrank
5552WV,EP
5552WV,Bicknell
5553WV,FW
5553WV,Schmidt
5561WV,L
5561WV,Assenov
5564WV,L
5564WV,Roberty
5564WV,Vautier
5565WV,L
5565WV,H
5565WV,Gross
5567WV,Raf
5567WV,Nieuwl
5568WV,Small
5568WV,Small
5569WV,Stanford
5569WV,Small
5570WV,L
5570WV,Small
5573WV,auct
5573WV,non
5573WV,Small
5576WV,Raf
5576WV,Gray
5578WV,L
5578WV,Small
5579WV,Fernald
5579WV,Sojk
5580WV,Salisb
5580WV,CF
5580WV,Reed
5581WV,Webb
5581WV,Moq
5584WV,auct
5584WV,non
5584WV,Huds
5587WV,Elliott
5587WV,Small
5590WV,Small
5590WV,BL
5590WV,Rob
5591WV,F
5591WV,Schmidt
5591WV,ex
5591WV,Maxim
5592WV,F
5592WV,Schmidt
5592WV,ex
5592WV,Maxim
5592WV,Ronse
5592WV,Decr
5593WV,F
5593WV,Schmidt
5593WV,ex
5593WV,Maxim
5593WV,Nakai
5595WV,L
5595WV,Gross
5596WV,L
5596WV,Small
5597WV,L
5597WV,Sojk
5599WV,Engelm
5599WV,A
5599WV,Gray
5599WV,Greene
5600WV,Engelm
5600WV,A
5600WV,Gray
5600WV,Holub
5601WV,Engelm
5601WV,A
5601WV,Gray
5602WV,Engelm
5602WV,A
5602WV,Gray
5602WV,Small
5603WV,L
5603WV,Dumort
5604WV,L
5604WV,Holub
5606WV,L
5606WV,Opiz
5607WV,L
5607WV,Greene
5608WV,L
5608WV,Holub
5609WV,L
5609WV,Shinners
5610WV,L
5610WV,Small
5613WV,L
5613WV,Roberty
5613WV,Vautier
5614WV,L
5614WV,Gaertn
5615WV,L
5615WV,Raf
5617WV,L
5617WV,Small
5618WV,Wallr
5618WV,Lve
5621WV,Wallr
5621WV,Lve
5622WV,Alph
5622WV,Wood
5633WV,L
5633WV,Lve
5633WV,D
5633WV,Lve
5639WV,Bonpl
5639WV,ex
5639WV,Willd
5640WV,L
5640WV,Andrews
5640WV,Windham
5641WV,Haufler
5641WV,Windham
5642WV,Cusick
5642WV,appalachianum
5642WV,virginianum
5645WV,auct
5645WV,non
5645WV,L
5645WV,pp
5646WV,Jacq
5646WV,MacMill
5647WV,Michx
5647WV,Vahl
5648WV,Buchenau
5648WV,ex
5648WV,Magnus
5648WV,Shinners
5649WV,Jacq
5649WV,Small
5651WV,Ruiz
5651WV,Pav
5652WV,Pav
5660WV,DC
5660WV,Link
5661WV,Somes
5661WV,Rydb
5663WV,Pursh
5663WV,Raf
5666WV,Mack
5666WV,Bush
5670WV,Hagstr
5670WV,gramineus
5670WV,nodosus
5673WV,Poir
5673WV,pp
5679WV,Bercht
5679WV,C
5679WV,Presl
5681WV,auct
5681WV,non
5681WV,L
5684WV,Cham
5684WV,Schltdl
5686WV,JR
5686WV,Forst
5687WV,JW
5687WV,Robbins
5689WV,JR
5689WV,Forst
5691WV,Morong
5691WV,pp
5699WV,auct
5699WV,non
5699WV,L
5700WV,L
5700WV,Brner
5701WV,L
5701WV,DH
5701WV,Les
5701WV,Haynes
5703WV,L
5703WV,Brner
5706WV,Hook
5706WV,A
5706WV,Jaeger
5707WV,Austin
5707WV,Fleisch
5708WV,Schwgr
5708WV,Hampe
5713WV,L
5713WV,U
5713WV,Manns
5713WV,Anderb
5714WV,L
5714WV,Krause
5716WV,L
5716WV,U
5716WV,Manns
5716WV,Anderb
5717WV,Fassett
5717WV,Fassett
5724WV,L
5724WV,Baudo
5727WV,Michx
5727WV,Raf
5727WV,ex
5727WV,BD
5727WV,Jacks
5731WV,Michx
5731WV,Baudo
5732WV,Walter
5732WV,A
5732WV,Gray
5734WV,A
5734WV,Gray
5734WV,Fernald
5734WV,pro
5734WV,sp
5734WV,quadrifolia
5734WV,terrestris
5737WV,Sims
5737WV,Hitchc
5740WV,L
5740WV,Britton
5741WV,L
5741WV,Britton
5743WV,L
5743WV,Duby
5744WV,Alph
5744WV,Wood
5744WV,Alph
5744WV,Wood
5744WV,ex
5744WV,Pax
5744WV,R
5744WV,Knuth
5746WV,Alph
5746WV,Wood
5746WV,EP
5746WV,Bicknell
5746WV,ex
5746WV,Britton
5755WV,Rupr
5755WV,Paris
5761WV,Michx
5761WV,DC
5761WV,Eaton
5762WV,Spreng
5762WV,Sw
5764WV,SG
5764WV,Gmel
5764WV,Prantl
5766WV,L
5766WV,Link
5767WV,Mett
5767WV,ex
5767WV,Kuhn
5770WV,L
5770WV,Pursh
5771WV,L
5771WV,WPC
5771WV,Barton
5775WV,auct
5775WV,non
5775WV,L
5775WV,pp
5777WV,WPC
5777WV,Barton
5778WV,Austin
5778WV,ex
5778WV,A
5778WV,Gray
5785WV,auct
5785WV,non
5785WV,L
5785WV,Mill
5789WV,DC
5789WV,Torr
5789WV,A
5789WV,Gray
5791WV,L
5791WV,Nutt
5792WV,A
5792WV,Gray
5796WV,L
5796WV,Lve
5796WV,D
5796WV,Lve
5799WV,auct
5799WV,non
5799WV,L
5814WV,Wherry
5814WV,WA
5814WV,Weber
5816WV,Hornem
5816WV,DC
5822WV,Small
5822WV,Erickson
5824WV,Small
5824WV,WA
5824WV,Weber
5825WV,Small
5825WV,WA
5825WV,Weber
5826WV,L
5826WV,WA
5826WV,Weber
5828WV,Small
5828WV,Small
5829WV,Small
5829WV,Small
5831WV,L
5831WV,Small
5833WV,L
5833WV,Schur
5834WV,L
5834WV,PW
5834WV,Ball
5834WV,Heywood
5839WV,L
5839WV,Salisb
5840WV,Oeder
5840WV,Fernald
5845WV,Raf
5845WV,Torr
5845WV,A
5845WV,Gray
5849WV,DC
5849WV,G
5849WV,Lawson
5850WV,Pursh
5850WV,Britton
5852WV,DC
5852WV,H
5852WV,Hara
5854WV,DC
5854WV,Ker
5854WV,Gawl
5855WV,L
5855WV,Karst
5866WV,S
5866WV,Watson
5870WV,Muhl
5870WV,ex
5870WV,Bigelow
5878WV,Muhl
5878WV,ex
5878WV,Elliott
5884WV,L
5884WV,f
5893WV,L
5893WV,Fourr
5895WV,Pers
5895WV,Rupr
5896WV,Britton
5896WV,Britton
5897WV,Chaix
5897WV,FW
5897WV,Schultz
5901WV,Britton
5901WV,Small
5903WV,B
5903WV,Boivin
5907WV,Muhl
5907WV,ex
5907WV,Spreng
5909WV,L
5909WV,Eames
5909WV,B
5909WV,Boivin
5910WV,L
5910WV,Spach
5911WV,L
5911WV,Hoffmanns
5911WV,ex
5911WV,Britton
5912WV,CA
5912WV,Mey
5913WV,Walter
5913WV,Vail
5922WV,auct
5922WV,non
5922WV,Desf
5923WV,Torr
5923WV,A
5923WV,Gray
5923WV,ex
5923WV,S
5923WV,Watson
5923WV,Rydb
5923WV,ex
