Plant_ID,Author
1414MO,DC
1415MO,L
1415MO,Britton
1419MO,L
1419MO,GL
1419MO,Nesom
1421MO,L
1421MO,Semple
1421MO,L
1421MO,Brouillet
1422MO,L
1422MO,Reveal
1422MO,Keener
1423MO,Nutt
1423MO,GL
1423MO,Nesom
1424MO,Fr
1424MO,ex
1424MO,A
1424MO,Gray
1426MO,Nutt
1426MO,Semple
1426MO,L
1426MO,Brouillet
1427MO,Nutt
1427MO,Reveal
1427MO,Keener
1428MO,Wiegand
1428MO,GL
1428MO,Nesom
1431MO,SF
1431MO,Blake
1432MO,Wiegand
1432MO,GL
1432MO,Nesom
1433MO,Riddell
1433MO,GL
1433MO,Nesom
1437MO,Engelm
1437MO,ex
1437MO,Burgess
1438MO,Burgess
1438MO,GL
1438MO,Nesom
1439MO,Burgess
1439MO,Mack
1439MO,Bush
1440MO,Aiton
1440MO,GL
1440MO,Nesom
1441MO,C
1441MO,Mohr
1441MO,Burgess
1443MO,Lindl
1443MO,ex
1443MO,DC
1446MO,Aiton
1446MO,Semple
1446MO,L
1446MO,Brouillet
1447MO,Aiton
1447MO,Reveal
1447MO,Keener
1448MO,Willd
1448MO,GL
1448MO,Nesom
1451MO,auct
1451MO,non
1451MO,Mill
1453MO,Poir
1453MO,GL
1453MO,Nesom
1459MO,L
1459MO,Lve
1459MO,D
1459MO,Lve
1460MO,B
1460MO,Boivin
1463MO,S
1463MO,Watson
1464MO,A
1464MO,Gray
1464MO,Wiegand
1466MO,Nees
1466MO,GL
1466MO,Nesom
1467MO,Elliott
1467MO,GL
1467MO,Nesom
1469MO,auct
1469MO,non
1469MO,Willd
1471MO,auct
1471MO,non
1471MO,Lam
1472MO,Vent
1472MO,GL
1472MO,Nesom
1474MO,Vent
1474MO,Greene
1475MO,Vent
1475MO,Reveal
1475MO,Keener
1476MO,Lindl
1476MO,GL
1476MO,Nesom
1478MO,Lindl
1478MO,GL
1478MO,Nesom
1480MO,auct
1480MO,non
1480MO,Wedemeyer
1480MO,ex
1480MO,Willd
1484MO,L
1484MO,Baill
1485MO,Desf
1485MO,Tzvelev
1489MO,Willd
1489MO,DC
1490MO,Andrz
1490MO,ex
1490MO,Besser
1490MO,Britton
1491MO,GE
1491MO,Haglund
1492MO,Andrz
1492MO,ex
1492MO,Besser
1493MO,Dahlst
1493MO,Raunk
1496MO,FH
1496MO,Wigg
1497MO,DC
1497MO,Britton
1498MO,L
1498MO,pp
1499MO,MP
1499MO,Christ
1500MO,GE
1500MO,Haglund
1501MO,auct
1501MO,non
1501MO,Dahlst
1502MO,MP
1502MO,Christ
1503MO,MP
1503MO,Christ
1504MO,Lindb
1504MO,f
1505MO,MP
1505MO,Christ
1507MO,MP
1507MO,Christ
1510MO,auct
1510MO,non
1510MO,Rodin
1512MO,MP
1512MO,Christ
1513MO,Lindb
1513MO,f
1515MO,Lindb
1515MO,f
1515MO,Marklund
1516MO,GE
1516MO,Haglund
1518MO,Lindb
1518MO,f
1524MO,L
1524MO,Sch
1524MO,Bip
1525MO,L
1525MO,Bernh
1529MO,L
1529MO,Bernh
1530MO,Fisch
1530MO,ex
1530MO,DC
1532MO,Hook
1532MO,A
1532MO,Gray
1534MO,Spreng
1534MO,Kuntze
1536MO,Torr
1536MO,A
1536MO,Gray
1541MO,Mrat
1541MO,M
1541MO,Lainz
1542MO,L
1542MO,Gilib
1545MO,L
1545MO,Sch
1545MO,Bip
1550MO,L
1550MO,Britton
1550MO,ex
1550MO,Kearney
1551MO,L
1551MO,DC
1552MO,L
1552MO,Britton
1557MO,Cav
1557MO,Benth
1557MO,Hook
1557MO,f
1557MO,ex
1557MO,A
1557MO,Gray
1558MO,BL
1558MO,Rob
1558MO,Greenm
1558MO,Cockerell
1559MO,BL
1559MO,Rob
1559MO,Greenm
1559MO,Rydb
1560MO,DC
1560MO,Herter
1564MO,Walter
1564MO,Trel
1567MO,Michx
1567MO,Nutt
1569MO,Michx
1569MO,Britton
1570MO,Michx
1570MO,Alexander
1571MO,Gleason
1571MO,gigantea
1571MO,missurica
1574MO,L
1574MO,Walter
1575MO,L
1575MO,Britton
1576MO,Daniels
1576MO,baldwinii
1576MO,missurica
1580MO,L
1580MO,Britton
1583MO,L
1583MO,Fourr
1590MO,Millsp
1590MO,Sherff
1603MO,Millsp
1603MO,Sherff
1606MO,Millsp
1606MO,Sherff
1607MO,Millsp
1607MO,Sherff
1610MO,Mack
1610MO,Bush
1617MO,Schltdl
1617MO,Cham
1617MO,ex
1617MO,C
1617MO,Presl
1631MO,L
1631MO,Michx
1635MO,L
1635MO,Gaertn
1636MO,L
1636MO,Britton
1638MO,Aiton
1638MO,Willd
1648MO,Mill
1648MO,K
1648MO,Koch
1650MO,L
1650MO,Bureau
1651MO,L
1651MO,Bureau
1654MO,L
1654MO,Karst
1656MO,G
1656MO,Don
1657MO,L
1657MO,Seem
1657MO,ex
1657MO,Bureau
1659MO,L
1659MO,Juss
1660MO,Warder
1660MO,Warder
1660MO,ex
1660MO,Engelm
1662MO,L
1662MO,T
1662MO,Moore
1663MO,L
1663MO,C
1663MO,Presl
1667MO,Lehm
1667MO,Lindl
1667MO,ex
1667MO,Druce
1668MO,Lehm
1668MO,A
1668MO,Nelson
1668MO,JF
1668MO,Macbr
1671MO,A
1671MO,Gray
1672MO,JF
1672MO,Macbr
1673MO,Fisch
1673MO,CA
1673MO,Mey
1678MO,A
1678MO,Gray
1682MO,JF
1682MO,Adams
1682MO,IM
1682MO,Johnst
1683MO,JF
1683MO,Adams
1685MO,L
1685MO,IM
1685MO,Johnst
1692MO,L
1692MO,JI
1692MO,Cohen
1696MO,L
1696MO,IM
1696MO,Johnst
1697MO,L
1697MO,Greene
1701MO,L
1701MO,Lehm
1703MO,Nutt
1703MO,Torr
1704MO,Nutt
1704MO,Small
1705MO,S
1705MO,Watson
1705MO,Greene
1706MO,Scheele
1706MO,Britton
1707MO,auct
1707MO,non
1707MO,Hornem
1707MO,Greene
1709MO,Retz
1709MO,Dumort
1711MO,A
1711MO,Nelson
1712MO,Torr
1712MO,Greene
1713MO,L
1713MO,Karst
1715MO,Michx
1715MO,Lehm
1717MO,Walter
1717MO,ex
1717MO,JF
1717MO,Gmel
1717MO,MacMill
1718MO,Walter
1718MO,ex
1718MO,JF
1718MO,Gmel
1720MO,Michx
1720MO,Hitchc
1723MO,Goldie
1723MO,Small
1730MO,L
1730MO,Pers
1730MO,ex
1730MO,Link
1732MO,L
1732MO,Britton
1735MO,L
1735MO,Hill
1736MO,Link
1736MO,ex
1736MO,Roem
1736MO,Schult
1737MO,auct
1737MO,non
1737MO,Pall
1737MO,ex
1737MO,Lehm
1739MO,auct
1739MO,non
1739MO,L
1739MO,Britton
1740MO,DC
1740MO,ex
1740MO,A
1740MO,DC
1741MO,auct
1741MO,non
1741MO,Lam
1744MO,Mack
1744MO,Bush
1748MO,auct
1748MO,non
1748MO,Kern
1749MO,Hook
1749MO,AT
1749MO,Richardson
1752MO,L
1752MO,L
1756MO,auct
1756MO,non
1756MO,Regel
1756MO,Schmalh
1757MO,ex
1757MO,Fabr
1758MO,M
1758MO,Bieb
1758MO,Cavara
1758MO,Grande
1759MO,L
1759MO,Britton
1760MO,Andrz
1760MO,ex
1760MO,M
1760MO,Bieb
1762MO,L
1762MO,Scop
1767MO,L
1767MO,AlShehbaz
1768MO,L
1768MO,Bernh
1770MO,L
1770MO,Scop
1771MO,sensu
1771MO,Small
1772MO,M
1772MO,Hopkins
1773MO,Muhl
1773MO,ex
1773MO,Willd
1773MO,Poir
1774MO,Muhl
1774MO,ex
1774MO,Willd
1774MO,AlShehbaz
1777MO,Muhl
1777MO,ex
1777MO,Willd
1779MO,L
1779MO,OKane
1779MO,AlShehbaz
1782MO,Greene
1782MO,AlShehbaz
1784MO,G
1784MO,Gaertn
1785MO,L
1785MO,Britton
1788MO,L
1788MO,Fr
1789MO,L
1789MO,BL
1789MO,Rob
1790MO,L
1790MO,Hitchc
1791MO,Fernald
1791MO,Gleason
1792MO,Torr
1792MO,Torr
1792MO,A
1792MO,Gray
1793MO,Raf
1793MO,AlShehbaz
1793MO,Zarucchi
1794MO,Fernald
1794MO,AlShehbaz
1795MO,Torr
1795MO,Greene
1797MO,L
1797MO,Heynh
1799MO,L
1799MO,J
1799MO,Gay
1799MO,Monn
1801MO,L
1801MO,DC
1803MO,WT
1803MO,Aiton
1804MO,Opiz
1804MO,ex
1804MO,J
1804MO,Presl
1804MO,C
1804MO,Presl
1804MO,Rchb
1805MO,auct
1805MO,non
1805MO,Andrz
1806MO,L
1806MO,W
1806MO,Wight
1806MO,ex
1806MO,Piper
1807MO,auct
1807MO,non
1807MO,Andrz
1807MO,W
1807MO,Wight
1807MO,ex
1807MO,Piper
1808MO,L
1808MO,DC
1812MO,L
1812MO,Czern
1813MO,Vahl
1813MO,OESchulz
1819MO,L
1819MO,WDJ
1819MO,Koch
1825MO,L
1825MO,Medik
1826MO,L
1826MO,Britton
1830MO,Schreb
1830MO,ex
1830MO,Muhl
1830MO,Britton
1831MO,Schreb
1831MO,ex
1831MO,Muhl
1833MO,Pers
1833MO,DC
1834MO,L
1834MO,HandMaz
1835MO,L
1835MO,HandMaz
1836MO,Schrenk
1836MO,Jarmolenko
1837MO,Schrenk
1837MO,Boiss
1838MO,Michx
1838MO,Sw
1839MO,Muhl
1839MO,ex
1839MO,Willd
1839MO,Alph
1839MO,Wood
1841MO,Muhl
1841MO,ex
1841MO,Willd
1842MO,Michx
1842MO,Alph
1842MO,Wood
1846MO,L
1846MO,Desv
1849MO,H
1849MO,St
1849MO,John
1852MO,Andrz
1852MO,ex
1852MO,DC
1855MO,Muhl
1855MO,ex
1855MO,Willd
1857MO,CA
1857MO,Mey
1857MO,Jarmolenko
1858MO,CA
1858MO,Mey
1863MO,L
1863MO,Crantz
1864MO,Ibarra
1864MO,La
1864MO,Porte
1866MO,Br
1866MO,ex
1866MO,DC
1867MO,Pall
1867MO,DC
1868MO,L
1868MO,Sm
1869MO,L
1869MO,Britton
1871MO,ex
1871MO,Fabr
1872MO,L
1872MO,Dumort
1875MO,Walter
1875MO,Britton
1876MO,Richardson
1876MO,OE
1876MO,Schulz
1878MO,Richardson
1878MO,Rydb
1880MO,Walter
1880MO,Greene
1881MO,Rydb
1881MO,ex
1881MO,Britton
1882MO,Pursh
1882MO,OE
1882MO,Schulz
1883MO,Walter
1883MO,Howell
1884MO,Bethel
1885MO,L
1885MO,Webb
1885MO,ex
1885MO,Prantl
1887MO,L
1887MO,Britton
1890MO,Nutt
1890MO,ex
1890MO,Torr
1890MO,A
1890MO,Gray
1891MO,Nutt
1891MO,ex
1891MO,Torr
1891MO,A
1891MO,Gray
1892MO,Lam
1892MO,Fernald
1897MO,AF
1897MO,Lang
1898MO,L
1898MO,Besser
1899MO,Nutt
1899MO,DC
1900MO,Nutt
1900MO,Britton
1901MO,Douglas
1901MO,ex
1901MO,Hook
1901MO,Greene
1907MO,L
1907MO,Link
1908MO,Willd
1908MO,OE
1908MO,Schulz
1910MO,S
1910MO,Watson
1910MO,MacMill
1911MO,S
1911MO,Watson
1911MO,Britton
1914MO,L
1914MO,Link
1917MO,L
1917MO,Cav
1919MO,L
1919MO,Asch
1919MO,Graebn
1921MO,L
1921MO,Crantz
1925MO,A
1925MO,Gray
1926MO,Michx
1926MO,Steud
1928MO,Torr
1928MO,A
1928MO,Gray
1928MO,A
1928MO,Gray
1929MO,Michx
1929MO,S
1929MO,Watson
1931MO,L
1931MO,WT
1931MO,Aiton
1932MO,L
1932MO,WA
1932MO,Weber
1935MO,Hook
1935MO,S
1935MO,Watson
1936MO,Hook
1936MO,OKane
1936MO,AlShehbaz
1939MO,L
1939MO,Spach
1943MO,Michx
1943MO,Britton
1948MO,L
1948MO,Desv
1949MO,L
1949MO,Lam
1951MO,L
1951MO,R
1951MO,Br
1953MO,L
1953MO,FK
1953MO,Mey
1955MO,WT
1955MO,Aiton
1956MO,L
1956MO,Karsten
1957MO,L
1957MO,Hayek
1960MO,Eaton
1960MO,Greene
1961MO,Eaton
1961MO,Wiegand
1962MO,A
1962MO,Gray
1962MO,AlShehbaz
1962MO,VM
1962MO,Bates
1963MO,A
1963MO,Gray
1964MO,A
1964MO,Gray
1964MO,Britton
1965MO,Eaton
1965MO,Palmer
1965MO,Steyerm
1967MO,L
1967MO,Desv
1973MO,L
1973MO,All
1977MO,auct
1977MO,non
1977MO,Michx
1977MO,R
1977MO,Stuckey
1978MO,Jeps
1978MO,R
1978MO,Stuckey
1979MO,L
1979MO,Besser
1981MO,Nutt
1981MO,Hitchc
1983MO,Nutt
1983MO,Greene
1984MO,Nutt
1984MO,Hitchc
1986MO,Nutt
1986MO,Greene
1987MO,L
1987MO,Besser
1988MO,L
1988MO,Druce
1991MO,S
1991MO,Watson
1991MO,Small
1994MO,L
1994MO,Britton
1999MO,L
1999MO,Rabenh
2000MO,DC
2000MO,LC
2000MO,Wheeler
2004MO,L
2004MO,Scop
2007MO,L
2007MO,Rollins
2008MO,L
2008MO,Poir
2010MO,L
2010MO,Greene
2017MO,JF
2017MO,Gmel
2020MO,A
2020MO,Gray
2021MO,SalmDyck
2021MO,ex
2021MO,Engelm
2023MO,Raf
2023MO,Raf
2025MO,auct
2025MO,non
2025MO,JF
2025MO,Macbr
2033MO,Engelm
2033MO,JM
2033MO,Bigelow
2034MO,Engelm
2034MO,JM
2034MO,Bigelow
2035MO,Engelm
2035MO,JM
2035MO,Bigelow
2038MO,Britton
2038MO,Rose
2039MO,K
2039MO,Schum
2040MO,Engelm
2040MO,ex
2040MO,JM
2040MO,Coult
2042MO,K
2042MO,Schum
2043MO,Engelm
2043MO,JM
2043MO,Bigelow
2043MO,Britton
2043MO,Rose
2052MO,A
2052MO,Braun
2057MO,L
2057MO,Small
2065MO,A
2065MO,Gray
2065MO,W
2065MO,Wight
2065MO,ex
2065MO,JP
2065MO,Anderson
2066MO,A
2066MO,DC
2067MO,Vest
2067MO,ex
2067MO,Schult
2071MO,A
2071MO,DC
2072MO,M
2072MO,Peck
2075MO,Humb
2075MO,Bonpl
2075MO,ex
2075MO,Willd
2076MO,Humb
2076MO,Bonpl
2076MO,ex
2076MO,Willd
2081MO,Sweet
2081MO,pro
2081MO,sp
2081MO,cardinalis
2081MO,siphilitica
2082MO,A
2082MO,Gray
2082MO,Greene
2083MO,A
2083MO,DC
2085MO,Ruiz
2085MO,Pav
2085MO,Greene
2086MO,Ruiz
2086MO,Pav
2086MO,Fisch
2086MO,CA
2086MO,Mey
2088MO,McVaugh
2088MO,Fernald
2089MO,ex
2089MO,Greene
2091MO,McVaugh
2091MO,Fernald
2092MO,Nutt
2092MO,Nieuwl
2093MO,Nutt
2093MO,A
2093MO,Gray
2094MO,L
2094MO,Nieuwl
2095MO,L
2095MO,Britton
2096MO,L
2096MO,A
2096MO,DC
2099MO,Siebold
2099MO,Zucc
2100MO,auct
2100MO,non
2100MO,Lour
2100MO,Merr
2107MO,auct
2107MO,non
2107MO,Schltdl
2108MO,auct
2108MO,non
2108MO,Willd
2109MO,auct
2109MO,non
2109MO,Jacq
2110MO,Chodat
2110MO,Iltis
2112MO,Pursh
2112MO,DC
2113MO,L
2113MO,DC
2115MO,Torr
2115MO,A
2115MO,Gray
2118MO,Rydb
2118MO,Rydb
2120MO,Cockerell
2120MO,ex
2120MO,Rehder
2122MO,Thunb
2122MO,Sweet
2123MO,Rupr
2123MO,Herder
2124MO,A
2124MO,Gray
2128MO,G
2128MO,Kirchn
2128MO,JR
2128MO,Booth
2128MO,ex
2128MO,Rehder
2129MO,A
2129MO,Gray
2131MO,L
2131MO,Raf
2136MO,C
2136MO,Presl
2136MO,ex
2136MO,DC
2138MO,Rehder
2138MO,ex
2138MO,Sarg
2143MO,L
2143MO,SF
2143MO,Blake
2148MO,L
2148MO,MacMill
2150MO,EP
2150MO,Bicknell
2151MO,Wiegand
2151MO,Rydb
2157MO,Rehder
2157MO,Rehder
2157MO,ex
2157MO,McAtee
2158MO,Aiton
2158MO,Pursh
2159MO,Torr
2159MO,A
2159MO,Gray
2159MO,Chapm
2160MO,Michx
2160MO,Rehder
2166MO,L
2166MO,Steud
2180MO,Rchb
2180MO,Guss
2204MO,Engelm
2204MO,ex
2204MO,A
2204MO,Gray
2204MO,BL
2204MO,Rob
2206MO,W
2206MO,Curtis
2209MO,auct
2209MO,non
2209MO,Fr
2216MO,Muhl
2216MO,ex
2216MO,Britton
2217MO,W
2217MO,Curtis
2230MO,L
2230MO,Desr
2232MO,Moench
2232MO,Schischkin
2232MO,Gorschk
2233MO,L
2233MO,Clairville
2234MO,Fenzl
2234MO,Farw
2235MO,A
2235MO,Nelson
2235MO,JF
2235MO,Macbr
2236MO,Fenzl
2236MO,Hook
2236MO,f
2238MO,Schleich
2238MO,ex
2238MO,Lam
2238MO,DC
2239MO,Fenzl
2239MO,WA
2239MO,Weber
2240MO,Michx
2240MO,Small
2241MO,BL
2241MO,Rob
2241MO,Britton
2242MO,Fassett
2242MO,Rabeler
2244MO,Maguire
2244MO,McNeill
2247MO,Michx
2247MO,Mattf
2249MO,Michx
2249MO,Small
2251MO,L
2251MO,Fenzl
2253MO,L
2253MO,Moench
2254MO,L
2254MO,Britton
2256MO,L
2256MO,Fr
2257MO,L
2257MO,Scop
2259MO,L
2259MO,Alph
2259MO,Wood
2260MO,L
2260MO,Britton
2262MO,Michx
2262MO,A
2262MO,Nelson
2263MO,Raf
2263MO,Fernald
2269MO,L
2269MO,PW
2269MO,Ball
2269MO,Heywood
2271MO,L
2271MO,Scop
2273MO,Elliott
2273MO,Torr
2273MO,A
2273MO,Gray
2286MO,L
2286MO,Sourkova
2289MO,L
2289MO,Clairville
2291MO,L
2291MO,Coss
2291MO,Germ
2292MO,Weigel
2292MO,Garcke
2297MO,B
2297MO,Boivin
2299MO,Mill
2299MO,Garcke
2300MO,Mill
2300MO,Krause
2301MO,Raf
2301MO,Gren
2301MO,Godr
2303MO,Nutt
2303MO,Muhl
2303MO,ex
2303MO,Otth
2305MO,L
2305MO,Fr
2307MO,L
2307MO,WT
2307MO,Aiton
2309MO,Moench
2309MO,Garcke
2310MO,Guss
2310MO,Ikonn
2313MO,Mill
2313MO,Britten
2313MO,Rendle
2317MO,J
2317MO,Presl
2317MO,C
2317MO,Presl
2318MO,All
2318MO,Chiov
2319MO,DC
2319MO,Kittel
2320MO,L
2320MO,C
2320MO,Presl
2320MO,ex
2320MO,Griseb
2323MO,L
2323MO,Britton
2324MO,Muhl
2324MO,ex
2324MO,Willd
2325MO,Muhl
2325MO,ex
2325MO,Willd
2325MO,Britton
2326MO,L
2326MO,Vill
2328MO,Ucria
2328MO,ex
2328MO,Roem
2330MO,Mill
2330MO,Rauschert
2333MO,Garcke
2333MO,ex
2333MO,Asch
2334MO,L
2334MO,Britton
2338MO,Thunb
2338MO,Siebold
2339MO,Thunb
2339MO,Siebold
2345MO,Turcz
2345MO,HandMaz
2346MO,Siebold
2346MO,ex
2346MO,Miq
2352MO,A
2352MO,Gray
2355MO,Waldst
2355MO,Kit
2360MO,Bouchr
2360MO,ex
2360MO,DC
2366MO,Torr
2366MO,ex
2366MO,S
2366MO,Watson
2366MO,A
2366MO,Gray
2369MO,L
2369MO,AJ
2369MO,Scott
2370MO,Pall
2370MO,WA
2370MO,Weber
2372MO,L
2372MO,Schrad
2373MO,Pall
2373MO,CA
2373MO,Mey
2382MO,Coste
2382MO,Reyn
2383MO,D
2383MO,Don
2384MO,Muhl
2384MO,ex
2384MO,Willd
2385MO,auct
2385MO,non
2385MO,Rchb
2393MO,L
2393MO,Asch
2397MO,auct
2397MO,non
2397MO,Torner
2399MO,S
2399MO,Watson
2399MO,A
2399MO,Heller
2401MO,Schrad
2401MO,ex
2401MO,WDJ
2401MO,Koch
2401MO,Ziz
2402MO,auct
2402MO,non
2402MO,Murr
2409MO,Torr
2409MO,Raf
2411MO,auct
2411MO,non
2411MO,L
2414MO,Aellen
2414MO,album
2414MO,berlandieri
2416MO,A
2416MO,Nelson
2418MO,Aellen
2418MO,Wahl
2419MO,S
2419MO,Watson
2420MO,Nutt
2420MO,Nutt
2421MO,Rydb
2421MO,pp
2422MO,auct
2422MO,non
2422MO,Lam
2425MO,Asch
2425MO,Iljin
2426MO,Iljin
2426MO,pp
2430MO,Spreng
2430MO,JM
2430MO,Coult
2433MO,L
2433MO,Mosyakin
2433MO,Clemants
2434MO,L
2434MO,Spach
2437MO,Juss
2437MO,ex
2437MO,Moq
2438MO,L
2438MO,WA
2438MO,Weber
2439MO,Standl
2439MO,WA
2439MO,Weber
2440MO,L
2440MO,Mosyakin
2440MO,Clemants
2442MO,L
2442MO,Mosyakin
2442MO,Clemants
2443MO,L
2443MO,Small
2445MO,L
2445MO,WA
2445MO,Weber
2446MO,R
2446MO,Br
2446MO,Mosyakin
2446MO,Clemants
2447MO,auct
2447MO,non
2447MO,R
2447MO,Br
2448MO,R
2448MO,Br
2449MO,R
2449MO,Br
2449MO,WA
2449MO,Weber
2452MO,Schult
2452MO,Greene
2456MO,R
2456MO,Br
2457MO,Sennen
2457MO,Pau
2457MO,Botsch
2457MO,ex
2457MO,Czerep
2458MO,A
2458MO,Nelson
2460MO,ex
2460MO,JF
2460MO,Gmel
2461MO,Hook
2461MO,Moq
2462MO,auct
2462MO,non
2462MO,Pursh
2462MO,Britton
2463MO,S
2463MO,Watson
2464MO,Pers
2464MO,Fernald
2465MO,auct
2465MO,non
2465MO,Pursh
2465MO,S
2465MO,Watson
2466MO,S
2466MO,Watson
2467MO,S
2467MO,Watson
2467MO,S
2467MO,Watson
2469MO,Fernald
2469MO,Barnhart
2470MO,sensu
2470MO,Britton
2471MO,L
2471MO,Michx
2472MO,L
2472MO,Britton
2482MO,Abbayes
2482MO,Hale
2482MO,WL
2482MO,Culb
2483MO,Abbayes
2483MO,Mattick
2484MO,WPC
2484MO,Barton
2487MO,Grev
2487MO,Hook
2487MO,Torr
2487MO,A
2487MO,Gray
2488MO,Grev
2488MO,Hook
2489MO,L
2489MO,Britton
2491MO,Engelm
2491MO,A
2491MO,Gray
2492MO,L
2492MO,Crantz
2495MO,P
2495MO,Adams
2495MO,N
2495MO,Robson
2496MO,Gattinger
2496MO,ex
2496MO,JM
2496MO,Coult
2498MO,A
2498MO,Gray
2498MO,Britton
2503MO,Spach
2503MO,Steud
2506MO,EP
2506MO,Bicknell
2506MO,ex
2506MO,Small
2510MO,Walter
2510MO,Gleason
2513MO,JG
2513MO,Gmel
2513MO,Gleason
2515MO,JG
2515MO,Gmel
2516MO,Walter
2516MO,Britton
2521MO,Burm
2521MO,f
2535MO,ES
2535MO,Anderson
2535MO,Woodson
2540MO,ES
2540MO,Anderson
2540MO,Woodson
2546MO,ES
2546MO,Anderson
2546MO,Woodson
2547MO,Ker
2547MO,Gawl
2549MO,ES
2549MO,Anderson
2549MO,Woodson
2553MO,Moench
2553MO,D
2553MO,Don
2557MO,Ledeb
2557MO,G
2557MO,Don
2559MO,auct
2559MO,non
2559MO,Thunb
2562MO,Greene
2562MO,Brummitt
2564MO,L
2564MO,R
2564MO,Br
2566MO,Sims
2566MO,Greene
2568MO,Kit
2568MO,Griseb
2569MO,Mack
2569MO,Bush
2569MO,Brummitt
2570MO,Mack
2570MO,Bush
2570MO,Mack
2570MO,Bush
2571MO,L
2571MO,Pursh
2575MO,auct
2575MO,non
2575MO,Vahl
2576MO,L
2576MO,Small
2579MO,Forst
2579MO,G
2579MO,Forst
2580MO,L
2580MO,L
2587MO,L
2587MO,Sweet
2589MO,L
2589MO,Moench
2593MO,auct
2593MO,non
2593MO,Jacq
2593MO,f
2594MO,auct
2594MO,non
2594MO,L
2594MO,Roth
2595MO,Sweet
2595MO,G
2595MO,Don
2596MO,Jacq
2596MO,Choisy
2599MO,L
2599MO,G
2599MO,Mey
2600MO,L
2600MO,Roth
2602MO,Jacq
2602MO,f
2603MO,L
2603MO,Voigt
2605MO,L
2605MO,Britton
2608MO,L
2608MO,Griseb
2610MO,L
2610MO,Raf
2611MO,Torr
2611MO,ex
2611MO,MA
2611MO,Curtis
2611MO,A
2611MO,Gray
2612MO,Fernald
2612MO,BG
2612MO,Schub
2612MO,GN
2612MO,Jones
2614MO,L
2614MO,f
2615MO,L
2615MO,f
2615MO,Small
2617MO,Mill
2617MO,Small
2618MO,Rehder
2618MO,amomum
2618MO,racemosa
2619MO,Rehder
2619MO,Sojk
2620MO,CA
2620MO,Mey
2622MO,Small
2622MO,Small
2624MO,L
2624MO,Spach
2625MO,L
2625MO,Raf
2625MO,ex
2625MO,BD
2625MO,Jacks
2628MO,Mill
2628MO,Rydb
2629MO,Lam
2629MO,Small
2634MO,Lam
2634MO,Moldenke
2642MO,L
2642MO,H
2642MO,Ohba
2643MO,L
2643MO,Schult
2645MO,Haw
2645MO,Gray
2652MO,Michx
2652MO,Lve
2652MO,D
2652MO,Lve
2653MO,Small
2653MO,Lve
2653MO,D
2653MO,Lve
2657MO,Michx
2657MO,Lve
2657MO,D
2657MO,Lve
2658MO,Raf
2658MO,Shinners
2659MO,Torr
2659MO,A
2659MO,Gray
2659MO,Cogn
2660MO,Torr
2660MO,A
2660MO,Gray
2660MO,Small
2662MO,Thunb
2662MO,Matsum
2662MO,Nakai
2663MO,L
2663MO,Karst
2665MO,L
2665MO,Kuntze
2672MO,Kunth
2672MO,Britton
2677MO,A
2677MO,Gray
2678MO,Michx
2678MO,Torr
2678MO,A
2678MO,Gray
2679MO,Michx
2679MO,Greene
2682MO,Molina
2682MO,Standl
2689MO,Spreng
2689MO,Cogn
2692MO,J
2692MO,Buchholz
2693MO,sensu
2693MO,Sarg
2696MO,L
2696MO,Antoine
2697MO,L
2697MO,Rich
2700MO,Engelm
2700MO,Hadac
2700MO,Chrtek
2701MO,Juss
2701MO,ex
2701MO,Choisy
2703MO,Engelm
2703MO,Hadac
2703MO,Chrtek
2705MO,Engelm
2705MO,Hadac
2705MO,Chrtek
2706MO,L
2706MO,L
2708MO,Willd
2708MO,ex
2708MO,Schult
2709MO,auct
2709MO,non
2709MO,Bey
2709MO,ex
2709MO,Hook
2710MO,Willd
2710MO,ex
2710MO,Schult
2710MO,Hadac
2710MO,Chrtek
2711MO,auct
2711MO,non
2711MO,Bey
2711MO,ex
2711MO,Hook
2711MO,WA
2711MO,Weber
2714MO,Bey
2714MO,ex
2714MO,Engelm
2716MO,Yunck
2716MO,Hadac
2716MO,Chrtek
2717MO,Engelm
2717MO,WA
2717MO,Weber
2720MO,Torr
2720MO,Sojk
2721MO,Torr
2721MO,MT
2721MO,Strong
2722MO,Torr
2722MO,A
2722MO,Gray
2724MO,L
2724MO,Palla
2725MO,A
2725MO,Nelson
2725MO,So
2726MO,L
2726MO,Lye
2727MO,EP
2727MO,Bicknell
2730MO,A
2730MO,Nelson
2732MO,L
2732MO,Kunth
2732MO,ex
2732MO,CB
2732MO,Clarke
2733MO,L
2733MO,A
2733MO,Gray
2735MO,L
2735MO,Britton
2741MO,Willd
2741MO,ex
2741MO,Spreng
2746MO,Muhl
2746MO,ex
2746MO,Willd
2747MO,Liebm
2747MO,ex
2747MO,Steud
2748MO,Muhl
2748MO,ex
2748MO,Willd
2750MO,EP
2750MO,Bicknell
2750MO,EP
2750MO,Bicknell
2754MO,Kk
2754MO,Mack
2756MO,LH
2756MO,Bailey
2756MO,LH
2756MO,Bailey
2758MO,LH
2758MO,Bailey
2759MO,EP
2759MO,Bicknell
2760MO,EP
2760MO,Bicknell
2764MO,auct
2764MO,non
2764MO,Kunth
2765MO,Small
2765MO,Mack
2768MO,Dewey
2768MO,Mack
2769MO,Schkuhr
2769MO,ex
2769MO,Willd
2772MO,Torr
2772MO,ex
2772MO,Dewey
2774MO,Muhl
2774MO,ex
2774MO,Willd
2777MO,Schkuhr
