Plant_ID,Author
7062PA,ex
7062PA,Pers
7065PA,L
7065PA,Raeusch
7066PA,Cav
7066PA,Trin
7066PA,ex
7066PA,Steud
7068PA,L
7068PA,Karst
7076PA,Savi
7076PA,Asch
7076PA,Graebn
7078PA,L
7078PA,Parodi
7080PA,L
7080PA,Coss
7082PA,L
7082PA,Benth
7082PA,Hook
7082PA,f
7082PA,ex
7082PA,Asch
7082PA,Schweinf
7083PA,L
7083PA,Hoover
7087PA,Torr
7087PA,Romasch
7088PA,Torr
7088PA,ex
7088PA,Spreng
7088PA,Hitchc
7089PA,Torr
7089PA,ex
7089PA,Spreng
7089PA,Dorn
7091PA,A
7091PA,Gray
7093PA,Muhl
7093PA,ex
7093PA,Elliott
7103PA,Butters
7103PA,Abbe
7104PA,Butters
7104PA,Abbe
7106PA,L
7106PA,Desf
7109PA,Fernald
7109PA,Wiegand
7115PA,B
7115PA,Boivin
7115PA,D
7115PA,Lve
7117PA,Fernald
7117PA,Wiegand
7120PA,A
7120PA,Gray
7122PA,Boiss
7122PA,Heldr
7123PA,ex
7123PA,Nakai
7124PA,Siebold
7124PA,Zucc
7124PA,ex
7124PA,Steud
7124PA,Makino
7124PA,ex
7124PA,Nakai
7125PA,Siebold
7125PA,Zucc
7125PA,ex
7125PA,Steud
7126PA,Siebold
7126PA,Zucc
7126PA,ex
7126PA,Steud
7126PA,Makino
7128PA,Jacq
7128PA,Parl
7130PA,W
7130PA,Curtis
7130PA,Holmb
7131PA,H
7131PA,St
7131PA,John
7132PA,Torr
7132PA,EP
7132PA,Bicknell
7133PA,Bab
7133PA,Bab
7134PA,Bab
7134PA,Hayek
7135PA,Huds
7135PA,Parl
7136PA,Huds
7136PA,Wahlenb
7137PA,TJ
7137PA,Srensen
7138PA,With
7138PA,Fernald
7138PA,Weath
7139PA,With
7139PA,ES
7139PA,Marshall
7140PA,L
7140PA,Tzvelev
7142PA,Vill
7142PA,Shinners
7143PA,Vill
7143PA,Pers
7144PA,L
7144PA,Hyl
7147PA,Walter
7147PA,Pers
7148PA,Walter
7148PA,P
7148PA,Beauv
7151PA,Schreb
7151PA,Dumort
7155PA,Schreb
7155PA,SJ
7155PA,Darbyshire
7156PA,Scop
7156PA,Holub
7157PA,L
7157PA,P
7157PA,Beauv
7163PA,Nash
7163PA,EP
7163PA,Bicknell
7165PA,Huds
7165PA,P
7165PA,Beauv
7168PA,Huds
7168PA,SJ
7168PA,Darbyshire
7169PA,Torr
7169PA,Swallen
7171PA,Torr
7171PA,Hitchc
7172PA,Michx
7172PA,Hultn
7174PA,Michx
7174PA,Nash
7175PA,Hack
7175PA,Andersson
7175PA,ex
7175PA,Hitchc
7178PA,Fernald
7178PA,CF
7178PA,Reed
7179PA,Forssk
7179PA,Chiov
7181PA,A
7181PA,Rich
7185PA,C
7185PA,Presl
7185PA,C
7185PA,Presl
7186PA,L
7186PA,Salisb
7188PA,L
7188PA,P
7188PA,Beauv
7189PA,L
7189PA,Scribn
7191PA,L
7191PA,P
7191PA,Beauv
7191PA,subvar
7191PA,metzgeri
7191PA,Koern
7191PA,FT
7191PA,Hubbard
7192PA,Poir
7192PA,Kergulen
7193PA,Lam
7193PA,Millsp
7193PA,Chase
7194PA,Poir
7194PA,Scribn
7196PA,Wild
7196PA,P
7196PA,Beauv
7198PA,Poir
7198PA,Roem
7198PA,Schult
7199PA,L
7199PA,Scribn
7200PA,Weigel
7200PA,Stuntz
7202PA,L
7202PA,P
7202PA,Beauv
7203PA,sensu
7203PA,Vickery
7204PA,Weigel
7204PA,FT
7204PA,Hubbard
7206PA,L
7206PA,P
7206PA,Beauv
7207PA,L
7207PA,Scribn
7211PA,Guss
7211PA,Guss
7212PA,Schimp
7212PA,ex
7212PA,Nyman
7214PA,L
7214PA,P
7214PA,Beauv
7215PA,L
7215PA,Scribn
7217PA,L
7217PA,Moench
7220PA,Retz
7220PA,P
7220PA,Beauv
7221PA,Hack
7221PA,Stapf
7222PA,Ard
7222PA,Host
7223PA,Forssk
7223PA,Snowden
7224PA,Forssk
7224PA,Stapf
7226PA,Besser
7226PA,ex
7226PA,Schult
7227PA,L
7227PA,Moench
7228PA,Schweinf
7228PA,Asch
7230PA,Nees
7230PA,ex
7230PA,Steud
7231PA,Nees
7231PA,ex
7231PA,Steud
7231PA,Millsp
7231PA,Chase
7232PA,Piper
7232PA,Stapf
7233PA,L
7233PA,Pers
7235PA,Roxb
7235PA,Snowden
7236PA,L
7236PA,Nash
7238PA,Michx
7238PA,Nash
7242PA,Biehler
7242PA,Hitchc
7244PA,Torr
7244PA,Alph
7244PA,Wood
7245PA,Poir
7245PA,Merr
7246PA,P
7246PA,Beauv
7246PA,Kunth
7247PA,Torr
7247PA,A
7247PA,Gray
7249PA,L
7249PA,Roth
7250PA,L
7250PA,PM
7250PA,Peterson
7250PA,Saarela
7251PA,A
7251PA,Gray
7251PA,A
7251PA,Gray
7253PA,Rydb
7253PA,Rydb
7254PA,L
7254PA,R
7254PA,Br
7258PA,Trin
7258PA,Hitchc
7258PA,Chase
7259PA,Roem
7259PA,Schult
7259PA,Hitchc
7261PA,Biehler
7261PA,Scribn
7262PA,Michx
7262PA,Scribn
7265PA,Aiton
7265PA,Muhl
7267PA,Roth
7267PA,PM
7267PA,Peterson
7267PA,Saarela
7268PA,Biehler
7268PA,Scribn
7268PA,pro
7268PA,sp
7268PA,obtusata
7268PA,pensylvanica
7269PA,Bosc
7269PA,ex
7269PA,Link
7271PA,Hitchc
7271PA,PM
7271PA,Peterson
7271PA,Saarela
7272PA,L
7272PA,Hitchc
7273PA,L
7273PA,P
7273PA,Beauv
7273PA,ex
7273PA,Roem
7273PA,Schult
7274PA,Lam
7274PA,Hitchc
7276PA,Nees
7276PA,Kunth
7277PA,auct
7277PA,non
7277PA,Retz
7277PA,Kunth
7278PA,auct
7278PA,non
7278PA,Swallen
7280PA,Torr
7280PA,ex
7280PA,A
7280PA,Gray
7280PA,Alph
7280PA,Wood
7281PA,L
7281PA,Nevski
7283PA,auct
7283PA,non
7283PA,Simonkai
7283PA,Nevski
7286PA,Godr
7286PA,Barkworth
7287PA,Gren
7287PA,Godr
7288PA,auct
7288PA,non
7288PA,Host
7288PA,Durand
7289PA,auct
7289PA,non
7289PA,Pers
7289PA,Roem
7289PA,Schult
7290PA,Godr
7290PA,Gren
7290PA,Godr
7291PA,auct
7291PA,non
7291PA,Pers
7291PA,Melderis
7292PA,Godr
7292PA,Melderis
7293PA,auct
7293PA,non
7293PA,Pers
7293PA,Tutin
7294PA,Godr
7294PA,Lve
7295PA,Godr
7295PA,Lve
7296PA,auct
7296PA,non
7296PA,Pers
7297PA,Torr
7297PA,Church
7298PA,Hitchc
7298PA,H
7298PA,St
7298PA,John
7299PA,Hitchc
7299PA,EG
7299PA,Voss
7300PA,Hitchc
7300PA,Church
7301PA,Torr
7301PA,Trin
7302PA,Torr
7302PA,Kuntze
7303PA,Torr
7303PA,RT
7303PA,Clausen
7307PA,Dekap
7307PA,Menab
7312PA,L
7312PA,L
7314PA,L
7314PA,Hitchc
7315PA,L
7315PA,Smyth
7316PA,Schult
7321PA,Walter
7321PA,Chapm
7323PA,L
7323PA,All
7325PA,L
7325PA,Kuntze
7326PA,L
7326PA,K
7326PA,Richt
7330PA,L
7330PA,P
7330PA,Beauv
7331PA,Bigelow
7331PA,Lve
7331PA,D
7331PA,Lve
7332PA,Lange
7332PA,LouisMarie
7333PA,Nutt
7333PA,Nash
7334PA,Nutt
7334PA,Benth
7334PA,ex
7334PA,Vasey
7335PA,Trin
7335PA,R
7335PA,Webster
7336PA,Trin
7336PA,Parodi
7337PA,Mez
7337PA,Parodi
7341PA,Link
7341PA,R
7341PA,Webster
7342PA,Link
7342PA,Hitchc
7345PA,auct
7345PA,non
7345PA,Danthoine
7345PA,ex
7345PA,Lam
7345PA,DC
7346PA,auct
7346PA,non
7346PA,Asch
7346PA,Graebn
7348PA,L
7348PA,CC
7348PA,Gmel
7351PA,Nutt
7351PA,Rydb
7352PA,Walter
7352PA,Rydb
7367PA,Benth
7367PA,Greene
7369PA,Eschsch
7369PA,Hook
7369PA,Arn
7370PA,Eschsch
7370PA,Hook
7370PA,Arn
7371PA,Pav
7374PA,auct
7374PA,non
7374PA,L
7380PA,Clute
7380PA,Ferris
7381PA,A
7381PA,Gray
7381PA,Small
7381PA,pp
7389PA,Benth
7389PA,A
7389PA,Heller
7394PA,A
7394PA,Gray
7396PA,L
7396PA,Nieuwl
7398PA,L
7398PA,Small
7400PA,Torr
7400PA,A
7400PA,Gray
7402PA,Willd
7402PA,JR
7402PA,Abbott
7403PA,Willd
7403PA,Nieuwl
7412PA,L
7412PA,Karst
7417PA,L
7417PA,Gaertn
7419PA,SF
7419PA,Blake
7421PA,L
7421PA,Gray
7421PA,pp
7422PA,Muhl
7422PA,ex
7422PA,Willd
7422PA,Greene
7423PA,S
7423PA,Watson
7423PA,Small
7424PA,Muhl
7424PA,ex
7424PA,Willd
7425PA,S
7425PA,Watson
7429PA,A
7429PA,Gray
7432PA,Jord
7432PA,ex
7432PA,Boreau
7435PA,L
7435PA,Meisn
7436PA,L
7436PA,Small
7439PA,L
7439PA,Harolds
7440PA,L
7440PA,Raf
7445PA,Henry
7445PA,Moldenke
7446PA,Regel
7446PA,DA
7446PA,Webb
7447PA,Henry
7447PA,Holub
7448PA,Regel
7448PA,Holub
7450PA,Regel
7450PA,Shinners
7453PA,K
7453PA,Koch
7454PA,Jord
7454PA,ex
7454PA,Boreau
7456PA,auct
7456PA,non
7456PA,Link
7458PA,Olney
7458PA,Greene
7460PA,BuchHam
7460PA,ex
7460PA,D
7460PA,Don
7460PA,H
7460PA,Gross
7462PA,Blume
7462PA,Nakai
7463PA,Bruijn
7463PA,Kitag
7466PA,Michx
7466PA,Greene
7467PA,Michx
7467PA,Holub
7468PA,Michx
7468PA,Shinners
7469PA,Michx
7469PA,Small
7471PA,L
7471PA,Dumort
7472PA,L
7472PA,Lve
7473PA,L
7473PA,Shinners
7474PA,L
7474PA,Webb
7474PA,Moq
7475PA,Siebold
7475PA,Zucc
7476PA,Houtt
7476PA,Ronse
7476PA,Decr
7477PA,Siebold
7477PA,Zucc
7477PA,Moldenke
7478PA,Small
7478PA,Small
7483PA,Meisn
7483PA,Moldenke
7484PA,Willd
7484PA,G
7484PA,Maza
7485PA,Bertero
7485PA,ex
7485PA,Small
7485PA,Small
7487PA,Bertero
7487PA,ex
7487PA,Small
7490PA,L
7490PA,Opiz
7492PA,Michx
7492PA,Small
7493PA,Riddell
7493PA,ex
7493PA,Small
7493PA,Small
7495PA,Kunth
7495PA,Small
7496PA,Riddell
7496PA,ex
7496PA,Small
7499PA,Elliott
7499PA,Small
7500PA,L
7500PA,Gray
7501PA,Schrank
7501PA,EP
7501PA,Bicknell
7502PA,FW
7502PA,Schmidt
7511PA,Huds
7511PA,Opiz
7513PA,Meisner
7513PA,H
7513PA,Gross
7514PA,BuchHam
7514PA,ex
7514PA,D
7514PA,Don
7516PA,L
7516PA,Assenov
7519PA,L
7519PA,Roberty
7519PA,Vautier
7520PA,L
7520PA,H
7520PA,Gross
7522PA,Raf
7522PA,Nieuwl
7523PA,Small
7523PA,Small
7524PA,Stanford
7524PA,Small
7525PA,L
7525PA,Small
7528PA,auct
7528PA,non
7528PA,Small
7531PA,Raf
7531PA,Gray
7533PA,L
7533PA,Small
7534PA,Fernald
7534PA,Sojk
7535PA,Salisb
7535PA,CF
7535PA,Reed
7536PA,Webb
7536PA,Moq
7539PA,auct
7539PA,non
7539PA,Huds
7542PA,Elliott
7542PA,Small
7545PA,SF
7545PA,Blake
7546PA,BL
7546PA,Rob
7546PA,EP
7546PA,Bicknell
7546PA,pp
7548PA,auct
7548PA,non
7548PA,Small
7548PA,pp
7550PA,EP
7550PA,Bicknell
7551PA,Small
7551PA,Fernald
7552PA,Small
7552PA,EP
7552PA,Bicknell
7553PA,F
7553PA,Schmidt
7553PA,ex
7553PA,Maxim
7554PA,F
7554PA,Schmidt
7554PA,ex
7554PA,Maxim
7554PA,Ronse
7554PA,Decr
7555PA,F
7555PA,Schmidt
7555PA,ex
7555PA,Maxim
7555PA,Nakai
7557PA,L
7557PA,Gross
7558PA,L
7558PA,Small
7559PA,L
7559PA,Sojk
7561PA,Engelm
7561PA,A
7561PA,Gray
7561PA,Greene
7562PA,Engelm
7562PA,A
7562PA,Gray
7562PA,Holub
7563PA,Engelm
7563PA,A
7563PA,Gray
7564PA,Engelm
7564PA,A
7564PA,Gray
7564PA,Small
7565PA,L
7565PA,Dumort
7566PA,L
7566PA,Holub
7568PA,L
7568PA,Opiz
7569PA,L
7569PA,Greene
7570PA,L
7570PA,Holub
7571PA,L
7571PA,Shinners
7572PA,L
7572PA,Small
7574PA,Baldw
7574PA,Small
7577PA,L
7577PA,Roberty
7577PA,Vautier
7578PA,L
7578PA,Gaertn
7579PA,L
7579PA,Raf
7582PA,auct
7582PA,non
7582PA,L
7585PA,L
7585PA,Small
7586PA,Wallr
7586PA,Lve
7589PA,Wallr
7589PA,Lve
7590PA,L
7590PA,pro
7590PA,sp
7590PA,crispus
7590PA,obtusifolius
7592PA,Mert
7592PA,WDJ
7592PA,Koch
7593PA,Alph
7593PA,Wood
7605PA,L
7605PA,Lve
7605PA,D
7605PA,Lve
7606PA,A
7606PA,Gray
7607PA,auct
7607PA,non
7607PA,L
7613PA,Danser
7613PA,Rech
7613PA,f
7615PA,Danser
7615PA,Rech
7615PA,f
7619PA,Haufler
7619PA,Windham
7620PA,Cusick
7620PA,appalachianum
7620PA,virginianum
7623PA,auct
7623PA,non
7623PA,L
7623PA,pp
7624PA,Jacq
7624PA,MacMill
7625PA,Michx
7625PA,Vahl
7626PA,Buchenau
7626PA,ex
7626PA,Magnus
7626PA,Shinners
7627PA,Jacq
7627PA,Small
7629PA,Griseb
7629PA,Horn
7630PA,Ruiz
7630PA,Pav
7631PA,Pav
7638PA,DC
7638PA,Link
7639PA,Somes
7639PA,Rydb
7640PA,Ledeb
7640PA,ex
7640PA,Spreng
7640PA,Greene
7641PA,Ledeb
7641PA,ex
7641PA,Spreng
7642PA,Ledeb
7642PA,ex
7642PA,Spreng
7642PA,Rydb
7645PA,Pursh
7645PA,Raf
7649PA,Mack
7649PA,Bush
7658PA,Poir
7658PA,pp
7667PA,Bercht
7667PA,C
7667PA,Presl
7669PA,auct
7669PA,non
7669PA,L
7671PA,Weber
7671PA,pro
7671PA,sp
7671PA,gramineus
7671PA,perfoliatus
7674PA,Cham
7674PA,Schltdl
7676PA,JR
7676PA,Forst
7677PA,JW
7677PA,Robbins
7678PA,Mert
7678PA,WDJ
7678PA,Koch
7684PA,JR
7684PA,Forst
7686PA,Morong
7686PA,pp
7689PA,Benn
7689PA,Rydb
7695PA,auct
7695PA,non
7695PA,Wolfgang
7698PA,JW
7698PA,Robbins
7700PA,auct
7700PA,non
7700PA,L
7701PA,Pers
7701PA,Brner
7702PA,L
7702PA,Brner
7703PA,L
7703PA,DH
7703PA,Les
7703PA,Haynes
7705PA,L
7705PA,Brner
7708PA,Hook
7708PA,A
7708PA,Jaeger
7709PA,Austin
7709PA,Fleisch
7710PA,Schwgr
7710PA,Hampe
7715PA,L
7715PA,U
7715PA,Manns
7715PA,Anderb
7718PA,Fassett
7718PA,Fassett
7725PA,L
7725PA,Baudo
7729PA,Michx
7729PA,Raf
7729PA,ex
7729PA,BD
7729PA,Jacks
7732PA,Michx
7732PA,Baudo
7733PA,Walter
7733PA,A
7733PA,Gray
7735PA,A
7735PA,Gray
7735PA,Fernald
7735PA,pro
7735PA,sp
7735PA,quadrifolia
7735PA,terrestris
7739PA,Sims
7739PA,Hitchc
7742PA,L
7742PA,Britton
7743PA,L
7743PA,Britton
7745PA,L
7745PA,Duby
7754PA,Rupr
7754PA,Paris
7758PA,Michx
7758PA,DC
7758PA,Eaton
7759PA,Spreng
7759PA,Sw
7761PA,SG
7761PA,Gmel
7761PA,Prantl
7763PA,L
7763PA,Link
7764PA,Mett
7764PA,ex
7764PA,Kuhn
7767PA,L
7767PA,Pursh
7768PA,L
7768PA,WPC
7768PA,Barton
7770PA,ex
7770PA,Gray
7771PA,L
7771PA,A
7771PA,Gray
7773PA,L
7773PA,House
7776PA,L
7776PA,Garcke
7780PA,auct
7780PA,non
7780PA,L
7780PA,pp
7784PA,Torr
7784PA,A
7784PA,Gray
7784PA,ex
7784PA,Torr
7786PA,WPC
7786PA,Barton
7787PA,Austin
7787PA,ex
7787PA,A
7787PA,Gray
7795PA,auct
7795PA,non
7795PA,L
7795PA,Mill
7799PA,DC
7799PA,Torr
7799PA,A
7799PA,Gray
7801PA,L
7801PA,Nutt
7802PA,A
7802PA,Gray
7803PA,Kearney
7803PA,Kartesz
7804PA,auct
7804PA,non
7804PA,DC
7805PA,auct
7805PA,non
7805PA,DC
7805PA,Torr
7805PA,A
7805PA,Gray
7807PA,Aiton
7807PA,Willd
7811PA,L
7811PA,Lve
7811PA,D
7811PA,Lve
7812PA,A
7812PA,Gray
7828PA,Wooton
7828PA,Standl
7829PA,BL
7829PA,Rob
7830PA,Hornem
7830PA,DC
7836PA,Small
7836PA,Erickson
7838PA,Small
7838PA,WA
7838PA,Weber
7839PA,Small
7839PA,WA
7839PA,Weber
7840PA,L
7840PA,WA
7840PA,Weber
7842PA,Small
7842PA,Small
7843PA,Small
7843PA,Small
7845PA,L
7845PA,Small
7847PA,L
7847PA,Schur
7848PA,L
7848PA,PW
7848PA,Ball
7848PA,Heywood
7855PA,L
7855PA,Salisb
7856PA,Oeder
7856PA,Fernald
7861PA,L
7861PA,Salisb
7865PA,DC
7865PA,G
7865PA,Lawson
7866PA,Pursh
7866PA,Britton
7868PA,DC
7868PA,H
7868PA,Hara
7870PA,DC
7870PA,Ker
7870PA,Gawl
7871PA,L
7871PA,Karst
7877PA,M
7877PA,Peck
7877PA,pp
7878PA,A
7878PA,Gray
7878PA,Howell
7886PA,S
7886PA,Watson
7891PA,Pursh
7891PA,Britton
7892PA,Pursh
7892PA,Greene
7893PA,Muhl
7893PA,ex
7893PA,Bigelow
7897PA,Torr
7897PA,ex
7897PA,Eaton
7902PA,L
7902PA,Gray
7905PA,Mack
7905PA,Bush
7905PA,ex
7905PA,Rydb
7907PA,Muhl
7907PA,ex
7907PA,Elliott
7911PA,Sibth
7911PA,Rchb
7912PA,Godr
7912PA,FW
7912PA,Schultz
7914PA,auct
7914PA,non
7914PA,Sibth
7915PA,W
7915PA,Drew
7919PA,L
7919PA,f
7928PA,L
7928PA,Fourr
7930PA,Pers
7930PA,Rupr
7931PA,Britton
7931PA,Britton
7932PA,Chaix
7932PA,FW
7932PA,Schultz
7935PA,Britton
7935PA,Small
7937PA,B
7937PA,Boivin
7938PA,Fisch
7938PA,AvLall
7943PA,Muhl
7943PA,ex
7943PA,Spreng
7945PA,L
7945PA,Eames
7945PA,B
7945PA,Boivin
7946PA,L
7946PA,Spach
7947PA,L
7947PA,Hoffmanns
7947PA,ex
7947PA,Britton
7948PA,CA
7948PA,Mey
7949PA,Walter
7949PA,Vail
7970PA,Weston
7970PA,Hess
7970PA,Stern
7976PA,Muhl
7976PA,ex
7976PA,EP
7976PA,Bicknell
7979PA,Kearney
7979PA,Rydb
7980PA,Torr
7980PA,A
7980PA,Gray
7980PA,Britton
7984PA,Michx
7984PA,f
7984PA,Fernald
7985PA,Torr
7985PA,A
7985PA,Gray
7985PA,M
7985PA,Roem
7986PA,Tausch
7986PA,M
7986PA,Roem
7987PA,Michx
7987PA,M
7987PA,Roem
7988PA,L
7988PA,Medik
7992PA,EL
7992PA,Nielsen
7993PA,auct
7993PA,non
7993PA,Wiegand
7993PA,pp
7994PA,Spach
7994PA,pro
7994PA,sp
7994PA,arborea
7994PA,canadensis
7997PA,Eggl
7997PA,ex
7997PA,GN
7997PA,Jones
7997PA,pro
7997PA,sp
7997PA,bartramiana
7997PA,laevis
7998PA,Michx
7998PA,Ashe
7999PA,Pursh
7999PA,DC
8001PA,Wiegand
8001PA,Wiegand
8004PA,auct
8004PA,non
8004PA,Lam
8004PA,K
8004PA,Koch
8004PA,pp
8005PA,L
8005PA,Rydb
8006PA,L
8006PA,Rydb
8009PA,L
8009PA,Pers
8012PA,M
8012PA,Roem
8013PA,Lam
8013PA,Pers
8016PA,Lam
8016PA,KR
8016PA,Robertson
8016PA,Phipps
8017PA,L
8017PA,L
8017PA,f
8018PA,L
8018PA,Heynh
8019PA,Walter
8019PA,Fernald
8022PA,Michx
8022PA,Elliott
8023PA,Willd
8023PA,Koehne
8024PA,Michx
8024PA,KR
8024PA,Robertson
8024PA,Phipps
8025PA,Michx
8025PA,Willd
8026PA,Michx
8026PA,Heynh
8028PA,Marshall
8028PA,Rehder
8029PA,Britton
8029PA,Nieuwl
8031PA,Lindl
8031PA,Spach
8032PA,Lindl
8032PA,Sweet
8034PA,Lindl
8034PA,KR
8034PA,Robertson
8034PA,Phipps
8038PA,Thunb
8038PA,Lindl
8038PA,ex
8038PA,Spach
8039PA,Thunb
8039PA,Pers
8040PA,Sweet
8040PA,Nakai
8041PA,Loisel
8041PA,Koidzumi
8042PA,Rehder
8042PA,EH
8042PA,Wilson
8045PA,L
8045PA,Scop
8048PA,Sarg
8048PA,pro
8048PA,sp
8048PA,intricata
8048PA,mollis
8058PA,Ehrh
8058PA,Medik
8060PA,Beadle
8060PA,Ashe
8061PA,Spach
8061PA,Steud
8068PA,L
8068PA,pp
8076PA,Moench
8076PA,pp
8097PA,auct
8097PA,non
8097PA,Spach
8097PA,Steud
8125PA,Marshall
8125PA,Eggl
8135PA,Bosc
8135PA,ex
8135PA,Spach
8135PA,K
8135PA,Koch
8151PA,Ashe
8151PA,Ashe
8155PA,auct
8155PA,non
8155PA,L
8180PA,RW
8180PA,Lance
8198PA,auct
8198PA,non
8198PA,Lindm
8200PA,Engelm
8200PA,Sarg
8214PA,L
8214PA,f
8214PA,Medik
8220PA,Wendl
8220PA,f
8220PA,K
8220PA,Koch
8255PA,Schrad
8255PA,ex
8255PA,Link
8268PA,Lodd
8268PA,ex
8268PA,Loudon
8302PA,L
8302PA,Rydb
8304PA,Pursh
8304PA,Raf
8305PA,auct
8305PA,non
8305PA,L
8305PA,Rydb
8306PA,Pursh
8306PA,Lve
8307PA,auct
8307PA,non
8307PA,L
8307PA,O
8307PA,Schwarz
8312PA,L
8312PA,Kuntze
8315PA,Andrews
8315PA,Teschem
8316PA,Andrews
8316PA,Focke
8318PA,Andrews
8318PA,Th
8318PA,Wolf
8320PA,Lindl
8320PA,Rehder
8321PA,Hook
8321PA,Lindl
8323PA,Hill
8323PA,BL
8323PA,Rob
8324PA,L
8324PA,Maxim
8327PA,Weston
8327PA,Duchesne
8327PA,ex
8327PA,Rozier
8327PA,pro
8327PA,sp
8327PA,chiloensis
8327PA,virginiana
8328PA,auct
8328PA,non
8328PA,Thuill
8328PA,pp
8330PA,Porter
8330PA,Britton
8332PA,Vilm
8332PA,ex
8332PA,J
8332PA,Gay
8333PA,Rydb
8333PA,Rydb
8342PA,Raf
8342PA,Torr
8342PA,A
8342PA,Gray
8345PA,Porter
8345PA,EP
8345PA,Bicknell
8346PA,Muhl
8346PA,ex
8346PA,Link
8348PA,Muhl
8348PA,ex
8348PA,Willd
8348PA,Baill
8349PA,Muhl
8349PA,ex
8349PA,Willd
8349PA,Britton
8350PA,L
8350PA,Moench
8351PA,L
8351PA,Britton
8352PA,L
8352PA,DC
8354PA,Aiton
8354PA,Michx
8356PA,L
8356PA,Borkh
8357PA,L
8357PA,Mill
8358PA,LH
8358PA,Bailey
8358PA,Rehder
8362PA,LH
8362PA,Bailey
8364PA,Rehder
8364PA,LH
8364PA,Bailey
8365PA,Rehder
8365PA,LH
8365PA,Bailey
8366PA,Siebold
8366PA,ex
8366PA,Van
8366PA,Houtte
8367PA,Siebold
8367PA,Makino
8369PA,Willd
8369PA,Borkh
8373PA,auct
8373PA,non
8373PA,Borkh
8374PA,Pall
8374PA,Borkh
8375PA,Amer
8375PA,auth
8376PA,Mill
8376PA,K
8376PA,Koch
8377PA,Siebold
8377PA,Siebold
8377PA,ex
8377PA,de
8377PA,Vriese
8378PA,Regel
8378PA,Rehder
8380PA,L
8380PA,Maxim
8383PA,L
8383PA,Kuntze
8385PA,L
8385PA,Maxim
8385PA,f
8385PA,nanus
8385PA,G
8385PA,Kirchn
8385PA,Zabel
8388PA,Thunb
8388PA,DC
8394PA,Pursh
8394PA,Rydb
8395PA,Pursh
8395PA,Rydb
8406PA,S
8406PA,Watson
8406PA,Sheldon
8416PA,L
8416PA,L
8417PA,L
8417PA,Moench
8423PA,L
8423PA,Mill
8426PA,L
8426PA,f
8427PA,L
8427PA,Batsch
8428PA,L
8428PA,f
8428PA,Loisel
8433PA,L
8433PA,Michx
8436PA,hort
8436PA,ex
8436PA,Willd
8439PA,Thunb
8439PA,Wall
8441PA,Lindl
8441PA,Pachom
8444PA,Du
8444PA,Roi
8444PA,M
8444PA,Roem
8445PA,L
8445PA,M
8445PA,Roem
8448PA,M
8448PA,Roem
8449PA,L
8449PA,Spach
8452PA,Zucc
8453PA,Thunb
8453PA,Makino
8454PA,Siebold
8454PA,Makino
8456PA,B
8456PA,Boivin
8470PA,Borrer
8470PA,ex
8470PA,Sm
8472PA,Rehder
8472PA,Wilson
8472PA,LH
8472PA,Bailey
8473PA,Thunb
8473PA,f
8473PA,watsoniana
8473PA,Crp
8473PA,Matsum
8475PA,Andrews
8475PA,Sweet
8475PA,pro
8475PA,sp
8475PA,chinensis
8475PA,gigantea
8476PA,Andrews
8476PA,Sweet
8481PA,Thunb
8481PA,f
8481PA,alba
8481PA,Rehder
8488PA,Franch
8488PA,Rochebr
8491PA,LH
8491PA,Bailey
8492PA,LH
8492PA,Bailey
8493PA,LH
8493PA,Bailey
8494PA,LH
8494PA,Bailey
8495PA,LH
8495PA,Bailey
8496PA,LH
8496PA,Bailey
8497PA,LH
8497PA,Bailey
8498PA,LH
8498PA,Bailey
8499PA,LH
8499PA,Bailey
8500PA,LH
8500PA,Bailey
8501PA,LH
8501PA,Bailey
8502PA,LH
8502PA,Bailey
8503PA,LH
8503PA,Bailey
8504PA,LH
8504PA,Bailey
8505PA,LH
8505PA,Bailey
8506PA,LH
8506PA,Bailey
8507PA,LH
8507PA,Bailey
8508PA,LH
8508PA,Bailey
8509PA,LH
8509PA,Bailey
8510PA,LH
8510PA,Bailey
8511PA,LH
8511PA,Bailey
8512PA,LH
8512PA,Bailey
8515PA,LH
8515PA,Bailey
8517PA,LH
8517PA,Bailey
8519PA,LH
8519PA,Bailey
8520PA,A
8520PA,Berger
8521PA,LH
8521PA,Bailey
8524PA,Weihe
8524PA,Nees
8525PA,auct
8525PA,non
8525PA,PJ
8525PA,Mll
8525PA,ex
8525PA,Genev
8527PA,LH
8527PA,Bailey
8528PA,LH
8528PA,Bailey
8529PA,LH
8529PA,Bailey
8530PA,LH
8530PA,Bailey
8531PA,Vest
8531PA,ex
8531PA,Tratt
8535PA,LH
8535PA,Bailey
8536PA,LH
8536PA,Bailey
8537PA,LH
8537PA,Bailey
8538PA,LH
8538PA,Bailey
8539PA,LH
8539PA,Bailey
8540PA,LH
8540PA,Bailey
8541PA,LH
8541PA,Bailey
8541PA,Rydb
8543PA,LH
8543PA,Bailey
8545PA,LH
8545PA,Bailey
8546PA,LH
8546PA,Bailey
8546PA,ex
8546PA,Core
8547PA,LH
8547PA,Bailey
8548PA,LH
8548PA,Bailey
8549PA,LH
8549PA,Bailey
8550PA,LH
8550PA,Bailey
8552PA,LH
8552PA,Bailey
8555PA,LH
8555PA,Bailey
8556PA,LH
8556PA,Bailey
8557PA,LH
8557PA,Bailey
8558PA,LH
8558PA,Bailey
8559PA,LH
8559PA,Bailey
8561PA,LH
