Plant_ID,Author
762NM,A
762NM,Gray
764NM,A
764NM,Gray
764NM,Britton
765NM,A
765NM,Gray
766NM,A
766NM,Gray
766NM,Rydb
767NM,A
767NM,Gray
768NM,A
768NM,Gray
770NM,A
770NM,Gray
770NM,ex
770NM,A
770NM,Gray
771NM,Harv
771NM,A
771NM,Gray
771NM,ex
771NM,A
771NM,Gray
773NM,A
773NM,Gray
775NM,Harv
775NM,A
775NM,Gray
775NM,ex
775NM,A
775NM,Gray
776NM,A
776NM,Nelson
776NM,Rydb
778NM,H
778NM,Rob
778NM,Brettell
780NM,Torr
780NM,A
780NM,Gray
781NM,A
781NM,Gray
782NM,Ruiz
782NM,Pav
782NM,Pers
785NM,Ruiz
785NM,Pav
786NM,Kunth
786NM,H
786NM,Rob
786NM,Brettell
789NM,A
789NM,Gray
790NM,Torr
790NM,A
790NM,Gray
790NM,A
790NM,Gray
791NM,Torr
791NM,A
791NM,Gray
793NM,A
793NM,Gray
795NM,Hook
795NM,Small
796NM,Hook
796NM,Small
796NM,pro
796NM,sp
798NM,Benth
798NM,Greene
800NM,Torr
800NM,A
800NM,Gray
802NM,L
802NM,DC
803NM,A
803NM,Gray
809NM,A
809NM,Gray
810NM,L
810NM,Britton
815NM,A
815NM,Gray
818NM,A
818NM,Gray
820NM,Wiegand
820NM,Britton
821NM,A
821NM,Gray
821NM,Wiegand
822NM,BL
822NM,Rob
823NM,A
823NM,Gray
824NM,A
824NM,Gray
825NM,A
825NM,Gray
825NM,A
825NM,Gray
826NM,Torr
826NM,A
826NM,Gray
826NM,A
826NM,Gray
827NM,Torr
827NM,A
827NM,Gray
828NM,Greene
828NM,BL
828NM,Rob
829NM,A
829NM,Gray
830NM,L
830NM,Shinners
831NM,A
831NM,Nelson
832NM,Wooton
832NM,Standl
832NM,Shinners
833NM,A
833NM,Gray
833NM,Shinners
834NM,Wooton
834NM,Standl
836NM,A
836NM,Gray
837NM,A
837NM,Gray
837NM,RM
837NM,King
837NM,H
837NM,Rob
838NM,A
838NM,Gray
839NM,A
839NM,Gray
839NM,A
839NM,Gray
840NM,A
840NM,Gray
840NM,BL
840NM,Turner
841NM,A
841NM,Gray
842NM,Hook
842NM,Nutt
843NM,Hook
843NM,Kuntze
845NM,King
845NM,H
845NM,Rob
846NM,A
846NM,Gray
847NM,A
847NM,Gray
849NM,Nutt
849NM,A
849NM,Gray
850NM,A
850NM,Gray
850NM,A
850NM,Nelson
850NM,ex
850NM,BL
850NM,Rob
852NM,DC
852NM,Eaton
853NM,A
853NM,Gray
854NM,A
854NM,Gray
855NM,A
855NM,Gray
856NM,Wooton
856NM,Standl
856NM,BL
856NM,Rob
857NM,Wooton
857NM,Standl
858NM,Kunth
858NM,A
858NM,Gray
861NM,A
861NM,Gray
868NM,ex
868NM,DC
874NM,Less
874NM,A
874NM,Gray
875NM,auct
875NM,non
875NM,Hieron
875NM,Kuntze
876NM,A
876NM,Gray
880NM,L
880NM,Nieuwl
880NM,Lunell
882NM,Lam
882NM,Sojk
887NM,L
887NM,Lve
887NM,D
887NM,Lve
889NM,auct
889NM,non
889NM,Lam
889NM,Holub
891NM,auct
891NM,non
891NM,Lam
896NM,Wooton
896NM,Standl
897NM,A
897NM,Gray
899NM,Nutt
899NM,LC
899NM,Anderson
900NM,Hook
900NM,Hook
900NM,Arn
909NM,Torr
909NM,GL
909NM,Nesom
910NM,A
910NM,Heller
910NM,SF
910NM,Blake
912NM,SF
912NM,Blake
913NM,SF
913NM,Blake
915NM,Torr
915NM,Greene
916NM,A
916NM,Gray
916NM,Greene
917NM,Rydb
917NM,LC
917NM,Anderson
918NM,SF
918NM,Blake
920NM,Greene
920NM,LC
920NM,Anderson
921NM,Greene
921NM,Urbatsch
923NM,A
923NM,Gray
924NM,A
924NM,Gray
924NM,Greene
925NM,A
925NM,Gray
925NM,LC
925NM,Anderson
928NM,Eastw
928NM,Rydb
930NM,Benth
930NM,GL
930NM,Nesom
932NM,SF
932NM,Blake
933NM,Benth
933NM,Greene
934NM,LC
934NM,Anderson
935NM,LC
935NM,Anderson
935NM,LC
935NM,Anderson
936NM,Hook
936NM,Arn
941NM,A
941NM,Gray
941NM,Greene
942NM,A
942NM,Gray
943NM,A
943NM,Gray
943NM,LC
943NM,Anderson
944NM,Hook
944NM,Nutt
945NM,Hook
945NM,LC
945NM,Anderson
946NM,A
946NM,Gray
946NM,Petr
947NM,ME
947NM,Jones
947NM,Petr
948NM,A
948NM,Gray
949NM,L
949NM,Scop
950NM,L
950NM,Less
951NM,SG
951NM,Gmel
951NM,WA
951NM,Weber
952NM,L
952NM,Robson
953NM,SG
953NM,Gmel
953NM,Fisch
953NM,ex
953NM,M
953NM,Bieb
954NM,Willd
954NM,Besser
954NM,ex
954NM,M
954NM,Bieb
956NM,ME
956NM,Jones
956NM,Wooton
956NM,Standl
959NM,Eastw
959NM,Rydb
960NM,Greene
960NM,Wooton
960NM,Standl
961NM,ME
961NM,Jones
963NM,Britton
963NM,Lunell
964NM,Pammel
964NM,Petr
965NM,Rydb
965NM,Cockerell
965NM,ex
965NM,Daniels
966NM,JW
966NM,Moore
966NM,Frankton
968NM,Wooton
968NM,Standl
969NM,A
969NM,Gray
971NM,Wooton
971NM,Standl
972NM,A
972NM,Gray
974NM,A
974NM,Nelson
976NM,M
976NM,Peck
977NM,A
977NM,Gray
978NM,A
978NM,Gray
978NM,A
978NM,Gray
979NM,A
979NM,Gray
979NM,Petr
980NM,Wooton
980NM,Standl
981NM,A
981NM,Gray
984NM,A
984NM,Gray
984NM,Rydb
986NM,Rydb
986NM,K
986NM,Schum
987NM,A
987NM,Gray
987NM,K
987NM,Schum
988NM,Rydb
988NM,Petr
989NM,Rydb
989NM,Cockerell
990NM,JW
990NM,Moore
990NM,Frankton
991NM,Rydb
991NM,K
991NM,Schum
991NM,pro
991NM,sp
992NM,Rydb
992NM,K
992NM,Schum
993NM,Rydb
993NM,Petr
994NM,Rydb
994NM,Petr
995NM,A
995NM,Nelson
995NM,Petr
997NM,Rydb
997NM,K
997NM,Schum
998NM,Congd
998NM,Petr
1000NM,Greene
1000NM,Cockerell
1000NM,ex
1000NM,Daniels
1001NM,A
1001NM,Gray
1002NM,Eastw
1002NM,Petr
1003NM,Nutt
1003NM,Spreng
1006NM,Small
1006NM,Cory
1007NM,A
1007NM,Gray
1007NM,Cockerell
1008NM,Wooton
1008NM,Standl
1009NM,Savi
1009NM,Ten
1012NM,L
1012NM,Scop
1013NM,A
1013NM,Gray
1013NM,Petr
1015NM,Greene
1015NM,Wooton
1015NM,Standl
1016NM,A
1016NM,Gray
1017NM,A
1017NM,Gray
1019NM,A
1019NM,Gray
1020NM,Sieber
1020NM,ex
1020NM,Spreng
1020NM,Hook
1020NM,f
1022NM,L
1022NM,Cronquist
1026NM,L
1026NM,Small
1027NM,Willd
1027NM,Small
1028NM,L
1028NM,Cronquist
1029NM,Nutt
1029NM,H
1029NM,Sharsm
1031NM,L
1031NM,Britton
1032NM,A
1032NM,Gray
1033NM,A
1033NM,Gray
1033NM,Small
1034NM,A
1034NM,Gray
1035NM,A
1035NM,Gray
1036NM,Hogg
1036NM,ex
1036NM,Sweet
1043NM,Jacq
1043NM,Pers
1047NM,Michx
1047NM,Raf
1051NM,Douglas
1051NM,ex
1051NM,Lindl
1052NM,DC
1052NM,Torr
1052NM,A
1052NM,Gray
1055NM,A
1055NM,Gray
1055NM,HM
1055NM,Parker
1058NM,A
1058NM,Gray
1059NM,A
1059NM,Gray
1059NM,WA
1059NM,Weber
1061NM,Nutt
1061NM,Nutt
1062NM,James
1062NM,Torr
1062NM,A
1062NM,Gray
1064NM,Nutt
1064NM,Torr
1064NM,A
1064NM,Gray
1065NM,Rydb
1065NM,A
1065NM,Nelson
1067NM,Wooton
1067NM,Standl
1069NM,James
1069NM,Lve
1069NM,D
1069NM,Lve
1072NM,Nutt
1072NM,Fresen
1073NM,Nutt
1073NM,Fresen
1075NM,A
1075NM,Gray
1076NM,A
1076NM,Gray
1078NM,ex
1078NM,A
1078NM,Gray
1080NM,A
1080NM,Gray
1082NM,Vahl
1082NM,Cass
1084NM,Vent
1084NM,Hitchc
1085NM,Vent
1085NM,Rydb
1085NM,ex
1085NM,Britton
1089NM,DC
1089NM,A
1089NM,Heller
1092NM,L
1092NM,L
1093NM,L
1093NM,Hassk
1098NM,Gray
1098NM,ex
1098NM,Nutt
1099NM,Raf
1099NM,Goodman
1099NM,CA
1099NM,Lawson
1100NM,A
1100NM,Gray
1100NM,ex
1100NM,Nutt
1101NM,A
1101NM,Gray
1101NM,A
1101NM,Gray
1102NM,A
1102NM,Gray
1103NM,A
1103NM,Nelson
1105NM,Spellenb
1105NM,P
1105NM,Knight
1106NM,auct
1106NM,non
1106NM,L
1106NM,pp
1107NM,A
1107NM,Gray
1107NM,Rydb
1110NM,auct
1110NM,non
1110NM,L
1110NM,Gray
1110NM,pp
1111NM,L
1111NM,Pers
1112NM,L
1112NM,Nees
1113NM,A
1113NM,Gray
1113NM,Greene
1114NM,A
1114NM,Gray
1115NM,A
1115NM,Gray
1118NM,A
1118NM,Gray
1119NM,GL
1119NM,Nesom
1119NM,Hevron
1121NM,A
1121NM,Gray
1123NM,Hook
1123NM,Arn
1123NM,Torr
1123NM,A
1123NM,Gray
1124NM,A
1124NM,Nelson
1128NM,Hook
1128NM,Arn
1129NM,A
1129NM,Gray
1130NM,DC
1130NM,Eaton
1130NM,Greene
1131NM,SF
1131NM,Blake
1132NM,A
1132NM,Gray
1132NM,McClatchie
1133NM,Torr
1133NM,A
1133NM,Gray
1134NM,A
1134NM,Gray
1135NM,SL
1135NM,Welsh
1136NM,A
1136NM,Gray
1136NM,Greene
1137NM,A
1137NM,Nelson
1139NM,Greene
1139NM,ex
1139NM,Rydb
1140NM,A
1140NM,Gray
1145NM,Nutt
1145NM,pp
1148NM,GL
1148NM,Nesom
1151NM,A
1151NM,Gray
1151NM,Shinners
1152NM,A
1152NM,Gray
1153NM,A
1153NM,Gray
1155NM,Hook
1155NM,Rydb
1156NM,Hook
1156NM,GL
1156NM,Nesom
1157NM,A
1157NM,Nelson
1157NM,A
1157NM,Nelson
1158NM,A
1158NM,Gray
1160NM,Shinners
1160NM,Shinners
1161NM,Pall
1161NM,ex
1161NM,Pursh
1161NM,GL
1161NM,Nesom
1161NM,Baird
1162NM,Nutt
1162NM,Greene
1164NM,Pall
1164NM,ex
1164NM,Pursh
1164NM,Britton
1165NM,A
1165NM,Gray
1167NM,A
1167NM,Gray
1167NM,GL
1167NM,Nesom
1167NM,Baird
1168NM,Parry
1168NM,ex
1168NM,A
1168NM,Gray
1168NM,Greene
1169NM,A
1169NM,Gray
1169NM,Greene
1170NM,Banks
1170NM,ex
1170NM,Pursh
1170NM,Greene
1171NM,Nutt
1171NM,A
1171NM,Nelson
1175NM,A
1175NM,Gray
1175NM,A
1175NM,Nelson
1177NM,A
1177NM,Heller
1180NM,GL
1180NM,Nesom
1181NM,GL
1181NM,Nesom
1181NM,Roth
1183NM,GL
1183NM,Nesom
1184NM,Lindl
1184NM,DC
1186NM,Muhl
1186NM,ex
1186NM,Willd
1187NM,Rydb
1187NM,ex
1187NM,Porter
1187NM,Britton
1189NM,DC
1189NM,Eaton
1190NM,A
1190NM,Gray
1191NM,Greenm
1191NM,GL
1191NM,Nesom
1194NM,Wooton
1194NM,Standl
1199NM,Nutt
1199NM,GL
1199NM,Nesom
1200NM,SF
1200NM,Blake
1201NM,Nutt
1201NM,Torr
1201NM,A
1201NM,Gray
1204NM,L
1204NM,Nutt
1208NM,L
1208NM,Salisb
1209NM,Greene
1209NM,Bush
1210NM,Greene
1210NM,Bush
1212NM,Wooton
1212NM,Standl
1212NM,GL
1212NM,Nesom
1213NM,Wooton
1213NM,Standl
1213NM,SF
1213NM,Blake
1214NM,Wooton
1214NM,Standl
1215NM,L
1215NM,EE
1215NM,Lamont
1216NM,L
1216NM,RM
1216NM,King
1216NM,H
1216NM,Rob
1218NM,A
1218NM,Gray
1222NM,Nutt
1222NM,Torr
1222NM,A
1222NM,Gray
1224NM,ex
1224NM,Cass
1226NM,King
1226NM,H
1226NM,Rob
1228NM,Nutt
1228NM,ex
1228NM,DC
1229NM,Nutt
1229NM,ex
1229NM,DC
1229NM,Nutt
1231NM,Nutt
1231NM,ex
1231NM,DC
1231NM,Britton
1233NM,DC
1233NM,Nutt
1235NM,DC
1235NM,Torr
1235NM,A
1235NM,Gray
1237NM,Raf
1237NM,Shinners
1239NM,JR
1239NM,Johnst
1241NM,A
1241NM,Gray
1244NM,A
1244NM,Gray
1244NM,SF
1244NM,Blake
1245NM,A
1245NM,Gray
1246NM,Less
1246NM,RM
1246NM,King
1246NM,H
1246NM,Rob
1248NM,Spreng
1248NM,C
1248NM,Mohr
1252NM,Pav
1256NM,A
1256NM,Gray
1256NM,H
1256NM,St
1256NM,John
1256NM,D
1256NM,White
1258NM,A
1258NM,Nelson
1261NM,L
1261NM,Cabrera
1263NM,Hook
1263NM,DC
1264NM,A
1264NM,Nelson
1267NM,A
1267NM,Nelson
1268NM,A
1268NM,Nelson
1268NM,JF
1268NM,Macbr
1269NM,auct
1269NM,non
1269NM,L
1271NM,Nutt
1271NM,Holub
1273NM,A
1273NM,Gray
1274NM,Wooton
1274NM,Standl
1281NM,Alph
1281NM,Wood
1283NM,GL
1283NM,Nesom
1283NM,Suh
1284NM,Nutt
1284NM,Spreng
1285NM,Nutt
1285NM,DC
1286NM,Nutt
1286NM,Nutt
1289NM,Pursh
1289NM,Dunal
1292NM,DC
1292NM,A
1292NM,Gray
1295NM,Greene
1295NM,Greene
1297NM,DC
1297NM,Shinners
1298NM,Pursh
1298NM,Britton
1298NM,Rusby
1304NM,SF
1304NM,Blake
1305NM,SL
1305NM,Welsh
1305NM,SL
1305NM,Welsh
1308NM,Pursh
1308NM,Shinners
1309NM,Greene
1309NM,Shinners
1310NM,A
1310NM,Gray
1311NM,A
1311NM,Gray
1312NM,A
1312NM,Gray
1312NM,Shinners
1313NM,DC
1313NM,Torr
1313NM,A
1313NM,Gray
1314NM,S
1314NM,Schauer
1314NM,Sch
1314NM,Bip
1315NM,S
1315NM,Schauer
1317NM,A
1317NM,Gray
1318NM,A
1318NM,Gray
1319NM,A
1319NM,Gray
1319NM,A
1319NM,Gray
1320NM,Spreng
1320NM,Less
1322NM,Spreng
1322NM,Shinners
1324NM,A
1324NM,Gray
1326NM,A
1326NM,Gray
1326NM,Strother
1327NM,A
1327NM,Gray
1327NM,A
1327NM,Gray
1330NM,Douglas
1330NM,ex
1330NM,Lindl
1331NM,SF
1331NM,Blake
1333NM,RC
1333NM,Jacks
1336NM,DC
1336NM,Shinners
1338NM,DC
1338NM,Torr
1338NM,A
1338NM,Gray
1340NM,L
1340NM,Dum
1340NM,Cours
1343NM,Greene
1343NM,Shinners
1346NM,Wooton
1346NM,Standl
1347NM,Wooton
1347NM,Standl
1349NM,A
1349NM,Nelson
1350NM,Wooton
1350NM,Standl
1351NM,M
1351NM,Martens
1352NM,EE
1352NM,Watson
1353NM,L
1353NM,Sweet
1354NM,Hook
1354NM,C
1354NM,Mohr
1356NM,A
1356NM,Gray
1356NM,Cockerell
1357NM,A
1357NM,Gray
1357NM,BL
1357NM,Rob
1357NM,Greenm
1358NM,BL
1358NM,Rob
1358NM,Greenm
1358NM,SF
1358NM,Blake
1359NM,Pers
1359NM,pro
1359NM,sp
1359NM,pauciflorus
1359NM,tuberosus
1361NM,A
1361NM,Gray
1362NM,RC
1362NM,Jacks
1363NM,RC
1363NM,Jacks
1365NM,A
1365NM,Gray
1369NM,BL
1369NM,Rob
1369NM,Greenm
1369NM,Cockerell
1370NM,ME
1370NM,Jones
1370NM,Cockerell
1371NM,ME
1371NM,Jones
1371NM,SF
1371NM,Blake
1372NM,BL
1372NM,Rob
1372NM,Greenm
1373NM,BL
1373NM,Rob
1373NM,Greenm
1373NM,SF
1373NM,Blake
1377NM,A
1377NM,Gray
1377NM,A
1377NM,Gray
1378NM,A
1378NM,Gray
1380NM,SF
1380NM,Blake
1381NM,Nutt
1381NM,SF
1381NM,Blake
1383NM,Benth
1383NM,Brandegee
1384NM,A
1384NM,Gray
1384NM,S
1384NM,Watson
1385NM,Britton
1385NM,Wooton
1385NM,Standl
1386NM,Torr
1386NM,A
1386NM,Gray
1388NM,A
1388NM,Gray
1391NM,A
1391NM,Gray
1395NM,EE
1395NM,Watson
1396NM,Greene
1396NM,Semple
1398NM,A
1398NM,Nelson
1400NM,Hook
1400NM,A
1400NM,Gray
1402NM,A
1402NM,Gray
1402NM,Shinners
1404NM,A
1404NM,Nelson
1405NM,A
1405NM,Gray
1405NM,Greene
1406NM,Lam
1406NM,Britton
1406NM,Rusby
1407NM,Pursh
1407NM,Elliott
1411NM,Pursh
1411NM,DC
1414NM,Nutt
1414NM,Torr
1414NM,A
1414NM,Gray
1416NM,Pursh
1416NM,Shinners
1417NM,A
1417NM,Gray
1417NM,VL
1417NM,Harms
1418NM,A
1418NM,Gray
1418NM,Greene
1422NM,A
1422NM,Nelson
1423NM,Nutt
1423NM,Shinners
1424NM,A
1424NM,Nelson
1427NM,Hook
1427NM,DC
1429NM,Shinners
1429NM,Shinners
1431NM,Rydb
1431NM,VL
1431NM,Harms
1434NM,Pursh
1434NM,Nutt
1434NM,ex
1434NM,DC
1438NM,Sch
1438NM,Bip
1439NM,Sch
1439NM,Bip
1439NM,WA
1439NM,Weber
1440NM,Wimm
1440NM,Grab
1440NM,pro
1440NM,sp
1440NM,caespitosum
1440NM,lactucella
1441NM,L
1441NM,pp
1444NM,A
1444NM,Gray
1446NM,A
1446NM,Gray
1449NM,Willd
1449NM,ex
1449NM,Spreng
1450NM,SF
1450NM,Blake
1450NM,Bierner
1451NM,BL
1451NM,Turner
1452NM,A
1452NM,Gray
1452NM,KF
1452NM,Parker
1453NM,A
1453NM,Gray
1453NM,A
1453NM,Heller
1454NM,Wooton
1454NM,Standl
1456NM,A
1456NM,Heller
1458NM,A
1458NM,Heller
1460NM,IM
1460NM,Johnst
1462NM,A
1462NM,Gray
1464NM,Rydb
1464NM,Cockerell
1466NM,A
1466NM,Gray
1466NM,Bierner
1467NM,A
1467NM,Gray
1467NM,Rydb
1468NM,A
1468NM,Gray
1469NM,A
1469NM,Gray
1470NM,A
1470NM,Gray
1470NM,ex
1470NM,A
1470NM,Gray
1474NM,Torr
1474NM,A
1474NM,Gray
1475NM,Torr
1475NM,A
1475NM,Gray
1475NM,Strother
1475NM,BG
1475NM,Baldw
1476NM,A
1476NM,Gray
1476NM,IM
1476NM,Johnst
1477NM,A
1477NM,Gray
1479NM,DC
1479NM,Britton
1484NM,Hook
1484NM,Cockerell
1486NM,Hook
1486NM,Kuntze
1488NM,A
1488NM,Gray
1488NM,Cockerell
1490NM,A
1490NM,Gray
1490NM,Cockerell
1491NM,A
1491NM,Gray
1491NM,Kuntze
1492NM,A
1492NM,Gray
1493NM,A
1493NM,Gray
1494NM,Soreng
1494NM,Spellenb
1494NM,GL
1494NM,Nesom
1495NM,Soreng
1495NM,Spellenb
1497NM,GL
1497NM,Nesom
1499NM,Torr
1499NM,A
1499NM,Gray
1499NM,Greene
1500NM,A
1500NM,Gray
1500NM,SF
1500NM,Blake
1501NM,Torr
1501NM,A
1501NM,Gray
1501NM,HM
1501NM,Hall
1502NM,A
1502NM,Gray
1502NM,Rydb
1504NM,Greene
1504NM,Cronquist
1506NM,Greene
1506NM,SF
1506NM,Blake
1511NM,A
1511NM,Gray
1511NM,Strother
1512NM,A
1512NM,Gray
1515NM,A
1515NM,Gray
1515NM,RM
1515NM,King
1515NM,H
1515NM,Rob
1516NM,A
1516NM,Gray
1517NM,Walter
1517NM,SF
1517NM,Blake
1518NM,L
1518NM,D
1518NM,Don
1520NM,Michx
1520NM,Nutt
1523NM,Moench
1523NM,Fernald
1524NM,auct
1524NM,non
1524NM,Lam
1524NM,Hitchc
1525NM,auct
1525NM,non
1525NM,Lam
1525NM,Small
1529NM,DC
1529NM,ex
1529NM,Lindl
1530NM,Fisch
1530NM,CA
1530NM,Mey
1531NM,Greene
1531NM,Greene
1532NM,Fisch
1532NM,CA
1532NM,Mey
1532NM,Greene
1533NM,A
1533NM,Gray
1533NM,GL
1533NM,Nesom
1534NM,A
1534NM,Gray
1535NM,A
1535NM,Gray
1535NM,Rydb
1538NM,Hook
1538NM,Hook
1538NM,Arn
1540NM,Nutt
1540NM,Riddell
1542NM,A
1542NM,Gray
1542NM,K
1542NM,Becker
1543NM,A
1543NM,Gray
1544NM,A
1544NM,Gray
1544NM,A
1544NM,Gray
1547NM,Less
1547NM,GL
1547NM,Nesom
1548NM,Less
1548NM,Cronquist
1550NM,Wooton
1550NM,Standl
1554NM,Kunth
1554NM,GL
1554NM,Nesom
1556NM,A
1556NM,Gray
1556NM,Wooton
1556NM,Standl
1558NM,L
1558NM,CA
1558NM,Mey
1560NM,Pursh
1560NM,DC
1561NM,Pursh
1561NM,G
1561NM,Don
1562NM,L
1562NM,pp
1563NM,Arn
1563NM,ex
1563NM,DC
1564NM,BL
1564NM,Turner
1565NM,A
1565NM,Gray
1565NM,Rydb
1566NM,A
1566NM,Gray
1568NM,D
1568NM,Don
1568NM,GL
1568NM,Nesom
1571NM,Sch
1571NM,Bip
1571NM,Hemsl
1572NM,Sch
1572NM,Bip
1572NM,GL
1572NM,Nesom
1574NM,Gray
1574NM,A
1574NM,Gray
1575NM,Vill
1575NM,Mrat
1577NM,L
1577NM,Britton
1578NM,auct
1578NM,non
1578NM,L
1579NM,Wallr
1579NM,G
1579NM,Beck
1580NM,L
1580NM,Banks
1580NM,ex
1580NM,Schinz
1580NM,R
1580NM,Keller
1585NM,L
1585NM,Rydb
1586NM,ex
1586NM,Schreb
1587NM,Greene
1587NM,Kittell
1590NM,A
1590NM,Nelson
1590NM,K
1590NM,Schum
1591NM,A
1591NM,Nelson
1593NM,Hook
1593NM,Kuntze
1594NM,Nutt
1594NM,Holub
1596NM,Nutt
1596NM,Rydb
1598NM,S
1598NM,Tomb
1600NM,Nutt
1600NM,Torr
1600NM,A
1600NM,Gray
1602NM,Pursh
1602NM,D
1602NM,Don
1602NM,ex
1602NM,Hook
1604NM,Torr
1604NM,A
1604NM,Gray
1604NM,Greene
1605NM,Torr
1605NM,Greene
1606NM,Wooton
1606NM,Standl
1606NM,Kittell
1608NM,Wooton
1608NM,Standl
1609NM,A
1609NM,Gray
1610NM,Wooton
1610NM,Standl
1611NM,A
1611NM,Nelson
1612NM,A
1612NM,Nelson
1613NM,A
1613NM,Gray
1613NM,Greene
1614NM,A
1614NM,Gray
1614NM,DR
1614NM,Morgan
1614NM,RL
1614NM,Hartm
1615NM,Greene
1615NM,ex
1615NM,Wooton
1615NM,Standl
1615NM,SF
1615NM,Blake
1616NM,A
1616NM,Gray
1617NM,A
1617NM,Gray
1618NM,SF
1618NM,Blake
1619NM,Greene
1619NM,ex
1619NM,Wooton
1619NM,Standl
1620NM,Greene
1620NM,ex
1620NM,Wooton
1620NM,Standl
1621NM,A
1621NM,Gray
1621NM,Greene
1623NM,A
1623NM,Gray
1623NM,Shinners
1624NM,auct
1624NM,non
1624NM,DC
1624NM,A
1624NM,Gray
1625NM,A
1625NM,Gray
1628NM,auct
1628NM,non
1628NM,DC
1628NM,Shinners
1629NM,Pursh
1629NM,A
1629NM,Gray
1630NM,Wooton
1630NM,Standl
1633NM,Greene
1633NM,SF
1633NM,Blake
1636NM,Greene
1636NM,Cory
1641NM,auct
1641NM,non
1641NM,Less
1642NM,Pursh
1642NM,Rydb
1643NM,Pursh
1643NM,Nutt
1644NM,Pursh
1644NM,Nutt
1645NM,auct
1645NM,non
1645NM,Less
1645NM,Porter
1646NM,Pursh
1646NM,Buchenau
1648NM,Pursh
1648NM,Hook
1650NM,A
1650NM,Gray
1652NM,A
1652NM,Gray
1652NM,ex
1652NM,DC
1652NM,Eaton
1652NM,A
1652NM,Gray
1653NM,Nutt
1653NM,Shinners
1655NM,Nutt
1655NM,A
1655NM,Gray
1656NM,RC
1656NM,Jacks
1657NM,Nutt
1657NM,A
1657NM,Nelson
1658NM,Nutt
1658NM,Shinners
1660NM,Torr
1660NM,A
1660NM,Gray
1661NM,Nutt
1661NM,Britton
1662NM,GL
1662NM,Nesom
1663NM,A
1663NM,Gray
1664NM,BL
1664NM,Turner
1666NM,A
1666NM,Gray
1667NM,A
1667NM,Gray
1668NM,SF
1668NM,Blake
1669NM,A
1669NM,Gray
1669NM,Wooton
1669NM,Standl
1670NM,Hook
1670NM,Shinners
1671NM,Pursh
1671NM,DR
1671NM,Morgan
1671NM,RL
1671NM,Hartm
1674NM,Hook
1674NM,Kuntze
1675NM,Pursh
1675NM,Nutt
1678NM,Pursh
1678NM,Greene
1680NM,Harv
1680NM,A
1680NM,Gray
1680NM,ex
1680NM,A
1680NM,Gray
1681NM,Pursh
1681NM,DC
1682NM,RC
1682NM,Jacks
1683NM,Greene
1683NM,Shinners
1684NM,Wooton
1684NM,Standl
1684NM,Shinners
1685NM,Nutt
1685NM,Shinners
1686NM,RC
1686NM,Jacks
1686NM,Shinners
1687NM,Greene
1687NM,Rydb
1689NM,Wooton
1689NM,Standl
1692NM,Pursh
1692NM,Sweet
1692NM,ex
1692NM,Rydb
1694NM,Greene
1694NM,Standl
1696NM,Kunth
1696NM,AG
1696NM,Jones
1698NM,A
1698NM,Gray
1699NM,A
1699NM,Gray
1699NM,J
1699NM,Stucky
1700NM,Nutt
1700NM,Torr
1700NM,A
1700NM,Gray
1702NM,WS
1702NM,Davis
1702NM,PH
1702NM,Raven
1704NM,Greene
1704NM,SF
1704NM,Blake
1705NM,Kunth
1705NM,Nees
1707NM,Nutt
1707NM,A
1707NM,Nelson
1710NM,Wooton
1710NM,Standl
1710NM,RL
1710NM,Hartm
1712NM,Waterf
1712NM,Shinners
1714NM,Torr
1714NM,A
1714NM,Gray
1717NM,DC
1717NM,A
1717NM,Gray
1718NM,Nutt
1718NM,Sch
1718NM,Bip
1719NM,DC
1719NM,Nutt
1722NM,A
1722NM,Gray
1723NM,Pursh
1723NM,Greene
1724NM,Pursh
1724NM,Raf
1725NM,Pursh
1725NM,Sch
1725NM,Bip
1726NM,Gray
1726NM,Greene
1728NM,L
1728NM,Small
1730NM,Rydb
1730NM,Friesner
1735NM,A
1735NM,Gray
1735NM,Rydb
1737NM,A
1737NM,Gray
1738NM,A
1738NM,Gray
1738NM,Greene
1740NM,Nutt
1740NM,Panero
1741NM,Nutt
1741NM,RC
1741NM,Jacks
1743NM,Nutt
1743NM,Torr
1743NM,A
1743NM,Gray
1745NM,Hook
1745NM,WA
1745NM,Weber
1745NM,Lve
1752NM,Greene
1752NM,WA
1752NM,Weber
1752NM,Lve
1754NM,Lve
1754NM,D
1754NM,Lve
1755NM,A
1755NM,Gray
1756NM,A
1756NM,Gray
1756NM,A
1756NM,Gray
1757NM,Rydb
1757NM,WA
1757NM,Weber
1757NM,Lve
1759NM,Greene
1759NM,WA
1759NM,Weber
1759NM,Lve
1762NM,Greene
1762NM,WA
1762NM,Weber
1762NM,Lve
1764NM,Greene
1764NM,ex
1764NM,Rydb
1765NM,A
1765NM,Gray
1765NM,WA
1765NM,Weber
1765NM,Lve
1766NM,A
1766NM,Gray
1767NM,A
1767NM,Heller
1767NM,WA
1767NM,Weber
1767NM,Lve
1768NM,A
1768NM,Heller
1771NM,Rydb
1771NM,WA
1771NM,Weber
1771NM,Lve
1773NM,Torr
1773NM,A
1773NM,Gray
1773NM,ex
1773NM,A
1773NM,Gray
1773NM,WA
1773NM,Weber
1773NM,Lve
1775NM,Torr
1775NM,A
1775NM,Gray
1775NM,ex
1775NM,A
1775NM,Gray
1778NM,A
1778NM,Nelson
1778NM,Greenm
1779NM,A
