Plant_ID,Author
912HI,Aubl
912HI,CF
912HI,Baker
913HI,Juss
913HI,ex
913HI,Aubl
917HI,WL
917HI,Wagner
917HI,DR
917HI,Herbst
918HI,ex
918HI,Benth
919HI,L
919HI,Roth
920HI,L
920HI,Roth
922HI,auct
922HI,non
922HI,Less
932HI,L
932HI,Hill
933HI,Tineo
933HI,Guss
935HI,Pav
938HI,Ruiz
938HI,Pav
940HI,Juss
940HI,Less
942HI,L
942HI,Pruski
943HI,L
943HI,Strother
945HI,L
945HI,H
945HI,Rob
945HI,Cuatrec
946HI,L
946HI,Hitchc
949HI,L
949HI,Gaertn
951HI,Spreng
951HI,GL
951HI,Nesom
952HI,Nutt
952HI,Torr
952HI,A
952HI,Gray
953HI,A
953HI,Gray
953HI,Hieron
954HI,Spreng
954HI,Hieron
956HI,Willd
956HI,DC
957HI,Andrz
957HI,ex
957HI,Besser
957HI,Britton
958HI,GE
958HI,Haglund
959HI,Andrz
959HI,ex
959HI,Besser
960HI,Dahlst
960HI,Raunk
965HI,Schrank
965HI,ex
965HI,Link
968HI,FH
968HI,Wigg
969HI,DC
969HI,Britton
970HI,L
970HI,pp
971HI,MP
971HI,Christ
972HI,GE
972HI,Haglund
973HI,auct
973HI,non
973HI,Dahlst
974HI,MP
974HI,Christ
975HI,MP
975HI,Christ
976HI,Lindb
976HI,f
977HI,MP
977HI,Christ
979HI,MP
979HI,Christ
982HI,auct
982HI,non
982HI,Rodin
984HI,MP
984HI,Christ
985HI,Lindb
985HI,f
987HI,Lindb
987HI,f
987HI,Marklund
988HI,GE
988HI,Haglund
990HI,Lindb
990HI,f
991HI,L
991HI,Sch
991HI,Bip
992HI,L
992HI,Bernh
996HI,L
996HI,Bernh
997HI,Fisch
997HI,ex
997HI,DC
998HI,A
998HI,Gray
998HI,Hillebr
999HI,Gaudich
999HI,H
999HI,St
999HI,John
1000HI,Gaudich
1000HI,H
1000HI,St
1000HI,John
1002HI,A
1002HI,Gray
1002HI,Hillebr
1003HI,A
1003HI,Gray
1003HI,Hillebr
1006HI,A
1006HI,Gray
1006HI,Hillebr
1007HI,Less
1007HI,Sherff
1008HI,A
1008HI,Gray
1008HI,Sherff
1009HI,A
1009HI,Gray
1009HI,Hillebr
1010HI,A
1010HI,Gray
1012HI,H
1012HI,St
1012HI,John
1013HI,H
1013HI,St
1013HI,John
1013HI,H
1013HI,St
1013HI,John
1014HI,Sherff
1014HI,H
1014HI,St
1014HI,John
1016HI,Less
1016HI,Nees
1019HI,Hemsl
1019HI,A
1019HI,Gray
1021HI,ex
1021HI,Juss
1026HI,Cav
1026HI,Benth
1026HI,Hook
1026HI,f
1026HI,ex
1026HI,A
1026HI,Gray
1027HI,DC
1027HI,Herter
1031HI,A
1031HI,Gray
1032HI,H
1032HI,St
1032HI,John
1041HI,Millsp
1041HI,Sherff
1053HI,L
1053HI,DC
1054HI,L
1054HI,Benth
1056HI,Vaniot
1056HI,Shih
1059HI,A
1059HI,Gray
1061HI,L
1061HI,L
1062HI,L
1062HI,Kuntze
1068HI,Engl
1068HI,Warb
1068HI,ex
1068HI,Engl
1069HI,C
1069HI,Wright
1069HI,ex
1069HI,W
1069HI,Watson
1070HI,Hook
1070HI,f
1071HI,Gilg
1071HI,ex
1071HI,Grignan
1072HI,Hook
1072HI,f
1073HI,Ten
1073HI,Steenis
1082HI,Link
1082HI,Otto
1089HI,D
1089HI,Don
1092HI,D
1092HI,Don
1093HI,auct
1093HI,non
1093HI,Humb
1093HI,Bonpl
1095HI,L
1095HI,AH
1095HI,Gentry
1096HI,L
1096HI,Mart
1096HI,ex
1096HI,Britton
1098HI,L
1098HI,Miers
1100HI,P
1100HI,Beauv
1101HI,D
1101HI,Don
1101HI,Melchior
1104HI,L
1104HI,Juss
1104HI,ex
1104HI,Kunth
1106HI,L
1106HI,Seem
1113HI,O
1113HI,Deg
1117HI,Hook
1117HI,Arn
1118HI,WJ
1118HI,Rob
1119HI,Gaudich
1119HI,T
1119HI,Moore
1120HI,Gaudich
1120HI,T
1120HI,Moore
1121HI,Brack
1121HI,A
1121HI,Heller
1122HI,Baker
1122HI,WJ
1122HI,Rob
1123HI,DD
1123HI,Palmer
1123HI,T
1123HI,Flynn
1124HI,Lehm
1124HI,A
1124HI,Nelson
1124HI,JF
1124HI,Macbr
1127HI,A
1127HI,Gray
1128HI,JF
1128HI,Macbr
1129HI,Fisch
1129HI,CA
1129HI,Mey
1134HI,Hornem
1134HI,Fisch
1134HI,CA
1134HI,Mey
1136HI,Vahl
1136HI,Masamune
1139HI,auct
1139HI,non
1139HI,L
1140HI,G
1140HI,Forst
1143HI,Stapf
1143HI,JR
1143HI,Drumm
1146HI,Poir
1146HI,Guerke
1148HI,Hook
1148HI,Arn
1150HI,Diane
1150HI,Hilger
1151HI,L
1151HI,f
1151HI,IM
1151HI,Johnst
1152HI,L
1152HI,f
1157HI,Pers
1157HI,Sm
1160HI,L
1160HI,Czern
1161HI,Vahl
1161HI,OESchulz
1166HI,L
1166HI,WDJ
1166HI,Koch
1169HI,LH
1169HI,Bailey
1170HI,Lour
1170HI,Rupr
1171HI,L
1171HI,Medik
1172HI,L
1172HI,Britton
1177HI,H
1177HI,St
1177HI,John
1181HI,L
1181HI,Sm
1182HI,L
1182HI,Britton
1185HI,Bethel
1186HI,L
1186HI,Webb
1186HI,ex
1186HI,Prantl
1188HI,L
1188HI,Britton
1189HI,L
1189HI,LagrFoss
1190HI,Desf
1190HI,J
1190HI,Ball
1194HI,Burm
1194HI,f
1194HI,DC
1197HI,Cham
1197HI,Schltdl
1202HI,A
1202HI,Nelson
1203HI,A
1203HI,Nelson
1207HI,auct
1207HI,non
1207HI,Desv
1208HI,H
1208HI,St
1208HI,John
1211HI,H
1211HI,Mann
1214HI,L
1214HI,Desv
1215HI,L
1215HI,Lam
1217HI,L
1217HI,R
1217HI,Br
1218HI,Boenn
1218HI,ex
1218HI,Rchb
1219HI,Boenn
1219HI,ex
1219HI,Rchb
1219HI,Hyl
1219HI,ex
1219HI,Lve
1219HI,D
1219HI,Lve
1224HI,L
1224HI,All
1227HI,Lour
1227HI,Ohwi
1229HI,DC
1229HI,LH
1229HI,Bailey
1231HI,G
1231HI,Forst
1231HI,ex
1231HI,DC
1231HI,JF
1231HI,Macbr
1232HI,G
1232HI,Forst
1232HI,ex
1232HI,DC
1232HI,Schinz
1232HI,Guillaumin
1234HI,L
1234HI,Britton
1236HI,L
1236HI,Rabenh
1237HI,DC
1237HI,LC
1237HI,Wheeler
1239HI,L
1239HI,Britton
1241HI,L
1241HI,Scop
1248HI,ex
1248HI,A
1248HI,Berger
1248HI,Britton
1248HI,Rose
1249HI,L
1249HI,Humm
1250HI,Small
1250HI,ex
1250HI,Britton
1250HI,Rose
1251HI,L
1251HI,Britton
1251HI,Rose
1253HI,L
1253HI,Haw
1254HI,K
1254HI,Schum
1255HI,auct
1255HI,non
1255HI,L
1255HI,Mill
1256HI,auct
1256HI,non
1256HI,Kiesling
1257HI,auct
1257HI,non
1257HI,L
1257HI,Riccob
1258HI,auct
1258HI,non
1258HI,Kiesling
1260HI,Labour
1260HI,Britton
1262HI,Labour
1262HI,Riccob
1263HI,FAC
1263HI,Weber
1263HI,Britton
1263HI,Rose
1264HI,Parmentier
1264HI,Britton
1264HI,Rose
1266HI,FAC
1266HI,Weber
1266HI,Britton
1266HI,Rose
1267HI,Berger
1267HI,Britton
1267HI,Rose
1268HI,Haw
1268HI,Britton
1268HI,Rose
1270HI,L
1270HI,Mill
1272HI,L
1272HI,SalmDyck
1273HI,L
1273HI,Mill
1275HI,JF
1275HI,Macbr
1276HI,L
1276HI,Karst
1278HI,Willd
1278HI,Haw
1279HI,auct
1279HI,non
1279HI,Mill
1282HI,Haw
1282HI,Moran
1284HI,Haw
1284HI,K
1284HI,Schum
1285HI,L
1285HI,Britton
1285HI,Rose
1286HI,L
1286HI,Mill
1287HI,Hook
1287HI,Britton
1287HI,Rose
1288HI,Berger
1288HI,Britton
1288HI,Rose
1290HI,A
1290HI,Gray
1291HI,Forbes
1291HI,Lydgate
1291HI,H
1291HI,St
1291HI,John
1292HI,H
1292HI,St
1292HI,John
1293HI,H
1293HI,St
1293HI,John
1294HI,H
1294HI,Mann
1294HI,Hillebr
1295HI,E
1295HI,Wimm
1296HI,H
1296HI,St
1296HI,John
1297HI,H
1297HI,St
1297HI,John
1299HI,E
1299HI,Wimm
1301HI,Gaudich
1301HI,A
1301HI,Heller
1304HI,H
1304HI,St
1304HI,John
1306HI,E
1306HI,Wimm
1312HI,H
1312HI,St
1312HI,John
1314HI,H
1314HI,St
1314HI,John
1315HI,H
1315HI,St
1315HI,John
1316HI,H
1316HI,St
1316HI,John
1317HI,H
1317HI,St
1317HI,John
1318HI,H
1318HI,St
1318HI,John
1319HI,H
1319HI,St
1319HI,John
1320HI,H
1320HI,St
1320HI,John
1321HI,Hillebr
1321HI,Rock
1324HI,E
1324HI,Wimm
1325HI,Rock
1325HI,pro
1325HI,sp
1325HI,drepanomorpha
1325HI,kohalae
1327HI,Hillebr
1327HI,Rock
1331HI,E
1331HI,Wimm
1331HI,pp
1333HI,Gaudich
1333HI,ex
1333HI,A
1333HI,Gray
1334HI,E
1334HI,Wimm
1337HI,Rock
1337HI,Rock
1340HI,H
1340HI,St
1340HI,John
1341HI,H
1341HI,St
1341HI,John
1345HI,Gaudich
1345HI,Hillebr
1346HI,H
1346HI,St
1346HI,John
1347HI,Cham
1347HI,Hillebr
1350HI,H
1350HI,St
1350HI,John
1351HI,H
1351HI,Mann
1351HI,Hillebr
1352HI,Cham
1352HI,Lammers
1353HI,E
1353HI,Wimm
1354HI,Gaudich
1354HI,Lammers
1355HI,H
1355HI,St
1355HI,John
1356HI,Cham
1356HI,G
1356HI,Don
1357HI,H
1357HI,St
1357HI,John
1360HI,A
1360HI,Gray
1360HI,Hillebr
1361HI,H
1361HI,St
1361HI,John
1362HI,Gaudich
1362HI,Lammers
1364HI,Rock
1364HI,Lammers
1365HI,Lammers
1365HI,Lorence
1368HI,Lammers
1368HI,H
1368HI,Oppenh
1369HI,Rock
1369HI,Lammers
1370HI,H
1370HI,St
1370HI,John
1370HI,Lammers
1371HI,H
1371HI,St
1371HI,John
1373HI,H
1373HI,Mann
1373HI,Hillebr
1376HI,E
1376HI,Wimm
1377HI,Rock
1377HI,Rock
1378HI,E
1378HI,Wimm
1379HI,Rock
1379HI,Rock
1381HI,E
1381HI,Wimm
1381HI,H
1381HI,St
1381HI,John
1383HI,H
1383HI,St
1383HI,John
1383HI,Lammers
1384HI,H
1384HI,St
1384HI,John
1388HI,H
1388HI,Mann
1388HI,Hillebr
1390HI,Rock
1390HI,O
1390HI,Deg
1390HI,Hosaka
1391HI,Gaudich
1391HI,Lammers
1393HI,H
1393HI,St
1393HI,John
1393HI,Lammers
1394HI,H
1394HI,St
1394HI,John
1394HI,Lammers
1395HI,H
1395HI,St
1395HI,John
1397HI,Hillebr
1397HI,Rock
1398HI,Gaudich
1398HI,Hillebr
1401HI,Gaudich
1401HI,Lammers
1403HI,A
1403HI,Gray
1406HI,Wawra
1406HI,Lammers
1407HI,E
1407HI,Wimm
1407HI,pp
1409HI,H
1409HI,Mann
1410HI,Rock
1410HI,H
1410HI,St
1410HI,John
1411HI,Forbes
1411HI,Munro
1413HI,Brigham
1413HI,Hillebr
1415HI,Lammers
1415HI,H
1415HI,Oppenh
1416HI,Rock
1416HI,Lammers
1420HI,H
1420HI,St
1420HI,John
1421HI,H
1421HI,St
1421HI,John
1422HI,E
1422HI,Wimm
1425HI,E
1425HI,Wimm
1426HI,Hosaka
1426HI,Lammers
1427HI,A
1427HI,Gray
1427HI,Hillebr
1428HI,Forbes
1428HI,Lammers
1430HI,A
1430HI,Gray
1431HI,Cham
1431HI,E
1431HI,Wimm
1432HI,Cham
1432HI,G
1432HI,Don
1434HI,Rock
1434HI,Rock
1435HI,A
1435HI,Gray
1435HI,Hillebr
1437HI,E
1437HI,Wimm
1446HI,Rock
1446HI,Lammers
1448HI,Hillebr
1448HI,E
1448HI,Wimm
1449HI,Hillebr
1449HI,E
1449HI,Wimm
1451HI,Wawra
1451HI,Hillebr
1453HI,E
1453HI,Wimm
1455HI,Rock
1455HI,E
1455HI,Wimm
1456HI,H
1456HI,Lv
1459HI,O
1459HI,Deg
1459HI,Lammers
1460HI,O
1460HI,Deg
1465HI,E
1465HI,Wimm
1467HI,Hillebr
1467HI,A
1467HI,Heller
1469HI,H
1469HI,St
1469HI,John
1470HI,Hosaka
1470HI,Lammers
1472HI,Cham
1472HI,A
1472HI,Gray
1473HI,Wawra
1473HI,Rock
1474HI,A
1474HI,Heller
1476HI,A
1476HI,Gray
1477HI,E
1477HI,Wimm
1478HI,E
1478HI,Wimm
1479HI,Rock
1479HI,Rock
1482HI,Rock
1482HI,Lammers
1486HI,H
1486HI,St
1486HI,John
1488HI,H
1488HI,Mann
1492HI,E
1492HI,Wimm
1493HI,H
1493HI,St
1493HI,John
1494HI,L
1494HI,G
1494HI,Don
1495HI,L
1495HI,C
1495HI,Presl
1496HI,L
1496HI,Peterm
1500HI,E
1500HI,Wimm
1503HI,A
1503HI,DC
1504HI,Hosaka
1504HI,Fosberg
1504HI,Lammers
1506HI,E
1506HI,Wimm
1509HI,A
1509HI,Gray
1509HI,A
1509HI,Heller
1510HI,Rock
1510HI,Lammers
1511HI,H
1511HI,St
1511HI,John
1512HI,A
1512HI,Heller
1515HI,Rock
1515HI,H
1515HI,St
1515HI,John
1515HI,Hosaka
1517HI,H
1517HI,St
1517HI,John
1518HI,Ruiz
1518HI,Pav
1518HI,Greene
1519HI,Ruiz
1519HI,Pav
1519HI,Fisch
1519HI,CA
1519HI,Mey
1520HI,ex
1520HI,Rock
1521HI,Rock
1521HI,O
1521HI,Deg
1522HI,ex
1522HI,Greene
1523HI,Rock
1523HI,Skottsb
1524HI,O
1524HI,Deg
1524HI,Lammers
1525HI,Hook
1525HI,Arn
1525HI,Zahlbr
1526HI,H
1526HI,St
1526HI,John
1527HI,H
1527HI,St
1527HI,John
1528HI,O
1528HI,Deg
1528HI,I
1528HI,Deg
1529HI,H
1529HI,St
1529HI,John
1530HI,H
1530HI,St
1530HI,John
1531HI,ex
1531HI,Roth
1532HI,Thunb
1532HI,A
1532HI,DC
1533HI,G
1533HI,Forst
1533HI,A
1533HI,DC
1539HI,Ker
1539HI,Gawl
1546HI,L
1546HI,Briq
1548HI,A
1548HI,Gray
1549HI,Jacq
1549HI,Small
1550HI,Jacq
1550HI,Raf
1552HI,Thunb
1552HI,Sweet
1557HI,C
1557HI,Presl
1557HI,ex
1557HI,DC
1559HI,Rehder
1559HI,ex
1559HI,Sarg
1563HI,Hillebr
1563HI,Sherff
1566HI,Sherff
1566HI,WL
1566HI,Wagner
1566HI,Weller
1568HI,H
1568HI,Mann
1569HI,H
1569HI,Mann
1569HI,Pax
1569HI,K
1569HI,Hoffm
1570HI,H
1570HI,Mann
1570HI,Sherff
1571HI,H
1571HI,Mann
1574HI,Rchb
1574HI,Guss
1577HI,auct
1577HI,non
1577HI,Fr
1583HI,L
1583HI,Willd
1583HI,ex
1583HI,Schult
1585HI,ex
1585HI,Schult
1586HI,Raf
1586HI,G
1586HI,Lpez
1586HI,Romo
1588HI,Guss
1588HI,Rchb
1589HI,Guss
1589HI,PW
1589HI,Ball
1589HI,Heywood
1590HI,Guss
1590HI,Fisch
1590HI,CA
1590HI,Mey
1593HI,L
1593HI,L
1595HI,Elliott
1595HI,Torr
1595HI,A
1595HI,Gray
1596HI,S
1596HI,Watson
1598HI,Sw
1598HI,C
1598HI,Presl
1600HI,H
1600HI,St
1600HI,John
1601HI,H
1601HI,Mann
1602HI,H
1602HI,St
1602HI,John
1603HI,WL
1603HI,Wagner
1604HI,A
1604HI,Gray
1605HI,H
1605HI,Mann
1606HI,H
1606HI,Mann
1607HI,O
1607HI,Deg
1607HI,Sherff
1610HI,Schltdl
1611HI,A
1611HI,Gray
1612HI,Hillebr
1612HI,Sherff
1613HI,WL
1613HI,Wagner
1615HI,H
1615HI,St
1615HI,John
1616HI,Caum
1616HI,Hosaka
1617HI,WL
1617HI,Wagner
1617HI,Weller
1618HI,Cham
1618HI,Schltdl
1620HI,H
1620HI,St
1620HI,John
1621HI,H
1621HI,St
1621HI,John
1624HI,WL
1624HI,Wagner
1624HI,E
1624HI,Harris
1627HI,O
1627HI,Deg
1627HI,Sherff
1628HI,A
1628HI,Gray
1629HI,H
1629HI,Mann
1630HI,F
1630HI,Br
1637HI,A
1637HI,Gray
1639HI,WL
1639HI,Wagner
1640HI,A
1640HI,Gray
1645HI,L
1645HI,Vill
1647HI,Ucria
1647HI,ex
1647HI,Roem
1649HI,Mill
1649HI,Rauschert
1652HI,Garcke
1652HI,ex
1652HI,Asch
1653HI,L
1653HI,Britton
1656HI,L
1656HI,ex
1656HI,Fosberg
1656HI,Sachet
1657HI,Siebold
1657HI,ex
1657HI,Spreng
1658HI,ex
1658HI,L
1662HI,A
1662HI,Gray
1667HI,Torr
1667HI,S
1667HI,Watson
1670HI,R
1670HI,Br
1671HI,I
1671HI,Verd
1672HI,Pall
1672HI,Kuntz
1673HI,Pall
1673HI,Moq
1674HI,Pall
1674HI,Schrad
1678HI,Coste
1678HI,Reyn
1679HI,D
1679HI,Don
1680HI,Muhl
1680HI,ex
1680HI,Willd
1681HI,auct
1681HI,non
1681HI,Rchb
1686HI,Meyen
1686HI,Aellen
1687HI,O
1687HI,Deg
1688HI,L
1688HI,Mosyakin
1688HI,Clemants
1689HI,L
1689HI,Spach
1692HI,Juss
1692HI,ex
1692HI,Moq
1693HI,L
1693HI,WA
1693HI,Weber
1694HI,Standl
1694HI,WA
1694HI,Weber
1695HI,R
1695HI,Br
1695HI,Mosyakin
1695HI,Clemants
1696HI,auct
1696HI,non
1696HI,R
1696HI,Br
1697HI,R
1697HI,Br
1698HI,R
1698HI,Br
1698HI,WA
1698HI,Weber
1701HI,sensu
1701HI,Wolff
1701HI,Jefferies
1702HI,auct
1702HI,non
1702HI,Wolff
1702HI,Jefferies
1707HI,R
1707HI,Br
1708HI,Sennen
1708HI,Pau
1708HI,Botsch
1708HI,ex
1708HI,Czerep
1709HI,A
1709HI,Nelson
1716HI,G
1716HI,Forst
1725HI,van
1725HI,Heurck
1725HI,Mll
1725HI,Arg
1727HI,Lindl
1727HI,Woodson
1728HI,Lindl
1728HI,O
1728HI,Deg
1732HI,Burm
1732HI,f
1735HI,L
1735HI,Brenan
1736HI,Burm
1736HI,f
1736HI,G
1736HI,Don
1737HI,L
1737HI,Sweet
1740HI,CB
1740HI,Clarke
1741HI,ex
1741HI,Endl
1744HI,LHr
1744HI,Hance
1744HI,ex
1744HI,Walp
1745HI,Sw
1745HI,Stearn
1748HI,hort
1748HI,ex
1748HI,Bosse
1749HI,Schinz
1749HI,DR
1749HI,Hunt
1752HI,Burm
1752HI,f
1752HI,Bojer
1753HI,L
1753HI,f
1753HI,Sweet
1754HI,Burm
1754HI,f
1755HI,L
1755HI,f
1756HI,Burm
1756HI,f
1756HI,Hallier
1756HI,f
1757HI,A
1757HI,Gray
1761HI,auct
1761HI,non
1761HI,Vahl
1762HI,L
1762HI,Small
1770HI,L
1770HI,House
1774HI,L
1774HI,Lam
1776HI,auct
1776HI,non
1776HI,Willd
1777HI,Roxb
1777HI,Sweet
1778HI,auct
1778HI,non
1778HI,Willd
1778HI,Choisy
1779HI,auct
1779HI,non
1779HI,L
1780HI,L
1780HI,Sweet
1782HI,Vahl
1782HI,Griseb
1783HI,JF
1783HI,Gmel
1784HI,Burm
1784HI,f
1784HI,Merr
1785HI,Vahl
1785HI,Roem
1785HI,Schult
1787HI,R
1787HI,Br
1789HI,Poir
1789HI,Choisy
1790HI,Jacq
1790HI,pro
1790HI,sp
1790HI,cordatotriloba
1790HI,lacunosa
1792HI,auct
1792HI,non
1792HI,R
1792HI,Br
1793HI,L
1793HI,Ker
1793HI,Gawl
1794HI,Lindl
1794HI,G
1794HI,Don
1796HI,auct
1796HI,non
1796HI,Spanoghe
1798HI,L
1798HI,R
1798HI,Br
1799HI,L
1799HI,Sweet
1800HI,L
1800HI,Roth
1802HI,Jacq
1802HI,f
1803HI,L
1803HI,Voigt
1805HI,O
1805HI,Deg
1805HI,van
1805HI,Ooststr
1807HI,Schltdl
1807HI,Colla
1808HI,Roem
1808HI,Schult
1809HI,Schltdl
1809HI,G
1809HI,Don
1811HI,Vahl
1811HI,ex
1811HI,West
1811HI,Hallier
1811HI,f
1812HI,A
1812HI,Gray
1813HI,Jacq
1813HI,G
1813HI,Don
1814HI,Kunth
1814HI,Benth
1815HI,L
1815HI,Urb
1817HI,L
1817HI,Merr
1818HI,ex
1818HI,Endl
1819HI,L
1819HI,Rendle
1821HI,L
1821HI,Meisn
1823HI,Desr
1823HI,Hallier
1823HI,f
1825HI,auct
1825HI,non
1825HI,L
1826HI,auct
1826HI,non
1826HI,L
1826HI,House
1827HI,auct
1827HI,non
1827HI,L
1827HI,Merr
1828HI,JR
1828HI,Forst
1828HI,G
1828HI,Forst
1829HI,Forst
1829HI,G
1829HI,Forst
1830HI,J
1830HI,Koenig
1830HI,Sm
1831HI,J
1831HI,Koenig
1831HI,CD
1831HI,Specht
1836HI,Mill
1836HI,Druce
1837HI,Schult
1837HI,Druce
1839HI,RaymHamet
1839HI,H
1839HI,Perrier
1840HI,RaymHamet
1840HI,H
1840HI,Perrier
1840HI,A
1840HI,Berger
1841HI,Eckl
1841HI,Zeyh
1843HI,Harv
1843HI,RaymHamet
1845HI,RaymHamet
1845HI,H
1845HI,Perrier
1846HI,RaymHamet
1846HI,H
1846HI,Perrier
1846HI,LauzMarch
1848HI,Lam
1848HI,Pers
1849HI,Lam
1849HI,Oken
1851HI,Thunb
1851HI,Cogn
1854HI,Arn
1855HI,L
1855HI,Voigt
1857HI,auct
1857HI,non
1857HI,L
1857HI,Cogn
1858HI,Wight
1858HI,Arn
1860HI,CG
1860HI,Ehrenb
1860HI,ex
1860HI,Spach
1865HI,Jacq
1865HI,Sw
1866HI,H
1866HI,St
1866HI,John
1866HI,Telford
1867HI,H
1867HI,St
1867HI,John
1867HI,Telford
1868HI,A
1868HI,Gray
1870HI,H
1870HI,St
1870HI,John
1871HI,H
1871HI,St
1871HI,John
1871HI,Telford
1872HI,H
1872HI,St
1872HI,John
1875HI,H
1875HI,St
1875HI,John
1876HI,Skottsb
1876HI,H
1876HI,St
1876HI,John
1877HI,H
1877HI,St
1877HI,John
1877HI,WL
1877HI,Wagner
1877HI,DR
1877HI,Herbst
1878HI,H
1878HI,St
1878HI,John
1879HI,H
1879HI,St
1879HI,John
1880HI,A
1880HI,Gray
1882HI,H
1882HI,St
1882HI,John
1882HI,H
1882HI,St
1882HI,John
1883HI,H
1883HI,St
1883HI,John
1883HI,H
1883HI,St
1883HI,John
1884HI,H
1884HI,St
1884HI,John
1884HI,H
1884HI,St
1884HI,John
1885HI,Cogn
1885HI,H
1885HI,St
1885HI,John
1886HI,H
1886HI,St
1886HI,John
1886HI,H
1886HI,St
1886HI,John
1887HI,H
1887HI,St
1887HI,John
1888HI,H
1888HI,St
1888HI,John
1889HI,H
1889HI,St
1889HI,John
1890HI,H
1890HI,St
1890HI,John
1891HI,Hook
1891HI,Arn
1892HI,H
1892HI,St
1892HI,John
1893HI,H
1893HI,Mann
1894HI,H
1894HI,St
1894HI,John
1896HI,H
1896HI,St
1896HI,John
1897HI,H
1897HI,St
1897HI,John
1897HI,H
1897HI,St
1897HI,John
1898HI,H
1898HI,St
1898HI,John
1900HI,Bey
1900HI,ex
1900HI,Engelm
1902HI,Yunck
1902HI,Hadac
1902HI,Chrtek
1903HI,Engelm
1903HI,WA
1903HI,Weber
1907HI,Hook
1907HI,ex
1907HI,F
1907HI,Muell
1907HI,Domin
1908HI,Hook
1908HI,ex
1908HI,F
1908HI,Muell
1908HI,R
1908HI,Tryon
1910HI,L
1910HI,Palla
1911HI,A
1911HI,Nelson
1911HI,So
1912HI,L
1912HI,Lye
1913HI,EP
1913HI,Bicknell
1916HI,A
1916HI,Nelson
1918HI,L
1918HI,Kunth
1918HI,ex
1918HI,CB
1918HI,Clarke
1919HI,L
1919HI,A
1919HI,Gray
1921HI,L
1921HI,Britton
1924HI,RW
1924HI,Krauss
1927HI,LH
1927HI,Bailey
1927HI,EP
1927HI,Bicknell
1928HI,H
1928HI,St
1928HI,John
1929HI,Fernald
1929HI,Mack
1929HI,ex
1929HI,Pease
1930HI,Mack
1930HI,ex
1930HI,Bright
1932HI,Fernald
1932HI,Mack
1934HI,R
1934HI,Br
1935HI,RW
1935HI,Krauss
1940HI,W
1940HI,Boott
1943HI,RW
1943HI,Krauss
1944HI,CA
1944HI,Mey
1946HI,L
1946HI,Pohl
1948HI,Nees
1948HI,Meyen
1949HI,Crantz
1949HI,Britton
1950HI,Nees
1950HI,Meyen
1950HI,ex
1950HI,Kunth
1953HI,Sw
1953HI,CB
1953HI,Clarke
1955HI,Vahl
1955HI,CB
1955HI,Clarke
1956HI,Retz
1956HI,Sur
1957HI,Retz
1957HI,Vahl
1958HI,L
1958HI,Kuntze
1962HI,Kk
1962HI,T
1962HI,Koyama
1963HI,R
1963HI,Br
1968HI,Boeckeler
1968HI,T
1968HI,Koyama
1970HI,Hillebr
1970HI,CB
1970HI,Clarke
1972HI,auct
1972HI,non
1972HI,L
1975HI,Houtt
1975HI,Merr
1975HI,Metcalfe
1979HI,Kunth
1979HI,Nees
1981HI,Gaudich
1981HI,Hillebr
1984HI,Schrad
1984HI,ex
1984HI,Nees
1989HI,JBS
1989HI,Norton
1993HI,Desv
1993HI,ex
1993HI,Ham
1994HI,Boeckeler
1994HI,CB
1994HI,Clarke
1995HI,L
1995HI,S
1995HI,Hooper
1998HI,Kk
1998HI,T
1998HI,Koyama
2000HI,Nees
2000HI,ex
2000HI,Kunth
2000HI,Hillebr
2001HI,Nees
2001HI,ex
2001HI,Kunth
2005HI,auct
2005HI,non
2005HI,A
2005HI,Rich
2006HI,Rottb
2006HI,P
2006HI,Beauv
2012HI,Kk
2012HI,T
2012HI,Koyama
2014HI,Kk
2014HI,T
2014HI,Koyama
2018HI,Vahl
2018HI,Nees
2019HI,Vahl
2019HI,Nees
2020HI,Hook
2020HI,Arn
2021HI,R
2021HI,Br
2028HI,L
2028HI,Roem
2028HI,Schult
2029HI,Rottb
2029HI,SF
2029HI,Blake
2032HI,Willd
2032HI,Schult
2035HI,Roth
2035HI,Roem
2035HI,Schult
2038HI,L
2038HI,Roem
2038HI,Schult
2039HI,auct
2039HI,non
2039HI,Lindb
2039HI,f
2039HI,Lindb
2039HI,f
2042HI,A
2042HI,Dietr
2042HI,Kunth
2045HI,Retz
2045HI,Vahl
2047HI,R
2047HI,Br
2048HI,H
2048HI,St
2048HI,John
2051HI,L
2051HI,Vahl
2052HI,Retz
2052HI,Vahl
2054HI,L
2054HI,Vahl
2058HI,auct
2058HI,non
2058HI,L
2058HI,Vahl
2060HI,Retz
2060HI,Vahl
2063HI,H
2063HI,Mann
2064HI,H
2064HI,Mann
2065HI,Forst
2065HI,G
2065HI,Forst
2066HI,O
2066HI,Deg
2070HI,Rottb
2070HI,Endl
2070HI,ex
2070HI,Hassk
2072HI,JR
2072HI,Forst
2072HI,G
2072HI,Forst
2072HI,Dandy
2072HI,ex
2072HI,Hutch
2072HI,Dalziel
2074HI,Gaudich
2074HI,T
2074HI,Koyama
2076HI,Gaudich
2076HI,J
2076HI,Kern
2078HI,Gaudich
2078HI,A
2078HI,Heller
2079HI,Gaudich
2079HI,J
2079HI,Kern
2082HI,H
2082HI,Mann
2084HI,A
2084HI,Gray
2085HI,Nees
2085HI,Meyen
2087HI,Schltdl
2087HI,Cham
2087HI,H
