Plant_ID,Author
9569OR,Jacobson
9569OR,Zika
9569OR,avium
9569OR,emarginata
9570OR,LH
9570OR,Bailey
9575OR,Nutt
9575OR,Walp
9576OR,A
9576OR,Nelson
9576OR,Shafer
9577OR,A
9577OR,Nelson
9577OR,Rydb
9578OR,ex
9578OR,Poir
9579OR,Pursh
9579OR,DC
9581OR,M
9581OR,Roem
9582OR,L
9582OR,Spach
9585OR,Cham
9585OR,Schltdl
9590OR,Borrer
9590OR,ex
9590OR,Sm
9592OR,Rehder
9592OR,Wilson
9592OR,LH
9592OR,Bailey
9593OR,Thunb
9593OR,f
9593OR,watsoniana
9593OR,Crp
9593OR,Matsum
9596OR,C
9596OR,Presl
9597OR,H
9597OR,St
9597OR,John
9598OR,H
9598OR,St
9598OR,John
9599OR,H
9599OR,St
9599OR,John
9601OR,GN
9601OR,Jones
9605OR,A
9605OR,Gray
9610OR,S
9610OR,Watson
9614OR,H
9614OR,St
9614OR,John
9616OR,S
9616OR,Watson
9616OR,A
9616OR,Heller
9620OR,Weihe
9620OR,Nees
9621OR,auct
9621OR,non
9621OR,PJ
9621OR,Mll
9621OR,ex
9621OR,Genev
9623OR,M
9623OR,Peck
9624OR,laciniatus
9624OR,unnamed
9624OR,hybrid
9634OR,A
9634OR,Gray
9635OR,Douglas
9635OR,ex
9635OR,Torr
9635OR,A
9635OR,Gray
9636OR,Greene
9636OR,Rydb
9637OR,Douglas
9637OR,ex
9637OR,Hook
9639OR,Nutt
9639OR,Rydb
9642OR,Raf
9642OR,WA
9642OR,Weber
9649OR,Cham
9649OR,Schltdl
9650OR,Douglas
9650OR,ex
9650OR,Hook
9652OR,Nutt
9652OR,ex
9652OR,Hook
9652OR,Nutt
9652OR,ex
9652OR,Torr
9652OR,A
9652OR,Gray
9653OR,Nutt
9653OR,ex
9653OR,Hook
9653OR,Spach
9656OR,CA
9656OR,Mey
9660OR,Waldst
9660OR,Kit
9661OR,auct
9661OR,non
9661OR,L
9664OR,L
9664OR,A
9664OR,Gray
9665OR,C
9665OR,Presl
9668OR,Haller
9668OR,f
9670OR,L
9670OR,Gaertn
9672OR,Regel
9672OR,Maxim
9673OR,CK
9673OR,Schneid
9674OR,ex
9674OR,DC
9674OR,A
9674OR,Braun
9677OR,GN
9677OR,Jones
9678OR,M
9678OR,Roem
9679OR,S
9679OR,Watson
9679OR,Greene
9684OR,Hess
9684OR,Stoynoff
9684OR,douglasii
9684OR,splendens
9686OR,Douglas
9686OR,ex
9686OR,Greene
9687OR,Greene
9687OR,pro
9687OR,sp
9687OR,betulifolia
9687OR,douglasii
9689OR,Baumann
9689OR,ex
9689OR,K
9689OR,Koch
9690OR,Nutt
9690OR,ex
9690OR,Greenm
9692OR,Boiss
9692OR,Hohen
9694OR,Bellardi
9694OR,Ehrend
9695OR,Bellardi
9695OR,All
9698OR,W
9698OR,Wight
9699OR,A
9699OR,Gray
9703OR,S
9703OR,Watson
9704OR,A
9704OR,Gray
9707OR,A
9707OR,Gray
9708OR,A
9708OR,Gray
9712OR,Roem
9712OR,Schult
9714OR,Pourr
9714OR,ex
9714OR,Lam
9716OR,Gaudich
9716OR,ex
9716OR,Roem
9716OR,Schult
9717OR,Ehrend
9717OR,Dempster
9717OR,Ehrend
9720OR,A
9720OR,Gray
9720OR,Rydb
9724OR,W
9724OR,Wight
9725OR,W
9725OR,Wight
9726OR,L
9726OR,Scop
9738OR,W
9738OR,Bartram
9740OR,Stokes
9740OR,pp
9743OR,A
9743OR,Gray
9743OR,pp
9744OR,Wiegand
9744OR,Rydb
9746OR,A
9746OR,Gray
9746OR,A
9746OR,Heller
9748OR,ex
9748OR,Benth
9754OR,Petagna
9754OR,Grande
9755OR,S
9755OR,Watson
9762OR,A
9762OR,Nelson
9762OR,JF
9762OR,Macbr
9764OR,B
9764OR,Boivin
9770OR,Dode
9770OR,pp
9771OR,Torr
9771OR,A
9771OR,Gray
9771OR,ex
9771OR,Hook
9774OR,Du
9774OR,Roi
9774OR,Moench
9784OR,auct
9784OR,non
9784OR,Cham
9785OR,R
9785OR,Br
9785OR,ex
9785OR,Richardson
9786OR,Andersson
9786OR,Bebb
9788OR,CK
9788OR,Schneid
9795OR,auct
9795OR,non
9795OR,Andersson
9796OR,auct
9796OR,non
9796OR,Andersson
9797OR,auct
9797OR,non
9797OR,Andersson
9798OR,auct
9798OR,non
9798OR,Andersson
9798OR,Rydb
9799OR,auct
9799OR,non
9799OR,Andersson
9801OR,Andersson
9801OR,Rydb
9803OR,CK
9803OR,Schneid
9804OR,Barratt
9804OR,ex
9804OR,Hook
9809OR,Cockerell
9809OR,ex
9809OR,A
9809OR,Heller
9813OR,Dorn
9813OR,Argus
9817OR,Nutt
9817OR,ex
9817OR,CR
9817OR,Ball
9818OR,S
9818OR,Watson
9822OR,CR
9822OR,Ball
9825OR,JK
9825OR,Henry
9825OR,GN
9825OR,Jones
9832OR,D
9832OR,Don
9832OR,ex
9832OR,Hook
9834OR,Barratt
9834OR,ex
9834OR,Hook
9838OR,Bebb
9838OR,ex
9838OR,Rothr
9838OR,JT
9838OR,Howell
9843OR,A
9843OR,Nelson
9848OR,CR
9848OR,Ball
9848OR,CR
9848OR,Ball
9848OR,ex
9848OR,CK
9848OR,Schneid
9852OR,CR
9852OR,Ball
9852OR,Argus
9855OR,Bebb
9855OR,Rydb
9856OR,Nutt
9856OR,A
9856OR,Heller
9861OR,Sarg
9861OR,A
9861OR,Heller
9865OR,auct
9865OR,non
9865OR,Nutt
9866OR,CR
9866OR,Ball
9867OR,LF
9867OR,Hend
9867OR,A
9867OR,Heller
9868OR,CR
9868OR,Ball
9872OR,CK
9872OR,Schneid
9873OR,Wender
9873OR,babylonica
9873OR,euxina
9874OR,auct
9874OR,non
9874OR,L
9875OR,Andersson
9875OR,pro
9875OR,sp
9877OR,K
9877OR,Koch
9881OR,Fernald
9881OR,Fernald
9885OR,CR
9885OR,Ball
9886OR,CR
9886OR,Ball
9889OR,Hook
9889OR,Barratt
9889OR,ex
9889OR,Andersson
9890OR,Schrank
9890OR,pro
9890OR,sp
9890OR,alba
9890OR,fragilis
9891OR,Barratt
9891OR,ex
9891OR,Hook
9897OR,Simonkai
9897OR,alba
9897OR,babylonica
9898OR,auct
9898OR,non
9898OR,L
9900OR,Carrire
9900OR,Carrire
9905OR,Sanson
9905OR,ex
9905OR,Bong
9908OR,CR
9908OR,Ball
9913OR,CR
9913OR,Ball
9913OR,Rydb
9915OR,L
9915OR,Nutt
9916OR,Eastw
9916OR,ex
9916OR,Rydb
9917OR,A
9917OR,DC
9919OR,Torr
9919OR,Greene
9921OR,Nutt
9921OR,Hook
9921OR,Arn
9922OR,Arn
9924OR,Abrams
9924OR,Bacig
9924OR,Morton
9925OR,Abrams
9925OR,Bacig
9926OR,Abrams
9926OR,Bacig
9926OR,CV
9926OR,Morton
9927OR,Piper
9927OR,GN
9927OR,Jones
9929OR,A
9929OR,Gray
9930OR,Torr
9930OR,A
9930OR,Gray
9931OR,Nutt
9931OR,Greene
9932OR,Rydb
9932OR,Fedde
9933OR,S
9933OR,Watson
9937OR,Torr
9937OR,ex
9937OR,Benth
9937OR,Voss
9938OR,Torr
9938OR,ex
9938OR,Benth
9938OR,Engl
9939OR,Torr
9939OR,ex
9939OR,Benth
9942OR,S
9942OR,Watson
9942OR,Rydb
9944OR,Howell
9944OR,pro
9944OR,sp
9944OR,cylindrica
9944OR,rubescens
9945OR,Douglas
9945OR,ex
9945OR,Hook
9946OR,Nutt
9946OR,ex
9946OR,Torr
9946OR,A
9946OR,Gray
9947OR,EE
9947OR,Nelson
9949OR,Torr
9949OR,A
9949OR,Gray
9950OR,Willd
9950OR,ex
9950OR,Roem
9950OR,Schult
9953OR,Wheelock
9953OR,Rydb
9956OR,Douglas
9956OR,ex
9956OR,Lindl
9961OR,D
9961OR,Don
9961OR,R
9961OR,Br
9961OR,ex
9961OR,Ser
9962OR,Sternb
9962OR,Ser
9964OR,D
9964OR,Don
9966OR,A
9966OR,Gray
9970OR,Hook
9970OR,Arn
9970OR,Torr
9970OR,A
9970OR,Gray
9971OR,Hook
9971OR,Nutt
9971OR,ex
9971OR,Torr
9971OR,A
9971OR,Gray
9976OR,Torr
9976OR,A
9976OR,Gray
9977OR,A
9977OR,Gray
9978OR,A
9978OR,Gray
9978OR,Rydb
9980OR,Nutt
9980OR,Howell
9982OR,Greene
9982OR,Rydb
9984OR,Greene
9984OR,Rydb
9986OR,Hook
9986OR,Rydb
9988OR,Piper
9988OR,Rydb
9991OR,Piper
9991OR,Rydb
9992OR,Piper
9992OR,Rydb
9993OR,Graham
9993OR,Rydb
9994OR,A
9994OR,Gray
9994OR,Greene
9995OR,KD
9995OR,Koenig
9998OR,Ledeb
9998OR,Fernald
10001OR,L
10001OR,Small
10001OR,pp
10003OR,Greene
10003OR,Small
10004OR,AM
10004OR,Johnson
10005OR,sensu
10005OR,Greene
10008OR,Wiegand
10008OR,WA
10008OR,Weber
10010OR,Small
10010OR,WA
10010OR,Weber
10011OR,Small
10011OR,Fedde
10013OR,Greene
10013OR,Small
10015OR,AM
10015OR,Johnson
10016OR,A
10016OR,Gray
10021OR,L
10021OR,Haw
10022OR,L
10022OR,Haw
10024OR,Graham
10024OR,Brouillet
10024OR,Gornall
10025OR,Small
10025OR,Fedde
10025OR,ex
10025OR,Just
10026OR,Greene
10026OR,Small
10031OR,Greene
10031OR,Small
10035OR,Hook
10035OR,Small
10037OR,AM
10037OR,Johnson
10039OR,Greene
10039OR,Small
10041OR,D
10041OR,Don
10042OR,D
10042OR,Don
10042OR,Small
10044OR,Greene
10044OR,Small
10045OR,Suksd
10045OR,ex
10045OR,Small
10045OR,Small
10046OR,Canby
10046OR,ex
10046OR,Small
10047OR,Suksd
10047OR,ex
10047OR,Small
10050OR,Small
10050OR,Fedde
10051OR,Small
10051OR,Fedde
10054OR,Small
10054OR,AM
10054OR,Johnston
10055OR,S
10055OR,Watson
10057OR,S
10057OR,Watson
10057OR,Small
10058OR,EE
10058OR,Nelson
10058OR,Small
10060OR,Piper
10060OR,WA
10060OR,Weber
10061OR,auct
10061OR,non
10061OR,Fisch
10061OR,CA
10061OR,Mey
10061OR,pp
10062OR,auct
10062OR,non
10062OR,D
10062OR,Don
10064OR,L
10064OR,Fourr
10068OR,Howell
10068OR,Small
10072OR,Greene
10072OR,Small
10073OR,A
10073OR,Nelson
10073OR,A
10073OR,Nelson
10076OR,Engelm
10076OR,ex
10076OR,A
10076OR,Gray
10077OR,Small
10077OR,Macoun
10078OR,Small
10078OR,Rosend
10079OR,AM
10079OR,Johnson
10083OR,Torr
10083OR,A
10083OR,Gray
10084OR,Torr
10084OR,A
10084OR,Gray
10084OR,Brouillet
10084OR,Gornall
10088OR,A
10088OR,Gray
10088OR,ex
10088OR,A
10088OR,Gray
10089OR,S
10089OR,Watson
10090OR,Hook
10090OR,Engl
10091OR,Hook
10091OR,A
10091OR,Gray
10092OR,Hook
10092OR,Raf
10093OR,A
10093OR,Gray
10094OR,Pursh
10094OR,Douglas
10094OR,ex
10094OR,Lindl
10099OR,Kellogg
10099OR,Rydb
10102OR,A
10102OR,Gray
10103OR,Pursh
10103OR,Torr
10103OR,A
10103OR,Gray
10108OR,Fernald
10108OR,GN
10108OR,Jones
10110OR,Hedw
10110OR,F
10110OR,Weber
10110OR,D
10110OR,Mohr
10112OR,E
10112OR,Britton
10114OR,Shevock
10114OR,DH
10114OR,Norris
10117OR,Douglas
10117OR,ex
10117OR,Hook
10117OR,Rydb
10118OR,Douglas
10118OR,ex
10118OR,Hook
10118OR,Benth
10120OR,Hook
10120OR,Arn
10122OR,Hook
10122OR,Arn
10124OR,Nutt
10124OR,G
10124OR,Don
10125OR,A
10125OR,Nelson
10135OR,A
10135OR,Gray
10135OR,TI
10135OR,Chuang
10135OR,Heckard
10136OR,A
10136OR,Gray
10137OR,Benth
10137OR,TI
10137OR,Chuang
10137OR,Heckard
10142OR,M
10142OR,Egger
10142OR,RJ
10142OR,Meinke
10144OR,A
10144OR,Heller
10145OR,S
10145OR,Watson
10152OR,Benth
10152OR,TI
10152OR,Chuang
10152OR,Heckard
10158OR,Greenm
10158OR,Rydb
10159OR,Eastw
10159OR,Pennell
10160OR,Douglas
10160OR,ex
10160OR,Hook
10161OR,A
10161OR,Gray
10161OR,A
10161OR,Gray
10167OR,A
10167OR,Gray
10169OR,A
10169OR,Nelson
10171OR,A
10171OR,Gray
10171OR,Greenm
10173OR,A
10173OR,Nelson
10173OR,JF
10173OR,Macbr
10173OR,Pennell
10173OR,Ownbey
10177OR,S
10177OR,Watson
10177OR,Rydb
10178OR,Eastw
10178OR,Pennell
10179OR,S
10179OR,Watson
10184OR,A
10184OR,Nelson
10187OR,Jeps
10187OR,TI
10187OR,Chuang
10187OR,Heckard
10189OR,Piper
10189OR,ex
10189OR,Fernald
10192OR,ex
10192OR,L
10192OR,f
10193OR,A
10193OR,Gray
10194OR,A
10194OR,Heller
10194OR,TI
10194OR,Chuang
10194OR,Heckard
10197OR,Pennell
10197OR,Ownbey
10198OR,A
10198OR,Gray
10203OR,L
10203OR,Lange
10204OR,Nutt
10204OR,ex
10204OR,Benth
10207OR,A
10207OR,Gray
10209OR,Nutt
10209OR,ex
10209OR,Benth
10210OR,Nutt
10210OR,ex
10210OR,Benth
10210OR,A
10210OR,Heller
10211OR,A
10211OR,Gray
10214OR,Pursh
10214OR,Piper
10215OR,A
10215OR,Gray
10216OR,Nutt
10216OR,ex
10216OR,Benth
10217OR,ex
10217OR,Benth
10218OR,Fisch
10218OR,CA
10218OR,Mey
10219OR,ME
10219OR,Jones
10220OR,A
10220OR,Gray
10221OR,A
10221OR,Gray
10221OR,Pennell
10222OR,Howell
10222OR,Pennell
10222OR,ex
10222OR,M
10222OR,Peck
10223OR,A
10223OR,Gray
10225OR,G
10225OR,Gaertn
10226OR,L
10226OR,Mill
10227OR,W
10227OR,Curtis
10227OR,Jeps
10228OR,JC
10228OR,Wendl
10228OR,Nutt
10231OR,W
10231OR,Curtis
10232OR,JC
10232OR,Wendl
10233OR,Nutt
10233OR,AL
10233OR,Grant
10240OR,Callen
10240OR,pp
10242OR,Benth
10242OR,ex
10242OR,A
10242OR,DC
10243OR,H
10243OR,Mason
10243OR,Bacig
10246OR,A
10246OR,Gray
10246OR,Straw
10247OR,A
10247OR,Gray
10249OR,L
10249OR,Dumort
10251OR,L
10251OR,Mill
10252OR,L
10252OR,Dumort
10254OR,Sess
10254OR,Moc
10256OR,L
10256OR,Mill
10259OR,L
10259OR,Pennell
10260OR,Michx
10260OR,BL
10260OR,Rob
10261OR,Walter
10261OR,Pennell
10262OR,Michx
10262OR,Pennell
10264OR,Spreng
10264OR,Small
10265OR,L
10265OR,Barnhart
10266OR,auct
10266OR,non
10266OR,Knock
10266OR,Borb
10267OR,sensu
10267OR,Pennell
10268OR,L
10268OR,Mill
10269OR,Hook
10269OR,f
10273OR,L
10273OR,Chaz
10275OR,L
10275OR,Karst
10276OR,Burm
10276OR,f
10276OR,Steenis
10277OR,Thunb
10277OR,Kuntze
10279OR,Douglas
10279OR,ex
10279OR,Benth
10280OR,A
10280OR,Gray
10281OR,A
10281OR,Gray
10281OR,Greene
10282OR,A
10282OR,Gray
10285OR,Greene
10285OR,Coville
10287OR,Douglas
10287OR,ex
10287OR,Benth
10288OR,Douglas
10288OR,ex
10288OR,Benth
10288OR,Groenl
10289OR,Douglas
10289OR,ex
10289OR,Benth
10289OR,Spach
10292OR,Greenm
10292OR,A
10292OR,Heller
10293OR,Greene
10293OR,Rattan
10295OR,Nutt
10295OR,ex
10295OR,Benth
10296OR,Benth
10296OR,A
10296OR,Gray
10298OR,Hook
10298OR,Arn
10298OR,Greene
10300OR,Hook
10300OR,Arn
10300OR,Jeps
10301OR,RJ
10301OR,Meinke
10305OR,A
10305OR,Nelson
10307OR,Douglas
10307OR,ex
10307OR,Benth
10310OR,AL
10310OR,Grant
10310OR,Pennell
10319OR,AL
10319OR,Grant
10319OR,Suksd
10322OR,JT
10322OR,Howell
10323OR,Greene
10323OR,A
10323OR,Heller
10325OR,JT
10325OR,Howell
10326OR,Donn
10326OR,ex
10326OR,Greene
10327OR,Pennell
10327OR,ex
10327OR,M
10327OR,Peck
10332OR,A
10332OR,Heller
10341OR,Greene
10341OR,ex
10341OR,Rydb
10345OR,BG
10345OR,Benedict
10347OR,Nutt
10347OR,ex
10347OR,A
10347OR,Gray
10348OR,A
10348OR,Nelson
10350OR,RJ
10350OR,Meinke
10352OR,Curran
10352OR,ex
10352OR,Greene
10352OR,Curran
10352OR,ex
10352OR,A
10352OR,Gray
10353OR,Curran
10353OR,ex
10353OR,Greene
10354OR,A
10354OR,Gray
10354OR,Greene
10357OR,Douglas
10357OR,ex
10357OR,Lindl
10360OR,Hook
10360OR,Arn
10361OR,Benth
10361OR,Rydb
10362OR,AL
10362OR,Grant
10365OR,Hook
10365OR,Arn
10365OR,Holz
10367OR,Greene
10367OR,AL
10367OR,Grant
10369OR,L
10369OR,Raf
10371OR,Benth
10371OR,Greene
10372OR,Benth
10372OR,S
10372OR,Watson
10376OR,A
10376OR,Gray
10377OR,AL
10377OR,Grant
10383OR,A
10383OR,Gray
10385OR,A
10385OR,Gray
10385OR,Piper
10386OR,Greene
10386OR,Greene
10388OR,Greene
10388OR,AL
10388OR,Grant
10391OR,A
10391OR,Nelson
10394OR,Hartw
10394OR,ex
10394OR,Lindl
10395OR,Harv
10395OR,A
10395OR,Gray
10395OR,ex
10395OR,Benth
10396OR,Hartw
10396OR,ex
10396OR,Lindl
10396OR,Greene
10398OR,AL
10398OR,Grant
10400OR,A
10400OR,Gray
10401OR,A
10401OR,Gray
10401OR,Rothm
10402OR,A
10402OR,Gray
10403OR,A
10403OR,Gray
10404OR,A
10404OR,Gray
10404OR,Pennell
10406OR,Douglas
10406OR,ex
10406OR,Lindl
10406OR,Straw
10407OR,Douglas
10407OR,ex
10407OR,Lindl
10407OR,Trautv
10408OR,Gray
10408OR,Straw
10409OR,L
10409OR,DA
10409OR,Sutton
10410OR,L
10410OR,Chaz
10411OR,Scheele
10411OR,DA
10411OR,Sutton
10417OR,Torr
10417OR,ex
10417OR,S
10417OR,Watson
10419OR,Pursh
10419OR,Benth
10422OR,L
10422OR,Caruel
10423OR,Douglas
10423OR,ex
10423OR,Lindl
10425OR,A
10425OR,Gray
10426OR,Douglas
10426OR,ex
10426OR,Lindl
10427OR,A
10427OR,Gray
10427OR,A
10427OR,Heller
10430OR,A
10430OR,Gray
10430OR,Krautter
10431OR,A
10431OR,Gray
10439OR,A
10439OR,Gray
10440OR,DD
10440OR,Keck
10442OR,Douglas
10442OR,ex
10442OR,Lindl
10443OR,A
10443OR,Gray
10445OR,Hook
10445OR,pp
10446OR,Benth
10446OR,ex
10446OR,Hook
10447OR,Douglas
10447OR,ex
10447OR,Lindl
10449OR,A
10449OR,Heller
10455OR,Pursh
10455OR,Greene
10460OR,Piper
10460OR,Pennell
10460OR,DD
10460OR,Keck
10462OR,Retz
10462OR,Rydb
10463OR,A
10463OR,Gray
10464OR,A
10464OR,Gray
10465OR,Nutt
10465OR,ex
10465OR,A
10465OR,Gray
10467OR,Pennell
10467OR,ex
10467OR,Crosswh
10468OR,NH
10468OR,Holmgren
10469OR,S
10469OR,Watson
10471OR,A
10471OR,Gray
10472OR,A
10472OR,Gray
10473OR,A
10473OR,Gray
10475OR,hort
10475OR,ex
10475OR,Groenl
10475OR,Rmpler
10476OR,Douglas
10476OR,ex
10476OR,Hook
10477OR,A
10477OR,Nelson
10477OR,JF
10477OR,Macbr
10479OR,DD
10479OR,Keck
10480OR,A
10480OR,Nelson
10481OR,A
10481OR,Nelson
10481OR,JF
10481OR,Macbr
10482OR,Douglas
10482OR,ex
10482OR,Graham
10484OR,Douglas
10484OR,ex
10484OR,Benth
10485OR,A
10485OR,Gray
10486OR,Douglas
10486OR,ex
10486OR,Lindl
10488OR,Greene
10488OR,ex
10488OR,CF
10488OR,Baker
10489OR,Piper
10489OR,Howell
10490OR,A
10490OR,Nelson
10492OR,M
10492OR,Peck
10494OR,A
10494OR,Nelson
10494OR,DD
10494OR,Keck
10495OR,A
10495OR,Gray
10496OR,Menzies
10496OR,ex
10496OR,Sm
10497OR,Douglas
10497OR,ex
10497OR,Lindl
10500OR,Douglas
10500OR,ex
10500OR,Lindl
10501OR,Douglas
10501OR,ex
10501OR,Lindl
10503OR,Koch
10503OR,Opiz
10504OR,L
10504OR,Opiz
10508OR,Sterneck
10508OR,Pennell
10509OR,Sterneck
10509OR,Druce
10510OR,Ostenf
10510OR,Chabert
10511OR,A
10511OR,Gray
10511OR,DA
10511OR,Sutton
10512OR,A
10512OR,Gray
10514OR,S
10514OR,Watson
10514OR,DA
10514OR,Sutton
10515OR,S
10515OR,Watson
10517OR,EP
10517OR,Bicknell
10518OR,Rydb
10518OR,EP
10518OR,Bicknell
10522OR,Raf
10522OR,Pennell
10525OR,Douglas
10525OR,ex
10525OR,Benth
10525OR,Benth
10527OR,A
10527OR,Gray
10528OR,ex
10528OR,A
10528OR,Gray
10529OR,Benth
10529OR,A
10529OR,Heller
10530OR,Benth
10530OR,TI
10530OR,Chuang
10530OR,Heckard
10532OR,CA
10532OR,Mey
10533OR,Benth
10533OR,TI
10533OR,Chuang
10533OR,Heckard
10535OR,Fisch
10535OR,CA
10535OR,Mey
10536OR,A
10536OR,Gray
10537OR,Schwein
10537OR,ex
10537OR,Benth
10541OR,auct
10541OR,non
10541OR,K
10541OR,Richt
10542OR,auct
10542OR,non
10542OR,Raf
10544OR,auct
10544OR,non
10544OR,Gaertn
10546OR,Wooton
10546OR,Standl
10547OR,auct
10547OR,non
10547OR,Schur
10550OR,L
10550OR,WA
10550OR,Weber
10553OR,A
10553OR,Gray
10560OR,Poir
10560OR,Fourr
10562OR,M
10562OR,Peck
10571OR,L
10571OR,Fourr
10577OR,Roem
10577OR,Schult
10581OR,Hook
10581OR,Grev
10581OR,Spring
10583OR,DC
10583OR,Eaton
10586OR,Mill
10586OR,Swingle
10590OR,A
10590OR,DC
10590OR,A
10590OR,Gray
10594OR,Lex
10595OR,Juss
10595OR,DArcy
10603OR,A
10603OR,Gray
10603OR,Averett
10604OR,A
10604OR,Gray
10604OR,A
10604OR,Gray
10610OR,Graham
10610OR,Hook
10611OR,Torr
10611OR,ex
10611OR,S
10611OR,Watson
10614OR,Torr
10614OR,S
10614OR,Watson
10616OR,Waterf
10616OR,M
10616OR,Martnez
10617OR,sensu
10617OR,Rydb
10619OR,A
10619OR,Gray
10619OR,Britton
10623OR,Pollard
10623OR,Ball
10625OR,Mack
10625OR,Bush
10627OR,auct
10627OR,non
10627OR,Brot
10627OR,ex
10627OR,Hornem
10629OR,auct
10629OR,non
10629OR,L
10633OR,Dunal
10633OR,ex
10633OR,Poir
10635OR,Hepper
10635OR,PM
10635OR,L
10635OR,Jaeger
10638OR,G
10638OR,Forst
10643OR,Dunal
10643OR,ex
10643OR,Poir
10644OR,auct
10644OR,non
10644OR,Lam
10645OR,Remy
10645OR,Phil
10645OR,f
10649OR,L
10649OR,Karst
10649OR,ex
10649OR,Farw
10652OR,auct
10652OR,non
10652OR,L
10653OR,A
10653OR,Heller
10655OR,auct
10655OR,non
10655OR,Sendtn
10656OR,auct
10656OR,non
10656OR,Sendtn
10657OR,auct
10657OR,non
10657OR,L
10657OR,Mill
10659OR,Dunal
10659OR,Rydb
10660OR,auct
10660OR,non
10660OR,Lam
10664OR,A
10664OR,Gray
10666OR,Morong
10666OR,Rydb
10669OR,Beeby
10669OR,ex
10669OR,Macoun
10669OR,Rydb
10678OR,L
10678OR,Fr
10681OR,RE
10681OR,Andrus
10682OR,Torr
10682OR,Coville
10693OR,auct
10693OR,non
10693OR,Pall
10699OR,Michx
10699OR,Watt
10700OR,L
10700OR,C
10700OR,Chr
10701OR,L
10701OR,Bory
10703OR,L
10703OR,Slosson
10707OR,Baker
10707OR,Clute
10707OR,ex
10707OR,Morton
10708OR,Baker
10708OR,Underw
10709OR,C
10709OR,Chr
10710OR,C
10710OR,Chr
10710OR,Copeland
10711OR,Baker
10711OR,Holttum
10714OR,L
10714OR,pro
10714OR,sp
10714OR,cordata
10714OR,platyphyllos
10716OR,Hayne
10716OR,pro
10716OR,sp
10720OR,Bory
10720OR,Chaubard
10730OR,Muhl
10730OR,ex
10730OR,Willd
10731OR,Rydb
10731OR,ex
10731OR,Small
10738OR,S
10738OR,Watson
10739OR,HP
10739OR,Fuchs
10740OR,Muhl
10740OR,ex
10740OR,Willd
10741OR,auct
10741OR,non
10741OR,Blume
10744OR,S
10744OR,Watson
10749OR,ex
10749OR,Lam
10749OR,DC
10750OR,L
10750OR,DC
10751OR,L
10751OR,DC
10752OR,Greene
10752OR,Jeps
10753OR,Suksd
10753OR,Dyal
10754OR,Lindl
10754OR,DC
10755OR,A
10755OR,Gray
10755OR,Suksd
10756OR,A
10756OR,Gray
10756OR,Suksd
10757OR,Fisch
10757OR,CA
10757OR,Mey
10758OR,Greene
10758OR,Suksd
10759OR,DC
10759OR,Hoeck
10761OR,Torr
10761OR,A
10761OR,Gray
10765OR,A
10765OR,Heller
10767OR,Nutt
10767OR,ex
10767OR,Torr
10767OR,A
10767OR,Gray
10770OR,L
10770OR,Lat
10771OR,L
10771OR,Pollich
10772OR,A
10772OR,Heller
10776OR,L
10776OR,Greene
10777OR,Small
10777OR,Tidestr
10778OR,L
10778OR,Michx
10783OR,Cav
10783OR,ex
10783OR,Lag
10783OR,Rodr
10785OR,Wooton
10785OR,Standl
10788OR,PW
10788OR,Michael
10789OR,auct
10789OR,non
10789OR,L
10791OR,WT
10791OR,Aiton
10800OR,Lve
10800OR,D
10800OR,Lve
10802OR,MS
10802OR,Baker
10805OR,S
10805OR,Watson
10808OR,Torr
10808OR,A
10808OR,Gray
10812OR,S
10812OR,Watson
10815OR,A
10815OR,Gray
10816OR,A
10816OR,Gray
10818OR,Fisch
10818OR,ex
10818OR,Gingins
10819OR,Fisch
10819OR,ex
10819OR,Ging
10820OR,MS
10820OR,Baker
10821OR,MS
10821OR,Baker
10822OR,A
10822OR,Gray
10822OR,Howell
10825OR,Banks
10825OR,ex
10825OR,Ging
10825OR,Brainerd
10827OR,MS
10827OR,Baker
10830OR,Torr
10830OR,A
10830OR,Gray
10833OR,Geyer
10833OR,ex
10833OR,Holz
10835OR,Douglas
10835OR,ex
10835OR,Lindl
10839OR,MS
10839OR,Baker
10839OR,JC
10839OR,Clausen
10840OR,S
10840OR,Watson
10840OR,Rydb
10842OR,Douglas
10842OR,ex
10842OR,Hook
10846OR,Howell
10846OR,Howell
10846OR,ex
10846OR,A
10846OR,Gray
10847OR,A
10847OR,Nelson
10848OR,B
10848OR,Boivin
10849OR,Engelm
10849OR,Hawksw
10849OR,Wiens
10850OR,Nutt
10850OR,ex
10850OR,Engelm
10851OR,Hawksw
10851OR,Wiens
10854OR,A
10854OR,Nelson
10854OR,ex
10854OR,Rydb
10854OR,A
10854OR,Nelson
10856OR,Piper
10856OR,H
10856OR,St
10856OR,John
10859OR,Rosend
10859OR,GN
10859OR,Jones
10860OR,Torr
10860OR,ex
10860OR,Trel
10861OR,Engelm
10861OR,ex
10861OR,A
10861OR,Gray
10863OR,Engelm
10863OR,Howell
10865OR,Nutt
10865OR,Nutt
10867OR,Knerr
10867OR,Hitchc
10874OR,Hartm
10874OR,Boenn
10874OR,ex
10874OR,Rchb
10875OR,Asch
10875OR,Graebn
10875OR,P
10875OR,Toml
10875OR,U
10875OR,Posl
10876OR,Hartog
10876OR,PS
10876OR,Toml
10876OR,U
10876OR,Posl
10878OR,Asch
10878OR,Graebn
10880OR,Toml
10880OR,U
10880OR,Posl
10882OR,Rupr
10882OR,ex
10882OR,Asch
