Plant_ID,Author
2825DE,A
2825DE,Gray
2825DE,Small
2826DE,L
2826DE,DC
2827DE,L
2827DE,Kuntze
2828DE,L
2828DE,DC
2829DE,L
2829DE,H
2829DE,Ohashi
2829DE,RR
2829DE,Mill
2830DE,L
2830DE,Kuntze
2831DE,Schindl
2831DE,BG
2831DE,Schub
2833DE,Muhl
2833DE,ex
2833DE,Willd
2833DE,DC
2834DE,Elliott
2834DE,DC
2835DE,Muhl
2835DE,ex
2835DE,Willd
2835DE,Vail
2836DE,Elliott
2836DE,Kuntze
2837DE,MA
2837DE,Curtis
2837DE,ex
2837DE,Canby
2838DE,MA
2838DE,Curtis
2838DE,ex
2838DE,Canby
2838DE,Kuntze
2839DE,L
2839DE,DC
2840DE,Nutt
2840DE,DC
2841DE,Nutt
2841DE,Kuntze
2843DE,Britton
2843DE,Small
2844DE,L
2844DE,Kuntze
2845DE,Torr
2845DE,A
2845DE,Gray
2845DE,Rydb
2846DE,BG
2846DE,Schub
2848DE,Darl
2848DE,Kuntze
2850DE,Vail
2850DE,Daniels
2852DE,DC
2852DE,Kuntze
2854DE,Pursh
2854DE,DC
2855DE,Pursh
2855DE,Kuntze
2856DE,L
2856DE,DC
2857DE,L
2857DE,Kuntze
2859DE,L
2859DE,Britton
2863DE,L
2863DE,Britton
2864DE,MA
2864DE,Curtis
2865DE,Vail
2865DE,Rydb
2867DE,L
2867DE,Merr
2870DE,Moench
2870DE,Maxim
2871DE,L
2871DE,Merr
2872DE,Regel
2872DE,Maack
2875DE,L
2875DE,Piper
2878DE,L
2878DE,K
2878DE,Koch
2881DE,Maxim
2881DE,Makino
2883DE,Thunb
2883DE,Schindl
2884DE,Thunb
2884DE,Hook
2884DE,Arn
2887DE,Muhl
2887DE,ex
2887DE,Willd
2890DE,Mack
2890DE,Bush
2890DE,pro
2890DE,sp
2890DE,violacea
2890DE,virginica
2891DE,Pursh
2891DE,Elliott
2895DE,Dum
2895DE,Cours
2895DE,G
2895DE,Don
2896DE,Matsum
2896DE,Nakai
2899DE,Laxm
2899DE,Schindl
2900DE,L
2900DE,Hornem
2901DE,S
2901DE,Watson
2901DE,Britton
2902DE,auct
2902DE,non
2902DE,L
2902DE,Pers
2903DE,L
2903DE,Hornem
2905DE,Darl
2905DE,pro
2905DE,sp
2905DE,hirta
2905DE,violacea
2907DE,L
2907DE,WPC
2907DE,Barton
2911DE,L
2911DE,Pers
2913DE,sensu
2913DE,Clewell
2914DE,Mack
2914DE,Bush
2914DE,Britton
2915DE,L
2915DE,Britton
2919DE,Waldst
2919DE,Kit
2919DE,ex
2919DE,Willd
2925DE,L
2925DE,All
2926DE,L
2926DE,All
2929DE,L
2929DE,Lam
2933DE,WDJ
2933DE,Koch
2933DE,ex
2933DE,DC
2940DE,L
2940DE,Britton
2941DE,L
2941DE,Britton
2942DE,L
2942DE,Britton
2945DE,Lour
2945DE,Merr
2947DE,Thunb
2947DE,CK
2947DE,Schneid
2948DE,Willd
2948DE,Ohwi
2949DE,Siebold
2949DE,Zucc
2949DE,Benth
2950DE,L
2950DE,Hook
2950DE,Arn
2951DE,Walter
2951DE,Vail
2953DE,Walter
2953DE,DC
2954DE,Torr
2954DE,A
2954DE,Gray
2954DE,Small
2958DE,auct
2958DE,non
2958DE,Ashe
2958DE,nec
2958DE,L
2958DE,nec
2958DE,CK
2958DE,Schneid
2962DE,L
2962DE,f
2962DE,inermis
2962DE,Mirb
2962DE,Rehder
2968DE,Fernald
2968DE,Irwin
2968DE,Barneby
2970DE,L
2970DE,Link
2973DE,L
2973DE,Britton
2973DE,Rose
2974DE,Shafer
2974DE,Britton
2974DE,Rose
2976DE,L
2976DE,Irwin
2976DE,Barneby
2978DE,auct
2978DE,non
2978DE,L
2979DE,sensu
2979DE,Britton
2979DE,Rose
2980DE,L
2980DE,Lassen
2982DE,L
2982DE,Britton
2983DE,L
2983DE,Britton
2984DE,SF
2984DE,Blake
2986DE,L
2986DE,Elliott
2987DE,L
2987DE,Elliott
2989DE,Muhl
2989DE,ex
2989DE,Willd
2989DE,Britton
2992DE,Walter
2992DE,Torr
2992DE,A
2992DE,Gray
2993DE,Vail
2993DE,A
2993DE,Heller
2994DE,Walter
2994DE,Kuntze
2996DE,Vail
2996DE,Chapm
2997DE,L
2997DE,Pers
3000DE,Small
3000DE,Standl
3022DE,L
3022DE,Gray
3025DE,M
3025DE,Bieb
3027DE,L
3027DE,Schreb
3028DE,L
3028DE,Walp
3031DE,L
3031DE,Poir
3032DE,L
3032DE,Greene
3033DE,Torr
3033DE,A
3033DE,Gray
3033DE,Small
3034DE,Torr
3034DE,A
3034DE,Gray
3034DE,Nutt
3034DE,ex
3034DE,BL
3034DE,Rob
3034DE,Fernald
3035DE,Sims
3035DE,DC
3036DE,Sims
3036DE,Stritch
3038DE,Marshall
3038DE,Borkh
3039DE,Michx
3039DE,Raf
3040DE,L
3040DE,Mill
3042DE,Sudw
3042DE,Sudw
3043DE,Sarg
3043DE,Ashe
3050DE,Trel
3050DE,ex
3050DE,Palmer
3050DE,alba
3050DE,michauxii
3057DE,Trel
3057DE,ilicifolia
3057DE,rubra
3059DE,Trel
3059DE,alba
3059DE,stellata
3060DE,Little
3060DE,phellos
3060DE,velutina
3062DE,Palmer
3062DE,Steyerm
3063DE,Trel
3063DE,ilicifolia
3063DE,phellos
3064DE,Michx
3064DE,f
3064DE,pro
3064DE,sp
3064DE,phellos
3064DE,rubra
3071DE,CH
3071DE,Mull
3072DE,L
3072DE,pp
3074DE,L
3074DE,pp
3081DE,Britton
3081DE,pro
3081DE,sp
3081DE,marilandica
3081DE,phellos
3083DE,Michx
3083DE,f
3084DE,CK
3084DE,Schneid
3084DE,alba
3084DE,montana
3086DE,Trel
3086DE,falcata
3086DE,phellos
3089DE,Aiton
3089DE,Greene
3089DE,ex
3089DE,Britton
3090DE,ex
3090DE,DC
3091DE,Raf
3091DE,DC
3092DE,Raf
3092DE,Kuntze
3096DE,L
3096DE,Bernh
3097DE,L
3097DE,Millsp
3098DE,Rydb
3098DE,Fedde
3101DE,Michx
3101DE,Muhl
3103DE,L
3103DE,Britton
3105DE,ex
3105DE,Willd
3106DE,L
3106DE,Britton
3109DE,Sw
3109DE,Druce
3110DE,L
3110DE,Fritsch
3111DE,L
3111DE,G
3111DE,Mans
3113DE,Griseb
3113DE,Small
3114DE,Griseb
3114DE,WA
3114DE,Weber
3116DE,JF
3116DE,Gmel
3116DE,Small
3117DE,JF
3117DE,Gmel
3119DE,Chapm
3119DE,Small
3120DE,Chapm
3120DE,Small
3122DE,Froel
3122DE,Ma
3123DE,Froel
3123DE,Raf
3126DE,Froel
3126DE,G
3126DE,Don
3130DE,Michx
3130DE,Small
3131DE,L
3131DE,Small
3132DE,WP
3132DE,Lemmon
3132DE,Fernald
3135DE,L
3135DE,Small
3136DE,WP
3136DE,Lemmon
3136DE,Shinners
3139DE,L
3139DE,Pursh
3141DE,L
3141DE,Torr
3142DE,Michx
3142DE,Salisb
3143DE,L
3143DE,Druce
3145DE,Walter
3145DE,Torr
3145DE,A
3145DE,Gray
3146DE,L
3146DE,Britton
3147DE,L
3147DE,Britton
3149DE,Michx
3149DE,Pursh
3151DE,Benth
3151DE,Benth
3151DE,Hook
3151DE,f
3152DE,A
3152DE,Gray
3155DE,L
3155DE,LHr
3155DE,ex
3155DE,Aiton
3156DE,L
3156DE,LHr
3156DE,ex
3156DE,Aiton
3157DE,ex
3157DE,Aiton
3165DE,L
3165DE,Hanks
3172DE,L
3172DE,Mill
3174DE,Lam
3174DE,Dandy
3175DE,JF
3175DE,Gmel
3175DE,Salisb
3176DE,JF
3176DE,Gmel
3176DE,Salisb
3177DE,Lam
3177DE,Dandy
3178DE,JF
3178DE,Gmel
3178DE,Elliott
3179DE,JF
3179DE,Gmel
3179DE,Elliott
3181DE,Vell
3181DE,Verdc
3184DE,Gillies
3184DE,ex
3184DE,Hook
3184DE,Arn
3186DE,Raf
3186DE,Morong
3188DE,Walter
3188DE,Britton
3207DE,Koehne
3207DE,pro
3207DE,sp
3207DE,flava
3207DE,pavia
3207DE,sylvatica
3214DE,Planch
3214DE,Vict
3215DE,Planch
3215DE,Caspary
3216DE,Planch
3216DE,Small
3216DE,H
3216DE,St
3216DE,John
3219DE,Michx
3219DE,Planch
3220DE,H
3220DE,St
3220DE,John
3222DE,Rydb
3222DE,H
3222DE,St
3222DE,John
3224DE,Michx
3224DE,Britton
3226DE,Planch
3226DE,H
3226DE,St
3226DE,John
3228DE,Pursh
3228DE,Vict
3229DE,H
3229DE,St
3229DE,John
3230DE,Engelm
3230DE,ex
3230DE,Caspary
3230DE,Farw
3231DE,Pursh
3231DE,H
3231DE,St
3231DE,John
3232DE,Muhl
3232DE,Britton
3232DE,ex
3232DE,Rydb
3233DE,Engelm
3233DE,ex
3233DE,Caspary
3233DE,Small
3234DE,Planch
3234DE,Rydb
3235DE,Pursh
3235DE,House
3238DE,L
3238DE,f
3238DE,Royle
3240DE,Bosc
3240DE,Rich
3240DE,ex
3240DE,Steud
3246DE,auct
3246DE,non
3246DE,L
3250DE,L
3250DE,Brummitt
3251DE,Nutt
3251DE,Fisch
3251DE,CA
3251DE,Mey
3252DE,Raf
3252DE,Thieret
3255DE,L
3255DE,Trel
3257DE,L
3257DE,DC
3258DE,L
3258DE,Kuntze
3259DE,L
3259DE,Goldblatt
3259DE,Mabb
3264DE,Pursh
3264DE,ex
3264DE,Ker
3264DE,Gawl
3269DE,auct
3269DE,non
3269DE,L
3270DE,EP
3270DE,Bicknell
3271DE,EP
3271DE,Bicknell
3272DE,EP
3272DE,Bicknell
3274DE,EP
3274DE,Bicknell
3276DE,LJ
3276DE,Musselman
3276DE,RD
3276DE,Bray
3276DE,engelmannii
3276DE,vallida
3277DE,A
3277DE,Braun
3279DE,Engelm
3279DE,ex
3279DE,A
3279DE,Braun
3280DE,Engelm
3280DE,AA
3280DE,Eaton
3282DE,Engelm
3282DE,Kuntze
3287DE,Lam
3287DE,pp
3288DE,A
3288DE,Braun
3289DE,Engelm
3289DE,Clute
3290DE,AA
3290DE,Eaton
3290DE,N
3290DE,Luebke
3291DE,Wangenh
3291DE,K
3291DE,Koch
3292DE,Wangenh
3292DE,Britton
3293DE,Mill
3293DE,Sweet
3296DE,Nutt
3296DE,Britton
3297DE,F
3297DE,Michx
3297DE,Nutt
3297DE,ex
3297DE,Elliott
3299DE,Mill
3299DE,Britton
3300DE,F
3300DE,Michx
3301DE,Michx
3301DE,f
3301DE,G
3301DE,Don
3302DE,Michx
3302DE,f
3302DE,Sarg
3303DE,Mill
3303DE,K
3303DE,Koch
3304DE,Britton
3304DE,pp
3306DE,Mill
3306DE,Britton
3307DE,Wangenh
3307DE,Sarg
3308DE,Wangenh
3308DE,Ashe
3309DE,Ashe
3309DE,Engl
3309DE,Graebn
3312DE,Lam
3312DE,Nutt
3313DE,L
3313DE,Nutt
3314DE,Lam
3314DE,Raf
3315DE,L
3315DE,pp
3317DE,L
3317DE,Alef
3320DE,L
3320DE,Alef
3323DE,auct
3323DE,non
3323DE,Michx
3326DE,J
3326DE,Gay
3326DE,ex
3326DE,Laharpe
3329DE,A
3329DE,Gray
3331DE,Wiegand
3331DE,Fernald
3339DE,Coville
3339DE,Small
3343DE,E
3343DE,Mey
3347DE,P
3347DE,Beauv
3347DE,ex
3347DE,Poir
3348DE,Engelm
3348DE,Coville
3348DE,SF
3348DE,Blake
3356DE,Fernald
3356DE,A
3356DE,Heller
3357DE,L
3357DE,Willd
3359DE,S
3359DE,Watson
3359DE,Kuntze
3360DE,S
3360DE,Watson
3361DE,Alph
3361DE,Wood
3361DE,Smyth
3361DE,Smyth
3362DE,Alph
3362DE,Wood
3362DE,Small
3363DE,Small
3363DE,FJ
3363DE,Herm
3365DE,Ehrh
3365DE,Lej
3366DE,Ehrh
3366DE,Hoffm
3373DE,Ruiz
3373DE,Pav
3374DE,Ruiz
3374DE,Pav
3375DE,ex
3375DE,Gronov
3376DE,Pursh
3376DE,Kuntze
3377DE,Nutt
3377DE,Britton
3378DE,L
3378DE,Kuntze
3379DE,Willd
3379DE,Kuntze
3382DE,L
3382DE,Benth
3384DE,Pursh
3384DE,Benth
3386DE,L
3386DE,Rchb
3390DE,L
3390DE,Halcsy
3391DE,L
3391DE,Fritsch
3394DE,Royen
3394DE,ex
3394DE,L
3395DE,L
3395DE,Britton
3397DE,L
3397DE,House
3400DE,Nutt
3400DE,Britton
3403DE,L
3403DE,Trevis
3405DE,L
3405DE,Pers
3407DE,L
3407DE,L
3408DE,L
3408DE,Desf
3416DE,auct
3416DE,non
3416DE,Lour
3417DE,Muhl
3417DE,ex
3417DE,WPC
3417DE,Barton
3421DE,A
3421DE,Gray
3436DE,Hook
3436DE,Rydb
3437DE,Briq
3437DE,Rydb
3438DE,Sole
3438DE,pro
3438DE,sp
3438DE,arvensis
3438DE,spicata
3439DE,J
3439DE,Gerard
3439DE,ex
3439DE,Baker
3440DE,auct
3440DE,non
3440DE,L
3441DE,auct
3441DE,non
3441DE,FW
3441DE,Schultz
3445DE,L
3445DE,pro
3445DE,sp
3445DE,aquatica
3445DE,spicata
3448DE,L
3448DE,Huds
3448DE,pro
3448DE,sp
3448DE,longifolia
3448DE,suaveolens
3451DE,auct
3451DE,non
3451DE,L
3451DE,Huds
3455DE,auct
3455DE,non
3455DE,L
3455DE,Huds
3467DE,L
3467DE,Britton
3471DE,L
3471DE,Benth
3473DE,Lunell
3473DE,Rydb
3475DE,Aiton
3475DE,Britton
3477DE,Sweet
3477DE,Sweet
3481DE,Torr
3481DE,A
3481DE,Gray
3482DE,Torr
3482DE,A
3482DE,Gray
3482DE,Kuntze
3484DE,L
3484DE,Michx
3486DE,A
3486DE,Gray
3486DE,Small
3487DE,L
3487DE,Kuntze
3489DE,Michx
3489DE,Pers
3490DE,Michx
3490DE,Kuntze
3492DE,Michx
3492DE,Kuntze
3496DE,auct
3496DE,non
3496DE,Walter
3496DE,MacMill
3497DE,auct
3497DE,non
3497DE,Walter
3497DE,Britton
3499DE,Michx
3499DE,Pers
3500DE,A
3500DE,Gray
3500DE,Small
3501DE,Michx
3501DE,Kuntze
3502DE,A
3502DE,Gray
3503DE,L
3503DE,T
3503DE,Dur
3503DE,BD
3503DE,Jacks
3503DE,ex
3503DE,BL
3503DE,Rob
3503DE,Fernald
3504DE,L
3504DE,MacMill
3509DE,Muhl
3509DE,ex
3509DE,Spreng
3513DE,A
3513DE,Ham
3524DE,A
3524DE,Gray
3524DE,Britton
3534DE,EP
3534DE,Bicknell
3545DE,Houtt
3545DE,Decne
3546DE,L
3546DE,Blume
3547DE,L
3547DE,Nees
3549DE,Raf
3549DE,Sarg
3550DE,Pursh
3550DE,Sarg
3551DE,Pursh
3551DE,Small
3553DE,Nutt
3553DE,Nees
3556DE,Nees
3556DE,Eberm
3557DE,L
3557DE,Karst
3558DE,Salisb
3558DE,Kuntze
3559DE,Eberm
3561DE,Les
3561DE,DJ
3561DE,Crawford
3562DE,G
3562DE,Mey
3562DE,DH
3562DE,Les
3562DE,DJ
3562DE,Crawford
3563DE,Kurz
3563DE,Hegelm
3564DE,G
3564DE,Mey
3564DE,CH
3564DE,Thomp
3566DE,Elliott
3566DE,ex
3566DE,Schleid
3567DE,Chevall
3567DE,ex
3567DE,Schleid
3572DE,L
3572DE,Schleid
3574DE,L
3574DE,Schleiden
3576DE,Griseb
3576DE,Nieuwl
3577DE,CH
3577DE,Thomp
3580DE,Karst
3580DE,Nieuwl
3581DE,Hegelm
3581DE,Hegelm
3582DE,Donn
3582DE,Sm
3582DE,Donn
3582DE,Sm
3582DE,ex
3582DE,Hegelm
3584DE,Donn
3584DE,Sm
3584DE,CH
3584DE,Thomp
3585DE,ex
3585DE,Schleid
3588DE,Michx
3588DE,Raf
3597DE,Vahl
3597DE,Barnhart
3598DE,Barnhart
3598DE,Barnhart
3601DE,L
3601DE,pp
3604DE,Walter
3604DE,Raf
3606DE,BD
3606DE,Greene
3606DE,ex
3606DE,Bigelow
3607DE,BD
3607DE,Greene
3607DE,ex
3607DE,Bigelow
3607DE,Barnhart
3609DE,Leconte
3609DE,ex
3609DE,Torr
3610DE,sensu
3610DE,Britton
3612DE,A
3612DE,Gray
3612DE,Barnhart
3613DE,L
3613DE,Barnhart
3614DE,A
3614DE,Gray
3614DE,Britton
3616DE,Raf
3616DE,Shinners
3622DE,Aiton
3622DE,Small
3625DE,Walter
3625DE,A
3625DE,Gray
3626DE,Walter
3626DE,Kuntze
3627DE,Walter
3627DE,Regel
3631DE,L
3631DE,A
3631DE,Gray
3636DE,Ker
3636DE,Gawl
3641DE,L
3641DE,L
3645DE,Salisb
3645DE,Stearn
3647DE,Andrews
3647DE,Nash
3648DE,Andrews
3648DE,Nash
3650DE,L
3650DE,Coville
3652DE,Mill
3652DE,Rothm
3653DE,Mill
3653DE,Chouard
3662DE,Roane
3662DE,Henry
3663DE,Roane
3663DE,Henry
3664DE,Ker
3664DE,Gawl
3665DE,Pursh
3665DE,Alph
3665DE,Wood
3669DE,Desf
3669DE,Greene
3671DE,L
3671DE,Link
3675DE,L
3675DE,Desf
3677DE,L
3677DE,Morong
3680DE,L
3680DE,Mill
3682DE,Guss
3682DE,ex
3682DE,Ten
3683DE,Boiss
3683DE,Reut
3684DE,L
3684DE,Lam
3684DE,DC
3686DE,Ker
3686DE,Gawl
3687DE,Ker
3687DE,Gawl
3687DE,Morong
3689DE,Small
3689DE,Grey
3696DE,Walter
3696DE,Elliott
3697DE,Walter
3697DE,pp
3698DE,auct
3698DE,non
3698DE,Muhl
3698DE,ex
3698DE,Willd
3698DE,Pursh
3699DE,Schult
3699DE,Schult
3699DE,f
3699DE,A
3699DE,Dietr
3701DE,Willd
3701DE,Pursh
3705DE,Andrews
3705DE,Speta
3708DE,Michx
3708DE,Salisb
3712DE,Walter
3712DE,Small
3713DE,Walter
3713DE,Britton
3716DE,L
3716DE,S
3716DE,Watson
3718DE,Walter
3718DE,JH
3718DE,Zimmerman
3718DE,ex
3718DE,Zomlefer
3719DE,Walter
3719DE,Sweet
3722DE,Desr
3722DE,Zomlefer
3723DE,Walter
3723DE,Kunth
3727DE,Schult
3727DE,Schult
3727DE,f
3727DE,Rydb
3727DE,ex
3727DE,A
3727DE,Heller
3728DE,A
3728DE,Gray
3729DE,L
3729DE,WT
3729DE,Aiton
3732DE,L
3732DE,Nutt
3736DE,A
3736DE,Gray
3737DE,A
3737DE,Gray
3737DE,Small
3738DE,A
3738DE,Gray
3738DE,Zomlefer
3738DE,Judd
3742DE,EP
3742DE,Bicknell
3743DE,EP
3743DE,Bicknell
3743DE,Small
3744DE,Planch
3744DE,Britton
3745DE,Small
3745DE,Small
3748DE,Walter
3748DE,Small
3749DE,Walter
3749DE,Nieuwl
3753DE,L
3753DE,Rchb
3754DE,L
3754DE,Nieuwl
3755DE,Michx
3755DE,Trevis
3758DE,Michx
3758DE,Herter
3758DE,ex
3758DE,Nessel
3760DE,L
3760DE,Cranfill
3761DE,L
3761DE,Rothm
3763DE,Chapm
3763DE,Cranfill
3764DE,Chapm
3764DE,Lloyd
3764DE,Underw
3765DE,Chapm
3765DE,Lloyd
3765DE,Underw
3766DE,L
3766DE,Pic
3766DE,Serm
3768DE,L
3768DE,Holub
3770DE,Eig
3770DE,Cranfill
3770DE,alopecuroides
3770DE,appressa
3771DE,Underw
3771DE,ex
3771DE,Maxon
3771DE,pp
3775DE,Dill
3775DE,ex
3775DE,A
3775DE,Braun
3776DE,Dill
3776DE,ex
3776DE,A
3776DE,Braun
3776DE,Holub
3777DE,Fernald
3777DE,Blanch
3778DE,WH
3778DE,Wagner
3779DE,WH
3779DE,Wagner
3781DE,L
3781DE,A
3781DE,Haines
3783DE,Pursh
3783DE,Holub
3784DE,A
3784DE,Braun
3784DE,Lve
3784DE,D
3784DE,Lve
3785DE,Pursh
3785DE,Rothm
3786DE,A
3786DE,Braun
3788DE,Bernh
3788DE,Sw
3794DE,L
3794DE,Koehne
3795DE,L
3795DE,Rusby
3797DE,L
3797DE,Elliott
3801DE,L
3801DE,Koehne
3802DE,Cham
3802DE,Schltdl
3802DE,van
3802DE,Leeuwen
3803DE,A
3803DE,Gray
3803DE,Koehne
3808DE,L
3808DE,L
3812DE,L
3812DE,Rusby
3819DE,L
3819DE,Cav
3823DE,Wendl
3823DE,f
3830DE,L
3830DE,Wooton
3830DE,Standl
3832DE,L
3832DE,C
3832DE,Presl
3832DE,ex
3832DE,A
3832DE,Gray
3833DE,Chapm
3833DE,Rusby
3834DE,L
3834DE,Ledeb
3835DE,A
3835DE,Gray
3839DE,auct
3839DE,non
3839DE,L
3843DE,L
3843DE,L
3844DE,L
3844DE,G
3844DE,Don
3850DE,auct
3850DE,non
3850DE,Lam
3850DE,pp
3859DE,Fernald
3859DE,Grisc
3866DE,JF
3866DE,Gmel
3866DE,Kuntze
3867DE,Elliott
3867DE,Fernald
3868DE,Vent
3868DE,Kuntze
3871DE,SG
3871DE,Gmel
3871DE,Kuntze
3872DE,SG
3872DE,Gmel
3873DE,L
3873DE,Britton
3878DE,DC
3878DE,Small
3879DE,A
3879DE,Gray
3879DE,Howell
3880DE,EP
3880DE,Bicknell
3881DE,Michx
3881DE,Nutt
3886DE,Rydb
3886DE,Hultn
3888DE,ex
3888DE,Elliott
3889DE,Schwein
3889DE,ex
3889DE,Elliott
3893DE,ex
3893DE,Vent
3894DE,L
3894DE,LHr
3894DE,ex
3894DE,Vent
3896DE,L
3896DE,Kuntze
3898DE,Raf
3898DE,CK
3898DE,Schneid
3904DE,Saar
3904DE,Galla
3906DE,ex
3906DE,Aiton
3907DE,L
3907DE,JM
3907DE,Coult
3908DE,L
3908DE,L
3911DE,L
3911DE,Kuntze
3912DE,Mill
3912DE,Small
3913DE,Mill
3913DE,Tidestr
3916DE,L
3916DE,Small
3917DE,L
3917DE,Small
3918DE,Michx
3918DE,Small
3921DE,Mirb
3921DE,Kartesz
3924DE,A
3924DE,Braun
3924DE,ex
3924DE,Engelm
3924DE,Magnus
3925DE,Spreng
3925DE,Magnus
3929DE,All
3929DE,Coss
3929DE,Germ
3932DE,Walter
3932DE,Fernald
3935DE,L
3935DE,Sm
3936DE,Aiton
3936DE,WT
3936DE,Aiton
3937DE,Harper
3937DE,Standl
3939DE,GS
3939DE,Mill
3939DE,Standl
3939DE,Standl
3940DE,GS
3940DE,Mill
3940DE,Standl
3940DE,Standl
3941DE,GS
3941DE,Mill
3941DE,Standl
3941DE,Standl
3944DE,GS
3944DE,Mill
3944DE,Standl
3947DE,Aiton
3947DE,Fernald
3948DE,GS
3948DE,Mill
3948DE,Standl
3948DE,Palmer
3948DE,Steyerm
3950DE,GS
3950DE,Mill
3950DE,Standl
3955DE,Sims
3955DE,Nyar
3956DE,Aiton
3956DE,Alph
3956DE,Wood
3957DE,Walter
3957DE,Nash
3958DE,Sims
3958DE,DC
3960DE,Paine
3960DE,Greene
3973DE,Bush
3973DE,Bush
3975DE,Michx
3975DE,f
3979DE,L
3979DE,afghanica
3979DE,laciniata
3981DE,ex
3981DE,Holub
3982DE,L
3982DE,Holub
3983DE,D
3983DE,Lve
3984DE,Daniels
3984DE,Lve
3984DE,D
3984DE,Lve
3994DE,Fassett
3994DE,Fernald
3995DE,Parish
3995DE,ex
3995DE,Trel
4001DE,Nutt
4001DE,H
4001DE,Hara
4004DE,L
4004DE,Elliott
4006DE,Kunth
4006DE,PH
4006DE,Raven
4007DE,auct
4007DE,non
4007DE,Forssk
4012DE,Atk
4012DE,Bartlett
4014DE,Britton
4014DE,Small
4016DE,Pennell
4016DE,Munz
4017DE,L
4017DE,Raimann
4018DE,Michx
4018DE,Spach
4020DE,Nutt
4020DE,Small
4023DE,Small
4023DE,Coker
4024DE,Small
4024DE,BL
4024DE,Rob
4025DE,Michx
4025DE,Spach
4026DE,Michx
4026DE,Small
4028DE,Roth
4028DE,Pennell
4032DE,WL
4032DE,Wagner
4032DE,Hoch
4035DE,Nutt
4035DE,Rose
4036DE,auct
4036DE,non
4036DE,L
4036DE,Sprague
4036DE,Riley
4038DE,Hill
4038DE,Rose
4041DE,A
4041DE,Gray
4041DE,JW
4041DE,Robbins
4041DE,ex
4041DE,S
4041DE,Watson
4041DE,JM
4041DE,Coult
4042DE,RR
4042DE,Gates
4044DE,auct
4044DE,non
4044DE,Fisch
4044DE,CA
4044DE,Mey
4044DE,PH
4044DE,Raven
4045DE,Nutt
4045DE,ex
4045DE,G
4045DE,Don
4047DE,RR
4047DE,Gates
4049DE,L
4049DE,Pennell
4050DE,L
4050DE,Spach
4051DE,Sav
4051DE,Underw
4052DE,Savigny
4052DE,Lyon
4054DE,Muhl
4054DE,ex
4054DE,Willd
4055DE,Spreng
4055DE,Lyon
4056DE,A
4056DE,Braun
4056DE,ex
4056DE,Dowell
4056DE,A
4056DE,Braun
4056DE,ex
4056DE,WDJ
4056DE,Koch
4057DE,Gilbert
4057DE,House
4058DE,Gilbert
4058DE,Holub
4059DE,E
4059DE,Hitchc
4060DE,AA
4060DE,Eaton
4062DE,L
4062DE,Sw
4063DE,L
4063DE,Michx
4066DE,auct
4066DE,non
4066DE,L
4068DE,Fernald
4068DE,Lve
4068DE,D
4068DE,Lve
4069DE,Muhl
4069DE,ex
4069DE,Willd
4069DE,Torr
4074DE,L
4074DE,Britton
4075DE,L
4075DE,Britton
4076DE,R
4076DE,Br
4077DE,L
4077DE,Britton
4079DE,L
4079DE,Ames
4080DE,L
4080DE,Pansarin
4080DE,F
4080DE,Barros
4081DE,L
4081DE,R
4081DE,Br
4082DE,ex
4082DE,Lindl
4083DE,Raf
4083DE,Raf
4084DE,Raf
4084DE,Raf
4087DE,Willd
4087DE,Poir
4088DE,Willd
4088DE,Poir
4097DE,Aiton
4097DE,Small
4098DE,Mill
4098DE,Farw
4101DE,Fernald
4101DE,Morris
4101DE,Eames
4105DE,L
4105DE,Raf
4106DE,L
4106DE,Rydb
4109DE,Willd
4109DE,R
4109DE,Br
4110DE,Willd
4110DE,MacMill
4111DE,Pursh
4111DE,Raf
4115DE,Lindl
4115DE,Szlach
4116DE,Raf
4116DE,Baumbach
4117DE,Lindl
4117DE,House
4118DE,L
4118DE,Rich
4118DE,ex
4118DE,Ker
4118DE,Gawl
4121DE,ex
4121DE,Sw
4123DE,Michx
4123DE,Britton
4125DE,Willd
4125DE,Lindl
4126DE,Nash
4126DE,Small
4127DE,Nash
4127DE,PM
4127DE,Br
4128DE,Ames
4128DE,Luer
4128DE,blephariglottis
4128DE,cristata
4130DE,PM
4130DE,Br
4131DE,PM
4131DE,Brown
4132DE,L
4132DE,Lindl
4133DE,L
4133DE,Rydb
4134DE,L
4134DE,R
4134DE,Br
4135DE,Michx
4135DE,Luer
4136DE,Michx
4136DE,Rydb
4137DE,Michx
4137DE,Spreng
4138DE,Michx
4138DE,Lindl
4139DE,Michx
4139DE,Raf
4140DE,Michx
4140DE,R
4140DE,Br
4141DE,L
4141DE,Lindl
4142DE,Bigelow
4142DE,Lindl
4143DE,Bigelow
4143DE,Rydb
4144DE,Aiton
4144DE,R
4144DE,Br
4145DE,Bigelow
4145DE,Torr
4146DE,Michx
4146DE,G
4146DE,Don
4147DE,Michx
4147DE,Farw
4148DE,Michx
4148DE,R
4148DE,Br
4149DE,Nutt
4149DE,Luer
4150DE,Nutt
4150DE,Rydb
4151DE,Nutt
4151DE,Spreng
4152DE,A
4152DE,Gray
4152DE,A
4152DE,Gray
4153DE,A
4153DE,Gray
4153DE,Rydb
4154DE,A
4154DE,Gray
4155DE,auct
4155DE,non
4155DE,Muhl
4155DE,ex
4155DE,Willd
4155DE,Lindl
4156DE,L
4156DE,Lindl
4157DE,L
4157DE,Rydb
4158DE,Muhl
4158DE,ex
4158DE,Willd
4158DE,R
