Plant_ID,Author
2125MS,Torr
2125MS,A
2125MS,Gray
2126MS,Torr
2126MS,A
2126MS,Gray
2126MS,Greene
2127MS,Lindl
2127MS,Paxton
2128MS,Lindl
2128MS,Paxton
2128MS,Small
2130MS,Thunb
2130MS,Sweet
2131MS,Rupr
2131MS,Herder
2134MS,L
2134MS,Raf
2138MS,C
2138MS,Presl
2138MS,ex
2138MS,DC
2140MS,Rehder
2140MS,ex
2140MS,Sarg
2143MS,L
2143MS,MacMill
2151MS,Rehder
2151MS,Rehder
2151MS,ex
2151MS,McAtee
2152MS,Aiton
2152MS,Pursh
2153MS,Torr
2153MS,A
2153MS,Gray
2153MS,Chapm
2154MS,Michx
2154MS,Rehder
2168MS,Michx
2168MS,Rohrb
2170MS,ME
2170MS,Jones
2172MS,Rchb
2172MS,Guss
2193MS,Engelm
2193MS,ex
2193MS,A
2193MS,Gray
2193MS,BL
2193MS,Rob
2195MS,W
2195MS,Curtis
2196MS,Bast
2196MS,Gupin
2197MS,M
2197MS,Bieb
2197MS,Holub
2200MS,auct
2200MS,non
2200MS,Fr
2207MS,Muhl
2207MS,ex
2207MS,Britton
2211MS,L
2211MS,Willd
2211MS,ex
2211MS,Schult
2212MS,ex
2212MS,Schult
2216MS,Michx
2216MS,Mattf
2218MS,Michx
2218MS,Small
2219MS,Chapm
2219MS,Shinners
2221MS,Chapm
2221MS,Small
2223MS,Raf
2223MS,Fernald
2226MS,Elliott
2226MS,Torr
2226MS,A
2226MS,Gray
2238MS,L
2238MS,Fr
2240MS,L
2240MS,WT
2240MS,Aiton
2245MS,J
2245MS,Presl
2245MS,C
2245MS,Presl
2246MS,J
2246MS,Presl
2246MS,C
2246MS,Presl
2248MS,Kindb
2248MS,F
2248MS,Schmidt
2249MS,L
2249MS,Griseb
2250MS,Greene
2250MS,A
2250MS,Nelson
2251MS,L
2251MS,Britton
2255MS,L
2255MS,Vill
2257MS,Ucria
2257MS,ex
2257MS,Roem
2259MS,Michx
2259MS,Britton
2263MS,Mill
2263MS,Rauschert
2266MS,Garcke
2266MS,ex
2266MS,Asch
2267MS,L
2267MS,Britton
2277MS,L
2277MS,f
2277MS,atrorubens
2277MS,CK
2277MS,Schneid
2277MS,Hegi
2279MS,Turcz
2279MS,HandMaz
2280MS,Siebold
2280MS,ex
2280MS,Miq
2286MS,A
2286MS,Gray
2288MS,Humb
2288MS,Bonpl
2288MS,ex
2288MS,Willd
2290MS,Jacq
2290MS,Fawc
2290MS,Rendle
2292MS,Jacq
2292MS,Standl
2294MS,L
2294MS,AJ
2294MS,Scott
2295MS,Pall
2295MS,WA
2295MS,Weber
2297MS,L
2297MS,Schrad
2298MS,Pall
2298MS,CA
2298MS,Mey
2304MS,Coste
2304MS,Reyn
2305MS,D
2305MS,Don
2306MS,Muhl
2306MS,ex
2306MS,Willd
2307MS,auct
2307MS,non
2307MS,Rchb
2316MS,Spreng
2316MS,JM
2316MS,Coult
2319MS,L
2319MS,Mosyakin
2319MS,Clemants
2320MS,L
2320MS,Spach
2323MS,Juss
2323MS,ex
2323MS,Moq
2324MS,L
2324MS,WA
2324MS,Weber
2325MS,Standl
2325MS,WA
2325MS,Weber
2326MS,L
2326MS,Mosyakin
2326MS,Clemants
2328MS,R
2328MS,Br
2328MS,Mosyakin
2328MS,Clemants
2329MS,auct
2329MS,non
2329MS,R
2329MS,Br
2330MS,R
2330MS,Br
2331MS,R
2331MS,Br
2331MS,WA
2331MS,Weber
2336MS,sensu
2336MS,Wolff
2336MS,Jefferies
2337MS,auct
2337MS,non
2337MS,Wolff
2337MS,Jefferies
2341MS,Pall
2341MS,A
2341MS,Degen
2344MS,Mill
2344MS,AJ
2344MS,Scott
2345MS,Mill
2345MS,Moss
2348MS,Michx
2348MS,MA
2348MS,Alonso
2348MS,MB
2348MS,Crespo
2351MS,R
2351MS,Br
2352MS,Sennen
2352MS,Pau
2352MS,Botsch
2352MS,ex
2352MS,Czerep
2353MS,A
2353MS,Nelson
2355MS,ex
2355MS,JF
2355MS,Gmel
2356MS,Elliott
2356MS,Moq
2357MS,Elliott
2357MS,A
2357MS,Heller
2362MS,Small
2362MS,LB
2362MS,Sm
2364MS,Michx
2364MS,Small
2367MS,Chapm
2367MS,Barnhart
2368MS,Walter
2368MS,Michx
2369MS,Walter
2369MS,Spach
2371MS,Michx
2371MS,Britton
2373MS,Chapm
2373MS,Barnhart
2376MS,Pursh
2376MS,Janchen
2377MS,Nutt
2377MS,ex
2377MS,Engelm
2377MS,A
2377MS,Gray
2383MS,Britton
2383MS,Hollick
2389MS,Leggett
2389MS,ex
2389MS,Britton
2393MS,Abbayes
2393MS,Hale
2393MS,WL
2393MS,Culb
2394MS,Abbayes
2394MS,Mattick
2398MS,Spach
2398MS,Steud
2399MS,Willd
2399MS,pp
2402MS,Torr
2402MS,A
2402MS,Gray
2403MS,L
2403MS,Crantz
2406MS,Michx
2406MS,ex
2406MS,Willd
2407MS,Michx
2407MS,ex
2407MS,Willd
2407MS,P
2407MS,Adams
2407MS,N
2407MS,Robson
2408MS,Grev
2408MS,Hook
2408MS,Torr
2408MS,A
2408MS,Gray
2409MS,Grev
2409MS,Hook
2412MS,W
2412MS,Bartram
2416MS,L
2416MS,Britton
2418MS,Engelm
2418MS,A
2418MS,Gray
2419MS,L
2419MS,Crantz
2422MS,P
2422MS,Adams
2422MS,N
2422MS,Robson
2423MS,Gattinger
2423MS,ex
2423MS,JM
2423MS,Coult
2427MS,Michx
2427MS,ex
2427MS,Willd
2432MS,Spach
2432MS,Steud
2435MS,EP
2435MS,Bicknell
2435MS,ex
2435MS,Small
2439MS,P
2439MS,Adams
2439MS,N
2439MS,Robson
2443MS,auct
2443MS,non
2443MS,R
2443MS,Keller
2443MS,pp
2445MS,Walter
2445MS,Gleason
2448MS,L
2448MS,Raf
2450MS,JG
2450MS,Gmel
2450MS,Gleason
2452MS,JG
2452MS,Gmel
2453MS,Walter
2453MS,Britton
2458MS,Burm
2458MS,f
2470MS,Hassk
2470MS,HandMaz
2472MS,L
2472MS,Brenan
2473MS,Burm
2473MS,f
2473MS,G
2473MS,Don
2474MS,L
2474MS,Sweet
2478MS,ES
2478MS,Anderson
2478MS,Woodson
2489MS,ES
2489MS,Anderson
2489MS,Woodson
2490MS,Ker
2490MS,Gawl
2491MS,Shuttlw
2491MS,ex
2491MS,Britton
2495MS,Moench
2495MS,D
2495MS,Don
2499MS,L
2499MS,R
2499MS,Br
2501MS,Sims
2501MS,Greene
2502MS,Kit
2502MS,Griseb
2503MS,Mack
2503MS,Bush
2503MS,Brummitt
2504MS,Mack
2504MS,Bush
2504MS,Mack
2504MS,Bush
2507MS,auct
2507MS,non
2507MS,Vahl
2508MS,L
2508MS,Small
2511MS,Forst
2511MS,G
2511MS,Forst
2512MS,L
2512MS,Lam
2514MS,auct
2514MS,non
2514MS,Willd
2515MS,Roxb
2515MS,Sweet
2516MS,auct
2516MS,non
2516MS,Willd
2516MS,Choisy
2517MS,auct
2517MS,non
2517MS,L
2518MS,L
2518MS,Sweet
2520MS,L
2520MS,Moench
2523MS,L
2523MS,Pursh
2524MS,sensu
2524MS,Small
2529MS,auct
2529MS,non
2529MS,Jacq
2529MS,f
2530MS,auct
2530MS,non
2530MS,L
2530MS,Roth
2531MS,Sweet
2531MS,G
2531MS,Don
2532MS,Jacq
2532MS,Choisy
2534MS,Vahl
2534MS,Griseb
2535MS,JF
2535MS,Gmel
2536MS,Burm
2536MS,f
2536MS,Merr
2537MS,Vahl
2537MS,Roem
2537MS,Schult
2539MS,R
2539MS,Br
2541MS,Poir
2541MS,Choisy
2543MS,Jacq
2543MS,pro
2543MS,sp
2543MS,cordatotriloba
2543MS,lacunosa
2545MS,L
2545MS,Roth
2548MS,auct
2548MS,non
2548MS,Jacq
2549MS,L
2549MS,Choisy
2551MS,L
2551MS,G
2551MS,Mey
2552MS,L
2552MS,R
2552MS,Br
2553MS,L
2553MS,Sweet
2554MS,L
2554MS,Roth
2556MS,Jacq
2556MS,f
2557MS,L
2557MS,Voigt
2559MS,L
2559MS,Britton
2562MS,Ker
2562MS,Gawl
2565MS,L
2565MS,G
2565MS,Don
2567MS,L
2567MS,Jacq
2568MS,Kunth
2568MS,G
2568MS,Don
2569MS,A
2569MS,Gray
2570MS,Roxb
2570MS,Voigt
2574MS,L
2574MS,Griseb
2576MS,L
2576MS,Raf
2577MS,Jacq
2577MS,Hallier
2577MS,f
2579MS,Jacq
2579MS,Pursh
2581MS,Jacq
2581MS,House
2582MS,ex
2582MS,Endl
2583MS,Walter
2583MS,Raf
2584MS,Walter
2584MS,A
2584MS,Gray
2585MS,Fernald
2585MS,BG
2585MS,Schub
2585MS,KA
2585MS,Wilson
2586MS,Walter
2586MS,A
2586MS,Gray
2587MS,Fernald
2587MS,BG
2587MS,Schub
2588MS,Walter
2588MS,Chapm
2589MS,Walter
2589MS,A
2589MS,Gray
2590MS,Walter
2590MS,A
2590MS,Gray
2591MS,Desr
2591MS,Myint
2592MS,Desr
2592MS,Shinners
2593MS,Michx
2593MS,House
2594MS,Torr
2594MS,ex
2594MS,MA
2594MS,Curtis
2594MS,A
2594MS,Gray
2595MS,Fernald
2595MS,BG
2595MS,Schub
2595MS,GN
2595MS,Jones
2596MS,Torr
2596MS,ex
2596MS,MA
2596MS,Curtis
2596MS,A
2596MS,Gray
2597MS,Torr
2597MS,ex
2597MS,MA
2597MS,Curtis
2597MS,A
2597MS,Gray
2598MS,Nash
2598MS,House
2599MS,Nash
2599MS,KA
2599MS,Wilson
2602MS,L
2602MS,f
2603MS,L
2603MS,f
2603MS,Small
2605MS,Mill
2605MS,Small
2607MS,Michx
2607MS,Small
2608MS,Nash
2608MS,Small
2609MS,CA
2609MS,Mey
2611MS,Small
2611MS,Small
2613MS,L
2613MS,Spach
2614MS,L
2614MS,Raf
2614MS,ex
2614MS,BD
2614MS,Jacks
2617MS,Mill
2617MS,Rydb
2618MS,Lam
2618MS,Small
2626MS,L
2626MS,H
2626MS,Ohba
2627MS,L
2627MS,Schult
2629MS,Haw
2629MS,Gray
2634MS,Michx
2634MS,Lve
2634MS,D
2634MS,Lve
2635MS,Small
2635MS,Lve
2635MS,D
2635MS,Lve
2639MS,Michx
2639MS,Lve
2639MS,D
2639MS,Lve
2640MS,Raf
2640MS,Shinners
2641MS,Torr
2641MS,A
2641MS,Gray
2641MS,Cogn
2642MS,Torr
2642MS,A
2642MS,Gray
2642MS,Small
2644MS,Thunb
2644MS,Matsum
2644MS,Nakai
2645MS,L
2645MS,Karst
2647MS,L
2647MS,Kuntze
2659MS,Molina
2659MS,Standl
2666MS,Spreng
2666MS,Cogn
2670MS,L
2670MS,Britton
2671MS,HL
2671MS,Li
2672MS,L
2672MS,Britton
2674MS,AB
2674MS,Jacks
2674MS,Dallim
2674MS,Garland
2674MS,Gerry
2674MS,Moore
2674MS,Hesperocyparis
2674MS,macrocarpa
2674MS,Callitropsis
2674MS,nootkatensis
2675MS,AB
2675MS,Jacks
2675MS,Dallim
2675MS,DP
2675MS,Little
2676MS,Dallim
2676MS,AB
2676MS,Jacks
2676MS,Dallim
2677MS,AB
2677MS,Jacks
2677MS,Dallim
2677MS,Farjon
2678MS,AB
2678MS,Jacks
2678MS,Dallim
2678MS,de
2678MS,Laub
2679MS,Gerry
2679MS,Moore
2679MS,Hesperocyparis
2679MS,Callitropsis
2683MS,C
2683MS,Mohr
2684MS,auct
2684MS,non
2684MS,Britton
2685MS,Small
2685MS,LH
2685MS,Bailey
2687MS,L
2687MS,Antoine
2689MS,L
2689MS,Rich
2691MS,Juss
2691MS,ex
2691MS,Choisy
2693MS,Engelm
2693MS,Hadac
2693MS,Chrtek
2695MS,Engelm
2695MS,Hadac
2695MS,Chrtek
2697MS,Willd
2697MS,ex
2697MS,Schult
2698MS,auct
2698MS,non
2698MS,Bey
2698MS,ex
2698MS,Hook
2699MS,Willd
2699MS,ex
2699MS,Schult
2699MS,Hadac
2699MS,Chrtek
2700MS,auct
2700MS,non
2700MS,Bey
2700MS,ex
2700MS,Hook
2700MS,WA
2700MS,Weber
2703MS,Bey
2703MS,ex
2703MS,Engelm
2705MS,Yunck
2705MS,Hadac
2705MS,Chrtek
2706MS,Engelm
2706MS,WA
2706MS,Weber
2708MS,Ktz
2708MS,Correll
2715MS,Asch
2715MS,Asch
2716MS,Hartog
2716MS,Hartog
2718MS,Pursh
2718MS,Sojk
2719MS,Pursh
2719MS,MT
2719MS,Strong
2721MS,Rottb
2721MS,CB
2721MS,Clarke
2723MS,Rottb
2723MS,Britton
2724MS,L
2724MS,Kunth
2724MS,ex
2724MS,CB
2724MS,Clarke
2725MS,L
2725MS,A
2725MS,Gray
2727MS,L
2727MS,Britton
2728MS,Elliott
2728MS,Fernald
2729MS,Elliott
2729MS,Fernald
2731MS,Britton
2731MS,ex
2731MS,Small
2732MS,Elliott
2732MS,Britton
2734MS,Elliott
2734MS,C
2734MS,Mohr
2736MS,Torr
2736MS,CB
2736MS,Clarke
2738MS,Torr
2738MS,Britton
2741MS,Willd
2741MS,ex
2741MS,Spreng
2745MS,Muhl
2745MS,ex
2745MS,Willd
2746MS,Liebm
2746MS,ex
2746MS,Steud
2747MS,Muhl
2747MS,ex
2747MS,Willd
2749MS,EP
2749MS,Bicknell
2749MS,EP
2749MS,Bicknell
2751MS,LH
2751MS,Bailey
2752MS,EP
2752MS,Bicknell
2753MS,EP
2753MS,Bicknell
2757MS,auct
2757MS,non
2757MS,Kunth
2758MS,Small
2758MS,Mack
2760MS,Chapm
2760MS,ex
2760MS,Dewey
2762MS,Dewey
2762MS,Mack
2763MS,Schkuhr
2763MS,ex
2763MS,Willd
2764MS,R
2764MS,Br
2767MS,Schkuhr
2767MS,ex
2767MS,Willd
2769MS,Muhl
2769MS,ex
2769MS,Willd
2772MS,LH
2772MS,Bailey
2774MS,Torr
2774MS,Hook
2777MS,Shuttlw
2777MS,ex
2777MS,Kunze
2785MS,Schkuhr
2785MS,ex
2785MS,Willd
2792MS,Tuck
2792MS,ex
2792MS,Olney
2794MS,Muhl
2794MS,ex
2794MS,Willd
2798MS,LH
2798MS,Bailey
2800MS,LH
2800MS,Bailey
2803MS,auct
2803MS,non
2803MS,Michx
2806MS,SH
2806MS,Wright
2806MS,Mack
2807MS,auct
2807MS,non
2807MS,MA
2807MS,Curtis
2812MS,LH
2812MS,Bailey
2813MS,Naczi
2813MS,Bryson
2814MS,Kk
2814MS,Mack
2821MS,LH
2821MS,Bailey
2824MS,Sartwell
2824MS,ex
2824MS,Dewey
2825MS,Muhl
2825MS,ex
2825MS,Willd
2829MS,MA
2829MS,Curtis
2830MS,Torr
2830MS,Hook
2831MS,Mack
2831MS,ex
2831MS,Bright
2832MS,Schkuhr
2832MS,ex
2832MS,Willd
2835MS,Schkuhr
2835MS,ex
2835MS,Willd
2836MS,FJ
2836MS,Herm
2836MS,P
2836MS,Rothr
2836MS,Reznicek
2837MS,Torr
2837MS,Hook
2845MS,LH
2845MS,Bailey
2845MS,Small
2847MS,Muhl
2847MS,ex
2847MS,Willd
2849MS,Schkuhr
2849MS,ex
2849MS,Willd
2852MS,Schkuhr
2852MS,ex
2852MS,Willd
2854MS,Mohlenbr
2854MS,Schwegm
2859MS,Muhl
2859MS,ex
2859MS,Willd
2863MS,C
2863MS,Mohr
2863MS,Mack
2864MS,LH
2864MS,Bailey
2866MS,Fernald
2866MS,Mack
2868MS,Torr
2868MS,LH
2868MS,Bailey
2869MS,Boott
2869MS,ex
2869MS,Tuck
2874MS,Schkuhr
2874MS,ex
2874MS,Willd
2875MS,EP
2875MS,Bicknell
2879MS,Muhl
2879MS,ex
2879MS,Willd
2884MS,Muhl
2884MS,Torr
2885MS,Muhl
2885MS,Kuntze
2886MS,L
2886MS,Pohl
2888MS,Nees
2888MS,Meyen
2889MS,Crantz
2889MS,Britton
2890MS,Torr
2890MS,Hook
2890MS,ex
2890MS,Torr
2891MS,Willd
2891MS,Endl
2892MS,Lam
2892MS,Britton
2893MS,Vahl
2893MS,Nees
2894MS,Kunth
2894MS,MC
2894MS,Johnst
2896MS,Lam
2896MS,Urb
2901MS,Kunth
2901MS,Palla
2904MS,auct
2904MS,non
2904MS,Aubl
2905MS,Britton
2905MS,Small
2906MS,auct
2906MS,non
2906MS,Aubl
2906MS,Urb
2908MS,Torr
2908MS,Hook
2909MS,L
2909MS,Alph
2909MS,Wood
2910MS,Michx
2910MS,Torr
2913MS,auct
2913MS,non
2913MS,L
2913MS,Rottb
2913MS,ex
2913MS,Retz
2914MS,auct
2914MS,non
2914MS,L
2918MS,Torr
2918MS,ex
2918MS,Britton
2920MS,Torr
2920MS,Hook
2925MS,L
2925MS,Rchb
2927MS,Mart
2927MS,Schrad
2927MS,ex
2927MS,Nees
2927MS,Steud
2928MS,Mart
2928MS,Schrad
2928MS,ex
2928MS,Nees
2928MS,Steud
2929MS,Michx
2929MS,CD
2929MS,Adams
2936MS,auct
2936MS,non
2936MS,L
2939MS,Porter
2939MS,ex
2939MS,A
2939MS,Gray
2942MS,Torr
2942MS,ex
2942MS,Steud
2943MS,Spreng
2943MS,Marcks
2944MS,auct
2944MS,non
2944MS,Vahl
2945MS,auct
2945MS,non
2945MS,Britton
2946MS,auct
2946MS,non
2946MS,Vahl
2946MS,T
2946MS,Koyama
2949MS,Schrad
2949MS,ex
2949MS,Nees
2954MS,JBS
2954MS,Norton
2958MS,Desv
2958MS,ex
2958MS,Ham
2959MS,Boeckeler
2959MS,CB
2959MS,Clarke
2960MS,L
2960MS,S
2960MS,Hooper
2963MS,Nees
2963MS,ex
2963MS,Steud
2972MS,Torr
2972MS,Hook
2973MS,Engelm
2973MS,ex
2973MS,Boeckeler
2974MS,L
2974MS,Torr
2979MS,Elliott
2979MS,Britton
2980MS,Britton
2980MS,ex
2980MS,Small
2981MS,CB
2981MS,Clarke
2981MS,Britton
2984MS,Britton
2984MS,ex
2984MS,Small
2990MS,Vahl
2990MS,Nees
2991MS,Vahl
2991MS,Nees
3001MS,Nees
3001MS,ex
3001MS,Torr
3004MS,L
3004MS,Britton
3006MS,L
3006MS,Roem
3006MS,Schult
3008MS,Torr
3008MS,Chapm
3009MS,auct
3009MS,non
3009MS,Kunth
3011MS,Svens
3011MS,ex
3011MS,Small
3017MS,Elliott
3017MS,Torr
3018MS,A
3018MS,Dietr
3023MS,Poir
3023MS,Urb
3025MS,Rchb
3025MS,Urb
3027MS,L
3027MS,Roem
3027MS,Schult
3028MS,Rottb
3028MS,SF
3028MS,Blake
3033MS,Fernald
3033MS,Brack
3034MS,Fernald
3034MS,Brack
3041MS,Willd
3041MS,Schult
3044MS,L
3044MS,Roem
3044MS,Schult
3045MS,Roem
3045MS,Schult
3045MS,Link
3045MS,ex
3045MS,Bluff
3047MS,Britton
3047MS,Gilly
3048MS,Steud
3048MS,Svens
3049MS,Buckley
3049MS,Gilly
3050MS,Roem
3050MS,Schult
3050MS,Link
3050MS,ex
3050MS,Bluff
3051MS,Roem
3051MS,Schult
3051MS,Link
3051MS,ex
3051MS,Bluff
3053MS,auct
3053MS,non
3053MS,Lindb
3053MS,f
3053MS,Lindb
3053MS,f
3056MS,Michx
3056MS,Roem
3056MS,Schult
3059MS,Willd
3059MS,Schult
3060MS,Svens
3060MS,LJ
3060MS,Harms
3061MS,Link
3061MS,Schult
3062MS,auct
3062MS,non
3062MS,Elliott
3062MS,A
3062MS,Dietr
3064MS,Michx
3064MS,Roem
3064MS,Schult
3065MS,Elliott
3065MS,A
3065MS,Dietr
3067MS,A
3067MS,Gray
3067MS,A
3067MS,Gray
3067MS,ex
3067MS,Britton
3068MS,A
3068MS,Gray
3069MS,All
3069MS,Roem
3069MS,Schult
3071MS,Schult
3071MS,Torr
3074MS,L
3074MS,Roem
3074MS,Schult
3075MS,Nees
3075MS,Kunth
3077MS,Lam
3077MS,Fernald
3080MS,Michx
3080MS,Vahl
3083MS,L
3083MS,Vahl
3084MS,Retz
3084MS,Vahl
3087MS,auct
3087MS,non
3087MS,L
3087MS,Vahl
3089MS,Michx
3089MS,Vahl
3091MS,Torr
3091MS,Hook
3091MS,ex
3091MS,Torr
3091MS,Boeckeler
3093MS,Retz
3093MS,Vahl
3097MS,Lam
3097MS,Link
3099MS,Coville
3099MS,Coville
3102MS,Torr
3102MS,Spreng
3105MS,Michx
3105MS,T
3105MS,Koyama
3109MS,Hook
3109MS,Arn
3109MS,ex
3109MS,Torr
3111MS,Hook
3111MS,Arn
3111MS,ex
3111MS,Torr
3111MS,A
3111MS,Gray
3112MS,Steud
3112MS,Gleason
3113MS,MC
3113MS,Johnst
3113MS,SG
3113MS,Sm
3114MS,Daveau
3114MS,Gand
3115MS,MC
3115MS,Johnst
3118MS,Rottb
3118MS,Endl
3118MS,ex
3118MS,Hassk
3120MS,Thieret
3120MS,Delahoussaye
3121MS,Thieret
3121MS,Delahoussaye
3121MS,G
3121MS,Tucker
3124MS,Torr
3124MS,Mattf
3124MS,Kk
3124MS,ex
3124MS,Kk
3127MS,Mattf
3127MS,Kk
3127MS,ex
3127MS,Kk
3128MS,Steud
3128MS,Dandy
3130MS,Michx
3130MS,Torr
3131MS,Vahl
3131MS,G
3131MS,Tucker
3132MS,Vahl
3132MS,Pax
3135MS,A
3135MS,Gray
3136MS,C
3136MS,Wright
3138MS,Michx
3138MS,Vahl
3140MS,Fernald
3140MS,B
3140MS,Boivin
3140MS,pro
3140MS,hybr
3142MS,A
3142MS,Gray
3143MS,A
3143MS,Gray
3144MS,Lam
3144MS,Britton
3145MS,Fernald
3145MS,Gale
3146MS,MA
3146MS,Curtis
3147MS,Michx
3147MS,C
3147MS,Mohr
3149MS,Lam
3149MS,A
3149MS,Gray
3150MS,Carey
3150MS,ex
3150MS,Chapm
3151MS,L
3151MS,H
3151MS,Pfeiffer
3152MS,L
3152MS,Hitchc
3154MS,Lam
3154MS,Griseb
3160MS,auct
3160MS,non
3160MS,CB
3160MS,Clarke
3161MS,Chapm
3161MS,ex
3161MS,MA
3161MS,Curtis
3162MS,A
3162MS,Dietr
3163MS,Elliott
3163MS,Alph
3163MS,Wood
3164MS,Michx
3164MS,Vahl
3165MS,Michx
3165MS,Vahl
3168MS,A
3168MS,Gray
3169MS,CB
3169MS,Clarke
3171MS,Gale
3171MS,Channell
3172MS,Chapm
3172MS,Small
3173MS,L
3173MS,Vahl
3175MS,Britton
3175MS,Small
3175MS,ex
3175MS,Small
3176MS,A
3176MS,Gray
3179MS,Michx
3179MS,Vahl
3180MS,Oakes
3180MS,Fernald
3181MS,Baldw
3181MS,ex
3181MS,Elliott
3181MS,WW
3181MS,Thomas
3182MS,Baldw
3182MS,ex
3182MS,Elliott
3183MS,Chapm
3183MS,ex
3183MS,Britton
3183MS,Small
3185MS,CB
3185MS,Clarke
3185MS,ex
3185MS,Britton
3185MS,Small
3186MS,Torr
3186MS,ex
3186MS,A
3186MS,Gray
3187MS,A
3187MS,Gray
3188MS,Baldw
3188MS,ex
3188MS,A
3188MS,Gray
3189MS,Lam
3189MS,A
3189MS,Gray
3191MS,Baldw
3191MS,ex
3191MS,A
3191MS,Gray
3192MS,Britton
3192MS,ex
3192MS,Small
3194MS,Britton
3194MS,Britton
3197MS,Vahl
3197MS,A
3197MS,Gray
3198MS,Vahl
3198MS,Alph
3198MS,Wood
3200MS,A
3200MS,Gray
3203MS,A
3203MS,Gray
3204MS,Chapm
3204MS,ex
3204MS,MA
3204MS,Curtis
3206MS,C
3206MS,Wright
3207MS,Michx
3207MS,Elliott
3209MS,Gale
3209MS,Kral
3211MS,Torr
3211MS,A
3211MS,Gray
3212MS,C
3212MS,Wright
3212MS,Britton
3216MS,A
3216MS,Gray
3220MS,Pers
3220MS,Volkart
3220MS,ex
3220MS,Schinz
3220MS,R
3220MS,Keller
3222MS,Nees
3222MS,Meyen
3222MS,ex
3222MS,Kunth
3224MS,A
3224MS,Gray
3226MS,Torr
3226MS,Steud
3227MS,Britton
3227MS,Small
3228MS,CA
3228MS,Mey
3228MS,Palla
3229MS,CA
3229MS,Mey
3229MS,Steud
3232MS,Core
3232MS,ex
3232MS,Small
3233MS,L
3233MS,Kunth
3236MS,Schuyler
3236MS,Sojk
3239MS,Steud
3239MS,Sojk
3240MS,Steud
3240MS,Kunze
3248MS,Willd
3248MS,ex
3248MS,Kunth
3256MS,auct
3256MS,non
3256MS,Poir
3259MS,Muhl
3259MS,ex
3259MS,Willd
3261MS,auct
3261MS,non
3261MS,Michx
3263MS,Vahl
3263MS,Palla
3264MS,Fernald
3264MS,Lye
3265MS,Fernald
3265MS,MT
3265MS,Strong
3267MS,auct
3267MS,non
3267MS,Ohwi
3269MS,auct
3269MS,non
3269MS,Pers
3272MS,CC
3272MS,Gmel
3272MS,Palla
3273MS,Vahl
3273MS,Lve
3273MS,D
3273MS,Lve
3274MS,CC
3274MS,Gmel
3278MS,Muhl
3278MS,ex
3278MS,Willd
3279MS,Muhl
3279MS,ex
3279MS,Willd
3281MS,ex
3281MS,CF
3281MS,Gaertn
3282MS,Lam
3282MS,Britton
3282MS,ex
3282MS,Sarg
3285MS,ex
3285MS,L
3286MS,L
3286MS,Kuhn
3287MS,Desv
3287MS,Hieron
3288MS,ex
3288MS,Scop
3293MS,JF
3293MS,Gmel
3294MS,Muhl
3294MS,ex
3294MS,Bartlett
3302MS,EL
3302MS,Reed
3309MS,L
3309MS,Roth
3310MS,Michx
3310MS,AA
3310MS,Eaton
3312MS,L
3312MS,f
3312MS,C
3312MS,Presl
3313MS,L
3313MS,f
3313MS,Diels
3314MS,J
3314MS,Sm
3315MS,Weath
3315MS,Blasdell
3318MS,Michx
3318MS,Desv
3319MS,Sw
3319MS,M
3319MS,Kato
3320MS,Michx
3320MS,Desv
3321MS,Sw
3321MS,Butters
3322MS,Grev
3324MS,Spreng
3324MS,Broun
3326MS,Spreng
3326MS,Tidestr
3327MS,Wherry
3327MS,Small
3327MS,pro
3327MS,sp
3327MS,celsa
3327MS,ludoviciana
3328MS,Kunze
3328MS,Small
3329MS,L
3329MS,A
3329MS,Gray
3333MS,Michx
3333MS,Schott
3335MS,Spreng
3335MS,Torr
3343MS,Wall
3343MS,ex
3343MS,Royle
3344MS,Pursh
3344MS,Arn
3345MS,auct
3345MS,non
3345MS,Schkuhr
3345MS,pp
3350MS,B
3350MS,Boivin
3354MS,A
3354MS,Braun
3355MS,L
3355MS,Bruhin
3360MS,L
3360MS,Nutt
3361MS,Small
3361MS,Small
3362MS,Small
3362MS,Small
3363MS,L
3363MS,Nutt
3365MS,L
3365MS,A
3365MS,Gray
3366MS,Wangenh
3366MS,K
3366MS,Koch
3367MS,Wangenh
3367MS,Small
3368MS,Aiton
3368MS,Torr
3368MS,A
3368MS,Gray
3369MS,Andrews
3369MS,Torr
3369MS,A
3369MS,Gray
3370MS,Fernald
3370MS,Sorrie
3370MS,Weakley
3372MS,Andrews
3372MS,Small
3373MS,Small
3373MS,Small
3374MS,L
3374MS,Torr
3374MS,A
3374MS,Gray
3374MS,ex
3374MS,Torr
3375MS,L
3375MS,Torr
3375MS,A
3375MS,Gray
3377MS,Small
3377MS,Small
3381MS,Lam
3381MS,D
3381MS,Don
3384MS,L
3384MS,DC
3385MS,Pursh
3385MS,Small
3386MS,Michx
3386MS,Small
3387MS,Lam
3387MS,K
3387MS,Koch
3388MS,Lam
3388MS,Small
3389MS,W
3389MS,Bartram
3389MS,ex
3389MS,Marshall
3389MS,Britton
3391MS,L
3391MS,DC
3394MS,Hook
3394MS,DC
3395MS,Hook
3395MS,Small
3397MS,Rehder
3397MS,Small
3398MS,Pursh
3398MS,Torr
3400MS,Small
3400MS,Rehder
3402MS,Michx
3402MS,Sweet
3405MS,Small
3405MS,Rehder
3407MS,L
3407MS,Torr
3411MS,Small
3411MS,Millais
