Plant_ID,Author
7073TX,L
7073TX,Medik
7076TX,Walter
7076TX,Vail
7078TX,Walter
7078TX,Alph
7078TX,Wood
7079TX,Gillies
7079TX,ex
7079TX,Hook
7080TX,Torr
7080TX,A
7080TX,Gray
7080TX,excluded
7081TX,L
7081TX,Hook
7081TX,Arn
7082TX,Walter
7082TX,Vail
7084TX,Walter
7084TX,DC
7085TX,Torr
7085TX,A
7085TX,Gray
7085TX,Small
7089TX,auct
7089TX,non
7089TX,Ashe
7089TX,nec
7089TX,L
7089TX,nec
7089TX,CK
7089TX,Schneid
7092TX,A
7092TX,Gray
7093TX,Dieck
7093TX,CK
7093TX,Schneid
7093TX,ex
7093TX,Tarouca
7093TX,CK
7093TX,Schneid
7095TX,L
7095TX,f
7095TX,inermis
7095TX,Mirb
7095TX,Rehder
7096TX,L
7096TX,Roxb
7098TX,L
7098TX,Raf
7099TX,A
7099TX,Gray
7099TX,Irwin
7099TX,Barneby
7100TX,A
7100TX,Gray
7101TX,Britton
7101TX,Rose
7103TX,wrightii
7103TX,unnamed
7103TX,hybrid
7105TX,Lam
7105TX,Irwin
7105TX,Barneby
7106TX,Lam
7106TX,Britton
7106TX,Rose
7110TX,Rydb
7110TX,Cory
7112TX,Rose
7112TX,Irwin
7112TX,Barneby
7114TX,Benth
7114TX,Britton
7114TX,Rose
7114TX,berlandieri
7114TX,greggii
7115TX,Benth
7115TX,pro
7115TX,sp
7116TX,A
7116TX,Gray
7116TX,Britton
7116TX,Rose
7117TX,A
7117TX,Gray
7118TX,Mill
7118TX,McVaugh
7121TX,Aubl
7121TX,Britton
7121TX,P
7121TX,Wilson
7122TX,Raf
7122TX,Rydb
7123TX,Aubl
7123TX,Urb
7124TX,Raf
7124TX,Rydb
7124TX,ex
7124TX,AW
7124TX,Hill
7125TX,Muhl
7125TX,ex
7125TX,Raf
7126TX,Scheele
7126TX,Irwin
7126TX,Barneby
7128TX,L
7128TX,Link
7131TX,L
7131TX,Britton
7131TX,Rose
7132TX,Shafer
7132TX,Britton
7132TX,Rose
7133TX,Irwin
7133TX,Barneby
7133TX,Irwin
7133TX,Barneby
7136TX,L
7136TX,Irwin
7136TX,Barneby
7138TX,auct
7138TX,non
7138TX,L
7139TX,sensu
7139TX,Britton
7139TX,Rose
7140TX,L
7140TX,Link
7142TX,L
7142TX,Britton
7142TX,Rose
7142TX,ex
7142TX,Britton
7142TX,P
7142TX,Wilson
7143TX,Britton
7143TX,Rose
7143TX,Irwin
7143TX,Barneby
7144TX,Britton
7144TX,Rose
7144TX,BL
7144TX,Turner
7145TX,Humb
7145TX,Bonpl
7145TX,ex
7145TX,Willd
7145TX,Irwin
7145TX,Barneby
7147TX,BL
7147TX,Rob
7147TX,ex
7147TX,JF
7147TX,Macbr
7147TX,Irwin
7147TX,Barneby
7148TX,BL
7148TX,Rob
7148TX,ex
7148TX,JF
7148TX,Macbr
7148TX,Irwin
7148TX,Barneby
7149TX,A
7149TX,Gray
7149TX,Irwin
7149TX,Barneby
7150TX,A
7150TX,Gray
7151TX,Cav
7151TX,Benth
7152TX,Cav
7152TX,DC
7153TX,Poit
7153TX,hort
7153TX,ex
7153TX,Hubb
7154TX,Irwin
7154TX,Barneby
7154TX,Irwin
7154TX,Barneby
7155TX,Irwin
7155TX,Barneby
7156TX,Scheele
7156TX,Britton
7156TX,Rose
7159TX,Scheele
7159TX,Irwin
7159TX,Barneby
7162TX,Willd
7162TX,Link
7163TX,Burm
7163TX,f
7163TX,Irwin
7163TX,Barneby
7164TX,J
7164TX,Koenig
7164TX,ex
7164TX,Roth
7165TX,Burm
7165TX,f
7166TX,L
7166TX,Lassen
7168TX,Jacq
7168TX,Elliott
7169TX,Jacq
7169TX,Harper
7171TX,A
7171TX,Gray
7171TX,Irwin
7171TX,Barneby
7172TX,A
7172TX,Gray
7173TX,Benth
7173TX,Britton
7173TX,Rose
7175TX,BL
7175TX,Turner
7175TX,A
7175TX,Powell
7176TX,BL
7176TX,Turner
7178TX,BL
7178TX,Turner
7178TX,WA
7178TX,Weber
7180TX,Ortega
7180TX,Lag
7180TX,ex
7180TX,DC
7185TX,Pall
7185TX,DC
7187TX,Pall
7187TX,Taubert
7188TX,Torr
7188TX,A
7188TX,Gray
7188TX,Walp
7189TX,Torr
7189TX,A
7189TX,Gray
7190TX,L
7190TX,Britton
7191TX,L
7191TX,Britton
7192TX,SF
7192TX,Blake
7194TX,L
7194TX,Elliott
7195TX,L
7195TX,Elliott
7196TX,Torr
7196TX,A
7196TX,Gray
7196TX,Piper
7197TX,Torr
7197TX,A
7197TX,Gray
7198TX,Benth
7198TX,S
7198TX,Watson
7200TX,Muhl
7200TX,ex
7200TX,Willd
7200TX,Britton
7201TX,L
7201TX,Sw
7204TX,A
7204TX,Gray
7206TX,Featherm
7206TX,Pennell
7207TX,Nutt
7207TX,Kuntze
7211TX,Rydb
7211TX,Cory
7214TX,Brandegee
7214TX,Standl
7215TX,L
7215TX,Pers
7218TX,Small
7218TX,Standl
7220TX,A
7220TX,Gray
7231TX,Willd
7231TX,ex
7231TX,Spreng
7234TX,Greene
7234TX,ex
7234TX,Rydb
7236TX,Torr
7236TX,A
7236TX,Gray
7245TX,Lehm
7245TX,C
7245TX,Presl
7248TX,Torr
7248TX,A
7248TX,Gray
7249TX,McDermott
7249TX,A
7249TX,Nelson
7249TX,JF
7249TX,Macbr
7250TX,Douglas
7250TX,ex
7250TX,Hook
7251TX,Isely
7251TX,Seigler
7251TX,Ebinger
7252TX,Arn
7253TX,Benth
7253TX,Seigler
7253TX,Ebinger
7255TX,L
7255TX,Wight
7255TX,Arn
7256TX,L
7256TX,Willd
7257TX,ME
7257TX,Jones
7257TX,RM
7257TX,Beauch
7260TX,ME
7260TX,Jones
7261TX,Alexander
7261TX,ex
7261TX,Small
7262TX,Benth
7262TX,Seigler
7262TX,Ebinger
7265TX,Seigler
7265TX,Ebinger
7265TX,bravoensis
7265TX,rigidula
7266TX,Torr
7266TX,Seigler
7266TX,Ebinger
7268TX,Britton
7268TX,Rose
7268TX,Seigler
7268TX,Ebinger
7271TX,Britton
7271TX,Rose
7272TX,Muhl
7272TX,ex
7272TX,Willd
7276TX,Nutt
7276TX,Greene
7277TX,Nutt
7277TX,ex
7277TX,Torr
7277TX,A
7277TX,Gray
7278TX,FG
7278TX,Dietr
7284TX,L
7284TX,Gray
7287TX,Jacq
7287TX,Benth
7288TX,Delile
7288TX,Hook
7288TX,f
7289TX,L
7289TX,Kuntze
7292TX,Torr
7292TX,A
7292TX,Gray
7292TX,Small
7293TX,Torr
7293TX,A
7293TX,Gray
7294TX,FG
7294TX,Dietr
7295TX,Nutt
7295TX,ex
7295TX,Torr
7295TX,A
7295TX,Gray
7296TX,S
7296TX,Watson
7299TX,M
7299TX,Bieb
7301TX,L
7301TX,Schreb
7302TX,L
7302TX,Walp
7305TX,Willd
7305TX,DC
7306TX,Willd
7306TX,Taubert
7307TX,Willd
7307TX,Stritch
7308TX,L
7308TX,Poir
7309TX,L
7309TX,Greene
7310TX,Torr
7310TX,A
7310TX,Gray
7310TX,Small
7311TX,Torr
7311TX,A
7311TX,Gray
7311TX,Nutt
7311TX,ex
7311TX,BL
7311TX,Rob
7311TX,Fernald
7312TX,Sims
7312TX,DC
7313TX,Sims
7313TX,Stritch
7315TX,M
7315TX,Martens
7315TX,Galeotti
7315TX,HM
7315TX,Hern
7316TX,S
7316TX,Watson
7317TX,M
7317TX,Martens
7317TX,Galeotti
7317TX,Standl
7319TX,Walter
7319TX,ex
7319TX,JF
7319TX,Gmel
7321TX,Willd
7321TX,ex
7321TX,Vogel
7322TX,auct
7322TX,non
7322TX,Pers
7325TX,L
7325TX,Mill
7327TX,Sudw
7327TX,Sudw
7328TX,Sarg
7328TX,Ashe
7338TX,Trel
7338TX,ex
7338TX,Palmer
7338TX,alba
7338TX,michauxii
7339TX,Sarg
7339TX,falcata
7339TX,laurifolia
7341TX,Sarg
7341TX,marilandica
7341TX,velutina
7342TX,Nixon
7342TX,Dorr
7343TX,auct
7343TX,non
7343TX,Buckley
7344TX,Little
7344TX,macrocarpa
7344TX,virginiana
7345TX,Trel
7345TX,incana
7345TX,nigra
7346TX,W
7346TX,Wolf
7346TX,nigra
7346TX,phellos
7347TX,CH
7347TX,Mull
7349TX,Sarg
7349TX,lyrata
7349TX,virginiana
7350TX,Little
7350TX,incana
7350TX,marilandica
7353TX,Tharp
7353TX,ex
7353TX,A
7353TX,Camus
7353TX,laurifolia
7353TX,marilandica
7358TX,Trel
7358TX,alba
7358TX,stellata
7362TX,Torr
7362TX,A
7362TX,Gray
7362TX,Rydb
7365TX,A
7365TX,DC
7365TX,Rydb
7367TX,A
7367TX,DC
7367TX,Rydb
7369TX,CH
7369TX,Mull
7372TX,Sarg
7372TX,macrocarpa
7372TX,stellata
7373TX,Sarg
7373TX,stellata
7373TX,virginiana
7374TX,Sarg
7374TX,marilandica
7374TX,shumardii
7376TX,Michx
7376TX,f
7376TX,pro
7376TX,sp
7376TX,phellos
7376TX,rubra
7377TX,W
7377TX,Bartram
7377TX,ex
7377TX,Willd
7378TX,CH
7378TX,Mull
7379TX,A
7379TX,Camus
7380TX,W
7380TX,Bartram
7382TX,Palmer
7382TX,gravesii
7382TX,hypoleucoides
7383TX,CH
7383TX,Mull
7385TX,Trel
7385TX,falcata
7385TX,shumardii
7387TX,auct
7387TX,non
7387TX,M
7387TX,Martens
7387TX,Galeotti
7389TX,auct
7389TX,non
7389TX,W
7389TX,Bartram
7389TX,ex
7389TX,Willd
7390TX,Willd
7390TX,Ashe
7392TX,Sarg
7392TX,pagoda
7392TX,phellos
7394TX,Sudw
7394TX,sinuata
7394TX,stellata
7396TX,Ashe
7396TX,Small
7398TX,Ashe
7398TX,Small
7399TX,Ashe
7399TX,Small
7404TX,CH
7404TX,Mull
7405TX,L
7405TX,pp
7406TX,Buckley
7406TX,ex
7406TX,Rydb
7408TX,Michx
7408TX,Houba
7410TX,JM
7410TX,Coult
7411TX,A
7411TX,Camus
7411TX,minima
7411TX,stellata
7412TX,Palmer
7412TX,bicolor
7412TX,virginiana
7416TX,Rydb
7416TX,pro
7416TX,sp
7416TX,gambelii
7416TX,turbinella
7422TX,Elliott
7422TX,Ashe
7424TX,Schltdl
7424TX,Cham
7425TX,Trel
7425TX,pro
7425TX,sp
7425TX,margarettae
7425TX,stellata
7427TX,CH
7427TX,Mull
7430TX,Humb
7430TX,Bonpl
7438TX,Torr
7438TX,Sarg
7442TX,Trel
7442TX,ex
7442TX,Palmer
7442TX,marilandica
7442TX,nigra
7443TX,Trel
7443TX,falcata
7443TX,phellos
7444TX,CH
7444TX,Mull
7447TX,CH
7447TX,Mull
7447TX,pro
7447TX,sp
7447TX,emoryi
7447TX,graciliformis
7454TX,Kunth
7454TX,Hemsl
7459TX,Torr
7459TX,ex
7459TX,A
7459TX,Gray
7462TX,Willd
7462TX,Kuntze
7465TX,Engelm
7465TX,Kuntze
7467TX,Engelm
7467TX,Britton
7469TX,Engelm
7469TX,ex
7469TX,A
7469TX,Gray
7469TX,A
7469TX,Gray
7472TX,Britton
7472TX,J
7472TX,Buchholz
7472TX,Palmer
7473TX,Small
7473TX,Fernald
7473TX,BG
7473TX,Schub
7474TX,Engelm
7474TX,ex
7474TX,A
7474TX,Gray
7474TX,Britton
7480TX,Wooton
7480TX,Standl
7482TX,ex
7482TX,Lindl
7484TX,Michx
7484TX,Muhl
7486TX,L
7486TX,Britton
7488TX,ex
7488TX,Willd
7490TX,Michx
7490TX,Raf
7490TX,ex
7490TX,Barton
7492TX,A
7492TX,Gray
7492TX,A
7492TX,Heller
7493TX,Torr
7493TX,A
7493TX,Gray
7493TX,ex
7493TX,Torr
7493TX,BL
7493TX,Rob
7494TX,Torr
7494TX,A
7494TX,Gray
7494TX,ex
7494TX,Torr
7495TX,Torr
7495TX,A
7495TX,Gray
7495TX,G
7495TX,Mans
7496TX,Buckley
7496TX,Fernald
7497TX,Shinners
7497TX,BL
7497TX,Turner
7499TX,Buckl
7499TX,G
7499TX,Mans
7500TX,Correll
7500TX,BL
7500TX,Turner
7501TX,Correll
7501TX,G
7501TX,Mans
7502TX,BL
7502TX,Turner
7503TX,BL
7503TX,Rob
7505TX,Engelm
7505TX,BL
7505TX,Rob
7506TX,Engelm
7506TX,G
7506TX,Mans
7507TX,Sw
7507TX,Druce
7508TX,Griseb
7508TX,Fernald
7509TX,Hoffmanns
7509TX,Link
7509TX,Fritsch
7510TX,L
7510TX,Salisb
7510TX,ex
7510TX,G
7510TX,Don
7511TX,Standl
7511TX,ex
7511TX,Shinners
7512TX,Raf
7512TX,Shinners
7513TX,Hook
7513TX,G
7513TX,Don
7514TX,ex
7514TX,G
7514TX,Don
7516TX,Douglas
7516TX,ex
7516TX,Griseb
7517TX,Rydb
7517TX,Rydb
7519TX,Rydb
7519TX,Rydb
7520TX,Kellogg
7520TX,Kuntze
7521TX,Rydb
7521TX,Rydb
7522TX,Greene
7522TX,Rydb
7525TX,Griseb
7525TX,Rydb
7526TX,Greene
7526TX,Rydb
7527TX,A
7527TX,Gray
7528TX,A
7528TX,Gray
7530TX,Engelm
7530TX,ex
7530TX,A
7530TX,Gray
7532TX,Griseb
7532TX,WA
7532TX,Weber
7533TX,A
7533TX,Gray
7533TX,Greene
7536TX,Michx
7536TX,Small
7537TX,L
7537TX,Small
7538TX,WP
7538TX,Lemmon
7538TX,Fernald
7542TX,L
7542TX,Pursh
7546TX,Lam
7546TX,A
7546TX,Heller
7547TX,Griseb
7547TX,Urb
7548TX,L
7548TX,Torr
7549TX,Michx
7549TX,Salisb
7551TX,L
7551TX,Britton
7552TX,L
7552TX,Britton
7555TX,SF
7555TX,Blake
7558TX,Elliott
7558TX,Griseb
7559TX,Cav
7559TX,Bertol
7560TX,L
7560TX,LHr
7560TX,ex
7560TX,Aiton
7561TX,ex
7561TX,Aiton
7562TX,A
7562TX,Gray
7563TX,A
7563TX,Heller
7564TX,Rydb
7564TX,ex
7564TX,Hanks
7564TX,Small
7565TX,AH
7565TX,Holmgren
7565TX,NH
7565TX,Holmgren
7570TX,Wooton
7570TX,Standl
7573TX,Trel
7573TX,A
7573TX,Heller
7574TX,S
7574TX,Watson
7576TX,L
7576TX,Vahl
7583TX,Pursh
7583TX,Rydb
7584TX,H
7584TX,Wendl
7588TX,Small
7588TX,Coville
7588TX,Britton
7589TX,Coville
7589TX,A
7589TX,Berger
7590TX,A
7590TX,Gray
7592TX,Vell
7592TX,Verdc
7595TX,Gillies
7595TX,ex
7595TX,Hook
7595TX,Arn
7597TX,Nutt
7597TX,ex
7597TX,Torr
7597TX,A
7597TX,Gray
7598TX,Walter
7598TX,Britton
7606TX,Fernald
7606TX,Small
7615TX,CK
7615TX,Schneid
7615TX,pro
7615TX,sp
7615TX,glabra
7615TX,pavia
7624TX,A
7624TX,Gray
7625TX,A
7625TX,Heller
7626TX,IM
7626TX,Johnst
7627TX,auct
7627TX,non
7627TX,Rehder
7628TX,A
7628TX,Gray
7629TX,S
7629TX,Watson
7629TX,A
7629TX,Heller
7630TX,A
7630TX,Gray
7630TX,A
7630TX,Heller
7633TX,CL
7633TX,Hitchc
7633TX,Hu
7640TX,WH
7640TX,Evans
7640TX,ex
7640TX,Koehne
7641TX,A
7641TX,Gray
7642TX,A
7642TX,Nelson
7646TX,Schrad
7646TX,ex
7646TX,DC
7647TX,A
7647TX,Gray
7650TX,Planch
7650TX,Vict
7651TX,Planch
7651TX,Caspary
7652TX,Planch
7652TX,Small
7652TX,H
7652TX,St
7652TX,John
7657TX,L
7657TX,f
7657TX,Royle
7659TX,Bosc
7659TX,Rich
7659TX,ex
7659TX,Steud
7662TX,L
7662TX,Pers
7665TX,Sol
7665TX,ex
7665TX,KD
7665TX,Koenig
7666TX,Banks
7666TX,Sol
7666TX,ex
7666TX,Koenig
7670TX,auct
7670TX,non
7670TX,L
7673TX,L
7673TX,L
7674TX,L
7674TX,Britton
7676TX,Torr
7676TX,A
7676TX,Heller
7678TX,Nutt
7678TX,ex
7678TX,Choisy
7679TX,Nutt
7679TX,ex
7679TX,Choisy
7679TX,Britton
7681TX,L
7681TX,Druce
7683TX,A
7683TX,Gray
7684TX,A
7684TX,Gray
7684TX,Kuntze
7685TX,Wooton
7685TX,CL
7685TX,Hitchc
7686TX,Ruiz
7686TX,Pav
7686TX,Choisy
7687TX,A
7687TX,Gray
7688TX,A
7688TX,Gray
7689TX,Wooton
7689TX,Standl
7689TX,Tidestr
7690TX,Wooton
7690TX,Standl
7690TX,Tidestr
7692TX,L
7692TX,Kuntze
7694TX,Torr
7694TX,Greenm
7695TX,A
7695TX,Gray
7696TX,CL
7696TX,Hitchc
7699TX,Wooton
7699TX,Standl
7699TX,CL
7699TX,Hitchc
7700TX,L
7700TX,Brummitt
7701TX,Nutt
7701TX,Fisch
7701TX,CA
7701TX,Mey
7702TX,Raf
7702TX,Thieret
7708TX,Wooton
7708TX,pp
7710TX,Torr
7710TX,ex
7710TX,S
7710TX,Watson
7711TX,A
7711TX,Nelson
7716TX,J
7716TX,Voss
7718TX,IM
7718TX,Johnst
7719TX,Engelm
7719TX,A
7719TX,Gray
7719TX,A
7719TX,Gray
7720TX,Torr
7720TX,A
7720TX,Gray
7721TX,Wooton
7721TX,Standl
7722TX,JF
7722TX,Macbr
7722TX,IM
7722TX,Johnst
7724TX,Engelm
7724TX,A
7724TX,Gray
7724TX,A
7724TX,Gray
7726TX,Graham
7726TX,RC
7726TX,Foster
7728TX,Herb
7728TX,Engelm
7728TX,A
7728TX,Gray
7729TX,Graham
7729TX,Small
7731TX,Herb
7731TX,Shinners
7733TX,L
7733TX,DC
7734TX,L
7734TX,Kuntze
7735TX,L
7735TX,Goldblatt
7735TX,Mabb
7737TX,V
7737TX,Lemoine
7737TX,NE
7737TX,Br
7737TX,aurea
7737TX,pottsii
7738TX,V
7738TX,Lemoine
7738TX,G
7738TX,Nicholson
7740TX,Molina
7740TX,Goldblatt
7741TX,auct
7741TX,non
7741TX,Graham
7741TX,RC
7741TX,Foster
7742TX,Herb
7742TX,Herb
7747TX,Mack
7747TX,Bush
7749TX,Ker
7749TX,Gawl
7763TX,Pickering
7763TX,ex
7763TX,RC
7763TX,Foster
7764TX,Herb
7764TX,Benth
7765TX,S
7765TX,Watson
7767TX,EP
7767TX,Bicknell
7768TX,EP
7768TX,Bicknell
7768TX,pp
7769TX,EP
7769TX,Bicknell
7771TX,auct
7771TX,non
7771TX,L
7772TX,EP
7772TX,Bicknell
7773TX,EP
7773TX,Bicknell
7774TX,EP
7774TX,Bicknell
7775TX,EP
7775TX,Bicknell
7776TX,RL
7776TX,Oliv
7777TX,EP
7777TX,Bicknell
7778TX,EP
7778TX,Bicknell
7779TX,EP
7779TX,Bicknell
7779TX,Alexander
7780TX,EP
7780TX,Bicknell
7780TX,Kearney
7783TX,EP
7783TX,Bicknell
7784TX,Cham
7784TX,Schltdl
7786TX,EP
7786TX,Bicknell
7788TX,Otto
7788TX,ex
7788TX,Sims
7790TX,EP
7790TX,Bicknell
7791TX,EP
7791TX,Bicknell
7792TX,EP
7792TX,Bicknell
7793TX,EP
7793TX,Bicknell
7794TX,EP
7794TX,Bicknell
7795TX,EP
7795TX,Bicknell
7796TX,Engelm
7796TX,A
7796TX,Gray
7798TX,EP
7798TX,Bicknell
7799TX,EP
7799TX,Bicknell
7800TX,EP
7800TX,Bicknell
7802TX,EP
7802TX,Bicknell
7803TX,auct
7803TX,non
7803TX,Cav
7804TX,EP
7804TX,Bicknell
7807TX,NE
7807TX,Pfeiffer
7808TX,Gay
7808TX,Durieu
7808TX,ex
7808TX,Durieu
7811TX,Michx
7811TX,f
7811TX,Nutt
7812TX,Michx
7812TX,f
7812TX,Britton
7813TX,Wangenh
7813TX,K
7813TX,Koch
7814TX,Wangenh
7814TX,Britton
7815TX,Mill
7815TX,Sweet
7818TX,Nutt
7818TX,Britton
7819TX,F
7819TX,Michx
7819TX,Nutt
7819TX,ex
7819TX,Elliott
7821TX,Mill
7821TX,Britton
7822TX,F
7822TX,Michx
7823TX,Wangenh
7823TX,K
7823TX,Koch
7824TX,Michx
7824TX,f
7824TX,Nutt
7825TX,Marshall
7825TX,Engl
7825TX,Graebn
7826TX,Marshall
7826TX,Britton
7827TX,Michx
7827TX,f
7827TX,G
7827TX,Don
7828TX,Michx
7828TX,f
7828TX,Sarg
7829TX,Little
7829TX,aquatica
7829TX,illinoinensis
7831TX,Michx
7831TX,f
7831TX,Nutt
7832TX,Michx
7832TX,f
7832TX,Britton
7833TX,Mill
7833TX,K
7833TX,Koch
7834TX,Britton
7834TX,pp
7836TX,Mill
7836TX,Britton
7840TX,Sarg
7840TX,Ashe
7841TX,auct
7841TX,non
7841TX,Leconte
7842TX,Sarg
7842TX,Ashe
7843TX,Lam
7843TX,Nutt
7844TX,L
7844TX,Nutt
7845TX,Lam
7845TX,Raf
7846TX,L
7846TX,pp
7847TX,Rehder
7847TX,ailanthifolia
7847TX,cinerea
7849TX,Torr
7849TX,A
7849TX,Heller
7852TX,Engelm
7852TX,ex
7852TX,Torr
7854TX,L
7854TX,Alef
7856TX,Wiegand
7856TX,RE
7856TX,Brooks
7861TX,auct
7861TX,non
7861TX,Michx
7864TX,FJ
7864TX,Herm
7869TX,A
7869TX,Gray
7871TX,Wiegand
7871TX,Fernald
7877TX,MC
7877TX,Johnst
7877TX,W
7877TX,Knapp
7881TX,Coville
7881TX,Small
7882TX,MA
7882TX,Curtis
7883TX,Willd
7883TX,ex
7883TX,Schult
7883TX,Schult
7883TX,f
7886TX,Engelm
7886TX,Coville
7892TX,A
7892TX,Nelson
7896TX,Engelm
7896TX,Coville
7902TX,Alph
7902TX,Wood
7902TX,Smyth
7902TX,Smyth
7903TX,Alph
7903TX,Wood
7903TX,Small
7904TX,Small
7904TX,FJ
7904TX,Herm
7908TX,Willd
7908TX,ex
7908TX,Schult
7909TX,Rose
7909TX,Painter
7910TX,JF
7910TX,Macbr
7910TX,Britton
7912TX,Rose
7912TX,Painter
7914TX,auct
7914TX,non
7914TX,DC
7916TX,A
7916TX,Gray
7916TX,S
7916TX,Watson
7917TX,ex
7917TX,Gronov
7918TX,Hook
7918TX,Wooton
7918TX,Standl
7919TX,A
7919TX,Gray
7919TX,Wooton
7919TX,Standl
7920TX,A
7920TX,Gray
7921TX,A
7921TX,Heller
7921TX,Rydb
7925TX,A
7925TX,Gray
7926TX,MW
7926TX,Turner
7927TX,Benth
7927TX,Engelm
7927TX,A
7927TX,Gray
7929TX,Nutt
7929TX,House
7930TX,Nutt
7930TX,Shinners
7931TX,Nutt
7931TX,Kuntze
7934TX,Nutt
7934TX,Briq
7935TX,Nutt
7935TX,Fernald
7936TX,Sw
7936TX,Kuntze
7937TX,Sw
7937TX,Benth
7938TX,A
7938TX,Gray
7938TX,Small
7939TX,Sw
7939TX,Briq
7941TX,Royen
7941TX,ex
7941TX,L
7942TX,L
7942TX,Britton
7944TX,L
7944TX,House
7947TX,L
7947TX,Trevis
7949TX,WS
7949TX,Stewart
7950TX,A
7950TX,Gray
7952TX,A
7952TX,Nelson
7959TX,A
7959TX,Nelson
7962TX,Torr
7962TX,A
7962TX,Gray
7963TX,Torr
7963TX,Briq
7964TX,A
7964TX,Gray
7967TX,A
7967TX,Gray
7967TX,A
7967TX,Gray
7971TX,Raf
7971TX,Shinners
7978TX,auct
7978TX,non
7978TX,Vill
7980TX,L
7980TX,R
7980TX,Br
7981TX,WT
7981TX,Aiton
7984TX,auct
7984TX,non
7984TX,Lour
7985TX,Muhl
7985TX,ex
7985TX,WPC
7985TX,Barton
7988TX,auct
7988TX,non
7988TX,Turcz
7988TX,ex
7988TX,Benth
7988TX,pp
7999TX,Hook
7999TX,Rydb
8000TX,Briq
8000TX,Rydb
8002TX,L
8002TX,pro
8002TX,sp
8002TX,aquatica
8002TX,spicata
8005TX,L
8005TX,Huds
8005TX,pro
8005TX,sp
8005TX,longifolia
8005TX,suaveolens
8008TX,auct
8008TX,non
8008TX,L
8008TX,Huds
8012TX,auct
8012TX,non
8012TX,L
8012TX,Huds
8016TX,M
8016TX,Martens
8017TX,Cerv
8017TX,ex
8017TX,Lag
8020TX,A
8020TX,Gray
8020TX,Small
8021TX,A
8021TX,Gray
8028TX,Engelm
8028TX,A
8028TX,Gray
8028TX,ex
8028TX,A
8028TX,Gray
8030TX,Cory
8030TX,Correll
8034TX,A
8034TX,Gray
8034TX,Small
8035TX,Nutt
8035TX,ex
8035TX,Sims
8041TX,L
8041TX,Britton
8047TX,Lundell
8047TX,Shinners
8050TX,Nutt
8050TX,Engelm
8050TX,A
8050TX,Gray
8055TX,L
8055TX,Benth
8059TX,A
8059TX,Gray
8060TX,A
8060TX,Gray
8060TX,Briq
8061TX,Torr
8061TX,A
8061TX,Gray
8067TX,Torr
8067TX,A
8067TX,Gray
8068TX,Torr
8068TX,A
8068TX,Gray
8068TX,Kuntze
8070TX,Torr
8070TX,A
8070TX,Gray
8071TX,Torr
8071TX,A
8071TX,Gray
8071TX,Kuntze
8073TX,Michx
8073TX,Pers
8074TX,Michx
8074TX,Kuntze
8076TX,auct
8076TX,non
8076TX,Walter
8076TX,MacMill
8077TX,auct
8077TX,non
8077TX,Walter
8077TX,Britton
8078TX,Tharp
8078TX,BL
8078TX,Turner
8081TX,Benth
8081TX,Epling
8087TX,A
8087TX,Gray
8088TX,Michx
8088TX,ex
8088TX,Lam
8089TX,Torr
8089TX,ex
8089TX,Benth
8091TX,PJ
8091TX,Buchoz
8091TX,ex
8091TX,Etlinger
8092TX,A
8092TX,Gray
8094TX,Wooton
8094TX,Standl
8095TX,A
8095TX,Gray
8096TX,A
8096TX,Gray
8100TX,A
8100TX,Gray
8104TX,Kunth
8104TX,Bouch
8105TX,Kunth
8105TX,Bouch
8106TX,Fernald
8106TX,Wooton
8106TX,Standl
8111TX,A
8111TX,Nelson
8113TX,Scheele
8113TX,Torr
8116TX,Wooton
8116TX,Standl
8117TX,G
8117TX,Alziar
8118TX,Cory
8118TX,Whitehouse
8119TX,Engelm
8119TX,A
8119TX,Gray
8122TX,Muhl
8122TX,ex
8122TX,Spreng
8126TX,A
8126TX,Ham
8131TX,Moc
8131TX,Sess
8131TX,ex
8131TX,Benth
8136TX,Fassett
8136TX,Epling
8142TX,auct
8142TX,non
8142TX,Huds
8144TX,auct
8144TX,non
8144TX,A
8144TX,Gray
8145TX,BL
8145TX,Turner
8148TX,A
8148TX,Gray
8149TX,A
8149TX,Gray
8153TX,L
8153TX,L
8154TX,A
8154TX,Gray
8157TX,auct
8157TX,non
8157TX,Cham
8157TX,Schltdl
8159TX,Shuttlw
8159TX,ex
8159TX,Benth
8164TX,EP
8164TX,Bicknell
8165TX,EP
8165TX,Bicknell
8166TX,A
8166TX,Gray
8170TX,A
8170TX,Gray
8172TX,L
8172TX,Britton
8173TX,L
8173TX,Britton
8181TX,Engelm
8181TX,A
8181TX,Gray
8181TX,MW
8181TX,Turner
8182TX,Engelm
8182TX,A
8182TX,Gray
8185TX,L
8185TX,J
8185TX,Presl
8186TX,L
8186TX,Karst
8189TX,L
8189TX,Blume
8191TX,L
8191TX,Spreng
8193TX,L
8193TX,Raf
8194TX,Small
8194TX,Small
8195TX,Raf
8195TX,Sarg
8196TX,Pursh
8196TX,Sarg
8197TX,Pursh
8197TX,Small
8199TX,Nutt
8199TX,Nees
8202TX,Nees
8202TX,Eberm
8203TX,L
8203TX,Karst
8204TX,Salisb
8204TX,Kuntze
8205TX,Eberm
8208TX,JA
8208TX,Schrad
8208TX,WR
8208TX,Graves
8209TX,Les
8209TX,DJ
8209TX,Crawford
8210TX,G
8210TX,Mey
8210TX,DH
8210TX,Les
8210TX,DJ
8210TX,Crawford
8211TX,Kurz
