Plant_ID,Author
320SC,Kuntze
321SC,Michx
321SC,Greene
324SC,Michx
324SC,CB
324SC,Clarke
325SC,Michx
325SC,Britton
326SC,Torr
326SC,DC
327SC,Torr
327SC,Britton
329SC,JM
329SC,Coult
329SC,Rose
329SC,Fernald
330SC,JM
330SC,Coult
330SC,Rose
330SC,Feist
330SC,SR
330SC,Downie
331SC,Walter
331SC,Britton
332SC,Walter
332SC,Feist
332SC,SR
332SC,Downie
333SC,L
333SC,Raf
334SC,Pursh
334SC,Small
336SC,Nutt
336SC,A
336SC,Heller
337SC,Baldwin
337SC,Raf
341SC,Mill
341SC,Nyman
341SC,ex
341SC,AW
341SC,Hill
343SC,L
343SC,Benth
343SC,Hook
343SC,f
348SC,Weakley
348SC,GL
348SC,Nesom
350SC,Michx
350SC,Raf
352SC,Rose
352SC,Mathias
356SC,Rose
356SC,Mathias
357SC,Rose
357SC,Mathias
359SC,EP
359SC,Bicknell
362SC,Raf
362SC,KM
362SC,Pryer
362SC,LR
362SC,Phillippe
363SC,EP
363SC,Bicknell
365SC,EP
365SC,Bicknell
366SC,EP
366SC,Bicknell
373SC,Walter
373SC,Raf
373SC,ex
373SC,Ser
374SC,Nutt
374SC,ex
374SC,DC
374SC,A
374SC,Heller
375SC,Nutt
375SC,ex
375SC,DC
375SC,Benth
375SC,Hook
375SC,f
375SC,ex
375SC,S
375SC,Watson
377SC,A
377SC,Gray
377SC,Drude
378SC,L
378SC,Drude
380SC,Michx
380SC,Nutt
381SC,JM
381SC,Coult
381SC,Rose
381SC,Small
382SC,L
382SC,A
382SC,Gray
383SC,L
383SC,Nutt
384SC,Huds
384SC,Link
385SC,L
385SC,Gaertn
387SC,Nutt
387SC,ex
387SC,DC
388SC,ex
388SC,DC
389SC,A
389SC,Gray
389SC,Fernald
390SC,WDJ
390SC,Koch
390SC,ex
390SC,DC
391SC,L
391SC,WDJ
391SC,Koch
392SC,Michx
392SC,Fernald
394SC,JM
394SC,Coult
394SC,Rose
394SC,Britton
401SC,L
401SC,Britton
405SC,Mitchell
405SC,ex
405SC,R
405SC,Br
409SC,L
409SC,G
409SC,Don
410SC,L
410SC,Small
411SC,L
411SC,Rchb
411SC,ex
411SC,Spach
417SC,Walter
417SC,A
417SC,Gray
418SC,Walter
418SC,Pichon
422SC,Michx
422SC,Torr
425SC,Trel
425SC,ex
425SC,Small
426SC,MA
426SC,Curtis
426SC,ex
426SC,Chapm
427SC,Ashe
427SC,cassine
427SC,opaca
429SC,Pursh
429SC,Chapm
432SC,Fernald
432SC,Small
434SC,L
434SC,A
434SC,Gray
435SC,Pursh
435SC,A
435SC,Gray
436SC,Chapm
436SC,ex
436SC,Trel
437SC,Torr
437SC,A
437SC,Gray
437SC,ex
437SC,A
437SC,Gray
438SC,A
438SC,Gray
441SC,L
441SC,A
441SC,Gray
443SC,EP
443SC,Bicknell
445SC,L
445SC,Schott
446SC,L
446SC,Small
448SC,L
448SC,Schott
450SC,Peck
450SC,Nash
451SC,Buckley
451SC,Schott
452SC,Aiton
452SC,Blume
453SC,L
453SC,Schott
459SC,Michx
459SC,Morong
460SC,Elliott
460SC,Feay
462SC,L
462SC,Schott
463SC,FA
463SC,Barkley
470SC,K
470SC,Koch
470SC,K
470SC,Koch
473SC,G
473SC,Kirchn
473SC,Bean
476SC,Mart
476SC,Becc
480SC,Wendl
480SC,Drude
480SC,ex
480SC,Drude
481SC,Pursh
481SC,H
481SC,Wendl
481SC,Drude
481SC,ex
481SC,Drude
483SC,Jacq
483SC,Pers
488SC,Darby
488SC,Bomhard
489SC,Walter
489SC,Lodd
489SC,ex
489SC,Schult
489SC,Schult
489SC,f
491SC,OF
491SC,Cook
493SC,W
493SC,Bartram
493SC,Small
494SC,Michx
494SC,H
494SC,Wendl
495SC,W
495SC,Bartram
496SC,Michx
496SC,G
496SC,Nicholson
501SC,Lam
501SC,CF
501SC,Reed
506SC,L
506SC,Raf
508SC,Sims
508SC,Huber
509SC,Sims
509SC,H
509SC,Huber
512SC,Ashe
512SC,EP
512SC,Bicknell
513SC,EP
513SC,Bicknell
515SC,Michx
515SC,Small
518SC,Ashe
518SC,Small
519SC,Ashe
519SC,Small
521SC,Ashe
521SC,Blomquist
525SC,Britten
525SC,Baker
525SC,f
525SC,Small
526SC,Britten
526SC,Baker
526SC,f
528SC,L
528SC,Small
531SC,Ashe
531SC,Small
537SC,Baldw
537SC,Feay
543SC,Ehrh
543SC,ex
543SC,Willd
547SC,Lam
547SC,Hitchc
548SC,Michx
548SC,Elliott
553SC,Walter
553SC,Vail
562SC,Britton
562SC,ex
562SC,Vail
564SC,L
564SC,Small
567SC,Raf
567SC,Pursh
567SC,ex
567SC,Eaton
569SC,Walter
569SC,A
569SC,Gray
571SC,Pursh
571SC,A
571SC,Heller
572SC,Pers
572SC,Liede
572SC,Meve
573SC,Pursh
573SC,Small
574SC,Michx
574SC,Pers
575SC,Nutt
575SC,Britton
576SC,Michx
576SC,Krings
580SC,Nutt
580SC,Small
581SC,Nutt
581SC,Vail
582SC,Jacq
582SC,Woodson
583SC,Jacq
583SC,R
583SC,Br
583SC,ex
583SC,Schult
584SC,Jacq
584SC,Alexander
585SC,Jacq
585SC,Britton
586SC,Michx
586SC,Britton
587SC,Alexander
587SC,Woodson
588SC,Alexander
588SC,LM
588SC,Perry
590SC,Chapm
590SC,Woodson
591SC,Chapm
591SC,Alexander
592SC,Walter
592SC,Shinners
593SC,Walter
593SC,LM
593SC,Perry
594SC,auct
594SC,non
594SC,L
594SC,R
594SC,Br
595SC,auct
595SC,non
595SC,L
595SC,Shinners
596SC,auct
596SC,non
596SC,L
596SC,Shinners
598SC,auct
598SC,non
598SC,L
598SC,Britton
600SC,DC
600SC,Eaton
603SC,WH
603SC,Wagner
603SC,pro
603SC,sp
603SC,heterochroum
603SC,resiliens
607SC,Nutt
607SC,Mickel
608SC,L
608SC,Britton
609SC,L
609SC,Britton
611SC,L
611SC,Britton
612SC,L
612SC,Britton
615SC,L
615SC,Link
618SC,Loefl
618SC,Kuntze
623SC,Sw
623SC,DC
625SC,ex
625SC,Pers
628SC,auct
628SC,non
628SC,Vent
632SC,Pollard
632SC,Cockerell
633SC,DC
633SC,Raf
633SC,ex
633SC,Rydb
636SC,Lam
636SC,RK
636SC,Jansen
637SC,Walter
637SC,Rich
638SC,auct
638SC,non
638SC,Hieron
638SC,pp
639SC,Hook
639SC,Arn
639SC,RK
639SC,Jansen
640SC,Hook
640SC,Arn
641SC,L
641SC,RM
641SC,King
641SC,H
641SC,Rob
646SC,L
646SC,Spach
654SC,Walter
654SC,Rydb
658SC,Walter
658SC,GL
658SC,Nesom
660SC,Walter
660SC,Semple
660SC,L
660SC,Brouillet
661SC,Walter
661SC,Reveal
661SC,Keener
662SC,DC
662SC,Nutt
664SC,DC
664SC,SF
664SC,Blake
665SC,DC
665SC,Shinners
667SC,DC
667SC,Nutt
670SC,Torr
670SC,A
670SC,Gray
671SC,auct
671SC,non
671SC,Kunth
676SC,L
676SC,DC
678SC,Greene
678SC,Fernald
691SC,L
691SC,Richardson
694SC,B
694SC,Boivin
700SC,Torr
700SC,A
700SC,Gray
700SC,Greene
703SC,Walter
703SC,Britton
705SC,L
705SC,H
705SC,Rob
707SC,Raf
707SC,House
708SC,L
708SC,Raf
712SC,S
712SC,Watson
713SC,Michx
713SC,Poljakov
720SC,A
720SC,Nelson
720SC,Rydb
726SC,Walter
726SC,H
726SC,Rob
727SC,Harper
727SC,Shinners
731SC,Nutt
731SC,Raf
735SC,Raf
735SC,Shinners
738SC,Nutt
738SC,Britton
739SC,PJ
739SC,Bergius
744SC,Turcz
744SC,ex
744SC,Besser
746SC,L
746SC,f
750SC,Harper
750SC,Small
756SC,Nutt
756SC,Raf
757SC,Small
757SC,pro
757SC,sp
757SC,pumila
757SC,subacaulis
758SC,Michx
758SC,Nutt
759SC,Torr
759SC,A
759SC,Gray
759SC,Small
760SC,Pursh
760SC,Nutt
762SC,L
762SC,DC
763SC,Michx
763SC,Britton
764SC,Nutt
764SC,Britton
765SC,SF
765SC,Blake
767SC,L
767SC,Britton
768SC,Michx
768SC,Britton
769SC,Muhl
769SC,ex
769SC,Willd
771SC,Torr
771SC,A
771SC,Gray
771SC,Britton
774SC,L
774SC,Britton
778SC,Michx
778SC,Sherff
779SC,Michx
779SC,DC
780SC,Nutt
780SC,DC
781SC,Michx
781SC,Britton
782SC,Nutt
782SC,Greene
787SC,Wiegand
787SC,Britton
788SC,A
788SC,Gray
788SC,Wiegand
790SC,Wiegand
790SC,Rydb
791SC,L
791SC,LHr
792SC,Walter
792SC,Fernald
793SC,Fernald
793SC,Grisc
795SC,L
795SC,DC
798SC,L
798SC,Shinners
799SC,Vent
799SC,WA
799SC,Weber
800SC,Vent
800SC,WA
800SC,Weber
805SC,Small
805SC,Shinners
808SC,Michx
808SC,Torr
808SC,A
808SC,Gray
809SC,Nutt
809SC,Torr
809SC,A
809SC,Gray
811SC,Boiss
811SC,Reut
811SC,Nyman
816SC,JF
816SC,Gmel
816SC,Herb
817SC,JF
817SC,Gmel
817SC,Cass
818SC,JF
818SC,Gmel
818SC,Herb
819SC,JF
819SC,Gmel
819SC,Cass
824SC,Michx
824SC,Torr
824SC,A
824SC,Gray
826SC,Less
826SC,A
826SC,Gray
827SC,auct
827SC,non
827SC,Hieron
827SC,Kuntze
830SC,L
830SC,Nieuwl
830SC,Lunell
834SC,L
834SC,Lve
834SC,D
834SC,Lve
836SC,auct
836SC,non
836SC,Lam
836SC,Holub
838SC,auct
838SC,non
838SC,Lam
841SC,Nutt
841SC,ex
841SC,DC
842SC,Michx
842SC,Elliott
844SC,Dress
844SC,VL
844SC,Harms
845SC,Alexander
845SC,ex
845SC,Small
848SC,Walter
848SC,Britton
849SC,Nutt
849SC,Elliott
850SC,Michx
850SC,Shinners
851SC,Nutt
851SC,Shinners
853SC,L
853SC,Elliott
854SC,L
854SC,Shinners
856SC,Michx
856SC,Greene
860SC,Nutt
860SC,Semple
862SC,Nutt
862SC,Shinners
866SC,Torr
866SC,A
866SC,Gray
867SC,Torr
867SC,A
867SC,Gray
867SC,VL
867SC,Harms
870SC,L
870SC,Hill
872SC,Walter
872SC,Fernald
872SC,BG
872SC,Schub
876SC,Muhl
876SC,ex
876SC,Willd
876SC,Spreng
877SC,Muhl
877SC,ex
877SC,Willd
877SC,Nutt
880SC,Britton
880SC,HE
880SC,Ahles
883SC,auct
883SC,non
883SC,L
883SC,Scop
886SC,Torr
886SC,A
886SC,Gray
887SC,Torr
887SC,A
887SC,Gray
887SC,Pollard
889SC,Michx
889SC,Pers
892SC,DC
892SC,Pollard
895SC,Muhl
895SC,ex
895SC,W
895SC,Bartram
895SC,Petr
897SC,Michx
897SC,Pers
899SC,L
899SC,Michx
901SC,Small
901SC,Petr
902SC,Savi
902SC,Ten
905SC,L
905SC,Scop
907SC,L
907SC,L
908SC,Sommier
908SC,Levier
911SC,A
911SC,Dietr
911SC,SF
911SC,Blake
912SC,A
912SC,Dietr
913SC,D
913SC,Don
913SC,Torr
913SC,A
913SC,Gray
915SC,L
915SC,Cronquist
919SC,L
919SC,Small
920SC,Willd
920SC,Small
921SC,L
921SC,Cronquist
923SC,L
923SC,Britton
926SC,Nutt
926SC,Britton
927SC,L
927SC,DC
935SC,Hogg
935SC,ex
935SC,Sweet
942SC,Michx
942SC,Shuttlw
955SC,DC
955SC,Torr
955SC,A
955SC,Gray
959SC,Nutt
959SC,Raf
960SC,Nutt
960SC,A
960SC,Gray
962SC,Nutt
962SC,Torr
962SC,A
962SC,Gray
967SC,Nutt
967SC,Fresen
968SC,Nutt
968SC,Fresen
971SC,Michx
971SC,Greene
974SC,Willd
974SC,Britton
976SC,Small
976SC,K
976SC,Schum
977SC,Mill
977SC,Nees
980SC,Vahl
980SC,Cass
982SC,Vent
982SC,Hitchc
983SC,Vent
983SC,Rydb
983SC,ex
983SC,Britton
987SC,CL
987SC,Boynt
987SC,Beadle
987SC,SF
987SC,Blake
989SC,Nutt
989SC,Nutt
990SC,Nutt
990SC,Britton
992SC,L
992SC,L
993SC,L
993SC,Hassk
997SC,L
997SC,Moench
998SC,L
998SC,Britton
1002SC,Sch
1002SC,Bip
1005SC,A
1005SC,Gray
1009SC,L
1009SC,DC
1011SC,L
1011SC,Pers
1012SC,L
1012SC,Nees
1014SC,L
1014SC,Raf
1014SC,ex
1014SC,DC
1015SC,L
1015SC,Raf
1015SC,ex
1015SC,DC
1016SC,L
1016SC,Raf
1016SC,ex
1016SC,DC
1022SC,Muhl
1022SC,ex
1022SC,Willd
1024SC,Muhl
1024SC,ex
1024SC,Willd
1025SC,Walter
1025SC,Britton
1026SC,Walter
1026SC,Britton
1028SC,Muhl
1028SC,ex
1028SC,Willd
1028SC,DC
1029SC,L
1029SC,Torr
1029SC,A
1029SC,Gray
1035SC,Britton
1035SC,ex
1035SC,Small
1037SC,Alexander
1037SC,GL
1037SC,Nesom
1039SC,L
1039SC,Greene
1039SC,ex
1039SC,Porter
1039SC,Britton
1042SC,Michx
1042SC,Greene
1043SC,Pursh
1043SC,Nutt
1044SC,L
1044SC,Britton
1045SC,Greene
1045SC,Bush
1046SC,Greene
1046SC,Bush
1047SC,Michx
1047SC,Fernald
1049SC,Lam
1049SC,Small
1050SC,Burgess
1050SC,GL
1050SC,Nesom
1052SC,Nutt
1052SC,Torr
1052SC,A
1052SC,Gray
1053SC,GL
1053SC,Nesom
1056SC,L
1056SC,GL
1056SC,Nesom
1066SC,Willd
1066SC,ex
1066SC,Poir
1066SC,EE
1066SC,Lamont
1067SC,Willd
1067SC,ex
1067SC,Poir
1067SC,RM
1067SC,King
1067SC,H
1067SC,Rob
1068SC,Willd
1068SC,ex
1068SC,Poir
1069SC,Barratt
1069SC,EE
1069SC,Lamont
1070SC,Barratt
1070SC,RM
1070SC,King
1070SC,H
1070SC,Rob
1076SC,L
1076SC,Nutt
1077SC,Fernald
1077SC,Sieren
1077SC,pro
1077SC,hybr
1081SC,sensu
1081SC,Michx
1082SC,Short
1082SC,Peter
1083SC,DC
1083SC,Torr
1083SC,A
1083SC,Gray
1085SC,L
1085SC,Cass
1093SC,Torr
1093SC,A
1093SC,Gray
1093SC,GL
1093SC,Nesom
1094SC,auct
1094SC,non
1094SC,Nees
1094SC,Kuntze
1095SC,Torr
1095SC,A
1095SC,Gray
1096SC,auct
1096SC,non
1096SC,Nees
1099SC,Aiton
1099SC,GL
1099SC,Nesom
1101SC,EESchill
1101SC,LeBlond
1105SC,Elliott
1105SC,capillifolium
1105SC,perfoliatum
1108SC,Greene
1108SC,C
1108SC,Mohr
1109SC,L
1109SC,EE
1109SC,Lamont
1111SC,L
1111SC,RM
1111SC,King
1111SC,H
1111SC,Rob
1114SC,Torr
1114SC,ex
1114SC,DC
1116SC,Fernald
1116SC,Fernald
1117SC,Muhl
1117SC,ex
1117SC,Willd
1125SC,Aiton
1125SC,GL
1125SC,Nesom
1126SC,Nees
1126SC,Kuntze
1130SC,Michx
1130SC,GL
1130SC,Nesom
1132SC,ex
1132SC,Cass
1134SC,King
1134SC,H
1134SC,Rob
1136SC,Nutt
1136SC,ex
1136SC,DC
1137SC,Nutt
1137SC,ex
1137SC,DC
1137SC,Nutt
1139SC,Nutt
1139SC,ex
1139SC,DC
1139SC,Britton
1141SC,DC
1141SC,Nutt
1143SC,DC
1143SC,Torr
1143SC,A
1143SC,Gray
1145SC,Raf
1145SC,Shinners
1147SC,Lam
1147SC,Sch
1147SC,Bip
1151SC,L
1156SC,Walter
1156SC,RM
1156SC,King
1156SC,H
1156SC,Rob
1158SC,Spreng
1158SC,C
1158SC,Mohr
1160SC,Walter
1160SC,H
1160SC,Rock
1164SC,Small
1164SC,ex
1164SC,Rydb
1165SC,Walter
1165SC,H
1165SC,Rock
1166SC,GL
1166SC,Nesom
1167SC,GL
1167SC,Nesom
1168SC,Willd
1168SC,Kergulen
1169SC,Lam
1169SC,Cabrera
1171SC,Lam
1171SC,Cabrera
1172SC,Fernald
1172SC,Cabrera
1176SC,Pav
1179SC,A
1179SC,Gray
1179SC,H
1179SC,St
1179SC,John
1179SC,D
1179SC,White
1180SC,Willd
1180SC,Cabrera
1185SC,L
1185SC,Cabrera
1187SC,D
1187SC,Don
1188SC,Hook
1188SC,DC
1189SC,A
1189SC,Nelson
1192SC,EP
1192SC,Bicknell
1193SC,H
1193SC,St
1193SC,John
1193SC,D
1193SC,White
1194SC,DC
1194SC,Sch
1194SC,Bip
1195SC,Raf
1195SC,SF
1195SC,Blake
1196SC,Willd
1196SC,ex
1196SC,Spreng
1196SC,Cabrera
1198SC,L
1198SC,Fourr
1200SC,Pursh
1200SC,Britton
1200SC,Rusby
1206SC,SF
1206SC,Blake
1207SC,SL
1207SC,Welsh
1207SC,SL
1207SC,Welsh
1210SC,Pursh
1210SC,Shinners
1211SC,Greene
1211SC,Shinners
1212SC,DC
1212SC,Torr
1212SC,A
1212SC,Gray
1214SC,DC
1214SC,Shinners
1217SC,Brot
1217SC,Tutin
1218SC,auct
1218SC,non
1218SC,Juss
1219SC,auct
1219SC,non
1219SC,Juss
1219SC,DC
1220SC,Brot
1220SC,Sweet
1221SC,Raf
1221SC,H
1221SC,Rock
1223SC,A
1223SC,Gray
1223SC,ex
1223SC,S
1223SC,Watson
1223SC,Greene
1227SC,Douglas
1227SC,ex
1227SC,Lindl
1233SC,Nutt
1233SC,Alph
1233SC,Wood
1234SC,A
1234SC,Gray
1239SC,Torr
1239SC,A
1239SC,Gray
1246SC,A
1246SC,Gray
1246SC,ex
1246SC,Chapm
1248SC,EE
1248SC,Watson
1249SC,EE
1249SC,Watson
1250SC,Britton
1250SC,Britton
1251SC,EE
1251SC,Watson
1252SC,Small
1252SC,pro
1252SC,sp
1252SC,divaricatus
1252SC,microcephalus
1253SC,DM
1253SC,Sm
1255SC,L
1255SC,Sweet
1257SC,Torr
1257SC,A
1257SC,Gray
1257SC,EE
1257SC,Watson
1258SC,Pers
1258SC,pro
1258SC,sp
1258SC,pauciflorus
1258SC,tuberosus
1260SC,Torr
1260SC,A
1260SC,Gray
1261SC,Steele
1261SC,EE
1261SC,Watson
1268SC,Torr
1268SC,A
1268SC,Gray
1271SC,MA
1271SC,Curtis
1273SC,Nutt
1273SC,Rydb
1274SC,Torr
1274SC,A
1274SC,Gray
1274SC,Alph
1274SC,Wood
1275SC,auct
1275SC,non
1275SC,Walter
1276SC,A
1276SC,Gray
1276SC,Pruski
1277SC,A
1277SC,Gray
1277SC,Cockerell
1278SC,A
1278SC,Gray
1278SC,SF
1278SC,Blake
1280SC,Pursh
1280SC,Torr
1280SC,A
1280SC,Gray
1282SC,auct
1282SC,non
1282SC,Michx
1283SC,Torr
1283SC,A
1283SC,Gray
1285SC,EE
1285SC,Watson
1287SC,Lam
1287SC,Britton
1287SC,Rusby
1288SC,Pursh
1288SC,Elliott
1292SC,Pursh
1292SC,DC
1297SC,Nutt
1297SC,Small
1298SC,A
1298SC,Gray
1304SC,Willd
1304SC,pro
1304SC,sp
1311SC,Less
1311SC,Benth
1311SC,Hook
1311SC,ex
1311SC,Griseb
1312SC,auct
1312SC,non
1312SC,Weddell
1312SC,Griseb
1313SC,Hook
1313SC,Arn
1314SC,Hook
1314SC,Arn
1321SC,Lam
1321SC,Porter
1322SC,L
1322SC,Greene
1331SC,Raf
1331SC,KL
1331SC,Chambers
1332SC,Raf
1332SC,KL
1332SC,Chambers
1333SC,DC
1333SC,Shinners
1335SC,Raf
1335SC,Kuntze
1336SC,L
1336SC,Nutt
1337SC,L
1337SC,DC
1339SC,Michx
1339SC,Nutt
1340SC,Michx
1340SC,Standl
1341SC,L
1341SC,Willd
1347SC,L
1347SC,Gaertn
1348SC,L
1348SC,DC
1350SC,Jacq
1350SC,Small
1352SC,Muhl
1352SC,ex
1352SC,Nutt
1356SC,Brot
1356SC,Samp
1361SC,L
1361SC,Rydb
1363SC,ex
1363SC,Schreb
1364SC,Pyne
1364SC,Stucky
1365SC,auct
1365SC,non
1365SC,Small
1365SC,K
1365SC,Schum
1366SC,Walter
1366SC,Michx
1367SC,Walter
1367SC,Kuntze
1370SC,Pursh
1370SC,Kuntze
1372SC,Small
1372SC,K
1372SC,Schum
1374SC,GL
1374SC,Nesom
1374SC,Kral
1376SC,Pursh
1376SC,Kuntze
1377SC,Elliott
1377SC,Small
1379SC,Aiton
1379SC,Willd
1380SC,Willd
1380SC,Kuntze
1381SC,Aiton
1381SC,A
1381SC,Heller
1383SC,L
1383SC,Willd
1384SC,L
1384SC,Hill
1385SC,L
1385SC,Willd
1386SC,L
1386SC,Kuntze
1387SC,L
1387SC,Michx
1392SC,Greene
1392SC,K
1392SC,Schum
1393SC,Greene
1393SC,K
1393SC,Schum
1395SC,L
1395SC,Hill
1397SC,Nutt
1397SC,Kuntze
1401SC,Small
1401SC,K
1401SC,Schum
1403SC,auct
1403SC,non
1403SC,Less
1404SC,Pursh
1404SC,Rydb
1405SC,Pursh
1405SC,Nutt
1406SC,Pursh
1406SC,Nutt
1407SC,auct
1407SC,non
1407SC,Less
1407SC,Porter
1408SC,Pursh
1408SC,Buchenau
1410SC,Pursh
1410SC,Hook
1411SC,Walter
1411SC,Small
1414SC,Walter
1414SC,Beadle
1414SC,FE
1414SC,Boynt
1416SC,Walter
1416SC,Trel
1419SC,ex
1419SC,Decaisne
1420SC,L
1420SC,Small
1425SC,L
1425SC,Willd
1427SC,auct
1427SC,non
1427SC,DC
1430SC,Pursh
1430SC,GL
1430SC,Nesom
1432SC,Pursh
1432SC,Greene
1433SC,Nutt
1433SC,GL
1433SC,Nesom
1434SC,Nees
1434SC,Torr
1434SC,A
1434SC,Gray
1438SC,Nees
1438SC,B
1438SC,Boivin
1439SC,Nutt
1439SC,Rydb
1441SC,L
1441SC,Small
1442SC,Kuntze
1442SC,Small
1444SC,Kuntze
1444SC,Fernald
1445SC,Raf
1445SC,Small
1448SC,Alph
1448SC,Wood
1448SC,WA
1448SC,Weber
1448SC,Lve
1449SC,Alph
1449SC,Wood
1451SC,L
1451SC,Lve
1451SC,D
1451SC,Lve
1454SC,Lve
1454SC,D
1454SC,Lve
1455SC,Poir
1455SC,C
1455SC,Jeffrey
1462SC,Torr
1462SC,A
1462SC,Gray
1462SC,WA
1462SC,Weber
1462SC,Lve
1464SC,Torr
1464SC,A
1464SC,Gray
1465SC,Muhl
1465SC,ex
1465SC,Willd
1465SC,WA
1465SC,Weber
1465SC,Lve
1466SC,Muhl
1466SC,ex
1466SC,Willd
1467SC,Britton
1467SC,Small
1469SC,Michx
1469SC,C
1469SC,Jeffrey
1470SC,Britton
1470SC,ex
1470SC,Small
1472SC,Shuttlw
1472SC,ex
1472SC,Small
1472SC,Small
1474SC,Fernald
1474SC,HE
1474SC,Ahles
1475SC,Fernald
1475SC,Semple
1476SC,Michx
1476SC,Nutt
1477SC,Michx
1477SC,Elliott
1478SC,Willd
1478SC,Fernald
1479SC,Fernald
1479SC,HE
1479SC,Ahles
1480SC,Michx
1480SC,Shinners
1481SC,Willd
1481SC,Shinners
1483SC,Small
1483SC,Shinners
1484SC,Small
1484SC,Small
1485SC,Elliott
1485SC,Nutt
1487SC,Elliott
1487SC,HE
1487SC,Ahles
1489SC,L
1489SC,DC
1491SC,Raf
1491SC,House
1492SC,L
1492SC,DC
1494SC,Kearney
1494SC,Nash
1495SC,L
1495SC,Cass
1497SC,Sw
1497SC,DC
1499SC,Mill
1499SC,Pruski
1502SC,L
1502SC,Hook
1504SC,Walter
1504SC,Weakley
1505SC,Michx
1505SC,DC
1510SC,Pursh
1510SC,Hook
1511SC,Cass
1511SC,Small
1512SC,Cass
1512SC,Fernald
1515SC,Britton
1515SC,Anderb
1517SC,Weath
1517SC,GL
1517SC,Nesom
1518SC,L
1518SC,Hilliard
1518SC,BL
1518SC,Burtt
1520SC,Kunth
1520SC,Anderb
1524SC,Michx
1524SC,Elliott
1525SC,Walter
1525SC,C
1525SC,Mohr
1526SC,Walter
1526SC,DC
1528SC,Walter
1528SC,Raf
1530SC,Nutt
1530SC,Wooton
1530SC,Standl
1531SC,Pursh
1531SC,Torr
1531SC,A
1531SC,Gray
1532SC,Nutt
1532SC,JF
1532SC,Macbr
1533SC,Pursh
1533SC,D
1533SC,Don
1536SC,Vent
1536SC,Barnhart
1537SC,Vent
1537SC,Torr
1537SC,A
1537SC,Gray
1542SC,CL
1542SC,Boynt
1542SC,Beadle
1543SC,CL
1543SC,Boynt
1543SC,Beadle
1545SC,CL
1545SC,Boynt
1545SC,Beadle
1547SC,CL
1547SC,Boynt
1547SC,Beadle
1548SC,CL
1548SC,Boynt
1548SC,Beadle
1549SC,Torr
1549SC,A
1549SC,Gray
1551SC,TV
1551SC,Moore
1552SC,TV
1552SC,Moore
1556SC,TV
1556SC,Moore
1557SC,TV
1557SC,Moore
1560SC,Torr
1560SC,A
1560SC,Gray
1567SC,Walter
1567SC,Britton
1568SC,L
1568SC,Britton
1569SC,L
1569SC,MacMill
1572SC,L
1572SC,Britton
1577SC,Michx
1577SC,Nees
1578SC,Walter
1578SC,HE
1578SC,Ahles
1581SC,Nash
1581SC,Small
1582SC,Walter
1582SC,Porter
1585SC,A
1585SC,Gray
1585SC,Small
1592SC,Torr
1592SC,A
1592SC,Gray
1592SC,Small
1593SC,Raf
1593SC,ex
1593SC,Nutt
1600SC,C
1600SC,Mohr
1605SC,Eggert
1605SC,ex
1605SC,Small
1606SC,Retz
1606SC,ex
1606SC,Willd
1608SC,ex
1608SC,Small
1609SC,L
1609SC,Mack
1609SC,ex
1609SC,Small
1611SC,L
1611SC,L
1618SC,Porter
1618SC,Small
1619SC,L
1619SC,Hill
1620SC,Tineo
1620SC,Guss
1621SC,Shuttlw
1621SC,ex
1621SC,SF
1621SC,Blake
1622SC,Torr
1622SC,A
1622SC,Gray
1622SC,ex
1622SC,A
1622SC,Gray
1625SC,Chapm
1625SC,ex
1625SC,Torr
1625SC,A
1625SC,Gray
1628SC,Torr
1628SC,A
1628SC,Gray
1629SC,Torr
1629SC,A
1629SC,Gray
1630SC,MA
1630SC,Curtis
1642SC,Lve
1642SC,D
1642SC,Lve
1643SC,Torr
1643SC,A
1643SC,Gray
1647SC,Muhl
1647SC,ex
1647SC,Willd
1651SC,Torr
1651SC,A
1651SC,Gray
1654SC,Torr
1654SC,A
1654SC,Gray
1657SC,Pav
1663SC,Muhl
1663SC,ex
1663SC,Willd
1674SC,Torr
1674SC,A
1674SC,Gray
1680SC,Torr
1680SC,A
1680SC,Gray
1681SC,Muhl
1681SC,ex
1681SC,Willd
1682SC,EP
1682SC,Bicknell
1684SC,Ruiz
1684SC,Pav
1686SC,Juss
1686SC,Less
1689SC,auct
1689SC,non
1689SC,Mill
1697SC,Muhl
1697SC,ex
1697SC,Willd
1698SC,MA
1698SC,Curtis
1698SC,ex
1698SC,Torr
1698SC,A
1698SC,Gray
1699SC,Hill
1699SC,Greene
1702SC,L
1702SC,GL
1702SC,Nesom
1706SC,L
1706SC,Semple
1706SC,L
1706SC,Brouillet
1707SC,L
1707SC,Reveal
1707SC,Keener
1708SC,L
1708SC,GL
1708SC,Nesom
1711SC,Wedemeyer
1711SC,ex
1711SC,Willd
1712SC,Wedemeyer
1712SC,ex
1712SC,Willd
1712SC,GL
1712SC,Nesom
1713SC,L
1713SC,GL
1713SC,Nesom
1716SC,Wiegand
1716SC,Alexander
1717SC,Torr
1717SC,A
1717SC,Gray
1717SC,GL
1717SC,Nesom
1718SC,Torr
1718SC,A
1718SC,Gray
1719SC,Torr
1719SC,A
1719SC,Gray
1719SC,GL
1719SC,Nesom
1720SC,Alexander
1720SC,GL
1720SC,Nesom
1722SC,Alexander
1722SC,Semple
1723SC,L
1723SC,GL
1723SC,Nesom
1725SC,L
1725SC,Semple
