Plant_ID,Author
12494CA,Gray
12494CA,Greene
12494CA,ex
12494CA,Milliken
12495CA,Brand
12495CA,JM
12495CA,Porter
12495CA,LA
12495CA,Johnson
12496CA,Brand
12496CA,Eastw
12496CA,ex
12496CA,Jeps
12497CA,Brand
12497CA,H
12497CA,Mason
12498CA,R
12498CA,Patt
12498CA,JM
12498CA,Porter
12498CA,LA
12498CA,Johnson
12499CA,R
12499CA,Patt
12500CA,Benth
12500CA,JM
12500CA,Porter
12500CA,LA
12500CA,Johnson
12501CA,Benth
12501CA,Greene
12502CA,Arn
12504CA,Brand
12504CA,JM
12504CA,Porter
12504CA,LA
12504CA,Johnson
12505CA,Brand
12505CA,JT
12505CA,Howell
12506CA,A
12506CA,Gray
12506CA,JM
12506CA,Porter
12506CA,LA
12506CA,Johnson
12507CA,A
12507CA,Gray
12507CA,Greene
12508CA,Hook
12508CA,f
12508CA,Battaglia
12509CA,H
12509CA,Mason
12509CA,JM
12509CA,Porter
12509CA,LA
12509CA,Johnson
12510CA,H
12510CA,Mason
12510CA,H
12510CA,St
12510CA,John
12511CA,H
12511CA,Mason
12512CA,Greene
12512CA,JM
12512CA,Porter
12512CA,LA
12512CA,Johnson
12514CA,ME
12514CA,Jones
12514CA,Jeps
12514CA,V
12514CA,Bailey
12515CA,A
12515CA,Gray
12515CA,Greene
12516CA,A
12516CA,Gray
12516CA,Greene
12517CA,A
12517CA,Gray
12518CA,A
12518CA,Gray
12518CA,JM
12518CA,Porter
12518CA,LA
12518CA,Johnson
12519CA,A
12519CA,Gray
12521CA,A
12521CA,Gray
12521CA,Greene
12522CA,Benth
12522CA,Greene
12524CA,Benth
12524CA,Benth
12525CA,Parry
12525CA,ex
12525CA,A
12525CA,Gray
12525CA,JM
12525CA,Porter
12525CA,LA
12525CA,Johnson
12526CA,Parry
12526CA,ex
12526CA,A
12526CA,Gray
12527CA,IM
12527CA,Johnst
12527CA,JM
12527CA,Porter
12527CA,LA
12527CA,Johnson
12528CA,IM
12528CA,Johnst
12529CA,Munz
12529CA,JM
12529CA,Porter
12529CA,LA
12529CA,Johnson
12530CA,Munz
12530CA,Wherry
12531CA,A
12531CA,Gray
12531CA,Greene
12532CA,H
12532CA,Mason
12533CA,Parish
12533CA,Milliken
12536CA,Parry
12536CA,A
12536CA,Gray
12536CA,Jeps
12538CA,A
12538CA,Gray
12538CA,Greene
12539CA,Torr
12539CA,JM
12539CA,Porter
12539CA,LA
12539CA,Johnson
12541CA,Torr
12541CA,Benth
12542CA,M
12542CA,Peck
12543CA,Greene
12543CA,ex
12543CA,Brank
12544CA,Torr
12544CA,Torr
12544CA,ex
12544CA,Nutt
12545CA,ME
12545CA,Jones
12545CA,ex
12545CA,A
12545CA,Gray
12545CA,JM
12545CA,Porter
12546CA,ME
12546CA,Jones
12546CA,ex
12546CA,A
12546CA,Gray
12547CA,ME
12547CA,Jones
12547CA,ex
12547CA,A
12547CA,Gray
12547CA,VE
12547CA,Grant
12549CA,A
12549CA,Gray
12549CA,Timbrook
12550CA,A
12550CA,Gray
12550CA,Greene
12551CA,A
12551CA,Gray
12552CA,Torr
12552CA,Timbrook
12554CA,Torr
12554CA,Greene
12557CA,Hook
12557CA,Greene
12559CA,Hook
12559CA,Greene
12561CA,Kellogg
12561CA,Greene
12562CA,Benth
12562CA,Hook
12562CA,Arn
12563CA,A
12563CA,Gray
12563CA,Greene
12564CA,Kellogg
12564CA,Kuntze
12566CA,Benth
12566CA,Hook
12566CA,Arn
12567CA,Torr
12567CA,ex
12567CA,A
12567CA,Gray
12567CA,Greene
12568CA,H
12568CA,Mason
12569CA,Torr
12569CA,ex
12569CA,A
12569CA,Gray
12569CA,Greene
12573CA,H
12573CA,Mason
12574CA,Greene
12574CA,Greene
12575CA,Benth
12575CA,Hook
12576CA,Suksd
12576CA,H
12576CA,St
12576CA,John
12579CA,auct
12579CA,non
12579CA,Greene
12580CA,V
12580CA,Bailey
12580CA,ex
12580CA,Jeps
12582CA,A
12582CA,Gray
12582CA,LA
12582CA,Johnson
12583CA,H
12583CA,Mason
12584CA,A
12584CA,Gray
12584CA,Greene
12586CA,H
12586CA,Mason
12587CA,H
12587CA,Mason
12589CA,Allen
12589CA,Day
12591CA,LA
12591CA,Johnson
12591CA,D
12591CA,Gowen
12592CA,LA
12592CA,Johnson
12592CA,D
12592CA,Gowen
12595CA,A
12595CA,Gray
12595CA,Greene
12596CA,Benth
12596CA,Hook
12596CA,Arn
12600CA,ME
12600CA,Jones
12600CA,LA
12600CA,Johnson
12601CA,ME
12601CA,Jones
12602CA,Eschsch
12602CA,Hook
12602CA,Arn
12603CA,Eschsch
12603CA,Hook
12603CA,Arn
12606CA,Pav
12608CA,Torr
12608CA,ex
12608CA,A
12608CA,Gray
12612CA,A
12612CA,Gray
12612CA,EE
12612CA,Nelson
12613CA,EE
12613CA,Nelson
12616CA,Glad
12616CA,L
12616CA,Sm
12618CA,A
12618CA,Gray
12619CA,EE
12619CA,Nelson
12621CA,Torr
12621CA,A
12621CA,Gray
12626CA,Wooton
12626CA,Standl
12629CA,Wherry
12629CA,Cronquist
12632CA,Torr
12632CA,A
12632CA,Heller
12634CA,EE
12634CA,Nelson
12637CA,A
12637CA,Gray
12638CA,H
12638CA,Mason
12643CA,Benth
12643CA,A
12643CA,Heller
12646CA,Brand
12646CA,Rydb
12649CA,A
12649CA,Nelson
12651CA,H
12651CA,Mason
12651CA,AD
12651CA,Grant
12651CA,LA
12651CA,Johnson
12652CA,H
12652CA,Mason
12652CA,AD
12652CA,Grant
12652CA,VE
12652CA,Grant
12652CA,AD
12652CA,Grant
12653CA,Abrams
12653CA,LA
12653CA,Johnson
12655CA,TL
12655CA,Weese
12655CA,LA
12655CA,Johnson
12656CA,Grant
12656CA,LA
12656CA,Johnson
12657CA,Douglas
12657CA,ex
12657CA,H
12657CA,Mason
12657CA,AD
12657CA,Grant
12657CA,LA
12657CA,Johnson
12659CA,Douglas
12659CA,ex
12659CA,H
12659CA,Mason
12659CA,AD
12659CA,Grant
12660CA,Brand
12660CA,LA
12660CA,Johnson
12661CA,sensu
12661CA,Lindl
12662CA,A
12662CA,Gray
12665CA,Kellogg
12665CA,JR
12665CA,Abbott
12667CA,Barneby
12667CA,T
12667CA,Wendt
12668CA,T
12668CA,Wendt
12671CA,S
12671CA,Watson
12672CA,Curran
12672CA,Reveal
12672CA,Hardham
12673CA,Curran
12673CA,A
12673CA,Heller
12675CA,Curran
12675CA,Goodman
12676CA,Hardham
12677CA,Gray
12677CA,ex
12677CA,Benth
12678CA,A
12678CA,Gray
12678CA,ex
12678CA,Benth
12679CA,A
12679CA,Gray
12679CA,ex
12679CA,Benth
12679CA,S
12679CA,Watson
12684CA,S
12684CA,Watson
12685CA,Small
12685CA,ex
12685CA,Rydb
12687CA,Torr
12687CA,Torr
12687CA,A
12687CA,Gray
12689CA,S
12689CA,Watson
12692CA,Curran
12692CA,A
12692CA,Heller
12699CA,Benth
12699CA,Goodman
12702CA,Br
12702CA,ex
12702CA,Benth
12703CA,S
12703CA,Watson
12704CA,S
12704CA,Watson
12705CA,S
12705CA,Watson
12706CA,Torr
12706CA,A
12706CA,Gray
12707CA,Torr
12707CA,A
12707CA,Gray
12707CA,Goodman
12713CA,Torr
12713CA,Torr
12713CA,A
12713CA,Gray
12716CA,S
12716CA,Watson
12717CA,S
12717CA,Watson
12717CA,Goodman
12722CA,Torr
12722CA,A
12722CA,Gray
12723CA,S
12723CA,Watson
12725CA,Torr
12725CA,A
12725CA,Gray
12726CA,S
12726CA,Watson
12727CA,S
12727CA,Watson
12728CA,JT
12728CA,Howell
12729CA,Reveal
12729CA,JT
12729CA,Howell
12730CA,Hardham
12731CA,A
12731CA,Gray
12731CA,ex
12731CA,Benth
12731CA,Reveal
12731CA,Hardham
12732CA,A
12732CA,Gray
12732CA,ex
12732CA,Benth
12733CA,A
12733CA,Gray
12733CA,ex
12733CA,Benth
12733CA,S
12733CA,Watson
12734CA,A
12734CA,Gray
12734CA,ex
12734CA,Benth
12734CA,Goodman
12737CA,L
12737CA,Campd
12740CA,JT
12740CA,Howell
12742CA,S
12742CA,Watson
12743CA,JT
12743CA,Howell
12745CA,JT
12745CA,Howell
12746CA,S
12746CA,Watson
12747CA,Greene
12747CA,ex
12747CA,Tidestr
12750CA,H
12750CA,Mason
12750CA,arborescens
12750CA,giganteum
12751CA,JT
12751CA,Howell
12751CA,Reveal
12753CA,Torr
12753CA,A
12753CA,Gray
12754CA,A
12754CA,Gray
12755CA,JT
12755CA,Howell
12759CA,S
12759CA,Watson
12760CA,S
12760CA,Stokes
12760CA,ex
12760CA,ME
12760CA,Jones
12761CA,Douglas
12761CA,ex
12761CA,Benth
12763CA,S
12763CA,Stokes
12763CA,Reveal
12764CA,Reveal
12764CA,Reveal
12766CA,Torr
12766CA,A
12766CA,Gray
12769CA,S
12769CA,Watson
12775CA,JT
12775CA,Howell
12776CA,Douglas
12776CA,ex
12776CA,Benth
12779CA,JT
12779CA,Howell
12779CA,Reveal
12780CA,S
12780CA,Watson
12783CA,S
12783CA,Watson
12784CA,S
12784CA,Watson
12785CA,S
12785CA,Stokes
12786CA,Nutt
12786CA,Nutt
12786CA,ex
12786CA,Benth
12787CA,JT
12787CA,Howell
12787CA,Reveal
12790CA,S
12790CA,Watson
12793CA,S
12793CA,Watson
12795CA,Durand
12795CA,Hilg
12797CA,S
12797CA,Stokes
12798CA,S
12798CA,Watson
12799CA,A
12799CA,Gray
12799CA,ex
12799CA,S
12799CA,Watson
12800CA,A
12800CA,Gray
12800CA,ex
12800CA,S
12800CA,Watson
12800CA,Greene
12801CA,JT
12801CA,Howell
12801CA,Bacig
12802CA,S
12802CA,Stokes
12803CA,S
12803CA,Watson
12804CA,S
12804CA,Watson
12805CA,ME
12805CA,Jones
12806CA,S
12806CA,Watson
12806CA,Jeps
12807CA,Torr
12807CA,Frm
12808CA,Coville
12808CA,Morton
12809CA,Torr
12809CA,A
12809CA,Gray
12810CA,S
12810CA,Watson
12812CA,A
12812CA,Gray
12813CA,Porter
12813CA,ex
12813CA,S
12813CA,Watson
12815CA,S
12815CA,Stokes
12818CA,Torr
12818CA,A
12818CA,Gray
12820CA,Greene
12820CA,Munz
12821CA,S
12821CA,Stokes
12822CA,A
12822CA,Heller
12823CA,Torr
12823CA,A
12823CA,Gray
12824CA,S
12824CA,Stokes
12826CA,ME
12826CA,Jones
12828CA,S
12828CA,Watson
12829CA,S
12829CA,Watson
12830CA,S
12830CA,Stokes
12830CA,Reveal
12833CA,Douglas
12833CA,ex
12833CA,Benth
12834CA,ME
12834CA,Jones
12835CA,S
12835CA,Stokes
12837CA,Torr
12837CA,A
12837CA,Gray
12840CA,S
12840CA,Stokes
12841CA,S
12841CA,Watson
12842CA,S
12842CA,Watson
12845CA,A
12845CA,Nelson
12845CA,Kennedy
12846CA,S
12846CA,Stokes
12849CA,S
12849CA,Watson
12851CA,S
12851CA,Watson
12852CA,Durand
12852CA,Hilg
12858CA,Torr
12858CA,A
12858CA,Gray
12860CA,Torr
12860CA,Frm
12861CA,S
12861CA,Stokes
12862CA,A
12862CA,Nelson
12862CA,Kennedy
12863CA,Durand
12863CA,Hilg
12866CA,S
12866CA,Watson
12867CA,S
12867CA,Watson
12869CA,BL
12869CA,Corbin
12870CA,A
12870CA,Gray
12871CA,Douglas
12871CA,ex
12871CA,Benth
12872CA,A
12872CA,Gray
12872CA,Greene
12875CA,S
12875CA,Stokes
12876CA,Torr
12876CA,A
12876CA,Gray
12878CA,JT
12878CA,Howell
12878CA,Twisselmann
12881CA,Reveal
12881CA,Henrickson
12881CA,LM
12881CA,Shultz
12882CA,Torr
12882CA,A
12882CA,Gray
12885CA,JT
12885CA,Howell
12885CA,Reveal
12888CA,A
12888CA,Gray
12889CA,S
12889CA,Watson
12890CA,JT
12890CA,Howell
12891CA,A
12891CA,Heller
12893CA,Douglas
12893CA,ex
12893CA,Benth
12894CA,Torr
12894CA,ex
12894CA,Benth
12897CA,L
12897CA,Karst
12903CA,Coville
12903CA,Coville
12904CA,Parry
12904CA,Reveal
12904CA,Ertter
12906CA,Ertter
12907CA,S
12907CA,Watson
12910CA,S
12910CA,Watson
12910CA,Reveal
12911CA,S
12911CA,Watson
12912CA,Goodman
12912CA,Hoover
12915CA,auct
12915CA,non
12915CA,Remy
12918CA,Benth
12918CA,A
12918CA,Gray
12920CA,auct
12920CA,non
12920CA,Hook
12920CA,f
12920CA,Walp
12923CA,Sm
12923CA,IM
12923CA,Johnst
12924CA,A
12924CA,Gray
12924CA,A
12924CA,Heller
12925CA,A
12925CA,Gray
12930CA,Nutt
12930CA,S
12930CA,Stokes
12932CA,L
12932CA,Hill
12934CA,HM
12934CA,Hall
12936CA,McGregor
12936CA,S
12936CA,Stokes
12938CA,Torr
12938CA,A
12938CA,Gray
12939CA,A
12939CA,Gray
12940CA,Torr
12940CA,A
12940CA,Gray
12944CA,L
12944CA,Gray
12944CA,pp
12945CA,Muhl
12945CA,ex
12945CA,Willd
12945CA,Greene
12946CA,S
12946CA,Watson
12946CA,Small
12947CA,Muhl
12947CA,ex
12947CA,Willd
12948CA,S
12948CA,Watson
12952CA,A
12952CA,Gray
12955CA,Jord
12955CA,ex
12955CA,Boreau
12958CA,Steud
12958CA,ex
12958CA,Kunze
12960CA,Henry
12960CA,Moldenke
12961CA,Regel
12961CA,DA
12961CA,Webb
12962CA,Henry
12962CA,Holub
12963CA,Regel
12963CA,Holub
12965CA,Regel
12965CA,Shinners
12968CA,K
12968CA,Koch
12969CA,Jord
12969CA,ex
12969CA,Boreau
12970CA,S
12970CA,Watson
12971CA,S
12971CA,Watson
12971CA,Greene
12973CA,Pursh
12973CA,Small
12974CA,Pursh
12974CA,H
12974CA,Hinds
12978CA,WH
12978CA,Brewer
12979CA,BuchHam
12979CA,ex
12979CA,D
12979CA,Don
12980CA,BuchHam
12980CA,ex
12980CA,D
12980CA,Don
12980CA,Gross
12982CA,S
12982CA,Watson
12984CA,L
12984CA,Dumort
12985CA,L
12985CA,Lve
12986CA,L
12986CA,Shinners
12987CA,L
12987CA,Webb
12987CA,Moq
12988CA,Siebold
12988CA,Zucc
12989CA,Houtt
12989CA,Ronse
12989CA,Decr
12990CA,Siebold
12990CA,Zucc
12990CA,Moldenke
12991CA,Small
12991CA,Small
12994CA,WH
12994CA,Brewer
12994CA,ex
12994CA,A
12994CA,Gray
12995CA,WH
12995CA,Brewer
12995CA,ex
12995CA,A
12995CA,Gray
12995CA,Sojk
12996CA,WH
12996CA,Brewer
12996CA,ex
12996CA,A
12996CA,Gray
12996CA,Sojk
12997CA,Small
12997CA,Sojk
13001CA,A
13001CA,Nelson
13005CA,Brenckle
13005CA,Cottam
13006CA,Meisn
13006CA,Piper
13007CA,Meisn
13007CA,ex
13007CA,Small
13009CA,BL
13009CA,Rob
13010CA,Nutt
13010CA,ex
13010CA,Bong
13011CA,H
13011CA,Hinds
13011CA,R
13011CA,Morgan
13013CA,L
13013CA,Opiz
13015CA,Michx
13015CA,Small
13016CA,Riddell
13016CA,ex
13016CA,Small
13016CA,Small
13018CA,Kunth
13018CA,Small
13019CA,Riddell
13019CA,ex
13019CA,Small
13022CA,Elliott
13022CA,Small
13023CA,L
13023CA,Gray
13024CA,Schrank
13024CA,EP
13024CA,Bicknell
13025CA,FW
13025CA,Schmidt
13032CA,TR
13032CA,Mert
13032CA,PH
13032CA,Raven
13033CA,S
13033CA,Watson
13036CA,L
13036CA,Assenov
13038CA,Cham
13038CA,Schltdl
13040CA,M
13040CA,Bieb
13041CA,auct
13041CA,non
13041CA,All
13043CA,Raf
13043CA,Nieuwl
13044CA,Small
13044CA,Small
13045CA,Stanford
13045CA,Small
13046CA,L
13046CA,Small
13049CA,auct
13049CA,non
13049CA,Small
13052CA,Raf
13052CA,Gray
13054CA,L
13054CA,Small
13055CA,Fernald
13055CA,Sojk
13056CA,Salisb
13056CA,CF
13056CA,Reed
13057CA,Webb
13057CA,Moq
13060CA,auct
13060CA,non
13060CA,Huds
13062CA,Meisn
13062CA,ex
13062CA,Small
13063CA,Meisn
13063CA,ex
13063CA,Small
13063CA,Small
13064CA,Meisn
13064CA,ex
13064CA,Small
13064CA,Small
13064CA,ex
13064CA,Rydb
13065CA,Wall
13065CA,ex
13065CA,Meisn
13066CA,Wall
13066CA,ex
13066CA,Meisn
13067CA,Wall
13067CA,ex
13067CA,Meisn
13067CA,H
13067CA,Haraldson
13068CA,Greuter
13068CA,Burdet
13069CA,Nutt
13069CA,ex
13069CA,Piper
13072CA,LC
13072CA,Wheeler
13076CA,Elliott
13076CA,Small
13079CA,Small
13079CA,BL
13079CA,Rob
13080CA,SF
13080CA,Blake
13081CA,BL
13081CA,Rob
13081CA,EP
13081CA,Bicknell
13081CA,pp
13083CA,auct
13083CA,non
13083CA,Small
13083CA,pp
13085CA,EP
13085CA,Bicknell
13086CA,F
13086CA,Schmidt
13086CA,ex
13086CA,Maxim
13087CA,F
13087CA,Schmidt
13087CA,ex
13087CA,Maxim
13087CA,Ronse
13087CA,Decr
13088CA,F
13088CA,Schmidt
13088CA,ex
13088CA,Maxim
13088CA,Nakai
13089CA,WH
13089CA,Brewer
13090CA,Fisch
13090CA,CA
13090CA,Mey
13091CA,CA
13091CA,Mey
13093CA,L
13093CA,Small
13094CA,Wallr
13094CA,Lve
13097CA,Wallr
13097CA,Lve
13098CA,L
13098CA,pro
13098CA,sp
13098CA,crispus
13098CA,obtusifolius
13100CA,Mert
13100CA,WDJ
13100CA,Koch
13103CA,S
13103CA,Watson
13104CA,ME
13104CA,Jones
13117CA,L
13117CA,Lve
13117CA,D
13117CA,Lve
13118CA,A
13118CA,Gray
13121CA,Rech
13121CA,f
13121CA,Lve
13121CA,Evenson
13122CA,Nutt
13122CA,Lve
13126CA,Rech
13126CA,f
13127CA,Rech
13127CA,f
13128CA,Rech
13128CA,f
13131CA,Danser
13131CA,Rech
13131CA,f
13133CA,Danser
13133CA,Rech
13133CA,f
13134CA,Rech
13134CA,f
13137CA,Rech
13137CA,f
13138CA,Hardham
13139CA,Brandegee
13139CA,Reveal
13139CA,Hardham
13140CA,Brandegee
13140CA,Goodman
13143CA,S
13143CA,Whitmore
13143CA,AR
13143CA,Sm
13144CA,DC
13144CA,Eaton
13147CA,Hook
13147CA,Grev
13149CA,Mart
13149CA,Solms
13151CA,Mart
13151CA,Raf
13152CA,Jacq
13152CA,MacMill
13153CA,Michx
13153CA,Vahl
13154CA,Buchenau
13154CA,ex
13154CA,Magnus
13154CA,Shinners
13155CA,Jacq
13155CA,Small
13157CA,Sw
13157CA,Willd
13159CA,Kunth
13159CA,Griseb
13160CA,Pav
13162CA,Burm
13162CA,f
13162CA,C
13162CA,Presl
13162CA,ex
13162CA,Kunth
13163CA,Burm
13163CA,f
13164CA,S
13164CA,Watson
13165CA,Ruiz
13165CA,Pav
13165CA,DC
13167CA,S
13167CA,Watson
13167CA,Hershkovitz
13168CA,S
13168CA,Watson
13168CA,Howell
13169CA,Nutt
13169CA,Hershkovitz
13171CA,Nutt
13171CA,Hershkovitz
13173CA,Greene
13173CA,Hershkovitz
13175CA,Greene
13175CA,Rydb
13176CA,A
13176CA,Gray
13176CA,Hershkovitz
13177CA,A
13177CA,Gray
13178CA,Eastw
13178CA,Hershkovitz
13179CA,Eastw
13179CA,Hoover
13180CA,Parish
13180CA,ex
13180CA,Rydb
13180CA,Hershkovitz
13181CA,Parish
13181CA,ex
13181CA,Rydb
13182CA,S
13182CA,Watson
13182CA,Hershkovitz
13183CA,S
13183CA,Watson
13184CA,S
13184CA,Watson
13184CA,Hershkovitz
13185CA,S
13185CA,Watson
13187CA,Torr
13187CA,Hershkovitz
13188CA,Torr
13188CA,Greene
13191CA,S
13191CA,Watson
13192CA,S
13192CA,Watson
13192CA,Pax
13192CA,K
13192CA,Hoffm
13193CA,Torr
13193CA,A
13193CA,Gray
13194CA,Fisch
13194CA,CA
13194CA,Mey
13195CA,Fisch
13195CA,CA
13195CA,Mey
13195CA,Howell
13196CA,Pall
13196CA,ex
13196CA,Pursh
13197CA,A
13197CA,Gray
13197CA,Parry
13197CA,ex
13197CA,S
13197CA,Watson
13199CA,S
13199CA,Watson
13200CA,Swanson
13200CA,Kelley
13201CA,Douglas
13201CA,ex
13201CA,Hook
13202CA,Douglas
13202CA,ex
13202CA,Hook
13202CA,Howell
13204CA,Donn
13204CA,ex
13204CA,Willd
13205CA,Donn
13205CA,ex
13205CA,Willd
13205CA,Haw
13206CA,Donn
13206CA,ex
13206CA,Willd
13206CA,Howell
13207CA,Howell
13207CA,Tidestr
13209CA,Brandegee
13209CA,Brandegee
13209CA,ex
13209CA,BL
13209CA,Rob
13211CA,L
13211CA,Howell
13212CA,S
13212CA,Watson
13213CA,Suksd
13213CA,Suksd
13214CA,Engelm
13214CA,ex
13214CA,A
13214CA,Gray
13215CA,JT
13215CA,Howell
13216CA,Howell
13216CA,ex
13216CA,A
13216CA,Gray
13216CA,BL
13216CA,Rob
13217CA,Rydb
13217CA,S
13217CA,Clay
13218CA,S
13218CA,Watson
13218CA,BL
13218CA,Rob
13219CA,S
13219CA,Watson
13221CA,S
13221CA,Watson
13222CA,S
13222CA,Watson
13222CA,BL
13222CA,Rob
13224CA,Rydb
13224CA,Dempster
13225CA,K
13225CA,Brandegee
13226CA,K
13226CA,Brandegee
13226CA,Jeps
13227CA,Porter
13227CA,BL
13227CA,Rob
13229CA,Piper
13229CA,S
13229CA,Clay
13231CA,A
13231CA,Gray
13231CA,BL
13231CA,Rob
13232CA,A
13232CA,Gray
13232CA,Howell
13233CA,S
13233CA,Watson
13233CA,BL
13233CA,Rob
13234CA,S
13234CA,Watson
13235CA,A
13235CA,Gray
13235CA,BL
13235CA,Rob
13236CA,A
13236CA,Nelson
13236CA,A
13236CA,Nelson
13238CA,A
13238CA,Gray
13238CA,Howell
13239CA,A
13239CA,Gray
13242CA,Heckard
13242CA,Stebbins
13243CA,Gankin
13243CA,Hildreth
13244CA,S
13244CA,Watson
13244CA,BL
13244CA,Rob
13245CA,S
13245CA,Watson
13246CA,S
13246CA,Watson
13246CA,Rydb
13248CA,Ledeb
13248CA,ex
13248CA,Spreng
13248CA,Greene
13249CA,Ledeb
13249CA,ex
13249CA,Spreng
13250CA,Ledeb
13250CA,ex
13250CA,Spreng
13250CA,Rydb
13251CA,Nutt
13251CA,Howell
13253CA,Nutt
13253CA,Rydb
13254CA,Nutt
13254CA,Greene
13256CA,Nutt
13256CA,Rydb
13258CA,L
13258CA,RJ
13258CA,Davis
13260CA,A
13260CA,Gray
13260CA,Greene
13262CA,CC
13262CA,Gmel
13264CA,S
13264CA,Watson
13265CA,S
13265CA,Watson
13265CA,Piper
13266CA,S
13266CA,Watson
13266CA,O
13266CA,Nilss
13267CA,Douglas
13267CA,ex
13267CA,Hook
13267CA,Greene
13268CA,Douglas
13268CA,ex
13268CA,Hook
13269CA,Douglas
13269CA,ex
13269CA,Hook
13269CA,Rydb
13271CA,Moc
13271CA,ex
13271CA,DC
13271CA,Greene
13272CA,Moc
13272CA,ex
13272CA,DC
13275CA,A
13275CA,Gray
13277CA,Mack
13277CA,Bush
13284CA,Poir
13284CA,pp
13291CA,Bercht
13291CA,C
13291CA,Presl
13293CA,auct
13293CA,non
13293CA,L
13296CA,Cham
13296CA,Schltdl
13298CA,JR
13298CA,Forst
13301CA,Morong
13301CA,pp
13304CA,Benn
13304CA,Rydb
13308CA,auct
13308CA,non
13308CA,L
13309CA,Pers
13309CA,Brner
13310CA,L
13310CA,Brner
13311CA,L
13311CA,DH
13311CA,Les
13311CA,Haynes
13313CA,L
13313CA,Brner
13314CA,Ruiz
13314CA,Pav
13314CA,Holub
13315CA,JW
13315CA,Robbins
13315CA,Morong
13316CA,Ruiz
13316CA,Pav
13317CA,Ruiz
13317CA,Pav
13317CA,Holub
13323CA,L
13323CA,U
13323CA,Manns
13323CA,Anderb
13330CA,L
13330CA,Krause
13332CA,L
13332CA,U
13332CA,Manns
13332CA,Anderb
13336CA,A
13336CA,Gray
13336CA,Derganc
13338CA,A
13338CA,Gray
13338CA,Greene
13339CA,Suksd
13339CA,AR
13339CA,Mast
13339CA,Reveal
13345CA,A
13345CA,Gray
13346CA,Greene
13346CA,HJ
13346CA,Thomp
13347CA,Van
13347CA,Houtte
13348CA,Raf
13348CA,Merr
13351CA,A
13351CA,Nelson
13353CA,HM
13353CA,Hall
13353CA,HJ
13353CA,Thomp
13357CA,L
13357CA,Galasso
13361CA,L
13361CA,Duby
13363CA,A
13363CA,Gray
13371CA,Fisch
13371CA,ex
13371CA,Hook
13373CA,Rupr
13373CA,Paris
13377CA,CH
13377CA,Mull
13378CA,Huiet
13378CA,AR
13378CA,Sm
13379CA,CC
13379CA,Hall
13379CA,ex
13379CA,WH
13379CA,Wagner
13379CA,aleuticum
13379CA,jordanii
13381CA,Maxon
13381CA,Windham
13382CA,Maxon
13382CA,Munz
13384CA,Maxon
13384CA,Morton
13385CA,Maxon
13385CA,Windham
13386CA,Maxon
13386CA,Mickel
13388CA,Maxon
13388CA,Morton
13389CA,WH
13389CA,Wagner
13389CA,EF
13389CA,Gilbert
13389CA,Lellinger
13390CA,WH
13390CA,Wagner
13390CA,EF
13390CA,Gilbert
13391CA,Hook
13391CA,Nutt
13391CA,ex
13391CA,Copeland
13392CA,Hook
13392CA,Mett
13393CA,Goodding
13393CA,Benham
13393CA,Windham
13394CA,Goodding
13394CA,Mickel
13396CA,Brack
13396CA,Lellinger
13398CA,Brack
13398CA,Diels
13400CA,Brack
13400CA,Hook
13401CA,ex
13401CA,Hook
13401CA,Copeland
13402CA,Windham
13403CA,DC
13403CA,Eaton
13404CA,DC
13404CA,Eaton
13407CA,T
13407CA,Moore
13408CA,Davenport
13408CA,Davenport
13408CA,ex
13408CA,Underw
13408CA,pro
13408CA,sp
13408CA,covillei
13408CA,newberryi
13409CA,DC
13409CA,Eaton
13410CA,Maxon
13410CA,Maxon
13411CA,DC
13411CA,Eaton
13411CA,Domin
13412CA,DC
13412CA,Eaton
13413CA,Davenport
13413CA,pro
13413CA,sp
13413CA,covillei
13413CA,parryi
13414CA,DC
13414CA,Eaton
13414CA,Domin
13415CA,DC
13415CA,Eaton
13418CA,R
13418CA,Br
13419CA,ER
13419CA,Alverson
13421CA,DC
13421CA,Eaton
13422CA,auct
13422CA,non
13422CA,Liebm
13422CA,Fourn
13425CA,Kaulf
13425CA,Fe
13426CA,T
13426CA,Moore
13426CA,Baker
13427CA,DC
13427CA,Eaton
13429CA,WH
13429CA,Wagner
13431CA,DC
13431CA,Eaton
13431CA,DC
13431CA,Eaton
13432CA,Davenport
13432CA,Maxon
13435CA,Weath
13435CA,Yatsk
13436CA,Weath
13436CA,KS
13436CA,Alt
13436CA,VE
13436CA,Grant
13438CA,auct
13438CA,non
13438CA,Hook
13439CA,Kaulf
13439CA,Yatsk
13440CA,Kaulf
13440CA,Yatsk
13441CA,Kaulf
13441CA,Yatsk
13442CA,Kaulf
13442CA,Yatsk
13443CA,Kaulf
13443CA,Yatsk
13444CA,JT
13444CA,Howell
13445CA,Kaulf
13445CA,Maxon
13446CA,Kaulf
13446CA,Yatsk
13447CA,DC
13447CA,Eaton
13447CA,Maxon
13451CA,auct
13451CA,non
13451CA,L
13451CA,f
13452CA,R
13452CA,Br
13457CA,R
13457CA,Br
13457CA,ex
13457CA,D
13457CA,Don
13457CA,Spreng
13458CA,L
13458CA,WPC
13458CA,Barton
13460CA,ex
13460CA,Gray
13461CA,L
13461CA,A
13461CA,Gray
13463CA,L
13463CA,House
13466CA,L
13466CA,Garcke
13471CA,Torr
13471CA,A
13471CA,Gray
13471CA,ex
13471CA,Torr
13474CA,WPC
13474CA,Barton
13475CA,Austin
13475CA,ex
