Plant_ID,Author
1788NV,Rydb
1789NV,A
1789NV,Gray
1789NV,Rydb
1790NV,A
1790NV,Gray
1791NV,A
1791NV,Gray
1791NV,A
1791NV,Heller
1792NV,A
1792NV,Gray
1792NV,A
1792NV,Gray
1797NV,S
1797NV,Watson
1798NV,Nutt
1798NV,Nutt
1802NV,A
1802NV,Gray
1805NV,L
1805NV,Fourr
1812NV,Millsp
1812NV,Sherff
1825NV,Torr
1825NV,A
1825NV,Gray
1825NV,Greene
1826NV,Torr
1826NV,A
1826NV,Gray
1827NV,SF
1827NV,Blake
1830NV,Torr
1830NV,A
1830NV,Gray
1830NV,A
1830NV,Gray
1831NV,Torr
1831NV,A
1831NV,Gray
1831NV,Cronquist
1831NV,DD
1831NV,Keck
1833NV,A
1833NV,Nelson
1835NV,Schltdl
1835NV,Cham
1835NV,ex
1835NV,C
1835NV,Presl
1837NV,Torr
1837NV,Fedde
1840NV,Munz
1840NV,Ahrendt
1841NV,Torr
1841NV,Rydb
1842NV,Wooton
1842NV,Fedde
1845NV,Lindl
1845NV,G
1845NV,Don
1846NV,Eastw
1846NV,LC
1846NV,Wheeler
1849NV,Abrams
1849NV,McMinn
1851NV,Greene
1851NV,Fedde
1853NV,Greene
1853NV,A
1853NV,Heller
1854NV,Lindl
1854NV,Cockerell
1855NV,L
1855NV,Moench
1861NV,A
1861NV,Nelson
1865NV,Cav
1865NV,Sweet
1869NV,Lehm
1869NV,A
1869NV,Nelson
1869NV,JF
1869NV,Macbr
1872NV,A
1872NV,Gray
1873NV,JF
1873NV,Macbr
1874NV,Fisch
1874NV,CA
1874NV,Mey
1878NV,auct
1878NV,non
1878NV,Ruiz
1878NV,Pav
1878NV,IM
1878NV,Johnst
1879NV,ME
1879NV,Jones
1881NV,A
1881NV,Heller
1886NV,A
1886NV,Gray
1892NV,IM
1892NV,Johnst
1893NV,A
1893NV,Gray
1893NV,Greene
1894NV,A
1894NV,Gray
1894NV,Greene
1895NV,Torr
1895NV,Greene
1897NV,A
1897NV,Gray
1897NV,Greene
1898NV,Eastw
1898NV,Payson
1900NV,Eastw
1900NV,Payson
1901NV,Brand
1901NV,Payson
1903NV,Pursh
1903NV,Greene
1906NV,Hook
1906NV,Arn
1906NV,IM
1906NV,Johnst
1907NV,Greene
1907NV,Cronquist
1909NV,Hook
1909NV,Arn
1909NV,Rydb
1910NV,Greene
1910NV,Payson
1913NV,ME
1913NV,Jones
1913NV,A
1913NV,Heller
1914NV,Greene
1914NV,ex
1914NV,A
1914NV,Gray
1914NV,Greene
1916NV,A
1916NV,Gray
1916NV,Greene
1917NV,A
1917NV,Gray
1917NV,Greene
1918NV,Douglas
1918NV,ex
1918NV,Lehm
1918NV,Greene
1919NV,Greene
1919NV,Greene
1920NV,A
1920NV,Nelson
1920NV,Payson
1921NV,A
1921NV,Nelson
1923NV,IM
1923NV,Johnst
1924NV,IM
1924NV,Johnst
1924NV,Abrams
1925NV,A
1925NV,Gray
1925NV,JF
1925NV,Macbr
1926NV,IM
1926NV,Johnst
1927NV,A
1927NV,Gray
1928NV,A
1928NV,Gray
1928NV,Payson
1930NV,Eastw
1930NV,Payson
1931NV,A
1931NV,Gray
1931NV,Greene
1932NV,JF
1932NV,Macbr
1932NV,Payson
1933NV,A
1933NV,Gray
1933NV,Greene
1934NV,M
1934NV,Peck
1936NV,A
1936NV,Nelson
1936NV,Piper
1936NV,ex
1936NV,JC
1936NV,Nelson
1937NV,Greene
1937NV,Payson
1938NV,Greene
1938NV,Greene
1939NV,Torr
1939NV,IM
1939NV,Johnst
1941NV,Torr
1941NV,Greene
1942NV,Hook
1942NV,Arn
1942NV,A
1942NV,Nelson
1942NV,JF
1942NV,Macbr
1943NV,A
1943NV,Nelson
1943NV,Kennedy
1944NV,Greene
1944NV,Payson
1946NV,A
1946NV,Gray
1946NV,Greene
1947NV,A
1947NV,Gray
1948NV,Torr
1948NV,Greene
1949NV,S
1949NV,Watson
1949NV,Greene
1951NV,Payson
1951NV,Payson
1952NV,A
1952NV,Nelson
1953NV,A
1953NV,Gray
1953NV,Payson
1956NV,IM
1956NV,Johnst
1958NV,IM
1958NV,Johnst
1959NV,IM
1959NV,Johnst
1959NV,Abrams
1960NV,Piper
1960NV,Payson
1962NV,A
1962NV,Gray
1962NV,Greene
1963NV,A
1963NV,Gray
1963NV,Rydb
1964NV,H
1964NV,St
1964NV,John
1965NV,A
1965NV,Nelson
1965NV,A
1965NV,Nelson
1966NV,Payson
1966NV,Payson
1968NV,A
1968NV,Gray
1968NV,Greene
1969NV,A
1969NV,Gray
1970NV,ME
1970NV,Jones
1970NV,Payson
1971NV,ME
1971NV,Jones
1971NV,JF
1971NV,Macbr
1972NV,A
1972NV,Gray
1972NV,Greene
1973NV,Thorne
1973NV,Higgins
1974NV,ex
1974NV,G
1974NV,Don
1978NV,Piper
1978NV,Brand
1979NV,Lehm
1979NV,IM
1979NV,Johnst
1980NV,Rydb
1980NV,IM
1980NV,Johnst
1981NV,Lehm
1981NV,Greene
1982NV,Eastw
1982NV,JL
1982NV,Gentry
1983NV,McGregor
1983NV,Brand
1984NV,Kellogg
1984NV,IM
1984NV,Johnst
1985NV,RL
1985NV,Carr
1986NV,Nutt
1986NV,IM
1986NV,Johnst
1987NV,IM
1987NV,Johnst
1988NV,Piper
1988NV,IM
1988NV,Johnst
1989NV,IM
1989NV,Johnst
1990NV,Nutt
1990NV,A
1990NV,Gray
1995NV,S
1995NV,Watson
1995NV,Greene
1996NV,Scheele
1996NV,Britton
1997NV,auct
1997NV,non
1997NV,Hornem
1997NV,Greene
1999NV,Retz
1999NV,Dumort
2001NV,A
2001NV,Nelson
2002NV,Torr
2002NV,Greene
2003NV,L
2003NV,Karst
2006NV,Goldie
2006NV,Small
2010NV,Douglas
2010NV,ex
2010NV,Lehm
2014NV,S
2014NV,Watson
2015NV,James
2015NV,ex
2015NV,Torr
2015NV,G
2015NV,Don
2016NV,James
2016NV,ex
2016NV,Torr
2017NV,A
2017NV,Heller
2019NV,Nutt
2019NV,G
2019NV,Don
2023NV,LO
2023NV,Williams
2025NV,JF
2025NV,Macbr
2026NV,A
2026NV,Nelson
2026NV,A
2026NV,Nelson
2029NV,Pers
2029NV,Sm
2033NV,L
2033NV,Hill
2034NV,Link
2034NV,ex
2034NV,Roem
2034NV,Schult
2035NV,auct
2035NV,non
2035NV,Pall
2035NV,ex
2035NV,Lehm
2036NV,ex
2036NV,Meisn
2037NV,IM
2037NV,Johnst
2037NV,IM
2037NV,Johnst
2038NV,Hook
2038NV,Arn
2038NV,A
2038NV,DC
2039NV,Hook
2039NV,Arn
2040NV,Munz
2040NV,IM
2040NV,Johnst
2040NV,Munz
2040NV,IM
2040NV,Johnst
2041NV,IM
2041NV,Johnst
2042NV,A
2042NV,Gray
2043NV,CA
2043NV,Mey
2044NV,A
2044NV,Gray
2044NV,Greene
2044NV,ex
2044NV,A
2044NV,Gray
2045NV,A
2045NV,Gray
2046NV,A
2046NV,Gray
2047NV,A
2047NV,Gray
2048NV,S
2048NV,Watson
2048NV,A
2048NV,Gray
2050NV,Greene
2050NV,IM
2050NV,Johnst
2052NV,Greene
2052NV,IM
2052NV,Johnst
2053NV,A
2053NV,Gray
2053NV,IM
2053NV,Johnst
2054NV,A
2054NV,Gray
2054NV,Greene
2055NV,Greene
2055NV,IM
2055NV,Johnst
2056NV,A
2056NV,Gray
2056NV,A
2056NV,Gray
2057NV,Brandegee
2057NV,IM
2057NV,Johnst
2059NV,Hook
2059NV,Arn
2059NV,IM
2059NV,Johnst
2061NV,Greene
2061NV,IM
2061NV,Johnst
2065NV,Greene
2065NV,IM
2065NV,Johnst
2066NV,Greene
2066NV,IM
2066NV,Johnst
2067NV,Greene
2067NV,IM
2067NV,Johnst
2068NV,Greene
2068NV,IM
2068NV,Johnst
2069NV,Greene
2069NV,IM
2069NV,Johnst
2070NV,Nutt
2070NV,ex
2070NV,Hook
2070NV,A
2070NV,Gray
2072NV,A
2072NV,Gray
2072NV,A
2072NV,Gray
2074NV,Greene
2074NV,IM
2074NV,Johnst
2075NV,DC
2075NV,AT
2075NV,Richardson
2077NV,IM
2077NV,Johnst
2077NV,AT
2077NV,Richardson
2078NV,Hook
2078NV,AT
2078NV,Richardson
2080NV,A
2080NV,Gray
2080NV,AT
2080NV,Richardson
2081NV,A
2081NV,Gray
2082NV,A
2082NV,Gray
2082NV,Rydb
2083NV,Torr
2083NV,AT
2083NV,Richardson
2084NV,Torr
2084NV,Coville
2086NV,L
2086NV,L
2090NV,auct
2090NV,non
2090NV,Regel
2090NV,Schmalh
2092NV,L
2092NV,Rothm
2093NV,Fisch
2093NV,ex
2093NV,M
2093NV,Bieb
2094NV,L
2094NV,pp
2095NV,Banks
2095NV,Sol
2097NV,Macbr
2097NV,Payson
2098NV,A
2098NV,Gray
2098NV,JF
2098NV,Macbr
2098NV,Payson
2099NV,A
2099NV,Gray
2099NV,Jeps
2100NV,A
2100NV,Gray
2100NV,Abrams
2102NV,S
2102NV,Watson
2104NV,ME
2104NV,Jones
2105NV,ME
2105NV,Jones
2105NV,Dorn
2106NV,S
2106NV,Watson
2109NV,ME
2109NV,Jones
2110NV,A
2110NV,Nelson
2110NV,pro
2110NV,sp
2110NV,drummondii
2110NV,holboellii
2113NV,A
2113NV,Nelson
2113NV,Lve
2113NV,D
2113NV,Lve
2114NV,Lehm
2114NV,Windham
2114NV,AlShehbaz
2115NV,A
2115NV,Gray
2116NV,Torr
2116NV,A
2116NV,Gray
2116NV,Britton
2117NV,S
2117NV,Watson
2120NV,Nutt
2120NV,Dorn
2121NV,Torr
2121NV,A
2121NV,Gray
2121NV,Dorn
2122NV,A
2122NV,Gray
2122NV,Lve
2122NV,D
2122NV,Lve
2123NV,Graham
2123NV,AlShehbaz
2124NV,A
2124NV,Gray
2124NV,Kuntze
2125NV,A
2125NV,Gray
2125NV,Lunell
2128NV,S
2128NV,Watson
2128NV,Greene
2130NV,Wooton
2130NV,Standl
2131NV,S
2131NV,Watson
2131NV,WA
2131NV,Weber
2132NV,SL
2132NV,Welsh
2133NV,Rollins
2133NV,WA
2133NV,Weber
2134NV,SL
2134NV,Welsh
2134NV,WA
2134NV,Weber
2135NV,L
2135NV,Bernh
2137NV,ME
2137NV,Jones
2138NV,SL
2138NV,Welsh
2139NV,SL
2139NV,Welsh
2139NV,NH
2139NV,Holmgren
2141NV,L
2141NV,Scop
2142NV,sensu
2142NV,Small
2143NV,M
2143NV,Hopkins
2145NV,Hornem
2145NV,Lve
2145NV,D
2145NV,Lve
2146NV,A
2146NV,Nelson
2148NV,A
2148NV,Nelson
2150NV,A
2150NV,Nelson
2152NV,A
2152NV,Nelson
2159NV,A
2159NV,Nelson
2159NV,Dorn
2160NV,Graham
2160NV,Lve
2160NV,D
2160NV,Lve
2161NV,Bcher
2161NV,Lve
2161NV,D
2161NV,Lve
2163NV,S
2163NV,Watson
2164NV,A
2164NV,Nelson
2164NV,Kennedy
2166NV,S
2166NV,Watson
2166NV,WA
2166NV,Weber
2167NV,A
2167NV,Nelson
2168NV,A
2168NV,Nelson
2168NV,WA
2168NV,Weber
2169NV,S
2169NV,Watson
2170NV,S
2170NV,Watson
2170NV,Dorn
2173NV,Nutt
2173NV,Dorn
2175NV,BL
2175NV,Rob
2176NV,ME
2176NV,Jones
2178NV,BL
2178NV,Rob
2178NV,Dorn
2181NV,S
2181NV,Watson
2186NV,S
2186NV,Watson
2186NV,WA
2186NV,Weber
2187NV,ME
2187NV,Jones
2189NV,Greene
2189NV,WA
2189NV,Weber
2191NV,A
2191NV,Gray
2194NV,S
2194NV,Watson
2199NV,A
2199NV,Gray
2199NV,Kuntze
2201NV,ME
2201NV,Jones
2201NV,ex
2201NV,S
2201NV,Watson
2203NV,ME
2203NV,Jones
2203NV,ex
2203NV,S
2203NV,Watson
2203NV,WA
2203NV,Weber
2205NV,S
2205NV,Watson
2207NV,LF
2207NV,Hend
2209NV,G
2209NV,Gaertn
2210NV,L
2210NV,Britton
2213NV,L
2213NV,Fr
2214NV,L
2214NV,BL
2214NV,Rob
2215NV,L
2215NV,Hitchc
2218NV,Rydb
2218NV,WA
2218NV,Weber
2222NV,A
2222NV,Nelson
2223NV,A
2223NV,Nelson
2226NV,A
2226NV,Nelson
2228NV,Nutt
2228NV,Dorn
2229NV,S
2229NV,Watson
2234NV,Hook
2234NV,Greene
2239NV,L
2239NV,DC
2244NV,Czern
2244NV,ex
2244NV,Turcz
2244NV,Cruchet
2245NV,L
2245NV,Czern
2246NV,Vahl
2246NV,OESchulz
2252NV,L
2252NV,WDJ
2252NV,Koch
2258NV,Rollins
2258NV,PK
2258NV,Holmgren
2259NV,S
2259NV,Watson
2266NV,L
2266NV,Medik
2267NV,L
2267NV,Britton
2271NV,L
2271NV,HandMaz
2272NV,L
2272NV,HandMaz
2273NV,Schrenk
2273NV,Jarmolenko
2274NV,Schrenk
2274NV,Boiss
2275NV,S
2275NV,Watson
2275NV,Payson
2276NV,S
2276NV,Watson
2277NV,A
2277NV,Gray
2278NV,FJ
2278NV,Herm
2279NV,S
2279NV,Watson
2280NV,Torr
2280NV,S
2280NV,Watson
2282NV,ME
2282NV,Jones
2282NV,Rydb
2283NV,L
2283NV,Desv
2285NV,S
2285NV,Watson
2286NV,S
2286NV,Watson
2286NV,Jeps
2287NV,ME
2287NV,Jones
2287NV,Payson
2289NV,Andrz
2289NV,ex
2289NV,DC
2292NV,Muhl
2292NV,ex
2292NV,Willd
2293NV,S
2293NV,Watson
2294NV,S
2294NV,Watson
2294NV,Jeps
2296NV,CA
2296NV,Mey
2296NV,Jarmolenko
2297NV,CA
2297NV,Mey
2303NV,Br
2303NV,ex
2303NV,DC
2304NV,Pall
2304NV,DC
2305NV,ex
2305NV,Fabr
2306NV,L
2306NV,Dumort
2308NV,A
2308NV,Gray
2308NV,Rollins
2309NV,A
2309NV,Gray
2310NV,Rollins
2310NV,Rollins
2313NV,A
2313NV,Gray
2313NV,OE
2313NV,Schulz
2314NV,Bernh
2314NV,ex
2314NV,Fisch
2314NV,CA
2314NV,Mey
2314NV,Dorn
2315NV,Engelm
2315NV,ex
2315NV,A
2315NV,Gray
2315NV,Britton
2316NV,Engelm
2316NV,ex
2316NV,A
2316NV,Gray
2317NV,Engelm
2317NV,ex
2317NV,A
2317NV,Gray
2317NV,Greene
2318NV,Fourn
2318NV,Greene
2320NV,Rydb
2320NV,Blank
2322NV,Greene
2322NV,OE
2322NV,Schulz
2323NV,Wooton
2323NV,Standl
2323NV,OE
2323NV,Schultz
2324NV,A
2324NV,Nelson
2324NV,Kennedy
2324NV,OE
2324NV,Schulz
2325NV,A
2325NV,Nelson
2325NV,Kennedy
2326NV,Walter
2326NV,Britton
2328NV,A
2328NV,Gray
2328NV,A
2328NV,Heller
2329NV,Wooton
2329NV,Standl
2332NV,Rydb
2332NV,Daniels
2335NV,DC
2335NV,OE
2335NV,Schulz
2337NV,Bethel
2338NV,L
2338NV,Webb
2338NV,ex
2338NV,Prantl
2340NV,L
2340NV,Britton
2344NV,Engelm
2344NV,Rollins
2345NV,Wooton
2345NV,Standl
2350NV,CL
2350NV,Hitchc
2352NV,Vahl
2352NV,ex
2352NV,Hornem
2353NV,Vict
2353NV,Fernald
2355NV,S
2355NV,Watson
2358NV,auct
2358NV,non
2358NV,Royle
2359NV,J
2359NV,Gay
2359NV,ex
2359NV,WDJ
2359NV,Koch
2360NV,Jeps
2360NV,Rollins
2360NV,RA
2360NV,Price
2363NV,Nutt
2363NV,ex
2363NV,Torr
2363NV,A
2363NV,Gray
2364NV,BL
2364NV,Rob
2364NV,ex
2364NV,OE
2364NV,Schulz
2366NV,Payson
2366NV,H
2366NV,St
2366NV,John
2367NV,JF
2367NV,Macbr
2367NV,Payson
2368NV,JF
2368NV,Macbr
2368NV,Payson
2371NV,Munz
2371NV,IM
2371NV,Johnst
2372NV,S
2372NV,Watson
2373NV,OE
2373NV,Schulz
2380NV,S
2380NV,Watson
2381NV,JF
2381NV,Macbr
2381NV,Payson
2381NV,ex
2381NV,Payson
2382NV,JF
2382NV,Macbr
2383NV,Clokey
2383NV,CL
2383NV,Hitchc
2385NV,Rollins
2385NV,RA
2385NV,Price
2385NV,Windham
2386NV,Torr
2386NV,A
2386NV,Gray
2387NV,H
2387NV,St
2387NV,John
2389NV,Payson
2389NV,H
2389NV,St
2389NV,John
2390NV,Lam
2390NV,Fernald
2395NV,Rollins
2395NV,RA
2395NV,Price
2398NV,AF
2398NV,Lang
2399NV,L
2399NV,Besser
2400NV,Douglas
2400NV,ex
2400NV,Hook
2400NV,Greene
2405NV,S
2405NV,Watson
2405NV,ex
2405NV,Coville
2405NV,Abrams
2406NV,Greene
2406NV,Rydb
2407NV,Greene
2407NV,Rydb
2408NV,Greene
2408NV,Rydb
2409NV,Wooton
2409NV,Standl
2409NV,G
2409NV,Rossb
2410NV,Greene
2410NV,Rydb
2412NV,L
2412NV,Link
2413NV,S
2413NV,Watson
2413NV,MacMill
2414NV,S
2414NV,Watson
2414NV,Britton
2417NV,L
2417NV,Link
2419NV,L
2419NV,Cav
2421NV,L
2421NV,Asch
2421NV,Graebn
2423NV,L
2423NV,Crantz
2426NV,L
2426NV,WT
2426NV,Aiton
2428NV,Hook
2428NV,Arn
2428NV,Greene
2429NV,Hook
2429NV,Arn
2429NV,Payson
2431NV,Hook
2431NV,Arn
2431NV,Greene
2434NV,Munz
2434NV,Rollins
2436NV,Nutt
2436NV,OE
2436NV,Schulz
2440NV,L
2440NV,LagrFoss
2441NV,Desf
2441NV,J
2441NV,Ball
2445NV,L
2445NV,Hayek
2446NV,L
2446NV,Desv
2447NV,L
2447NV,Nutt
2447NV,ex
2447NV,Schinz
2447NV,Thell
2449NV,Nelson
2449NV,JF
2449NV,Macbr
2450NV,Hook
2450NV,A
2450NV,Nelson
2450NV,JF
2450NV,Macbr
2453NV,Nutt
2453NV,S
2453NV,Watson
2455NV,L
2455NV,WT
2455NV,Aiton
2456NV,L
2456NV,WA
2456NV,Weber
2458NV,Rollins
2458NV,Rollins
2458NV,Shaw
2460NV,A
2460NV,Gray
2462NV,S
2462NV,Watson
2465NV,S
2465NV,Watson
2466NV,S
2466NV,Watson
2466NV,OKane
2466NV,AlShehbaz
2468NV,A
2468NV,Nelson
2471NV,L
2471NV,Spach
2472NV,Nutt
2472NV,S
2472NV,Watson
2475NV,S
2475NV,Watson
2477NV,S
2477NV,Watson
2478NV,ME
2478NV,Jones
2479NV,S
2479NV,Watson
2479NV,OKane
2479NV,AlShehbaz
2483NV,A
2483NV,Nelson
2486NV,Barneby
2486NV,Reveal
2488NV,A
2488NV,Nelson
2489NV,A
2489NV,Nelson
2489NV,OKane
2489NV,AlShehbaz
2492NV,L
2492NV,Desv
2493NV,L
2493NV,Lam
2495NV,L
2495NV,R
2495NV,Br
2496NV,L
2496NV,WT
2496NV,Aiton
2498NV,WT
2498NV,Aiton
2499NV,L
2499NV,Karsten
2500NV,L
2500NV,Hayek
2504NV,A
2504NV,Gray
2504NV,Holub
2505NV,Rydb
2505NV,Holub
2506NV,auct
2506NV,non
2506NV,L
2507NV,A
2507NV,Nelson
2509NV,A
2509NV,Nelson
2509NV,A
2509NV,Nelson
2510NV,Payson
2510NV,GN
2510NV,Jones
2513NV,Payson
2513NV,Rollins
2516NV,A
2516NV,Gray
2518NV,ex
2518NV,Torr
2518NV,A
2518NV,Gray
2518NV,A
2518NV,Gray
2519NV,S
2519NV,Watson
2519NV,Greene
2520NV,S
2520NV,Watson
2526NV,L
2526NV,All
2529NV,Hook
2529NV,Besser
2529NV,ex
2529NV,Britton
2531NV,auct
2531NV,non
2531NV,Michx
2531NV,R
2531NV,Stuckey
2532NV,Jeps
2532NV,R
2532NV,Stuckey
2533NV,L
2533NV,Besser
2534NV,Desv
2534NV,Britton
2535NV,Desv
2535NV,Britton
2537NV,Nutt
2537NV,Hitchc
2539NV,Nutt
2539NV,Greene
2540NV,A
2540NV,Gray
2540NV,Britton
2541NV,A
2541NV,Gray
2542NV,A
2542NV,Gray
2542NV,Greene
2546NV,Nutt
2546NV,Greene
2547NV,Nutt
2547NV,Nutt
2547NV,ex
2547NV,Torr
2547NV,A
2547NV,Gray
2549NV,L
2549NV,Britton
2551NV,L
2551NV,Rabenh
2552NV,DC
2552NV,LC
2552NV,Wheeler
2554NV,ME
2554NV,Jones
2554NV,Rollins
2555NV,ME
2555NV,Jones
2555NV,Abrams
2556NV,ME
2556NV,Jones
2558NV,L
2558NV,Britton
2561NV,L
2561NV,Scop
2565NV,Stephan
2565NV,ex
2565NV,Willd
2565NV,CA
2565NV,Mey
2570NV,S
2570NV,Watson
2571NV,ME
2571NV,Jones
2572NV,S
2572NV,Watson
2572NV,Rydb
2574NV,Pursh
2574NV,Britton
2578NV,Kir
2585NV,Greene
2585NV,ex
2585NV,Payson
2588NV,Fisch
2588NV,CA
2588NV,Mey
2591NV,BL
2591NV,Rob
2592NV,Nutt
2592NV,Endl
2592NV,ex
2592NV,Walp
2594NV,Hook
2594NV,Endl
2594NV,ex
2594NV,Walp
2595NV,Leiberg
2595NV,ex
2595NV,Piper
2598NV,A
2598NV,Nelson
2599NV,Nutt
2599NV,ex
2599NV,Torr
2599NV,A
2599NV,Gray
2599NV,Endl
2599NV,ex
2599NV,Walp
2600NV,Nutt
2600NV,ex
2600NV,Torr
2600NV,A
2600NV,Gray
2600NV,OE
2600NV,Schulz
2601NV,SL
2601NV,Welsh
2601NV,Reveal
2601NV,Rollins
2605NV,Engelm
2605NV,JM
2605NV,Bigelow
2605NV,FM
2605NV,Knuth
2606NV,Engelm
2606NV,JM
2606NV,Bigelow
2607NV,Engelm
2607NV,FM
2607NV,Knuth
2609NV,Griffiths
2609NV,Pinkava
2609NV,pro
2609NV,sp
2609NV,acanthocarpa
2609NV,echinocarpa
2610NV,Griffiths
2610NV,pro
2610NV,sp
2611NV,Engelm
2611NV,JM
2611NV,Bigelow
2611NV,FM
2611NV,Knuth
2612NV,Engelm
2612NV,JM
2612NV,Bigelow
2613NV,LD
2613NV,Benson
2615NV,Clokey
2615NV,Backeb
2615NV,pro
2615NV,sp
2615NV,echinocarpa
2615NV,whipplei
2616NV,Clokey
2616NV,pro
2616NV,sp
2617NV,Engelm
2617NV,FM
2617NV,Knuth
2619NV,Engelm
2619NV,JM
2619NV,Bigelow
2619NV,FM
2619NV,Knuth
2620NV,Engelm
2620NV,JM
2620NV,Bigelow
2622NV,Muehlenpf
2622NV,Britton
2622NV,Rose
2624NV,Parry
2624NV,ex
2624NV,Engelm
2624NV,Lem
2625NV,Rose
2626NV,Otto
2628NV,Parry
2628NV,ex
2628NV,Engelm
2628NV,EM
2628NV,Baxter
2629NV,Parry
2629NV,ex
2629NV,Engelm
2630NV,Parry
2630NV,ex
2630NV,Engelm
2630NV,LD
2630NV,Benson
2631NV,Parry
2631NV,ex
2631NV,Engelm
2631NV,NP
2631NV,Taylor
2632NV,Engelm
2632NV,JM
2632NV,Bigelow
2632NV,Rmpler
2633NV,Engelm
2633NV,JM
2633NV,Bigelow
2634NV,JM
2634NV,Coult
2634NV,Engelm
2634NV,ex
2634NV,Rydb
2635NV,Rose
2636NV,Nutt
2636NV,Buxbaum
2637NV,Engelm
2637NV,Britton
2637NV,Rose
2639NV,Engelm
2639NV,Britton
2639NV,Rose
2641NV,Engelm
2641NV,Orcutt
2643NV,Engelm
2643NV,Britton
2643NV,Rose
2644NV,Rose
2645NV,Orcutt
2645NV,Pinkava
2646NV,auct
2646NV,non
2646NV,Engelm
2648NV,Engelm
2648NV,H
2648NV,Rob
2649NV,Daston
2649NV,Rowley
2650NV,Daston
2650NV,Rowley
2651NV,Wiegand
2651NV,Backeb
2651NV,Rowley
2653NV,Wiegand
2653NV,Backeb
2653NV,Rowley
2654NV,Daston
2654NV,Rowley
2655NV,Wiegand
2655NV,Backeb
2655NV,Rowley
2656NV,Backeb
2656NV,Rowley
2657NV,ex
2657NV,Britton
2657NV,Rose
2660NV,Engelm
2660NV,Britton
2660NV,Rose
2661NV,Engelm
2661NV,JM
2661NV,Bigelow
2663NV,EM
2663NV,Baxter
2664NV,Engelm
2664NV,JM
2664NV,Bigelow
2665NV,Griffiths
2665NV,pro
2665NV,sp
2665NV,chlorotica
2665NV,phaeacantha
2666NV,SalmDyck
2666NV,ex
2666NV,Engelm
2670NV,Engelm
2670NV,ex
2670NV,BD
2670NV,Jacks
2671NV,Griffiths
2671NV,pro
2671NV,sp
2674NV,Nutt
2674NV,Haw
2676NV,Engelm
2676NV,JM
2676NV,Bigelow
2687NV,Engelm
2687NV,JM
2687NV,Bigelow
2687NV,ex
2687NV,Engelm
2688NV,FAC
2688NV,Weber
2690NV,Britton
2690NV,Rose
2691NV,K
2691NV,Schum
2692NV,Engelm
2692NV,ex
2692NV,JM
2692NV,Coult
2694NV,K
2694NV,Schum
2695NV,Engelm
2695NV,JM
2695NV,Bigelow
2695NV,Britton
2695NV,Rose
2697NV,Rose
2698NV,Engelm
2698NV,Britton
2698NV,Rose
2700NV,Rose
2701NV,F
2701NV,Hochsttter
2702NV,Engelm
2702NV,JM
2702NV,Bigelow
2702NV,Britton
2702NV,Rose
2703NV,Engelm
2703NV,JM
2703NV,Bigelow
2704NV,Engelm
2704NV,LD
2704NV,Benson
2705NV,LD
2705NV,Benson
2705NV,KD
2705NV,Heil
2705NV,JM
2705NV,Porter
2706NV,Engelm
2706NV,Woodruff
2706NV,LD
2706NV,Benson
2707NV,SL
2707NV,Welsh
2707NV,Thorne
2708NV,KD
2708NV,Heil
2708NV,SL
2708NV,Welsh
2719NV,A
2719NV,Gray
2720NV,Douglas
2720NV,ex
2720NV,Lindl
2720NV,Torr
2722NV,Greene
2722NV,Greene
2725NV,Nutt
2725NV,McVaugh
2729NV,Humb
2729NV,Bonpl
2729NV,ex
2729NV,Willd
2730NV,Humb
2730NV,Bonpl
2730NV,ex
2730NV,Willd
2736NV,GT
2736NV,Robbins
2737NV,Hook
2737NV,Arn
2737NV,Torr
2741NV,S
2741NV,Watson
2744NV,A
2744NV,Nelson
2745NV,S
2745NV,Watson
2745NV,Coville
2747NV,Hook
2747NV,Raf
2748NV,Torr
2748NV,Frm
2749NV,A
2749NV,Gray
2751NV,S
2751NV,Watson
2753NV,A
2753NV,Gray
2756NV,Pursh
2756NV,DC
2757NV,S
2757NV,Watson
2758NV,Torr
2758NV,Frm
2759NV,Frm
2760NV,L
2760NV,DC
2762NV,Torr
2762NV,A
2762NV,Gray
2769NV,Richardson
2769NV,Banks
2769NV,ex
2769NV,Spreng
2770NV,Richardson
2770NV,Cockerell
2773NV,Thunb
2773NV,Sweet
2781NV,Durand
2781NV,Hilg
2783NV,A
2783NV,Gray
2787NV,A
2787NV,Gray
2787NV,Dieck
2788NV,A
2788NV,Gray
2791NV,A
2791NV,Gray
2792NV,A
2792NV,Nelson
2795NV,A
2795NV,Gray
2797NV,Torr
2797NV,A
2797NV,Gray
2798NV,A
2798NV,Gray
2799NV,S
2799NV,Watson
2800NV,LF
2800NV,Hend
2801NV,S
2801NV,Watson
2801NV,Ikonn
2803NV,Fisch
2803NV,Regel
2804NV,Maguire
2804NV,Ikonn
2806NV,Nutt
2806NV,Ikonn
2808NV,S
2808NV,Watson
2808NV,Rydb
2810NV,Douglas
2810NV,ex
2810NV,Hook
2812NV,Nutt
2812NV,WA
2812NV,Weber
2813NV,S
2813NV,Watson
2813NV,ME
2813NV,Jones
2815NV,S
2815NV,Watson
2815NV,Ikonn
2816NV,A
2816NV,Nelson
2817NV,S
2817NV,Watson
2818NV,S
2818NV,Watson
2818NV,Ikonn
2819NV,BL
2819NV,Rob
2819NV,Ikonn
2821NV,Rchb
2821NV,Guss
2823NV,Eastw
2823NV,Ikonn
2845NV,auct
