Plant_ID,Author
622ME,Bicknell
623ME,H
623ME,St
623ME,John
623ME,D
623ME,White
624ME,DC
624ME,Sch
624ME,Bip
625ME,Raf
625ME,SF
625ME,Blake
626ME,L
626ME,Tzvelev
628ME,LH
628ME,Bailey
628ME,LH
628ME,Bailey
630ME,L
630ME,Fourr
634ME,L
634ME,Opiz
636ME,Pursh
636ME,Dunal
638ME,L
638ME,Pojark
640ME,L
640ME,Elliott
641ME,L
641ME,Raf
641ME,ex
641ME,Britton
644ME,Douglas
644ME,ex
644ME,Lindl
653ME,Torr
653ME,A
653ME,Gray
660ME,EE
660ME,Watson
661ME,EE
661ME,Watson
662ME,Britton
662ME,Britton
663ME,EE
663ME,Watson
664ME,M
664ME,Martens
665ME,EE
665ME,Watson
666ME,L
666ME,Sweet
667ME,RW
667ME,Long
667ME,grosseserratus
667ME,maximiliani
668ME,Britton
668ME,pro
668ME,sp
668ME,grosseserratus
668ME,salicifolius
669ME,Pers
669ME,pro
669ME,sp
669ME,pauciflorus
669ME,tuberosus
678ME,Cass
678ME,Desf
682ME,EE
682ME,Watson
690ME,auct
690ME,non
690ME,Rydb
692ME,Lepage
692ME,kalmii
692ME,scabrum
693ME,Lepage
693ME,canadense
693ME,scabrum
694ME,Willd
694ME,pro
694ME,sp
694ME,caespitosum
694ME,pilosella
695ME,Wimm
695ME,Grab
695ME,pro
695ME,sp
695ME,caespitosum
695ME,lactucella
696ME,L
696ME,pp
700ME,CC
700ME,Gmel
704ME,Willd
704ME,pro
704ME,sp
711ME,Vill
711ME,ex
711ME,Gochnat
712ME,Zahn
712ME,Fernald
719ME,DC
719ME,Britton
725ME,L
725ME,Greene
733ME,L
733ME,Willd
735ME,Moench
735ME,Fernald
736ME,auct
736ME,non
736ME,Lam
736ME,Hitchc
737ME,auct
737ME,non
737ME,Lam
737ME,Small
743ME,Muhl
743ME,ex
743ME,Nutt
744ME,BL
744ME,Rob
744ME,pro
744ME,sp
744ME,biennis
744ME,canadensis
749ME,L
749ME,CA
749ME,Mey
751ME,Pursh
751ME,DC
752ME,Pursh
752ME,G
752ME,Don
753ME,L
753ME,pp
755ME,L
755ME,Moench
756ME,L
756ME,Hoffm
761ME,L
761ME,Rydb
762ME,ex
762ME,Schreb
763ME,L
763ME,Willd
765ME,Lunell
765ME,Shinners
768ME,auct
768ME,non
768ME,Less
769ME,Pursh
769ME,Rydb
770ME,Pursh
770ME,Nutt
771ME,Pursh
771ME,Nutt
772ME,auct
772ME,non
772ME,Less
772ME,Porter
773ME,Pursh
773ME,Buchenau
775ME,Pursh
775ME,Hook
778ME,Nutt
778ME,Shinners
780ME,Nutt
780ME,A
780ME,Gray
781ME,RC
781ME,Jacks
782ME,Nutt
782ME,A
782ME,Nelson
783ME,Sm
783ME,DD
783ME,Keck
784ME,Nutt
784ME,Torr
784ME,A
784ME,Gray
786ME,L
786ME,Rydb
787ME,L
787ME,Rauschert
788ME,L
794ME,L
794ME,Willd
796ME,auct
796ME,non
796ME,DC
799ME,L
799ME,Dumort
800ME,L
800ME,Fresen
801ME,Michx
801ME,Greene
803ME,Porter
803ME,GL
803ME,Nesom
803ME,acuminata
803ME,nemoralis
804ME,Porter
804ME,House
806ME,Aiton
806ME,Greene
809ME,L
809ME,DC
811ME,L
811ME,Sch
811ME,Bip
811ME,FW
811ME,Schultz
813ME,L
813ME,Lve
813ME,D
813ME,Lve
816ME,Lve
816ME,D
816ME,Lve
817ME,Michx
817ME,Lve
817ME,D
817ME,Lve
818ME,Muhl
818ME,ex
818ME,Willd
819ME,Britton
819ME,GW
819ME,Douglas
819ME,G
819ME,RuyleDouglas
823ME,Nutt
823ME,WA
823ME,Weber
823ME,Lve
824ME,Oakes
824ME,ex
824ME,Rusby
826ME,L
826ME,Fr
827ME,AE
827ME,Porsild
827ME,Lve
827ME,D
827ME,Lve
828ME,AE
828ME,Porsild
829ME,Nutt
829ME,Rydb
830ME,Aiton
830ME,A
830ME,Gray
831ME,Nutt
831ME,Piper
835ME,L
835ME,Holub
836ME,L
836ME,Cass
839ME,L
839ME,Hook
841ME,L
841ME,Hook
842ME,DC
842ME,A
842ME,Gray
845ME,A
845ME,Gray
845ME,pro
845ME,sp
845ME,racemosa
845ME,trifoliolata
846ME,Bigelow
846ME,Torr
847ME,Bigelow
847ME,DC
849ME,Michx
849ME,DC
850ME,Cass
850ME,Fernald
853ME,Britton
853ME,Anderb
854ME,Weath
854ME,GL
854ME,Nesom
855ME,Greene
855ME,Kartesz
858ME,auct
858ME,non
858ME,Kunth
858ME,WA
858ME,Weber
859ME,L
859ME,Hilliard
859ME,BL
859ME,Burtt
863ME,TV
863ME,Moore
867ME,TV
867ME,Moore
868ME,TV
868ME,Moore
871ME,L
871ME,Britton
872ME,L
872ME,MacMill
891ME,M
891ME,Bieb
892ME,L
892ME,Hill
893ME,Tineo
893ME,Guss
894ME,Desf
894ME,pro
894ME,sp
894ME,rugosa
894ME,sempervirens
895ME,B
895ME,Boivin
895ME,rugosa
895ME,uliginosa
910ME,Lve
910ME,D
910ME,Lve
911ME,Muhl
911ME,ex
911ME,Willd
925ME,Torr
925ME,A
925ME,Gray
926ME,Muhl
926ME,ex
926ME,Willd
927ME,EP
927ME,Bicknell
931ME,Porter
931ME,Britton
934ME,Muhl
934ME,ex
934ME,Willd
938ME,Torr
938ME,A
938ME,Gray
939ME,DC
939ME,Porter
940ME,Fernald
940ME,GL
940ME,Nesom
942ME,Torr
942ME,A
942ME,Gray
942ME,Lve
942ME,D
942ME,Lve
943ME,Torr
943ME,A
943ME,Gray
943ME,Prov
945ME,auct
945ME,non
945ME,Aiton
947ME,Lindl
947ME,Lve
947ME,D
947ME,Lve
949ME,Torr
949ME,A
949ME,Gray
952ME,Fernald
952ME,B
952ME,Boivin
954ME,Fernald
954ME,GL
954ME,Nesom
955ME,Ledeb
955ME,GL
955ME,Nesom
956ME,SF
956ME,Blake
957ME,Lindl
957ME,Britton
958ME,Ledeb
958ME,Ledeb
960ME,L
960ME,GL
960ME,Nesom
963ME,Wedemeyer
963ME,ex
963ME,Willd
964ME,Wedemeyer
964ME,ex
964ME,Willd
964ME,GL
964ME,Nesom
965ME,L
965ME,GL
965ME,Nesom
968ME,L
968ME,GL
968ME,Nesom
970ME,Fernald
970ME,Rydb
973ME,L
973ME,Semple
973ME,L
973ME,Brouillet
974ME,L
974ME,Reveal
974ME,Keener
975ME,L
975ME,Lve
975ME,D
975ME,Lve
976ME,L
976ME,Lve
976ME,D
976ME,Lve
977ME,Willd
977ME,GL
977ME,Nesom
988ME,Lam
988ME,pp
990ME,Willd
990ME,Lve
990ME,D
990ME,Lve
991ME,Lindl
991ME,ex
991ME,DC
992ME,L
992ME,Britton
997ME,L
997ME,GL
997ME,Nesom
999ME,L
999ME,Semple
999ME,L
999ME,Brouillet
1000ME,L
1000ME,Reveal
1000ME,Keener
1001ME,L
1001ME,GL
1001ME,Nesom
1002ME,Torr
1002ME,A
1002ME,Gray
1007ME,sensu
1007ME,Willd
1008ME,Lam
1008ME,GL
1008ME,Nesom
1012ME,Aiton
1012ME,GL
1012ME,Nesom
1014ME,Aiton
1014ME,Semple
1014ME,L
1014ME,Brouillet
1015ME,Aiton
1015ME,Reveal
1015ME,Keener
1016ME,Willd
1016ME,GL
1016ME,Nesom
1019ME,A
1019ME,Gray
1019ME,Britton
1022ME,auct
1022ME,non
1022ME,Mill
1024ME,Poir
1024ME,GL
1024ME,Nesom
1025ME,L
1025ME,Lve
1025ME,D
1025ME,Lve
1026ME,B
1026ME,Boivin
1029ME,S
1029ME,Watson
1030ME,A
1030ME,Gray
1030ME,Wiegand
1032ME,Nees
1032ME,GL
1032ME,Nesom
1033ME,Elliott
1033ME,GL
1033ME,Nesom
1035ME,auct
1035ME,non
1035ME,Willd
1037ME,auct
1037ME,non
1037ME,Lam
1038ME,Michx
1038ME,GL
1038ME,Nesom
1040ME,L
1040ME,GL
1040ME,Nesom
1042ME,L
1042ME,GL
1042ME,Nesom
1043ME,Fernald
1043ME,Blanch
1045ME,L
1045ME,GL
1045ME,Nesom
1052ME,Burgess
1052ME,Burgess
1056ME,Burgess
1056ME,Burgess
1059ME,Lindl
1059ME,GL
1059ME,Nesom
1061ME,auct
1061ME,non
1061ME,Wedemeyer
1061ME,ex
1061ME,Willd
1065ME,L
1065ME,Baill
1066ME,Desf
1066ME,Tzvelev
1067ME,L
1067ME,Sch
1067ME,Bip
1069ME,Willd
1069ME,DC
1070ME,Andrz
1070ME,ex
1070ME,Besser
1070ME,Britton
1071ME,GE
1071ME,Haglund
1072ME,Andrz
1072ME,ex
1072ME,Besser
1073ME,Dahlst
1073ME,Raunk
1076ME,FH
1076ME,Wigg
1081ME,AE
1081ME,Porsild
1082ME,Ledeb
1082ME,DC
1086ME,GE
1086ME,Haglund
1088ME,Kihlm
1088ME,ex
1088ME,HandMaz
1089ME,MP
1089ME,Christ
1093ME,GE
1093ME,Haglund
1094ME,GE
1094ME,Haglund
1095ME,GE
1095ME,Haglund
1098ME,M
1098ME,Peck
1099ME,AE
1099ME,Porsild
1105ME,DC
1105ME,Britton
1106ME,L
1106ME,pp
1107ME,MP
1107ME,Christ
1108ME,GE
1108ME,Haglund
1109ME,auct
1109ME,non
1109ME,Dahlst
1110ME,MP
1110ME,Christ
1111ME,MP
1111ME,Christ
1112ME,Lindb
1112ME,f
1113ME,MP
1113ME,Christ
1115ME,MP
1115ME,Christ
1118ME,auct
1118ME,non
1118ME,Rodin
1120ME,MP
1120ME,Christ
1121ME,Lindb
1121ME,f
1123ME,Lindb
1123ME,f
1123ME,Marklund
1124ME,GE
1124ME,Haglund
1126ME,Lindb
1126ME,f
1127ME,L
1127ME,Sch
1127ME,Bip
1128ME,L
1128ME,Bernh
1132ME,L
1132ME,Bernh
1133ME,Fisch
1133ME,ex
1133ME,DC
1138ME,L
1138ME,WDJ
1138ME,Koch
1139ME,L
1139ME,Rydb
1141ME,Mrat
1141ME,M
1141ME,Lainz
1142ME,L
1142ME,Gilib
1145ME,L
1145ME,Sch
1145ME,Bip
1154ME,L
1154ME,Fourr
1161ME,Millsp
1161ME,Sherff
1188ME,L
1188ME,Michx
1192ME,L
1192ME,Moench
1193ME,Du
1193ME,Roi
1193ME,Spreng
1195ME,Aiton
1195ME,Willd
1197ME,Chaix
1197ME,DC
1198ME,Aiton
1198ME,Pursh
1199ME,Murai
1199ME,pp
1200ME,Chaix
1200ME,Opiz
1200ME,pp
1202ME,Michx
1202ME,f
1207ME,Tuck
1207ME,Fernald
1213ME,Roth
1213ME,f
1213ME,dalecarlica
1213ME,L
1213ME,f
1213ME,CK
1213ME,Schneid
1216ME,Regel
1216ME,Nakai
1229ME,Mill
1229ME,K
1229ME,Koch
1231ME,L
1231ME,Karst
1232ME,Warder
1232ME,Warder
1232ME,ex
1232ME,Engelm
1234ME,L
1234ME,T
1234ME,Moore
1235ME,L
1235ME,C
1235ME,Presl
1237ME,L
1237ME,Sm
1238ME,L
1238ME,C
1238ME,Presl
1239ME,A
1239ME,DC
1240ME,Lehm
1240ME,A
1240ME,Nelson
1240ME,JF
1240ME,Macbr
1243ME,A
1243ME,Gray
1244ME,JF
1244ME,Macbr
1245ME,Fisch
1245ME,CA
1245ME,Mey
1250ME,L
1250ME,M
1250ME,Bieb
1254ME,Besser
1254ME,ex
1254ME,Link
1257ME,L
1257ME,IM
1257ME,Johnst
1263ME,L
1263ME,JI
1263ME,Cohen
1264ME,Fernald
1264ME,JI
1264ME,Cohen
1271ME,Wahlenb
1271ME,Opiz
1272ME,A
1272ME,Gray
1272ME,Fernald
1273ME,A
1273ME,Gray
1273ME,Rydb
1274ME,Wahlenb
1274ME,Garcke
1274ME,pp
1275ME,L
1275ME,IM
1275ME,Johnst
1276ME,L
1276ME,Greene
1280ME,S
1280ME,Watson
1280ME,Greene
1281ME,auct
1281ME,non
1281ME,Hornem
1281ME,Greene
1283ME,Retz
1283ME,Dumort
1285ME,A
1285ME,Nelson
1286ME,Torr
1286ME,Greene
1287ME,L
1287ME,Karst
1291ME,L
1291ME,Gray
1292ME,L
1292ME,Hill
1294ME,L
1294ME,Pers
1294ME,ex
1294ME,Link
1295ME,L
1295ME,Hill
1299ME,L
1299ME,Hill
1300ME,Link
1300ME,ex
1300ME,Roem
1300ME,Schult
1301ME,auct
1301ME,non
1301ME,Pall
1301ME,ex
1301ME,Lehm
1304ME,auct
1304ME,non
1304ME,L
1304ME,Britton
1306ME,M
1306ME,Bieb
1306ME,Link
1308ME,L
1308ME,Tausch
1308ME,ex
1308ME,LH
1308ME,Bailey
1310ME,L
1310ME,Fisch
1310ME,Trautv
1311ME,CA
1311ME,Mey
1312ME,Hook
1312ME,Arn
1312ME,IM
1312ME,Johnst
1316ME,Greene
1316ME,IM
1316ME,Johnst
1317ME,Greene
1317ME,IM
1317ME,Johnst
1318ME,Greene
1318ME,IM
1318ME,Johnst
1319ME,Greene
1319ME,IM
1319ME,Johnst
1321ME,Donn
1321ME,ex
1321ME,Sims
1324ME,auct
1324ME,non
1324ME,Kern
1326ME,L
1326ME,L
1329ME,ex
1329ME,Fabr
1330ME,M
1330ME,Bieb
1330ME,Cavara
1330ME,Grande
1331ME,L
1331ME,Britton
1332ME,Andrz
1332ME,ex
1332ME,M
1332ME,Bieb
1334ME,L
1334ME,Scop
1341ME,A
1341ME,Nelson
1341ME,pro
1341ME,sp
1341ME,drummondii
1341ME,holboellii
1344ME,A
1344ME,Nelson
1344ME,Lve
1344ME,D
1344ME,Lve
1345ME,Lehm
1345ME,Windham
1345ME,AlShehbaz
1346ME,A
1346ME,Gray
1347ME,Torr
1347ME,A
1347ME,Gray
1347ME,Britton
1348ME,S
1348ME,Watson
1351ME,Nutt
1351ME,Dorn
1352ME,Torr
1352ME,A
1352ME,Gray
1352ME,Dorn
1353ME,A
1353ME,Gray
1353ME,Lve
1353ME,D
1353ME,Lve
1354ME,Graham
1354ME,AlShehbaz
1355ME,A
1355ME,Gray
1355ME,Kuntze
1356ME,A
1356ME,Gray
1356ME,Lunell
1357ME,L
1357ME,Bernh
1359ME,L
1359ME,Scop
1360ME,sensu
1360ME,Small
1361ME,M
1361ME,Hopkins
1362ME,Muhl
1362ME,ex
1362ME,Willd
1362ME,Poir
1363ME,Muhl
1363ME,ex
1363ME,Willd
1363ME,AlShehbaz
1366ME,Muhl
1366ME,ex
1366ME,Willd
1369ME,Greene
1369ME,AlShehbaz
1371ME,G
1371ME,Gaertn
1372ME,L
1372ME,Britton
1375ME,L
1375ME,Fr
1376ME,L
1376ME,BL
1376ME,Rob
1377ME,L
1377ME,Hitchc
1378ME,L
1378ME,Heynh
1380ME,L
1380ME,J
1380ME,Gay
1380ME,Monn
1384ME,Mill
1384ME,Asch
1385ME,Sm
1385ME,R
1385ME,Br
1386ME,Mill
1386ME,A
1386ME,Heller
1388ME,WT
1388ME,Aiton
1389ME,Opiz
1389ME,ex
1389ME,J
1389ME,Presl
1389ME,C
1389ME,Presl
1389ME,Rchb
1390ME,auct
1390ME,non
1390ME,Andrz
1391ME,L
1391ME,W
1391ME,Wight
1391ME,ex
1391ME,Piper
1392ME,auct
1392ME,non
1392ME,Andrz
1392ME,W
1392ME,Wight
1392ME,ex
1392ME,Piper
1393ME,L
1393ME,DC
1397ME,L
1397ME,Czern
1398ME,Vahl
1398ME,OESchulz
1404ME,L
1404ME,WDJ
1404ME,Koch
1411ME,L
1411ME,Medik
1412ME,L
1412ME,Britton
1416ME,Michx
1416ME,Sw
1417ME,Muhl
1417ME,ex
1417ME,Willd
1417ME,Alph
1417ME,Wood
1419ME,Muhl
1419ME,ex
1419ME,Willd
1420ME,Michx
1420ME,Alph
1420ME,Wood
1423ME,L
1423ME,Desv
1425ME,Bigelow
1425ME,Hook
1431ME,Nutt
1431ME,Alph
1431ME,Wood
1434ME,Andrz
1434ME,ex
1434ME,DC
1437ME,Muhl
1437ME,ex
1437ME,Willd
1439ME,Wimm
1439ME,Grab
1439ME,Peterm
1443ME,L
1443ME,Crantz
1444ME,Ibarra
1444ME,La
1444ME,Porte
1446ME,L
1446ME,Sm
1447ME,L
1447ME,Britton
1449ME,ex
1449ME,Fabr
1450ME,L
1450ME,Dumort
1453ME,Bernh
1453ME,ex
1453ME,Fisch
1453ME,CA
1453ME,Mey
1453ME,Dorn
1454ME,OE
1454ME,Schulz
1456ME,Bernh
1456ME,ex
1456ME,Fisch
1456ME,CA
1456ME,Mey
1457ME,OE
1457ME,Schulz
1457ME,Rydb
1458ME,Walter
1458ME,Britton
1459ME,Richardson
1459ME,OE
1459ME,Schulz
1461ME,Richardson
1461ME,Rydb
1462ME,Bethel
1463ME,L
1463ME,Webb
1463ME,ex
1463ME,Prantl
1465ME,L
1465ME,Britton
1466ME,L
1466ME,DC
1469ME,L
1469ME,DC
1473ME,S
1473ME,Watson
1475ME,auct
1475ME,non
1475ME,Royle
1476ME,J
1476ME,Gay
1476ME,ex
1476ME,WDJ
1476ME,Koch
1477ME,MF
1477ME,Adams
1481ME,AF
1481ME,Lang
1482ME,L
1482ME,Besser
1484ME,L
1484ME,Link
1485ME,Willd
1485ME,OE
1485ME,Schulz
1487ME,S
1487ME,Watson
1487ME,MacMill
1488ME,S
1488ME,Watson
1488ME,Britton
1497ME,L
1497ME,WT
1497ME,Aiton
1498ME,L
1498ME,WA
1498ME,Weber
1503ME,A
1503ME,Nelson
1504ME,A
1504ME,Nelson
1506ME,L
1506ME,Sm
1513ME,L
1513ME,Desv
1514ME,L
1514ME,Lam
1516ME,L
1516ME,R
1516ME,Br
1519ME,Boenn
1519ME,ex
1519ME,Rchb
1520ME,Boenn
1520ME,ex
1520ME,Rchb
1520ME,Hyl
1520ME,ex
1520ME,Lve
1520ME,D
1520ME,Lve
1521ME,WT
1521ME,Aiton
1522ME,L
1522ME,Karsten
1523ME,L
1523ME,Hayek
1526ME,Eaton
1526ME,Greene
1527ME,Eaton
1527ME,Wiegand
1528ME,A
1528ME,Gray
1528ME,AlShehbaz
1528ME,VM
1528ME,Bates
1529ME,A
1529ME,Gray
1530ME,A
1530ME,Gray
1530ME,Britton
1531ME,Eaton
1531ME,Palmer
1531ME,Steyerm
1533ME,L
1533ME,Desv
1539ME,L
1539ME,Besser
1540ME,L
1540ME,WT
1540ME,Aiton
1542ME,L
1542ME,Besser
1543ME,Desv
1543ME,Britton
1544ME,Desv
1544ME,Britton
1546ME,L
1546ME,Besser
1547ME,L
1547ME,Druce
1549ME,L
1549ME,Britton
1554ME,L
1554ME,Rabenh
1555ME,DC
1555ME,LC
1555ME,Wheeler
1558ME,L
1558ME,Scop
1568ME,JF
1568ME,Gmel
1577ME,A
1577ME,Braun
1586ME,A
1586ME,Gray
1586ME,W
1586ME,Wight
1586ME,ex
1586ME,JP
1586ME,Anderson
1587ME,A
1587ME,DC
1588ME,Vest
1588ME,ex
1588ME,Schult
1592ME,A
1592ME,DC
1593ME,M
1593ME,Peck
1597ME,Humb
1597ME,Bonpl
1597ME,ex
1597ME,Willd
1598ME,Humb
1598ME,Bonpl
1598ME,ex
1598ME,Willd
1602ME,Rydb
1602ME,Lunell
1605ME,A
1605ME,Gray
1605ME,Greene
1607ME,ex
1607ME,Greene
1608ME,L
1608ME,Nieuwl
1609ME,L
1609ME,Britton
1610ME,L
1610ME,A
1610ME,DC
1613ME,Siebold
1613ME,Zucc
1614ME,auct
1614ME,non
1614ME,Lour
1614ME,Merr
1620ME,Pursh
1620ME,DC
1623ME,L
1623ME,MacMill
1627ME,Zabel
1627ME,morrowii
1627ME,tatarica
1628ME,Zabel
1628ME,f
1628ME,albida
1628ME,Zabel
1628ME,Rehder
1629ME,W
1629ME,Bartram
1629ME,ex
1629ME,Marshall
1632ME,Rydb
1632ME,Rydb
1634ME,Thunb
1634ME,Sweet
1635ME,A
1635ME,Gray
1638ME,Goldie
1638ME,Hook
1641ME,L
1641ME,Raf
1644ME,Michx
1644ME,Schult
1649ME,C
1649ME,Presl
1649ME,ex
1649ME,DC
1651ME,Rehder
1651ME,ex
1651ME,Sarg
1656ME,L
1656ME,SF
1656ME,Blake
1659ME,EP
1659ME,Bicknell
1666ME,Rehder
1666ME,Rehder
1666ME,ex
1666ME,McAtee
1667ME,Aiton
1667ME,Pursh
1668ME,Torr
1668ME,A
1668ME,Gray
1668ME,Chapm
1669ME,Michx
1669ME,Rehder
1670ME,Michx
1670ME,Raf
1671ME,La
1671ME,Pylaie
1671ME,ex
1671ME,Torr
1671ME,A
1671ME,Gray
1683ME,L
1683ME,Steud
1691ME,Rchb
1691ME,Guss
1713ME,auct
1713ME,non
1713ME,Fr
1716ME,W
1716ME,Curtis
1724ME,M
1724ME,Bieb
1726ME,L
1726ME,Ikonn
1733ME,L
1733ME,Ehrh
1736ME,L
1736ME,Desr
1738ME,Moench
1738ME,Schischkin
1738ME,Gorschk
1739ME,L
1739ME,Clairville
1741ME,L
1741ME,A
1741ME,Braun
1742ME,L
1742ME,Greuter
1742ME,Burdet
1744ME,L
1744ME,Jessen
1745ME,Scop
1745ME,Asch
1747ME,Michx
1747ME,Mattf
1749ME,auct
1749ME,non
1749ME,Retz
1749ME,Ostenf
1750ME,Michx
1750ME,Small
1751ME,Retz
1751ME,Ostenf
1752ME,Retz
1752ME,Spreng
1753ME,Retz
1753ME,Lve
1753ME,D
1753ME,Lve
1754ME,Retz
1754ME,Small
1757ME,Wahlenb
1757ME,Hiern
1759ME,Wahlenb
1759ME,Hiern
1760ME,Wahlenb
1760ME,Rchb
1762ME,L
1762ME,Fenzl
1764ME,Michx
1764ME,Nutt
1766ME,L
1766ME,Link
1767ME,L
1767ME,Scop
1770ME,L
1770ME,Fenzl
1771ME,L
1771ME,Rchb
1778ME,L
1778ME,Jacq
1783ME,L
1783ME,Clairville
1785ME,L
1785ME,Coss
1785ME,Germ
1786ME,Weigel
1786ME,Garcke
1789ME,Meusel
1789ME,K
1789ME,Werner
1789ME,dioica
1789ME,latifolia
1790ME,Schur
1790ME,Philip
1793ME,B
1793ME,Boivin
1795ME,Mill
1795ME,Garcke
1796ME,Mill
1796ME,Krause
1797ME,Raf
1797ME,Gren
1797ME,Godr
1799ME,Nutt
1799ME,Muhl
1799ME,ex
1799ME,Otth
1801ME,L
1801ME,Fr
1804ME,Moench
1804ME,Garcke
1805ME,Guss
1805ME,Ikonn
1808ME,Mill
1808ME,Britten
1808ME,Rendle
1811ME,Pers
1811ME,G
1811ME,Don
1812ME,Pers
1812ME,Britton
1814ME,J
1814ME,Presl
1814ME,C
1814ME,Presl
1815ME,L
1815ME,J
1815ME,Presl
1815ME,C
1815ME,Presl
1816ME,L
1816ME,Britton
1817ME,J
1817ME,Presl
1817ME,C
1817ME,Presl
1819ME,Kindb
1819ME,F
1819ME,Schmidt
1820ME,L
1820ME,Griseb
1821ME,Greene
1821ME,A
1821ME,Nelson
1822ME,L
1822ME,Britton
1825ME,Murray
1825ME,Britton
1828ME,Bigelow
1828ME,Britton
1832ME,L
1832ME,Britton
1834ME,L
1834ME,Britton
1836ME,Rottb
1836ME,Britton
1837ME,Muhl
1837ME,ex
1837ME,Willd
1839ME,Muhl
1839ME,ex
1839ME,Willd
1839ME,Britton
1840ME,Goldie
1840ME,Coville
1842ME,Richardson
1842ME,Rydb
1845ME,R
1845ME,Br
1846ME,B
1846ME,Boivin
1850ME,Rydb
1850ME,Tidestr
1853ME,Goodding
1853ME,JM
1853ME,Coult
1853ME,A
1853ME,Nelson
1854ME,L
1854ME,Vill
1856ME,Ucria
1856ME,ex
1856ME,Roem
1857ME,Murray
1857ME,Retz
1858ME,With
1858ME,Britton
1859ME,auct
1859ME,non
1859ME,Murb
1859ME,Perf
1862ME,Mill
1862ME,Rauschert
1865ME,Garcke
1865ME,ex
1865ME,Asch
1866ME,L
1866ME,Britton
1876ME,L
1876ME,f
1876ME,atrorubens
1876ME,CK
1876ME,Schneid
1876ME,Hegi
1881ME,A
1881ME,Gray
1887ME,Bouchr
1887ME,ex
1887ME,DC
1892ME,Nutt
1892ME,Rydb
1895ME,Pall
1895ME,Kuntz
1896ME,Pall
1896ME,Moq
1897ME,Pall
1897ME,Schrad
1898ME,L
1898ME,AJ
1898ME,Scott
1899ME,Pall
1899ME,WA
1899ME,Weber
1901ME,L
1901ME,Schrad
1902ME,Pall
1902ME,CA
1902ME,Mey
1911ME,Coste
1911ME,Reyn
1912ME,D
1912ME,Don
1913ME,Muhl
1913ME,ex
1913ME,Willd
1914ME,auct
1914ME,non
1914ME,Rchb
1921ME,L
1921ME,Asch
1924ME,Moench
1924ME,Asch
1926ME,L
1926ME,Ambrosi
1931ME,S
1931ME,Watson
1931ME,A
1931ME,Heller
1937ME,Torr
1937ME,Raf
1939ME,auct
1939ME,non
1939ME,L
1942ME,A
1942ME,Nelson
1944ME,Aellen
1944ME,Wahl
1945ME,S
1945ME,Watson
1946ME,L
1946ME,Mosyakin
1946ME,Clemants
1947ME,L
1947ME,Spach
1950ME,Juss
1950ME,ex
1950ME,Moq
1951ME,L
1951ME,WA
1951ME,Weber
1952ME,Standl
1952ME,WA
1952ME,Weber
1953ME,L
1953ME,Mosyakin
1953ME,Clemants
1954ME,L
1954ME,Small
1956ME,L
1956ME,WA
1956ME,Weber
1957ME,Willd
1957ME,Mosyakin
1957ME,Clemants
1960ME,Willd
1960ME,WA
1960ME,Weber
1963ME,Schult
1963ME,Greene
1967ME,sensu
1967ME,Wolff
1967ME,Jefferies
1968ME,auct
1968ME,non
1968ME,Wolff
1968ME,Jefferies
1974ME,Wolff
1974ME,Jefferies
1975ME,auct
1975ME,non
1975ME,L
1976ME,auct
1976ME,non
1976ME,L
1976ME,L
1977ME,auct
1977ME,non
1977ME,Pall
1978ME,auct
1978ME,non
1978ME,J
1978ME,Woods
1980ME,R
1980ME,Br
1981ME,Sennen
1981ME,Pau
1981ME,Botsch
1981ME,ex
1981ME,Czerep
1982ME,A
1982ME,Nelson
1986ME,ex
1986ME,JF
1986ME,Gmel
1987ME,Hook
1987ME,Moq
1988ME,auct
1988ME,non
1988ME,Pursh
1988ME,Britton
1989ME,S
1989ME,Watson
1990ME,Pers
1990ME,Fernald
1991ME,auct
1991ME,non
1991ME,Pursh
1991ME,S
1991ME,Watson
1992ME,S
1992ME,Watson
1993ME,S
1993ME,Watson
1993ME,S
1993ME,Watson
1994ME,Elliott
1994ME,Moq
1995ME,Elliott
1995ME,A
1995ME,Heller
1996ME,L
1996ME,Dumort
1997ME,L
1997ME,Druce
2001ME,Fernald
2001ME,Barnhart
2002ME,sensu
2002ME,Britton
2003ME,L
2003ME,Michx
2004ME,L
2004ME,Britton
2009ME,Peck
2009ME,Erskine
2009ME,pro
2009ME,hybr
2011ME,Leggett
2011ME,ex
2011ME,Britton
2012ME,EP
2012ME,Bicknell
2013ME,Leggett
2013ME,ex
2013ME,Britton
2014ME,Leggett
2014ME,ex
2014ME,Britton
2019ME,Abbayes
2019ME,Hale
2019ME,WL
2019ME,Culb
2020ME,Abbayes
2020ME,Mattick
2026ME,Britton
2026ME,EP
2026ME,Bicknell
2028ME,EP
2028ME,Bicknell
2030ME,L
2030ME,Britton
2032ME,A
2032ME,Gray
2032ME,Britton
2037ME,Spach
2037ME,Steud
2039ME,EP
2039ME,Bicknell
2039ME,ex
2039ME,Small
2040ME,Spach
2040ME,Gleason
2042ME,Spach
2042ME,Steud
2044ME,L
2044ME,Raf
2059ME,Moench
2059ME,D
2059ME,Don
2063ME,Ledeb
2063ME,G
2063ME,Don
2065ME,auct
2065ME,non
2065ME,Thunb
2068ME,L
2068ME,R
2068ME,Br
2070ME,L
2070ME,Pursh
2074ME,auct
2074ME,non
2074ME,Vahl
2075ME,L
2075ME,Small
2081ME,auct
2081ME,non
2081ME,Jacq
2081ME,f
2082ME,auct
2082ME,non
2082ME,L
