Plant_ID,Author
6339VT,Standl
6340VT,auct
6340VT,non
6340VT,Schur
6353VT,Poir
6353VT,Fourr
6355VT,M
6355VT,Peck
6360VT,ex
6360VT,Fabr
6365VT,L
6365VT,Fourr
6367VT,L
6367VT,Farw
6368VT,L
6368VT,Nutt
6370VT,L
6370VT,Spring
6373VT,L
6373VT,Spring
6376VT,L
6376VT,Small
6383VT,Hook
6383VT,Rydb
6384VT,Hook
6384VT,Fernald
6395VT,L
6395VT,Scop
6397VT,L
6397VT,Britton
6398VT,Lam
6398VT,Britton
6399VT,auct
6399VT,non
6399VT,Juss
6400VT,Hook
6400VT,Schinz
6400VT,Thell
6404VT,Waterf
6404VT,M
6404VT,Martnez
6405VT,sensu
6405VT,Rydb
6406VT,A
6406VT,Gray
6408VT,A
6408VT,Gray
6408VT,Britton
6413VT,Mack
6413VT,Bush
6415VT,auct
6415VT,non
6415VT,Brot
6415VT,ex
6415VT,Hornem
6417VT,auct
6417VT,non
6417VT,L
6420VT,auct
6420VT,non
6420VT,Michx
6420VT,pp
6421VT,C
6421VT,Mohr
6428VT,L
6428VT,Karst
6428VT,ex
6428VT,Farw
6431VT,auct
6431VT,non
6431VT,Sendtn
6432VT,auct
6432VT,non
6432VT,Sendtn
6433VT,auct
6433VT,non
6433VT,L
6433VT,Mill
6435VT,auct
6435VT,non
6435VT,Mill
6436VT,auct
6436VT,non
6436VT,L
6439VT,Dunal
6439VT,Rydb
6440VT,auct
6440VT,non
6440VT,Lam
6443VT,Engelm
6443VT,Morong
6444VT,Fernald
6444VT,Eames
6446VT,Morong
6446VT,Rydb
6449VT,Beeby
6449VT,ex
6449VT,Macoun
6449VT,Rydb
6456VT,Engelm
6456VT,ex
6456VT,Morong
6456VT,BL
6456VT,Rob
6459VT,L
6459VT,Fr
6467VT,Michx
6467VT,Watt
6468VT,L
6468VT,C
6468VT,Chr
6469VT,L
6469VT,Bory
6471VT,L
6471VT,Slosson
6473VT,Michx
6473VT,Fe
6474VT,Michx
6474VT,C
6474VT,Chr
6475VT,Michx
6475VT,Weath
6478VT,L
6478VT,Nieuwl
6479VT,L
6479VT,A
6479VT,Gray
6480VT,L
6480VT,Ching
6482VT,Michx
6482VT,Holub
6484VT,auct
6484VT,non
6484VT,L
6484VT,Sw
6485VT,Davenport
6485VT,Nieuwl
6487VT,Davenp
6487VT,Holttum
6492VT,GL
6492VT,Nesom
6492VT,Mayfield
6497VT,FC
6497VT,Gates
6515VT,auct
6515VT,non
6515VT,L
6516VT,auct
6516VT,non
6516VT,Ruppius
6516VT,ex
6516VT,G
6516VT,Suckow
6517VT,auct
6517VT,non
6517VT,Mill
6522VT,D
6522VT,Thomas
6523VT,L
6523VT,Sw
6527VT,Porter
6527VT,Small
6530VT,L
6530VT,Weddell
6532VT,L
6532VT,Kuntze
6534VT,Muhl
6534VT,ex
6534VT,Willd
6535VT,Rydb
6535VT,ex
6535VT,Small
6539VT,L
6539VT,A
6539VT,Gray
6540VT,L
6540VT,Raf
6546VT,S
6546VT,Watson
6547VT,HP
6547VT,Fuchs
6548VT,Muhl
6548VT,ex
6548VT,Willd
6549VT,auct
6549VT,non
6549VT,Blume
6556VT,L
6556VT,Lat
6557VT,L
6557VT,Pollich
6559VT,Torr
6559VT,A
6559VT,Gray
6559VT,Rydb
6562VT,Moldenke
6562VT,hastata
6562VT,simplex
6563VT,Cav
6563VT,ex
6563VT,Lag
6563VT,Rodr
6565VT,Wooton
6565VT,Standl
6566VT,Moldenke
6566VT,hastata
6566VT,urticifolia
6574VT,TF
6574VT,Forst
6574VT,Spreng
6575VT,TF
6575VT,Forst
6575VT,Raf
6576VT,TF
6576VT,Forst
6578VT,Lve
6578VT,D
6578VT,Lve
6580VT,MS
6580VT,Baker
6587VT,Greene
6587VT,pro
6587VT,sp
6587VT,pedatifida
6587VT,sororia
6589VT,Greene
6589VT,Greene
6590VT,Greene
6590VT,Greene
6590VT,pro
6590VT,sp
6591VT,House
6591VT,cucullata
6591VT,sororia
6596VT,House
6596VT,affinis
6596VT,septentrionalis
6597VT,Greene
6597VT,pro
6597VT,sp
6597VT,sagittata
6597VT,sororia
6601VT,EP
6601VT,Bicknell
6603VT,House
6603VT,affinis
6603VT,cucullata
6606VT,Greene
6606VT,pro
6606VT,sp
6606VT,affinis
6606VT,sororia
6609VT,House
6609VT,cucullata
6609VT,nephrophylla
6614VT,House
6614VT,conspersa
6614VT,rostrata
6615VT,Banks
6615VT,ex
6615VT,Ging
6615VT,Brainerd
6616VT,Greene
6616VT,septentrionalis
6616VT,sororia
6618VT,House
6618VT,pro
6618VT,sp
6618VT,palmata
6618VT,sagittata
6620VT,House
6620VT,nephrophylla
6620VT,sororia
6622VT,MS
6622VT,Baker
6631VT,Pollard
6631VT,pro
6631VT,sp
6631VT,cucullata
6631VT,sagittata
6633VT,Greene
6633VT,pro
6633VT,sp
6633VT,sororia
6633VT,triloba
6636VT,L
6636VT,pro
6636VT,sp
6636VT,lanceolata
6636VT,macloskeyi
6639VT,Nutt
6639VT,Schwein
6641VT,A
6641VT,Gray
6648VT,Pursh
6648VT,ex
6648VT,Goldie
6653VT,Pursh
6653VT,pp
6655VT,Willd
6655VT,f
6655VT,priceana
6655VT,Pollard
6655VT,Cooperr
6656VT,House
6656VT,affinis
6656VT,nephrophylla
6661VT,Peck
6661VT,Kuntze
6662VT,L
6662VT,Planch
6664VT,L
6664VT,Michx
6666VT,Pursh
6666VT,Graebn
6667VT,Kern
6667VT,Fritsch
6668VT,L
6668VT,Greene
6670VT,L
6670VT,Lam
6672VT,Knerr
6672VT,Hitchc
6674VT,Munson
6674VT,ex
6674VT,L
6674VT,H
6674VT,Bailey
6678VT,Fernald
6678VT,pro
6678VT,sp
6678VT,labrusca
6678VT,riparia
6682VT,EPBicknell
6682VT,ex
6682VT,LMCampb
6687VT,Hartm
6687VT,Boenn
6687VT,ex
6687VT,Rchb
1VA,ex
1VA,Nees
2VA,L
2VA,Nees
4VA,Pursh
4VA,Spreng
5VA,Pursh
5VA,Kuntze
10VA,Roxb
10VA,T
10VA,Anderson
11VA,L
11VA,Vahl
15VA,Walter
15VA,Lindau
16VA,Michx
16VA,Engelm
16VA,A
16VA,Gray
20VA,JF
20VA,Gmel
20VA,Steud
21VA,JF
21VA,Gmel
23VA,Nees
23VA,Britton
25VA,sensu
25VA,Small
30VA,Engelm
30VA,A
30VA,Gray
31VA,L
31VA,Nees
34VA,Chapm
34VA,Pax
35VA,Michx
35VA,pp
36VA,Michx
36VA,Nieuwl
37VA,Chapm
37VA,Nieuwl
39VA,L
39VA,Moench
40VA,L
40VA,Karst
41VA,Michx
41VA,f
42VA,Michx
42VA,f
42VA,Small
46VA,Michx
46VA,pp
47VA,Hook
47VA,Arn
47VA,ex
47VA,Nutt
48VA,Hook
48VA,Arn
48VA,ex
48VA,Nutt
48VA,Small
50VA,L
50VA,Small
52VA,Walter
52VA,Small
55VA,L
55VA,Small
57VA,Marshall
57VA,Moldenke
59VA,Raf
59VA,Raf
60VA,auct
60VA,non
60VA,L
64VA,L
64VA,Salisb
64VA,ex
64VA,Rose
66VA,Engelm
66VA,Cory
69VA,Engelm
69VA,Small
70VA,Shinners
70VA,Shinners
71VA,L
71VA,Shinners
77VA,Walter
77VA,Britton
83VA,A
83VA,Gray
86VA,L
86VA,Griseb
87VA,Nutt
87VA,Engelm
88VA,ex
88VA,Engelm
89VA,Mart
89VA,ex
89VA,Schult
89VA,f
89VA,Buchenau
91VA,Mart
91VA,ex
91VA,Roem
91VA,Schult
91VA,Britton
92VA,Engelm
92VA,Britton
93VA,Mart
93VA,ex
93VA,Schult
93VA,f
93VA,Britton
94VA,JG
94VA,Sm
94VA,Small
95VA,auct
95VA,non
95VA,Micheli
95VA,JG
95VA,Sm
96VA,Mack
96VA,Bush
98VA,JG
98VA,Sm
99VA,Engelm
99VA,JG
99VA,Sm
100VA,JG
100VA,Sm
101VA,JG
101VA,Sm
102VA,Engelm
102VA,JG
102VA,Sm
103VA,JG
103VA,Sm
103VA,Buchenau
104VA,JG
104VA,Sm
105VA,JG
105VA,Sm
109VA,JG
109VA,Sm
109VA,C
109VA,Mohr
110VA,JG
110VA,Sm
116VA,Micheli
116VA,JG
116VA,Sm
117VA,Muhl
117VA,ex
117VA,Willd
120VA,Muhl
120VA,ex
120VA,Nutt
121VA,C
121VA,Mohr
123VA,Engelm
123VA,JG
123VA,Sm
124VA,JG
124VA,Sm
126VA,L
126VA,Buchenau
127VA,Chapm
127VA,Small
128VA,Mart
128VA,Griseb
129VA,Mart
129VA,Standl
131VA,Seub
131VA,Standl
133VA,L
133VA,R
133VA,Br
133VA,ex
133VA,Sweet
134VA,L
134VA,Link
137VA,Uline
137VA,Bray
137VA,Rydb
138VA,IM
138VA,Johnst
140VA,A
140VA,Gray
140VA,Sauer
142VA,A
142VA,Gray
143VA,Bertero
143VA,ex
143VA,Spreng
144VA,S
144VA,Watson
145VA,auct
145VA,non
145VA,L
147VA,auct
147VA,non
147VA,L
148VA,L
148VA,Sauer
152VA,Lesp
152VA,Thev
152VA,N
152VA,Terracc
158VA,Tim
158VA,ex
158VA,Gren
158VA,Godr
160VA,S
160VA,Watson
161VA,S
161VA,Watson
162VA,Uline
162VA,Bray
174VA,Nutt
174VA,Moq
175VA,Hook
175VA,Moq
182VA,auct
182VA,non
182VA,Mart
187VA,auct
187VA,non
187VA,L
189VA,Mill
189VA,Greene
190VA,Greene
190VA,glabra
190VA,typhina
192VA,Greene
192VA,pro
192VA,sp
196VA,Small
196VA,Small
202VA,L
202VA,Sudw
208VA,Michx
208VA,Greene
209VA,Salisb
209VA,Gillis
210VA,L
210VA,Britton
211VA,L
211VA,Kuntze
214VA,Small
214VA,ex
214VA,Rydb
214VA,Greene
218VA,L
218VA,Kuntze
222VA,Michx
222VA,Dunal
223VA,L
223VA,Dunal
227VA,M
227VA,Bieb
229VA,L
229VA,Hoffm
231VA,L
231VA,Schinz
231VA,Thell
237VA,Michx
237VA,JM
237VA,Coult
237VA,Rose
238VA,DC
238VA,Ledeb
239VA,L
239VA,Fernald
240VA,L
240VA,Hoffm
245VA,Greenway
245VA,Fernald
246VA,Walter
246VA,Britton
248VA,Guss
248VA,ex
248VA,Caruel
254VA,L
254VA,f
254VA,Fernald
255VA,auct
255VA,non
255VA,L
255VA,Urb
256VA,Pers
256VA,Small
259VA,L
259VA,Crantz
260VA,Torr
260VA,A
260VA,Gray
260VA,Bush
262VA,JM
262VA,Coult
262VA,Rose
262VA,Bush
263VA,JM
263VA,Coult
263VA,Rose
267VA,JM
267VA,Coult
267VA,Rose
268VA,JM
268VA,Coult
268VA,Rose
269VA,L
269VA,Britton
276VA,L
276VA,DC
277VA,L
277VA,Kuntze
280VA,Pers
280VA,Sprague
280VA,ex
280VA,Britton
280VA,P
280VA,Wilson
281VA,Pers
281VA,F
281VA,Muell
281VA,ex
281VA,Benth
282VA,Moench
282VA,Thell
282VA,ex
282VA,Hegi
289VA,Michx
289VA,Nutt
294VA,Nutt
294VA,ex
294VA,DC
299VA,Wibel
299VA,Asch
302VA,L
302VA,Karst
303VA,W
303VA,Bartram
307VA,Comm
307VA,ex
307VA,Lam
310VA,JM
310VA,Coult
310VA,Rose
311VA,JM
311VA,Coult
311VA,Rose
312VA,L
312VA,f
317VA,L
317VA,Britton
318VA,JM
318VA,Coult
318VA,Rose
319VA,auct
319VA,non
319VA,Hook
319VA,Arn
319VA,Fernald
320VA,L
320VA,Kuntze
321VA,Michx
321VA,Greene
324VA,Michx
324VA,CB
324VA,Clarke
325VA,Michx
325VA,Britton
326VA,Torr
326VA,DC
327VA,Torr
327VA,Britton
329VA,L
329VA,Raf
330VA,Pursh
330VA,Small
332VA,Nutt
332VA,A
332VA,Heller
333VA,Baldwin
333VA,Raf
339VA,Michx
339VA,Raf
341VA,Rose
341VA,Mathias
345VA,Rose
345VA,Mathias
346VA,Rose
346VA,Mathias
348VA,EP
348VA,Bicknell
351VA,Raf
351VA,KM
351VA,Pryer
351VA,LR
351VA,Phillippe
352VA,EP
352VA,Bicknell
354VA,EP
354VA,Bicknell
355VA,EP
355VA,Bicknell
360VA,Walter
360VA,Raf
360VA,ex
360VA,Ser
361VA,Nutt
361VA,ex
361VA,DC
361VA,A
361VA,Heller
362VA,Nutt
362VA,ex
362VA,DC
362VA,Benth
362VA,Hook
362VA,f
362VA,ex
362VA,S
362VA,Watson
364VA,A
364VA,Gray
364VA,Drude
365VA,L
365VA,Drude
366VA,Mack
366VA,Cronquist
369VA,Michx
369VA,Nutt
370VA,JM
370VA,Coult
370VA,Rose
370VA,Small
371VA,L
371VA,A
371VA,Gray
372VA,L
372VA,Nutt
373VA,Huds
373VA,Link
374VA,Houtt
374VA,DC
376VA,A
376VA,Gray
376VA,Fernald
377VA,WDJ
377VA,Koch
377VA,ex
377VA,DC
378VA,L
378VA,WDJ
378VA,Koch
379VA,Michx
379VA,Fernald
381VA,JM
381VA,Coult
381VA,Rose
381VA,Britton
387VA,L
387VA,Britton
391VA,A
391VA,Gray
391VA,Greene
392VA,Greene
392VA,ex
392VA,Rydb
395VA,Mitchell
395VA,ex
395VA,R
395VA,Br
398VA,Greene
398VA,pro
398VA,sp
398VA,androsaemifolium
398VA,cannabinum
404VA,Walter
404VA,A
404VA,Gray
405VA,Walter
405VA,Pichon
409VA,Michx
409VA,Torr
412VA,Trel
412VA,ex
412VA,Small
414VA,Pursh
414VA,Chapm
416VA,Alexander
416VA,R
416VA,Clark
418VA,Fernald
418VA,Small
420VA,L
420VA,A
420VA,Gray
421VA,Pursh
421VA,A
421VA,Gray
422VA,Chapm
422VA,ex
422VA,Trel
423VA,Torr
423VA,A
423VA,Gray
423VA,ex
423VA,A
423VA,Gray
424VA,A
424VA,Gray
426VA,L
426VA,A
426VA,Gray
428VA,EP
428VA,Bicknell
430VA,L
430VA,Schott
431VA,L
431VA,Small
434VA,L
434VA,Schott
436VA,Peck
436VA,Nash
438VA,Aiton
438VA,Blume
443VA,Michx
443VA,Morong
444VA,Elliott
444VA,Feay
446VA,L
446VA,Schott
447VA,FA
447VA,Barkley
448VA,L
448VA,Salisb
448VA,ex
448VA,WPC
448VA,Barton
449VA,L
449VA,Raf
450VA,ex
450VA,WPC
450VA,Barton
459VA,Thunb
459VA,Koidz
460VA,Thunb
460VA,Nakai
467VA,Lam
467VA,CF
467VA,Reed
472VA,L
472VA,Raf
475VA,Ashe
475VA,EP
475VA,Bicknell
476VA,EP
476VA,Bicknell
478VA,Michx
478VA,Small
481VA,Ashe
481VA,Small
482VA,Ashe
482VA,Small
484VA,Fernald
484VA,Blomquist
484VA,Oosting
486VA,Ashe
486VA,Blomquist
488VA,Britten
488VA,Baker
488VA,f
488VA,Small
489VA,Britten
489VA,Baker
489VA,f
490VA,L
490VA,Small
493VA,Ashe
493VA,Small
501VA,Ehrh
501VA,ex
501VA,Willd
505VA,Lam
505VA,Hitchc
506VA,Michx
506VA,Elliott
515VA,Britton
515VA,ex
515VA,Vail
517VA,L
517VA,Small
520VA,Raf
520VA,Pursh
520VA,ex
520VA,Eaton
521VA,Michx
521VA,Pers
522VA,Nutt
522VA,Britton
523VA,Michx
523VA,Krings
526VA,Jacq
526VA,Woodson
527VA,Jacq
527VA,R
527VA,Br
527VA,ex
527VA,Schult
528VA,Jacq
528VA,Alexander
529VA,Jacq
529VA,Britton
530VA,Michx
530VA,Britton
531VA,Alexander
531VA,Woodson
532VA,Alexander
532VA,LM
532VA,Perry
534VA,Walter
534VA,Shinners
535VA,Walter
535VA,LM
535VA,Perry
536VA,auct
536VA,non
536VA,L
536VA,R
536VA,Br
537VA,auct
537VA,non
537VA,L
537VA,Shinners
538VA,auct
538VA,non
538VA,L
538VA,Shinners
540VA,auct
540VA,non
540VA,L
540VA,Britton
541VA,Jacq
541VA,Woodson
542VA,Jacq
542VA,R
542VA,Br
542VA,ex
542VA,Schult
543VA,A
543VA,Gray
544VA,A
544VA,Gray
544VA,Woodson
545VA,Jacq
545VA,Alexander
546VA,A
546VA,Gray
546VA,Alexander
547VA,Jacq
547VA,Britton
548VA,A
548VA,Gray
548VA,Britton
550VA,DC
550VA,Eaton
552VA,RR
552VA,Scott
552VA,pro
552VA,sp
552VA,platyneuron
552VA,rhizophyllum
553VA,RR
553VA,Scott
553VA,Wherry
554VA,Maxon
554VA,pro
554VA,sp
554VA,bradleyi
554VA,pinnatifidum
555VA,Maxon
555VA,Mickel
556VA,TN
556VA,McCoy
556VA,pro
556VA,sp
556VA,pinnatifidum
556VA,platyneuron
557VA,TN
557VA,McCoy
557VA,Mickel
560VA,Nutt
560VA,Mickel
561VA,L
561VA,Britton
562VA,L
562VA,Britton
564VA,L
564VA,Britton
565VA,L
565VA,Britton
568VA,L
568VA,Link
571VA,Wherry
571VA,pro
571VA,sp
571VA,montanum
571VA,pinnatifidum
572VA,Wherry
572VA,Mickel
574VA,Maxon
574VA,platyneuron
574VA,trichomanes
576VA,DM
576VA,Sm
576VA,bradleyi
576VA,montanum
578VA,Loefl
578VA,Kuntze
585VA,auct
585VA,non
585VA,Vent
589VA,Pollard
589VA,Cockerell
590VA,DC
590VA,Raf
590VA,ex
590VA,Rydb
593VA,L
593VA,RM
593VA,King
593VA,H
593VA,Rob
598VA,L
598VA,Spach
605VA,Walter
605VA,Rydb
609VA,DC
609VA,Nutt
611VA,DC
611VA,SF
611VA,Blake
612VA,DC
612VA,Shinners
613VA,DC
613VA,Nutt
618VA,L
618VA,DC
622VA,Fernald
622VA,Fernald
623VA,Fernald
623VA,House
625VA,EE
625VA,Nelson
628VA,B
628VA,Boivin
632VA,Fernald
632VA,Fernald
634VA,L
634VA,Benth
635VA,Greene
635VA,A
635VA,Heller
649VA,Greene
649VA,Fernald
663VA,L
663VA,Richardson
666VA,B
666VA,Boivin
673VA,Torr
673VA,A
673VA,Gray
673VA,Greene
677VA,L
677VA,J
677VA,Gay
679VA,Walter
679VA,Britton
682VA,L
682VA,H
682VA,Rob
684VA,Raf
684VA,House
685VA,L
685VA,Raf
688VA,S
688VA,Watson
689VA,Michx
689VA,Poljakov
695VA,A
695VA,Nelson
695VA,Rydb
701VA,Hook
701VA,H
701VA,Rob
702VA,Sch
702VA,Bip
702VA,H
702VA,Rob
703VA,Sch
703VA,Bip
703VA,Fernald
704VA,Willd
704VA,Raspail
705VA,Hook
705VA,Raf
706VA,Sch
706VA,Bip
710VA,Turcz
710VA,ex
710VA,Besser
712VA,Hill
712VA,Evans
713VA,Lej
713VA,Court
714VA,L
714VA,f
720VA,Michx
720VA,Britton
721VA,Nutt
721VA,Britton
722VA,SF
722VA,Blake
726VA,L
726VA,Britton
727VA,Michx
727VA,Britton
728VA,Muhl
728VA,ex
728VA,Willd
730VA,Torr
730VA,A
730VA,Gray
730VA,Britton
732VA,L
732VA,Britton
736VA,Michx
736VA,Sherff
738VA,Wiegand
738VA,Britton
739VA,A
739VA,Gray
739VA,Wiegand
741VA,Wiegand
741VA,Rydb
742VA,L
742VA,LHr
743VA,Walter
743VA,Fernald
744VA,Fernald
744VA,Grisc
745VA,L
745VA,DC
747VA,JF
747VA,Towns
747VA,KarCastro
749VA,L
749VA,Shinners
750VA,Vent
750VA,WA
750VA,Weber
751VA,Vent
751VA,WA
751VA,Weber
758VA,Michx
758VA,Torr
758VA,A
758VA,Gray
765VA,Michx
765VA,Torr
765VA,A
765VA,Gray
768VA,L
768VA,Nieuwl
768VA,Lunell
773VA,Bernh
773VA,ex
773VA,Rchb
776VA,L
776VA,Lve
776VA,D
776VA,Lve
778VA,auct
778VA,non
778VA,Lam
778VA,Holub
780VA,auct
780VA,non
780VA,Lam
781VA,Schleich
781VA,ex
781VA,DC
783VA,Michx
783VA,Elliott
784VA,Alexander
784VA,ex
784VA,Small
787VA,Walter
787VA,Britton
788VA,Nutt
788VA,Elliott
789VA,Michx
789VA,Shinners
790VA,Nutt
790VA,Shinners
793VA,L
793VA,Elliott
794VA,L
794VA,Shinners
798VA,Nutt
798VA,Semple
800VA,Nutt
800VA,Shinners
804VA,L
804VA,Hill
806VA,L
806VA,Scop
807VA,L
807VA,Less
808VA,SG
808VA,Gmel
808VA,WA
808VA,Weber
809VA,L
809VA,Robson
810VA,SG
810VA,Gmel
810VA,Fisch
810VA,ex
810VA,M
810VA,Bieb
811VA,Willd
811VA,Besser
811VA,ex
811VA,M
811VA,Bieb
813VA,Walter
813VA,Fernald
813VA,BG
813VA,Schub
817VA,Muhl
817VA,ex
817VA,Willd
817VA,Spreng
818VA,Muhl
818VA,ex
818VA,Willd
818VA,Nutt
821VA,Britton
821VA,HE
821VA,Ahles
824VA,auct
824VA,non
824VA,L
824VA,Scop
827VA,Michx
827VA,Pers
830VA,DC
830VA,Pollard
833VA,Muhl
833VA,ex
833VA,W
833VA,Bartram
833VA,Petr
835VA,Michx
835VA,Pers
837VA,L
837VA,Michx
839VA,Small
839VA,Petr
840VA,Savi
840VA,Ten
843VA,L
843VA,Scop
845VA,L
845VA,L
846VA,Sommier
846VA,Levier
850VA,L
850VA,Cronquist
854VA,L
854VA,Small
855VA,Willd
855VA,Small
856VA,L
856VA,Cronquist
858VA,L
858VA,Britton
861VA,Nutt
861VA,Britton
862VA,L
862VA,DC
866VA,Hogg
866VA,ex
866VA,Sweet
882VA,DC
882VA,Torr
882VA,A
882VA,Gray
886VA,L
886VA,Wallr
887VA,Nutt
887VA,Raf
888VA,Nutt
888VA,A
888VA,Gray
890VA,Nutt
890VA,Torr
890VA,A
890VA,Gray
895VA,Nutt
895VA,Fresen
896VA,Nutt
896VA,Fresen
899VA,Michx
899VA,Greene
902VA,Willd
902VA,Britton
903VA,Mill
903VA,Nees
907VA,CL
907VA,Boynt
907VA,Beadle
907VA,SF
907VA,Blake
909VA,Nutt
909VA,Nutt
910VA,Nutt
910VA,Britton
912VA,L
912VA,L
913VA,L
913VA,Hassk
917VA,L
917VA,Moench
918VA,L
918VA,Britton
920VA,RL
920VA,McGregor
924VA,Sch
924VA,Bip
926VA,A
926VA,Gray
929VA,L
929VA,Pers
930VA,L
930VA,Nees
932VA,L
932VA,Raf
932VA,ex
932VA,DC
933VA,L
933VA,Raf
933VA,ex
933VA,DC
934VA,L
934VA,Raf
934VA,ex
934VA,DC
940VA,Muhl
940VA,ex
940VA,Willd
942VA,Muhl
942VA,ex
942VA,Willd
943VA,Walter
943VA,Britton
944VA,Walter
944VA,Britton
946VA,Muhl
946VA,ex
946VA,Willd
946VA,DC
947VA,L
947VA,Torr
947VA,A
947VA,Gray
953VA,Britton
953VA,ex
953VA,Small
954VA,L
954VA,Greene
954VA,ex
954VA,Porter
954VA,Britton
957VA,Michx
957VA,Greene
958VA,Pursh
958VA,Nutt
959VA,L
959VA,Britton
960VA,Greene
960VA,Bush
961VA,Greene
961VA,Bush
962VA,Michx
962VA,Fernald
964VA,Lam
964VA,Small
966VA,Burgess
966VA,GL
966VA,Nesom
968VA,Nutt
968VA,Torr
968VA,A
968VA,Gray
969VA,GL
969VA,Nesom
972VA,L
972VA,GL
972VA,Nesom
982VA,Willd
982VA,ex
982VA,Poir
982VA,EE
982VA,Lamont
983VA,Willd
983VA,ex
983VA,Poir
983VA,RM
983VA,King
983VA,H
983VA,Rob
984VA,Willd
984VA,ex
984VA,Poir
985VA,Barratt
985VA,EE
985VA,Lamont
986VA,Barratt
986VA,RM
986VA,King
986VA,H
986VA,Rob
993VA,L
993VA,Nutt
997VA,L
997VA,Salisb
998VA,Greene
998VA,Bush
999VA,Greene
999VA,Bush
1001VA,Fernald
1001VA,Sieren
1001VA,pro
1001VA,hybr
1005VA,sensu
1005VA,Michx
1006VA,Short
1006VA,Peter
1007VA,DC
1007VA,Torr
1007VA,A
1007VA,Gray
1008VA,L
1008VA,Cass
1016VA,L
1016VA,EE
1016VA,Lamont
1017VA,L
1017VA,RM
1017VA,King
1017VA,H
1017VA,Rob
1024VA,Elliott
1024VA,capillifolium
1024VA,perfoliatum
1027VA,Greene
1027VA,C
1027VA,Mohr
1028VA,L
1028VA,EE
1028VA,Lamont
1030VA,L
1030VA,RM
1030VA,King
1030VA,H
1030VA,Rob
1033VA,Aiton
1033VA,GL
1033VA,Nesom
1037VA,Fernald
1037VA,Fernald
1038VA,Muhl
1038VA,ex
1038VA,Willd
1041VA,Nees
1041VA,Nees
1042VA,GN
1042VA,Jones
1044VA,Bernh
1044VA,ex
1044VA,Nees
1044VA,Burgess
1046VA,Bernh
1046VA,ex
1046VA,Nees
1051VA,Aiton
1051VA,GL
1051VA,Nesom
1052VA,Nees
1052VA,Kuntze
1056VA,EE
1056VA,Lamont
1056VA,EE
1056VA,Lamont
1057VA,EE
1057VA,Lamont
1057VA,GJ
1057VA,Schmidt
1057VA,EE
1057VA,Schill
1058VA,EE
1058VA,Lamont
1059VA,Michx
1059VA,GL
1059VA,Nesom
1061VA,ex
1061VA,Cass
1062VA,Muhl
1062VA,ex
1062VA,Willd
1062VA,pro
1062VA,sp
1062VA,perfoliatum
1062VA,serotinum
1063VA,Engelm
1063VA,ex
1063VA,A
1063VA,Gray
1063VA,Engelm
1063VA,ex
1063VA,Small
1064VA,FJ
1064VA,Herm
1064VA,Wunderlin
1066VA,King
1066VA,H
1066VA,Rob
1068VA,Lam
1068VA,Sch
1068VA,Bip
1072VA,L
1077VA,Walter
1077VA,RM
1077VA,King
1077VA,H
1077VA,Rob
1079VA,Spreng
1079VA,C
1079VA,Mohr
1081VA,GL
1081VA,Nesom
1082VA,Willd
1082VA,Kergulen
1083VA,Lam
1083VA,Cabrera
1085VA,Lam
1085VA,Cabrera
1086VA,Fernald
1086VA,Cabrera
1090VA,Pav
1093VA,A
1093VA,Gray
1093VA,H
1093VA,St
1093VA,John
1093VA,D
1093VA,White
1094VA,Willd
1094VA,Cabrera
1099VA,L
1099VA,Cabrera
1101VA,Hook
1101VA,DC
1102VA,A
1102VA,Nelson
1105VA,EP
1105VA,Bicknell
1106VA,H
1106VA,St
1106VA,John
1106VA,D
1106VA,White
1107VA,DC
1107VA,Sch
1107VA,Bip
1108VA,Raf
1108VA,SF
1108VA,Blake
1110VA,L
1110VA,Fourr
1114VA,L
1114VA,Opiz
1118VA,Pursh
1118VA,Dunal
1119VA,L
1119VA,f
1119VA,Cass
1122VA,L
1122VA,Pojark
1124VA,L
1124VA,Elliott
1125VA,L
1125VA,Raf
1125VA,ex
1125VA,Britton
1126VA,Raf
1126VA,H
1126VA,Rock
1131VA,Douglas
1131VA,ex
1131VA,Lindl
1137VA,Nutt
1137VA,Alph
1137VA,Wood
1138VA,A
1138VA,Gray
1139VA,Greene
1139VA,Shinners
1144VA,Torr
1144VA,A
1144VA,Gray
1146VA,Lam
1146VA,pro
1146VA,sp
1146VA,giganteus
1146VA,mollis
1153VA,EE
1153VA,Watson
1154VA,EE
1154VA,Watson
1155VA,Britton
1155VA,Britton
1156VA,EE
1156VA,Watson
1157VA,Small
1157VA,pro
1157VA,sp
1157VA,divaricatus
1157VA,microcephalus
1158VA,M
1158VA,Martens
1159VA,EE
1159VA,Watson
1160VA,L
1160VA,Sweet
1161VA,Hook
1161VA,C
1161VA,Mohr
1164VA,Torr
1164VA,A
1164VA,Gray
1164VA,EE
1164VA,Watson
1165VA,Pers
1165VA,pro
1165VA,sp
1165VA,pauciflorus
1165VA,tuberosus
1167VA,Torr
1167VA,A
1167VA,Gray
1168VA,Steele
1168VA,EE
1168VA,Watson
1172VA,EE
1172VA,Watson
1172VA,pro
1172VA,sp
1172VA,giganteus
1172VA,grosseserratus
1175VA,Torr
1175VA,A
1175VA,Gray
1178VA,MA
1178VA,Curtis
1180VA,Cass
1180VA,Desf
1183VA,EE
1183VA,Watson
1185VA,Lam
1185VA,Britton
1185VA,Rusby
1186VA,Pursh
1186VA,Elliott
1190VA,Pursh
