Plant_ID,Author
1673LA,Lve
1673LA,D
1673LA,Lve
1675LA,Elliott
1675LA,GL
1675LA,Nesom
1677LA,auct
1677LA,non
1677LA,Willd
1679LA,auct
1679LA,non
1679LA,Lam
1680LA,Spreng
1680LA,GL
1680LA,Nesom
1681LA,Nutt
1681LA,Torr
1681LA,A
1681LA,Gray
1682LA,A
1682LA,Gray
1682LA,Hieron
1683LA,Spreng
1683LA,Hieron
1684LA,Michx
1684LA,GL
1684LA,Nesom
1686LA,L
1686LA,GL
1686LA,Nesom
1688LA,Lindl
1688LA,GL
1688LA,Nesom
1690LA,L
1690LA,GL
1690LA,Nesom
1697LA,Burgess
1697LA,Burgess
1701LA,Burgess
1701LA,Burgess
1708LA,FH
1708LA,Wigg
1709LA,DC
1709LA,Britton
1710LA,L
1710LA,pp
1711LA,MP
1711LA,Christ
1712LA,GE
1712LA,Haglund
1713LA,auct
1713LA,non
1713LA,Dahlst
1714LA,MP
1714LA,Christ
1715LA,MP
1715LA,Christ
1716LA,Lindb
1716LA,f
1717LA,MP
1717LA,Christ
1719LA,MP
1719LA,Christ
1722LA,auct
1722LA,non
1722LA,Rodin
1724LA,MP
1724LA,Christ
1725LA,Lindb
1725LA,f
1727LA,Lindb
1727LA,f
1727LA,Marklund
1728LA,GE
1728LA,Haglund
1730LA,Lindb
1730LA,f
1738LA,L
1738LA,Bernh
1739LA,Fisch
1739LA,ex
1739LA,DC
1740LA,Torr
1740LA,A
1740LA,Gray
1740LA,A
1740LA,Gray
1740LA,ex
1740LA,HM
1740LA,Hall
1741LA,Torr
1741LA,A
1741LA,Gray
1744LA,Shinners
1744LA,BL
1744LA,Turner
1745LA,DC
1745LA,Small
1746LA,DC
1746LA,BL
1746LA,Rob
1748LA,Mill
1748LA,SF
1748LA,Blake
1750LA,Hook
1750LA,Griseb
1751LA,ex
1751LA,Juss
1755LA,L
1755LA,Britton
1755LA,ex
1755LA,Kearney
1756LA,L
1756LA,DC
1757LA,L
1757LA,Britton
1760LA,Cav
1760LA,Benth
1760LA,Hook
1760LA,f
1760LA,ex
1760LA,A
1760LA,Gray
1761LA,BL
1761LA,Rob
1761LA,Greenm
1761LA,Cockerell
1762LA,BL
1762LA,Rob
1762LA,Greenm
1762LA,Rydb
1763LA,Walter
1763LA,Trel
1766LA,Michx
1766LA,Nutt
1768LA,Michx
1768LA,Britton
1769LA,Michx
1769LA,Alexander
1770LA,Gleason
1770LA,gigantea
1770LA,missurica
1773LA,L
1773LA,Walter
1774LA,L
1774LA,Britton
1775LA,Daniels
1775LA,baldwinii
1775LA,missurica
1778LA,A
1778LA,Gray
1778LA,Small
1780LA,L
1780LA,Britton
1782LA,Walter
1782LA,Small
1790LA,Millsp
1790LA,Sherff
1803LA,Millsp
1803LA,Sherff
1806LA,Millsp
1806LA,Sherff
1807LA,Millsp
1807LA,Sherff
1810LA,Mack
1810LA,Bush
1814LA,L
1814LA,DC
1815LA,L
1815LA,Benth
1819LA,Jacq
1819LA,Kuntze
1831LA,Ten
1831LA,Steenis
1841LA,Aiton
1841LA,Willd
1851LA,Mill
1851LA,K
1851LA,Koch
1853LA,L
1853LA,Bureau
1854LA,L
1854LA,Bureau
1857LA,L
1857LA,Karst
1859LA,L
1859LA,Seem
1859LA,ex
1859LA,Bureau
1861LA,L
1861LA,Juss
1862LA,Warder
1862LA,Warder
1862LA,ex
1862LA,Engelm
1865LA,L
1865LA,AH
1865LA,Gentry
1866LA,L
1866LA,Mart
1866LA,ex
1866LA,Britton
1868LA,L
1868LA,Miers
1871LA,L
1871LA,T
1871LA,Moore
1872LA,L
1872LA,C
1872LA,Presl
1874LA,L
1874LA,Sm
1875LA,L
1875LA,C
1875LA,Presl
1876LA,L
1876LA,IM
1876LA,Johnst
1879LA,Wall
1879LA,ex
1879LA,Roxb
1880LA,Vahl
1880LA,Thunb
1880LA,ex
1880LA,Lehm
1883LA,L
1883LA,JI
1883LA,Cohen
1887LA,L
1887LA,IM
1887LA,Johnst
1888LA,L
1888LA,Greene
1891LA,Poir
1891LA,Guerke
1895LA,L
1895LA,Lehm
1899LA,Nutt
1899LA,Torr
1900LA,Nutt
1900LA,Small
1901LA,Walter
1901LA,ex
1901LA,JF
1901LA,Gmel
1901LA,MacMill
1902LA,Walter
1902LA,ex
1902LA,JF
1902LA,Gmel
1904LA,Michx
1904LA,Hitchc
1906LA,Goldie
1906LA,Small
1911LA,Rugel
1911LA,ex
1911LA,DC
1913LA,Pers
1913LA,Sm
1915LA,L
1915LA,Britton
1918LA,L
1918LA,Hill
1920LA,auct
1920LA,non
1920LA,L
1920LA,Britton
1921LA,DC
1921LA,ex
1921LA,A
1921LA,DC
1923LA,auct
1923LA,non
1923LA,Lam
1927LA,L
1927LA,A
1927LA,DC
1928LA,CA
1928LA,Mey
1929LA,Piper
1929LA,IM
1929LA,Johnst
1929LA,ex
1929LA,M
1929LA,Peck
1931LA,L
1931LA,L
1938LA,L
1938LA,AlShehbaz
1940LA,G
1940LA,Gaertn
1941LA,L
1941LA,Britton
1944LA,L
1944LA,Fr
1945LA,L
1945LA,BL
1945LA,Rob
1946LA,L
1946LA,Hitchc
1947LA,L
1947LA,Heynh
1949LA,L
1949LA,J
1949LA,Gay
1949LA,Monn
1951LA,L
1951LA,Czern
1952LA,Vahl
1952LA,OESchulz
1958LA,L
1958LA,WDJ
1958LA,Koch
1964LA,L
1964LA,Medik
1965LA,L
1965LA,Britton
1969LA,Schreb
1969LA,ex
1969LA,Muhl
1969LA,Britton
1970LA,Schreb
1970LA,ex
1970LA,Muhl
1972LA,Pers
1972LA,DC
1974LA,Michx
1974LA,Sw
1975LA,Muhl
1975LA,ex
1975LA,Willd
1975LA,Alph
1975LA,Wood
1977LA,Muhl
1977LA,ex
1977LA,Willd
1978LA,Bigelow
1978LA,Hook
1981LA,BL
1981LA,Rob
1981LA,Millsp
1984LA,Willd
1984LA,OE
1984LA,Schulz
1989LA,Andrz
1989LA,ex
1989LA,DC
1992LA,Muhl
1992LA,ex
1992LA,Willd
1995LA,L
1995LA,Crantz
1996LA,Ibarra
1996LA,La
1996LA,Porte
1998LA,Br
1998LA,ex
1998LA,DC
1999LA,Pall
1999LA,DC
2000LA,L
2000LA,Sm
2001LA,L
2001LA,Britton
2004LA,Forssk
2004LA,Asch
2005LA,L
2005LA,Medik
2008LA,Walter
2008LA,Britton
2009LA,Richardson
2009LA,OE
2009LA,Schulz
2011LA,Richardson
2011LA,Rydb
2013LA,Walter
2013LA,Greene
2014LA,Rydb
2014LA,ex
2014LA,Britton
2015LA,Pursh
2015LA,OE
2015LA,Schulz
2016LA,Walter
2016LA,Howell
2017LA,Bethel
2018LA,L
2018LA,Webb
2018LA,ex
2018LA,Prantl
2020LA,L
2020LA,Britton
2021LA,L
2021LA,DC
2025LA,Nutt
2025LA,ex
2025LA,Torr
2025LA,A
2025LA,Gray
2026LA,Nutt
2026LA,ex
2026LA,Torr
2026LA,A
2026LA,Gray
2027LA,Lam
2027LA,Fernald
2031LA,L
2031LA,Link
2034LA,L
2034LA,WT
2034LA,Aiton
2035LA,L
2035LA,WA
2035LA,Weber
2040LA,A
2040LA,Nelson
2041LA,A
2041LA,Nelson
2043LA,Hook
2043LA,S
2043LA,Watson
2044LA,Hook
2044LA,OKane
2044LA,AlShehbaz
2048LA,auct
2048LA,non
2048LA,Desv
2053LA,A
2053LA,Heller
2056LA,L
2056LA,Desv
2057LA,L
2057LA,Lam
2059LA,L
2059LA,R
2059LA,Br
2061LA,L
2061LA,FK
2061LA,Mey
2063LA,WT
2063LA,Aiton
2064LA,L
2064LA,Karsten
2065LA,L
2065LA,Hayek
2068LA,Eaton
2068LA,Greene
2069LA,Eaton
2069LA,Wiegand
2070LA,A
2070LA,Gray
2070LA,AlShehbaz
2070LA,VM
2070LA,Bates
2071LA,A
2071LA,Gray
2072LA,A
2072LA,Gray
2072LA,Britton
2073LA,Eaton
2073LA,Palmer
2073LA,Steyerm
2078LA,L
2078LA,All
2081LA,L
2081LA,Hiern
2082LA,Pers
2082LA,Hara
2084LA,Blume
2084LA,Small
2085LA,Blume
2085LA,RO
2085LA,Williams
2086LA,Wall
2086LA,Small
2088LA,L
2088LA,Besser
2090LA,Nutt
2090LA,Hitchc
2092LA,Nutt
2092LA,Greene
2093LA,Nutt
2093LA,Hitchc
2095LA,Nutt
2095LA,Greene
2096LA,L
2096LA,Besser
2097LA,L
2097LA,Druce
2098LA,Michx
2098LA,R
2098LA,Stuckey
2100LA,Nutt
2100LA,Greene
2101LA,Elliott
2101LA,Greene
2102LA,Nutt
2102LA,Britton
2103LA,Elliott
2103LA,C
2103LA,Mohr
2105LA,L
2105LA,Britton
2110LA,L
2110LA,Rabenh
2111LA,DC
2111LA,LC
2111LA,Wheeler
2114LA,L
2114LA,Scop
2117LA,L
2117LA,Rollins
2118LA,L
2118LA,Poir
2120LA,L
2120LA,Greene
2127LA,L
2127LA,L
2128LA,L
2128LA,Beer
2130LA,L
2130LA,L
2131LA,L
2131LA,Raf
2135LA,Fortune
2135LA,Small
2138LA,Nutt
2138LA,Barnhart
2138LA,ex
2138LA,Small
2142LA,JF
2142LA,Gmel
2142LA,Mart
2147LA,JF
2147LA,Gmel
2150LA,A
2150LA,Gray
2151LA,Rose
2152LA,Sweet
2152LA,DR
2152LA,Hunt
2153LA,Sweet
2153LA,Britton
2153LA,Rose
2154LA,Engelm
2154LA,Britton
2154LA,Rose
2156LA,Lahman
2156LA,D
2156LA,Weniger
2158LA,Sweet
2158LA,Britton
2158LA,Rose
2159LA,Hildmann
2159LA,ex
2159LA,K
2159LA,Schum
2159LA,Britton
2159LA,Rose
2160LA,Engelm
2160LA,Britton
2160LA,Rose
2160LA,ex
2160LA,Rydb
2161LA,SalmDyck
2161LA,ex
2161LA,Engelm
2163LA,Raf
2163LA,Raf
2165LA,auct
2165LA,non
2165LA,JF
2165LA,Macbr
2173LA,Engelm
2173LA,JM
2173LA,Bigelow
2174LA,Engelm
2174LA,JM
2174LA,Bigelow
2175LA,Engelm
2175LA,JM
2175LA,Bigelow
2176LA,Willd
2176LA,Haw
2177LA,auct
2177LA,non
2177LA,Mill
2178LA,Haw
2178LA,Haw
2182LA,Haw
2182LA,Haw
2196LA,A
2196LA,Braun
2201LA,L
2201LA,Small
2206LA,A
2206LA,Gray
2206LA,Small
2207LA,A
2207LA,DC
2209LA,Nutt
2209LA,ex
2209LA,A
2209LA,DC
2211LA,Humb
2211LA,Bonpl
2211LA,ex
2211LA,Willd
2212LA,Humb
2212LA,Bonpl
2212LA,ex
2212LA,Willd
2220LA,BL
2220LA,Turner
2223LA,A
2223LA,DC
2225LA,Ruiz
2225LA,Pav
2225LA,Greene
2226LA,Ruiz
2226LA,Pav
2226LA,Fisch
2226LA,CA
2226LA,Mey
2227LA,ex
2227LA,Greene
2229LA,McVaugh
2229LA,Fernald
2230LA,L
2230LA,Nieuwl
2231LA,L
2231LA,Britton
2232LA,L
2232LA,A
2232LA,DC
2233LA,ex
2233LA,Roth
2234LA,Thunb
2234LA,A
2234LA,DC
2235LA,G
2235LA,Forst
2235LA,A
2235LA,DC
2239LA,LH
2239LA,Bailey
2239LA,pro
2239LA,sp
2239LA,glauca
2239LA,indica
2240LA,auct
2240LA,non
2240LA,Steud
2241LA,LH
2241LA,Bailey
2245LA,Ker
2245LA,Gawl
2250LA,L
2250LA,Briq
2254LA,auct
2254LA,non
2254LA,Schltdl
2255LA,auct
2255LA,non
2255LA,Willd
2256LA,auct
2256LA,non
2256LA,Jacq
2257LA,Chodat
2257LA,Iltis
2259LA,L
2259LA,Raf
2261LA,L
2261LA,DC
2262LA,L
2262LA,DC
2264LA,Torr
2264LA,A
2264LA,Gray
2265LA,Nutt
2265LA,Iltis
2268LA,Lindl
2268LA,Paxton
2269LA,Lindl
2269LA,Paxton
2269LA,Small
2271LA,Thunb
2271LA,Sweet
2274LA,L
2274LA,Raf
2278LA,C
2278LA,Presl
2278LA,ex
2278LA,DC
2280LA,Rehder
2280LA,ex
2280LA,Sarg
2283LA,L
2283LA,MacMill
2292LA,Rehder
2292LA,Rehder
2292LA,ex
2292LA,McAtee
2293LA,Aiton
2293LA,Pursh
2294LA,Torr
2294LA,A
2294LA,Gray
2294LA,Chapm
2295LA,Michx
2295LA,Rehder
2306LA,Fenzl
2306LA,ex
2306LA,Torr
2306LA,A
2306LA,Gray
2308LA,Michx
2308LA,Rohrb
2310LA,ME
2310LA,Jones
2312LA,Rchb
2312LA,Guss
2313LA,Engelm
2313LA,ex
2313LA,A
2313LA,Gray
2313LA,BL
2313LA,Rob
2316LA,auct
2316LA,non
2316LA,Fr
2327LA,L
2327LA,Willd
2327LA,ex
2327LA,Schult
2328LA,ex
2328LA,Schult
2332LA,L
2332LA,Desr
2334LA,Moench
2334LA,Schischkin
2334LA,Gorschk
2335LA,L
2335LA,Clairville
2336LA,Fassett
2336LA,Rabeler
2338LA,Maguire
2338LA,McNeill
2341LA,Michx
2341LA,Mattf
2343LA,Michx
2343LA,Small
2344LA,L
2344LA,Alph
2344LA,Wood
2345LA,L
2345LA,Britton
2347LA,Michx
2347LA,A
2347LA,Nelson
2348LA,Torr
2348LA,A
2348LA,Gray
2349LA,Chapm
2349LA,Shinners
2351LA,Raf
2351LA,Fernald
2354LA,L
2354LA,PW
2354LA,Ball
2354LA,Heywood
2356LA,L
2356LA,Scop
2359LA,Elliott
2359LA,Torr
2359LA,A
2359LA,Gray
2372LA,L
2372LA,Fr
2373LA,L
2373LA,WT
2373LA,Aiton
2374LA,BL
2374LA,Rob
2378LA,Celak
2378LA,Asch
2378LA,Graebn
2380LA,J
2380LA,Presl
2380LA,C
2380LA,Presl
2381LA,J
2381LA,Presl
2381LA,C
2381LA,Presl
2383LA,Kindb
2383LA,F
2383LA,Schmidt
2384LA,L
2384LA,Griseb
2385LA,Greene
2385LA,A
2385LA,Nelson
2386LA,L
2386LA,Britton
2389LA,Murray
2389LA,Britton
2393LA,L
2393LA,Vill
2395LA,Ucria
2395LA,ex
2395LA,Roem
2400LA,Michx
2400LA,Britton
2404LA,Mill
2404LA,Rauschert
2407LA,Garcke
2407LA,ex
2407LA,Asch
2408LA,L
2408LA,Britton
2421LA,A
2421LA,Gray
2423LA,Humb
2423LA,Bonpl
2423LA,ex
2423LA,Willd
2425LA,Jacq
2425LA,Fawc
2425LA,Rendle
2427LA,Jacq
2427LA,Standl
2429LA,Nutt
2429LA,Rydb
2430LA,L
2430LA,AJ
2430LA,Scott
2431LA,Pall
2431LA,WA
2431LA,Weber
2433LA,L
2433LA,Schrad
2434LA,Pall
2434LA,CA
2434LA,Mey
2440LA,Coste
2440LA,Reyn
2441LA,D
2441LA,Don
2442LA,Muhl
2442LA,ex
2442LA,Willd
2443LA,auct
2443LA,non
2443LA,Rchb
2452LA,Moq
2452LA,Nutt
2452LA,ex
2452LA,S
2452LA,Watson
2456LA,Torr
2456LA,Raf
2458LA,auct
2458LA,non
2458LA,L
2460LA,Spreng
2460LA,JM
2460LA,Coult
2463LA,L
2463LA,Mosyakin
2463LA,Clemants
2464LA,L
2464LA,Spach
2467LA,Juss
2467LA,ex
2467LA,Moq
2468LA,L
2468LA,WA
2468LA,Weber
2469LA,Standl
2469LA,WA
2469LA,Weber
2470LA,L
2470LA,Mosyakin
2470LA,Clemants
2472LA,L
2472LA,Mosyakin
2472LA,Clemants
2473LA,L
2473LA,Small
2475LA,L
2475LA,WA
2475LA,Weber
2476LA,Willd
2476LA,Mosyakin
2476LA,Clemants
2479LA,Willd
2479LA,WA
2479LA,Weber
2480LA,R
2480LA,Br
2480LA,Mosyakin
2480LA,Clemants
2481LA,auct
2481LA,non
2481LA,R
2481LA,Br
2482LA,R
2482LA,Br
2483LA,R
2483LA,Br
2483LA,WA
2483LA,Weber
2486LA,Schult
2486LA,Greene
2490LA,sensu
2490LA,Wolff
2490LA,Jefferies
2491LA,auct
2491LA,non
2491LA,Wolff
2491LA,Jefferies
2494LA,Pall
2494LA,A
2494LA,Degen
2497LA,Mill
2497LA,AJ
2497LA,Scott
2498LA,Mill
2498LA,Moss
2501LA,Michx
2501LA,MA
2501LA,Alonso
2501LA,MB
2501LA,Crespo
2504LA,R
2504LA,Br
2505LA,Sennen
2505LA,Pau
2505LA,Botsch
2505LA,ex
2505LA,Czerep
2506LA,A
2506LA,Nelson
2508LA,ex
2508LA,JF
2508LA,Gmel
2509LA,Elliott
2509LA,Moq
2510LA,Elliott
2510LA,A
2510LA,Heller
2515LA,Small
2515LA,LB
2515LA,Sm
2517LA,Michx
2517LA,Small
2519LA,Walter
2519LA,Michx
2520LA,Walter
2520LA,Spach
2522LA,Chapm
2522LA,Barnhart
2525LA,Pursh
2525LA,Janchen
2526LA,Nutt
2526LA,ex
2526LA,Engelm
2526LA,A
2526LA,Gray
2532LA,Britton
2532LA,Hollick
2534LA,Buckley
2534LA,Hodgdon
2539LA,Abbayes
2539LA,Hale
2539LA,WL
2539LA,Culb
2540LA,Abbayes
2540LA,Mattick
2544LA,Spach
2544LA,Steud
2545LA,Willd
2545LA,pp
2547LA,Torr
2547LA,A
2547LA,Gray
2548LA,L
2548LA,Crantz
2551LA,Michx
2551LA,ex
2551LA,Willd
2552LA,Michx
2552LA,ex
2552LA,Willd
2552LA,P
2552LA,Adams
2552LA,N
2552LA,Robson
2555LA,Grev
2555LA,Hook
2555LA,Torr
2555LA,A
2555LA,Gray
2556LA,Grev
2556LA,Hook
2559LA,W
2559LA,Bartram
2563LA,L
2563LA,Britton
2565LA,Engelm
2565LA,A
2565LA,Gray
2566LA,L
2566LA,Crantz
2569LA,P
2569LA,Adams
2569LA,N
2569LA,Robson
2570LA,Gattinger
2570LA,ex
2570LA,JM
2570LA,Coult
2573LA,Michx
2573LA,ex
2573LA,Willd
2578LA,Spach
2578LA,Steud
2581LA,EP
2581LA,Bicknell
2581LA,ex
2581LA,Small
2585LA,P
2585LA,Adams
2585LA,N
2585LA,Robson
2589LA,auct
2589LA,non
2589LA,R
2589LA,Keller
2589LA,pp
2591LA,Walter
2591LA,Gleason
2594LA,L
2594LA,Raf
2596LA,JG
2596LA,Gmel
2596LA,Gleason
2598LA,JG
2598LA,Gmel
2599LA,Walter
2599LA,Britton
2600LA,Lindl
2600LA,Woodson
2601LA,Lindl
2601LA,O
2601LA,Deg
2604LA,Jacq
2604LA,L
2612LA,Burm
2612LA,f
2624LA,Hassk
2624LA,HandMaz
2626LA,L
2626LA,Brenan
2627LA,Burm
2627LA,f
2627LA,G
2627LA,Don
2628LA,L
2628LA,Sweet
2639LA,Britton
2639LA,Smyth
2645LA,Rose
2645LA,DR
2645LA,Hunt
2646LA,BK
2646LA,Boom
2647LA,ES
2647LA,Anderson
2647LA,Woodson
2650LA,LHr
2650LA,Hance
2650LA,ex
2650LA,Walp
2651LA,Sw
2651LA,Stearn
2654LA,Ker
2654LA,Gawl
2655LA,Shuttlw
2655LA,ex
2655LA,Britton
2659LA,Moench
2659LA,D
2659LA,Don
2662LA,hort
2662LA,ex
2662LA,Bosse
2663LA,Schinz
2663LA,DR
2663LA,Hunt
2666LA,Ledeb
2666LA,G
2666LA,Don
2668LA,auct
2668LA,non
2668LA,Thunb
2671LA,Greene
2671LA,Brummitt
2673LA,L
2673LA,R
2673LA,Br
2675LA,Sims
2675LA,Greene
2676LA,Kit
2676LA,Griseb
2677LA,Mack
2677LA,Bush
2677LA,Brummitt
2678LA,Mack
2678LA,Bush
2678LA,Mack
2678LA,Bush
2681LA,auct
2681LA,non
2681LA,Vahl
2682LA,L
2682LA,Small
2685LA,Forst
2685LA,G
2685LA,Forst
2686LA,Willd
2686LA,ex
2686LA,Schult
2686LA,Stearn
2691LA,L
2691LA,House
2693LA,L
2693LA,Lam
2695LA,auct
2695LA,non
2695LA,Willd
2696LA,Roxb
2696LA,Sweet
2697LA,auct
2697LA,non
2697LA,Willd
2697LA,Choisy
2698LA,auct
2698LA,non
2698LA,L
2699LA,L
2699LA,Sweet
2701LA,L
2701LA,Moench
2704LA,L
2704LA,Pursh
2705LA,sensu
2705LA,Small
2710LA,auct
2710LA,non
2710LA,Jacq
2710LA,f
2711LA,auct
2711LA,non
2711LA,L
2711LA,Roth
2712LA,Sweet
2712LA,G
2712LA,Don
2713LA,Jacq
2713LA,Choisy
2715LA,Vahl
2715LA,Griseb
2716LA,JF
2716LA,Gmel
2717LA,Burm
2717LA,f
2717LA,Merr
2718LA,Vahl
2718LA,Roem
2718LA,Schult
2720LA,R
2720LA,Br
2722LA,Poir
2722LA,Choisy
2724LA,Jacq
2724LA,pro
2724LA,sp
2724LA,cordatotriloba
2724LA,lacunosa
2725LA,L
2725LA,Roth
2728LA,auct
2728LA,non
2728LA,Jacq
2729LA,L
2729LA,Choisy
2731LA,L
2731LA,G
2731LA,Mey
2732LA,L
2732LA,R
2732LA,Br
2733LA,L
2733LA,Sweet
2734LA,L
2734LA,Roth
2736LA,Jacq
2736LA,f
2737LA,L
2737LA,Voigt
2739LA,L
2739LA,Britton
2743LA,L
2743LA,G
2743LA,Don
2745LA,L
2745LA,Jacq
2746LA,Kunth
2746LA,G
2746LA,Don
2747LA,A
2747LA,Gray
2748LA,Roxb
2748LA,Voigt
2752LA,L
2752LA,Griseb
2754LA,L
2754LA,Raf
2755LA,Jacq
2755LA,Hallier
2755LA,f
2757LA,Jacq
2757LA,Pursh
2759LA,Jacq
2759LA,House
2760LA,ex
2760LA,Endl
2761LA,Walter
2761LA,Raf
2762LA,Walter
2762LA,A
2762LA,Gray
2763LA,Fernald
2763LA,BG
2763LA,Schub
2763LA,KA
2763LA,Wilson
2764LA,Walter
2764LA,A
2764LA,Gray
2765LA,Fernald
2765LA,BG
2765LA,Schub
2766LA,Walter
2766LA,Chapm
2767LA,Walter
2767LA,A
2767LA,Gray
2768LA,Walter
2768LA,A
2768LA,Gray
2769LA,Desr
2769LA,Myint
2770LA,Desr
2770LA,Shinners
2771LA,Michx
2771LA,House
2772LA,Torr
2772LA,ex
2772LA,MA
2772LA,Curtis
2772LA,A
2772LA,Gray
2773LA,Fernald
2773LA,BG
2773LA,Schub
2773LA,GN
2773LA,Jones
2774LA,Nash
2774LA,House
2775LA,Nash
2775LA,KA
2775LA,Wilson
2778LA,L
2778LA,Raf
2780LA,L
2780LA,Roth
2780LA,ex
2780LA,Roem
2780LA,Schult
2781LA,L
2781LA,Hallier
2781LA,f
2783LA,CA
2783LA,Mey
2785LA,Small
2785LA,Small
2787LA,L
2787LA,Spach
2788LA,L
2788LA,Raf
2788LA,ex
2788LA,BD
2788LA,Jacks
2791LA,Mill
2791LA,Rydb
2792LA,Lam
2792LA,Small
2799LA,L
2799LA,Schoenl
2800LA,L
2800LA,DC
2801LA,L
2801LA,House
2805LA,L
2805LA,Britton
2807LA,Rose
2807LA,Bywater
2807LA,Wickens
2808LA,sensu
2808LA,Torr
2808LA,A
2808LA,Gray
2808LA,Fedde
2808LA,pp
2809LA,sensu
2809LA,Torr
2809LA,A
2809LA,Gray
2809LA,House
2809LA,pp
2811LA,sensu
2811LA,Torr
2811LA,A
2811LA,Gray
2811LA,Britton
2811LA,pp
2812LA,Miq
2812LA,H
2812LA,Ohba
2816LA,Boreau
2816LA,H
2816LA,Ohba
2818LA,Michx
2818LA,H
2818LA,Ohba
2819LA,Michx
2819LA,Haw
2826LA,Raf
2826LA,Shinners
2827LA,Torr
2827LA,A
2827LA,Gray
2827LA,Cogn
2828LA,Torr
2828LA,A
2828LA,Gray
2828LA,Small
2830LA,Thunb
2830LA,Matsum
2830LA,Nakai
2831LA,L
2831LA,Karst
2833LA,L
2833LA,Kuntze
2842LA,L
2842LA,Britton
2842LA,ex
2842LA,Small
2846LA,Molina
2846LA,Standl
2851LA,L
2851LA,Roxb
2853LA,M
2853LA,Roem
2857LA,Spreng
2857LA,Cogn
2862LA,Jacq
2862LA,Sw
2865LA,L
2865LA,f
2865LA,D
2865LA,Don
2867LA,Lamb
2867LA,Hook
2871LA,C
2871LA,Mohr
2872LA,auct
2872LA,non
2872LA,Britton
2873LA,Small
2873LA,LH
2873LA,Bailey
2875LA,L
2875LA,Antoine
2877LA,L
2877LA,Rich
2879LA,Juss
2879LA,ex
2879LA,Choisy
2881LA,Engelm
2881LA,Hadac
2881LA,Chrtek
2883LA,Willd
2883LA,ex
2883LA,Schult
2884LA,auct
2884LA,non
2884LA,Bey
2884LA,ex
2884LA,Hook
2885LA,Willd
2885LA,ex
2885LA,Schult
2885LA,Hadac
2885LA,Chrtek
2886LA,auct
2886LA,non
2886LA,Bey
2886LA,ex
2886LA,Hook
2886LA,WA
2886LA,Weber
2889LA,R
2889LA,Br
2890LA,Engelm
2890LA,Small
2892LA,Engelm
2892LA,Yunck
2893LA,Bey
2893LA,ex
2893LA,Engelm
2895LA,Yunck
2895LA,Hadac
2895LA,Chrtek
2896LA,Engelm
2896LA,WA
2896LA,Weber
2900LA,Kunth
2900LA,Hadac
2900LA,Chrtek
2901LA,Ktz
2901LA,Correll
2908LA,Asch
2908LA,Asch
2909LA,Hartog
2909LA,Hartog
2911LA,L
2911LA,Palla
2912LA,A
2912LA,Nelson
2912LA,So
2913LA,L
2913LA,Lye
2914LA,EP
2914LA,Bicknell
2917LA,A
2917LA,Nelson
2918LA,Pursh
2918LA,Sojk
2919LA,Pursh
2919LA,MT
2919LA,Strong
2921LA,Rottb
2921LA,CB
2921LA,Clarke
2923LA,Rottb
2923LA,Britton
2924LA,L
2924LA,Kunth
2924LA,ex
2924LA,CB
2924LA,Clarke
2925LA,L
2925LA,A
2925LA,Gray
2927LA,L
2927LA,Britton
2928LA,Elliott
2928LA,Fernald
2929LA,Elliott
2929LA,Fernald
2931LA,Britton
2931LA,ex
2931LA,Small
2932LA,Elliott
2932LA,Britton
2934LA,Elliott
2934LA,C
2934LA,Mohr
2938LA,Willd
2938LA,ex
2938LA,Spreng
2942LA,Muhl
2942LA,ex
2942LA,Willd
2943LA,Liebm
2943LA,ex
2943LA,Steud
2944LA,Muhl
2944LA,ex
2944LA,Willd
2946LA,EP
2946LA,Bicknell
2946LA,EP
2946LA,Bicknell
2948LA,LH
2948LA,Bailey
2948LA,LH
2948LA,Bailey
2949LA,LH
2949LA,Bailey
2950LA,EP
2950LA,Bicknell
2951LA,EP
2951LA,Bicknell
2954LA,PD
2954LA,McMillan
2956LA,auct
2956LA,non
2956LA,Kunth
2957LA,Small
2957LA,Mack
2960LA,Schkuhr
2960LA,ex
2960LA,Willd
2964LA,Muhl
2964LA,ex
2964LA,Willd
2968LA,Torr
2968LA,Hook
2971LA,Shuttlw
2971LA,ex
2971LA,Kunze
2977LA,Schkuhr
2977LA,ex
2977LA,Willd
2984LA,Tuck
2984LA,ex
2984LA,Olney
2986LA,Muhl
2986LA,ex
2986LA,Willd
2992LA,auct
2992LA,non
2992LA,Michx
2995LA,SH
2995LA,Wright
2995LA,Mack
2996LA,auct
2996LA,non
2996LA,MA
2996LA,Curtis
2998LA,LH
2998LA,Bailey
2999LA,Naczi
2999LA,Bryson
3005LA,LH
3005LA,Bailey
3008LA,Sartwell
3008LA,ex
3008LA,Dewey
3009LA,Muhl
3009LA,ex
3009LA,Willd
3013LA,Torr
3013LA,Hook
3014LA,Mack
3014LA,ex
3014LA,Bright
3015LA,Schkuhr
3015LA,ex
3015LA,Willd
3018LA,Torr
3018LA,Hook
3019LA,P
3019LA,Rothr
3019LA,Reznicek
3022LA,LH
3022LA,Bailey
3022LA,Small
3023LA,Muhl
3023LA,ex
3023LA,Willd
3025LA,Schkuhr
3025LA,ex
3025LA,Willd
3028LA,Schkuhr
3028LA,ex
3028LA,Willd
3029LA,Mohlenbr
3029LA,Schwegm
3033LA,Muhl
3033LA,ex
3033LA,Willd
3037LA,C
3037LA,Mohr
3037LA,Mack
3040LA,LH
