Plant_ID,Author
7333AR,non
7333AR,Borkh
7334AR,Pall
7334AR,Borkh
7335AR,Amer
7335AR,auth
7336AR,Mill
7336AR,K
7336AR,Koch
7339AR,A
7339AR,Gray
7341AR,L
7341AR,Maxim
7343AR,Rydb
7343AR,CK
7343AR,Schneid
7346AR,L
7346AR,Kuntze
7348AR,L
7348AR,Maxim
7348AR,f
7348AR,nanus
7348AR,G
7348AR,Kirchn
7348AR,Zabel
7352AR,Pursh
7352AR,Rydb
7353AR,Pursh
7353AR,Rydb
7361AR,Engelm
7361AR,ex
7361AR,Lehm
7368AR,Aiton
7368AR,M
7368AR,Roem
7370AR,Engelm
7370AR,A
7370AR,Gray
7371AR,LH
7371AR,Bailey
7373AR,L
7373AR,Mill
7374AR,S
7374AR,Watson
7375AR,Sudw
7375AR,Mack
7375AR,Bush
7376AR,W
7376AR,Wight
7376AR,Hedrick
7377AR,L
7377AR,Batsch
7381AR,LH
7381AR,Bailey
7389AR,Du
7389AR,Roi
7389AR,M
7389AR,Roem
7390AR,L
7390AR,M
7390AR,Roem
7393AR,M
7393AR,Roem
7394AR,L
7394AR,Spach
7395AR,Hayata
7395AR,Rehder
7403AR,JC
7403AR,Wendl
7413AR,Nutt
7413AR,ex
7413AR,Torr
7413AR,A
7413AR,Gray
7416AR,Rehder
7416AR,Wilson
7416AR,LH
7416AR,Bailey
7417AR,Thunb
7417AR,f
7417AR,watsoniana
7417AR,Crp
7417AR,Matsum
7428AR,Franch
7428AR,Rochebr
7430AR,LH
7430AR,Bailey
7430AR,LH
7430AR,Bailey
7431AR,LH
7431AR,Bailey
7432AR,LH
7432AR,Bailey
7433AR,LH
7433AR,Bailey
7434AR,LH
7434AR,Bailey
7435AR,LH
7435AR,Bailey
7436AR,LH
7436AR,Bailey
7437AR,LH
7437AR,Bailey
7439AR,LH
7439AR,Bailey
7440AR,LH
7440AR,Bailey
7441AR,LH
7441AR,Bailey
7442AR,LH
7442AR,Bailey
7443AR,LH
7443AR,Bailey
7444AR,LH
7444AR,Bailey
7445AR,LH
7445AR,Bailey
7446AR,LH
7446AR,Bailey
7447AR,LH
7447AR,Bailey
7448AR,LH
7448AR,Bailey
7449AR,LH
7449AR,Bailey
7450AR,LH
7450AR,Bailey
7451AR,LH
7451AR,Bailey
7452AR,LH
7452AR,Bailey
7453AR,LH
7453AR,Bailey
7454AR,LH
7454AR,Bailey
7455AR,LH
7455AR,Bailey
7456AR,LH
7456AR,Bailey
7457AR,LH
7457AR,Bailey
7458AR,LH
7458AR,Bailey
7459AR,LH
7459AR,Bailey
7460AR,LH
7460AR,Bailey
7462AR,LH
7462AR,Bailey
7464AR,LH
7464AR,Bailey
7466AR,LH
7466AR,Bailey
7467AR,A
7467AR,Berger
7468AR,LH
7468AR,Bailey
7471AR,Weihe
7471AR,Nees
7472AR,auct
7472AR,non
7472AR,PJ
7472AR,Mll
7472AR,ex
7472AR,Genev
7473AR,Vest
7473AR,ex
7473AR,Tratt
7474AR,LH
7474AR,Bailey
7475AR,LH
7475AR,Bailey
7476AR,LH
7476AR,Bailey
7477AR,LH
7477AR,Bailey
7478AR,LH
7478AR,Bailey
7479AR,LH
7479AR,Bailey
7480AR,LH
7480AR,Bailey
7481AR,LH
7481AR,Bailey
7482AR,LH
7482AR,Bailey
7485AR,LH
7485AR,Bailey
7488AR,LH
7488AR,Bailey
7489AR,LH
7489AR,Bailey
7490AR,LH
7490AR,Bailey
7491AR,LH
7491AR,Bailey
7492AR,LH
7492AR,Bailey
7493AR,LH
7493AR,Bailey
7496AR,LH
7496AR,Bailey
7497AR,LH
7497AR,Bailey
7500AR,LH
7500AR,Bailey
7501AR,LH
7501AR,Bailey
7502AR,LH
7502AR,Bailey
7504AR,LH
7504AR,Bailey
7505AR,LH
7505AR,Bailey
7507AR,LH
7507AR,Bailey
7508AR,LH
7508AR,Bailey
7509AR,LH
7509AR,Bailey
7513AR,LH
7513AR,Bailey
7514AR,LH
7514AR,Bailey
7515AR,LH
7515AR,Bailey
7516AR,LH
7516AR,Bailey
7517AR,LH
7517AR,Bailey
7518AR,LH
7518AR,Bailey
7519AR,LH
7519AR,Bailey
7521AR,LH
7521AR,Bailey
7522AR,LH
7522AR,Bailey
7524AR,LH
7524AR,Bailey
7525AR,LH
7525AR,Bailey
7526AR,LH
7526AR,Bailey
7527AR,LH
7527AR,Bailey
7530AR,LH
7530AR,Bailey
7531AR,LH
7531AR,Bailey
7532AR,LH
7532AR,Bailey
7533AR,LH
7533AR,Bailey
7534AR,LH
7534AR,Bailey
7535AR,LH
7535AR,Bailey
7536AR,LH
7536AR,Bailey
7537AR,LH
7537AR,Bailey
7540AR,Focke
7540AR,LH
7540AR,Bailey
7541AR,LH
7541AR,Bailey
7542AR,LH
7542AR,Bailey
7544AR,LH
7544AR,Bailey
7545AR,Nutt
7545AR,ex
7545AR,Hook
7545AR,Nutt
7545AR,ex
7545AR,Torr
7545AR,A
7545AR,Gray
7546AR,Nutt
7546AR,ex
7546AR,Hook
7546AR,Spach
7549AR,Hrincq
7549AR,pro
7549AR,sp
7549AR,douglasii
7549AR,salicifolia
7552AR,Siebold
7552AR,Zucc
7554AR,Briot
7554AR,Carrire
7554AR,cantoniensis
7554AR,trilobata
7555AR,Michx
7555AR,Tratt
7556AR,Michx
7556AR,Smedmark
7560AR,Bellardi
7560AR,Ehrend
7561AR,Bellardi
7561AR,All
7564AR,Cham
7564AR,Schltdl
7567AR,Walter
7567AR,Small
7575AR,A
7575AR,Gray
7577AR,sensu
7577AR,Walter
7578AR,sensu
7578AR,Muhl
7579AR,Roem
7579AR,Schult
7580AR,Torr
7580AR,A
7580AR,Gray
7581AR,Pourr
7581AR,ex
7581AR,Lam
7583AR,Gaudich
7583AR,ex
7583AR,Roem
7583AR,Schult
7590AR,JF
7590AR,Gmel
7591AR,A
7591AR,Gray
7592AR,Torr
7592AR,A
7592AR,Gray
7592AR,Wiegand
7593AR,L
7593AR,Scop
7598AR,W
7598AR,Bartram
7600AR,Stokes
7600AR,pp
7602AR,Michx
7602AR,Nieuwl
7606AR,L
7606AR,Hook
7608AR,Gaertn
7608AR,Hook
7611AR,Shinners
7611AR,Terrell
7612AR,WH
7612AR,Lewis
7612AR,DM
7612AR,Moore
7613AR,EB
7613AR,Sm
7613AR,Terrell
7614AR,EB
7614AR,Sm
7618AR,Beck
7618AR,Torr
7618AR,A
7618AR,Gray
7622AR,A
7622AR,Gray
7622AR,C
7622AR,Mohr
7623AR,Poir
7623AR,Britton
7624AR,L
7624AR,Torr
7624AR,A
7624AR,Gray
7625AR,Raf
7625AR,Terrell
7628AR,CH
7628AR,Mull
7628AR,MT
7628AR,Mull
7632AR,DC
7632AR,Chapm
7635AR,L
7635AR,Lam
7639AR,L
7639AR,Lam
7640AR,Bertol
7640AR,Small
7642AR,Schumach
7642AR,Thonn
7642AR,Vatke
7643AR,Torr
7643AR,A
7643AR,Gray
7644AR,K
7644AR,Schum
7645AR,Torr
7645AR,A
7645AR,Gray
7645AR,A
7645AR,Gray
7646AR,K
7646AR,Schum
7646AR,Vatke
7647AR,Schumach
7647AR,Vatke
7654AR,ex
7654AR,Steud
7655AR,Lam
7655AR,Terrell
7656AR,Michx
7656AR,Nieuwl
7658AR,Lam
7658AR,Fosberg
7659AR,A
7659AR,Heller
7659AR,Shinners
7661AR,Chapm
7661AR,Small
7662AR,Lam
7662AR,Fernald
7664AR,A
7664AR,Gray
7664AR,Wooton
7664AR,Standl
7665AR,A
7665AR,Heller
7667AR,Michx
7667AR,A
7667AR,Gray
7669AR,L
7669AR,Raf
7676AR,Torr
7676AR,A
7676AR,Gray
7685AR,Aiton
7685AR,Sm
7685AR,pro
7685AR,sp
7685AR,alba
7685AR,tremula
7686AR,M
7686AR,Bieb
7687AR,Moench
7687AR,pro
7687AR,sp
7687AR,deltoides
7687AR,nigra
7690AR,CK
7690AR,Schneid
7691AR,W
7691AR,Bartram
7691AR,ex
7691AR,Marshall
7696AR,Michx
7696AR,f
7697AR,Sarg
7697AR,balsamifera
7697AR,deltoides
7699AR,B
7699AR,Boivin
7706AR,Du
7706AR,Roi
7706AR,Moench
7718AR,CK
7718AR,Schneid
7719AR,Shuttlw
7719AR,ex
7719AR,Andersson
7720AR,Bosc
7720AR,ex
7720AR,K
7720AR,Koch
7722AR,Bebb
7722AR,Bebb
7739AR,auct
7739AR,non
7739AR,Nutt
7742AR,Rowlee
7742AR,Rydb
7750AR,Michx
7750AR,f
7753AR,Schrank
7753AR,pro
7753AR,sp
7753AR,alba
7753AR,fragilis
7758AR,Simonkai
7758AR,alba
7758AR,babylonica
7759AR,auct
7759AR,non
7759AR,L
7761AR,Carrire
7761AR,Carrire
7765AR,auct
7765AR,non
7765AR,Aubl
7766AR,auct
7766AR,non
7766AR,Willd
7768AR,L
7768AR,Nutt
7774AR,Hook
7774AR,Arn
7777AR,Michx
7777AR,Pers
7782AR,L
7782AR,Pers
7783AR,RB
7783AR,Clark
7788AR,Torr
7788AR,A
7788AR,Gray
7788AR,ex
7788AR,A
7788AR,Gray
7790AR,Wheelock
7790AR,Rydb
7792AR,Mack
7792AR,Bush
7808AR,Buckley
7808AR,Small
7811AR,Michx
7811AR,Small
7813AR,EP
7813AR,Bicknell
7813AR,Rehder
7817AR,Douglas
7817AR,ex
7817AR,Benth
7817AR,Britton
7818AR,Douglas
7818AR,ex
7818AR,Benth
7819AR,Michx
7819AR,SF
7819AR,Blake
7820AR,Michx
7820AR,Farw
7822AR,Michx
7822AR,Small
7823AR,Michx
7823AR,Raf
7824AR,Elliott
7824AR,Raf
7825AR,CL
7825AR,Boynt
7825AR,Pennell
7828AR,CL
7828AR,Boynt
7830AR,Small
7830AR,Small
7832AR,Nutt
7832AR,Small
7832AR,ex
7832AR,Britton
7835AR,Pennell
7835AR,Pennell
7838AR,L
7838AR,Pennell
7840AR,JF
7840AR,Gmel
7840AR,Raf
7843AR,JF
7843AR,Gmel
7844AR,Pennell
7844AR,Pennell
7845AR,Alph
7845AR,Wood
7845AR,Britton
7846AR,Alph
7846AR,Wood
7847AR,Vahl
7847AR,Raf
7849AR,Britton
7849AR,Britton
7852AR,Small
7852AR,Pennell
7854AR,L
7854AR,Farw
7855AR,L
7855AR,B
7855AR,Boivin
7856AR,Mack
7856AR,Bush
7856AR,Pennell
7858AR,Mack
7858AR,Bush
7859AR,L
7859AR,Alph
7859AR,Wood
7860AR,Mack
7860AR,Bush
7860AR,Fernald
7862AR,Benth
7862AR,Pennell
7863AR,Torr
7863AR,ex
7863AR,Benth
7863AR,Small
7864AR,Nutt
7864AR,Pennell
7865AR,Nutt
7865AR,Benth
7868AR,Poepp
7868AR,Pennell
7869AR,Michx
7869AR,Wettst
7870AR,H
7870AR,Mason
7872AR,Michx
7872AR,Britton
7873AR,Michx
7873AR,Pennell
7874AR,Michx
7874AR,Raf
7879AR,L
7879AR,Spreng
7882AR,ex
7882AR,L
7882AR,f
7886AR,Pennell
7886AR,Wherry
7887AR,Raf
7887AR,Pennell
7887AR,Wherry
7888AR,L
7888AR,Lange
7894AR,G
7894AR,Gaertn
7895AR,L
7895AR,Mill
7896AR,Nutt
7896AR,Raf
7897AR,Nutt
7897AR,Kuntze
7904AR,Michx
7904AR,Small
7905AR,Michx
7905AR,Small
7905AR,Pennell
7909AR,L
7909AR,Dumort
7911AR,L
7911AR,Mill
7912AR,Michx
7912AR,Nutt
7913AR,Michx
7913AR,Benth
7915AR,L
7915AR,F
7915AR,Muell
7917AR,L
7917AR,Cham
7917AR,Schltdl
7918AR,L
7918AR,Pennell
7919AR,Michx
7919AR,BL
7919AR,Rob
7920AR,Walter
7920AR,Pennell
7921AR,Michx
7921AR,Pennell
7923AR,Spreng
7923AR,Small
7924AR,L
7924AR,Barnhart
7925AR,auct
7925AR,non
7925AR,Knock
7925AR,Borb
7926AR,sensu
7926AR,Pennell
7930AR,L
7930AR,Karst
7931AR,Burm
7931AR,f
7931AR,Steenis
7932AR,Thunb
7932AR,Kuntze
7934AR,Walter
7934AR,Small
7935AR,Walter
7935AR,BL
7935AR,Rob
7936AR,Walter
7936AR,Pennell
7937AR,Pav
7943AR,A
7943AR,Nelson
7945AR,Douglas
7945AR,ex
7945AR,Benth
7948AR,AL
7948AR,Grant
7948AR,Pennell
7954AR,JF
7954AR,Gmel
7954AR,SF
7954AR,Blake
7955AR,JF
7955AR,Gmel
7957AR,L
7957AR,DA
7957AR,Sutton
7958AR,L
7958AR,Chaz
7959AR,Scheele
7959AR,DA
7959AR,Sutton
7963AR,Thunb
7963AR,Siebold
7963AR,Zucc
7963AR,ex
7963AR,Steud
7964AR,Siebold
7964AR,Zucc
7965AR,Zucc
7966AR,L
7966AR,Caruel
7974AR,Nutt
7974AR,ex
7974AR,Sims
7982AR,L
7982AR,Britton
7985AR,hort
7985AR,ex
7985AR,Groenl
7985AR,Rmpler
7994AR,JF
7994AR,Gmel
7994AR,SF
7994AR,Blake
7995AR,JF
7995AR,Gmel
7998AR,L
7998AR,Fourr
7999AR,Schwein
7999AR,ex
7999AR,Benth
8003AR,auct
8003AR,non
8003AR,K
8003AR,Richt
8004AR,auct
8004AR,non
8004AR,Raf
8006AR,auct
8006AR,non
8006AR,Gaertn
8008AR,Wooton
8008AR,Standl
8009AR,auct
8009AR,non
8009AR,Schur
8015AR,Poir
8015AR,Fourr
8017AR,M
8017AR,Peck
8021AR,ex
8021AR,Fabr
8023AR,L
8023AR,Fourr
8026AR,L
8026AR,Farw
8027AR,L
8027AR,Nutt
8029AR,L
8029AR,Spring
8032AR,Van
8032AR,Eselt
8033AR,WR
8033AR,Buck
8035AR,L
8035AR,Spring
8037AR,Mill
8037AR,Swingle
8043AR,Engelm
8043AR,ex
8043AR,Kunth
8043AR,S
8043AR,Watson
8044AR,Engelm
8044AR,ex
8044AR,Kunth
8044AR,Small
8047AR,L
8047AR,Small
8052AR,Hook
8052AR,Rydb
8056AR,Michx
8056AR,Small
8059AR,auct
8059AR,non
8059AR,Willd
8060AR,auct
8060AR,non
8060AR,L
8062AR,Muhl
8062AR,ex
8062AR,Torr
8066AR,auct
8066AR,non
8066AR,L
8068AR,auct
8068AR,non
8068AR,L
8069AR,auct
8069AR,non
8069AR,Dunal
8069AR,pp
8071AR,auct
8071AR,non
8071AR,L
8081AR,L
8081AR,Scop
8083AR,L
8083AR,Britton
8084AR,D
8084AR,Don
8084AR,ex
8084AR,Loudon
8084AR,axillaris
8084AR,integrifolia
8086AR,Lam
8086AR,Britton
8087AR,auct
8087AR,non
8087AR,Juss
8092AR,Dunal
8092AR,Hitchc
8095AR,Waterf
8095AR,M
8095AR,Martnez
8096AR,sensu
8096AR,Rydb
8098AR,A
8098AR,Gray
8098AR,Britton
8102AR,Pollard
8102AR,Ball
8104AR,Mack
8104AR,Bush
8105AR,Mack
8105AR,Bush
8111AR,auct
8111AR,non
8111AR,L
8114AR,auct
8114AR,non
8114AR,Michx
8114AR,pp
8115AR,C
8115AR,Mohr
8120AR,A
8120AR,Gray
8125AR,L
8125AR,Karst
8125AR,ex
8125AR,Farw
8128AR,auct
8128AR,non
8128AR,Sendtn
8129AR,auct
8129AR,non
8129AR,Sendtn
8130AR,auct
8130AR,non
8130AR,L
8130AR,Mill
8132AR,auct
8132AR,non
8132AR,Mill
8133AR,auct
8133AR,non
8133AR,L
8136AR,Dunal
8136AR,Rydb
8137AR,auct
8137AR,non
8137AR,Lam
8140AR,Engelm
8140AR,Morong
8141AR,Fernald
8141AR,Eames
8150AR,L
8150AR,W
8150AR,Wight
8151AR,L
8151AR,f
8151AR,Schott
8151AR,Endl
8152AR,L
8152AR,f
8156AR,ex
8156AR,L
8163AR,L
8163AR,LHr
8172AR,It
8172AR,Ching
8173AR,Gaudich
8173AR,Ching
8174AR,auct
8174AR,non
8174AR,Blume
8175AR,Kunze
8175AR,C
8175AR,Chr
8176AR,Gaudich
8176AR,Alston
8178AR,Michx
8178AR,Fe
8179AR,Michx
8179AR,C
8179AR,Chr
8180AR,Michx
8180AR,Weath
8183AR,Desv
8183AR,Morton
8184AR,C
8184AR,Chr
8185AR,RP
8185AR,St
8185AR,John
8185AR,Broun
8186AR,EP
8186AR,St
8186AR,John
8187AR,C
8187AR,Chr
8187AR,Moxley
8188AR,RP
8188AR,St
8188AR,John
8189AR,RP
8189AR,St
8189AR,John
8190AR,L
8190AR,Nieuwl
8191AR,L
8191AR,A
8191AR,Gray
8192AR,L
8192AR,Ching
8194AR,Michx
8194AR,Holub
8196AR,auct
8196AR,non
8196AR,L
8196AR,Sw
8199AR,GL
8199AR,Nesom
8199AR,Mayfield
8206AR,Vent
8206AR,Small
8218AR,Costa
8218AR,domingensis
8218AR,latifolia
8219AR,A
8219AR,Camus
8221AR,Bory
8221AR,Chaubard
8233AR,JF
8233AR,Gmel
8246AR,D
8246AR,Thomas
8247AR,L
8247AR,Sw
8251AR,Porter
8251AR,Small
8254AR,L
8254AR,Weddell
8256AR,L
8256AR,Kuntze
8259AR,auct
8259AR,non
8259AR,G
8259AR,Forst
8261AR,Muhl
8261AR,ex
8261AR,Willd
8262AR,Rydb
8262AR,ex
8262AR,Small
8266AR,L
8266AR,Liebm
8268AR,L
8268AR,A
8268AR,Gray
8269AR,L
8269AR,Raf
8274AR,L
8274AR,Lat
8275AR,L
8275AR,Pollich
8276AR,Torr
8276AR,A
8276AR,Gray
8276AR,Walp
8277AR,Torr
8277AR,A
8277AR,Gray
8277AR,Walp
8281AR,L
8281AR,Dufr
8282AR,Torr
8282AR,A
8282AR,Gray
8282AR,Walp
8286AR,Nutt
8286AR,Nutt
8289AR,L
8289AR,Nutt
8290AR,Lindl
8290AR,Small
8291AR,Sims
8291AR,Small
8292AR,L
8292AR,Britton
8295AR,Sweet
8295AR,Troncoso
8296AR,Briq
8296AR,Small
8299AR,Rydb
8299AR,Umber
8302AR,Moldenke
8302AR,lanceolata
8302AR,nodiflora
8303AR,Michx
8303AR,Greene
8306AR,L
8306AR,Greene
8307AR,Small
8307AR,Tidestr
8308AR,L
8308AR,Michx
8314AR,Cav
8314AR,ex
8314AR,Lag
8314AR,Rodr
8316AR,Wooton
8316AR,Standl
8318AR,Moldenke
8318AR,pro
8318AR,sp
8318AR,bracteata
8318AR,stricta
8319AR,B
8319AR,Boivin
8320AR,Moldenke
8320AR,hastata
8320AR,urticifolia
8321AR,Moldenke
8321AR,halei
8321AR,stricta
8324AR,Moldenke
8324AR,stricta
8324AR,urticifolia
8325AR,PW
8325AR,Michael
8326AR,auct
8326AR,non
8326AR,L
8328AR,Moldenke
8328AR,simplex
8328AR,stricta
8330AR,Moldenke
8330AR,bracteata
8330AR,urticifolia
8333AR,Gillies
8333AR,Hook
8334AR,Moldenke
8334AR,hastata
8334AR,stricta
8340AR,Moldenke
8340AR,simplex
8340AR,urticifolia
8346AR,TF
8346AR,Forst
8346AR,Spreng
8347AR,TF
8347AR,Forst
8347AR,Raf
8348AR,TF
8348AR,Forst
8354AR,auct
8354AR,non
8354AR,Schult
8361AR,Brainerd
8361AR,pro
8361AR,sp
8361AR,missouriensis
8361AR,triloba
8364AR,House
8364AR,lanceolata
8364AR,primulifolia
8366AR,MS
8366AR,Baker
8371AR,G
8371AR,Don
8372AR,L
8372AR,pro
8372AR,sp
8372AR,lanceolata
8372AR,macloskeyi
8375AR,Nutt
8375AR,Schwein
8377AR,House
8377AR,sagittata
8377AR,triloba
8381AR,Nutt
8381AR,Leconte
8385AR,Pursh
8385AR,pp
8387AR,Willd
8387AR,f
8387AR,priceana
8387AR,Pollard
8387AR,Cooperr
8395AR,Raf
8395AR,Reveal
8395AR,MC
8395AR,Johnst
8397AR,Pursh
8397AR,Nutt
8397AR,ex
8397AR,A
8397AR,Gray
8399AR,Raf
8399AR,MC
8399AR,Johnst
8400AR,sensu
8400AR,Pursh
8400AR,pp
8406AR,L
8406AR,L
8407AR,auct
8407AR,non
8407AR,Des
8407AR,Moulins
8409AR,L
8409AR,J
8409AR,Wen
8409AR,Boggan
8410AR,L
8410AR,Koehne
8413AR,L
8413AR,Planch
8415AR,L
8415AR,Michx
8417AR,Pursh
8417AR,Graebn
8418AR,Kern
8418AR,Fritsch
8419AR,L
8419AR,Greene
8421AR,L
8421AR,Lam
8425AR,Munson
8427AR,LH
8427AR,Bailey
8429AR,Engelm
8429AR,Engelm
8429AR,ex
8429AR,Millard
8431AR,Engelm
8431AR,ex
8431AR,A
8431AR,Gray
8436AR,Michx
8436AR,Small
8441AR,LH
8441AR,Bailey
8442AR,Bey
8442AR,ex
8442AR,Kunth
8446AR,EPBicknell
8446AR,ex
8446AR,LMCampb
8464AR,Hartm
8464AR,Boenn
8464AR,ex
8464AR,Rchb
3CA,A
3CA,Gray
5CA,Benth
5CA,D
5CA,Gibson
18CA,Torr
18CA,A
18CA,Gray
20CA,Britton
20CA,Rydb
23CA,L
23CA,Small
33CA,Torr
33CA,Baker
35CA,Alph
35CA,Wood
36CA,C
36CA,Wright
36CA,ex
36CA,W
36CA,Watson
40CA,McKelvey
40CA,SL
40CA,Welsh
42CA,Engelm
42CA,Rydb
44CA,Roezl
44CA,ex
44CA,Ortgies
45CA,Nutt
45CA,ex
45CA,Baker
48CA,L
48CA,f
48CA,Schwant
49CA,L
49CA,f
51CA,Molina
51CA,NE
51CA,Br
52CA,auct
52CA,non
52CA,Haw
52CA,NE
52CA,Br
54CA,L
54CA,L
54CA,Bolus
58CA,L
58CA,NE
58CA,Br
61CA,Kensit
61CA,L
61CA,Bolus
63CA,Haw
63CA,Schwant
65CA,L
65CA,Schwant
67CA,Haw
67CA,Schwant
70CA,Eckl
70CA,Zeyh
70CA,Druce
71CA,Haw
71CA,NE
71CA,Br
74CA,Jacq
74CA,NE
74CA,Br
75CA,Jacq
75CA,Schwant
78CA,L
78CA,Rothm
80CA,L
80CA,Rothm
85CA,Pall
85CA,Kuntze
92CA,A
92CA,Gray
98CA,Torr
98CA,ex
98CA,Benth
99CA,Torr
99CA,ex
99CA,Benth
99CA,Small
101CA,Spreng
101CA,Fassett
102CA,Nutt
102CA,Engelm
103CA,ex
103CA,Engelm
104CA,Mack
104CA,Bush
106CA,JG
106CA,Sm
107CA,Engelm
107CA,JG
107CA,Sm
108CA,JG
108CA,Sm
110CA,Nutt
110CA,ex
110CA,JG
110CA,Sm
115CA,Micheli
115CA,JG
115CA,Sm
116CA,Muhl
116CA,ex
116CA,Willd
119CA,Muhl
119CA,ex
119CA,Nutt
120CA,C
120CA,Mohr
121CA,Engelm
121CA,ex
121CA,JG
121CA,Sm
122CA,JG
122CA,Sm
126CA,Baker
126CA,saporaria
126CA,striata
127CA,Regel
127CA,Voss
128CA,Regel
128CA,Standl
129CA,Lemaire
129CA,Voss
131CA,Humb
131CA,Bonpl
131CA,ex
131CA,Schult
131CA,Britton
131CA,P
131CA,Wilson
132CA,Humb
132CA,Bonpl
132CA,ex
132CA,Schult
132CA,Urb
133CA,Mart
133CA,Griseb
134CA,Mart
134CA,Standl
137CA,Uline
137CA,Bray
137CA,Rydb
138CA,IM
138CA,Johnst
140CA,S
140CA,Watson
141CA,auct
141CA,non
141CA,L
143CA,auct
143CA,non
143CA,L
144CA,Moq
144CA,S
144CA,Watson
145CA,Uline
145CA,Bray
152CA,Torr
152CA,Benth
152CA,ex
152CA,S
152CA,Watson
155CA,Tim
155CA,ex
155CA,Gren
155CA,Godr
158CA,S
158CA,Watson
159CA,S
159CA,Watson
160CA,S
160CA,Watson
162CA,Uline
162CA,Bray
166CA,A
166CA,Gray
166CA,Benth
166CA,ex
166CA,S
166CA,Watson
167CA,Moq
167CA,Sauer
168CA,Riddell
168CA,Moq
168CA,ex
168CA,Standl
169CA,Moq
169CA,Small
170CA,S
170CA,Watson
170CA,Standl
171CA,auct
171CA,non
171CA,Nutt
171CA,Alph
171CA,Wood
176CA,auct
176CA,non
176CA,Nutt
178CA,auct
178CA,non
178CA,A
178CA,Gray
178CA,Benth
178CA,ex
178CA,S
178CA,Watson
179CA,Hook
179CA,Moq
183CA,Humb
183CA,Bonpl
183CA,ex
183CA,Schult
183CA,Moq
186CA,Nutt
186CA,Standl
188CA,S
188CA,Watson
188CA,Standl
189CA,Vell
189CA,Engl
190CA,ex
190CA,Hook
190CA,Arn
191CA,Nutt
191CA,Nutt
191CA,ex
191CA,Abrams
193CA,ex
193CA,Abrams
200CA,Nutt
200CA,WH
200CA,Brewer
200CA,S
200CA,Watson
201CA,L
201CA,f
202CA,S
202CA,Watson
205CA,Nutt
205CA,Small
209CA,Cav
209CA,Cabrera
212CA,Torr
212CA,A
212CA,Gray
212CA,Greene
213CA,Torr
213CA,A
213CA,Gray
215CA,JM
215CA,Coult
215CA,Rose
218CA,A
218CA,Gray
219CA,L
219CA,Lam
222CA,S
222CA,Watson
223CA,A
223CA,Gray
224CA,Mathias
224CA,Constance
225CA,M
225CA,Bieb
232CA,JM
232CA,Coult
232CA,Rose
233CA,S
233CA,Watson
233CA,JM
233CA,Coult
233CA,Rose
234CA,A
234CA,Gray
236CA,Michx
236CA,JM
236CA,Coult
236CA,Rose
237CA,DC
237CA,Ledeb
238CA,L
238CA,Fernald
240CA,S
240CA,Watson
244CA,L
244CA,Britton
244CA,pp
245CA,ex
245CA,Torr
245CA,A
245CA,Gray
247CA,L
247CA,Lag
248CA,L
248CA,WDJ
248CA,Koch
249CA,L
249CA,Koch
250CA,Huds
250CA,Coville
251CA,Torr
251CA,GN
251CA,Jones
253CA,Huds
253CA,M
253CA,Pimen
254CA,ex
254CA,WDJ
254CA,Koch
255CA,Ruiz
255CA,Pav
256CA,JM
256CA,Coult
256CA,Rose
257CA,Pav
259CA,Hoffm
259CA,Link
260CA,Link
260CA,ex
260CA,Spreng
263CA,DC
263CA,JM
263CA,Coult
263CA,Rose
266CA,S
266CA,Watson
267CA,JM
267CA,Coult
267CA,Rose
268CA,JM
268CA,Coult
268CA,Rose
269CA,Cham
269CA,Schltdl
269CA,Steud
270CA,L
270CA,Britton
271CA,S
271CA,Watson
271CA,JM
271CA,Coult
271CA,Rose
277CA,ME
277CA,Jones
278CA,A
278CA,Gray
282CA,S
282CA,Watson
282CA,S
282CA,Watson
283CA,Pers
283CA,Sprague
283CA,ex
283CA,Britton
283CA,P
283CA,Wilson
284CA,Pers
284CA,F
284CA,Muell
284CA,ex
284CA,Benth
285CA,Moench
285CA,Thell
285CA,ex
285CA,Hegi
288CA,JM
288CA,Coult
288CA,Rose
288CA,Tidestr
289CA,JM
289CA,Coult
289CA,Rose
290CA,JM
290CA,Coult
290CA,Rose
290CA,KosoPol
291CA,A
291CA,Gray
291CA,ME
291CA,Jones
298CA,S
298CA,Watson
298CA,JM
298CA,Coult
298CA,Rose
300CA,JM
300CA,Coult
300CA,Rose
303CA,JM
303CA,Coult
303CA,Rose
305CA,KL
305CA,Marsden
305CA,MG
305CA,Simpson
309CA,JM
309CA,Coult
309CA,Rose
313CA,L
313CA,Karst
314CA,Schmidt
314CA,ex
314CA,Miq
315CA,F
315CA,Schmidt
315CA,ex
315CA,Miq
316CA,auct
316CA,non
316CA,A
316CA,Gray
318CA,W
318CA,Bartram
322CA,G
322CA,Forst
324CA,JM
324CA,Coult
324CA,Rose
325CA,JM
325CA,Coult
325CA,Rose
326CA,L
326CA,f
331CA,Nutt
331CA,ex
331CA,Torr
331CA,A
331CA,Gray
331CA,A
331CA,Gray
332CA,JM
332CA,Coult
332CA,Rose
333CA,JM
333CA,Coult
333CA,Rose
336CA,Mathias
336CA,Constance
337CA,JM
337CA,Coult
337CA,Rose
338CA,JM
338CA,Coult
338CA,Rose
338CA,JM
338CA,Coult
338CA,Rose
339CA,S
339CA,Watson
339CA,JM
339CA,Coult
339CA,Rose
340CA,Torr
340CA,A
340CA,Gray
340CA,JM
340CA,Coult
340CA,Rose
