Plant_ID,Author
5536WA,Torr
5536WA,A
5536WA,Gray
5536WA,Suksd
5548WA,Fernald
5548WA,Fernald
5551WA,Lindl
5551WA,ex
5551WA,Lehm
5552WA,Trel
5552WA,ex
5552WA,Piper
5558WA,A
5558WA,Nelson
5559WA,Suksd
5559WA,pro
5559WA,sp
5559WA,luteum
5559WA,sp
5560WA,Speg
5560WA,Hoch
5560WA,PH
5560WA,Raven
5561WA,Nutt
5561WA,Walp
5562WA,Speg
5562WA,Munz
5563WA,Jeps
5563WA,Hoch
5563WA,WL
5563WA,Wagner
5570WA,S
5570WA,Watson
5570WA,Hoch
5570WA,PH
5570WA,Raven
5571WA,A
5571WA,Gray
5571WA,Greene
5572WA,A
5572WA,Gray
5573WA,H
5573WA,Lv
5574WA,FH
5574WA,Lewis
5574WA,Szweykowski
5575WA,Torr
5575WA,A
5575WA,Gray
5578WA,FH
5578WA,Lewis
5578WA,Szweykowski
5580WA,Torr
5580WA,A
5580WA,Gray
5581WA,Torr
5581WA,A
5581WA,Gray
5583WA,Torr
5583WA,A
5583WA,Gray
5586WA,Michx
5586WA,Greuter
5586WA,Burdet
5590WA,Camb
5590WA,H
5590WA,Hara
5591WA,L
5591WA,Elliott
5595WA,Atk
5595WA,Bartlett
5598WA,Nutt
5598WA,Raimann
5599WA,Nutt
5599WA,Raimann
5600WA,Nutt
5600WA,A
5600WA,Nelson
5601WA,WL
5601WA,Wagner
5601WA,Hoch
5603WA,Douglas
5603WA,ex
5603WA,Lehm
5605WA,A
5605WA,Nelson
5605WA,Rydb
5606WA,auct
5606WA,non
5606WA,Ser
5607WA,A
5607WA,Nelson
5607WA,Garrett
5608WA,A
5608WA,Nelson
5615WA,Ser
5615WA,WL
5615WA,Wagner
5615WA,Hoch
5616WA,Nutt
5616WA,ex
5616WA,Pursh
5618WA,Sess
5618WA,ex
5618WA,Lag
5621WA,Wooton
5621WA,Standl
5623WA,Rydb
5623WA,Mack
5623WA,Bush
5624WA,WH
5624WA,Wagner
5625WA,WH
5625WA,Wagner
5625WA,Farrar
5626WA,WH
5626WA,Wagner
5627WA,auct
5627WA,non
5627WA,Christ
5627WA,Alston
5628WA,Maxon
5628WA,RT
5628WA,Clausen
5628WA,WH
5628WA,Wagner
5628WA,Lellinger
5629WA,SG
5629WA,Gmel
5629WA,Angstr
5630WA,WH
5630WA,Wagner
5631WA,L
5631WA,Sw
5634WA,WH
5634WA,Wagner
5635WA,SG
5635WA,Gmel
5635WA,Trevis
5638WA,Schrank
5638WA,Spreng
5639WA,C
5639WA,Presl
5640WA,SG
5640WA,Gmel
5640WA,M
5640WA,Nishida
5640WA,ex
5640WA,Tagawa
5641WA,C
5641WA,Presl
5641WA,Lyon
5642WA,WH
5642WA,Wagner
5643WA,WH
5643WA,Wagner
5644WA,H
5644WA,St
5644WA,John
5645WA,E
5645WA,Hitchc
5646WA,AA
5646WA,Eaton
5648WA,L
5648WA,Sw
5649WA,L
5649WA,Michx
5652WA,auct
5652WA,non
5652WA,L
5653WA,L
5653WA,Oakes
5655WA,A
5655WA,Gray
5655WA,A
5655WA,Heller
5656WA,A
5656WA,Gray
5656WA,A
5656WA,Heller
5658WA,Raf
5658WA,Raf
5659WA,Raf
5659WA,Raf
5671WA,L
5671WA,Karst
5672WA,L
5672WA,Karst
5674WA,Sheviak
5674WA,montanum
5674WA,parviflorum
5675WA,Kellogg
5675WA,ex
5675WA,S
5675WA,Watson
5676WA,Douglas
5676WA,ex
5676WA,Lindl
5679WA,Fernald
5679WA,Morris
5679WA,Eames
5682WA,ex
5682WA,Nevski
5683WA,L
5683WA,RM
5683WA,Bateman
5684WA,Muhl
5684WA,ex
5684WA,Willd
5684WA,Parl
5685WA,L
5685WA,Hartm
5686WA,Muhl
5686WA,ex
5686WA,Willd
5686WA,R
5686WA,Br
5687WA,L
5687WA,R
5687WA,Br
5688WA,Douglas
5688WA,ex
5688WA,Hook
5689WA,L
5689WA,Crantz
5690WA,L
5690WA,All
5694WA,Hook
5694WA,FT
5694WA,Hubbard
5695WA,Hook
5695WA,Piper
5699WA,Morong
5699WA,Szlach
5701WA,auct
5701WA,non
5701WA,Lindl
5702WA,Lindl
5702WA,Rchbf
5703WA,Piper
5703WA,Szlach
5704WA,Piper
5704WA,Rydb
5705WA,Sw
5705WA,Nutt
5705WA,ex
5705WA,Elliott
5706WA,Sw
5706WA,Rich
5707WA,Sw
5707WA,W
5707WA,Wight
5708WA,L
5708WA,R
5708WA,Br
5709WA,L
5709WA,Rich
5711WA,Rydb
5711WA,Szlach
5712WA,L
5712WA,Rich
5715WA,R
5715WA,Morgan
5715WA,Ackerman
5716WA,Lindl
5716WA,Rydb
5720WA,Lindl
5720WA,Bol
5723WA,Greene
5723WA,Rydb
5728WA,Spreng
5728WA,Rydb
5729WA,Spreng
5729WA,S
5729WA,Watson
5730WA,S
5730WA,Watson
5730WA,Rydb
5731WA,Spreng
5731WA,Kurtz
5734WA,auct
5734WA,non
5734WA,L
5734WA,R
5734WA,Br
5735WA,auct
5735WA,non
5735WA,L
5735WA,Lindl
5737WA,Cham
5737WA,Rchb
5739WA,Schrenk
5739WA,hyperborea
5739WA,stricta
5740WA,Pursh
5740WA,Lindl
5740WA,ex
5740WA,Beck
5741WA,Pursh
5741WA,Szlach
5741WA,Rutk
5742WA,Pursh
5742WA,Hook
5743WA,Pursh
5743WA,Rydb
5744WA,Lindl
5744WA,S
5744WA,Watson
5748WA,Banks
5748WA,ex
5748WA,Pursh
5748WA,Lindl
5749WA,Banks
5749WA,ex
5749WA,Pursh
5749WA,Richardson
5750WA,Banks
5750WA,ex
5750WA,Pursh
5750WA,Rydb
5751WA,Pursh
5751WA,Lindl
5752WA,Pursh
5752WA,Torr
5753WA,Pursh
5753WA,Rydb
5754WA,S
5754WA,Watson
5754WA,Schltr
5755WA,S
5755WA,Watson
5756WA,S
5756WA,Watson
5756WA,Rydb
5759WA,Lindl
5759WA,Rydb
5760WA,Greene
5760WA,Lve
5760WA,Simon
5761WA,Lindl
5761WA,Rydb
5762WA,Cham
5762WA,Rydb
5763WA,Fisch
5763WA,Lindl
5764WA,Greene
5764WA,Hultn
5769WA,Rydb
5769WA,House
5772WA,Mey
5772WA,ex
5772WA,Bong
5773WA,Cham
5773WA,Schltdl
5774WA,Cham
5774WA,Schltdl
5774WA,Rydb
5775WA,G
5775WA,Beck
5776WA,Rydb
5776WA,Ferris
5779WA,Nutt
5779WA,Walp
5780WA,Nutt
5780WA,Torr
5780WA,A
5780WA,Gray
5781WA,Nutt
5781WA,Britton
5782WA,Parry
5782WA,Rydb
5785WA,Nutt
5785WA,Alph
5785WA,Wood
5786WA,Nutt
5786WA,Rydb
5789WA,Geyer
5789WA,ex
5789WA,Hook
5790WA,Geyer
5790WA,ex
5790WA,Hook
5790WA,A
5790WA,Gray
5791WA,Geyer
5791WA,ex
5791WA,Hook
5791WA,Rydb
5792WA,Geyer
5792WA,ex
5792WA,Hook
5792WA,A
5792WA,Gray
5794WA,L
5794WA,Torr
5794WA,A
5794WA,Gray
5795WA,G
5795WA,Beck
5797WA,Suksd
5797WA,Fech
5799WA,L
5799WA,Britton
5802WA,L
5802WA,Kuntze
5803WA,Small
5803WA,Fedde
5806WA,M
5806WA,Bieb
5807WA,L
5807WA,Small
5809WA,Thunb
5809WA,Moldenke
5816WA,auct
5816WA,non
5816WA,L
5817WA,Small
5817WA,Small
5818WA,Jacq
5818WA,Holub
5819WA,Small
5819WA,Small
5820WA,Salisb
5820WA,Moldenke
5823WA,Rydb
5823WA,Lunell
5824WA,Small
5824WA,Lunell
5825WA,Small
5825WA,Small
5830WA,Small
5830WA,Fedde
5833WA,Rydb
5833WA,Rydb
5834WA,Small
5834WA,Small
5836WA,Small
5836WA,Small
5837WA,L
5837WA,Small
5839WA,auct
5839WA,non
5839WA,Trel
5839WA,Small
5841WA,auct
5841WA,non
5841WA,Trel
5841WA,Small
5842WA,Trel
5842WA,Small
5844WA,Hook
5844WA,Small
5845WA,Douglas
5845WA,ex
5845WA,Hook
5848WA,Fedde
5848WA,GB
5848WA,Ownbey
5849WA,auct
5849WA,non
5849WA,Sweet
5850WA,auct
5850WA,non
5850WA,Link
5850WA,Otto
5861WA,Fedde
5861WA,Medw
5862WA,Fedde
5862WA,Medv
5866WA,Goward
5866WA,McCune
5868WA,ex
5868WA,Adans
5869WA,Mill
5869WA,Thell
5870WA,Mill
5870WA,Wooton
5870WA,Standl
5879WA,Douglas
5879WA,ex
5879WA,Loudon
5879WA,Douglas
5879WA,ex
5879WA,Forbes
5880WA,Douglas
5880WA,ex
5880WA,D
5880WA,Don
5880WA,Lindl
5881WA,Douglas
5881WA,ex
5881WA,D
5881WA,Don
5881WA,Lindl
5881WA,f
5881WA,johnsonii
5881WA,OV
5881WA,Matthews
5883WA,Hook
5883WA,Nutt
5884WA,A
5884WA,Murray
5884WA,bis
5887WA,Douglas
5887WA,ex
5887WA,D
5887WA,Don
5887WA,Lindl
5893WA,Douglas
5893WA,ex
5893WA,Loudon
5895WA,Parry
5895WA,ex
5895WA,Engelm
5896WA,Douglas
5896WA,ex
5896WA,D
5896WA,Don
5898WA,Lawson
5898WA,C
5898WA,Lawson
5899WA,A
5899WA,Murray
5899WA,bis
5901WA,Bong
5901WA,Carrire
5903WA,Mirb
5903WA,Franco
5905WA,Raf
5905WA,Sudw
5906WA,Lamb
5906WA,Britton
5907WA,Raf
5907WA,Sarg
5908WA,Henry
5908WA,Henry
5908WA,heterophylla
5908WA,mertensiana
5909WA,Bong
5909WA,Carrire
5913WA,Waldst
5913WA,Kit
5917WA,A
5917WA,Gray
5923WA,auct
5923WA,non
5923WA,L
5924WA,Cham
5924WA,Schltdl
5926WA,auct
5926WA,non
5926WA,L
5927WA,EP
5927WA,Bicknell
5931WA,Roem
5931WA,Schult
5933WA,E
5933WA,Morris
5934WA,Roem
5934WA,Schult
5938WA,WPC
5938WA,Barton
5942WA,Mill
5942WA,Willd
5943WA,Cham
5943WA,Wallr
5945WA,Pall
5945WA,ex
5945WA,Willd
5946WA,Willd
5946WA,pp
5948WA,Bol
5948WA,Barkworth
5948WA,hymenoides
5948WA,occidentale
5949WA,Bol
5949WA,Ricker
5951WA,Bol
5951WA,BL
5951WA,Johnson
5952WA,Vasey
5952WA,Barkworth
5954WA,Vasey
5954WA,Muhl
5956WA,Roem
5956WA,Schult
5956WA,Barkworth
5958WA,Roem
5958WA,Schult
5958WA,Ricker
5958WA,ex
5958WA,Piper
5959WA,Roem
5959WA,Schult
5960WA,Vasey
5960WA,Barkworth
5961WA,Vasey
5961WA,Scribn
5962WA,Scribn
5962WA,Barkworth
5964WA,Vasey
5964WA,Scribn
5965WA,Thurb
5965WA,Barkworth
5966WA,Merr
5966WA,Burtt
5966WA,Davy
5967WA,Piper
5967WA,Brodie
5967WA,ex
5967WA,Scribn
5968WA,Link
5968WA,Barkworth
5970WA,Piper
5970WA,Barkworth
5973WA,auct
5973WA,non
5973WA,Coss
5974WA,Host
5974WA,Lve
5975WA,Host
5975WA,Ces
5977WA,Trin
5977WA,Trin
5978WA,Trin
5978WA,Scribn
5978WA,Merr
5983WA,L
5983WA,Gaertn
5985WA,M
5985WA,Bieb
5985WA,P
5985WA,Beauv
5986WA,Roem
5986WA,Schult
5993WA,Trin
5993WA,Hitchc
5995WA,auct
5995WA,non
5995WA,L
6000WA,Vasey
6000WA,Bjrkman
6001WA,Hitchc
6001WA,Hultn
6003WA,auct
6003WA,non
6003WA,Trin
6004WA,ME
6004WA,Jones
6005WA,Sm
6005WA,CE
6005WA,Hubbard
6005WA,Agrostis
6005WA,stolonifera
6005WA,Polypogon
6005WA,monospeliensis
6010WA,auct
6010WA,non
6010WA,All
6017WA,Walter
6017WA,Tuck
6018WA,Walter
6018WA,Tuck
6019WA,Pursh
6019WA,Trin
6028WA,Walter
6028WA,Britton
6029WA,Walter
6029WA,Britton
6030WA,Walter
6030WA,Britton
6035WA,auct
6035WA,non
6035WA,Vasey
6037WA,L
6037WA,Nash
6038WA,Willd
6038WA,ex
6038WA,Kunth
6041WA,Host
6041WA,Hitchc
6043WA,L
6043WA,Nash
6060WA,L
6060WA,Link
6064WA,Lecoq
6064WA,Lamotte
6068WA,L
6068WA,P
6068WA,Beauv
6070WA,L
6070WA,P
6070WA,Beauv
6072WA,L
6072WA,P
6072WA,Beauv
6072WA,ex
6072WA,J
6072WA,Presl
6072WA,C
6072WA,Presl
6081WA,Pott
6081WA,ex
6081WA,Link
6086WA,K
6086WA,Koch
6088WA,Steud
6088WA,Fernald
6089WA,auct
6089WA,non
6089WA,L
6089WA,Host
6090WA,Michx
6090WA,Torr
6091WA,Michx
6091WA,Fourn
6095WA,Trin
6095WA,ex
6095WA,Griseb
6097WA,Boiss
6097WA,Heldr
6099WA,Mert
6099WA,WDJ
6099WA,Koch
6100WA,Fisch
6100WA,CA
6100WA,Mey
6101WA,Fisch
6101WA,CA
6101WA,Mey
6102WA,Hook
6102WA,Arn
6104WA,Hook
6104WA,Arn
6104WA,Tutin
6106WA,Michx
6106WA,Holub
6107WA,L
6107WA,Holub
6111WA,Roth
6111WA,Hyl
6115WA,Sm
6115WA,Griseb
6118WA,Huds
6118WA,Fourr
6120WA,auct
6120WA,non
6120WA,L
6122WA,Leyss
6122WA,Holub
6124WA,Mitchell
6124WA,Wilton
6124WA,Lve
6124WA,D
6124WA,Lve
6125WA,Scribn
6125WA,Holub
6129WA,Nees
6129WA,ex
6129WA,Steud
6131WA,Steud
6131WA,ex
6131WA,BD
6131WA,Jacks
6132WA,Nees
6132WA,ex
6132WA,Steud
6132WA,WA
6132WA,Weber
6136WA,Vasey
6136WA,Holub
6138WA,Shear
6138WA,Holub
6139WA,Scribn
6139WA,ex
6139WA,Shear
6140WA,Scribn
6140WA,ex
6140WA,Shear
6140WA,Tzvelev
6145WA,L
6145WA,Nevski
6150WA,L
6150WA,Nevski
6153WA,Desv
6153WA,Stace
6155WA,Vasey
6155WA,Holub
6157WA,L
6157WA,Nevski
6158WA,Hook
6158WA,Shear
6159WA,Hook
6159WA,Holub
6160WA,L
6160WA,P
6160WA,Beauv
6162WA,Michx
6162WA,P
6162WA,Beauv
6167WA,Beal
6167WA,pro
6167WA,sp
6169WA,Link
6169WA,Trin
6175WA,Gray
6175WA,Hack
6175WA,ex
6175WA,Scribn
6175WA,Southworth
6176WA,Hook
6176WA,Scribn
6177WA,Buckley
6177WA,PM
6177WA,Peterson
6179WA,J
6179WA,Presl
6179WA,J
6179WA,Presl
6179WA,ex
6179WA,Steud
6180WA,J
6180WA,Presl
6181WA,R
6181WA,Br
6183WA,Polunin
6183WA,Lve
6183WA,D
6183WA,Lve
6186WA,L
6186WA,CE
6186WA,Hubbard
6186WA,ex
6186WA,Dony
6187WA,L
6187WA,Tutin
6189WA,L
6189WA,Griseb
6192WA,Trin
6192WA,Tzvelev
6195WA,Timm
6195WA,Koeler
6197WA,AE
6197WA,Porsild
6199WA,Rickett
6199WA,Gilly
6201WA,A
6201WA,Gray
6203WA,Kearney
6203WA,Nash
6204WA,AE
6204WA,Porsild
6205WA,Ehrh
6205WA,G
6205WA,Gaertn
6206WA,Ehrh
6206WA,G
6206WA,Gaertn
6207WA,Ehrh
6207WA,G
6207WA,Gaertn
6208WA,Ehrh
6208WA,G
6208WA,Gaertn
6209WA,KLMarr
6209WA,Hebda
6212WA,Scribn
6212WA,Scribn
6212WA,ex
6212WA,Vasey
6213WA,Hack
6213WA,Fernald
6216WA,Trevis
6216WA,ex
6216WA,Goepp
6216WA,Griseb
6218WA,L
6218WA,P
6218WA,Beauv
6220WA,Lem
6220WA,Stapf
6221WA,Phil
6221WA,Pilg
6225WA,Schult
6225WA,Schult
6225WA,f
6225WA,Asch
6225WA,Graebn
6226WA,Spreng
6226WA,Speg
6227WA,Tratt
6227WA,Seidel
6228WA,Piller
6228WA,Mitterp
6228WA,Schrad
6229WA,Piller
6229WA,Mitterp
6229WA,Host
6229WA,ex
6229WA,Roem
6230WA,Piller
6230WA,Mitterp
6230WA,PM
6230WA,Peterson
6233WA,L
6233WA,Pers
6234WA,L
6234WA,Kuntze
6235WA,Caro
6235WA,Snchez
6236WA,auct
6236WA,non
6236WA,Nees
6244WA,L
6244WA,DC
6246WA,L
6246WA,Bernh
6249WA,Baum
6249WA,Findlay
6251WA,L
6251WA,P
6251WA,Beauv
6251WA,ex
6251WA,Roem
6251WA,Schult
6253WA,Thurb
6253WA,Munro
6253WA,ex
6253WA,Macoun
6255WA,L
6255WA,P
6255WA,Beauv
6258WA,Wahlenb
6258WA,Trin
6259WA,L
6259WA,P
6259WA,Beauv
6260WA,C
6260WA,Hartm
6264WA,Ledeb
6264WA,Ostenf
6265WA,Popl
6265WA,Rosh
6266WA,Trin
6266WA,Munro
6268WA,J
6268WA,Presl
6269WA,Hook
6269WA,Munro
6271WA,J
6271WA,Presl
6272WA,J
6272WA,Presl
6272WA,Steud
6274WA,Sw
6274WA,Gould
6274WA,CA
6274WA,Clark
6275WA,Ashe
6275WA,Mohlenbr
6280WA,Elliott
6280WA,Gould
6281WA,Ashe
6281WA,Mohlenbr
6282WA,H
6282WA,St
6282WA,John
6291WA,Hitchc
6291WA,Chase
6295WA,Chase
6295WA,Gould
6297WA,Schreb
6297WA,Schreb
6297WA,ex
6297WA,Muhl
6299WA,Schreb
6299WA,Nash
6300WA,Schult
6300WA,Gould
6302WA,Leconte
6302WA,ex
6302WA,Torr
6303WA,S
6303WA,Watson
6303WA,ex
6303WA,Nash
6305WA,L
6305WA,Scop
6307WA,L
6307WA,Dulac
6308WA,L
6308WA,Greene
6309WA,Torr
6309WA,Rydb
6312WA,L
6312WA,Link
6314WA,L
6314WA,P
6314WA,Beauv
6319WA,P
6319WA,Beauv
6319WA,Fernald
6320WA,Wiegand
6320WA,Rydb
6321WA,Wiegand
6321WA,Rydb
6322WA,Fassett
6322WA,McNeill
6322WA,Dore
6323WA,Poir
6323WA,Rydb
6324WA,Scribn
6324WA,Merr
6324WA,Lve
6325WA,Scribn
6325WA,JG
6325WA,Sm
6325WA,Lve
6326WA,Scribn
6326WA,JG
6326WA,Sm
6327WA,Scribn
6327WA,JG
6327WA,Sm
6327WA,ex
6327WA,Piper
6328WA,Scribn
6328WA,JG
6328WA,Sm
6328WA,ex
6328WA,Piper
6329WA,Scribn
6329WA,JG
6329WA,Sm
6329WA,ex
6329WA,Piper
6329WA,Lve
6330WA,Scribn
6330WA,JG
6330WA,Sm
6330WA,Beetle
6331WA,Scribn
6331WA,JG
6331WA,Sm
6331WA,Rydb
6332WA,Hornem
6332WA,Lange
6333WA,Hornem
6333WA,Bcher
6333WA,ex
6333WA,J
6333WA,Feilberg
6334WA,Hornem
6334WA,Melderis
6335WA,Merr
6335WA,Barkworth
6335WA,DR
6335WA,Dewey
6335WA,Elymus
6335WA,elymoides
6335WA,Leymus
6335WA,triticoides
6337WA,Merr
6337WA,Bowden
6338WA,EE
6338WA,Nelson
6338WA,Lve
6339WA,EE
6339WA,Nelson
6340WA,L
6340WA,L
6341WA,L
6341WA,P
6341WA,Beauv
6344WA,Scribn
6344WA,CR
6344WA,Ball
6345WA,LC
6345WA,Wheeler
6347WA,Scribn
6347WA,JG
6347WA,Sm
6348WA,Raf
6348WA,Swezey
6351WA,Nutt
6351WA,JG
6351WA,Sm
6352WA,Suksd
6352WA,Barkworth
6352WA,DR
6352WA,Dewey
6356WA,Scribn
6356WA,Bowden
6357WA,JG
6357WA,Sm
6358WA,Scribn
6358WA,JG
6358WA,Sm
6359WA,J
6359WA,Presl
6360WA,Scribn
6360WA,JG
6360WA,Sm
6360WA,Gould
6361WA,Hook
6361WA,Scribn
6361WA,JG
6361WA,Sm
6363WA,Scribn
6363WA,JG
6363WA,Sm
6364WA,Scribn
6364WA,JG
6364WA,Sm
6365WA,Scribn
6365WA,JG
6365WA,Sm
6366WA,Hook
6366WA,Gould
6367WA,Hook
6367WA,Lve
6367WA,D
6367WA,Lve
6368WA,Scribn
6368WA,JG
6368WA,Sm
6368WA,Beetle
6369WA,Scribn
6369WA,JG
6369WA,Sm
6369WA,Beetle
6370WA,Vasey
6370WA,Barkworth
6370WA,DR
6370WA,Dewey
6370WA,Elymus
6370WA,trachycaulus
6370WA,Hordeum
6370WA,jubatum
6371WA,Vasey
6371WA,Lepage
6373WA,Vasey
6373WA,Barkworth
6373WA,DR
6373WA,Dewey
6374WA,ME
6374WA,Jones
6375WA,JG
6375WA,Sm
6376WA,Scribn
6376WA,JG
6376WA,Sm
6376WA,Barkworth
6376WA,DR
6376WA,Dewey
6376WA,lanceolatus
6376WA,trachycaulus
6377WA,Scribn
6377WA,JG
6377WA,Sm
6378WA,Wulfen
6378WA,Schreb
6378WA,Trautv
6378WA,ex
6378WA,Besser
6379WA,Scribn
6379WA,JG
6379WA,Sm
6379WA,Gould
6380WA,L
6380WA,Gould
6381WA,L
6381WA,P
6381WA,Beauv
6382WA,L
6382WA,Desv
6382WA,ex
6382WA,Nevski
6383WA,Wulfen
6383WA,Schreb
6383WA,Beetle
6385WA,Wulfen
6385WA,Schreb
6386WA,Vasey
6386WA,ME
6386WA,Jones
6388WA,Bowden
6388WA,Bowden
6388WA,Elymus
6388WA,glaucus
6388WA,Hordeum
6388WA,jubatum
6390WA,Bowden
6390WA,Barkworth
6390WA,DR
6390WA,Dewey
6391WA,Hook
6391WA,Smyth
6391WA,Smyth
6393WA,Link
6393WA,Gould
6393WA,ex
6393WA,Shinners
6394WA,Scribn
6394WA,JG
6394WA,Sm
6394WA,Hitchc
6395WA,Link
6395WA,Hitchc
6396WA,Scribn
6396WA,JG
6396WA,Sm
6396WA,Hoover
6397WA,Link
6397WA,Lve
6397WA,D
6397WA,Lve
6399WA,Schwein
6399WA,Hitchc
6399WA,ex
6399WA,Silveus
6401WA,AE
6401WA,Porsild
6401WA,Senn
6402WA,Link
6402WA,Malte
6402WA,ex
6402WA,HF
6402WA,Lewis
6403WA,Schwein
6403WA,Gould
6404WA,Schwein
6404WA,Hyl
6405WA,Link
6405WA,Nevski
6407WA,J
6407WA,Carlson
6407WA,Barkworth
6408WA,ex
6408WA,Zizin
6408WA,Petrowa
6412WA,All
6412WA,Vign
6412WA,ex
6412WA,Janchen
6414WA,Koeler
6414WA,Link
6416WA,Schrad
6416WA,Nees
6419WA,Jaubert
6419WA,Spach
6420WA,Lam
6420WA,Britton
6423WA,Hornem
6423WA,Link
6425WA,J
6425WA,Presl
6427WA,L
6427WA,P
6427WA,Beauv
6428WA,P
6428WA,Beauv
6428WA,ex
6428WA,Roem
6428WA,Schult
6429WA,Becker
6429WA,ex
6429WA,Claus
6430WA,Michx
6430WA,Nees
6430WA,ex
6430WA,Steud
6431WA,auct
6431WA,non
6431WA,Spreng
6431WA,Scribn
6433WA,hort
6433WA,ex
6433WA,Schrad
6435WA,L
6435WA,P
6435WA,Beauv
6437WA,LH
6437WA,Harv
6439WA,Gaertn
6439WA,Nevski
6440WA,L
6440WA,f
6440WA,P
6440WA,Beauv
6442WA,Schult
6442WA,ex
6442WA,Schult
6442WA,Schult
6442WA,f
6444WA,auct
6444WA,non
6444WA,Vill
6445WA,auct
6445WA,non
6445WA,L
6446WA,auct
6446WA,non
6446WA,Thuill
6448WA,auct
6448WA,non
6448WA,L
6449WA,Hack
6449WA,Krajina
6450WA,R
6450WA,Br
6451WA,R
6451WA,Br
6451WA,subvar
6451WA,genuina
6451WA,StYves
6456WA,Vasey
6456WA,Piper
6457WA,Trin
6457WA,subvar
6457WA,hallii
6457WA,Vasey
6457WA,StYves
6460WA,Hack
6460WA,ex
6460WA,Beal
6460WA,Rydb
6461WA,Pavlick
6461WA,Alexeev
6466WA,Piper
6466WA,Fernald
6467WA,J
6467WA,Presl
6473WA,Hack
6473WA,ex
6473WA,Beal
6475WA,Nash
6475WA,Batchelder
6477WA,Michx
6477WA,Trin
6478WA,Michx
6478WA,Kuntze
6479WA,S
6479WA,Watson
6480WA,S
6480WA,Watson
6480WA,Nash
6482WA,Piper
6482WA,JC
6482WA,Nelson
6483WA,Lam
6483WA,Hitchc
6484WA,Nash
6484WA,ex
6484WA,Rydb
6484WA,ME
6484WA,Jones
6485WA,Willd
6485WA,Trin
6486WA,Willd
6486WA,Kuntze
6487WA,Lam
6487WA,Hitchc
6489WA,Trin
6489WA,Rupr
6489WA,Barkworth
6490WA,Trin
6490WA,Rupr
6493WA,Schrank
6493WA,Borbs
6495WA,Buckley
6495WA,Veldkamp
6496WA,Thurb
6496WA,ex
6496WA,Bol
6498WA,Nevski
6498WA,Barkworth
6498WA,DR
6498WA,Dewey
6499WA,Scribn
6499WA,JG
6499WA,Sm
6500WA,L
6500WA,pp
6501WA,Scribn
6501WA,JG
6501WA,Sm
6501WA,Rydb
6502WA,Scribn
6502WA,JG
6502WA,Sm
6502WA,Lve
6504WA,L
6504WA,Nevski
6506WA,L
6506WA,Nash
6509WA,All
6509WA,Lve
6510WA,Roth
6510WA,Lve
6516WA,Steud
6516WA,Lve
6520WA,L
6520WA,Lve
6522WA,Nutt
6522WA,Lve
6525WA,Nees
6525WA,ex
6525WA,Royle
6529WA,Aberg
6529WA,Wiebe
6532WA,Ledeb
6532WA,Schult
6534WA,auct
6534WA,non
6534WA,Pers
6534WA,pp
6537WA,auct
6537WA,non
6537WA,Lam
6537WA,P
6537WA,Beauv
6537WA,pp
6539WA,Scribn
6539WA,Merr
6539WA,Lve
6540WA,Bowden
6540WA,Baum
6541WA,Scribn
6541WA,Merr
6544WA,Scribn
6544WA,JG
6544WA,Sm
6544WA,Pilg
6545WA,Scribn
6545WA,JG
6545WA,Sm
6546WA,Scribn
6546WA,JG
6546WA,Sm
6547WA,Scribn
6547WA,JG
6547WA,Sm
6547WA,Pilg
6548WA,L
6548WA,Kunth
6549WA,L
6549WA,P
6549WA,Beauv
6549WA,ex
6549WA,Roem
6549WA,Schult
6551WA,Lam
6551WA,P
6551WA,Beauv
6552WA,EP
6552WA,Bicknell
6553WA,Nash
6553WA,Mohlenbr
6554WA,Lam
6554WA,A
6554WA,Gray
6555WA,Trin
6555WA,Pilg
6558WA,L
6558WA,Sw
6559WA,L
6559WA,Pollich
6562WA,Lam
6562WA,Tzvelev
6563WA,Buckley
6563WA,Pilg
6566WA,Vasey
6566WA,Pilg
6566WA,pro
6566WA,sp
6566WA,mollis
6566WA,triticoides
6574WA,Thurb
6574WA,ex
6574WA,Bol
6575WA,Geyer
6575WA,ex
6575WA,Porter
6575WA,JM
6575WA,Coult
6576WA,Geyer
6576WA,ex
6576WA,Porter
6576WA,JM
6576WA,Coult
6576WA,WA
6576WA,Weber
6578WA,Bol
6578WA,Vasey
6583WA,Porter
6583WA,ex
6583WA,A
6583WA,Gray
6583WA,Vasey
6584WA,Porter
6584WA,ex
6584WA,A
6584WA,Gray
6585WA,Porter
6585WA,ex
6585WA,A
6585WA,Gray
6585WA,Farw
6587WA,Scribn
6587WA,WA
6587WA,Weber
6588WA,Griseb
6588WA,Scribn
6589WA,Griseb
6589WA,Farw
6590WA,Nutt
6590WA,Hitchc
6591WA,Thurb
6591WA,Thurb
6591WA,ex
6591WA,Benth
6592WA,Nees
6592WA,Meyen
6592WA,ex
6592WA,Trin
6592WA,Parodi
6593WA,Nees
6593WA,Meyen
6593WA,ex
6593WA,Trin
6593WA,Nees
6594WA,Thurb
6594WA,ex
6594WA,S
6594WA,Watson
6594WA,Rydb
6595WA,H
6595WA,St
6595WA,John
6596WA,Scribn
6596WA,Rydb
6597WA,Willd
6597WA,Trin
6598WA,Michx
6598WA,Britton
6600WA,L
6600WA,Trin
6603WA,Roem
6603WA,Schult
6603WA,Trin
6604WA,Steud
6604WA,Swallen
6605WA,auct
6605WA,non
6605WA,Fourn
6605WA,Vasey
6606WA,Michx
