Plant_ID,Author
1251MI,Lindl
1251MI,Britton
1252MI,Ledeb
1252MI,Ledeb
1254MI,L
1254MI,GL
1254MI,Nesom
1257MI,Wedemeyer
1257MI,ex
1257MI,Willd
1258MI,Wedemeyer
1258MI,ex
1258MI,Willd
1258MI,GL
1258MI,Nesom
1259MI,Lindl
1259MI,GL
1259MI,Nesom
1261MI,L
1261MI,GL
1261MI,Nesom
1262MI,L
1262MI,GL
1262MI,Nesom
1264MI,Fernald
1264MI,Rydb
1267MI,L
1267MI,Semple
1267MI,L
1267MI,Brouillet
1268MI,L
1268MI,Reveal
1268MI,Keener
1269MI,L
1269MI,Lve
1269MI,D
1269MI,Lve
1270MI,L
1270MI,Lve
1270MI,D
1270MI,Lve
1271MI,Willd
1271MI,GL
1271MI,Nesom
1275MI,A
1275MI,Gray
1278MI,Greene
1278MI,Greene
1279MI,A
1279MI,Gray
1279MI,Lve
1279MI,D
1279MI,Lve
1288MI,Lam
1288MI,pp
1290MI,Willd
1290MI,Lve
1290MI,D
1290MI,Lve
1291MI,Lindl
1291MI,ex
1291MI,DC
1292MI,L
1292MI,Britton
1297MI,L
1297MI,GL
1297MI,Nesom
1299MI,L
1299MI,Semple
1299MI,L
1299MI,Brouillet
1300MI,L
1300MI,Reveal
1300MI,Keener
1301MI,Wiegand
1301MI,GL
1301MI,Nesom
1304MI,SF
1304MI,Blake
1305MI,Wiegand
1305MI,GL
1305MI,Nesom
1306MI,Riddell
1306MI,GL
1306MI,Nesom
1309MI,Aiton
1309MI,GL
1309MI,Nesom
1311MI,Aiton
1311MI,Semple
1311MI,L
1311MI,Brouillet
1312MI,Aiton
1312MI,Reveal
1312MI,Keener
1313MI,Willd
1313MI,GL
1313MI,Nesom
1316MI,A
1316MI,Gray
1316MI,Britton
1319MI,auct
1319MI,non
1319MI,Mill
1321MI,Poir
1321MI,GL
1321MI,Nesom
1322MI,Muhl
1322MI,ex
1322MI,Willd
1322MI,GL
1322MI,Nesom
1323MI,Muhl
1323MI,ex
1323MI,Willd
1328MI,L
1328MI,Lve
1328MI,D
1328MI,Lve
1329MI,B
1329MI,Boivin
1332MI,S
1332MI,Watson
1333MI,A
1333MI,Gray
1333MI,Wiegand
1335MI,Nees
1335MI,GL
1335MI,Nesom
1336MI,Rouss
1336MI,L
1336MI,Brouillet
1336MI,Labrecque
1337MI,sensu
1337MI,Semple
1337MI,Heard
1338MI,J
1338MI,Rousseau
1339MI,sensu
1339MI,GL
1339MI,Nesom
1340MI,Vent
1340MI,GL
1340MI,Nesom
1342MI,Vent
1342MI,Greene
1343MI,Vent
1343MI,Reveal
1343MI,Keener
1344MI,Lindl
1344MI,GL
1344MI,Nesom
1347MI,Michx
1347MI,GL
1347MI,Nesom
1349MI,Lindl
1349MI,GL
1349MI,Nesom
1351MI,auct
1351MI,non
1351MI,Wedemeyer
1351MI,ex
1351MI,Willd
1355MI,L
1355MI,Baill
1356MI,Desf
1356MI,Tzvelev
1357MI,L
1357MI,Sch
1357MI,Bip
1359MI,Willd
1359MI,DC
1360MI,Andrz
1360MI,ex
1360MI,Besser
1360MI,Britton
1361MI,GE
1361MI,Haglund
1362MI,Andrz
1362MI,ex
1362MI,Besser
1363MI,Dahlst
1363MI,Raunk
1366MI,FH
1366MI,Wigg
1367MI,DC
1367MI,Britton
1368MI,L
1368MI,pp
1369MI,MP
1369MI,Christ
1370MI,GE
1370MI,Haglund
1371MI,auct
1371MI,non
1371MI,Dahlst
1372MI,MP
1372MI,Christ
1373MI,MP
1373MI,Christ
1374MI,Lindb
1374MI,f
1375MI,MP
1375MI,Christ
1377MI,MP
1377MI,Christ
1380MI,auct
1380MI,non
1380MI,Rodin
1382MI,MP
1382MI,Christ
1383MI,Lindb
1383MI,f
1385MI,Lindb
1385MI,f
1385MI,Marklund
1386MI,GE
1386MI,Haglund
1388MI,Lindb
1388MI,f
1389MI,L
1389MI,Sch
1389MI,Bip
1390MI,L
1390MI,Bernh
1394MI,L
1394MI,Bernh
1395MI,Fisch
1395MI,ex
1395MI,DC
1397MI,Greene
1397MI,BL
1397MI,Rob
1398MI,Greene
1398MI,Cusick
1401MI,Spreng
1401MI,Kuntze
1403MI,Torr
1403MI,A
1403MI,Gray
1405MI,Dichlt
1405MI,dubius
1405MI,pratensis
1410MI,Mrat
1410MI,M
1410MI,Lainz
1411MI,L
1411MI,Gilib
1414MI,L
1414MI,Sch
1414MI,Bip
1421MI,L
1421MI,Britton
1421MI,ex
1421MI,Kearney
1422MI,L
1422MI,DC
1423MI,L
1423MI,Britton
1424MI,Cav
1424MI,Benth
1424MI,Hook
1424MI,f
1424MI,ex
1424MI,A
1424MI,Gray
1425MI,DC
1425MI,Herter
1428MI,Walter
1428MI,Trel
1430MI,Gleason
1430MI,gigantea
1430MI,missurica
1437MI,L
1437MI,Fourr
1444MI,Millsp
1444MI,Sherff
1457MI,Millsp
1457MI,Sherff
1460MI,Millsp
1460MI,Sherff
1461MI,Millsp
1461MI,Sherff
1464MI,Mack
1464MI,Bush
1484MI,Farw
1484MI,Loconte
1484MI,Blackwell
1485MI,L
1485MI,Michx
1487MI,L
1487MI,Pers
1489MI,Pursh
1489MI,Nutt
1491MI,Abrams
1491MI,McMinn
1493MI,Pursh
1493MI,Rydb
1497MI,L
1497MI,Gaertn
1498MI,L
1498MI,Britton
1499MI,L
1499MI,Moench
1500MI,Du
1500MI,Roi
1500MI,Spreng
1502MI,Chaix
1502MI,DC
1503MI,Aiton
1503MI,Pursh
1504MI,Murai
1504MI,pp
1505MI,Chaix
1505MI,Opiz
1505MI,pp
1507MI,Michx
1507MI,f
1508MI,Barnes
1508MI,Dancik
1513MI,Roth
1513MI,f
1513MI,dalecarlica
1513MI,L
1513MI,f
1513MI,CK
1513MI,Schneid
1515MI,CK
1515MI,Schneid
1515MI,alleghaniensis
1515MI,pumila
1518MI,Regel
1518MI,Butler
1520MI,Britton
1520MI,papyrifera
1520MI,pumila
1529MI,Mill
1529MI,K
1529MI,Koch
1531MI,L
1531MI,Karst
1533MI,L
1533MI,Seem
1533MI,ex
1533MI,Bureau
1535MI,L
1535MI,Juss
1536MI,Warder
1536MI,Warder
1536MI,ex
1536MI,Engelm
1538MI,L
1538MI,T
1538MI,Moore
1539MI,L
1539MI,C
1539MI,Presl
1541MI,L
1541MI,Sm
1542MI,L
1542MI,C
1542MI,Presl
1547MI,Besser
1547MI,ex
1547MI,Link
1550MI,L
1550MI,IM
1550MI,Johnst
1556MI,L
1556MI,JI
1556MI,Cohen
1557MI,Fernald
1557MI,JI
1557MI,Cohen
1562MI,Wahlenb
1562MI,Opiz
1563MI,A
1563MI,Gray
1563MI,Fernald
1564MI,A
1564MI,Gray
1564MI,Rydb
1565MI,Wahlenb
1565MI,Garcke
1565MI,pp
1566MI,L
1566MI,IM
1566MI,Johnst
1567MI,L
1567MI,Greene
1570MI,Retz
1570MI,Dumort
1572MI,A
1572MI,Nelson
1573MI,Torr
1573MI,Greene
1574MI,L
1574MI,Karst
1576MI,Michx
1576MI,Lehm
1578MI,Walter
1578MI,ex
1578MI,JF
1578MI,Gmel
1578MI,MacMill
1581MI,Goldie
1581MI,Small
1588MI,Aiton
1588MI,G
1588MI,Don
1589MI,A
1589MI,Nelson
1589MI,JF
1589MI,Macbr
1590MI,Cham
1590MI,DC
1592MI,L
1592MI,Pers
1592MI,ex
1592MI,Link
1593MI,L
1593MI,Hill
1595MI,Pers
1595MI,Sm
1599MI,L
1599MI,Hill
1600MI,Link
1600MI,ex
1600MI,Roem
1600MI,Schult
1601MI,auct
1601MI,non
1601MI,Pall
1601MI,ex
1601MI,Lehm
1604MI,auct
1604MI,non
1604MI,L
1604MI,Britton
1605MI,DC
1605MI,ex
1605MI,A
1605MI,DC
1606MI,auct
1606MI,non
1606MI,Lam
1609MI,CA
1609MI,Mey
1610MI,Piper
1610MI,IM
1610MI,Johnst
1610MI,ex
1610MI,M
1610MI,Peck
1613MI,Donn
1613MI,ex
1613MI,Sims
1616MI,auct
1616MI,non
1616MI,Kern
1617MI,Nyman
1617MI,pro
1617MI,sp
1617MI,asperum
1617MI,officinale
1618MI,auct
1618MI,non
1618MI,Ledeb
1619MI,L
1619MI,L
1622MI,ex
1622MI,Fabr
1623MI,Waldst
1623MI,Kit
1624MI,M
1624MI,Bieb
1624MI,Cavara
1624MI,Grande
1625MI,L
1625MI,Britton
1626MI,Andrz
1626MI,ex
1626MI,M
1626MI,Bieb
1628MI,L
1628MI,Scop
1636MI,L
1636MI,AlShehbaz
1637MI,A
1637MI,Nelson
1637MI,pro
1637MI,sp
1637MI,drummondii
1637MI,holboellii
1640MI,A
1640MI,Nelson
1640MI,Lve
1640MI,D
1640MI,Lve
1641MI,Lehm
1641MI,Windham
1641MI,AlShehbaz
1642MI,A
1642MI,Gray
1643MI,Torr
1643MI,A
1643MI,Gray
1643MI,Britton
1644MI,S
1644MI,Watson
1647MI,Nutt
1647MI,Dorn
1648MI,Torr
1648MI,A
1648MI,Gray
1648MI,Dorn
1649MI,A
1649MI,Gray
1649MI,Lve
1649MI,D
1649MI,Lve
1650MI,Graham
1650MI,AlShehbaz
1651MI,A
1651MI,Gray
1651MI,Kuntze
1652MI,A
1652MI,Gray
1652MI,Lunell
1653MI,L
1653MI,Bernh
1655MI,L
1655MI,Scop
1656MI,sensu
1656MI,Small
1657MI,M
1657MI,Hopkins
1659MI,Hornem
1659MI,Lve
1659MI,D
1659MI,Lve
1660MI,A
1660MI,Nelson
1662MI,A
1662MI,Nelson
1664MI,A
1664MI,Nelson
1671MI,A
1671MI,Nelson
1671MI,Dorn
1672MI,Graham
1672MI,Lve
1672MI,D
1672MI,Lve
1673MI,Bcher
1673MI,Lve
1673MI,D
1673MI,Lve
1674MI,Muhl
1674MI,ex
1674MI,Willd
1674MI,Poir
1675MI,Muhl
1675MI,ex
1675MI,Willd
1675MI,AlShehbaz
1678MI,Muhl
1678MI,ex
1678MI,Willd
1680MI,L
1680MI,OKane
1680MI,AlShehbaz
1683MI,Greene
1683MI,AlShehbaz
1685MI,Waldst
1685MI,Kit
1686MI,G
1686MI,Gaertn
1687MI,L
1687MI,Britton
1690MI,L
1690MI,Fr
1691MI,L
1691MI,BL
1691MI,Rob
1692MI,L
1692MI,Hitchc
1693MI,Fernald
1693MI,Gleason
1694MI,Torr
1694MI,Torr
1694MI,A
1694MI,Gray
1695MI,Raf
1695MI,AlShehbaz
1695MI,Zarucchi
1696MI,Fernald
1696MI,AlShehbaz
1697MI,Torr
1697MI,Greene
1699MI,L
1699MI,Heynh
1701MI,L
1701MI,J
1701MI,Gay
1701MI,Monn
1703MI,L
1703MI,Desv
1704MI,L
1704MI,R
1704MI,Br
1709MI,Mill
1709MI,Asch
1710MI,Sm
1710MI,R
1710MI,Br
1711MI,Mill
1711MI,A
1711MI,Heller
1713MI,WT
1713MI,Aiton
1714MI,Opiz
1714MI,ex
1714MI,J
1714MI,Presl
1714MI,C
1714MI,Presl
1714MI,Rchb
1715MI,auct
1715MI,non
1715MI,Andrz
1716MI,L
1716MI,W
1716MI,Wight
1716MI,ex
1716MI,Piper
1717MI,auct
1717MI,non
1717MI,Andrz
1717MI,W
1717MI,Wight
1717MI,ex
1717MI,Piper
1718MI,L
1718MI,DC
1722MI,L
1722MI,Czern
1723MI,Vahl
1723MI,OESchulz
1729MI,L
1729MI,WDJ
1729MI,Koch
1737MI,L
1737MI,Medik
1738MI,L
1738MI,Britton
1742MI,Schreb
1742MI,ex
1742MI,Muhl
1742MI,Britton
1743MI,Schreb
1743MI,ex
1743MI,Muhl
1745MI,Pers
1745MI,DC
1746MI,Michx
1746MI,Sw
1747MI,Muhl
1747MI,ex
1747MI,Willd
1747MI,Alph
1747MI,Wood
1749MI,Muhl
1749MI,ex
1749MI,Willd
1750MI,Michx
1750MI,Alph
1750MI,Wood
1754MI,L
1754MI,Desv
1756MI,Bigelow
1756MI,Hook
1759MI,Fernald
1759MI,Pobed
1761MI,H
1761MI,St
1761MI,John
1765MI,Nutt
1765MI,Alph
1765MI,Wood
1768MI,Andrz
1768MI,ex
1768MI,DC
1771MI,Muhl
1771MI,ex
1771MI,Willd
1773MI,Wimm
1773MI,Grab
1773MI,Peterm
1775MI,CA
1775MI,Mey
1775MI,Jarmolenko
1776MI,CA
1776MI,Mey
1780MI,L
1780MI,Crantz
1781MI,Ibarra
1781MI,La
1781MI,Porte
1783MI,Br
1783MI,ex
1783MI,DC
1784MI,Pall
1784MI,DC
1786MI,L
1786MI,Greuter
1786MI,Burdet
1787MI,Vill
1787MI,Greuter
1787MI,Burdet
1788MI,Vill
1788MI,GomezCampo
1789MI,Vill
1789MI,Dandy
1790MI,ex
1790MI,Fabr
1791MI,L
1791MI,Dumort
1793MI,Walter
1793MI,Britton
1794MI,Richardson
1794MI,OE
1794MI,Schulz
1796MI,Richardson
1796MI,Rydb
1797MI,Bethel
1798MI,L
1798MI,Webb
1798MI,ex
1798MI,Prantl
1800MI,L
1800MI,Britton
1801MI,L
1801MI,DC
1804MI,L
1804MI,DC
1808MI,S
1808MI,Watson
1810MI,auct
1810MI,non
1810MI,Royle
1811MI,J
1811MI,Gay
1811MI,ex
1811MI,WDJ
1811MI,Koch
1814MI,auct
1814MI,non
1814MI,L
1815MI,Fernald
1815MI,Knowlt
1820MI,Lam
1820MI,Fernald
1825MI,AF
1825MI,Lang
1826MI,L
1826MI,Besser
1827MI,Douglas
1827MI,ex
1827MI,Hook
1827MI,Greene
1833MI,L
1833MI,Link
1834MI,Willd
1834MI,OE
1834MI,Schulz
1837MI,S
1837MI,Watson
1837MI,MacMill
1838MI,S
1838MI,Watson
1838MI,Britton
1841MI,L
1841MI,Link
1844MI,L
1844MI,Cav
1846MI,L
1846MI,Asch
1846MI,Graebn
1848MI,L
1848MI,Crantz
1856MI,A
1856MI,Gray
1857MI,L
1857MI,WT
1857MI,Aiton
1858MI,L
1858MI,WA
1858MI,Weber
1863MI,A
1863MI,Nelson
1869MI,L
1869MI,Desv
1870MI,L
1870MI,Lam
1872MI,L
1872MI,R
1872MI,Br
1875MI,Vent
1875MI,DC
1876MI,Sm
1876MI,DC
1878MI,Boenn
1878MI,ex
1878MI,Rchb
1879MI,Boenn
1879MI,ex
1879MI,Rchb
1879MI,Hyl
1879MI,ex
1879MI,Lve
1879MI,D
1879MI,Lve
1880MI,WT
1880MI,Aiton
1881MI,L
1881MI,Karsten
1882MI,L
1882MI,Hayek
1884MI,AiryShaw
1884MI,Oefel
1884MI,microphyllum
1884MI,officinale
1887MI,Eaton
1887MI,Greene
1888MI,Eaton
1888MI,Wiegand
1889MI,A
1889MI,Gray
1889MI,AlShehbaz
1889MI,VM
1889MI,Bates
1890MI,A
1890MI,Gray
1891MI,A
1891MI,Gray
1891MI,Britton
1892MI,Eaton
1892MI,Palmer
1892MI,Steyerm
1893MI,CA
1893MI,Mey
1893MI,Hedge
1893MI,J
1893MI,Lonard
1894MI,Rydb
1894MI,Britton
1895MI,Rydb
1895MI,Rydb
1896MI,CA
1896MI,Mey
1896MI,BL
1896MI,Rob
1897MI,TJ
1897MI,Srensen
1898MI,Rydb
1898MI,TJ
1898MI,Srensen
1899MI,Rydb
1899MI,Fernald
1902MI,CA
1902MI,Mey
1903MI,Bcher
1903MI,Lve
1903MI,D
1903MI,Lve
1904MI,CA
1904MI,Mey
1904MI,OE
1904MI,Schulz
1906MI,J
1906MI,Lonard
1907MI,L
1907MI,Desv
1914MI,L
1914MI,Besser
1915MI,Desv
1915MI,Britton
1916MI,Desv
1916MI,Britton
1917MI,L
1917MI,Moench
1919MI,L
1919MI,Besser
1920MI,L
1920MI,Druce
1922MI,L
1922MI,Britton
1927MI,L
1927MI,Rabenh
1928MI,DC
1928MI,LC
1928MI,Wheeler
1930MI,L
1930MI,Britton
1933MI,L
1933MI,Scop
1939MI,L
1939MI,WT
1939MI,Aiton
1948MI,JF
1948MI,Gmel
1951MI,A
1951MI,Gray
1952MI,Nutt
1952MI,Haw
1954MI,Engelm
1954MI,JM
1954MI,Bigelow
1955MI,Raf
1955MI,Raf
1957MI,auct
1957MI,non
1957MI,JF
1957MI,Macbr
1968MI,L
1968MI,Small
1980MI,A
1980MI,Gray
1980MI,W
1980MI,Wight
1980MI,ex
1980MI,JP
1980MI,Anderson
1981MI,A
1981MI,DC
1982MI,Vest
1982MI,ex
1982MI,Schult
1986MI,A
1986MI,DC
1987MI,M
1987MI,Peck
1991MI,Humb
1991MI,Bonpl
1991MI,ex
1991MI,Willd
1992MI,Humb
1992MI,Bonpl
1992MI,ex
1992MI,Willd
1998MI,Rydb
1998MI,Lunell
2001MI,A
2001MI,Gray
2001MI,Greene
2003MI,ex
2003MI,Greene
2004MI,L
2004MI,Nieuwl
2005MI,L
2005MI,Britton
2006MI,L
2006MI,A
2006MI,DC
2009MI,Siebold
2009MI,Zucc
2010MI,auct
2010MI,non
2010MI,Lour
2010MI,Merr
2018MI,auct
2018MI,non
2018MI,Schltdl
2019MI,auct
2019MI,non
2019MI,Willd
2020MI,auct
2020MI,non
2020MI,Jacq
2021MI,Chodat
2021MI,Iltis
2023MI,Pursh
2023MI,DC
2024MI,L
2024MI,DC
2026MI,Torr
2026MI,A
2026MI,Gray
2030MI,L
2030MI,MacMill
2036MI,Zabel
2036MI,morrowii
2036MI,tatarica
2037MI,Zabel
2037MI,f
2037MI,albida
2037MI,Zabel
2037MI,Rehder
2038MI,W
2038MI,Bartram
2038MI,ex
2038MI,Marshall
2042MI,Rydb
2042MI,Rydb
2044MI,Richardson
2044MI,Banks
2044MI,ex
2044MI,Spreng
2045MI,Richardson
2045MI,Cockerell
2048MI,Thunb
2048MI,Sweet
2049MI,Rupr
2049MI,Herder
2050MI,Zabel
2050MI,morrowii
2050MI,xylosteoides
2052MI,A
2052MI,Gray
2055MI,Goldie
2055MI,Hook
2057MI,G
2057MI,Kirchn
2057MI,JR
2057MI,Booth
2057MI,ex
2057MI,Rehder
2058MI,A
2058MI,Gray
2062MI,L
2062MI,Raf
2065MI,Michx
2065MI,Schult
2067MI,Tausch
2067MI,tatarica
2067MI,xylosteum
2071MI,C
2071MI,Presl
2071MI,ex
2071MI,DC
2073MI,Rehder
2073MI,ex
2073MI,Sarg
2078MI,L
2078MI,SF
2078MI,Blake
2079MI,WJ
2079MI,Rob
2079MI,ex
2079MI,A
2079MI,Gray
2085MI,L
2085MI,MacMill
2086MI,EP
2086MI,Bicknell
2092MI,Michx
2092MI,Raf
2093MI,La
2093MI,Pylaie
2093MI,ex
2093MI,Torr
2093MI,A
2093MI,Gray
2102MI,L
2102MI,Steud
2116MI,Rchb
2116MI,Guss
2141MI,auct
2141MI,non
2141MI,Fr
2148MI,Muhl
2148MI,ex
2148MI,Britton
2149MI,W
2149MI,Curtis
2161MI,M
2161MI,Bieb
2163MI,L
2163MI,Ikonn
2173MI,L
2173MI,Desr
2175MI,Moench
2175MI,Schischkin
2175MI,Gorschk
2176MI,L
2176MI,Clairville
2177MI,Fenzl
2177MI,Farw
2178MI,A
2178MI,Nelson
2178MI,JF
2178MI,Macbr
2179MI,Fenzl
2179MI,Hook
2179MI,f
2181MI,Schleich
2181MI,ex
2181MI,Lam
2181MI,DC
2182MI,Fenzl
2182MI,WA
2182MI,Weber
2183MI,Michx
2183MI,Small
2186MI,L
2186MI,Fenzl
2188MI,Hook
2188MI,Fenzl
2190MI,L
2190MI,Moench
2191MI,L
2191MI,Britton
2193MI,L
2193MI,Fr
2194MI,L
2194MI,Scop
2196MI,L
2196MI,Alph
2196MI,Wood
2197MI,L
2197MI,Britton
2199MI,Michx
2199MI,A
2199MI,Nelson
2200MI,Raf
2200MI,Fernald
2203MI,L
2203MI,PW
2203MI,Ball
2203MI,Heywood
2205MI,L
2205MI,Scop
2206MI,L
2206MI,Link
2207MI,L
2207MI,Scop
2210MI,L
2210MI,Fenzl
2222MI,L
2222MI,Sourkova
2225MI,Meusel
2225MI,K
2225MI,Werner
2225MI,dioica
2225MI,latifolia
2226MI,Schur
2226MI,Philip
2229MI,B
2229MI,Boivin
2231MI,Mill
2231MI,Garcke
2232MI,Mill
2232MI,Krause
2233MI,Raf
2233MI,Gren
2233MI,Godr
2236MI,L
2236MI,Fr
2239MI,L
2239MI,WT
2239MI,Aiton
2241MI,Moench
2241MI,Garcke
2242MI,Guss
2242MI,Ikonn
2245MI,Mill
2245MI,Britten
2245MI,Rendle
2249MI,J
2249MI,Presl
2249MI,C
2249MI,Presl
2250MI,All
2250MI,Chiov
2251MI,DC
2251MI,Kittel
2252MI,L
2252MI,C
2252MI,Presl
2252MI,ex
2252MI,Griseb
2253MI,L
2253MI,J
2253MI,Presl
2253MI,C
2253MI,Presl
2254MI,L
2254MI,Britton
2255MI,J
2255MI,Presl
2255MI,C
2255MI,Presl
2257MI,Kindb
2257MI,F
2257MI,Schmidt
2258MI,L
2258MI,Griseb
2259MI,Greene
2259MI,A
2259MI,Nelson
2260MI,L
2260MI,Britton
2263MI,Bigelow
2263MI,Britton
2266MI,Ehrh
2266MI,Britton
2269MI,L
2269MI,Britton
2270MI,Muhl
2270MI,ex
2270MI,Willd
2272MI,Muhl
2272MI,ex
2272MI,Willd
2272MI,Britton
2273MI,Goldie
2273MI,Coville
2275MI,Richardson
2275MI,Rydb
2278MI,R
2278MI,Br
2279MI,B
2279MI,Boivin
2283MI,Rydb
2283MI,Tidestr
2286MI,Goodding
2286MI,JM
2286MI,Coult
2286MI,A
2286MI,Nelson
2287MI,L
2287MI,Vill
2289MI,Ucria
2289MI,ex
2289MI,Roem
2291MI,auct
2291MI,non
2291MI,Ucria
2291MI,ex
2291MI,Roem
2292MI,Dumort
2292MI,Crp
2294MI,Mill
2294MI,Rauschert
2297MI,Garcke
2297MI,ex
2297MI,Asch
2298MI,L
2298MI,Britton
2304MI,Thunb
2304MI,Siebold
2305MI,Thunb
2305MI,Siebold
2311MI,L
2311MI,f
2311MI,atrorubens
2311MI,CK
2311MI,Schneid
2311MI,Hegi
2313MI,Turcz
2313MI,HandMaz
2314MI,Siebold
2314MI,ex
2314MI,Miq
2322MI,A
2322MI,Gray
2325MI,Waldst
2325MI,Kit
2328MI,Bouchr
2328MI,ex
2328MI,DC
2334MI,L
2334MI,AJ
2334MI,Scott
2335MI,Pall
2335MI,WA
2335MI,Weber
2337MI,L
2337MI,Schrad
2338MI,Pall
2338MI,CA
2338MI,Mey
2347MI,Coste
2347MI,Reyn
2348MI,D
2348MI,Don
2349MI,Muhl
2349MI,ex
2349MI,Willd
2350MI,auct
2350MI,non
2350MI,Rchb
2356MI,L
2356MI,Asch
2368MI,Torr
2368MI,Raf
2370MI,auct
2370MI,non
2370MI,L
2372MI,S
2372MI,Watson
2372MI,A
2372MI,Nelson
2375MI,Nutt
2375MI,Nutt
2376MI,Rydb
2376MI,pp
2377MI,auct
2377MI,non
2377MI,Lam
2380MI,Asch
2380MI,Iljin
2381MI,Iljin
2381MI,pp
2383MI,Spreng
2383MI,JM
2383MI,Coult
2386MI,L
2386MI,Mosyakin
2386MI,Clemants
2387MI,L
2387MI,Spach
2390MI,Juss
2390MI,ex
2390MI,Moq
2391MI,L
2391MI,WA
2391MI,Weber
2392MI,Standl
2392MI,WA
2392MI,Weber
2393MI,L
2393MI,Mosyakin
2393MI,Clemants
2395MI,L
2395MI,Moq
2396MI,L
2396MI,Mosyakin
2396MI,Clemants
2397MI,L
2397MI,Small
2399MI,L
2399MI,WA
2399MI,Weber
2404MI,A
2404MI,Nelson
2406MI,R
2406MI,Br
2407MI,Sennen
2407MI,Pau
2407MI,Botsch
2407MI,ex
2407MI,Czerep
2408MI,A
2408MI,Nelson
2410MI,ex
2410MI,JF
2410MI,Gmel
2411MI,Hook
2411MI,Moq
2412MI,auct
2412MI,non
2412MI,Pursh
2412MI,Britton
2413MI,S
2413MI,Watson
2414MI,Pers
2414MI,Fernald
2415MI,auct
2415MI,non
2415MI,Pursh
2415MI,S
2415MI,Watson
2416MI,S
2416MI,Watson
2417MI,S
2417MI,Watson
2417MI,S
2417MI,Watson
2419MI,Fernald
2419MI,Barnhart
2420MI,sensu
2420MI,Britton
2421MI,L
2421MI,Michx
2422MI,L
2422MI,Britton
2426MI,Peck
2426MI,Erskine
2426MI,pro
2426MI,hybr
2428MI,Leggett
2428MI,ex
2428MI,Britton
2433MI,EP
2433MI,Bicknell
2434MI,Leggett
2434MI,ex
2434MI,Britton
2438MI,Abbayes
2438MI,Hale
2438MI,WL
2438MI,Culb
2439MI,Abbayes
2439MI,Mattick
2442MI,Britton
2442MI,EP
2442MI,Bicknell
2445MI,L
2445MI,Britton
2448MI,A
2448MI,Gray
2448MI,Britton
2453MI,Spach
2453MI,Steud
2455MI,EP
2455MI,Bicknell
2455MI,ex
2455MI,Small
2458MI,Spach
2458MI,Gleason
2460MI,Spach
2460MI,Steud
2462MI,L
2462MI,Raf
2479MI,Moench
2479MI,D
2479MI,Don
2483MI,Ledeb
2483MI,G
2483MI,Don
2485MI,auct
2485MI,non
2485MI,Thunb
2488MI,L
2488MI,R
2488MI,Br
2490MI,Sims
2490MI,Greene
2494MI,L
2494MI,Pursh
2498MI,auct
2498MI,non
2498MI,Vahl
2499MI,L
2499MI,Small
2502MI,L
2502MI,Moench
2506MI,auct
2506MI,non
2506MI,Jacq
2506MI,f
2507MI,auct
2507MI,non
2507MI,L
2507MI,Roth
2508MI,Sweet
2508MI,G
2508MI,Don
2509MI,Jacq
2509MI,Choisy
2510MI,Raf
2510MI,Shinners
2510MI,coccinea
2510MI,quamoclit
2513MI,L
2513MI,G
2513MI,Mey
2514MI,L
2514MI,Roth
2516MI,Jacq
2516MI,f
2517MI,L
2517MI,Voigt
2518MI,L
2518MI,f
2519MI,L
2519MI,f
2519MI,Small
2521MI,Mill
2521MI,Small
2523MI,L
2523MI,Asch
2523MI,Graebn
2524MI,L
2524MI,Rydb
2525MI,CA
2525MI,Mey
2527MI,Small
2527MI,Small
2529MI,L
2529MI,Spach
2530MI,L
2530MI,Raf
2530MI,ex
2530MI,BD
2530MI,Jacks
2531MI,WH
2531MI,Wagner
2531MI,racemosa
2531MI,rugosa
2532MI,WH
2532MI,Wagner
2532MI,Holub
2537MI,Lam
2537MI,Moldenke
2540MI,Lam
2540MI,Rydb
2542MI,L
2542MI,pp
2543MI,JM
2543MI,Coult
2543MI,Evans
2544MI,A
2544MI,Nelson
2545MI,Rydb
2545MI,N
2545MI,Petersen
2547MI,A
2547MI,Nelson
2547MI,Rydb
2548MI,L
2548MI,Holub
2549MI,Michx
2549MI,Rydb
2553MI,L
2553MI,H
2553MI,Ohba
2554MI,L
2554MI,Schult
2556MI,Haw
2556MI,Gray
2560MI,M
2560MI,Bieb
2560MI,t
2560MI,Hart
2561MI,M
2561MI,Bieb
2562MI,M
2562MI,Bieb
2562MI,Lve
2562MI,D
2562MI,Lve
2565MI,L
2565MI,Grulich
2571MI,Michx
2571MI,Lve
2571MI,D
2571MI,Lve
2572MI,Thunb
2572MI,Matsum
2572MI,Nakai
2573MI,L
2573MI,Karst
2575MI,L
2575MI,Kuntze
2582MI,Kunth
2582MI,Britton
2586MI,L
2586MI,Britton
2586MI,ex
2586MI,Small
2588MI,A
2588MI,Gray
2589MI,Michx
2589MI,Torr
2589MI,A
2589MI,Gray
2590MI,Michx
2590MI,Greene
2595MI,Lodd
2595MI,ex
2595MI,Burgsd
2596MI,Pursh
2596MI,Raf
2601MI,Moench
2601MI,Rydb
2602MI,Pers
2602MI,Antoine
2605MI,L
2605MI,Antoine
2607MI,L
2607MI,f
2607MI,malonyana
2607MI,CK
2607MI,Schneid
2610MI,Engelm
2610MI,Hadac
2610MI,Chrtek
2612MI,Engelm
2612MI,Hadac
2612MI,Chrtek
2613MI,L
2613MI,L
2616MI,Willd
2616MI,ex
2616MI,Schult
