Plant_ID,Author
7276FL,Kral
7276FL,Bostick
7279FL,Mill
7279FL,Cogn
7280FL,ex
7280FL,DC
7282FL,Desr
7282FL,A
7282FL,Juss
7286FL,L
7286FL,Jacq
7287FL,Pursh
7287FL,A
7287FL,Gray
7291FL,L
7291FL,DC
7292FL,L
7292FL,Britton
7294FL,Roxb
7294FL,DC
7297FL,JF
7297FL,Gmel
7297FL,Kuntze
7298FL,Elliott
7298FL,Fernald
7299FL,Vent
7299FL,Kuntze
7301FL,Roxb
7301FL,Kuntze
7303FL,auct
7303FL,non
7303FL,Lour
7303FL,Kuntze
7304FL,L
7304FL,Kuntze
7310FL,DC
7310FL,Small
7311FL,A
7311FL,Gray
7311FL,Howell
7312FL,EP
7312FL,Bicknell
7313FL,Michx
7313FL,Nutt
7318FL,Rydb
7318FL,Hultn
7320FL,ex
7320FL,Elliott
7321FL,A
7321FL,Gray
7321FL,A
7321FL,Heller
7326FL,ex
7326FL,Vent
7327FL,L
7327FL,LHr
7327FL,ex
7327FL,Vent
7329FL,L
7329FL,Kuntze
7333FL,Thunb
7333FL,Nakai
7348FL,Roxb
7348FL,ex
7348FL,Hornem
7349FL,L
7349FL,f
7357FL,Raf
7357FL,CK
7357FL,Schneid
7363FL,Saar
7363FL,Galla
7366FL,L
7366FL,Millsp
7370FL,Lamb
7370FL,ex
7370FL,Paxton
7371FL,Lamb
7371FL,ex
7371FL,Paxton
7372FL,Van
7372FL,Houtte
7372FL,ex
7372FL,Planch
7373FL,L
7373FL,pro
7373FL,sp
7373FL,acuminata
7373FL,balbisiana
7378FL,Mill
7378FL,Small
7379FL,Mill
7379FL,Tidestr
7382FL,L
7382FL,Small
7383FL,L
7383FL,Small
7384FL,Michx
7384FL,Small
7387FL,W
7387FL,Bartram
7387FL,Small
7388FL,W
7388FL,Bartram
7388FL,Small
7389FL,W
7389FL,Bartram
7394FL,auct
7394FL,non
7394FL,Wall
7394FL,ex
7394FL,A
7394FL,DC
7395FL,Schiede
7395FL,Deppe
7395FL,ex
7395FL,Schltdl
7395FL,Cham
7396FL,Nutt
7396FL,Sudw
7399FL,A
7399FL,DC
7400FL,A
7400FL,DC
7401FL,auct
7401FL,non
7401FL,Aubl
7401FL,Kuntze
7402FL,auct
7402FL,non
7402FL,Aubl
7403FL,Lam
7403FL,Lundell
7408FL,L
7408FL,Sw
7410FL,Sw
7410FL,Willd
7418FL,Sw
7418FL,Willd
7421FL,W
7421FL,Hill
7421FL,ex
7421FL,Maid
7422FL,Berg
7422FL,Krug
7422FL,Urb
7428FL,Cav
7428FL,SF
7428FL,Blake
7429FL,auct
7429FL,non
7429FL,L
7429FL,L
7430FL,auct
7430FL,non
7430FL,L
7430FL,L
7431FL,Sw
7431FL,McVaugh
7432FL,Berg
7432FL,Britton
7433FL,Sw
7433FL,Griseb
7436FL,Small
7436FL,Sarg
7438FL,L
7438FL,Merr
7440FL,L
7440FL,Karst
7446FL,Berg
7446FL,McVaugh
7449FL,Kiaersk
7449FL,Small
7450FL,Berg
7450FL,Small
7451FL,Kiaersk
7451FL,Urb
7454FL,Aiton
7454FL,Hassk
7455FL,Aiton
7455FL,Hassk
7456FL,L
7456FL,Skeels
7457FL,L
7457FL,Druce
7459FL,Lam
7459FL,DC
7460FL,L
7460FL,Alston
7462FL,L
7462FL,Millsp
7463FL,Br
7463FL,ex
7463FL,Gaertn
7465FL,auct
7465FL,non
7465FL,Magnus
7466FL,Spreng
7466FL,Magnus
7470FL,Morong
7470FL,Small
7473FL,All
7473FL,Coss
7473FL,Germ
7474FL,A
7474FL,Braun
7475FL,A
7475FL,Braun
7475FL,A
7475FL,Braun
7478FL,Walter
7478FL,Fernald
7482FL,L
7482FL,Druce
7492FL,ex
7492FL,Juss
7494FL,Spreng
7494FL,Little
7495FL,Britton
7495FL,Little
7496FL,Heimerl
7496FL,Little
7499FL,Spreng
7499FL,Britton
7500FL,Heimerl
7500FL,Britton
7501FL,Small
7501FL,Little
7503FL,Jacq
7503FL,Little
7505FL,Jacq
7505FL,Britton
7507FL,Standl
7507FL,Shinners
7509FL,Cham
7510FL,Schltdl
7510FL,Cham
7513FL,Britton
7513FL,ex
7513FL,Small
7514FL,Britton
7514FL,ex
7514FL,Small
7514FL,Lund
7515FL,Britton
7515FL,ex
7515FL,Small
7515FL,Britton
7518FL,L
7518FL,Sm
7519FL,Aiton
7519FL,WT
7519FL,Aiton
7520FL,Harper
7520FL,Standl
7522FL,GS
7522FL,Mill
7522FL,Standl
7522FL,Standl
7523FL,GS
7523FL,Mill
7523FL,Standl
7523FL,Standl
7524FL,GS
7524FL,Mill
7524FL,Standl
7524FL,Standl
7527FL,GS
7527FL,Mill
7527FL,Standl
7530FL,Aiton
7530FL,Fernald
7531FL,GS
7531FL,Mill
7531FL,Standl
7531FL,Palmer
7531FL,Steyerm
7532FL,Small
7532FL,Standl
7533FL,GS
7533FL,Mill
7533FL,Standl
7533FL,Standl
7535FL,GS
7535FL,Mill
7535FL,Standl
7537FL,Salisb
7537FL,DC
7540FL,WT
7540FL,Baxter
7540FL,ex
7540FL,Daubeny
7540FL,caerulea
7540FL,micrantha
7542FL,Hook
7542FL,Greene
7544FL,Planch
7544FL,Britton
7544FL,P
7544FL,Wilson
7545FL,G
7545FL,Mey
7548FL,Leitner
7548FL,Greene
7552FL,Sims
7552FL,Nyar
7553FL,Aiton
7553FL,Alph
7553FL,Wood
7554FL,Walter
7554FL,Nash
7555FL,Sims
7555FL,DC
7557FL,Ward
7557FL,mexicana
7557FL,odorata
7559FL,Hochst
7559FL,Walp
7561FL,JF
7561FL,Gmel
7562FL,A
7562FL,Rich
7562FL,Planch
7569FL,Michx
7569FL,Poir
7570FL,LC
7570FL,Anderson
7571FL,Michx
7571FL,Poir
7572FL,Michx
7572FL,Poir
7574FL,Jacq
7574FL,Krug
7574FL,Urb
7577FL,Michx
7577FL,Poir
7588FL,Bush
7588FL,Bush
7590FL,Michx
7590FL,f
7593FL,auct
7593FL,non
7593FL,L
7596FL,Burm
7596FL,f
7596FL,Andrews
7597FL,Retz
7597FL,Willd
7601FL,L
7601FL,Aiton
7605FL,WT
7605FL,Aiton
7609FL,Kaneh
7609FL,Sasaki
7611FL,Lam
7611FL,Hook
7613FL,L
7613FL,Benth
7613FL,Hook
7613FL,f
7613FL,ex
7613FL,A
7613FL,Gray
7614FL,L
7614FL,Raf
7615FL,L
7615FL,Small
7618FL,Small
7618FL,Small
7618FL,ex
7618FL,Little
7624FL,Walter
7624FL,Small
7625FL,Micheli
7625FL,H
7625FL,Hara
7630FL,Walter
7630FL,DC
7632FL,L
7632FL,H
7632FL,Hara
7635FL,Michx
7635FL,Greuter
7635FL,Burdet
7639FL,Camb
7639FL,H
7639FL,Hara
7640FL,Hook
7640FL,Arn
7640FL,Zardini
7643FL,Nutt
7643FL,H
7643FL,Hara
7647FL,DC
7647FL,H
7647FL,Hara
7650FL,Jacq
7650FL,PH
7650FL,Raven
7652FL,C
7652FL,Presl
7652FL,ME
7652FL,Jones
7654FL,L
7654FL,Elliott
7656FL,Kunth
7656FL,PH
7656FL,Raven
7657FL,L
7657FL,H
7657FL,Hara
7659FL,auct
7659FL,non
7659FL,Forssk
7663FL,JR
7663FL,Forst
7664FL,Small
7664FL,Alexander
7665FL,JR
7665FL,Forst
7665FL,DC
7669FL,Torr
7669FL,A
7669FL,Gray
7670FL,Torr
7670FL,A
7670FL,Gray
7670FL,Small
7675FL,Atk
7675FL,Bartlett
7676FL,Rose
7676FL,Small
7678FL,WL
7678FL,Wagner
7678FL,Hoch
7680FL,Douglas
7680FL,ex
7680FL,Lehm
7682FL,Hook
7682FL,Rose
7682FL,ex
7682FL,Sprague
7682FL,Riley
7683FL,Spach
7683FL,WL
7683FL,Wagner
7683FL,Hoch
7687FL,Britton
7687FL,Small
7689FL,Pennell
7689FL,Munz
7690FL,L
7690FL,Raimann
7691FL,Michx
7691FL,Spach
7693FL,Nutt
7693FL,Small
7696FL,Small
7696FL,Coker
7697FL,Small
7697FL,BL
7697FL,Rob
7698FL,Britton
7698FL,Smyth
7699FL,Britton
7699FL,Rose
7700FL,LHr
7700FL,ex
7700FL,Aiton
7702FL,Nutt
7702FL,Rose
7703FL,auct
7703FL,non
7703FL,L
7703FL,Sprague
7703FL,Riley
7705FL,Hill
7705FL,Rose
7707FL,Nutt
7707FL,Spach
7708FL,Nutt
7708FL,Pennell
7711FL,Atk
7711FL,Bartlett
7712FL,Munz
7712FL,PH
7712FL,Raven
7713FL,Small
7713FL,WL
7713FL,Wagner
7713FL,Hoch
7717FL,WL
7717FL,Wagner
7717FL,Hoch
7718FL,Nutt
7718FL,ex
7718FL,Ser
7720FL,Nutt
7720FL,Small
7722FL,Sav
7722FL,Underw
7723FL,Savigny
7723FL,Lyon
7725FL,Muhl
7725FL,ex
7725FL,Willd
7726FL,Spreng
7726FL,Lyon
7729FL,Underw
7729FL,Lyon
7730FL,Michx
7730FL,Sw
7731FL,Michx
7731FL,Holub
7733FL,L
7733FL,Sw
7734FL,L
7734FL,Michx
7736FL,L
7736FL,C
7736FL,Presl
7741FL,L
7741FL,f
7742FL,EP
7742FL,St
7742FL,John
7743FL,Hook
7743FL,Grev
7744FL,EP
7744FL,St
7744FL,John
7745FL,Mett
7745FL,ex
7745FL,Prantl
7748FL,L
7748FL,C
7748FL,Presl
7749FL,Small
7749FL,Ames
7753FL,Rchb
7753FL,f
7753FL,Schltr
7754FL,Rchb
7754FL,f
7756FL,Pav
7758FL,Salisb
7758FL,R
7758FL,Br
7760FL,Lam
7760FL,DC
7761FL,Thunb
7761FL,Rchb
7761FL,f
7763FL,L
7763FL,Lindl
7765FL,A
7765FL,Rich
7765FL,Griseb
7766FL,A
7766FL,Rich
7766FL,Rchb
7766FL,f
7767FL,A
7767FL,Rich
7768FL,Walter
7768FL,Ames
7769FL,Lindl
7769FL,Nash
7773FL,Lindl
7773FL,C
7773FL,Mohr
7775FL,Rchb
7775FL,f
7775FL,Rolfe
7777FL,Chapm
7777FL,C
7777FL,Mohr
7778FL,L
7778FL,Britton
7779FL,L
7779FL,Britton
7781FL,L
7781FL,Britton
7782FL,R
7782FL,Br
7783FL,L
7783FL,Britton
7785FL,Fernald
7785FL,Catling
7785FL,Gregg
7786FL,Fernald
7786FL,PM
7786FL,Brown
7786FL,Wunderlin
7787FL,L
7787FL,Ames
7788FL,L
7788FL,Pansarin
7788FL,F
7788FL,Barros
7789FL,L
7789FL,R
7789FL,Br
7790FL,ex
7790FL,Lindl
7791FL,Willd
7791FL,Poir
7792FL,Willd
7792FL,Poir
7802FL,Griseb
7802FL,Schltr
7803FL,Griseb
7803FL,Small
7804FL,Griseb
7804FL,Cogn
7805FL,Sw
7805FL,Schltr
7806FL,Sw
7806FL,Small
7807FL,Sw
7807FL,Rich
7808FL,Vell
7808FL,Pabst
7808FL,ex
7808FL,Barrios
7809FL,auct
7809FL,non
7809FL,Raddi
7811FL,L
7811FL,Lindl
7813FL,Lindl
7813FL,Benth
7813FL,ex
7813FL,Rolfe
7814FL,Lindl
7814FL,Garay
7815FL,Lindl
7815FL,Cogn
7817FL,Sw
7817FL,Garay
7817FL,HR
7817FL,Sweet
7818FL,Lindl
7818FL,Schltr
7823FL,Lindl
7823FL,Britton
7823FL,Millsp
7824FL,Lindl
7824FL,Small
7827FL,auct
7827FL,non
7827FL,Urb
7828FL,A
7828FL,Rich
7829FL,auct
7829FL,non
7829FL,Jacq
7829FL,Britton
7829FL,P
7829FL,Wilson
7830FL,auct
7830FL,non
7830FL,Jacq
7831FL,Hgsater
7831FL,Snchez
7832FL,auct
7832FL,non
7832FL,Jacq
7832FL,Britton
7833FL,auct
7833FL,non
7833FL,Jacq
7834FL,Lindl
7834FL,Garay
7834FL,HR
7834FL,Sweet
7835FL,auct
7835FL,non
7835FL,AD
7835FL,Hawkes
7836FL,auct
7836FL,non
7836FL,Jacq
7836FL,Pabst
7840FL,WT
7840FL,Aiton
7840FL,Small
7841FL,WT
7841FL,Aiton
7843FL,Jacq
7843FL,Britton
7844FL,Pav
7844FL,ex
7844FL,Lindl
7846FL,Jacq
7846FL,Small
7847FL,Rchb
7847FL,f
7848FL,Rchb
7848FL,f
7848FL,Small
7849FL,L
7849FL,Fawc
7849FL,Rendle
7850FL,L
7850FL,Small
7851FL,Br
7851FL,ex
7851FL,Lindl
7852FL,GA
7852FL,Romero
7852FL,PM
7852FL,Brown
7853FL,auct
7853FL,non
7853FL,Rchb
7853FL,f
7854FL,FA
7854FL,Bayer
7855FL,PM
7855FL,Brown
7856FL,auct
7856FL,non
7856FL,Lindl
7857FL,auct
7857FL,non
7857FL,Sw
7857FL,Lindl
7859FL,Willd
7859FL,R
7859FL,Br
7860FL,Willd
7860FL,MacMill
7865FL,L
7865FL,Small
7866FL,Rchb
7866FL,f
7866FL,Fawc
7866FL,Rendle
7867FL,Michx
7867FL,Eaton
7869FL,Nutt
7869FL,Alph
7869FL,Wood
7870FL,Rendle
7871FL,Walter
7871FL,Barnhart
7874FL,Sw
7874FL,Lindl
7879FL,Rchb
7879FL,f
7879FL,Ames
7880FL,Fawc
7880FL,Rendle
7883FL,Lindl
7883FL,Szlach
7884FL,Raf
7884FL,Baumbach
7885FL,Lindl
7885FL,House
7887FL,Rchb
7887FL,f
7888FL,auct
7888FL,non
7888FL,Thunb
7888FL,Lindl
7891FL,Lindl
7891FL,Rchb
7891FL,f
7892FL,Sw
7892FL,Fawc
7892FL,Rendle
7894FL,ex
7894FL,Sw
7895FL,R
7895FL,Br
7896FL,Poepp
7896FL,Endl
7896FL,Garay
7897FL,Griseb
7897FL,C
7897FL,Schweinf
7898FL,Spreng
7898FL,Ames
7898FL,Correll
7898FL,pp
7901FL,Chapm
7901FL,Kuntze
7903FL,Michx
7903FL,Britton
7904FL,Pav
7905FL,Britton
7905FL,Schltr
7906FL,auct
7906FL,non
7906FL,Rchb
7906FL,f
7906FL,Schltr
7907FL,Britton
7907FL,Cogn
7908FL,auct
7908FL,non
7908FL,Rchb
7908FL,f
7911FL,Lindl
7911FL,Lindl
7912FL,Lindl
7912FL,Pfitzer
7915FL,Sw
7915FL,Spreng
7916FL,Sw
7916FL,Benth
7916FL,ex
7916FL,Fawc
7917FL,ex
7917FL,Lindl
7919FL,Banks
7919FL,ex
7919FL,LHr
7919FL,Blume
7920FL,PM
7920FL,Br
7920FL,SL
7920FL,Stewart
7920FL,chapmanii
7920FL,cristata
7923FL,Raf
7923FL,Luer
7923FL,pro
7923FL,sp
7923FL,blephariglottis
7923FL,ciliaris
7924FL,Raf
7924FL,Beckner
7925FL,PM
7925FL,Br
7926FL,Willd
7926FL,Lindl
7927FL,Nash
7927FL,Small
7928FL,Nash
7928FL,PM
7928FL,Br
7929FL,Ames
7929FL,Luer
7929FL,blephariglottis
7929FL,cristata
7931FL,PM
7931FL,Br
7932FL,PM
7932FL,Brown
7933FL,Small
7933FL,Luer
7935FL,Small
7935FL,Ames
7936FL,JP
7936FL,Folsom
7936FL,ciliaris
7936FL,cristata
7937FL,L
7937FL,Lindl
7938FL,L
7938FL,Rydb
7939FL,L
7939FL,R
7939FL,Br
7940FL,Michx
7940FL,Luer
7941FL,Michx
7941FL,Rydb
7942FL,Michx
7942FL,Spreng
7943FL,Michx
7943FL,Lindl
7944FL,Michx
7944FL,Raf
7945FL,Michx
7945FL,R
7945FL,Br
7947FL,L
7947FL,Lindl
7948FL,L
7948FL,R
7948FL,Br
7949FL,Nutt
7949FL,F
7949FL,Morris
7950FL,Elliott
7950FL,Small
7951FL,L
7951FL,Farw
7952FL,Nutt
7952FL,Small
7954FL,Nutt
7954FL,A
7954FL,Gray
7954FL,ex
7954FL,Beck
7955FL,Nutt
7955FL,Rydb
7956FL,Nutt
7956FL,Spreng
7957FL,Nutt
7957FL,Luer
7958FL,Nutt
7958FL,Rydb
7959FL,Nutt
7959FL,Spreng
7960FL,PM
7960FL,Br
7960FL,SL
7960FL,Stewart
7960FL,chapmanii
7960FL,ciliaris
7961FL,Lindl
7961FL,Garay
7962FL,Lindl
7962FL,Ames
7964FL,A
7964FL,Rich
7964FL,Garay
7965FL,A
7965FL,Rich
7967FL,Jacq
7967FL,Garay
7967FL,HR
7967FL,Sweet
7968FL,Rchb
7968FL,f
7969FL,Lindl
7969FL,JJ
7969FL,Sm
7970FL,Sw
7970FL,Hook
7971FL,Aubl
7971FL,Britton
7975FL,L
7975FL,Ker
7975FL,Gawl
7976FL,Walter
7976FL,C
7976FL,Mohr
7978FL,Lindl
7978FL,WE
7978FL,Higgins
7979FL,auct
7979FL,non
7979FL,Lindl
7979FL,Dressler
7980FL,auct
7980FL,non
7980FL,Lindl
7980FL,Small
7982FL,L
7982FL,WE
7982FL,Higgins
7984FL,Sw
7984FL,Lindl
7986FL,Sw
7986FL,Lindl
7987FL,Westc
7988FL,Hook
7988FL,WE
7988FL,Higgins
7989FL,auct
7989FL,non
7989FL,Sm
7989FL,G
7989FL,Don
7989FL,ex
7989FL,Steud
7990FL,Hook
7990FL,Dressler
7992FL,Hook
7992FL,Benth
7992FL,Hook
7992FL,f
7993FL,Brongn
7993FL,Cogn
7994FL,Fernald
7994FL,Rolfe
7995FL,Fernald
7995FL,Ames
7996FL,Fernald
7996FL,Bytebier
7997FL,Fernald
7997FL,Small
8002FL,Ames
8002FL,ex
8002FL,PM
8002FL,Brown
8003FL,Wherry
8003FL,Cory
8005FL,PM
8005FL,Brown
8005FL,longilabris
8005FL,odorata
8007FL,PM
8007FL,Brown
8007FL,ovalis
8007FL,odorata
8008FL,Small
8008FL,Ames
8009FL,Small
8009FL,House
8010FL,Raf
8010FL,Raf
8011FL,Lindl
8011FL,House
8012FL,Bigelow
8012FL,House
8014FL,Bigelow
8014FL,Beck
8016FL,Lindl
8016FL,House
8017FL,PM
8017FL,Brown
8017FL,praecox
8017FL,vernalis
8018FL,Nutt
8018FL,Lindl
8020FL,Lindl
8020FL,House
8022FL,Walter
8022FL,S
8022FL,Watson
8023FL,Walter
8023FL,House
8024FL,Thunb
8024FL,Garay
8024FL,HR
8024FL,Sweet
8025FL,Sw
8025FL,House
8026FL,Sw
8026FL,Rich
8029FL,Engelm
8029FL,A
8029FL,Gray
8030FL,Engelm
8030FL,A
8030FL,Gray
8030FL,House
8031FL,ex
8031FL,Spreng
8032FL,Aubl
8032FL,Rich
8033FL,Aubl
8033FL,Garay
8034FL,Aubl
8034FL,Lon
8035FL,Sw
8035FL,A
8035FL,Rich
8036FL,Sw
8036FL,Lindl
8037FL,Kunth
8037FL,Spreng
8038FL,Kunth
8038FL,Garay
8039FL,Pursh
8039FL,Nutt
8042FL,Nash
8042FL,ex
8042FL,Britton
8042FL,Millsp
8042FL,GJ
8042FL,Braem
8043FL,Nash
8043FL,ex
8043FL,Britton
8043FL,Millsp
8046FL,Luer
8046FL,f
8048FL,Sw
8048FL,Ames
8048FL,Schltr
8049FL,Rchb
8049FL,f
8049FL,Ames
8050FL,Endl
8052FL,Aubl
8052FL,MW
8052FL,Chase
8053FL,Aubl
8053FL,Ackerman
8054FL,auct
8054FL,non
8054FL,Lindl
8055FL,Aubl
8055FL,Ackerman
8056FL,Sw
8056FL,Salisb
8058FL,Sw
8058FL,Ames
8060FL,auct
8060FL,non
8060FL,Ames
8061FL,Sw
8061FL,Rydb
8062FL,Sw
8062FL,Rydb
8063FL,Rchb
8063FL,f
8066FL,auct
8066FL,non
8066FL,Rolfe
8069FL,L
8069FL,Britton
8071FL,Rchb
8071FL,f
8073FL,Salisb
8073FL,Ames
8075FL,L
8075FL,Schltr
8077FL,L
8077FL,Wallr
8081FL,L
8081FL,WPC
8081FL,Barton
8082FL,L
8082FL,Raf
8086FL,L
8086FL,Torr
8086FL,A
8086FL,Gray
8087FL,G
8087FL,Beck
8089FL,Suksd
8089FL,Fech
8091FL,L
8091FL,Britton
8093FL,L
8093FL,C
8093FL,Presl
8099FL,L
8099FL,Kuntze
8100FL,Small
8100FL,Fedde
8103FL,M
8103FL,Bieb
8104FL,L
8104FL,Small
8106FL,Thunb
8106FL,Moldenke
8115FL,auct
8115FL,non
8115FL,L
8116FL,Small
8116FL,Small
8117FL,Jacq
8117FL,Holub
8118FL,Small
8118FL,Small
8119FL,Salisb
8119FL,Moldenke
8120FL,A
8120FL,Rich
8121FL,A
8121FL,Rich
8121FL,Small
8123FL,Thunb
8123FL,Small
8126FL,Small
8126FL,Fedde
8129FL,Elliott
8129FL,Small
8131FL,Small
8131FL,Fedde
8132FL,Pursh
8132FL,Holub
8134FL,A
8134FL,StHil
8136FL,Rydb
8136FL,Lunell
8137FL,Small
8137FL,Lunell
8138FL,Small
8138FL,Small
8143FL,Small
8143FL,Fedde
8146FL,Rydb
8146FL,Rydb
8147FL,Small
8147FL,Small
8149FL,Small
8149FL,Small
8150FL,L
8150FL,Small
8152FL,L
8152FL,Small
8153FL,L
8153FL,Holub
8155FL,Lestib
8155FL,f
8164FL,Hook
8164FL,Hieron
8166FL,L
8166FL,Brongn
8168FL,L
8168FL,Copeland
8169FL,ex
8169FL,Adans
8170FL,hort
8170FL,ex
8170FL,Pepin
8170FL,alata
8170FL,caerulea
8181FL,Poepp
8181FL,ex
8181FL,Masters
8183FL,auct
8183FL,non
8183FL,L
8188FL,Bernh
8188FL,E
8188FL,Mey
8188FL,ex
8188FL,Hook
8188FL,f
8190FL,Lindl
8190FL,Van
8190FL,Eselt
8192FL,Lindl
8192FL,Stapf
8193FL,Mill
8193FL,Thell
8194FL,Mill
8194FL,Wooton
8194FL,Standl
8203FL,Moc
8203FL,Sess
8203FL,ex
8203FL,DC
8204FL,Sess
8204FL,ex
8204FL,DC
8216FL,L
8216FL,H
8216FL,Walt
8218FL,Chapm
8218FL,ex
8218FL,Engelm
8218FL,Vasey
8218FL,ex
8218FL,Sarg
8221FL,Little
8221FL,Dorman
8221FL,de
8221FL,Laub
8221FL,Silba
8222FL,sensu
8222FL,Small
8223FL,Elliott
8223FL,Sudw
8227FL,Michx
8227FL,f
8230FL,L
8230FL,Raf
8231FL,L
8231FL,Raf
8234FL,L
8234FL,Miq
8235FL,L
8235FL,Miq
8237FL,Ruiz
8237FL,Pav
8238FL,Sw
8238FL,A
8238FL,Dietr
8239FL,Sw
8239FL,A
8239FL,Dietr
8241FL,A
8241FL,Dietr
8242FL,Vahl
8242FL,Small
8243FL,Nutt
8243FL,Small
8245FL,Nutt
8245FL,Chapm
8246FL,Stehl
8246FL,Trel
8249FL,Jacq
8249FL,A
8249FL,Dietr
8251FL,Small
8251FL,Small
8252FL,L
8252FL,A
8252FL,Dietr
8255FL,Small
8255FL,Small
8256FL,L
8256FL,Small
8257FL,L
8257FL,Kunth
8259FL,Pav
8260FL,L
8260FL,Kunth
8265FL,Blanco
8265FL,Merr
8266FL,Thunb
8266FL,WT
8266FL,Aiton
8267FL,ex
8267FL,Sol
8273FL,auct
8273FL,non
8273FL,L
8275FL,auct
8275FL,non
8275FL,L
8276FL,EP
8276FL,Bicknell
8279FL,WPC
8279FL,Barton
8286FL,Walter
8286FL,Britton
8287FL,A
8287FL,Gray
8287FL,Small
8289FL,SF
8289FL,Blake
8290FL,SF
8290FL,Blake
8298FL,Walter
8298FL,Britton
8299FL,EP
8299FL,Bicknell
8301FL,Walter
8301FL,Tuck
8302FL,Walter
8302FL,Tuck
8303FL,Pursh
8303FL,Trin
8310FL,Walter
8310FL,Britton
8311FL,Walter
8311FL,Britton
8312FL,Walter
8312FL,Britton
8317FL,L
8317FL,Nash
8318FL,Willd
8318FL,ex
8318FL,Kunth
8321FL,Host
8321FL,Hitchc
8326FL,L
8326FL,Stapf
8327FL,L
8327FL,Nees
8327FL,ex
8327FL,Chase
8330FL,Schult
8330FL,Hitchc
8334FL,Pursh
8334FL,Nash
8336FL,Nees
8336FL,Roberty
8336FL,subvar
8336FL,arctatus
8336FL,Chapm
8336FL,Roberty
8338FL,Lecoq
8338FL,Lamotte
8346FL,Muhl
8346FL,ex
8346FL,Willd
8349FL,Walter
8349FL,Britton
8350FL,Walter
8350FL,Britton
8351FL,Walter
8351FL,Britton
8353FL,Walter
8353FL,Britton
8354FL,Hack
8354FL,Weakley
8354FL,LeBlond
8355FL,Walter
8355FL,Britton
8356FL,Nash
8356FL,Nash
8359FL,Spreng
8359FL,Nash
8360FL,Swallen
8360FL,Gould
8366FL,L
8366FL,Kuntze
8369FL,Hack
8369FL,Hack
8369FL,ex
8369FL,Vasey
8370FL,L
8370FL,Spreng
8370FL,subvar
8370FL,mohrii
8370FL,Hack
8370FL,Roberty
8371FL,auct
8371FL,non
8371FL,Hack
8372FL,Nutt
8372FL,Schult
8373FL,Nutt
8373FL,Schult
8381FL,Michx
8381FL,P
8381FL,Beauv
8382FL,Michx
8382FL,P
8382FL,Beauv
8383FL,L
8383FL,Spreng
8383FL,subvar
8383FL,tetrastachyum
8383FL,Elliott
8383FL,Roberty
8384FL,Engelm
8384FL,ex
8384FL,Vasey
8385FL,Trin
8385FL,Rupr
8388FL,A
8388FL,Gray
8388FL,Nash
8391FL,Chapm
8391FL,Vasey
8392FL,Walter
8392FL,Muhl
8395FL,Thunb
8395FL,Makino
8398FL,Muhl
8398FL,ex
8398FL,Elliott
8402FL,Scribn
8402FL,CR
8402FL,Ball
8407FL,Chapm
8407FL,ex
8407FL,Nash
8408FL,Chapm
8408FL,Vasey
8409FL,auct
8409FL,non
8409FL,Schult
8409FL,Kunth
8411FL,Schult
8411FL,Kunth
8417FL,Walter
8417FL,Muhl
8426FL,K
8426FL,Koch
8427FL,Sw
8427FL,P
8427FL,Beauv
8428FL,Schltr
8428FL,ex
8428FL,Dll
8430FL,Raddi
8430FL,Kuhlm
8432FL,Fluegg
8432FL,Hitchc
8433FL,Fluegg
8433FL,Nash
8437FL,Lour
8437FL,Raeusch
8437FL,ex
8437FL,Schult
8437FL,Schult
8437FL,f
8438FL,Willd
8438FL,Siebold
8438FL,ex
8438FL,Munro
8441FL,Schrad
8441FL,ex
8441FL,JC
8441FL,Wendl
8442FL,Lag
8442FL,Herter
8444FL,Trin
8444FL,ex
8444FL,Fourn
8445FL,Hack
8445FL,Gould
8446FL,Retz
8446FL,ST
8446FL,Blake
8449FL,R
8449FL,Br
8450FL,Trin
8450FL,CE
8450FL,Hubbard
8451FL,R
8451FL,Br
8451FL,A
8451FL,Camus
8452FL,Michx
8452FL,Torr
8453FL,Michx
8453FL,Fourn
8455FL,JT
8455FL,Columbus
8456FL,J
8456FL,Presl
8457FL,Willd
8457FL,ex
8457FL,Kunth
8457FL,Lag
8457FL,ex
8457FL,Griffiths
8458FL,Nutt
8458FL,Torr
8458FL,ex
8458FL,A
8458FL,Gray
8459FL,Willd
8459FL,ex
8459FL,Kunth
8460FL,Nutt
8460FL,Torr
8462FL,Cerv
8462FL,Swallen
8463FL,Lag
8463FL,Kunth
8464FL,L
8464FL,Keng
8465FL,DC
8465FL,Herter
8466FL,Sw
8466FL,Roberty
8466FL,subvar
8466FL,torreyanum
8466FL,Steud
8466FL,Roberty
8467FL,L
8467FL,A
8467FL,Camus
8468FL,L
8468FL,Willd
8474FL,Boiss
8474FL,Heldr
8476FL,Mert
8476FL,WDJ
8476FL,Koch
8478FL,Nees
8478FL,ex
8478FL,Steud
8479FL,J
8479FL,Presl
8479FL,Kunth
8482FL,Vahl
8482FL,Herter
8483FL,Willd
8483FL,Raspail
8484FL,Kunth
8484FL,WA
8484FL,Weber
8485FL,Willd
8485FL,Raspail
8486FL,Schreb
8486FL,ex
8486FL,Spreng
8486FL,P
8486FL,Beauv
8490FL,Muhl
8490FL,ex
8490FL,Willd
8491FL,Muhl
8491FL,ex
8491FL,Willd
8491FL,Holub
8497FL,L
8497FL,Nevski
8498FL,Vasey
8498FL,Scribn
8499FL,PM
8499FL,Peterson
8500FL,Gray
