Plant_ID,Author
3816AZ,Petrovsky
3818AZ,Georgi
3818AZ,ex
3818AZ,Lamb
3819AZ,Georgi
3819AZ,ex
3819AZ,Lamb
3819AZ,Lve
3820AZ,Jurtzev
3820AZ,VV
3820AZ,Petrovsky
3821AZ,Hiitonen
3821AZ,Czern
3822AZ,Hiitonen
3822AZ,Holub
3830AZ,L
3830AZ,Lve
3830AZ,D
3830AZ,Lve
3833AZ,Danser
3833AZ,Rech
3833AZ,f
3835AZ,Danser
3835AZ,Rech
3835AZ,f
3836AZ,Rech
3836AZ,f
3838AZ,DC
3838AZ,Eaton
3842AZ,auct
3842AZ,non
3842AZ,L
3842AZ,pp
3843AZ,MF
3843AZ,Adams
3846AZ,Donn
3846AZ,ex
3846AZ,Willd
3847AZ,Donn
3847AZ,ex
3847AZ,Willd
3847AZ,Haw
3848AZ,Donn
3848AZ,ex
3848AZ,Willd
3848AZ,Howell
3849AZ,CA
3849AZ,Mey
3850AZ,CA
3850AZ,Mey
3850AZ,BL
3850AZ,Rob
3853AZ,Hultn
3853AZ,SL
3853AZ,Welsh
3855AZ,L
3855AZ,Howell
3856AZ,Pall
3856AZ,ex
3856AZ,Schult
3858AZ,A
3858AZ,Gray
3858AZ,BL
3858AZ,Rob
3859AZ,A
3859AZ,Nelson
3859AZ,A
3859AZ,Nelson
3861AZ,A
3861AZ,Gray
3861AZ,Howell
3862AZ,A
3862AZ,Gray
3864AZ,AE
3864AZ,Porsild
3864AZ,SL
3864AZ,Welsh
3865AZ,AE
3865AZ,Porsild
3866AZ,AE
3866AZ,Porsild
3866AZ,O
3866AZ,Nilss
3867AZ,Ledeb
3867AZ,ex
3867AZ,Spreng
3867AZ,Greene
3868AZ,Ledeb
3868AZ,ex
3868AZ,Spreng
3869AZ,Ledeb
3869AZ,ex
3869AZ,Spreng
3869AZ,Rydb
3871AZ,L
3871AZ,RJ
3871AZ,Davis
3873AZ,A
3873AZ,Gray
3873AZ,Greene
3875AZ,CC
3875AZ,Gmel
3878AZ,Moc
3878AZ,ex
3878AZ,DC
3878AZ,Greene
3880AZ,Bong
3880AZ,BL
3880AZ,Rob
3881AZ,Moc
3881AZ,ex
3881AZ,DC
3889AZ,Mert
3889AZ,WDJ
3889AZ,Koch
3895AZ,Morong
3895AZ,pp
3898AZ,Benn
3898AZ,Rydb
3904AZ,auct
3904AZ,non
3904AZ,L
3905AZ,Pers
3905AZ,Brner
3906AZ,Pers
3906AZ,DH
3906AZ,Les
3906AZ,Haynes
3909AZ,L
3909AZ,Brner
3910AZ,L
3910AZ,DH
3910AZ,Les
3910AZ,Haynes
3912AZ,L
3912AZ,Brner
3914AZ,Turcz
3914AZ,Holub
3915AZ,Turcz
3915AZ,DH
3915AZ,Les
3915AZ,Haynes
3918AZ,Turcz
3918AZ,Holub
3925AZ,Coville
3925AZ,Standl
3925AZ,ex
3925AZ,Hultn
3925AZ,S
3925AZ,Kelso
3926AZ,Coville
3926AZ,Standl
3926AZ,ex
3926AZ,Hultn
3928AZ,S
3928AZ,Kelso
3930AZ,Cham
3930AZ,Schltdl
3932AZ,Van
3932AZ,Houtte
3933AZ,A
3933AZ,Gray
3934AZ,Willd
3934AZ,ex
3934AZ,Roem
3934AZ,Schult
3934AZ,Hultn
3935AZ,Raf
3935AZ,Merr
3938AZ,A
3938AZ,Nelson
3943AZ,L
3943AZ,Galasso
3945AZ,L
3945AZ,Baudo
3949AZ,L
3949AZ,Duby
3950AZ,S
3950AZ,Kelso
3952AZ,E
3952AZ,Busch
3953AZ,E
3953AZ,Busch
3954AZ,H
3954AZ,Hara
3955AZ,Jacq
3955AZ,ex
3955AZ,Duby
3955AZ,Kuntze
3958AZ,Wormsk
3958AZ,ex
3958AZ,Hornem
3959AZ,Warming
3959AZ,WW
3959AZ,Sm
3959AZ,G
3959AZ,Forrest
3962AZ,ME
3962AZ,Jones
3966AZ,auct
3966AZ,non
3966AZ,Tausch
3970AZ,Fisch
3970AZ,ex
3970AZ,Hook
3972AZ,Rupr
3972AZ,Paris
3974AZ,R
3974AZ,Br
3975AZ,Rupr
3975AZ,T
3975AZ,Moore
3976AZ,SG
3976AZ,Gmel
3976AZ,Prantl
3979AZ,L
3979AZ,WPC
3979AZ,Barton
3981AZ,ex
3981AZ,Gray
3982AZ,L
3982AZ,A
3982AZ,Gray
3984AZ,L
3984AZ,House
3987AZ,L
3987AZ,Garcke
3992AZ,Torr
3992AZ,A
3992AZ,Gray
3992AZ,ex
3992AZ,Torr
3995AZ,WPC
3995AZ,Barton
3996AZ,Austin
3996AZ,ex
3996AZ,A
3996AZ,Gray
4002AZ,R
4002AZ,Br
4002AZ,ex
4002AZ,D
4002AZ,Don
4004AZ,L
4004AZ,House
4005AZ,L
4005AZ,Rydb
4008AZ,A
4008AZ,Nelson
4009AZ,Pall
4009AZ,ex
4009AZ,DC
4011AZ,Aiton
4011AZ,Willd
4014AZ,S
4014AZ,Watson
4018AZ,Greene
4018AZ,Standl
4019AZ,Torr
4019AZ,A
4019AZ,Gray
4019AZ,Nutt
4019AZ,ex
4019AZ,Pritz
4020AZ,DC
4020AZ,Richardson
4024AZ,Hook
4024AZ,Lve
4024AZ,D
4024AZ,Lve
4026AZ,S
4026AZ,Watson
4027AZ,Fisch
4027AZ,ex
4027AZ,DC
4028AZ,SL
4028AZ,Welsh
4028AZ,SL
4028AZ,Welsh
4036AZ,DC
4036AZ,WA
4036AZ,Weber
4038AZ,Pall
4038AZ,ex
4038AZ,Georgi
4039AZ,Pall
4039AZ,ex
4039AZ,Georgi
4039AZ,Deyl
4039AZ,Sojk
4042AZ,R
4042AZ,Br
4043AZ,TF
4043AZ,Forst
4044AZ,Beeby
4044AZ,Dorfl
4047AZ,L
4047AZ,Salisb
4048AZ,Oeder
4048AZ,Fernald
4050AZ,A
4050AZ,Nelson
4051AZ,Pritz
4051AZ,ex
4051AZ,Walp
4053AZ,S
4053AZ,Watson
4055AZ,auct
4055AZ,non
4055AZ,A
4055AZ,Gray
4057AZ,A
4057AZ,Nelson
4057AZ,pro
4057AZ,sp
4057AZ,brachycentrum
4057AZ,glaucum
4058AZ,Vasey
4058AZ,Rose
4058AZ,Greene
4059AZ,Vasey
4059AZ,Rose
4062AZ,L
4062AZ,Mill
4064AZ,Pritz
4064AZ,Zamels
4066AZ,Pursh
4066AZ,Britton
4067AZ,A
4067AZ,Heller
4068AZ,DC
4068AZ,Spreng
4074AZ,L
4074AZ,Dumort
4077AZ,Pursh
4077AZ,Britton
4078AZ,Pursh
4078AZ,Greene
4079AZ,LD
4079AZ,Benson
4085AZ,L
4085AZ,Lve
4085AZ,D
4085AZ,Lve
4093AZ,Fisch
4093AZ,Bunge
4095AZ,Kar
4095AZ,Kir
4098AZ,L
4098AZ,Gandog
4103AZ,DC
4103AZ,A
4103AZ,Gray
4107AZ,Hultn
4107AZ,LD
4107AZ,Benson
4109AZ,Schltdl
4109AZ,Tzvelev
4111AZ,L
4111AZ,f
4112AZ,R
4112AZ,Br
4116AZ,R
4116AZ,Br
4118AZ,Sol
4118AZ,ex
4118AZ,CJ
4118AZ,Phipps
4121AZ,B
4121AZ,Boivin
4122AZ,Fr
4122AZ,Fr
4123AZ,Pers
4123AZ,Rupr
4124AZ,Britton
4124AZ,Britton
4125AZ,Chaix
4125AZ,FW
4125AZ,Schultz
4128AZ,D
4128AZ,Don
4128AZ,ex
4128AZ,G
4128AZ,Don
4130AZ,BL
4130AZ,Rob
4130AZ,ex
4130AZ,Piper
4135AZ,B
4135AZ,Boivin
4136AZ,A
4136AZ,Gray
4137AZ,B
4137AZ,Boivin
4138AZ,Turcz
4138AZ,ex
4138AZ,Fisch
4138AZ,CA
4138AZ,Mey
4140AZ,Fisch
4140AZ,CA
4140AZ,Mey
4143AZ,auct
4143AZ,non
4143AZ,FW
4143AZ,Schmidt
4144AZ,auct
4144AZ,non
4144AZ,L
4145AZ,auct
4145AZ,non
4145AZ,Rothm
4147AZ,Nutt
4147AZ,Nutt
4147AZ,ex
4147AZ,M
4147AZ,Roem
4150AZ,L
4150AZ,Rydb
4151AZ,L
4151AZ,Rydb
4154AZ,Walter
4154AZ,Fernald
4155AZ,Rydb
4155AZ,Rydb
4156AZ,L
4156AZ,Karst
4157AZ,Kostel
4157AZ,ex
4157AZ,Maxim
4158AZ,Maxim
4158AZ,Raf
4158AZ,ex
4158AZ,H
4158AZ,Hara
4160AZ,Wormsk
4160AZ,Rydb
4163AZ,B
4163AZ,Boivin
4167AZ,L
4167AZ,Bunge
4168AZ,Pickering
4168AZ,ex
4168AZ,Rydb
4171AZ,L
4171AZ,Scop
4176AZ,auct
4176AZ,non
4176AZ,Lindm
4178AZ,Sarg
4178AZ,Kruschke
4179AZ,A
4179AZ,Heller
4180AZ,L
4180AZ,Rydb
4182AZ,Pursh
4182AZ,Raf
4183AZ,auct
4183AZ,non
4183AZ,L
4183AZ,Rydb
4184AZ,Pursh
4184AZ,Lve
4185AZ,auct
4185AZ,non
4185AZ,L
4185AZ,O
4185AZ,Schwarz
4188AZ,Richardson
4188AZ,ex
4188AZ,Hook
4193AZ,Hultn
4193AZ,AE
4193AZ,Porsild
4195AZ,AE
4195AZ,Porsild
4200AZ,Weston
4200AZ,Duchesne
4200AZ,ex
4200AZ,Rozier
4200AZ,pro
4200AZ,sp
4200AZ,chiloensis
4200AZ,virginiana
4201AZ,Nutt
4201AZ,ex
4201AZ,Howell
4203AZ,L
4203AZ,Mill
4205AZ,S
4205AZ,Watson
4205AZ,Rydb
4207AZ,Lehm
4207AZ,Rydb
4215AZ,Menzies
4215AZ,ex
4215AZ,Sm
4216AZ,Menzies
4216AZ,ex
4216AZ,Sm
4216AZ,Bolle
4217AZ,Adams
4217AZ,ex
4217AZ,Fisch
4217AZ,CA
4217AZ,Mey
4218AZ,Adams
4218AZ,ex
4218AZ,Fisch
4218AZ,CA
4218AZ,Mey
4218AZ,F
4218AZ,Bolle
4220AZ,Kearney
4220AZ,B
4220AZ,Boivin
4220AZ,calthifolium
4220AZ,rossii
4221AZ,Kearney
4221AZ,Bolle
4222AZ,Calder
4222AZ,Roy
4222AZ,L
4222AZ,Taylor
4224AZ,Scheutz
4224AZ,Rydb
4226AZ,L
4226AZ,Makino
4227AZ,L
4227AZ,Greene
4228AZ,R
4228AZ,Br
4228AZ,Ser
4229AZ,R
4229AZ,Br
4229AZ,Greene
4232AZ,Pursh
4232AZ,Kuntze
4234AZ,Raf
4234AZ,CK
4234AZ,Schneid
4235AZ,Bong
4235AZ,M
4235AZ,Roem
4237AZ,Douglas
4237AZ,ex
4237AZ,Hook
4239AZ,Pursh
4239AZ,Kuntze
4242AZ,Rydb
4242AZ,Rydb
4245AZ,auct
4245AZ,non
4245AZ,L
4246AZ,Willd
4246AZ,ex
4246AZ,Schltdl
4248AZ,Rydb
4248AZ,Rydb
4253AZ,M
4253AZ,Peck
4254AZ,Cham
4254AZ,Schltdl
4255AZ,Willd
4255AZ,ex
4255AZ,Schltdl
4256AZ,AE
4256AZ,Porsild
4257AZ,Douglas
4257AZ,ex
4257AZ,Hook
4260AZ,Turcz
4260AZ,ex
4260AZ,Lehm
4263AZ,A
4263AZ,Nelson
4264AZ,M
4264AZ,Peck
4265AZ,A
4265AZ,Nelson
4273AZ,Torr
4273AZ,James
4273AZ,ex
4273AZ,Eaton
4275AZ,Rydb
4275AZ,Rydb
4278AZ,Govor
4278AZ,Juz
4280AZ,Willd
4280AZ,ex
4280AZ,Schltdl
4284AZ,Turcz
4284AZ,Juz
4287AZ,Rydb
4287AZ,Rydb
4290AZ,Macoun
4290AZ,ex
4290AZ,JM
4290AZ,Macoun
4291AZ,A
4291AZ,Nelson
4298AZ,auct
4298AZ,non
4298AZ,Rydb
4299AZ,Pall
4299AZ,ex
4299AZ,Pursh
4299AZ,Pall
4299AZ,ex
4299AZ,Tratt
4300AZ,R
4300AZ,Br
4306AZ,A
4306AZ,Nelson
4310AZ,AE
4310AZ,Porsild
4312AZ,Pall
4312AZ,ex
4312AZ,Pursh
4313AZ,auct
4313AZ,non
4313AZ,Jurtzev
4317AZ,A
4317AZ,Nelson
4317AZ,Shafer
4318AZ,A
4318AZ,Nelson
4318AZ,Rydb
4322AZ,S
4322AZ,Watson
4324AZ,C
4324AZ,Presl
4327AZ,Thunb
4327AZ,f
4327AZ,alba
4327AZ,Rehder
4330AZ,Wooton
4330AZ,Standl
4332AZ,Wooton
4332AZ,Standl
4337AZ,LH
4337AZ,Bailey
4344AZ,LH
4344AZ,Bailey
4349AZ,Douglas
4349AZ,ex
4349AZ,Torr
4349AZ,A
4349AZ,Gray
4351AZ,Nutt
4351AZ,Rydb
4356AZ,CA
4356AZ,Mey
4361AZ,L
4361AZ,A
4361AZ,Gray
4362AZ,C
4362AZ,Presl
4365AZ,Haller
4365AZ,f
4367AZ,L
4367AZ,Gaertn
4368AZ,ex
4368AZ,DC
4368AZ,A
4368AZ,Braun
4370AZ,Cham
4370AZ,Schltdl
4370AZ,M
4370AZ,Roem
4372AZ,M
4372AZ,Roem
4373AZ,S
4373AZ,Watson
4373AZ,Greene
4374AZ,M
4374AZ,Roem
4374AZ,Piper
4375AZ,L
4375AZ,A
4375AZ,Braun
4376AZ,L
4376AZ,Lindl
4382AZ,CK
4382AZ,Schneid
4382AZ,Rydb
4383AZ,auct
4383AZ,non
4383AZ,CK
4383AZ,Schneid
4389AZ,Roem
4389AZ,Schult
4391AZ,Steller
4391AZ,ex
4391AZ,Schult
4391AZ,Schult
4391AZ,f
4396AZ,W
4396AZ,Bartram
4399AZ,A
4399AZ,Gray
4399AZ,pp
4400AZ,Wiegand
4400AZ,Rydb
4401AZ,Petagna
4401AZ,Grande
4402AZ,S
4402AZ,Watson
4411AZ,Dode
4411AZ,pp
4412AZ,Torr
4412AZ,A
4412AZ,Gray
4412AZ,ex
4412AZ,Hook
4419AZ,Andersson
4419AZ,Coville
4422AZ,Hook
4422AZ,Arn
4425AZ,auct
4425AZ,non
4425AZ,Cham
4426AZ,R
4426AZ,Br
4426AZ,ex
4426AZ,Richardson
4427AZ,Andersson
4427AZ,Bebb
4429AZ,CK
4429AZ,Schneid
4433AZ,auct
4433AZ,non
4433AZ,Hook
4436AZ,Cockerell
4436AZ,ex
4436AZ,A
4436AZ,Heller
4450AZ,Fluegg
4450AZ,ex
4450AZ,Willd
4455AZ,auct
4455AZ,non
4455AZ,Pall
4459AZ,Flod
4459AZ,ex
4459AZ,Hayren
4461AZ,Coville
4461AZ,CR
4461AZ,Ball
4461AZ,CR
4461AZ,Ball
4462AZ,Barratt
4462AZ,ex
4462AZ,Hook
4466AZ,auct
4466AZ,non
4466AZ,Nutt
4469AZ,Rowlee
4469AZ,Rydb
4471AZ,Bebb
4471AZ,ex
4471AZ,Rothr
4471AZ,JT
4471AZ,Howell
4474AZ,Nutt
4474AZ,A
4474AZ,Heller
4479AZ,Sarg
4479AZ,A
4479AZ,Heller
4483AZ,Andersson
4483AZ,Rydb
4485AZ,CK
4485AZ,Schneid
4492AZ,Rydb
4492AZ,ex
4492AZ,Macoun
4503AZ,CR
4503AZ,Ball
4504AZ,CR
4504AZ,Ball
4509AZ,Hook
4509AZ,Barratt
4509AZ,ex
4509AZ,Andersson
4510AZ,CR
4510AZ,Ball
4520AZ,Cham
4520AZ,Coville
4521AZ,Barratt
4521AZ,ex
4521AZ,Hook
4527AZ,Simonkai
4527AZ,alba
4527AZ,babylonica
4528AZ,auct
4528AZ,non
4528AZ,L
4530AZ,Carrire
4530AZ,Carrire
4532AZ,CR
4532AZ,Ball
4534AZ,Sanson
4534AZ,ex
4534AZ,Bong
4538AZ,Turcz
4538AZ,ex
4538AZ,Ledeb
4540AZ,Rydb
4540AZ,pro
4540AZ,sp
4540AZ,arctica
4540AZ,glauca
4542AZ,L
4542AZ,Nutt
4543AZ,Richardson
4543AZ,Fernald
4549AZ,Hook
4549AZ,Rothr
4551AZ,Hook
4551AZ,Kuntze
4555AZ,Lund
4555AZ,ex
4555AZ,Malmgr
4555AZ,Th
4555AZ,Fr
4556AZ,Franch
4556AZ,Savigny
4558AZ,Willd
4558AZ,ex
4558AZ,Roem
4558AZ,Schult
4561AZ,D
4561AZ,Don
4561AZ,R
4561AZ,Br
4561AZ,ex
4561AZ,Ser
4562AZ,Sternb
4562AZ,Ser
4564AZ,D
4564AZ,Don
4568AZ,Hook
4568AZ,Rydb
4571AZ,Piper
4571AZ,Rydb
4572AZ,Piper
4572AZ,Rydb
4573AZ,Graham
4573AZ,Rydb
4574AZ,KD
4574AZ,Koenig
4575AZ,Cham
4575AZ,ex
4575AZ,Spreng
4578AZ,Ledeb
4578AZ,Fernald
4581AZ,L
4581AZ,Small
4581AZ,pp
4583AZ,L
4583AZ,Haw
4586AZ,D
4586AZ,Don
4588AZ,Small
4588AZ,WA
4588AZ,Weber
4589AZ,Litv
4589AZ,ex
4589AZ,Losinsk
4590AZ,Small
4590AZ,Fedde
4591AZ,Small
4591AZ,WA
4591AZ,Weber
4592AZ,Small
4592AZ,Fedde
4596AZ,L
4596AZ,Haw
4597AZ,L
4597AZ,Haw
4600AZ,Small
4600AZ,Fedde
4601AZ,Small
4601AZ,Lve
4601AZ,D
4601AZ,Lve
4602AZ,Sternb
4602AZ,ex
4602AZ,Cham
4606AZ,Graham
4606AZ,Brouillet
4606AZ,Gornall
4607AZ,Small
4607AZ,Fedde
4607AZ,ex
4607AZ,Just
4608AZ,Willd
4608AZ,ex
4608AZ,Sternb
4610AZ,R
4610AZ,Br
4611AZ,R
4611AZ,Br
4611AZ,Small
4612AZ,R
4612AZ,Br
4612AZ,Gornall
4613AZ,R
4613AZ,Br
4613AZ,Small
4615AZ,Waldst
4615AZ,Kit
4615AZ,ex
4615AZ,Willd
4616AZ,Waldst
4616AZ,Kit
4616AZ,ex
4616AZ,Willd
4616AZ,Haw
4617AZ,L
4617AZ,Small
4618AZ,Fisch
4618AZ,ex
4618AZ,Sternb
4618AZ,Lve
4618AZ,D
4618AZ,Lve
4619AZ,Fisch
4619AZ,ex
4619AZ,Sternb
4620AZ,R
4620AZ,Br
4623AZ,D
4623AZ,Don
4624AZ,D
4624AZ,Don
4624AZ,Small
4625AZ,Hultn
4625AZ,Hultn
4626AZ,Fisch
4626AZ,CA
4626AZ,Mey
4627AZ,L
4627AZ,pp
4628AZ,Calder
4628AZ,Savile
4628AZ,Elven
4628AZ,DF
4628AZ,Murray
4629AZ,Calder
4629AZ,Savile
4629AZ,Jurtzev
4629AZ,VV
4629AZ,Petrovsky
4631AZ,L
4631AZ,Small
4632AZ,D
4632AZ,Don
4633AZ,D
4633AZ,Don
4633AZ,Gornall
4633AZ,H
4633AZ,Ohba
4634AZ,S
4634AZ,Watson
4636AZ,S
4636AZ,Watson
4636AZ,Small
4637AZ,EE
4637AZ,Nelson
4637AZ,Small
4639AZ,L
4639AZ,Fourr
4640AZ,Trautv
4640AZ,Tolm
4641AZ,Trautv
4641AZ,WA
4641AZ,Weber
4643AZ,MF
4643AZ,Adams
4646AZ,Engelm
4646AZ,ex
4646AZ,A
4646AZ,Gray
4647AZ,Hultn
4647AZ,AE
4647AZ,Porsild
4649AZ,Pursh
4649AZ,WA
4649AZ,Weber
4651AZ,D
4651AZ,Don
4654AZ,D
4654AZ,Don
4655AZ,Wahlenb
4655AZ,H
4655AZ,Sm
4655AZ,ex
4655AZ,Lindm
4656AZ,Torr
4656AZ,A
4656AZ,Gray
4657AZ,Torr
4657AZ,A
4657AZ,Gray
4657AZ,Brouillet
4657AZ,Gornall
4659AZ,Rottb
4659AZ,Haw
4661AZ,Pursh
4661AZ,Douglas
4661AZ,ex
4661AZ,Lindl
4666AZ,Kellogg
4666AZ,Rydb
4669AZ,A
4669AZ,Gray
4670AZ,Pursh
4670AZ,Torr
4670AZ,A
4670AZ,Gray
4675AZ,Fernald
4675AZ,GN
4675AZ,Jones
4677AZ,Hedw
4677AZ,F
4677AZ,Weber
4677AZ,D
4677AZ,Mohr
4681AZ,Pennell
4681AZ,Rebr
4683AZ,JT
4683AZ,Howell
4688AZ,Douglas
4688AZ,ex
4688AZ,Hook
4693AZ,A
4693AZ,Gray
4698AZ,ex
4698AZ,L
4698AZ,f
4699AZ,A
4699AZ,Heller
4699AZ,TI
4699AZ,Chuang
4699AZ,Heckard
4701AZ,Cham
4701AZ,Schltdl
4701AZ,Malte
4706AZ,Pursh
4706AZ,Piper
4709AZ,Ledeb
4709AZ,Wettst
4710AZ,Pers
4710AZ,Wallr
4711AZ,auct
4711AZ,pp
4712AZ,Townsend
4712AZ,Wettst
4713AZ,auct
4713AZ,non
4713AZ,Townsend
4714AZ,Fr
4714AZ,Wettst
4715AZ,auct
4715AZ,non
4715AZ,Ten
4716AZ,auct
4716AZ,non
4716AZ,Fisch
4716AZ,ex
4716AZ,Spreng
4719AZ,Callen
4719AZ,pp
4722AZ,Willd
4722AZ,Standl
4723AZ,Cham
4723AZ,Schltdl
4723AZ,Raup
4728AZ,L
4728AZ,Karst
4736AZ,AL
4736AZ,Grant
4736AZ,Suksd
4739AZ,JT
4739AZ,Howell
4740AZ,Greene
4740AZ,A
4740AZ,Heller
4742AZ,JT
4742AZ,Howell
4743AZ,Donn
4743AZ,ex
4743AZ,Greene
4744AZ,Pennell
4744AZ,ex
4744AZ,M
4744AZ,Peck
4749AZ,A
4749AZ,Heller
4758AZ,Greene
4758AZ,ex
4758AZ,Rydb
4762AZ,BG
4762AZ,Benedict
4764AZ,Nutt
4764AZ,ex
4764AZ,A
4764AZ,Gray
4765AZ,A
4765AZ,Nelson
4769AZ,L
4769AZ,Raf
4773AZ,Greene
4773AZ,AL
4773AZ,Grant
4776AZ,A
4776AZ,Nelson
4779AZ,MF
4779AZ,Adams
4780AZ,R
4780AZ,Br
4782AZ,Cham
4782AZ,ex
4782AZ,Spreng
4786AZ,Retz
4786AZ,Rydb
4789AZ,Cham
4789AZ,Schltdl
4792AZ,Fisch
4792AZ,ex
4792AZ,Stev
4793AZ,Fisch
4793AZ,ex
4793AZ,Steven
4795AZ,R
4795AZ,Br
4797AZ,Stephan
4797AZ,ex
4797AZ,Willd
4800AZ,hort
4800AZ,ex
4800AZ,Groenl
4800AZ,Rmpler
4801AZ,Vahl
4801AZ,ex
4801AZ,Hornem
4806AZ,Sm
4806AZ,ex
4806AZ,Rees
4808AZ,Douglas
4808AZ,ex
4808AZ,Graham
4809AZ,Menzies
4809AZ,ex
4809AZ,Sm
4811AZ,Hultn
4811AZ,Kozh
4812AZ,Hultn
4812AZ,Molau
4812AZ,DF
4812AZ,Murray
4813AZ,Hultn
4813AZ,Kozh
4815AZ,L
4815AZ,Lve
4815AZ,D
4815AZ,Lve
4816AZ,Koch
4816AZ,Opiz
4817AZ,L
4817AZ,Opiz
4821AZ,Sterneck
4821AZ,Pennell
4822AZ,Sterneck
4822AZ,Druce
4823AZ,Ostenf
4823AZ,Chabert
4826AZ,Schwein
4826AZ,ex
4826AZ,Benth
4830AZ,auct
4830AZ,non
4830AZ,K
4830AZ,Richt
4831AZ,auct
4831AZ,non
4831AZ,Raf
4833AZ,auct
4833AZ,non
4833AZ,Gaertn
4835AZ,Wooton
4835AZ,Standl
4836AZ,auct
4836AZ,non
4836AZ,Schur
4842AZ,Poir
4842AZ,Fourr
4844AZ,M
4844AZ,Peck
4852AZ,L
4852AZ,Fourr
4854AZ,Roem
4854AZ,Schult
4855AZ,Pall
4855AZ,ex
4855AZ,Schrad
4855AZ,Link
4860AZ,L
4860AZ,P
4860AZ,Beauv
4860AZ,ex
4860AZ,Mart
4860AZ,Schrank
4861AZ,Milde
4861AZ,Hieron
4865AZ,L
4865AZ,Karst
4865AZ,ex
4865AZ,Farw
4868AZ,auct
4868AZ,non
4868AZ,L
4870AZ,auct
4870AZ,non
4870AZ,Sendtn
4871AZ,auct
4871AZ,non
4871AZ,Sendtn
4872AZ,auct
4872AZ,non
4872AZ,L
4872AZ,Mill
4874AZ,Dunal
4874AZ,Rydb
4875AZ,auct
4875AZ,non
4875AZ,Lam
4877AZ,Morong
4877AZ,Rydb
4880AZ,Beeby
4880AZ,ex
4880AZ,Macoun
4880AZ,Rydb
4883AZ,Beurling
4883AZ,ex
4883AZ,Laest
4886AZ,L
4886AZ,Fr
4889AZ,Mitten
4889AZ,Grolle
4890AZ,Hattori
4890AZ,Inoue
4891AZ,S
4891AZ,Hattori
4891AZ,Inoue
4895AZ,Michx
4895AZ,Watt
4896AZ,L
4896AZ,C
4896AZ,Chr
4897AZ,L
4897AZ,Bory
4899AZ,L
4899AZ,Slosson
4903AZ,Christ
4903AZ,Ching
4904AZ,auct
4904AZ,non
4904AZ,Ehrh
4904AZ,Maxon
4905AZ,All
4905AZ,Heywood
4906AZ,auct
4906AZ,non
4906AZ,All
4906AZ,Holub
4907AZ,Christ
4907AZ,Holub
4908AZ,auct
4908AZ,non
4908AZ,All
4909AZ,auct
4909AZ,non
4909AZ,All
4909AZ,Fuchs
4918AZ,S
4918AZ,Watson
4919AZ,HP
4919AZ,Fuchs
4920AZ,Muhl
4920AZ,ex
4920AZ,Willd
4921AZ,auct
4921AZ,non
4921AZ,Blume
4926AZ,Pall
4926AZ,ex
4926AZ,Link
4930AZ,Lve
4930AZ,D
4930AZ,Lve
4932AZ,MS
4932AZ,Baker
4940AZ,Lve
4940AZ,D
4940AZ,Lve
4941AZ,Turcz
4941AZ,ex
4941AZ,Trautv
4941AZ,CA
4941AZ,Mey
4943AZ,Fisch
4943AZ,ex
4943AZ,Gingins
4944AZ,Fisch
4944AZ,ex
4944AZ,Ging
4945AZ,MS
4945AZ,Baker
4946AZ,MS
4946AZ,Baker
4949AZ,A
4949AZ,Gray
4950AZ,Pursh
4950AZ,ex
4950AZ,Goldie
4952AZ,Douglas
4952AZ,ex
4952AZ,Hook
4955AZ,Rosend
4955AZ,GN
4955AZ,Jones
4958AZ,Hartm
4958AZ,Boenn
4958AZ,ex
4958AZ,Rchb
4960AZ,Rupr
4960AZ,ex
4960AZ,Asch
1AR,Pursh
1AR,Spreng
2AR,Pursh
2AR,Kuntze
6AR,L
6AR,Vahl
10AR,Chapm
10AR,Small
11AR,Chapm
11AR,Small
15AR,Torr
15AR,ex
15AR,A
15AR,Gray
17AR,Engelm
17AR,A
17AR,Gray
18AR,L
18AR,Nees
21AR,Chapm
21AR,Pax
22AR,Michx
22AR,pp
23AR,Michx
23AR,Nieuwl
24AR,Chapm
24AR,Nieuwl
26AR,Small
26AR,Nieuwl
28AR,L
28AR,Moench
29AR,L
29AR,Karst
30AR,Michx
30AR,f
31AR,Michx
31AR,f
31AR,Small
33AR,Michx
33AR,pp
34AR,Hook
34AR,Arn
34AR,ex
34AR,Nutt
35AR,Hook
35AR,Arn
35AR,ex
35AR,Nutt
35AR,Small
37AR,L
37AR,Small
39AR,Walter
39AR,Small
42AR,L
42AR,Small
44AR,Marshall
44AR,Moldenke
50AR,L
50AR,Salisb
50AR,ex
50AR,Rose
52AR,Engelm
52AR,Cory
55AR,Engelm
55AR,Small
56AR,Shinners
56AR,Shinners
57AR,L
57AR,Shinners
75AR,Spreng
75AR,Fassett
76AR,Nutt
76AR,Engelm
77AR,L
77AR,Griseb
78AR,Nutt
78AR,Engelm
79AR,ex
79AR,Engelm
80AR,Mart
80AR,ex
80AR,Schult
80AR,f
80AR,Buchenau
82AR,Mart
82AR,ex
82AR,Roem
82AR,Schult
82AR,Britton
83AR,Engelm
83AR,Britton
84AR,Mart
84AR,ex
84AR,Schult
84AR,f
84AR,Britton
85AR,JG
85AR,Sm
86AR,JG
86AR,Sm
86AR,Small
87AR,auct
87AR,non
87AR,Micheli
87AR,JG
87AR,Sm
88AR,Mack
88AR,Bush
90AR,JG
90AR,Sm
91AR,Engelm
91AR,JG
91AR,Sm
92AR,JG
92AR,Sm
