Plant_ID,Author
5808CA,CA
5808CA,Mey
5811CA,R
5811CA,Br
5812CA,W
5812CA,Boott
5813CA,LH
5813CA,Bailey
5816CA,LH
5816CA,Bailey
5817CA,Dewey
5817CA,ex
5817CA,Piper
5818CA,LH
5818CA,Bailey
5822CA,auct
5822CA,non
5822CA,L
5823CA,auct
5823CA,non
5823CA,Mack
5824CA,Cham
5824CA,ex
5824CA,Steud
5825CA,LH
5825CA,Bailey
5827CA,LH
5827CA,Bailey
5828CA,F
5828CA,Schmidt
5829CA,Muhl
5829CA,ex
5829CA,Willd
5830CA,auct
5830CA,non
5830CA,Michx
5837CA,W
5837CA,Boott
5847CA,W
5847CA,Boott
5851CA,LH
5851CA,Bailey
5853CA,Schkuhr
5853CA,ex
5853CA,Willd
5854CA,T
5854CA,Holm
5856CA,T
5856CA,Holm
5856CA,Mack
5858CA,T
5858CA,Holm
5859CA,T
5859CA,Holm
5862CA,W
5862CA,Boott
5863CA,W
5863CA,Boott
5864CA,P
5864CA,Zika
5867CA,LH
5867CA,Bailey
5869CA,LH
5869CA,Bailey
5872CA,LH
5872CA,Bailey
5873CA,Muhl
5873CA,ex
5873CA,Willd
5874CA,LH
5874CA,Bailey
5876CA,W
5876CA,Boott
5883CA,Torr
5883CA,LH
5883CA,Bailey
5884CA,DW
5884CA,Taylor
5884CA,JD
5884CA,Mastrog
5885CA,JT
5885CA,Howell
5893CA,LH
5893CA,Bailey
5894CA,auct
5894CA,non
5894CA,All
5902CA,JT
5902CA,Howell
5903CA,Janeway
5903CA,Zika
5905CA,S
5905CA,Watson
5905CA,ONeill
5906CA,S
5906CA,Watson
5906CA,Britton
5907CA,Torr
5907CA,Hook
5907CA,ex
5907CA,Torr
5910CA,Kunth
5910CA,Palla
5915CA,Torr
5915CA,ex
5915CA,Britton
5919CA,L
5919CA,Rchb
5921CA,Mart
5921CA,Schrad
5921CA,ex
5921CA,Nees
5921CA,Steud
5922CA,Mart
5922CA,Schrad
5922CA,ex
5922CA,Nees
5922CA,Steud
5923CA,Michx
5923CA,CD
5923CA,Adams
5925CA,R
5925CA,Br
5927CA,auct
5927CA,non
5927CA,L
5933CA,L
5933CA,Urb
5934CA,Ruiz
5934CA,Pav
5936CA,Ruiz
5936CA,Pav
5936CA,Cufod
5938CA,Schrad
5938CA,ex
5938CA,Nees
5943CA,JBS
5943CA,Norton
5947CA,Desv
5947CA,ex
5947CA,Ham
5948CA,Boeckeler
5948CA,CB
5948CA,Clarke
5949CA,L
5949CA,S
5949CA,Hooper
5963CA,L
5963CA,Britton
5965CA,L
5965CA,Roem
5965CA,Schult
5966CA,Retz
5966CA,J
5966CA,Presl
5966CA,C
5966CA,Presl
5969CA,Piper
5969CA,Svens
5970CA,A
5970CA,Gray
5971CA,CB
5971CA,Clarke
5975CA,Poir
5975CA,Urb
5977CA,L
5977CA,Roem
5977CA,Schult
5978CA,Rottb
5978CA,SF
5978CA,Blake
5982CA,Fernald
5982CA,Brack
5983CA,Fernald
5983CA,Brack
5985CA,Chapm
5985CA,ex
5985CA,Small
5989CA,Willd
5989CA,Schult
5992CA,L
5992CA,Roem
5992CA,Schult
5995CA,Roem
5995CA,Schult
5995CA,Link
5995CA,ex
5995CA,Bluff
5997CA,Britton
5997CA,Gilly
5998CA,Steud
5998CA,Svens
5999CA,Buckley
5999CA,Gilly
6000CA,Roem
6000CA,Schult
6000CA,Link
6000CA,ex
6000CA,Bluff
6001CA,Roem
6001CA,Schult
6001CA,Link
6001CA,ex
6001CA,Bluff
6003CA,auct
6003CA,non
6003CA,Lindb
6003CA,f
6003CA,Lindb
6003CA,f
6006CA,Michx
6006CA,Roem
6006CA,Schult
6008CA,Hartmann
6008CA,O
6008CA,Schwarz
6009CA,Munz
6009CA,IM
6009CA,Johnst
6010CA,Lightf
6010CA,Link
6013CA,A
6013CA,Dietr
6013CA,Kunth
6015CA,Torr
6015CA,Torr
6017CA,P
6017CA,Beauv
6018CA,SG
6018CA,Sm
6019CA,WDJ
6019CA,Koch
6021CA,L
6021CA,Roem
6021CA,Schult
6022CA,Nees
6022CA,Kunth
6025CA,auct
6025CA,non
6025CA,L
6025CA,Vahl
6027CA,S
6027CA,Watson
6028CA,auct
6028CA,non
6028CA,L
6028CA,Vahl
6029CA,auct
6029CA,non
6029CA,L
6030CA,Lam
6030CA,Link
6032CA,Hook
6032CA,Arn
6032CA,ex
6032CA,Torr
6034CA,Hook
6034CA,Arn
6034CA,ex
6034CA,Torr
6034CA,A
6034CA,Gray
6035CA,Steud
6035CA,Gleason
6036CA,Vahl
6036CA,Roem
6036CA,Schult
6037CA,Vahl
6037CA,pp
6039CA,Rottb
6039CA,RBr
6041CA,L
6041CA,R
6041CA,Br
6042CA,L
6042CA,Palla
6045CA,Vill
6045CA,Fiori
6046CA,All
6046CA,C
6046CA,Koch
6047CA,All
6047CA,K
6047CA,Koch
6049CA,Rottb
6049CA,Endl
6049CA,ex
6049CA,Hassk
6051CA,Coville
6051CA,G
6051CA,Tucker
6052CA,Coville
6052CA,Smyth
6053CA,auct
6053CA,non
6053CA,Kunth
6054CA,Nees
6054CA,G
6054CA,Tucker
6056CA,Vahl
6056CA,G
6056CA,Tucker
6057CA,Vahl
6057CA,Pax
6059CA,A
6059CA,Gray
6059CA,G
6059CA,Tucker
6060CA,A
6060CA,Gray
6062CA,L
6062CA,Vahl
6065CA,Michx
6065CA,Vahl
6067CA,Fernald
6067CA,B
6067CA,Boivin
6067CA,pro
6067CA,hybr
6068CA,Chapm
6068CA,Small
6069CA,Nees
6069CA,ex
6069CA,Kunth
6070CA,Gale
6070CA,Kral
6074CA,Muhl
6074CA,ex
6074CA,Bigelow
6074CA,Lve
6074CA,D
6074CA,Lve
6075CA,Beetle
6075CA,Sojk
6075CA,pp
6076CA,S
6076CA,Watson
6076CA,Chase
6077CA,Beetle
6077CA,pp
6078CA,Pers
6078CA,Volkart
6078CA,ex
6078CA,Schinz
6078CA,R
6078CA,Keller
6080CA,Nees
6080CA,Meyen
6080CA,ex
6080CA,Kunth
6082CA,A
6082CA,Gray
6083CA,CA
6083CA,Mey
6083CA,Palla
6084CA,CA
6084CA,Mey
6084CA,Steud
6086CA,Eames
6086CA,SG
6086CA,Sm
6086CA,americanus
6086CA,pungens
6087CA,Eames
6087CA,T
6087CA,Koyama
6088CA,L
6088CA,Kunth
6092CA,Chase
6092CA,Sojk
6094CA,auct
6094CA,non
6094CA,L
6095CA,Sheldon
6095CA,Sojk
6100CA,J
6100CA,Presl
6100CA,C
6100CA,Presl
6102CA,L
6102CA,J
6102CA,Jung
6102CA,HK
6102CA,Choi
6103CA,L
6103CA,Palla
6105CA,S
6105CA,Watson
6106CA,S
6106CA,Watson
6106CA,Oteng
6106CA,Yeboah
6108CA,T
6108CA,Koyama
6108CA,Sojk
6108CA,acutus
6108CA,heterochaetus
6109CA,T
6109CA,Koyama
6109CA,Sojk
6110CA,T
6110CA,Koyama
6112CA,auct
6112CA,non
6112CA,Michx
6113CA,Vahl
6113CA,Palla
6114CA,J
6114CA,Presl
6114CA,C
6114CA,Presl
6115CA,Fernald
6115CA,Lye
6116CA,Fernald
6116CA,Raynal
6119CA,Torr
6119CA,Sojk
6121CA,CC
6121CA,Gmel
6121CA,Palla
6122CA,Vahl
6122CA,Lve
6122CA,D
6122CA,Lve
6123CA,CC
6123CA,Gmel
6125CA,ME
6125CA,Jones
6125CA,SG
6125CA,Sm
6126CA,ME
6126CA,Jones
6126CA,Lve
6126CA,D
6126CA,Lve
6127CA,ME
6127CA,Jones
6129CA,Vahl
6129CA,Schinz
6129CA,Thell
6130CA,Vahl
6130CA,Lve
6130CA,D
6130CA,Lve
6133CA,Fernald
6133CA,Hultn
6134CA,C
6134CA,Presl
6134CA,Baill
6136CA,L
6136CA,Kuhn
6137CA,ex
6137CA,Scop
6141CA,L
6141CA,Honck
6151CA,Macfarlane
6151CA,pro
6151CA,sp
6151CA,filiformis
6151CA,intermedia
6152CA,Mert
6152CA,W
6152CA,Koch
6152CA,pro
6152CA,sp
6152CA,anglica
6152CA,rotundifolia
6156CA,Butters
6156CA,Maxon
6157CA,Hoppe
6157CA,Milde
6158CA,L
6158CA,Roth
6161CA,L
6161CA,f
6161CA,C
6161CA,Presl
6162CA,L
6162CA,f
6162CA,Diels
6163CA,L
6163CA,Bernh
6165CA,L
6165CA,Underw
6168CA,Kaulf
6168CA,Watt
6169CA,C
6169CA,Presl
6169CA,FraserJenkins
6169CA,Jermy
6170CA,S
6170CA,Walker
6171CA,auct
6171CA,non
6171CA,Hoffm
6171CA,A
6171CA,Gray
6172CA,L
6172CA,Schott
6174CA,DC
6174CA,Eaton
6174CA,Diels
6176CA,DC
6176CA,Eaton
6176CA,DH
6176CA,Wagner
6177CA,WH
6177CA,Wagner
6179CA,auct
6179CA,non
6179CA,Bory
6179CA,C
6179CA,Presl
6180CA,L
6180CA,Roth
6182CA,Kaulf
6182CA,C
6182CA,Presl
6183CA,DC
6183CA,Eaton
6183CA,Maxon
6185CA,DC
6185CA,Eaton
6186CA,BL
6186CA,Rob
6188CA,DC
6188CA,Eaton
6194CA,Pursh
6194CA,Nutt
6195CA,A
6195CA,Nelson
6196CA,Pursh
6196CA,Greene
6197CA,L
6197CA,Nutt
6198CA,L
6198CA,A
6198CA,Nelson
6199CA,L
6199CA,Greene
6201CA,Molina
6201CA,Stuntz
6206CA,Hook
6206CA,Seub
6206CA,ex
6206CA,Walp
6210CA,A
6210CA,Gray
6211CA,Fassett
6211CA,H
6211CA,Mason
6212CA,A
6212CA,Gray
6213CA,A
6213CA,Gray
6214CA,H
6214CA,Mason
6215CA,H
6215CA,Mason
6218CA,Lange
6218CA,ex
6218CA,Hagerup
6221CA,Engelm
6221CA,ex
6221CA,S
6221CA,Watson
6223CA,A
6223CA,Nelson
6225CA,S
6225CA,Watson
6227CA,Coville
6227CA,Morton
6229CA,S
6229CA,Watson
6230CA,Torr
6230CA,ex
6230CA,S
6230CA,Watson
6233CA,B
6233CA,Boivin
6234CA,Clute
6234CA,pro
6234CA,sp
6234CA,hyemale
6234CA,laevigatum
6235CA,AA
6235CA,Eaton
6235CA,Rydb
6239CA,A
6239CA,Braun
6240CA,L
6240CA,Bruhin
6241CA,A
6241CA,Braun
6242CA,AA
6242CA,Eaton
6244CA,A
6244CA,Braun
6244CA,Farw
6245CA,Khlewein
6245CA,ex
6245CA,Rupr
6245CA,pro
6245CA,sp
6245CA,arvense
6245CA,fluviatile
6249CA,auct
6249CA,non
6249CA,Lam
6251CA,A
6251CA,Gray
6254CA,JB
6254CA,Roof
6254CA,pro
6254CA,sp
6254CA,glauca
6254CA,pungens
6256CA,PV
6256CA,Wells
6257CA,Eastw
6257CA,pro
6257CA,sp
6257CA,glauca
6257CA,tomentosa
6261CA,Howell
6261CA,pro
6261CA,sp
6261CA,canescens
6261CA,viscida
6267CA,Eastw
6267CA,JE
6267CA,Adams
6267CA,ex
6267CA,McMinn
6268CA,JB
6268CA,Roof
6270CA,MS
6270CA,Baker
6271CA,JT
6271CA,Howell
6272CA,PV
6272CA,Wells
6273CA,VT
6273CA,Parker
6273CA,MC
6273CA,Vasey
6278CA,Eastw
6278CA,pro
6278CA,sp
6278CA,myrtifolia
6278CA,viscida
6280CA,G
6280CA,Don
6281CA,PV
6281CA,Wells
6283CA,Hoover
6283CA,JB
6283CA,Roof
6286CA,Greene
6286CA,ex
6286CA,Parry
6287CA,Eastw
6287CA,pro
6287CA,sp
6287CA,patula
6287CA,viscida
6288CA,SW
6288CA,Edwards
6289CA,A
6289CA,Heller
6289CA,pro
6289CA,sp
6289CA,manzanita
6289CA,mewukka
6290CA,PV
6290CA,Wells
6292CA,W
6292CA,Knight
6292CA,Gankin
6292CA,PV
6292CA,Wells
6295CA,JB
6295CA,Roof
6299CA,Greene
6299CA,pro
6299CA,sp
6299CA,columbiana
6299CA,uvaursi
6300CA,PV
6300CA,Wells
6301CA,W
6301CA,Knight
6302CA,Wies
6302CA,Schreib
6303CA,JB
6303CA,Roof
6306CA,A
6306CA,Gray
6309CA,PV
6309CA,Wells
6310CA,A
6310CA,Gray
6312CA,Jeps
6312CA,Eastw
6314CA,MC
6314CA,Vasey
6314CA,VT
6314CA,Parker
6315CA,PV
6315CA,Wells
6316CA,Wies
6316CA,Schreib
6317CA,JB
6317CA,Roof
6319CA,JE
6319CA,Adams
6319CA,ex
6319CA,McMinn
6319CA,JE
6319CA,Adams
6321CA,Howell
6321CA,pro
6321CA,sp
6321CA,glandulosa
6321CA,nevadensis
6322CA,Gankin
6322CA,W
6322CA,Hildreth
6325CA,Dudley
6325CA,ex
6325CA,Abrams
6325CA,Dudley
6325CA,ex
6325CA,Munz
6326CA,PV
6326CA,Wells
6327CA,Jeps
6327CA,Wies
6327CA,ex
6327CA,Jeps
6329CA,Parry
6329CA,JF
6329CA,Macbr
6330CA,PV
6330CA,Wells
6333CA,JB
6333CA,Roof
6334CA,JB
6334CA,Roof
6335CA,JE
6335CA,Keeley
6335CA,A
6335CA,Massihi
6338CA,JT
6338CA,Howell
6338CA,PV
6338CA,Wells
6338CA,glandulosa
6338CA,virgata
6339CA,Jeps
6339CA,Wies
6339CA,ex
6339CA,Jeps
6340CA,Jeps
6340CA,Wies
6340CA,ex
6340CA,Jeps
6342CA,Pursh
6342CA,Lindl
6343CA,DC
6343CA,Abrams
6347CA,L
6347CA,Spreng
6348CA,Fernald
6348CA,JF
6348CA,Macbr
6348CA,Lve
6348CA,D
6348CA,Lve
6348CA,Kapoor
6349CA,L
6349CA,Britton
6352CA,Eastw
6352CA,McMinn
6355CA,JB
6355CA,Roof
6357CA,Bong
6357CA,G
6357CA,Don
6359CA,Parry
6359CA,Greene
6360CA,Parry
6360CA,Parry
6360CA,ex
6360CA,A
6360CA,Gray
6363CA,K
6363CA,Rudolphi
6364CA,Graham
6364CA,Rydb
6365CA,A
6365CA,Gray
6369CA,Hook
6369CA,A
6369CA,Heller
6371CA,Piper
6371CA,pro
6371CA,sp
6371CA,glandulosum
6371CA,groenlandicum
6372CA,Piper
6372CA,Harmaja
6373CA,Torr
6373CA,ex
6373CA,A
6373CA,Gray
6378CA,A
6378CA,Gray
6381CA,Parry
6381CA,Small
6382CA,A
6382CA,Gray
6382CA,A
6382CA,Heller
6383CA,Sm
6383CA,D
6383CA,Don
6385CA,D
6385CA,Don
6385CA,ex
6385CA,G
6385CA,Don
6387CA,Torr
6387CA,A
6387CA,Gray
6387CA,A
6387CA,Gray
6388CA,Torr
6388CA,A
6388CA,Gray
6392CA,A
6392CA,Gray
6392CA,Merriam
6397CA,Aiton
6397CA,Pursh
6398CA,Douglas
6398CA,ex
6398CA,Torr
6403CA,Leiberg
6403CA,ex
6403CA,Coville
6405CA,A
6405CA,Gray
6407CA,Nutt
6407CA,A
6407CA,Gray
6409CA,R
6409CA,Br
6414CA,S
6414CA,Watson
6416CA,Brandegee
6416CA,A
6416CA,Heller
6418CA,auct
6418CA,non
6418CA,A
6418CA,Gray
6419CA,auct
6419CA,non
6419CA,A
6419CA,Gray
6419CA,Pax
6419CA,K
6419CA,Hoffm
6420CA,Jeps
6420CA,GL
6420CA,Webster
6422CA,Benth
6422CA,Mll
6422CA,Arg
6423CA,Benth
6423CA,Pax
6423CA,K
6423CA,Hoffm
6424CA,Mll
6424CA,Arg
6425CA,Mll
6425CA,Arg
6425CA,A
6425CA,Heller
6426CA,Torr
6426CA,Mll
6426CA,Arg
6427CA,Torr
6427CA,A
6427CA,Heller
6428CA,Scheele
6428CA,S
6428CA,Watson
6432CA,LC
6432CA,Wheeler
6432CA,Koutnik
6433CA,LC
6433CA,Wheeler
6434CA,Torr
6434CA,A
6434CA,Gray
6434CA,Small
6435CA,Torr
6435CA,A
6435CA,Gray
6437CA,Engelm
6437CA,Arthur
6438CA,Greene
6438CA,JBS
6438CA,Norton
6441CA,Torr
6441CA,A
6441CA,Gray
6441CA,Small
6442CA,Torr
6442CA,A
6442CA,Gray
6443CA,Engelm
6443CA,Small
6445CA,L
6445CA,Millsp
6448CA,LC
6448CA,Wheeler
6448CA,Koutnik
6449CA,LC
6449CA,Wheeler
6450CA,L
6450CA,Millsp
6452CA,auct
6452CA,non
6452CA,Hook
6452CA,Arn
6453CA,Millsp
6453CA,LC
6453CA,Wheeler
6455CA,L
6455CA,Small
6457CA,Raf
6457CA,H
6457CA,Hara
6460CA,VW
6460CA,Steinm
6460CA,Jercinovic
6462CA,Torr
6462CA,Millsp
6464CA,Boiss
6464CA,ex
6464CA,Engelm
6464CA,Wooton
6464CA,Standl
6465CA,Boiss
6465CA,ex
6465CA,Engelm
6466CA,Lag
6466CA,Small
6467CA,auct
6467CA,non
6467CA,L
6467CA,Small
6468CA,Guss
6468CA,Arthur
6469CA,auct
6469CA,non
6469CA,L
6472CA,Durand
6472CA,Hilg
6472CA,Millsp
6473CA,Durand
6473CA,Hilg
6474CA,Engelm
6474CA,Rydb
6476CA,Greene
6476CA,Millsp
6476CA,ex
6476CA,Parish
6478CA,Engelm
6478CA,Rose
6478CA,Standl
6480CA,Engelm
6480CA,ex
6480CA,S
6480CA,Watson
6480CA,Shinners
6481CA,Engelm
6481CA,ex
6481CA,S
6481CA,Watson
6482CA,Benth
6482CA,Millsp
6482CA,ex
6482CA,Parish
6484CA,Aiton
6484CA,Small
6485CA,auct
6485CA,non
6485CA,L
6487CA,Engelm
6487CA,Small
6489CA,Kunth
6489CA,Small
6491CA,Pers
6491CA,Small
6492CA,Engelm
6492CA,ex
6492CA,Torr
6492CA,JBS
6492CA,Norton
6493CA,Engelm
6493CA,ex
6493CA,Torr
6494CA,Rydb
6494CA,Rydb
6495CA,Greene
6495CA,Standl
6499CA,Millsp
6499CA,JT
6499CA,Howell
6500CA,Mll
6500CA,Arg
6501CA,ME
6501CA,Jones
6505CA,Hook
6505CA,Benth
6506CA,LC
6506CA,Wheeler
6509CA,Engelm
6509CA,A
6509CA,Heller
6513CA,Willd
6513CA,ex
6513CA,Boiss
6514CA,Engelm
6514CA,Small
6515CA,Murray
6515CA,Klotzsch
6515CA,Garcke
6516CA,Michx
6516CA,Millsp
6517CA,Willd
6517CA,ex
6517CA,Boiss
6517CA,Small
6519CA,L
6519CA,Small
6519CA,ex
6519CA,Rydb
6520CA,L
6520CA,Hill
6522CA,auct
6522CA,non
6522CA,Michx
6525CA,Michx
6525CA,Haw
6527CA,Michx
6527CA,Klotzsch
6527CA,Garcke
6532CA,Schur
6532CA,So
6533CA,L
6533CA,Rydb
6534CA,L
6534CA,Hill
6538CA,L
6538CA,Haw
6539CA,L
6539CA,Hill
6543CA,Ortega
6543CA,Klotzsch
6543CA,Garcke
6544CA,L
6544CA,Klotzsch
6544CA,Garcke
6547CA,L
6547CA,Haw
6548CA,L
6548CA,Hill
6550CA,Pursh
6550CA,Lve
6550CA,D
6550CA,Lve
6551CA,Pursh
6551CA,Klotzsch
6551CA,Garcke
6552CA,Pursh
6552CA,Nieuwl
6555CA,L
6555CA,Hill
6557CA,Engelm
6557CA,ex
6557CA,S
6557CA,Watson
6559CA,L
6559CA,Rydb
6560CA,L
6560CA,Hill
6562CA,M
6562CA,Bieb
6565CA,Engelm
6565CA,JBS
6565CA,Norton
6568CA,JBS
6568CA,Norton
6569CA,Engelm
6569CA,A
6569CA,Gray
6570CA,Fisch
6570CA,CA
6570CA,Mey
6572CA,Engelm
6572CA,A
6572CA,Gray
6572CA,Small
6572CA,ex
6572CA,Rydb
6573CA,Pursh
6573CA,Small
6574CA,Engelm
6574CA,A
6574CA,Gray
6574CA,Klotzsch
6574CA,Garcke
6575CA,JBS
6575CA,Norton
6575CA,Small
6576CA,Pursh
6576CA,Klotzsch
6576CA,Garcke
6577CA,Lam
6577CA,WA
6577CA,Weber
6584CA,ex
6584CA,L
6585CA,S
6585CA,Watson
6586CA,S
6586CA,Watson
6590CA,auct
6590CA,non
6590CA,S
6590CA,Watson
6590CA,IM
6590CA,Johnst
6591CA,Brandegee
6591CA,IM
6591CA,Johnst
6592CA,auct
6592CA,non
6592CA,S
6592CA,Watson
6592CA,Croizat
6593CA,Coville
6593CA,Gilman
6594CA,ex
6594CA,Parry
6599CA,Mll
6599CA,Arg
6600CA,L
6600CA,Small
6602CA,L
6602CA,Roxb
6603CA,Hemsl
6603CA,AiryShaw
6607CA,F
6607CA,Muell
6608CA,A
6608CA,Cunn
6608CA,ex
6608CA,G
6608CA,Don
6609CA,Wendl
6609CA,f
6609CA,Willd
6610CA,Wendl
6610CA,f
6612CA,A
6612CA,Cunn
6612CA,ex
6612CA,Benth
6613CA,Andrews
6613CA,Willd
6615CA,R
6615CA,Br
6616CA,De
6616CA,Wild
6618CA,R
6618CA,Br
6619CA,A
6619CA,Cunn
6619CA,ex
6619CA,G
6619CA,Don
6623CA,Labill
6623CA,Wendl
6623CA,f
6625CA,LHr
6625CA,Willd
6631CA,L
6631CA,Benth
6635CA,M
6635CA,Bieb
6635CA,Desv
6635CA,ex
6635CA,B
6635CA,Keller
6635CA,Schaparenko
6638CA,Pursh
6638CA,Boynt
6640CA,PW
6640CA,Watson
6644CA,Shuttlw
6644CA,ex
6644CA,Kunze
6649CA,S
6649CA,Watson
6650CA,S
6650CA,Watson
6654CA,Douglas
6654CA,ex
6654CA,G
6654CA,Don
6655CA,Fisch
6655CA,ex
6655CA,DC
6659CA,RJ
6659CA,Meinke
6659CA,Kaye
6660CA,A
6660CA,Gray
6662CA,A
6662CA,Gray
6663CA,Nutt
6663CA,Rydb
6665CA,S
6665CA,Watson
6666CA,ME
6666CA,Jones
6666CA,Abrams
6667CA,A
6667CA,Gray
6667CA,ex
6667CA,WH
6667CA,Brewer
6667CA,S
6667CA,Watson
6668CA,ME
6668CA,Jones
6669CA,A
6669CA,Gray
6670CA,A
6670CA,Gray
6672CA,A
6672CA,Gray
6674CA,A
6674CA,Gray
6674CA,ex
6674CA,WH
6674CA,Brewer
6674CA,S
6674CA,Watson
6675CA,A
6675CA,Gray
6675CA,Greene
6676CA,Torr
6676CA,ex
6676CA,S
6676CA,Watson
6677CA,Gandog
6677CA,Rydb
6678CA,ME
6678CA,Jones
6683CA,S
6683CA,Watson
6685CA,Benth
6685CA,A
6685CA,Gray
6686CA,A
6686CA,Gray
6687CA,A
6687CA,Heller
6687CA,JF
6687CA,Macbr
6688CA,Rydb
6688CA,Barneby
6689CA,Hook
6689CA,Arn
6690CA,A
6690CA,Gray
6692CA,Torr
6692CA,A
6692CA,Gray
6692CA,A
6692CA,Gray
6693CA,A
6693CA,Gray
6694CA,Barneby
6694CA,Shevock
6695CA,Torr
6695CA,ex
6695CA,A
6695CA,Gray
6696CA,Rydb
6696CA,Tidestr
6697CA,Torr
6697CA,A
6697CA,Gray
6698CA,ME
6698CA,Jones
6700CA,A
6700CA,Gray
6703CA,A
6703CA,Gray
6705CA,ME
6705CA,Jones
6707CA,Munz
6707CA,McBurney
6707CA,Abrams
6708CA,S
6708CA,Watson
6711CA,A
6711CA,Gray
6712CA,Rydb
6712CA,Wooton
6712CA,Standl
6713CA,S
6713CA,Watson
6715CA,S
6715CA,Watson
6715CA,ex
6715CA,ME
6715CA,Jones
6716CA,A
6716CA,Gray
6717CA,A
6717CA,Gray
6717CA,ex
6717CA,WH
6717CA,Brewer
6717CA,S
6717CA,Watson
6718CA,Douglas
6718CA,ex
6718CA,Hook
6719CA,ME
6719CA,Jones
6719CA,Abrams
6721CA,A
6721CA,Gray
6723CA,A
6723CA,Gray
6723CA,ex
6723CA,Torr
6724CA,ME
6724CA,Jones
6724CA,Abrams
6725CA,Rydb
6725CA,Tidestr
6726CA,A
6726CA,Gray
6727CA,ME
6727CA,Jones
6727CA,Abrams
6729CA,Hook
6729CA,Arn
6729CA,A
6729CA,Gray
6731CA,A
6731CA,Gray
6732CA,Munz
6732CA,McBurney
6734CA,Rydb
6734CA,Jeps
6735CA,S
6735CA,Watson
6737CA,A
6737CA,Gray
6738CA,A
6738CA,Gray
6739CA,ME
6739CA,Jones
6742CA,Torr
6742CA,A
6742CA,Gray
6742CA,JT
6742CA,Howell
6743CA,Small
6743CA,ED
6743CA,Schulz
6744CA,A
6744CA,Gray
6745CA,S
6745CA,Watson
6746CA,A
6746CA,Gray
6747CA,S
6747CA,Watson
6748CA,A
6748CA,Gray
6749CA,A
6749CA,Gray
6750CA,S
6750CA,Watson
6753CA,ME
6753CA,Jones
6753CA,Abrams
6755CA,A
6755CA,Gray
6756CA,ME
6756CA,Jones
6757CA,A
6757CA,Gray
6759CA,A
6759CA,Gray
6760CA,Douglas
6760CA,ex
6760CA,Hook
6761CA,Rydb
6761CA,M
6761CA,Peck
6763CA,S
6763CA,Watson
6764CA,Rydb
6764CA,Abrams
6766CA,A
6766CA,Gray
6767CA,A
6767CA,Gray
6769CA,A
6769CA,Gray
6770CA,Barneby
6770CA,Barneby
6771CA,Kuntze
6771CA,Sheldon
6772CA,ME
6772CA,Jones
6774CA,Jeps
6774CA,Barneby
6775CA,A
6775CA,Gray
6776CA,A
6776CA,Gray
6777CA,Rydb
6777CA,Clokey
6779CA,A
6779CA,Gray
6780CA,Nutt
6780CA,A
6780CA,Gray
6782CA,Torr
6782CA,A
6782CA,Gray
6782CA,Torr
6782CA,A
6782CA,Gray
6783CA,A
6783CA,Gray
6783CA,ex
6783CA,WH
6783CA,Brewer
6783CA,S
6783CA,Watson
6786CA,A
6786CA,Gray
6786CA,ex
6786CA,WH
6786CA,Brewer
6786CA,S
6786CA,Watson
6787CA,A
6787CA,Gray
6789CA,NE
6789CA,Br
6793CA,L
6793CA,Stirt
6794CA,L
6794CA,Kuntze
6796CA,ex
6796CA,Fabr
6798CA,Pall
6798CA,Besser
6801CA,Wall
6801CA,ex
6801CA,Hook
6801CA,Wall
6801CA,ex
6801CA,D
6801CA,Dietr
6802CA,Wall
6802CA,ex
6802CA,Hook
6804CA,A
6804CA,Gray
6805CA,A
6805CA,Gray
6805CA,Britton
6805CA,Rose
6806CA,L
6806CA,Sw
6809CA,Molina
6809CA,Kuntze
6816CA,L
6816CA,f
6816CA,Link
6817CA,L
6817CA,f
6817CA,Link
6818CA,L
6818CA,f
6825CA,Rolfe
6825CA,multiflorus
6825CA,scoparius
6826CA,LHr
6826CA,Sweet
6827CA,L
6827CA,Link
6828CA,L
6828CA,Wimm
6828CA,ex
6828CA,Koch
6829CA,Hill
6829CA,Rothm
6833CA,Rydb
6833CA,Munz
6834CA,Douglas
6834CA,ex
6834CA,Hook
6834CA,Eaton
6834CA,J
6834CA,Wright
6835CA,Douglas
6835CA,ex
6835CA,Hook
6836CA,A
6836CA,Gray
6836CA,Barneby
6837CA,A
6837CA,Gray
6838CA,L
6838CA,Verdc
6841CA,Raf
6841CA,ex
6841CA,Biv
6841CA,DC
6843CA,L
6843CA,Kuntze
6844CA,G
6844CA,Nicholson
6845CA,L
6845CA,Webb
6845CA,Bethel
6847CA,L
6847CA,Lam
6848CA,L
6848CA,Webb
6848CA,Bethel
6849CA,Webb
6849CA,Bethel
6849CA,Lowe
6850CA,L
6850CA,LAS
6850CA,Johnson
6852CA,L
6852CA,K
6852CA,Koch
6854CA,Webb
6854CA,Bethel
6855CA,Webb
6855CA,Bethel
6855CA,Masf
6856CA,Webb
6856CA,Bethel
6856CA,Masf
6863CA,Pall
6863CA,Voss
6865CA,ex
6865CA,DC
6867CA,Ortega
6867CA,Eifert
6871CA,DC
6871CA,Rydb
6873CA,Torr
6873CA,Rydb
6879CA,Lindl
6879CA,Rydb
6881CA,Hook
6881CA,Arn
6881CA,Rydb
6882CA,Hook
6882CA,Arn
6886CA,TG
6886CA,White
6887CA,TW
6887CA,Nelson
6887CA,JP
6887CA,Nelson
6890CA,CL
6890CA,Hitchc
6893CA,Barneby
6893CA,Reveal
6898CA,TG
6898CA,White
