Plant_ID,Author
190IL,Dunal
197IL,M
197IL,Bieb
199IL,L
199IL,Hoffm
201IL,L
201IL,Schinz
201IL,Thell
206IL,L
206IL,Hoffm
209IL,Greenway
209IL,Fernald
210IL,Walter
210IL,Britton
213IL,L
213IL,Britton
213IL,pp
215IL,Huds
215IL,Coville
216IL,Torr
216IL,GN
216IL,Jones
218IL,Huds
218IL,M
218IL,Pimen
219IL,ex
219IL,WDJ
219IL,Koch
226IL,L
226IL,Crantz
228IL,JM
228IL,Coult
228IL,Rose
228IL,Bush
229IL,JM
229IL,Coult
229IL,Rose
233IL,S
233IL,Watson
234IL,JM
234IL,Coult
234IL,Rose
235IL,JM
235IL,Coult
235IL,Rose
236IL,L
236IL,Britton
243IL,L
243IL,DC
244IL,L
244IL,Kuntze
248IL,Pers
248IL,Sprague
248IL,ex
248IL,Britton
248IL,P
248IL,Wilson
249IL,Pers
249IL,F
249IL,Muell
249IL,ex
249IL,Benth
250IL,Moench
250IL,Thell
250IL,ex
250IL,Hegi
256IL,Michx
256IL,Nutt
258IL,Nutt
258IL,ex
258IL,DC
263IL,Wibel
263IL,Asch
266IL,L
266IL,Karst
267IL,Sommier
267IL,Levier
268IL,W
268IL,Bartram
272IL,L
272IL,f
273IL,Constance
274IL,DC
274IL,Mathias
274IL,Constance
276IL,Michx
276IL,CB
276IL,Clarke
277IL,Michx
277IL,Britton
278IL,Torr
278IL,DC
279IL,Torr
279IL,Britton
281IL,L
281IL,Raf
282IL,Pursh
282IL,Small
287IL,Nutt
287IL,ex
287IL,DC
287IL,Rchb
288IL,Nutt
288IL,ex
288IL,DC
292IL,DC
292IL,JM
292IL,Coult
292IL,Rose
293IL,Elliott
293IL,Raf
294IL,JM
294IL,Coult
294IL,Rose
294IL,pro
294IL,sp
295IL,JM
295IL,Coult
295IL,Rose
297IL,DC
297IL,Britton
300IL,EP
300IL,Bicknell
303IL,Raf
303IL,KM
303IL,Pryer
303IL,LR
303IL,Phillippe
304IL,EP
304IL,Bicknell
306IL,EP
306IL,Bicknell
307IL,EP
307IL,Bicknell
312IL,Nutt
312IL,ex
312IL,DC
312IL,A
312IL,Heller
313IL,Nutt
313IL,ex
313IL,DC
313IL,Benth
313IL,Hook
313IL,f
313IL,ex
313IL,S
313IL,Watson
315IL,Nutt
315IL,ex
315IL,DC
315IL,Mathias
315IL,Constance
316IL,Nutt
316IL,ex
316IL,DC
316IL,JM
316IL,Coult
316IL,Rose
317IL,Nutt
317IL,ex
317IL,DC
317IL,BL
317IL,Rob
318IL,A
318IL,Gray
318IL,Drude
319IL,L
319IL,Drude
321IL,Michx
321IL,Nutt
322IL,JM
322IL,Coult
322IL,Rose
322IL,Small
323IL,L
323IL,A
323IL,Gray
324IL,L
324IL,Nutt
325IL,Huds
325IL,Link
326IL,Houtt
326IL,DC
328IL,A
328IL,Gray
328IL,Fernald
329IL,WDJ
329IL,Koch
329IL,ex
329IL,DC
330IL,L
330IL,WDJ
330IL,Koch
335IL,L
335IL,Britton
339IL,A
339IL,Gray
339IL,Greene
340IL,Greene
340IL,ex
340IL,Rydb
343IL,Mitchell
343IL,ex
343IL,R
343IL,Br
346IL,Greene
346IL,pro
346IL,sp
346IL,androsaemifolium
346IL,cannabinum
352IL,Walter
352IL,A
352IL,Gray
353IL,Walter
353IL,Pichon
358IL,Fernald
358IL,Small
360IL,L
360IL,Powell
361IL,L
361IL,Loes
364IL,L
364IL,A
364IL,Gray
366IL,EP
366IL,Bicknell
367IL,L
367IL,Schott
368IL,L
368IL,Small
371IL,L
371IL,Schott
373IL,Peck
373IL,Nash
374IL,Aiton
374IL,Blume
379IL,L
379IL,Schott
380IL,FA
380IL,Barkley
381IL,L
381IL,Salisb
381IL,ex
381IL,WPC
381IL,Barton
382IL,L
382IL,Raf
383IL,ex
383IL,WPC
383IL,Barton
386IL,Miq
386IL,Seem
401IL,L
401IL,Raf
403IL,Sims
403IL,Huber
404IL,Sims
404IL,H
404IL,Huber
407IL,Ashe
407IL,EP
407IL,Bicknell
408IL,EP
408IL,Bicknell
415IL,Pennell
415IL,Woodson
419IL,Nutt
419IL,Decne
420IL,auct
420IL,non
420IL,Fourn
421IL,Torr
421IL,ex
421IL,A
421IL,Gray
428IL,A
428IL,Gray
429IL,Nutt
429IL,Decne
431IL,Engelm
431IL,ex
431IL,A
431IL,Gray
437IL,L
437IL,Small
440IL,Raf
440IL,Pursh
440IL,ex
440IL,Eaton
442IL,Walter
442IL,A
442IL,Gray
443IL,Michx
443IL,Pers
444IL,Nutt
444IL,Britton
445IL,Michx
445IL,Krings
447IL,Kartesz
447IL,Gandhi
448IL,L
448IL,Pers
449IL,L
449IL,Moench
451IL,Alexander
451IL,Woodson
452IL,Alexander
452IL,LM
452IL,Perry
454IL,Walter
454IL,Shinners
455IL,Walter
455IL,LM
455IL,Perry
456IL,auct
456IL,non
456IL,L
456IL,R
456IL,Br
457IL,auct
457IL,non
457IL,L
457IL,Shinners
458IL,auct
458IL,non
458IL,L
458IL,Shinners
460IL,auct
460IL,non
460IL,L
460IL,Britton
461IL,Jacq
461IL,Woodson
462IL,Jacq
462IL,R
462IL,Br
462IL,ex
462IL,Schult
463IL,A
463IL,Gray
464IL,A
464IL,Gray
464IL,Woodson
465IL,Jacq
465IL,Alexander
466IL,A
466IL,Gray
466IL,Alexander
467IL,Jacq
467IL,Britton
468IL,A
468IL,Gray
468IL,Britton
470IL,DC
470IL,Eaton
472IL,RR
472IL,Scott
472IL,pro
472IL,sp
472IL,platyneuron
472IL,rhizophyllum
473IL,RR
473IL,Scott
473IL,Wherry
474IL,Maxon
474IL,pro
474IL,sp
474IL,bradleyi
474IL,pinnatifidum
475IL,Maxon
475IL,Mickel
476IL,WC
476IL,Taylor
476IL,Mohlenbr
476IL,pinnatifidum
476IL,trichomanes
477IL,WC
477IL,Taylor
477IL,Mohlenbr
477IL,Mickel
478IL,TN
478IL,McCoy
478IL,pro
478IL,sp
478IL,pinnatifidum
478IL,platyneuron
479IL,TN
479IL,McCoy
479IL,Mickel
481IL,Nutt
481IL,Mickel
482IL,L
482IL,Britton
484IL,L
484IL,Britton
485IL,L
485IL,Britton
488IL,L
488IL,Link
491IL,RC
491IL,Moran
491IL,HE
491IL,Ballard
491IL,rhizophyllum
491IL,trichomanes
492IL,RC
492IL,Moran
493IL,Wherry
493IL,pro
493IL,sp
493IL,montanum
493IL,pinnatifidum
494IL,Wherry
494IL,Mickel
500IL,auct
500IL,non
500IL,Vent
504IL,Pollard
504IL,Cockerell
505IL,DC
505IL,Raf
505IL,ex
505IL,Rydb
508IL,L
508IL,DC
509IL,Pall
509IL,ex
509IL,Willd
512IL,L
512IL,RM
512IL,King
512IL,H
512IL,Rob
521IL,DC
521IL,Nutt
523IL,DC
523IL,SF
523IL,Blake
524IL,DC
524IL,Shinners
525IL,Rouleau
525IL,artemisiifolia
525IL,trifida
526IL,L
526IL,DC
528IL,DC
528IL,Nutt
531IL,Torr
531IL,A
531IL,Gray
532IL,auct
532IL,non
532IL,Kunth
536IL,Nutt
536IL,A
536IL,Nelson
537IL,Nutt
537IL,Kuntze
538IL,Nutt
538IL,A
538IL,Heller
544IL,L
544IL,DC
546IL,Fernald
546IL,House
548IL,EE
548IL,Nelson
551IL,B
551IL,Boivin
552IL,L
552IL,Benth
553IL,Greene
553IL,A
553IL,Heller
567IL,Greene
567IL,Fernald
581IL,L
581IL,Richardson
584IL,B
584IL,Boivin
590IL,Torr
590IL,A
590IL,Gray
590IL,Greene
594IL,L
594IL,J
594IL,Gay
599IL,L
599IL,H
599IL,Rob
601IL,Raf
601IL,House
602IL,L
602IL,Raf
606IL,S
606IL,Watson
607IL,Michx
607IL,Poljakov
611IL,Pall
611IL,ex
611IL,Willd
612IL,L
612IL,Poljakov
620IL,A
620IL,Nelson
620IL,Rydb
627IL,Raf
627IL,Shinners
630IL,Nutt
630IL,Britton
632IL,Hook
632IL,H
632IL,Rob
633IL,Sch
633IL,Bip
633IL,H
633IL,Rob
634IL,Sch
634IL,Bip
634IL,Fernald
635IL,Willd
635IL,Raspail
636IL,Hook
636IL,Raf
637IL,Sch
637IL,Bip
642IL,Turcz
642IL,ex
642IL,Besser
644IL,L
644IL,f
648IL,Michx
648IL,Britton
649IL,Nutt
649IL,Britton
650IL,SF
650IL,Blake
651IL,Torr
651IL,ex
651IL,Spreng
652IL,Torr
652IL,ex
652IL,Spreng
652IL,Greene
656IL,L
656IL,Britton
657IL,Michx
657IL,Britton
658IL,Muhl
658IL,ex
658IL,Willd
660IL,Torr
660IL,A
660IL,Gray
660IL,Britton
663IL,Wiegand
663IL,Britton
664IL,A
664IL,Gray
664IL,Wiegand
666IL,Wiegand
666IL,Rydb
667IL,L
667IL,LHr
668IL,Fernald
668IL,Grisc
668IL,GN
668IL,Jones
669IL,Torr
669IL,A
669IL,Gray
669IL,Alph
669IL,Wood
671IL,Fernald
671IL,Grisc
671IL,GN
671IL,Jones
673IL,L
673IL,Shinners
674IL,A
674IL,Nelson
675IL,Vent
675IL,WA
675IL,Weber
676IL,Vent
676IL,WA
676IL,Weber
692IL,Less
692IL,A
692IL,Gray
693IL,auct
693IL,non
693IL,Hieron
693IL,Kuntze
697IL,L
697IL,Nieuwl
697IL,Lunell
699IL,Lam
699IL,Sojk
704IL,Bernh
704IL,ex
704IL,Rchb
707IL,L
707IL,Lve
707IL,D
707IL,Lve
709IL,auct
709IL,non
709IL,Lam
709IL,Holub
711IL,auct
711IL,non
711IL,Lam
713IL,L
713IL,All
715IL,L
715IL,Hill
717IL,L
717IL,Scop
718IL,L
718IL,Less
719IL,SG
719IL,Gmel
719IL,WA
719IL,Weber
720IL,L
720IL,Robson
721IL,SG
721IL,Gmel
721IL,Fisch
721IL,ex
721IL,M
721IL,Bieb
722IL,Willd
722IL,Besser
722IL,ex
722IL,M
722IL,Bieb
724IL,Walter
724IL,Fernald
724IL,BG
724IL,Schub
728IL,Muhl
728IL,ex
728IL,Willd
728IL,Spreng
729IL,Muhl
729IL,ex
729IL,Willd
729IL,Nutt
730IL,Canby
730IL,Fernald
733IL,Michx
733IL,Pers
735IL,Torr
735IL,ex
735IL,Eaton
735IL,Torr
735IL,A
735IL,Gray
737IL,Nutt
737IL,Spreng
740IL,Small
740IL,Cory
741IL,A
741IL,Gray
741IL,Cockerell
742IL,Savi
742IL,Ten
745IL,L
745IL,Scop
747IL,L
747IL,L
748IL,Sommier
748IL,Levier
750IL,A
750IL,Dietr
750IL,SF
750IL,Blake
751IL,A
751IL,Dietr
752IL,D
752IL,Don
752IL,Torr
752IL,A
752IL,Gray
754IL,L
754IL,Cronquist
756IL,L
756IL,Britton
757IL,L
757IL,DC
759IL,Hogg
759IL,ex
759IL,Sweet
770IL,Michx
770IL,Raf
775IL,DC
775IL,Torr
775IL,A
775IL,Gray
778IL,L
778IL,Wallr
783IL,Nutt
783IL,Fresen
784IL,Nutt
784IL,Fresen
787IL,Mill
787IL,Nees
791IL,Vahl
791IL,Cass
793IL,Vent
793IL,Hitchc
794IL,Vent
794IL,Rydb
794IL,ex
794IL,Britton
800IL,Nutt
800IL,Nutt
801IL,Nutt
801IL,Britton
803IL,L
803IL,L
804IL,L
804IL,Hassk
808IL,L
808IL,Moench
809IL,L
809IL,Britton
811IL,RL
811IL,McGregor
815IL,Sch
815IL,Bip
817IL,L
817IL,Pers
818IL,L
818IL,Nees
820IL,L
820IL,Raf
820IL,ex
820IL,DC
821IL,L
821IL,Raf
821IL,ex
821IL,DC
822IL,L
822IL,Raf
822IL,ex
822IL,DC
828IL,Muhl
828IL,ex
828IL,Willd
829IL,Muhl
829IL,ex
829IL,Willd
830IL,Walter
830IL,Britton
832IL,Muhl
832IL,ex
832IL,Willd
832IL,DC
835IL,Barratt
835IL,EE
835IL,Lamont
836IL,Barratt
836IL,RM
836IL,King
836IL,H
836IL,Rob
838IL,Burgess
838IL,GL
838IL,Nesom
840IL,L
840IL,Nutt
844IL,L
844IL,Salisb
845IL,Greene
845IL,Bush
846IL,Greene
846IL,Bush
855IL,Greene
855IL,A
855IL,Nelson
856IL,Greene
856IL,Bush
857IL,Greene
857IL,Fernald
858IL,Greene
858IL,Bush
861IL,Greene
861IL,Friesner
865IL,sensu
865IL,Michx
866IL,Short
866IL,Peter
867IL,Torr
867IL,A
867IL,Gray
867IL,Greene
867IL,ex
867IL,Porter
867IL,Britton
868IL,Torr
868IL,A
868IL,Gray
869IL,L
869IL,Cass
877IL,L
877IL,EE
877IL,Lamont
878IL,L
878IL,RM
878IL,King
878IL,H
878IL,Rob
882IL,L
882IL,EE
882IL,Lamont
885IL,L
885IL,RM
885IL,King
885IL,H
885IL,Rob
889IL,Nees
889IL,Nees
890IL,GN
890IL,Jones
892IL,Bernh
892IL,ex
892IL,Nees
892IL,Burgess
894IL,Bernh
894IL,ex
894IL,Nees
897IL,ex
897IL,Cass
898IL,Muhl
898IL,ex
898IL,Willd
898IL,pro
898IL,sp
898IL,perfoliatum
898IL,serotinum
899IL,Engelm
899IL,ex
899IL,A
899IL,Gray
899IL,Engelm
899IL,ex
899IL,Small
900IL,FJ
900IL,Herm
900IL,Wunderlin
902IL,King
902IL,H
902IL,Rob
904IL,Walter
904IL,RM
904IL,King
904IL,H
904IL,Rob
906IL,Walter
906IL,H
906IL,Rock
910IL,Pav
913IL,A
913IL,Gray
913IL,H
913IL,St
913IL,John
913IL,D
913IL,White
915IL,L
915IL,Cabrera
917IL,Hook
917IL,DC
918IL,A
918IL,Nelson
921IL,EP
921IL,Bicknell
922IL,H
922IL,St
922IL,John
922IL,D
922IL,White
923IL,DC
923IL,Sch
923IL,Bip
924IL,Raf
924IL,SF
924IL,Blake
927IL,L
927IL,Opiz
929IL,GL
929IL,Nesom
929IL,Suh
930IL,Nutt
930IL,Spreng
931IL,Nutt
931IL,DC
932IL,Nutt
932IL,Nutt
933IL,Pursh
933IL,Dunal
935IL,L
935IL,f
935IL,Cass
937IL,DC
937IL,Torr
937IL,A
937IL,Gray
939IL,DC
939IL,Shinners
942IL,L
942IL,Pojark
944IL,L
944IL,Elliott
945IL,L
945IL,Raf
945IL,ex
945IL,Britton
946IL,Raf
946IL,H
946IL,Rock
951IL,Douglas
951IL,ex
951IL,Lindl
957IL,Greene
957IL,Shinners
964IL,Lam
964IL,pro
964IL,sp
964IL,giganteus
964IL,mollis
971IL,EE
971IL,Watson
972IL,EE
972IL,Watson
973IL,Britton
973IL,Britton
974IL,EE
974IL,Watson
975IL,M
975IL,Martens
976IL,EE
976IL,Watson
977IL,L
977IL,Sweet
978IL,Hook
978IL,C
978IL,Mohr
981IL,Torr
981IL,A
981IL,Gray
981IL,EE
981IL,Watson
982IL,Pers
982IL,pro
982IL,sp
982IL,pauciflorus
982IL,tuberosus
987IL,EE
987IL,Watson
987IL,pro
987IL,sp
987IL,giganteus
987IL,grosseserratus
990IL,Torr
990IL,A
990IL,Gray
993IL,MA
993IL,Curtis
995IL,Cass
995IL,Desf
998IL,Small
998IL,pro
998IL,sp
998IL,autumnale
998IL,flexuosum
999IL,A
999IL,Dietr
1004IL,EE
1004IL,Watson
1006IL,Lam
1006IL,Britton
1006IL,Rusby
1007IL,Pursh
1007IL,Elliott
1011IL,Pursh
1011IL,DC
1015IL,Pursh
1015IL,Shinners
1016IL,A
1016IL,Nelson
1019IL,Hook
1019IL,DC
1021IL,Shinners
1021IL,Shinners
1023IL,Pursh
1023IL,Nutt
1023IL,ex
1023IL,DC
1028IL,Lepage
1028IL,kalmii
1028IL,scabrum
1045IL,Lam
1045IL,Porter
1048IL,L
1048IL,Greene
1055IL,Walter
1055IL,SF
1055IL,Blake
1056IL,L
1056IL,D
1056IL,Don
1058IL,Michx
1058IL,Nutt
1059IL,Raf
1059IL,KL
1059IL,Chambers
1060IL,Raf
1060IL,KL
1060IL,Chambers
1061IL,DC
1061IL,Shinners
1063IL,Raf
1063IL,Kuntze
1064IL,L
1064IL,Nutt
1065IL,L
1065IL,DC
1067IL,L
1067IL,Willd
1069IL,Moench
1069IL,Fernald
1070IL,auct
1070IL,non
1070IL,Lam
1070IL,Hitchc
1071IL,auct
1071IL,non
1071IL,Lam
1071IL,Small
1077IL,L
1077IL,Gaertn
1078IL,L
1078IL,DC
1080IL,Jacq
1080IL,Small
1082IL,Muhl
1082IL,ex
1082IL,Nutt
1083IL,Nutt
1083IL,Riddell
1085IL,BL
1085IL,Rob
1085IL,pro
1085IL,sp
1085IL,biennis
1085IL,canadensis
1091IL,L
1091IL,CA
1091IL,Mey
1093IL,Pursh
1093IL,DC
1094IL,Pursh
1094IL,G
1094IL,Don
1095IL,L
1095IL,pp
1097IL,L
1097IL,Moench
1098IL,L
1098IL,Hoffm
1100IL,Vill
1100IL,Mrat
1102IL,L
1102IL,Britton
1103IL,auct
1103IL,non
1103IL,L
1104IL,Wallr
1104IL,G
1104IL,Beck
1105IL,L
1105IL,Banks
1105IL,ex
1105IL,Schinz
1105IL,R
1105IL,Keller
1109IL,L
1109IL,Rydb
1111IL,Michx
1111IL,Greene
1112IL,ex
1112IL,Schreb
1114IL,Michx
1114IL,Kuntze
1115IL,Farw
1115IL,Farw
1115IL,ex
1115IL,Shinners
1115IL,cylindracea
1115IL,spheroidea
1116IL,A
1116IL,Nelson
1116IL,K
1116IL,Schum
1117IL,A
1117IL,Nelson
1119IL,Hook
1119IL,Kuntze
1121IL,Michx
1121IL,Kuntze
1123IL,Standl
1123IL,pycnostachya
1123IL,squarrosa
1124IL,L
1124IL,Willd
1125IL,Lunell
1125IL,Gaiser
1126IL,L
1126IL,Willd
1128IL,L
1128IL,Kuntze
1129IL,L
1129IL,Michx
1134IL,Greene
1134IL,K
1134IL,Schum
1135IL,Greene
1135IL,K
1135IL,Schum
1136IL,L
1136IL,Hill
1137IL,Gaiser
1137IL,aspera
1137IL,spicata
1140IL,auct
1140IL,non
1140IL,Less
1141IL,Pursh
1141IL,Rydb
1142IL,Pursh
1142IL,Nutt
1143IL,Pursh
1143IL,Nutt
1144IL,auct
1144IL,non
1144IL,Less
1144IL,Porter
1145IL,Pursh
1145IL,Buchenau
1147IL,Pursh
1147IL,Hook
1149IL,L
1149IL,Rydb
1150IL,L
1150IL,Rauschert
1151IL,L
1153IL,Kunth
1153IL,Nees
1155IL,Nutt
1155IL,A
1155IL,Nelson
1159IL,ex
1159IL,Decaisne
1160IL,L
1160IL,Small
1165IL,L
1165IL,Willd
1167IL,auct
1167IL,non
1167IL,DC
1169IL,Pursh
1169IL,Greene
1170IL,Pursh
1170IL,Raf
1171IL,Pursh
1171IL,Sch
1171IL,Bip
1172IL,Gray
1172IL,Greene
1173IL,Nutt
1173IL,GL
1173IL,Nesom
1174IL,Nees
1174IL,Torr
1174IL,A
1174IL,Gray
1178IL,Nees
1178IL,B
1178IL,Boivin
1179IL,Nutt
1179IL,Rydb
1181IL,Lindl
1181IL,ex
1181IL,DC
1181IL,GL
1181IL,Nesom
1181IL,album
1181IL,rigidum
1182IL,Lindl
1182IL,ex
1182IL,DC
1182IL,Torr
1182IL,A
1182IL,Gray
1183IL,Lindl
1183IL,ex
1183IL,DC
1184IL,Lindl
1184IL,ex
1184IL,DC
1184IL,B
1184IL,Boivin
1185IL,Lindl
1185IL,ex
1185IL,DC
1185IL,Rydb
1186IL,Frank
1186IL,ex
1186IL,Riddell
1186IL,GN
1186IL,Jones
1187IL,Frank
1187IL,ex
1187IL,Riddell
1188IL,L
1188IL,Small
1189IL,Frank
1189IL,ex
1189IL,Riddell
1189IL,Rydb
1190IL,Frank
1190IL,ex
1190IL,Riddell
1192IL,Rydb
1192IL,Friesner
1194IL,Raf
1194IL,Small
1199IL,L
1199IL,Lve
1199IL,D
1199IL,Lve
1202IL,Lve
1202IL,D
1202IL,Lve
1203IL,Poir
1203IL,C
1203IL,Jeffrey
1211IL,Muhl
1211IL,ex
1211IL,Willd
1211IL,WA
1211IL,Weber
1211IL,Lve
1212IL,Muhl
1212IL,ex
1212IL,Willd
1213IL,Britton
1213IL,Small
1214IL,Michx
1214IL,Lve
1214IL,D
1214IL,Lve
1215IL,Muhl
1215IL,ex
1215IL,Willd
1216IL,Britton
1216IL,GW
1216IL,Douglas
1216IL,G
1216IL,RuyleDouglas
1220IL,Nutt
1220IL,WA
1220IL,Weber
1220IL,Lve
1222IL,Mack
1222IL,Bush
1223IL,Rydb
1223IL,WA
1223IL,Weber
1223IL,Lve
1224IL,Mack
1224IL,Bush
1226IL,L
1226IL,G
1226IL,Gaertn
1232IL,L
1232IL,Holub
1234IL,L
1234IL,DC
1236IL,Raf
1236IL,House
1237IL,L
1237IL,Cass
1240IL,A
1240IL,Gray
1240IL,Small
1243IL,L
1243IL,Hook
1245IL,L
1245IL,Hook
1247IL,Michx
1247IL,Torr
1247IL,A
1247IL,Gray
1249IL,Michx
1249IL,DC
1252IL,Michx
1252IL,DC
1254IL,Greene
1254IL,Kartesz
1257IL,auct
1257IL,non
1257IL,Kunth
1257IL,WA
1257IL,Weber
1258IL,L
1258IL,Hilliard
1258IL,BL
1258IL,Burtt
1260IL,Walter
1260IL,DC
1262IL,Walter
1262IL,Raf
1264IL,Nutt
1264IL,Wooton
1264IL,Standl
1265IL,Pursh
1265IL,Torr
1265IL,A
1265IL,Gray
1266IL,Nutt
1266IL,JF
1266IL,Macbr
1267IL,Pursh
1267IL,D
1267IL,Don
1270IL,Vent
1270IL,Barnhart
1271IL,Vent
1271IL,Torr
1271IL,A
1271IL,Gray
1276IL,SF
1276IL,Blake
1277IL,CL
1277IL,Boynt
1277IL,Beadle
1278IL,CL
1278IL,Boynt
1278IL,Beadle
1280IL,CL
1280IL,Boynt
1280IL,Beadle
1284IL,CL
1284IL,Boynt
1284IL,Beadle
1285IL,D
1285IL,Don
1285IL,JF
1285IL,Gmel
1285IL,ex
1285IL,DC
1287IL,TV
1287IL,Moore
1291IL,TV
1291IL,Moore
1292IL,TV
1292IL,Moore
1295IL,Engelm
1295IL,ex
1295IL,CL
1295IL,Boynt
1295IL,Beadle
1300IL,A
1300IL,Gray
1320IL,Retz
1320IL,ex
1320IL,Willd
1322IL,ex
1322IL,Small
1323IL,L
1323IL,Mack
1323IL,ex
1323IL,Small
1325IL,L
1325IL,L
1335IL,M
1335IL,Bieb
1336IL,L
1336IL,Hill
1337IL,Tineo
1337IL,Guss
1339IL,Torr
1339IL,A
1339IL,Gray
1343IL,Rydb
1343IL,Smyth
1351IL,Lve
1351IL,D
1351IL,Lve
1352IL,Muhl
1352IL,ex
1352IL,Willd
1356IL,M
1356IL,Martens
1360IL,Mack
1360IL,Bush
1361IL,A
1361IL,Nelson
1363IL,Muhl
1363IL,ex
1363IL,Willd
1365IL,Torr
1365IL,A
1365IL,Gray
1371IL,Torr
1371IL,A
1371IL,Gray
1375IL,Torr
1375IL,A
1375IL,Gray
1376IL,Muhl
1376IL,ex
1376IL,Willd
1380IL,A
1380IL,Gray
1380IL,Steele
1383IL,Raf
1383IL,Britton
1385IL,Torr
1385IL,A
1385IL,Gray
1385IL,Porter
1389IL,Muhl
1389IL,ex
1389IL,Willd
1393IL,Torr
1393IL,A
1393IL,Gray
1394IL,DC
1394IL,Porter
1395IL,Nutt
1395IL,GL
1395IL,Nesom
1395IL,ericoides
1395IL,novaeangliae
1397IL,Nutt
1397IL,pro
1397IL,sp
1398IL,Nutt
1398IL,Semple
1398IL,L
1398IL,Brouillet
1399IL,Nutt
1399IL,Reveal
1399IL,Keener
1400IL,Engelm
1400IL,GL
1400IL,Nesom
1402IL,Torr
1402IL,A
1402IL,Gray
1402IL,Lve
1402IL,D
1402IL,Lve
1403IL,Torr
1403IL,A
1403IL,Gray
1403IL,Prov
1405IL,auct
1405IL,non
1405IL,Aiton
1407IL,Lindl
1407IL,Lve
1407IL,D
1407IL,Lve
1409IL,Torr
1409IL,A
1409IL,Gray
1412IL,Fernald
1412IL,B
1412IL,Boivin
1414IL,Fernald
1414IL,GL
1414IL,Nesom
1415IL,Ledeb
1415IL,GL
1415IL,Nesom
1416IL,SF
1416IL,Blake
1417IL,Lindl
1417IL,Britton
1418IL,Ledeb
1418IL,Ledeb
1420IL,L
1420IL,GL
1420IL,Nesom
1423IL,Wedemeyer
1423IL,ex
1423IL,Willd
1424IL,Wedemeyer
1424IL,ex
1424IL,Willd
1424IL,GL
1424IL,Nesom
1425IL,Lindl
1425IL,GL
1425IL,Nesom
1427IL,L
1427IL,GL
1427IL,Nesom
1430IL,L
1430IL,GL
1430IL,Nesom
1432IL,Fernald
1432IL,Rydb
1435IL,L
1435IL,Semple
1435IL,L
1435IL,Brouillet
1436IL,L
1436IL,Reveal
1436IL,Keener
1437IL,Lindl
1437IL,GL
1437IL,Nesom
1438IL,auct
1438IL,non
1438IL,Greene
1439IL,Torr
1439IL,A
1439IL,Gray
1439IL,A
1439IL,Gray
1440IL,A
1440IL,Nelson
1443IL,L
1443IL,Lve
1443IL,D
1443IL,Lve
1444IL,L
1444IL,Lve
1444IL,D
1444IL,Lve
1445IL,Willd
1445IL,GL
1445IL,Nesom
1457IL,Lam
1457IL,pp
1459IL,Willd
1459IL,Lve
1459IL,D
1459IL,Lve
1460IL,Lindl
1460IL,ex
1460IL,DC
1461IL,L
1461IL,Britton
1465IL,L
1465IL,GL
1465IL,Nesom
1467IL,L
1467IL,Semple
1467IL,L
1467IL,Brouillet
1468IL,L
1468IL,Reveal
1468IL,Keener
1469IL,Nutt
1469IL,GL
1469IL,Nesom
1470IL,Fr
1470IL,ex
1470IL,A
1470IL,Gray
1472IL,Nutt
1472IL,Semple
1472IL,L
1472IL,Brouillet
1473IL,Nutt
1473IL,Reveal
1473IL,Keener
1474IL,Wiegand
1474IL,GL
1474IL,Nesom
1477IL,SF
1477IL,Blake
1478IL,Wiegand
1478IL,GL
1478IL,Nesom
1479IL,Riddell
1479IL,GL
1479IL,Nesom
1482IL,Burgess
1482IL,GL
1482IL,Nesom
1483IL,Burgess
1483IL,Mack
1483IL,Bush
1484IL,Aiton
1484IL,GL
1484IL,Nesom
1486IL,Lindl
1486IL,ex
1486IL,DC
1489IL,Aiton
1489IL,Semple
1489IL,L
1489IL,Brouillet
1490IL,Aiton
1490IL,Reveal
1490IL,Keener
1491IL,Muhl
1491IL,ex
1491IL,Willd
1491IL,GL
1491IL,Nesom
1492IL,Muhl
1492IL,ex
1492IL,Willd
1493IL,Willd
1493IL,GL
1493IL,Nesom
1496IL,A
1496IL,Gray
1496IL,Britton
1499IL,auct
1499IL,non
1499IL,Mill
1501IL,Poir
1501IL,GL
1501IL,Nesom
1502IL,Muhl
1502IL,ex
1502IL,Willd
1502IL,GL
1502IL,Nesom
1503IL,Muhl
1503IL,ex
1503IL,Willd
1509IL,L
1509IL,Lve
1509IL,D
1509IL,Lve
1510IL,B
1510IL,Boivin
1513IL,S
1513IL,Watson
1514IL,A
1514IL,Gray
1514IL,Wiegand
1516IL,Nees
1516IL,GL
1516IL,Nesom
1517IL,Elliott
1517IL,GL
1517IL,Nesom
1519IL,auct
1519IL,non
1519IL,Willd
1521IL,auct
1521IL,non
1521IL,Lam
1522IL,Vent
1522IL,GL
1522IL,Nesom
1524IL,Vent
1524IL,Greene
1525IL,Vent
1525IL,Reveal
1525IL,Keener
1526IL,Lindl
1526IL,GL
1526IL,Nesom
1529IL,Michx
1529IL,GL
1529IL,Nesom
1531IL,Lindl
1531IL,GL
1531IL,Nesom
1533IL,L
1533IL,GL
1533IL,Nesom
1540IL,Burgess
1540IL,Burgess
1544IL,Burgess
1544IL,Burgess
1547IL,Lindl
1547IL,GL
1547IL,Nesom
1549IL,auct
1549IL,non
1549IL,Wedemeyer
1549IL,ex
1549IL,Willd
1553IL,L
1553IL,Baill
1554IL,Desf
1554IL,Tzvelev
1556IL,Willd
1556IL,DC
1557IL,Andrz
1557IL,ex
