Plant_ID,Author
393ND,Weber
394ND,L
394ND,Robson
395ND,SG
395ND,Gmel
395ND,Fisch
395ND,ex
395ND,M
395ND,Bieb
396ND,Willd
396ND,Besser
396ND,ex
396ND,M
396ND,Bieb
399ND,Britton
399ND,Lunell
400ND,Pammel
400ND,Petr
401ND,Rydb
401ND,Cockerell
401ND,ex
401ND,Daniels
403ND,Muhl
403ND,ex
403ND,Willd
403ND,Spreng
404ND,Muhl
404ND,ex
404ND,Willd
404ND,Nutt
405ND,Rydb
405ND,Arthur
406ND,Rydb
406ND,K
406ND,Schum
409ND,Michx
409ND,Pers
412ND,Nutt
412ND,Spreng
415ND,Small
415ND,Cory
416ND,A
416ND,Gray
416ND,Cockerell
417ND,Savi
417ND,Ten
420ND,L
420ND,Scop
421ND,L
421ND,Cronquist
423ND,L
423ND,Britton
427ND,Michx
427ND,Raf
430ND,Douglas
430ND,ex
430ND,Lindl
431ND,DC
431ND,Torr
431ND,A
431ND,Gray
433ND,L
433ND,Wallr
436ND,Nutt
436ND,Nutt
437ND,James
437ND,Torr
437ND,A
437ND,Gray
438ND,Rydb
438ND,A
438ND,Nelson
440ND,Wooton
440ND,Standl
442ND,James
442ND,Lve
442ND,D
442ND,Lve
445ND,Nutt
445ND,Fresen
446ND,Nutt
446ND,Fresen
449ND,Mill
449ND,Nees
452ND,Vahl
452ND,Cass
454ND,Vent
454ND,Hitchc
455ND,Vent
455ND,Rydb
455ND,ex
455ND,Britton
459ND,DC
459ND,A
459ND,Heller
461ND,L
461ND,Pers
462ND,L
462ND,Nees
467ND,Torr
467ND,A
467ND,Gray
469ND,Nutt
469ND,pp
476ND,Hook
476ND,Rydb
477ND,Hook
477ND,GL
477ND,Nesom
478ND,Pall
478ND,ex
478ND,Pursh
478ND,GL
478ND,Nesom
478ND,Baird
479ND,Nutt
479ND,Greene
481ND,Pall
481ND,ex
481ND,Pursh
481ND,Britton
486ND,Muhl
486ND,ex
486ND,Willd
487ND,Walter
487ND,Britton
488ND,Rydb
488ND,ex
488ND,Porter
488ND,Britton
489ND,L
489ND,Nutt
493ND,L
493ND,Salisb
494ND,Greene
494ND,Bush
495ND,Greene
495ND,Bush
504ND,Greene
504ND,A
504ND,Nelson
505ND,Greene
505ND,Bush
506ND,Greene
506ND,Fernald
507ND,Greene
507ND,Bush
510ND,Greene
510ND,Friesner
512ND,L
512ND,EE
512ND,Lamont
513ND,L
513ND,RM
513ND,King
513ND,H
513ND,Rob
515ND,A
515ND,Gray
518ND,ex
518ND,Cass
520ND,King
520ND,H
520ND,Rob
523ND,Pav
525ND,A
525ND,Gray
525ND,H
525ND,St
525ND,John
525ND,D
525ND,White
527ND,EP
527ND,Bicknell
528ND,H
528ND,St
528ND,John
528ND,D
528ND,White
529ND,DC
529ND,Sch
529ND,Bip
530ND,Raf
530ND,SF
530ND,Blake
533ND,Nutt
533ND,Holub
535ND,Pursh
535ND,Dunal
536ND,A
536ND,Nelson
538ND,Pursh
538ND,Britton
538ND,Rusby
544ND,SF
544ND,Blake
545ND,SL
545ND,Welsh
545ND,SL
545ND,Welsh
548ND,Pursh
548ND,Shinners
549ND,Greene
549ND,Shinners
553ND,Douglas
553ND,ex
553ND,Lindl
556ND,M
556ND,Martens
557ND,EE
557ND,Watson
558ND,L
558ND,Sweet
564ND,Torr
564ND,A
564ND,Gray
568ND,Cass
568ND,Desf
572ND,EE
572ND,Watson
577ND,Pursh
577ND,Shinners
582ND,A
582ND,Nelson
583ND,Nutt
583ND,Shinners
584ND,A
584ND,Nelson
587ND,Hook
587ND,DC
589ND,Shinners
589ND,Shinners
591ND,Pursh
591ND,Nutt
591ND,ex
591ND,DC
601ND,Hook
601ND,Cockerell
602ND,Hook
602ND,Kuntze
609ND,Moench
609ND,Fernald
610ND,auct
610ND,non
610ND,Lam
610ND,Hitchc
611ND,auct
611ND,non
611ND,Lam
611ND,Small
617ND,Nutt
617ND,Riddell
623ND,L
623ND,CA
623ND,Mey
625ND,Pursh
625ND,DC
626ND,Pursh
626ND,G
626ND,Don
627ND,L
627ND,pp
631ND,L
631ND,Rydb
633ND,Michx
633ND,Greene
634ND,ex
634ND,Schreb
635ND,Lunell
635ND,Rydb
635ND,pro
635ND,sp
635ND,ligulistylis
635ND,punctata
636ND,A
636ND,Nelson
636ND,K
636ND,Schum
637ND,A
637ND,Nelson
639ND,Hook
639ND,Kuntze
641ND,Michx
641ND,Kuntze
644ND,Pursh
644ND,D
644ND,Don
644ND,ex
644ND,Hook
645ND,Pursh
645ND,A
645ND,Gray
648ND,SF
648ND,Blake
649ND,Pursh
649ND,Nutt
654ND,Nutt
654ND,Greene
655ND,Greene
655ND,ex
655ND,Rydb
657ND,A
657ND,Nelson
661ND,A
661ND,Nelson
663ND,Nutt
663ND,Greene
664ND,A
664ND,Nelson
666ND,Greene
666ND,Cory
668ND,A
668ND,Nelson
669ND,Nutt
669ND,Greene
672ND,auct
672ND,non
672ND,Less
673ND,Pursh
673ND,Rydb
674ND,Pursh
674ND,Nutt
675ND,Pursh
675ND,Nutt
676ND,auct
676ND,non
676ND,Less
676ND,Porter
677ND,Pursh
677ND,Buchenau
679ND,Pursh
679ND,Hook
682ND,Nutt
682ND,Shinners
684ND,Torr
684ND,A
684ND,Gray
685ND,Nutt
685ND,Britton
686ND,Hook
686ND,Shinners
687ND,Pursh
687ND,DR
687ND,Morgan
687ND,RL
687ND,Hartm
689ND,Hook
689ND,Kuntze
690ND,Pursh
690ND,Nutt
693ND,Pursh
693ND,Greene
695ND,Harv
695ND,A
695ND,Gray
695ND,ex
695ND,A
695ND,Gray
696ND,Pursh
696ND,DC
697ND,RC
697ND,Jacks
698ND,Greene
698ND,Shinners
699ND,Wooton
699ND,Standl
699ND,Shinners
700ND,Nutt
700ND,Shinners
701ND,RC
701ND,Jacks
701ND,Shinners
702ND,Greene
702ND,Rydb
704ND,Wooton
704ND,Standl
707ND,Pursh
707ND,Sweet
707ND,ex
707ND,Rydb
709ND,Greene
709ND,Standl
712ND,L
712ND,Rydb
713ND,L
713ND,Rauschert
714ND,L
717ND,Pursh
717ND,Greene
718ND,Pursh
718ND,Raf
719ND,Pursh
719ND,Sch
719ND,Bip
720ND,Gray
720ND,Greene
721ND,Nutt
721ND,GL
721ND,Nesom
722ND,Nees
722ND,Torr
722ND,A
722ND,Gray
726ND,Nees
726ND,B
726ND,Boivin
727ND,Nutt
727ND,Rydb
729ND,L
729ND,Small
730ND,Frank
730ND,ex
730ND,Riddell
730ND,Rydb
731ND,Frank
731ND,ex
731ND,Riddell
733ND,Rydb
733ND,Friesner
735ND,Hook
735ND,WA
735ND,Weber
735ND,Lve
742ND,Lve
742ND,D
742ND,Lve
743ND,Michx
743ND,Lve
743ND,D
743ND,Lve
744ND,Muhl
744ND,ex
744ND,Willd
745ND,Britton
745ND,GW
745ND,Douglas
745ND,G
745ND,RuyleDouglas
749ND,Nutt
749ND,WA
749ND,Weber
749ND,Lve
751ND,Mack
751ND,Bush
752ND,Rydb
752ND,WA
752ND,Weber
752ND,Lve
753ND,Mack
753ND,Bush
754ND,Rydb
754ND,WA
754ND,Weber
754ND,Lve
758ND,L
758ND,Fr
759ND,AE
759ND,Porsild
759ND,Lve
759ND,D
759ND,Lve
760ND,AE
760ND,Porsild
761ND,Nutt
761ND,Rydb
762ND,Aiton
762ND,A
762ND,Gray
763ND,Nutt
763ND,Piper
765ND,Banks
765ND,ex
765ND,Pursh
765ND,A
765ND,Gray
767ND,ex
767ND,Britton
770ND,L
770ND,Holub
771ND,Nutt
771ND,Rydb
771ND,ex
771ND,Britton
772ND,Nutt
772ND,A
772ND,Gray
774ND,L
774ND,Hook
777ND,Hook
777ND,Greene
778ND,Hook
778ND,Torr
778ND,A
778ND,Gray
780ND,Nutt
780ND,Wooton
780ND,Standl
781ND,Pursh
781ND,Torr
781ND,A
781ND,Gray
782ND,Nutt
782ND,JF
782ND,Macbr
783ND,Pursh
783ND,D
783ND,Don
790ND,TV
790ND,Moore
791ND,TV
791ND,Moore
794ND,A
794ND,Nelson
795ND,R
795ND,Br
795ND,DC
796ND,R
796ND,Br
797ND,L
797ND,Hook
798ND,L
798ND,Rchb
805ND,A
805ND,Gray
805ND,S
805ND,Tomb
806ND,A
806ND,Gray
806ND,A
806ND,Gray
814ND,M
814ND,Bieb
815ND,L
815ND,Hill
816ND,Tineo
816ND,Guss
818ND,Rydb
818ND,Smyth
828ND,Lve
828ND,D
828ND,Lve
831ND,M
831ND,Martens
836ND,Mack
836ND,Bush
837ND,A
837ND,Nelson
840ND,Torr
840ND,A
840ND,Gray
840ND,Porter
842ND,Nutt
842ND,A
842ND,Gray
845ND,Hook
845ND,Nutt
846ND,Raf
846ND,HM
846ND,Hall
849ND,Nutt
849ND,GL
849ND,Nesom
849ND,ericoides
849ND,novaeangliae
851ND,Nutt
851ND,pro
851ND,sp
852ND,Nutt
852ND,Semple
852ND,L
852ND,Brouillet
853ND,Nutt
853ND,Reveal
853ND,Keener
854ND,Torr
854ND,A
854ND,Gray
854ND,Lve
854ND,D
854ND,Lve
855ND,Torr
855ND,A
855ND,Gray
855ND,Prov
857ND,auct
857ND,non
857ND,Aiton
859ND,Lindl
859ND,Lve
859ND,D
859ND,Lve
861ND,Torr
861ND,A
861ND,Gray
864ND,Fernald
864ND,B
864ND,Boivin
866ND,Fernald
866ND,GL
866ND,Nesom
867ND,Ledeb
867ND,GL
867ND,Nesom
868ND,SF
868ND,Blake
869ND,Lindl
869ND,Britton
870ND,Ledeb
870ND,Ledeb
872ND,L
872ND,GL
872ND,Nesom
874ND,Fernald
874ND,Rydb
877ND,L
877ND,Semple
877ND,L
877ND,Brouillet
878ND,L
878ND,Reveal
878ND,Keener
879ND,Torr
879ND,A
879ND,Gray
879ND,Rydb
880ND,Lindl
880ND,GL
880ND,Nesom
881ND,auct
881ND,non
881ND,Greene
882ND,Torr
882ND,A
882ND,Gray
882ND,A
882ND,Gray
883ND,A
883ND,Nelson
886ND,AE
886ND,Porsild
889ND,Lindl
889ND,Semple
889ND,L
889ND,Brouillet
890ND,Lindl
890ND,Reveal
890ND,Keener
891ND,L
891ND,Lve
891ND,D
891ND,Lve
892ND,Willd
892ND,GL
892ND,Nesom
893ND,A
893ND,Gray
893ND,Howell
895ND,A
895ND,Gray
898ND,Greene
898ND,Greene
899ND,A
899ND,Gray
899ND,Lve
899ND,D
899ND,Lve
904ND,Lam
904ND,pp
906ND,Willd
906ND,Lve
906ND,D
906ND,Lve
908ND,L
908ND,GL
908ND,Nesom
910ND,L
910ND,Semple
910ND,L
910ND,Brouillet
911ND,L
911ND,Reveal
911ND,Keener
912ND,Nutt
912ND,GL
912ND,Nesom
913ND,Fr
913ND,ex
913ND,A
913ND,Gray
915ND,Nutt
915ND,Semple
915ND,L
915ND,Brouillet
916ND,Nutt
916ND,Reveal
916ND,Keener
917ND,L
917ND,Lve
917ND,D
917ND,Lve
918ND,B
918ND,Boivin
921ND,S
921ND,Watson
922ND,A
922ND,Gray
922ND,Wiegand
924ND,Nees
924ND,GL
924ND,Nesom
925ND,Vent
925ND,GL
925ND,Nesom
927ND,Vent
927ND,Greene
928ND,Vent
928ND,Reveal
928ND,Keener
929ND,Willd
929ND,DC
930ND,Andrz
930ND,ex
930ND,Besser
930ND,Britton
931ND,GE
931ND,Haglund
932ND,Andrz
932ND,ex
932ND,Besser
933ND,Dahlst
933ND,Raunk
936ND,FH
936ND,Wigg
937ND,DC
937ND,Britton
938ND,L
938ND,pp
939ND,MP
939ND,Christ
940ND,GE
940ND,Haglund
941ND,auct
941ND,non
941ND,Dahlst
942ND,MP
942ND,Christ
943ND,MP
943ND,Christ
944ND,Lindb
944ND,f
945ND,MP
945ND,Christ
947ND,MP
947ND,Christ
950ND,auct
950ND,non
950ND,Rodin
952ND,MP
952ND,Christ
953ND,Lindb
953ND,f
955ND,Lindb
955ND,f
955ND,Marklund
956ND,GE
956ND,Haglund
958ND,Lindb
958ND,f
961ND,L
961ND,Bernh
962ND,Fisch
962ND,ex
962ND,DC
963ND,Pursh
963ND,Greene
964ND,Pursh
964ND,Spreng
965ND,Pursh
965ND,Nutt
966ND,Pursh
966ND,KF
966ND,Parker
967ND,A
967ND,Nelson
970ND,A
970ND,Gray
972ND,Richardson
972ND,Porter
982ND,Mrat
982ND,M
982ND,Lainz
983ND,L
983ND,Gilib
986ND,L
986ND,Sch
986ND,Bip
987ND,Cav
987ND,Benth
987ND,Hook
987ND,f
987ND,ex
987ND,A
987ND,Gray
988ND,BL
988ND,Rob
988ND,Greenm
988ND,Cockerell
989ND,BL
989ND,Rob
989ND,Greenm
989ND,Rydb
1000ND,Millsp
1000ND,Sherff
1022ND,L
1022ND,Michx
1025ND,Lindl
1025ND,G
1025ND,Don
1026ND,Eastw
1026ND,LC
1026ND,Wheeler
1029ND,Abrams
1029ND,McMinn
1031ND,Greene
1031ND,Fedde
1033ND,Greene
1033ND,A
1033ND,Heller
1034ND,Lindl
1034ND,Cockerell
1035ND,L
1035ND,Moench
1036ND,Du
1036ND,Roi
1036ND,Spreng
1039ND,A
1039ND,Nelson
1043ND,Regel
1043ND,Butler
1044ND,Britton
1044ND,papyrifera
1044ND,pumila
1051ND,Mill
1051ND,K
1051ND,Koch
1053ND,L
1053ND,Karst
1055ND,L
1055ND,Seem
1055ND,ex
1055ND,Bureau
1057ND,L
1057ND,Juss
1058ND,Warder
1058ND,Warder
1058ND,ex
1058ND,Engelm
1062ND,Lehm
1062ND,Lindl
1062ND,ex
1062ND,Druce
1063ND,Lehm
1063ND,A
1063ND,Nelson
1063ND,JF
1063ND,Macbr
1066ND,A
1066ND,Gray
1067ND,JF
1067ND,Macbr
1068ND,Fisch
1068ND,CA
1068ND,Mey
1073ND,L
1073ND,M
1073ND,Bieb
1080ND,L
1080ND,IM
1080ND,Johnst
1083ND,Eastw
1083ND,Payson
1085ND,Eastw
1085ND,Payson
1086ND,Brand
1086ND,Payson
1088ND,Pursh
1088ND,Greene
1091ND,A
1091ND,Gray
1091ND,Greene
1092ND,A
1092ND,Gray
1092ND,Rydb
1093ND,H
1093ND,St
1093ND,John
1094ND,A
1094ND,Nelson
1094ND,A
1094ND,Nelson
1095ND,ex
1095ND,G
1095ND,Don
1099ND,L
1099ND,JI
1099ND,Cohen
1100ND,Fernald
1100ND,JI
1100ND,Cohen
1103ND,Wahlenb
1103ND,Opiz
1104ND,A
1104ND,Gray
1104ND,Fernald
1105ND,A
1105ND,Gray
1105ND,Rydb
1106ND,Wahlenb
1106ND,Garcke
1106ND,pp
1107ND,Lehm
1107ND,IM
1107ND,Johnst
1108ND,Rydb
1108ND,IM
1108ND,Johnst
1109ND,Lehm
1109ND,Greene
1110ND,L
1110ND,IM
1110ND,Johnst
1111ND,L
1111ND,Greene
1116ND,A
1116ND,Nelson
1117ND,S
1117ND,Watson
1117ND,Greene
1118ND,Scheele
1118ND,Britton
1119ND,auct
1119ND,non
1119ND,Hornem
1119ND,Greene
1121ND,Retz
1121ND,Dumort
1123ND,A
1123ND,Nelson
1124ND,Torr
1124ND,Greene
1125ND,L
1125ND,Karst
1127ND,Michx
1127ND,Lehm
1130ND,Goldie
1130ND,Small
1135ND,Pursh
1135ND,DC
1137ND,Nutt
1137ND,G
1137ND,Don
1141ND,LO
1141ND,Williams
1143ND,JF
1143ND,Macbr
1144ND,A
1144ND,Nelson
1144ND,A
1144ND,Nelson
1146ND,DC
1146ND,ex
1146ND,A
1146ND,DC
1149ND,CA
1149ND,Mey
1150ND,Greene
1150ND,IM
1150ND,Johnst
1152ND,Greene
1152ND,IM
1152ND,Johnst
1153ND,Hook
1153ND,Arn
1153ND,IM
1153ND,Johnst
1157ND,Greene
1157ND,IM
1157ND,Johnst
1158ND,Greene
1158ND,IM
1158ND,Johnst
1159ND,Greene
1159ND,IM
1159ND,Johnst
1160ND,Greene
1160ND,IM
1160ND,Johnst
1162ND,auct
1162ND,non
1162ND,Regel
1162ND,Schmalh
1163ND,ex
1163ND,Fabr
1164ND,M
1164ND,Bieb
1164ND,Cavara
1164ND,Grande
1165ND,L
1165ND,Britton
1166ND,Andrz
1166ND,ex
1166ND,M
1166ND,Bieb
1168ND,L
1168ND,Scop
1172ND,L
1172ND,AlShehbaz
1173ND,A
1173ND,Nelson
1173ND,pro
1173ND,sp
1173ND,drummondii
1173ND,holboellii
1176ND,A
1176ND,Nelson
1176ND,Lve
1176ND,D
1176ND,Lve
1177ND,Lehm
1177ND,Windham
1177ND,AlShehbaz
1178ND,A
1178ND,Gray
1179ND,Torr
1179ND,A
1179ND,Gray
1179ND,Britton
1180ND,S
1180ND,Watson
1183ND,Nutt
1183ND,Dorn
1184ND,Torr
1184ND,A
1184ND,Gray
1184ND,Dorn
1185ND,A
1185ND,Gray
1185ND,Lve
1185ND,D
1185ND,Lve
1186ND,Graham
1186ND,AlShehbaz
1187ND,A
1187ND,Gray
1187ND,Kuntze
1188ND,A
1188ND,Gray
1188ND,Lunell
1189ND,L
1189ND,Bernh
1191ND,L
1191ND,Scop
1192ND,sensu
1192ND,Small
1193ND,M
1193ND,Hopkins
1195ND,Hornem
1195ND,Lve
1195ND,D
1195ND,Lve
1199ND,Fernald
1199ND,Lve
1199ND,D
1199ND,Lve
1202ND,G
1202ND,Gaertn
1203ND,L
1203ND,Britton
1206ND,L
1206ND,Fr
1207ND,L
1207ND,BL
1207ND,Rob
1208ND,L
1208ND,Hitchc
1210ND,WT
1210ND,Aiton
1211ND,Opiz
1211ND,ex
1211ND,J
1211ND,Presl
1211ND,C
1211ND,Presl
1211ND,Rchb
1212ND,auct
1212ND,non
1212ND,Andrz
1213ND,L
1213ND,W
1213ND,Wight
1213ND,ex
1213ND,Piper
1214ND,auct
1214ND,non
1214ND,Andrz
1214ND,W
1214ND,Wight
1214ND,ex
1214ND,Piper
1215ND,L
1215ND,DC
1219ND,L
1219ND,Czern
1220ND,Vahl
1220ND,OESchulz
1225ND,L
1225ND,WDJ
1225ND,Koch
1230ND,L
1230ND,Medik
1231ND,L
1231ND,Britton
1235ND,Schreb
1235ND,ex
1235ND,Muhl
1235ND,Britton
1236ND,Schreb
1236ND,ex
1236ND,Muhl
1238ND,Pers
1238ND,DC
1239ND,L
1239ND,HandMaz
1240ND,L
1240ND,HandMaz
1241ND,Schrenk
1241ND,Jarmolenko
1242ND,Schrenk
1242ND,Boiss
1243ND,Michx
1243ND,Sw
1244ND,Muhl
1244ND,ex
1244ND,Willd
1244ND,Alph
1244ND,Wood
1246ND,Muhl
1246ND,ex
1246ND,Willd
1247ND,L
1247ND,Desv
1250ND,Andrz
1250ND,ex
1250ND,DC
1251ND,Muhl
1251ND,ex
1251ND,Willd
1253ND,CA
1253ND,Mey
1253ND,Jarmolenko
1254ND,CA
1254ND,Mey
1258ND,L
1258ND,Crantz
1259ND,Mill
1259ND,Thell
1261ND,Ibarra
1261ND,La
1261ND,Porte
1263ND,Br
1263ND,ex
1263ND,DC
1264ND,Pall
1264ND,DC
1265ND,ex
1265ND,Fabr
1266ND,L
1266ND,Dumort
1268ND,Bernh
1268ND,ex
1268ND,Fisch
1268ND,CA
1268ND,Mey
1268ND,Dorn
1269ND,OE
1269ND,Schulz
1271ND,Bernh
1271ND,ex
1271ND,Fisch
1271ND,CA
1271ND,Mey
1272ND,OE
1272ND,Schulz
1272ND,Rydb
1273ND,Walter
1273ND,Britton
1274ND,Richardson
1274ND,OE
1274ND,Schulz
1276ND,Richardson
1276ND,Rydb
1277ND,Bethel
1278ND,L
1278ND,Webb
1278ND,ex
1278ND,Prantl
1280ND,L
1280ND,Britton
1284ND,Lam
1284ND,Fernald
1287ND,Nutt
1287ND,DC
1288ND,Nutt
1288ND,Britton
1290ND,L
1290ND,Link
1291ND,Willd
1291ND,OE
1291ND,Schulz
1293ND,S
1293ND,Watson
1293ND,MacMill
1294ND,S
1294ND,Watson
1294ND,Britton
1297ND,L
1297ND,Link
1300ND,L
1300ND,Cav
1302ND,L
1302ND,Asch
1302ND,Graebn
1304ND,L
1304ND,Crantz
1308ND,Nutt
1308ND,S
1308ND,Watson
1310ND,Richardson
1310ND,Rydb
1314ND,A
1314ND,Nelson
1315ND,A
1315ND,Nelson
1317ND,Nutt
1317ND,S
1317ND,Watson
1320ND,A
1320ND,Nelson
1324ND,L
1324ND,Desv
1328ND,Hook
1328ND,A
1328ND,Gray
1329ND,ex
1329ND,Torr
1329ND,A
1329ND,Gray
1329ND,A
1329ND,Gray
1333ND,Crantz
1333ND,Besser
1335ND,Engelm
1335ND,Rydb
1338ND,auct
1338ND,non
1338ND,Michx
1338ND,R
1338ND,Stuckey
1339ND,Jeps
1339ND,R
1339ND,Stuckey
1340ND,L
1340ND,Besser
1341ND,Desv
1341ND,Britton
1342ND,Desv
1342ND,Britton
1344ND,Nutt
1344ND,Hitchc
1346ND,Nutt
1346ND,Greene
1347ND,L
1347ND,Besser
1348ND,L
1348ND,Druce
1351ND,L
1351ND,Britton
1356ND,L
1356ND,Rabenh
1357ND,DC
1357ND,LC
1357ND,Wheeler
1360ND,L
1360ND,Scop
1364ND,Pursh
1364ND,Britton
1368ND,Nutt
1368ND,Endl
1368ND,ex
1368ND,Walp
1373ND,Rose
1374ND,Sweet
1374ND,DR
1374ND,Hunt
1375ND,Sweet
1375ND,Britton
1375ND,Rose
1376ND,Engelm
1376ND,Britton
1376ND,Rose
1378ND,Lahman
1378ND,D
1378ND,Weniger
1380ND,Sweet
1380ND,Britton
1380ND,Rose
1381ND,Hildmann
1381ND,ex
1381ND,K
1381ND,Schum
1381ND,Britton
1381ND,Rose
1382ND,Engelm
1382ND,Britton
1382ND,Rose
1382ND,ex
1382ND,Rydb
1383ND,Nutt
1383ND,Buxbaum
1384ND,Nutt
1384ND,Britton
1384ND,Rose
1385ND,Nutt
1385ND,Haw
1386ND,Nutt
1386ND,Haw
1388ND,Engelm
1388ND,JM
1388ND,Bigelow
1391ND,Britton
1391ND,Rose
1392ND,K
1392ND,Schum
1393ND,Engelm
1393ND,ex
1393ND,JM
1393ND,Coult
1395ND,K
1395ND,Schum
1396ND,Engelm
1396ND,JM
1396ND,Bigelow
1396ND,Britton
1396ND,Rose
1409ND,A
1409ND,Gray
1409ND,W
1409ND,Wight
1409ND,ex
1409ND,JP
1409ND,Anderson
1410ND,A
1410ND,DC
1411ND,Vest
1411ND,ex
1411ND,Schult
1415ND,A
1415ND,DC
1416ND,M
1416ND,Peck
1419ND,Rydb
1419ND,Lunell
1422ND,A
1422ND,Gray
1422ND,Greene
1424ND,ex
1424ND,Greene
1425ND,Nutt
1425ND,Nieuwl
1426ND,Nutt
1426ND,A
1426ND,Gray
1427ND,L
1427ND,Nieuwl
1428ND,L
1428ND,Britton
1429ND,L
1429ND,A
1429ND,DC
1432ND,Siebold
1432ND,Zucc
1433ND,auct
1433ND,non
1433ND,Lour
1433ND,Merr
1439ND,Pursh
1439ND,DC
1440ND,L
1440ND,DC
1442ND,Torr
1442ND,A
1442ND,Gray
1446ND,L
1446ND,MacMill
1451ND,Rydb
1451ND,Rydb
1452ND,Rupr
1452ND,Herder
1459ND,C
1459ND,Presl
1459ND,ex
1459ND,DC
1461ND,Rehder
1461ND,ex
1461ND,Sarg
1466ND,L
1466ND,SF
1466ND,Blake
1467ND,WJ
1467ND,Rob
1467ND,ex
1467ND,A
1467ND,Gray
1500ND,Engelm
1500ND,ex
1500ND,A
1500ND,Gray
1500ND,BL
1500ND,Rob
1503ND,auct
1503ND,non
1503ND,Fr
1507ND,Muhl
1507ND,ex
1507ND,Britton
1512ND,M
1512ND,Bieb
1517ND,Britton
1517ND,House
1522ND,L
1522ND,Fenzl
1533ND,Hook
1533ND,Lve
1533ND,D
1533ND,Lve
1534ND,Hook
1534ND,S
1534ND,Watson
1535ND,B
1535ND,Boivin
1536ND,Hook
1536ND,Hultn
1537ND,Hook
1537ND,Rydb
1540ND,B
1540ND,Boivin
1542ND,Mill
1542ND,Garcke
1543ND,Mill
1543ND,Krause
1544ND,Raf
1544ND,Gren
1544ND,Godr
1547ND,L
1547ND,Fr
1548ND,L
1548ND,WT
1548ND,Aiton
1549ND,Moench
1549ND,Garcke
1550ND,Guss
1550ND,Ikonn
1553ND,Mill
1553ND,Britten
1553ND,Rendle
1557ND,J
1557ND,Presl
1557ND,C
1557ND,Presl
1558ND,All
1558ND,Chiov
1559ND,DC
1559ND,Kittel
1560ND,L
1560ND,C
1560ND,Presl
1560ND,ex
1560ND,Griseb
1561ND,J
1561ND,Presl
1561ND,C
1561ND,Presl
1563ND,Kindb
1563ND,F
1563ND,Schmidt
1564ND,L
1564ND,Griseb
1565ND,Greene
1565ND,A
1565ND,Nelson
1566ND,L
1566ND,Britton
1569ND,Ehrh
1569ND,Britton
1572ND,L
1572ND,Britton
1573ND,Muhl
1573ND,ex
1573ND,Willd
1575ND,Muhl
1575ND,ex
1575ND,Willd
1575ND,Britton
1576ND,Goldie
1576ND,Coville
1578ND,Richardson
1578ND,Rydb
1581ND,R
1581ND,Br
1582ND,B
1582ND,Boivin
1586ND,Rydb
1586ND,Tidestr
1589ND,Goodding
1589ND,JM
1589ND,Coult
1589ND,A
1589ND,Nelson
1590ND,L
1590ND,Vill
1592ND,Ucria
1592ND,ex
1592ND,Roem
1594ND,Mill
1594ND,Rauschert
1597ND,Garcke
1597ND,ex
1597ND,Asch
1598ND,L
1598ND,Britton
1608ND,A
1608ND,Nelson
1608ND,pro
1608ND,sp
1608ND,canescens
1608ND,nutallii
1610ND,Pursh
1610ND,Nutt
1611ND,Benth
1611ND,Rydb
1612ND,Torr
1612ND,Frm
1612ND,S
1612ND,Watson
1613ND,Wooton
1613ND,Standl
1616ND,Moq
1616ND,D
1616ND,Dietr
1620ND,Waldst
1620ND,Kit
1625ND,S
1625ND,Watson
1626ND,Bouchr
1626ND,ex
1626ND,DC
1632ND,Nutt
1632ND,Rydb
1635ND,L
1635ND,AJ
1635ND,Scott
1636ND,Pall
1636ND,WA
1636ND,Weber
1638ND,L
1638ND,Schrad
1639ND,Pall
1639ND,CA
1639ND,Mey
1645ND,Coste
1645ND,Reyn
1646ND,D
1646ND,Don
1647ND,Muhl
1647ND,ex
1647ND,Willd
1648ND,auct
1648ND,non
1648ND,Rchb
1653ND,A
1653ND,Nelson
1658ND,L
1658ND,Asch
1661ND,Moench
1661ND,Asch
1663ND,L
1663ND,Ambrosi
1665ND,S
1665ND,Watson
1672ND,Torr
1672ND,Raf
1674ND,auct
1674ND,non
1674ND,L
1676ND,S
1676ND,Watson
1676ND,A
1676ND,Nelson
1677ND,Nutt
1677ND,Nutt
1678ND,Rydb
1678ND,pp
1679ND,auct
1679ND,non
1679ND,Lam
1682ND,Asch
1682ND,Iljin
1683ND,Iljin
1683ND,pp
1687ND,Spreng
1687ND,JM
1687ND,Coult
1690ND,L
1690ND,Mosyakin
1690ND,Clemants
1691ND,L
1691ND,Small
1693ND,L
1693ND,WA
1693ND,Weber
1695ND,Nutt
1695ND,Standl
1696ND,Nutt
1696ND,JF
1696ND,Macbr
1697ND,Torr
1697ND,Rydb
1700ND,Pursh
1700ND,A
1700ND,Meeuse
1700ND,Smit
1701ND,Pursh
1701ND,JT
1701ND,Howell
1702ND,Pursh
1702ND,Moq
1704ND,Schult
1704ND,Greene
1709ND,A
1709ND,Nelson
1711ND,R
1711ND,Br
1712ND,Sennen
1712ND,Pau
1712ND,Botsch
1712ND,ex
1712ND,Czerep
1713ND,A
1713ND,Nelson
1715ND,Hook
1715ND,Torr
1716ND,ex
1716ND,JF
1716ND,Gmel
1717ND,Hook
1717ND,Moq
1718ND,auct
1718ND,non
1718ND,Pursh
1718ND,Britton
1719ND,S
1719ND,Watson
1720ND,Pers
1720ND,Fernald
1721ND,auct
1721ND,non
1721ND,Pursh
1721ND,S
1721ND,Watson
