Plant_ID,Author
8465NV,Lam
8467NV,A
8467NV,Gray
8469NV,Morong
8469NV,Rydb
8472NV,Beeby
8472NV,ex
8472NV,Macoun
8472NV,Rydb
8477NV,L
8477NV,Karst
8484NV,auct
8484NV,non
8484NV,Pall
8491NV,Bory
8491NV,Chaubard
8503NV,auct
8503NV,non
8503NV,L
8504NV,auct
8504NV,non
8504NV,Ruppius
8504NV,ex
8504NV,G
8504NV,Suckow
8505NV,auct
8505NV,non
8505NV,Mill
8510NV,Muhl
8510NV,ex
8510NV,Willd
8511NV,Rydb
8511NV,ex
8511NV,Small
8515NV,S
8515NV,Watson
8521NV,Torr
8521NV,A
8521NV,Gray
8522NV,Suksd
8522NV,A
8522NV,Heller
8523NV,Suksd
8523NV,Burtt
8523NV,Davy
8524NV,Suksd
8524NV,Rydb
8528NV,A
8528NV,Heller
8531NV,Sol
8531NV,ex
8531NV,Richardson
8532NV,Nutt
8532NV,ex
8532NV,Torr
8532NV,A
8532NV,Gray
8534NV,A
8534NV,Heller
8536NV,A
8536NV,Gray
8536NV,A
8536NV,Heller
8537NV,A
8537NV,Gray
8539NV,Briq
8539NV,Solbrig
8542NV,A
8542NV,Nelson
8543NV,Michx
8543NV,Greene
8545NV,L
8545NV,Greene
8546NV,Small
8546NV,Tidestr
8547NV,L
8547NV,Michx
8551NV,Cav
8551NV,ex
8551NV,Lag
8551NV,Rodr
8553NV,Wooton
8553NV,Standl
8560NV,Lve
8560NV,D
8560NV,Lve
8562NV,MS
8562NV,Baker
8565NV,S
8565NV,Watson
8568NV,Torr
8568NV,A
8568NV,Gray
8569NV,MS
8569NV,Baker
8569NV,JC
8569NV,Clausen
8571NV,Lve
8571NV,D
8571NV,Lve
8572NV,Turcz
8572NV,ex
8572NV,Trautv
8572NV,CA
8572NV,Mey
8573NV,NH
8573NV,Holmgren
8573NV,PK
8573NV,Holmgren
8575NV,Banks
8575NV,ex
8575NV,Ging
8575NV,Brainerd
8577NV,MS
8577NV,Baker
8582NV,Douglas
8582NV,ex
8582NV,Lindl
8585NV,S
8585NV,Watson
8585NV,Rydb
8586NV,MS
8586NV,Baker
8586NV,JC
8586NV,Clausen
8586NV,ex
8586NV,Baker
8587NV,A
8587NV,Nelson
8588NV,B
8588NV,Boivin
8589NV,Engelm
8589NV,Hawksw
8589NV,Wiens
8590NV,Nutt
8590NV,ex
8590NV,Engelm
8593NV,A
8593NV,Nelson
8593NV,ex
8593NV,Rydb
8593NV,A
8593NV,Nelson
8597NV,Engelm
8597NV,ex
8597NV,A
8597NV,Gray
8601NV,Knerr
8601NV,Hitchc
8603NV,Munson
8603NV,ex
8603NV,LH
8603NV,Bailey
8607NV,Hartm
8607NV,Boenn
8607NV,ex
8607NV,Rchb
8611NV,S
8611NV,Watson
8611NV,Vail
8614NV,JBS
8614NV,Norton
8617NV,DC
8617NV,Coville
8618NV,DC
8618NV,Vail
8619NV,auct
8619NV,non
8619NV,Cav
5NH,L
5NH,Moench
6NH,L
6NH,Karst
7NH,Michx
7NH,f
8NH,Michx
8NH,f
8NH,Small
12NH,Michx
12NH,pp
14NH,L
14NH,Small
16NH,Walter
16NH,Small
19NH,L
19NH,Small
21NH,Marshall
21NH,Moldenke
23NH,Raf
23NH,Raf
24NH,auct
24NH,non
24NH,L
32NH,JG
32NH,Sm
33NH,Engelm
33NH,JG
33NH,Sm
34NH,JG
34NH,Sm
34NH,Buchenau
36NH,Nutt
36NH,ex
36NH,JG
36NH,Sm
39NH,JG
39NH,Sm
39NH,C
39NH,Mohr
40NH,JG
40NH,Sm
44NH,Micheli
44NH,JG
44NH,Sm
45NH,Muhl
45NH,ex
45NH,Willd
48NH,Muhl
48NH,ex
48NH,Nutt
49NH,C
49NH,Mohr
52NH,Uline
52NH,Bray
52NH,Rydb
54NH,S
54NH,Watson
55NH,auct
55NH,non
55NH,L
57NH,auct
57NH,non
57NH,L
58NH,L
58NH,Sauer
64NH,Tim
64NH,ex
64NH,Gren
64NH,Godr
66NH,S
66NH,Watson
67NH,Uline
67NH,Bray
70NH,Moq
70NH,Sauer
71NH,Riddell
71NH,Moq
71NH,ex
71NH,Standl
72NH,Moq
72NH,Small
73NH,S
73NH,Watson
73NH,Standl
74NH,auct
74NH,non
74NH,Nutt
74NH,Alph
74NH,Wood
79NH,auct
79NH,non
79NH,Nutt
80NH,Hook
80NH,Moq
85NH,Mill
85NH,Greene
92NH,L
92NH,Sudw
94NH,L
94NH,Kuntze
97NH,Small
97NH,ex
97NH,Rydb
97NH,Greene
101NH,L
101NH,Kuntze
109NH,Michx
109NH,JM
109NH,Coult
109NH,Rose
110NH,DC
110NH,Ledeb
111NH,L
111NH,Fernald
120NH,JM
120NH,Coult
120NH,Rose
121NH,JM
121NH,Coult
121NH,Rose
122NH,L
122NH,Britton
127NH,L
127NH,DC
128NH,L
128NH,Kuntze
132NH,W
132NH,Bartram
137NH,L
137NH,Kuntze
138NH,Michx
138NH,Greene
143NH,JM
143NH,Coult
143NH,Rose
143NH,Suksd
144NH,Hook
144NH,Arn
145NH,Britton
145NH,Suksd
148NH,Michx
148NH,CB
148NH,Clarke
149NH,Michx
149NH,Britton
150NH,Torr
150NH,DC
151NH,Torr
151NH,Britton
156NH,EP
156NH,Bicknell
159NH,Raf
159NH,KM
159NH,Pryer
159NH,LR
159NH,Phillippe
160NH,EP
160NH,Bicknell
162NH,EP
162NH,Bicknell
163NH,Durand
163NH,ex
163NH,A
163NH,Gray
168NH,L
168NH,WDJ
168NH,Koch
172NH,A
172NH,Gray
172NH,Greene
173NH,Greene
173NH,ex
173NH,Rydb
176NH,Mitchell
176NH,ex
176NH,R
176NH,Br
179NH,Greene
179NH,pro
179NH,sp
179NH,androsaemifolium
179NH,cannabinum
187NH,L
187NH,A
187NH,Gray
188NH,Pursh
188NH,A
188NH,Gray
189NH,L
189NH,Powell
190NH,L
190NH,Loes
192NH,L
192NH,A
192NH,Gray
194NH,EP
194NH,Bicknell
195NH,L
195NH,Schott
196NH,L
196NH,Small
198NH,L
198NH,Schott
200NH,Aiton
200NH,Blume
204NH,L
204NH,Schott
205NH,FA
205NH,Barkley
206NH,L
206NH,Salisb
206NH,ex
206NH,WPC
206NH,Barton
207NH,L
207NH,Raf
208NH,ex
208NH,WPC
208NH,Barton
210NH,Miq
210NH,Seem
220NH,Ashe
220NH,EP
220NH,Bicknell
221NH,EP
221NH,Bicknell
229NH,Ehrh
229NH,ex
229NH,Willd
236NH,Kartesz
236NH,Gandhi
237NH,L
237NH,Pers
238NH,L
238NH,Moench
240NH,Kleopow
240NH,Borhidi
241NH,auct
241NH,non
241NH,R
241NH,Br
242NH,auct
242NH,non
242NH,R
242NH,Br
242NH,Decne
243NH,Kleopow
243NH,Barbarich
244NH,RR
244NH,Scott
244NH,pro
244NH,sp
244NH,platyneuron
244NH,rhizophyllum
245NH,RR
245NH,Scott
245NH,Wherry
246NH,L
246NH,Britton
248NH,L
248NH,Britton
249NH,L
249NH,Britton
251NH,L
251NH,Link
256NH,E
256NH,Mey
256NH,Rydb
258NH,auct
258NH,non
258NH,Vent
262NH,Pollard
262NH,Cockerell
263NH,DC
263NH,Raf
263NH,ex
263NH,Rydb
267NH,L
267NH,RM
267NH,King
267NH,H
267NH,Rob
274NH,Walter
274NH,Rydb
279NH,Torr
279NH,A
279NH,Gray
280NH,auct
280NH,non
280NH,Kunth
286NH,L
286NH,DC
290NH,Fernald
290NH,Fernald
291NH,Fernald
291NH,House
293NH,EE
293NH,Nelson
296NH,B
296NH,Boivin
300NH,Fernald
300NH,Fernald
302NH,L
302NH,Benth
303NH,Greene
303NH,A
303NH,Heller
317NH,Greene
317NH,Fernald
331NH,L
331NH,Richardson
334NH,B
334NH,Boivin
342NH,L
342NH,J
342NH,Gay
350NH,S
350NH,Watson
351NH,Michx
351NH,Poljakov
360NH,A
360NH,Nelson
360NH,Rydb
364NH,L
364NH,Schweigg
364NH,Krte
374NH,Turcz
374NH,ex
374NH,Besser
376NH,Hill
376NH,Evans
377NH,Lej
377NH,Court
380NH,Michx
380NH,Britton
381NH,Nutt
381NH,Britton
382NH,SF
382NH,Blake
383NH,Torr
383NH,ex
383NH,Spreng
384NH,Torr
384NH,ex
384NH,Spreng
384NH,Greene
387NH,Muhl
387NH,ex
387NH,Willd
389NH,Torr
389NH,A
389NH,Gray
389NH,Britton
392NH,L
392NH,Britton
397NH,Wiegand
397NH,Britton
398NH,A
398NH,Gray
398NH,Wiegand
400NH,Wiegand
400NH,Rydb
408NH,L
408NH,Nieuwl
408NH,Lunell
414NH,Bernh
414NH,ex
414NH,Rchb
418NH,L
418NH,Lve
418NH,D
418NH,Lve
420NH,auct
420NH,non
420NH,Lam
420NH,Holub
422NH,auct
422NH,non
422NH,Lam
423NH,L
423NH,Scop
424NH,L
424NH,Less
425NH,SG
425NH,Gmel
425NH,WA
425NH,Weber
426NH,L
426NH,Robson
427NH,SG
427NH,Gmel
427NH,Fisch
427NH,ex
427NH,M
427NH,Bieb
428NH,Willd
428NH,Besser
428NH,ex
428NH,M
428NH,Bieb
431NH,Muhl
431NH,ex
431NH,Willd
431NH,Spreng
432NH,Muhl
432NH,ex
432NH,Willd
432NH,Nutt
435NH,Britton
435NH,HE
435NH,Ahles
438NH,auct
438NH,non
438NH,L
438NH,Scop
441NH,Michx
441NH,Pers
443NH,L
443NH,Scop
446NH,Muhl
446NH,ex
446NH,W
446NH,Bartram
446NH,Petr
448NH,Savi
448NH,Ten
451NH,L
451NH,Scop
453NH,L
453NH,Cronquist
455NH,L
455NH,Britton
462NH,L
462NH,Wallr
465NH,Nutt
465NH,Fresen
466NH,Nutt
466NH,Fresen
469NH,Mill
469NH,Nees
473NH,L
473NH,Pers
474NH,L
474NH,Nees
476NH,L
476NH,Raf
476NH,ex
476NH,DC
477NH,L
477NH,Raf
477NH,ex
477NH,DC
478NH,L
478NH,Raf
478NH,ex
478NH,DC
485NH,Muhl
485NH,ex
485NH,Willd
486NH,Muhl
486NH,ex
486NH,Willd
487NH,Walter
487NH,Britton
489NH,Muhl
489NH,ex
489NH,Willd
489NH,DC
490NH,L
490NH,Greene
490NH,ex
490NH,Porter
490NH,Britton
493NH,Michx
493NH,Greene
494NH,Pursh
494NH,Nutt
495NH,L
495NH,Britton
496NH,Greene
496NH,Bush
497NH,Greene
497NH,Bush
498NH,Michx
498NH,Fernald
500NH,L
500NH,GL
500NH,Nesom
510NH,Willd
510NH,ex
510NH,Poir
510NH,EE
510NH,Lamont
511NH,Willd
511NH,ex
511NH,Poir
511NH,RM
511NH,King
511NH,H
511NH,Rob
512NH,Willd
512NH,ex
512NH,Poir
513NH,Barratt
513NH,EE
513NH,Lamont
514NH,Barratt
514NH,RM
514NH,King
514NH,H
514NH,Rob
517NH,Greene
517NH,Friesner
518NH,L
518NH,Nutt
522NH,L
522NH,Salisb
523NH,Greene
523NH,Bush
524NH,Greene
524NH,Bush
526NH,L
526NH,Cass
534NH,L
534NH,EE
534NH,Lamont
535NH,L
535NH,RM
535NH,King
535NH,H
535NH,Rob
539NH,L
539NH,EE
539NH,Lamont
541NH,L
541NH,RM
541NH,King
541NH,H
541NH,Rob
544NH,Aiton
544NH,GL
544NH,Nesom
548NH,Muhl
548NH,ex
548NH,Willd
550NH,Nees
550NH,Nees
551NH,GN
551NH,Jones
553NH,Bernh
553NH,ex
553NH,Nees
553NH,Burgess
555NH,Bernh
555NH,ex
555NH,Nees
557NH,ex
557NH,Cass
559NH,King
559NH,H
559NH,Rob
562NH,Pav
564NH,A
564NH,Gray
564NH,H
564NH,St
564NH,John
564NH,D
564NH,White
566NH,Hook
566NH,DC
567NH,A
567NH,Nelson
570NH,EP
570NH,Bicknell
571NH,H
571NH,St
571NH,John
571NH,D
571NH,White
572NH,DC
572NH,Sch
572NH,Bip
573NH,Raf
573NH,SF
573NH,Blake
576NH,L
576NH,Opiz
578NH,Pursh
578NH,Dunal
581NH,Douglas
581NH,ex
581NH,Lindl
586NH,Torr
586NH,A
586NH,Gray
592NH,M
592NH,Martens
593NH,EE
593NH,Watson
594NH,L
594NH,Sweet
595NH,Pers
595NH,pro
595NH,sp
595NH,pauciflorus
595NH,tuberosus
601NH,Cass
601NH,Desf
604NH,EE
604NH,Watson
612NH,Willd
612NH,pro
612NH,sp
612NH,caespitosum
612NH,pilosella
613NH,Wimm
613NH,Grab
613NH,pro
613NH,sp
613NH,caespitosum
613NH,lactucella
614NH,L
614NH,pp
617NH,CC
617NH,Gmel
621NH,Willd
621NH,pro
621NH,sp
628NH,Vill
628NH,ex
628NH,Gochnat
629NH,Zahn
629NH,Fernald
641NH,L
641NH,Greene
647NH,L
647NH,Willd
649NH,Moench
649NH,Fernald
650NH,auct
650NH,non
650NH,Lam
650NH,Hitchc
651NH,auct
651NH,non
651NH,Lam
651NH,Small
656NH,Muhl
656NH,ex
656NH,Nutt
660NH,L
660NH,Moench
661NH,L
661NH,Hoffm
666NH,L
666NH,Rydb
667NH,ex
667NH,Schreb
668NH,L
668NH,Willd
670NH,Lunell
670NH,Shinners
672NH,auct
672NH,non
672NH,Less
673NH,Pursh
673NH,Rydb
674NH,Pursh
674NH,Nutt
675NH,Pursh
675NH,Nutt
676NH,auct
676NH,non
676NH,Less
676NH,Porter
677NH,Pursh
677NH,Buchenau
679NH,Pursh
679NH,Hook
682NH,L
682NH,Willd
684NH,auct
684NH,non
684NH,DC
687NH,L
687NH,Dumort
688NH,L
688NH,Fresen
689NH,Michx
689NH,Greene
691NH,Porter
691NH,GL
691NH,Nesom
691NH,acuminata
691NH,nemoralis
692NH,Porter
692NH,House
694NH,Aiton
694NH,Greene
696NH,Nutt
696NH,GL
696NH,Nesom
697NH,Nees
697NH,Torr
697NH,A
697NH,Gray
701NH,Nees
701NH,B
701NH,Boivin
702NH,Nutt
702NH,Rydb
705NH,L
705NH,DC
707NH,L
707NH,Sch
707NH,Bip
707NH,FW
707NH,Schultz
709NH,L
709NH,Lve
709NH,D
709NH,Lve
712NH,Lve
712NH,D
712NH,Lve
713NH,Muhl
713NH,ex
713NH,Willd
713NH,WA
713NH,Weber
713NH,Lve
714NH,Muhl
714NH,ex
714NH,Willd
715NH,Britton
715NH,Small
716NH,Michx
716NH,Lve
716NH,D
716NH,Lve
717NH,Muhl
717NH,ex
717NH,Willd
718NH,Britton
718NH,GW
718NH,Douglas
718NH,G
718NH,RuyleDouglas
722NH,Nutt
722NH,WA
722NH,Weber
722NH,Lve
723NH,Oakes
723NH,ex
723NH,Rusby
725NH,L
725NH,Fr
726NH,AE
726NH,Porsild
726NH,Lve
726NH,D
726NH,Lve
727NH,AE
727NH,Porsild
728NH,Nutt
728NH,Rydb
729NH,Aiton
729NH,A
729NH,Gray
730NH,Nutt
730NH,Piper
732NH,L
732NH,Cass
735NH,L
735NH,Hook
737NH,L
737NH,Hook
738NH,DC
738NH,A
738NH,Gray
741NH,Bigelow
741NH,Torr
742NH,Bigelow
742NH,DC
745NH,Pursh
745NH,Hook
746NH,Cass
746NH,Small
747NH,Cass
747NH,Fernald
750NH,Britton
750NH,Anderb
751NH,Weath
751NH,GL
751NH,Nesom
752NH,Greene
752NH,Kartesz
755NH,auct
755NH,non
755NH,Kunth
755NH,WA
755NH,Weber
756NH,L
756NH,Hilliard
756NH,BL
756NH,Burtt
760NH,TV
760NH,Moore
764NH,TV
764NH,Moore
765NH,TV
765NH,Moore
769NH,Walter
769NH,Britton
770NH,L
770NH,Britton
771NH,L
771NH,MacMill
774NH,L
774NH,Britton
782NH,L
782NH,Gaertn
784NH,L
784NH,Hill
791NH,L
791NH,Hill
792NH,Tineo
792NH,Guss
793NH,Desf
793NH,pro
793NH,sp
793NH,rugosa
793NH,sempervirens
806NH,Lve
806NH,D
806NH,Lve
807NH,Muhl
807NH,ex
807NH,Willd
817NH,Muhl
817NH,ex
817NH,Willd
822NH,Torr
822NH,A
822NH,Gray
823NH,Muhl
823NH,ex
823NH,Willd
827NH,Porter
827NH,Britton
829NH,A
829NH,Gray
829NH,Wooton
829NH,Standl
835NH,Muhl
835NH,ex
835NH,Willd
839NH,Torr
839NH,A
839NH,Gray
840NH,DC
840NH,Porter
841NH,Torr
841NH,A
841NH,Gray
841NH,Lve
841NH,D
841NH,Lve
842NH,Torr
842NH,A
842NH,Gray
842NH,Prov
844NH,auct
844NH,non
844NH,Aiton
846NH,Lindl
846NH,Lve
846NH,D
846NH,Lve
848NH,Torr
848NH,A
848NH,Gray
851NH,Fernald
851NH,B
851NH,Boivin
853NH,Fernald
853NH,GL
853NH,Nesom
854NH,L
854NH,GL
854NH,Nesom
857NH,Wedemeyer
857NH,ex
857NH,Willd
858NH,Wedemeyer
858NH,ex
858NH,Willd
858NH,GL
858NH,Nesom
859NH,L
859NH,GL
859NH,Nesom
862NH,L
862NH,GL
862NH,Nesom
864NH,Fernald
864NH,Rydb
867NH,L
867NH,Semple
867NH,L
867NH,Brouillet
868NH,L
868NH,Reveal
868NH,Keener
869NH,L
869NH,Lve
869NH,D
869NH,Lve
870NH,L
870NH,Lve
870NH,D
870NH,Lve
871NH,Willd
871NH,GL
871NH,Nesom
883NH,Lam
883NH,pp
885NH,Willd
885NH,Lve
885NH,D
885NH,Lve
886NH,Lindl
886NH,ex
886NH,DC
887NH,L
887NH,Britton
892NH,L
892NH,GL
892NH,Nesom
894NH,L
894NH,Semple
894NH,L
894NH,Brouillet
895NH,L
895NH,Reveal
895NH,Keener
896NH,L
896NH,GL
896NH,Nesom
897NH,Torr
897NH,A
897NH,Gray
902NH,sensu
902NH,Willd
903NH,Lam
903NH,GL
903NH,Nesom
907NH,Aiton
907NH,GL
907NH,Nesom
909NH,Aiton
909NH,Semple
909NH,L
909NH,Brouillet
910NH,Aiton
910NH,Reveal
910NH,Keener
911NH,Willd
911NH,GL
911NH,Nesom
914NH,A
914NH,Gray
914NH,Britton
915NH,Poir
915NH,GL
915NH,Nesom
916NH,L
916NH,Lve
916NH,D
916NH,Lve
917NH,B
917NH,Boivin
920NH,S
920NH,Watson
921NH,A
921NH,Gray
921NH,Wiegand
923NH,Nees
923NH,GL
923NH,Nesom
924NH,Michx
924NH,GL
924NH,Nesom
926NH,L
926NH,GL
926NH,Nesom
928NH,L
928NH,GL
928NH,Nesom
929NH,Fernald
929NH,Blanch
931NH,L
931NH,GL
931NH,Nesom
938NH,Burgess
938NH,Burgess
942NH,Burgess
942NH,Burgess
945NH,Lindl
945NH,GL
945NH,Nesom
947NH,auct
947NH,non
947NH,Wedemeyer
947NH,ex
947NH,Willd
951NH,L
951NH,Baill
952NH,Desf
952NH,Tzvelev
953NH,Willd
953NH,DC
954NH,Andrz
954NH,ex
954NH,Besser
954NH,Britton
955NH,GE
955NH,Haglund
956NH,Andrz
956NH,ex
956NH,Besser
957NH,Dahlst
957NH,Raunk
960NH,FH
960NH,Wigg
965NH,AE
965NH,Porsild
966NH,Ledeb
966NH,DC
970NH,GE
970NH,Haglund
972NH,Kihlm
972NH,ex
972NH,HandMaz
973NH,MP
973NH,Christ
977NH,GE
977NH,Haglund
978NH,GE
978NH,Haglund
979NH,GE
979NH,Haglund
982NH,M
982NH,Peck
983NH,AE
983NH,Porsild
989NH,DC
989NH,Britton
990NH,L
990NH,pp
991NH,MP
991NH,Christ
992NH,GE
992NH,Haglund
993NH,auct
993NH,non
993NH,Dahlst
994NH,MP
994NH,Christ
995NH,MP
995NH,Christ
996NH,Lindb
996NH,f
997NH,MP
997NH,Christ
999NH,MP
999NH,Christ
1002NH,auct
1002NH,non
1002NH,Rodin
1004NH,MP
1004NH,Christ
1005NH,Lindb
1005NH,f
1007NH,Lindb
1007NH,f
1007NH,Marklund
1008NH,GE
1008NH,Haglund
1010NH,Lindb
1010NH,f
1011NH,L
1011NH,Sch
1011NH,Bip
1012NH,L
1012NH,Bernh
1016NH,L
1016NH,Bernh
1017NH,Fisch
1017NH,ex
1017NH,DC
1022NH,L
1022NH,WDJ
1022NH,Koch
1023NH,L
1023NH,Rydb
1025NH,Mrat
1025NH,M
1025NH,Lainz
1026NH,L
1026NH,Gilib
1029NH,L
1029NH,Sch
1029NH,Bip
1036NH,L
1036NH,Michx
1041NH,L
1041NH,Fourr
1048NH,Millsp
1048NH,Sherff
1073NH,Farw
1073NH,Loconte
1073NH,Blackwell
1074NH,L
1074NH,Michx
1078NH,L
1078NH,Moench
1079NH,Du
1079NH,Roi
1079NH,Spreng
1081NH,Aiton
1081NH,Willd
1083NH,Chaix
1083NH,DC
1084NH,Aiton
1084NH,Pursh
1085NH,Murai
1085NH,pp
1086NH,Chaix
1086NH,Opiz
1086NH,pp
1088NH,Michx
1088NH,f
1093NH,Tuck
1093NH,Fernald
1100NH,Roth
1100NH,f
1100NH,dalecarlica
1100NH,L
1100NH,f
1100NH,CK
1100NH,Schneid
1112NH,Mill
1112NH,K
1112NH,Koch
1114NH,L
1114NH,Seem
1114NH,ex
1114NH,Bureau
1116NH,L
1116NH,Juss
1117NH,Warder
1117NH,Warder
1117NH,ex
1117NH,Engelm
1119NH,L
1119NH,T
1119NH,Moore
1120NH,L
1120NH,C
1120NH,Presl
1122NH,L
1122NH,Sm
1123NH,L
1123NH,C
1123NH,Presl
1126NH,Lehm
1126NH,Lindl
1126NH,ex
1126NH,Druce
1127NH,Lehm
1127NH,A
1127NH,Nelson
1127NH,JF
1127NH,Macbr
1130NH,A
1130NH,Gray
1131NH,JF
1131NH,Macbr
1132NH,Fisch
1132NH,CA
1132NH,Mey
1137NH,L
1137NH,M
1137NH,Bieb
1143NH,Besser
1143NH,ex
1143NH,Link
1146NH,L
1146NH,IM
1146NH,Johnst
1149NH,Stapf
1149NH,JR
1149NH,Drumm
1153NH,L
1153NH,JI
1153NH,Cohen
1154NH,Fernald
1154NH,JI
1154NH,Cohen
1159NH,Wahlenb
1159NH,Opiz
1160NH,A
1160NH,Gray
1160NH,Fernald
1161NH,A
1161NH,Gray
1161NH,Rydb
1162NH,Wahlenb
1162NH,Garcke
1162NH,pp
1163NH,L
1163NH,IM
1163NH,Johnst
1164NH,L
1164NH,Greene
1167NH,Retz
1167NH,Dumort
1169NH,A
1169NH,Nelson
1170NH,Torr
1170NH,Greene
1171NH,L
1171NH,Karst
1175NH,L
1175NH,Gray
1176NH,L
1176NH,Hill
1178NH,L
1178NH,Hill
1182NH,L
1182NH,Hill
1183NH,Link
1183NH,ex
1183NH,Roem
1183NH,Schult
1184NH,auct
1184NH,non
1184NH,Pall
1184NH,ex
1184NH,Lehm
1187NH,auct
1187NH,non
1187NH,L
1187NH,Britton
1188NH,DC
1188NH,ex
1188NH,A
1188NH,DC
1189NH,auct
1189NH,non
1189NH,Lam
1194NH,auct
1194NH,non
1194NH,Kern
1195NH,ex
1195NH,Fabr
1196NH,M
1196NH,Bieb
1196NH,Cavara
1196NH,Grande
1197NH,L
1197NH,Britton
1198NH,Andrz
1198NH,ex
1198NH,M
1198NH,Bieb
1200NH,L
1200NH,Scop
1204NH,L
1204NH,AlShehbaz
1205NH,A
1205NH,Nelson
1205NH,pro
1205NH,sp
1205NH,drummondii
1205NH,holboellii
1208NH,A
1208NH,Nelson
1208NH,Lve
1208NH,D
1208NH,Lve
1209NH,Lehm
1209NH,Windham
1209NH,AlShehbaz
1210NH,A
1210NH,Gray
1211NH,Torr
1211NH,A
1211NH,Gray
1211NH,Britton
1212NH,S
1212NH,Watson
1215NH,Nutt
1215NH,Dorn
1216NH,Torr
1216NH,A
1216NH,Gray
1216NH,Dorn
1217NH,A
1217NH,Gray
1217NH,Lve
1217NH,D
1217NH,Lve
1218NH,Graham
1218NH,AlShehbaz
1219NH,A
1219NH,Gray
1219NH,Kuntze
1220NH,A
1220NH,Gray
1220NH,Lunell
1221NH,L
1221NH,Bernh
1223NH,L
1223NH,Scop
1224NH,sensu
1224NH,Small
1225NH,M
1225NH,Hopkins
1226NH,Muhl
1226NH,ex
1226NH,Willd
1226NH,Poir
1227NH,Muhl
1227NH,ex
1227NH,Willd
1227NH,AlShehbaz
1230NH,Muhl
1230NH,ex
1230NH,Willd
1233NH,Greene
1233NH,AlShehbaz
1235NH,G
1235NH,Gaertn
1236NH,L
1236NH,Britton
1239NH,L
1239NH,Fr
1240NH,L
1240NH,BL
1240NH,Rob
1241NH,L
1241NH,Hitchc
1242NH,L
1242NH,Heynh
1244NH,L
1244NH,J
1244NH,Gay
1244NH,Monn
1246NH,L
1246NH,Desv
1247NH,L
1247NH,R
1247NH,Br
1252NH,WT
1252NH,Aiton
1253NH,Opiz
1253NH,ex
1253NH,J
1253NH,Presl
1253NH,C
1253NH,Presl
1253NH,Rchb
1254NH,auct
1254NH,non
1254NH,Andrz
1255NH,L
1255NH,W
1255NH,Wight
1255NH,ex
1255NH,Piper
1256NH,auct
1256NH,non
1256NH,Andrz
1256NH,W
1256NH,Wight
1256NH,ex
1256NH,Piper
1257NH,L
1257NH,DC
1261NH,L
1261NH,Czern
1262NH,Vahl
1262NH,OESchulz
1268NH,L
1268NH,WDJ
1268NH,Koch
1276NH,L
1276NH,Medik
1277NH,L
1277NH,Britton
1281NH,Schreb
1281NH,ex
1281NH,Muhl
1281NH,Britton
1282NH,Schreb
1282NH,ex
1282NH,Muhl
1284NH,Pers
1284NH,DC
1285NH,Michx
1285NH,Sw
1286NH,Muhl
1286NH,ex
1286NH,Willd
1286NH,Alph
1286NH,Wood
1288NH,Muhl
1288NH,ex
1288NH,Willd
1289NH,Michx
1289NH,Alph
1289NH,Wood
1293NH,Bigelow
1293NH,Hook
1297NH,H
1297NH,St
1297NH,John
1301NH,Nutt
1301NH,Alph
1301NH,Wood
1304NH,Andrz
1304NH,ex
1304NH,DC
1307NH,Muhl
1307NH,ex
1307NH,Willd
1309NH,Wimm
1309NH,Grab
1309NH,Peterm
1312NH,L
1312NH,Crantz
1313NH,Ibarra
1313NH,La
1313NH,Porte
1315NH,L
1315NH,Sm
1316NH,L
1316NH,Britton
1318NH,ex
1318NH,Fabr
1319NH,L
1319NH,Dumort
1322NH,Walter
1322NH,Britton
1323NH,Richardson
1323NH,OE
1323NH,Schulz
1325NH,Richardson
1325NH,Rydb
1326NH,Bethel
1327NH,L
1327NH,Webb
1327NH,ex
1327NH,Prantl
1329NH,L
1329NH,Britton
1331NH,S
1331NH,Watson
1333NH,auct
1333NH,non
1333NH,Royle
1334NH,J
1334NH,Gay
1334NH,ex
1334NH,WDJ
1334NH,Koch
1337NH,AF
1337NH,Lang
1338NH,L
1338NH,Besser
1340NH,L
1340NH,Link
1341NH,Willd
1341NH,OE
1341NH,Schulz
1343NH,S
1343NH,Watson
1343NH,MacMill
1344NH,S
1344NH,Watson
1344NH,Britton
1353NH,L
1353NH,WT
1353NH,Aiton
1354NH,L
1354NH,WA
1354NH,Weber
1359NH,A
1359NH,Nelson
1360NH,A
1360NH,Nelson
1367NH,L
1367NH,WT
1367NH,Aiton
1368NH,Boenn
1368NH,ex
1368NH,Rchb
1369NH,Boenn
1369NH,ex
1369NH,Rchb
1369NH,Hyl
1369NH,ex
1369NH,Lve
1369NH,D
1369NH,Lve
1370NH,WT
1370NH,Aiton
1371NH,L
1371NH,Karsten
1372NH,L
1372NH,Hayek
1374NH,AiryShaw
1374NH,Oefel
1374NH,microphyllum
1374NH,officinale
1377NH,L
1377NH,Desv
1383NH,Crantz
1383NH,Besser
1385NH,L
1385NH,Besser
1386NH,Desv
1386NH,Britton
1387NH,Desv
1387NH,Britton
1388NH,L
1388NH,Moench
1390NH,L
1390NH,Besser
1391NH,L
1391NH,Druce
1393NH,L
1393NH,Britton
1398NH,L
1398NH,Rabenh
1399NH,DC
1399NH,LC
1399NH,Wheeler
1402NH,L
1402NH,Scop
1410NH,JF
1410NH,Gmel
1413NH,A
1413NH,Gray
1429NH,A
1429NH,Gray
1429NH,W
1429NH,Wight
1429NH,ex
