Plant_ID,Author
2332MD,Otth
2334MD,L
2334MD,Fr
2335MD,L
2335MD,WT
2335MD,Aiton
2337MD,Moench
2337MD,Garcke
2338MD,Guss
2338MD,Ikonn
2341MD,Mill
2341MD,Britten
2341MD,Rendle
2345MD,J
2345MD,Presl
2345MD,C
2345MD,Presl
2347MD,L
2347MD,J
2347MD,Presl
2347MD,C
2347MD,Presl
2348MD,L
2348MD,Britton
2349MD,J
2349MD,Presl
2349MD,C
2349MD,Presl
2351MD,Kindb
2351MD,F
2351MD,Schmidt
2352MD,L
2352MD,Griseb
2353MD,Greene
2353MD,A
2353MD,Nelson
2354MD,L
2354MD,Britton
2357MD,Murray
2357MD,Britton
2360MD,Bigelow
2360MD,Britton
2364MD,L
2364MD,Britton
2365MD,Muhl
2365MD,ex
2365MD,Willd
2367MD,Muhl
2367MD,ex
2367MD,Willd
2367MD,Britton
2368MD,Goldie
2368MD,Coville
2370MD,Richardson
2370MD,Rydb
2373MD,R
2373MD,Br
2374MD,B
2374MD,Boivin
2378MD,Rydb
2378MD,Tidestr
2381MD,Goodding
2381MD,JM
2381MD,Coult
2381MD,A
2381MD,Nelson
2382MD,L
2382MD,Vill
2384MD,Ucria
2384MD,ex
2384MD,Roem
2386MD,Michx
2386MD,Britton
2388MD,Mill
2388MD,Rauschert
2391MD,Garcke
2391MD,ex
2391MD,Asch
2392MD,L
2392MD,Britton
2398MD,Thunb
2398MD,Siebold
2399MD,Thunb
2399MD,Siebold
2405MD,Turcz
2405MD,HandMaz
2406MD,Siebold
2406MD,ex
2406MD,Miq
2408MD,A
2408MD,Gray
2413MD,A
2413MD,Gray
2415MD,Humb
2415MD,Bonpl
2415MD,ex
2415MD,Willd
2417MD,Jacq
2417MD,Fawc
2417MD,Rendle
2419MD,Jacq
2419MD,Standl
2420MD,Moq
2420MD,D
2420MD,Dietr
2421MD,A
2421MD,Nelson
2422MD,A
2422MD,Nelson
2423MD,A
2423MD,Nelson
2423MD,EH
2423MD,Zacharias
2424MD,A
2424MD,Nelson
2424MD,EH
2424MD,Zacharias
2427MD,Bouchr
2427MD,ex
2427MD,DC
2433MD,L
2433MD,Asch
2434MD,L
2434MD,Nolte
2438MD,Coste
2438MD,Reyn
2439MD,D
2439MD,Don
2440MD,Muhl
2440MD,ex
2440MD,Willd
2441MD,auct
2441MD,non
2441MD,Rchb
2452MD,Moq
2452MD,Nutt
2452MD,ex
2452MD,S
2452MD,Watson
2453MD,Hook
2453MD,f
2454MD,S
2454MD,Watson
2454MD,Standl
2456MD,Schrad
2456MD,ex
2456MD,WDJ
2456MD,Koch
2456MD,Ziz
2457MD,auct
2457MD,non
2457MD,Murr
2463MD,Torr
2463MD,Raf
2465MD,auct
2465MD,non
2465MD,L
2467MD,S
2467MD,Watson
2467MD,A
2467MD,Nelson
2470MD,Spreng
2470MD,JM
2470MD,Coult
2473MD,L
2473MD,Mosyakin
2473MD,Clemants
2474MD,L
2474MD,Spach
2477MD,Juss
2477MD,ex
2477MD,Moq
2478MD,L
2478MD,WA
2478MD,Weber
2479MD,Standl
2479MD,WA
2479MD,Weber
2480MD,L
2480MD,Mosyakin
2480MD,Clemants
2482MD,L
2482MD,Mosyakin
2482MD,Clemants
2483MD,L
2483MD,Small
2485MD,L
2485MD,WA
2485MD,Weber
2486MD,F
2486MD,Muell
2489MD,A
2489MD,Braun
2493MD,sensu
2493MD,Wolff
2493MD,Jefferies
2494MD,auct
2494MD,non
2494MD,Wolff
2494MD,Jefferies
2498MD,Pall
2498MD,A
2498MD,Degen
2502MD,R
2502MD,Br
2503MD,Sennen
2503MD,Pau
2503MD,Botsch
2503MD,ex
2503MD,Czerep
2504MD,A
2504MD,Nelson
2506MD,ex
2506MD,JF
2506MD,Gmel
2507MD,Elliott
2507MD,Moq
2508MD,Elliott
2508MD,A
2508MD,Heller
2509MD,L
2509MD,Dumort
2510MD,L
2510MD,Druce
2513MD,Fernald
2513MD,Barnhart
2514MD,sensu
2514MD,Britton
2515MD,L
2515MD,Michx
2516MD,L
2516MD,Britton
2518MD,EP
2518MD,Bicknell
2519MD,EP
2519MD,Bicknell
2519MD,EP
2519MD,Bicknell
2523MD,Leggett
2523MD,ex
2523MD,Britton
2524MD,Leggett
2524MD,ex
2524MD,Britton
2525MD,Leggett
2525MD,ex
2525MD,Britton
2530MD,EP
2530MD,Bicknell
2531MD,Britton
2531MD,Hollick
2537MD,Abbayes
2537MD,Hale
2537MD,WL
2537MD,Culb
2538MD,Abbayes
2538MD,Mattick
2542MD,WPC
2542MD,Barton
2546MD,L
2546MD,Crantz
2549MD,Michx
2549MD,ex
2549MD,Willd
2550MD,Michx
2550MD,ex
2550MD,Willd
2550MD,P
2550MD,Adams
2550MD,N
2550MD,Robson
2554MD,EP
2554MD,Bicknell
2555MD,Grev
2555MD,Hook
2555MD,Torr
2555MD,A
2555MD,Gray
2556MD,Grev
2556MD,Hook
2558MD,L
2558MD,Britton
2560MD,Engelm
2560MD,A
2560MD,Gray
2561MD,L
2561MD,Crantz
2564MD,P
2564MD,Adams
2564MD,N
2564MD,Robson
2569MD,Spach
2569MD,Steud
2571MD,EP
2571MD,Bicknell
2571MD,ex
2571MD,Small
2574MD,auct
2574MD,non
2574MD,R
2574MD,Keller
2574MD,pp
2575MD,Spach
2575MD,Gleason
2577MD,Spach
2577MD,Steud
2579MD,Walter
2579MD,Gleason
2582MD,L
2582MD,Raf
2584MD,JG
2584MD,Gmel
2584MD,Gleason
2586MD,JG
2586MD,Gmel
2587MD,Walter
2587MD,Britton
2588MD,Small
2588MD,G
2588MD,Tucker
2591MD,Vent
2591MD,DR
2591MD,Hunt
2592MD,Raf
2592MD,DR
2592MD,Hunt
2593MD,Vent
2593MD,Small
2599MD,Burm
2599MD,f
2608MD,Hassk
2608MD,HandMaz
2620MD,Moench
2620MD,D
2620MD,Don
2624MD,L
2624MD,R
2624MD,Br
2626MD,Sims
2626MD,Greene
2629MD,Kit
2629MD,Griseb
2630MD,Mack
2630MD,Bush
2630MD,Brummitt
2631MD,Mack
2631MD,Bush
2631MD,Mack
2631MD,Bush
2632MD,L
2632MD,Pursh
2637MD,auct
2637MD,non
2637MD,Vahl
2638MD,L
2638MD,Small
2641MD,Forst
2641MD,G
2641MD,Forst
2643MD,auct
2643MD,non
2643MD,JR
2643MD,Forst
2643MD,G
2643MD,Forst
2647MD,L
2647MD,Moench
2651MD,auct
2651MD,non
2651MD,Jacq
2651MD,f
2652MD,auct
2652MD,non
2652MD,L
2652MD,Roth
2653MD,Sweet
2653MD,G
2653MD,Don
2654MD,Jacq
2654MD,Choisy
2656MD,L
2656MD,Roth
2659MD,auct
2659MD,non
2659MD,Jacq
2660MD,L
2660MD,Choisy
2662MD,L
2662MD,G
2662MD,Mey
2663MD,L
2663MD,Roth
2665MD,Jacq
2665MD,f
2666MD,L
2666MD,Voigt
2668MD,L
2668MD,Britton
2670MD,L
2670MD,f
2671MD,L
2671MD,f
2671MD,Small
2673MD,Mill
2673MD,Small
2675MD,L
2675MD,Asch
2675MD,Graebn
2676MD,L
2676MD,Rydb
2678MD,L
2678MD,Spach
2679MD,L
2679MD,Raf
2679MD,ex
2679MD,BD
2679MD,Jacks
2682MD,Mill
2682MD,Rydb
2683MD,Lam
2683MD,Small
2688MD,Lam
2688MD,Moldenke
2691MD,Lam
2691MD,Rydb
2693MD,L
2693MD,pp
2694MD,JM
2694MD,Coult
2694MD,Evans
2695MD,A
2695MD,Nelson
2696MD,Rydb
2696MD,N
2696MD,Petersen
2698MD,A
2698MD,Nelson
2698MD,Rydb
2699MD,L
2699MD,Holub
2700MD,Michx
2700MD,Rydb
2704MD,L
2704MD,Schoenl
2705MD,L
2705MD,DC
2706MD,L
2706MD,House
2710MD,L
2710MD,Britton
2713MD,L
2713MD,H
2713MD,Ohba
2714MD,Michx
2714MD,H
2714MD,Ohba
2715MD,Michx
2715MD,Haw
2717MD,L
2717MD,Schult
2719MD,Haw
2719MD,Gray
2724MD,RT
2724MD,Clausen
2727MD,Michx
2727MD,Lve
2727MD,D
2727MD,Lve
2728MD,Thunb
2728MD,Matsum
2728MD,Nakai
2729MD,L
2729MD,Karst
2731MD,L
2731MD,Kuntze
2735MD,Stocks
2735MD,Naud
2736MD,Kotschy
2736MD,Peyr
2737MD,Hook
2737MD,f
2738MD,A
2738MD,Gray
2739MD,Michx
2739MD,Torr
2739MD,A
2739MD,Gray
2740MD,Michx
2740MD,Greene
2744MD,Spreng
2744MD,Cogn
2748MD,L
2748MD,Britton
2749MD,HL
2749MD,Li
2750MD,L
2750MD,Britton
2753MD,Lodd
2753MD,ex
2753MD,Burgsd
2754MD,Pursh
2754MD,Raf
2757MD,L
2757MD,Antoine
2758MD,L
2758MD,Rich
2761MD,L
2761MD,f
2761MD,malonyana
2761MD,CK
2761MD,Schneid
2763MD,Juss
2763MD,ex
2763MD,Choisy
2765MD,Engelm
2765MD,Hadac
2765MD,Chrtek
2766MD,L
2766MD,L
2768MD,Willd
2768MD,ex
2768MD,Schult
2769MD,auct
2769MD,non
2769MD,Bey
2769MD,ex
2769MD,Hook
2770MD,Willd
2770MD,ex
2770MD,Schult
2770MD,Hadac
2770MD,Chrtek
2771MD,auct
2771MD,non
2771MD,Bey
2771MD,ex
2771MD,Hook
2771MD,WA
2771MD,Weber
2774MD,Bey
2774MD,ex
2774MD,Engelm
2776MD,Yunck
2776MD,Hadac
2776MD,Chrtek
2777MD,Engelm
2777MD,WA
2777MD,Weber
2779MD,Shuttlw
2779MD,ex
2779MD,Engelm
2779MD,A
2779MD,Gray
2782MD,Torr
2782MD,Sojk
2783MD,Torr
2783MD,MT
2783MD,Strong
2784MD,Torr
2784MD,A
2784MD,Gray
2786MD,Britton
2786MD,SG
2786MD,Sm
2787MD,Britton
2787MD,MT
2787MD,Strong
2788MD,Torr
2788MD,Britton
2790MD,Pursh
2790MD,Sojk
2791MD,Pursh
2791MD,MT
2791MD,Strong
2793MD,L
2793MD,Kunth
2793MD,ex
2793MD,CB
2793MD,Clarke
2794MD,L
2794MD,A
2794MD,Gray
2796MD,L
2796MD,Britton
2797MD,Thunb
2797MD,Svens
2802MD,MA
2802MD,Curtis
2802MD,ex
2802MD,A
2802MD,Gray
2803MD,Mack
2803MD,aestivalis
2803MD,gracillima
2806MD,Willd
2806MD,ex
2806MD,Spreng
2810MD,Muhl
2810MD,ex
2810MD,Willd
2811MD,Dewey
2811MD,ex
2811MD,Torr
2813MD,EP
2813MD,Bicknell
2813MD,EP
2813MD,Bicknell
2815MD,J
2815MD,Webber
2815MD,PW
2815MD,Ball
2818MD,Kk
2818MD,Mack
2821MD,Boott
2821MD,ex
2821MD,Hook
2823MD,LH
2823MD,Bailey
2824MD,EP
2824MD,Bicknell
2825MD,EP
2825MD,Bicknell
2828MD,Small
2828MD,Mack
2830MD,Schwein
2830MD,Torr
2832MD,Dewey
2832MD,Mack
2833MD,Schkuhr
2833MD,ex
2833MD,Willd
2834MD,Pers
2834MD,Poir
2837MD,Schkuhr
2837MD,ex
2837MD,Willd
2839MD,Torr
2839MD,ex
2839MD,Dewey
2843MD,Muhl
2843MD,ex
2843MD,Willd
2844MD,Dewey
2844MD,Dewey
2846MD,Schkuhr
2846MD,ex
2846MD,Willd
2850MD,LH
2850MD,Bailey
2852MD,Torr
2852MD,Hook
2855MD,Schwein
2855MD,Torr
2859MD,Muhl
2859MD,ex
2859MD,Willd
2865MD,sensu
2865MD,Mack
2869MD,LH
2869MD,Bailey
2869MD,EP
2869MD,Bicknell
2870MD,H
2870MD,St
2870MD,John
2871MD,Fernald
2871MD,Mack
2871MD,ex
2871MD,Pease
2872MD,Mack
2872MD,ex
2872MD,Bright
2874MD,Fernald
2874MD,Mack
2879MD,Schkuhr
2879MD,ex
2879MD,Willd
2886MD,Tuck
2886MD,ex
2886MD,Olney
2889MD,Muhl
2889MD,ex
2889MD,Willd
2893MD,LH
2893MD,Bailey
2895MD,LH
2895MD,Bailey
2904MD,auct
2904MD,non
2904MD,Michx
2908MD,SH
2908MD,Wright
2908MD,Mack
2909MD,auct
2909MD,non
2909MD,MA
2909MD,Curtis
2910MD,Muhl
2910MD,ex
2910MD,Willd
2911MD,LH
2911MD,Bailey
2915MD,LH
2915MD,Bailey
2917MD,Naczi
2917MD,Bryson
2919MD,Kk
2919MD,Mack
2923MD,LH
2923MD,Bailey
2923MD,Mack
2928MD,Fernald
2928MD,Fernald
2932MD,LH
2932MD,Bailey
2935MD,Willd
2935MD,ex
2935MD,Link
2936MD,Sartwell
2936MD,ex
2936MD,Dewey
2937MD,Muhl
2937MD,ex
2937MD,Willd
2944MD,LH
2944MD,Bailey
2945MD,MA
2945MD,Curtis
2946MD,Mack
2946MD,ex
2946MD,Bright
2947MD,Schkuhr
2947MD,ex
2947MD,Willd
2949MD,FW
2949MD,Schultz
2950MD,auct
2950MD,non
2950MD,Goodenough
2955MD,Schkuhr
2955MD,ex
2955MD,Willd
2956MD,Torr
2956MD,Hook
2958MD,Muhl
2958MD,ex
2958MD,Willd
2959MD,Muhl
2959MD,ex
2959MD,Willd
2960MD,auct
2960MD,non
2960MD,Michx
2970MD,Wahlenb
2970MD,Small
2971MD,J
2971MD,Webber
2971MD,PW
2971MD,Ball
2973MD,Muhl
2973MD,ex
2973MD,Willd
2975MD,R
2975MD,Br
2976MD,Schkuhr
2976MD,ex
2976MD,Willd
2980MD,Schkuhr
2980MD,ex
2980MD,Willd
2990MD,Muhl
2990MD,ex
2990MD,Willd
2995MD,Muhl
2995MD,ex
2995MD,Willd
2996MD,Willd
2996MD,ex
2996MD,Schkuhr
2997MD,Fernald
2997MD,Mack
3001MD,C
3001MD,Mohr
3001MD,Mack
3002MD,LH
3002MD,Bailey
3003MD,Fernald
3003MD,Mack
3006MD,Torr
3006MD,LH
3006MD,Bailey
3007MD,Fernald
3007MD,EP
3007MD,Bicknell
3008MD,Boott
3008MD,ex
3008MD,Tuck
3012MD,Muhl
3012MD,ex
3012MD,Willd
3015MD,Schkuhr
3015MD,ex
3015MD,Willd
3016MD,EP
3016MD,Bicknell
3027MD,Muhl
3027MD,ex
3027MD,Willd
3032MD,Schkuhr
3032MD,ex
3032MD,Willd
3036MD,Muhl
3036MD,Torr
3037MD,Muhl
3037MD,Kuntze
3038MD,Torr
3038MD,Hook
3038MD,ex
3038MD,Torr
3041MD,Kunth
3041MD,Palla
3044MD,auct
3044MD,non
3044MD,Aubl
3045MD,Britton
3045MD,Small
3046MD,auct
3046MD,non
3046MD,Aubl
3046MD,Urb
3050MD,L
3050MD,Alph
3050MD,Wood
3051MD,Michx
3051MD,Torr
3053MD,Torr
3053MD,ex
3053MD,Britton
3059MD,L
3059MD,Rchb
3061MD,Mart
3061MD,Schrad
3061MD,ex
3061MD,Nees
3061MD,Steud
3062MD,Mart
3062MD,Schrad
3062MD,ex
3062MD,Nees
3062MD,Steud
3063MD,Michx
3063MD,CD
3063MD,Adams
3064MD,Ker
3064MD,Gawl
3064MD,Kartesz
3064MD,Gandhi
3066MD,Ker
3066MD,Gawl
3067MD,Andrews
3067MD,Mack
3067MD,ex
3067MD,Britton
3073MD,Porter
3073MD,ex
3073MD,A
3073MD,Gray
3074MD,Spreng
3074MD,Marcks
3075MD,auct
3075MD,non
3075MD,Vahl
3076MD,auct
3076MD,non
3076MD,Britton
3077MD,auct
3077MD,non
3077MD,Vahl
3077MD,T
3077MD,Koyama
3079MD,ex
3079MD,Britton
3081MD,Schrad
3081MD,ex
3081MD,Nees
3086MD,JBS
3086MD,Norton
3090MD,Desv
3090MD,ex
3090MD,Ham
3091MD,Boeckeler
3091MD,CB
3091MD,Clarke
3092MD,L
3092MD,S
3092MD,Hooper
3099MD,Engelm
3099MD,ex
3099MD,Boeckeler
3100MD,L
3100MD,Torr
3105MD,Elliott
3105MD,Britton
3106MD,Britton
3106MD,ex
3106MD,Small
3107MD,CB
3107MD,Clarke
3107MD,Britton
3110MD,Britton
3110MD,ex
3110MD,Small
3119MD,L
3119MD,Britton
3121MD,L
3121MD,Roem
3121MD,Schult
3124MD,Muhl
3124MD,Nees
3128MD,Elliott
3128MD,Torr
3129MD,A
3129MD,Dietr
3136MD,Poir
3136MD,Urb
3138MD,Rchb
3138MD,Urb
3140MD,L
3140MD,Roem
3140MD,Schult
3141MD,Rottb
3141MD,SF
3141MD,Blake
3144MD,Fernald
3144MD,Brack
3144MD,Fernald
3144MD,Brack
3149MD,Willd
3149MD,Schult
3152MD,L
3152MD,Roem
3152MD,Schult
3153MD,Roem
3153MD,Schult
3153MD,Link
3153MD,ex
3153MD,Bluff
3155MD,Britton
3155MD,Gilly
3156MD,Steud
3156MD,Svens
3157MD,Buckley
3157MD,Gilly
3158MD,Roem
3158MD,Schult
3158MD,Link
3158MD,ex
3158MD,Bluff
3159MD,Roem
3159MD,Schult
3159MD,Link
3159MD,ex
3159MD,Bluff
3161MD,auct
3161MD,non
3161MD,Lindb
3161MD,f
3161MD,Lindb
3161MD,f
3164MD,Michx
3164MD,Roem
3164MD,Schult
3167MD,Torr
3167MD,Torr
3169MD,Willd
3169MD,Schult
3170MD,sensu
3170MD,SF
3170MD,Blake
3172MD,Willd
3172MD,Farw
3173MD,Svens
3173MD,LJ
3173MD,Harms
3174MD,Link
3174MD,Schult
3175MD,auct
3175MD,non
3175MD,Elliott
3175MD,A
3175MD,Dietr
3178MD,Michx
3178MD,Roem
3178MD,Schult
3179MD,Elliott
3179MD,A
3179MD,Dietr
3181MD,WDJ
3181MD,Koch
3184MD,All
3184MD,Roem
3184MD,Schult
3186MD,Schult
3186MD,Torr
3189MD,L
3189MD,Roem
3189MD,Schult
3190MD,Nees
3190MD,Kunth
3192MD,Lam
3192MD,Fernald
3195MD,Michx
3195MD,Vahl
3198MD,Harper
3198MD,ex
3198MD,Small
3198MD,Britton
3199MD,Michx
3199MD,Vahl
3201MD,Torr
3201MD,Hook
3201MD,ex
3201MD,Torr
3201MD,Boeckeler
3204MD,Torr
3204MD,Spreng
3209MD,Rottb
3209MD,Endl
3209MD,ex
3209MD,Hassk
3211MD,Thieret
3211MD,Delahoussaye
3212MD,Thieret
3212MD,Delahoussaye
3212MD,G
3212MD,Tucker
3215MD,Mattf
3215MD,Kk
3215MD,ex
3215MD,Kk
3216MD,Steud
3216MD,Dandy
3218MD,Vahl
3218MD,G
3218MD,Tucker
3219MD,Vahl
3219MD,Pax
3222MD,L
3222MD,Vahl
3224MD,Michx
3224MD,Vahl
3226MD,Fernald
3226MD,B
3226MD,Boivin
3226MD,pro
3226MD,hybr
3227MD,A
3227MD,Gray
3228MD,Lam
3228MD,Britton
3229MD,Fernald
3229MD,Gale
3230MD,Lam
3230MD,A
3230MD,Gray
3231MD,L
3231MD,WT
3231MD,Aiton
3232MD,Chapm
3232MD,Small
3233MD,L
3233MD,Vahl
3235MD,A
3235MD,Gray
3237MD,Michx
3237MD,Vahl
3238MD,Oakes
3238MD,Fernald
3239MD,Torr
3239MD,ex
3239MD,A
3239MD,Gray
3240MD,Britton
3240MD,Britton
3241MD,Vahl
3241MD,A
3241MD,Gray
3242MD,Vahl
3242MD,Alph
3242MD,Wood
3244MD,MA
3244MD,Curtis
3245MD,Michx
3245MD,Elliott
3247MD,Gale
3247MD,Kral
3249MD,Torr
3249MD,A
3249MD,Gray
3250MD,C
3250MD,Wright
3250MD,Britton
3253MD,A
3253MD,Gray
3256MD,Pers
3256MD,Volkart
3256MD,ex
3256MD,Schinz
3256MD,R
3256MD,Keller
3258MD,Nees
3258MD,Meyen
3258MD,ex
3258MD,Kunth
3260MD,A
3260MD,Gray
3263MD,L
3263MD,Kunth
3266MD,Steud
3266MD,Sojk
3267MD,Steud
3267MD,Kunze
3269MD,L
3269MD,pp
3276MD,W
3276MD,Stone
3277MD,L
3277MD,J
3277MD,Jung
3277MD,HK
3277MD,Choi
3278MD,L
3278MD,Palla
3281MD,auct
3281MD,non
3281MD,Poir
3284MD,Muhl
3284MD,ex
3284MD,Willd
3286MD,auct
3286MD,non
3286MD,Michx
3288MD,Vahl
3288MD,Palla
3289MD,Fernald
3289MD,Lye
3290MD,Fernald
3290MD,MT
3290MD,Strong
3292MD,auct
3292MD,non
3292MD,Ohwi
3294MD,auct
3294MD,non
3294MD,Pers
3297MD,A
3297MD,Gray
3297MD,Hayas
3298MD,A
3298MD,Gray
3298MD,Sojk
3299MD,A
3299MD,Gray
3300MD,Torr
3300MD,Sojk
3302MD,CC
3302MD,Gmel
3302MD,Palla
3303MD,Vahl
3303MD,Lve
3303MD,D
3303MD,Lve
3304MD,CC
3304MD,Gmel
3306MD,Olney
3306MD,Palla
3310MD,Muhl
3310MD,ex
3310MD,Willd
3311MD,Muhl
3311MD,ex
3311MD,Willd
3314MD,Spreng
3314MD,Palla
3315MD,Fernald
3315MD,Lve
3315MD,D
3315MD,Lve
3318MD,Fernald
3318MD,Mohlenbr
3320MD,Michx
3320MD,T
3320MD,Moore
3321MD,L
3321MD,Kuhn
3322MD,Desv
3322MD,Hieron
3323MD,ex
3323MD,Scop
3327MD,JF
3327MD,Gmel
3328MD,Muhl
3328MD,ex
3328MD,Bartlett
3335MD,L
3335MD,JM
3335MD,Coult
3344MD,L
3344MD,Roth
3345MD,Willd
3345MD,C
3345MD,Presl
3346MD,Michx
3346MD,AA
3346MD,Eaton
3348MD,L
3348MD,Bernh
3349MD,L
3349MD,Underw
3350MD,Weath
3350MD,Blasdell
3353MD,Michx
3353MD,Desv
3354MD,Sw
3354MD,M
3354MD,Kato
3355MD,Michx
3355MD,Desv
3356MD,Sw
3356MD,Butters
3357MD,Grev
3359MD,Spreng
3359MD,Broun
3361MD,Spreng
3361MD,Tidestr
3362MD,Wherry
3362MD,Small
3362MD,pro
3362MD,sp
3362MD,celsa
3362MD,ludoviciana
3363MD,Tuck
3363MD,Underw
3363MD,pro
3363MD,sp
3363MD,cristata
3363MD,intermedia
3364MD,B
3364MD,Boivin
3364MD,clintoniana
3364MD,marginalis
3365MD,Vill
3365MD,HP
3365MD,Fuchs
3366MD,OF
3366MD,Mll
3366MD,Watt
3368MD,Jacq
3368MD,Woynar
3368MD,ex
3368MD,Schinz
3368MD,Thell
3369MD,Wm
3369MD,Palmer
3369MD,Knowlt
3371MD,FW
3371MD,Crane
3372MD,DC
3372MD,Eaton
3372MD,Dowell
3374MD,L
3374MD,A
3374MD,Gray
3375MD,Hook
3375MD,ex
3375MD,Goldie
3375MD,A
3375MD,Gray
3376MD,Hook
3376MD,ex
3376MD,Goldie
3376MD,A
3376MD,Gray
3377MD,Muhl
3377MD,ex
3377MD,Willd
3377MD,A
3377MD,Gray
3378MD,Wherry
3378MD,celsa
3378MD,marginalis
3379MD,L
3379MD,A
3379MD,Gray
3380MD,WH
3380MD,Wagner
3380MD,goldiana
3380MD,marginalis
3381MD,Small
3381MD,pro
3381MD,sp
3381MD,celsa
3381MD,intermedia
3382MD,Wherry
3382MD,ex
3382MD,Lellinger
3382MD,cristata
3382MD,marginalis
3383MD,Wherry
3383MD,carthusiana
3383MD,intermedia
3384MD,A
3384MD,Braun
3384MD,ex
3384MD,Dowell
3384MD,Druce
3384MD,carthusiana
3384MD,cristata
3387MD,L
3387MD,Newman
3388MD,L
3388MD,Britton
3389MD,C
3389MD,Chr
3390MD,L
3390MD,Fe
3391MD,L
3391MD,Slosson
3393MD,L
3393MD,Todaro
3394MD,Willd
3394MD,Raymond
3395MD,L
3395MD,Hoffm
3395MD,pp
3396MD,Michx
3396MD,Nieuwl
3397MD,Willd
3397MD,Fernald
3401MD,Michx
3401MD,Schott
3403MD,L
3403MD,R
3403MD,Br
3404MD,Spreng
3404MD,Torr
3411MD,Bernh
3411MD,ex
3411MD,Rydb
3415MD,Wall
3415MD,ex
3415MD,Royle
3416MD,Pursh
3416MD,Arn
3417MD,auct
3417MD,non
3417MD,Schkuhr
3417MD,pp
3419MD,Nutt
3419MD,Fisch
3419MD,CA
3419MD,Mey
3421MD,B
3421MD,Boivin
3422MD,Clute
3422MD,pro
3422MD,sp
3422MD,hyemale
3422MD,laevigatum
3423MD,AA
3423MD,Eaton
3423MD,Rydb
3429MD,A
3429MD,Braun
3430MD,L
3430MD,Bruhin
3431MD,Khlewein
3431MD,ex
3431MD,Rupr
3431MD,pro
3431MD,sp
3431MD,arvense
3431MD,fluviatile
3435MD,L
3435MD,Spreng
3436MD,Fernald
3436MD,JF
3436MD,Macbr
3436MD,Lve
3436MD,D
3436MD,Lve
3436MD,Kapoor
3437MD,L
3437MD,Britton
3439MD,L
3439MD,Moench
3443MD,L
3443MD,Nutt
3444MD,Small
3444MD,Small
3445MD,Small
3445MD,Small
3446MD,L
3446MD,Nutt
3448MD,L
3448MD,A
3448MD,Gray
3449MD,Wangenh
3449MD,K
3449MD,Koch
3450MD,Wangenh
3450MD,Small
3451MD,Aiton
3451MD,Torr
3451MD,A
3451MD,Gray
3452MD,Michx
3452MD,A
3452MD,Gray
3453MD,Michx
3453MD,Small
3454MD,Andrews
3454MD,Torr
3454MD,A
3454MD,Gray
3455MD,Fernald
3455MD,Sorrie
3455MD,Weakley
3457MD,Andrews
3457MD,Small
3458MD,Small
3458MD,Small
3459MD,L
3459MD,Torr
3459MD,A
3459MD,Gray
3459MD,ex
3459MD,Torr
3460MD,L
3460MD,Torr
3460MD,A
3460MD,Gray
3461MD,L
3461MD,Muhl
3461MD,ex
3461MD,Bigelow
3462MD,L
3462MD,Torr
3462MD,A
3462MD,Gray
3469MD,Steud
3469MD,Sleumer
3470MD,Walter
3470MD,A
3470MD,Gray
3471MD,Fernald
3471MD,BG
3471MD,Schub
3473MD,L
3473MD,DC
3474MD,L
3474MD,Small
3475MD,L
3475MD,Britton
3476MD,L
3476MD,D
3476MD,Don
3477MD,L
3477MD,Britton
3478MD,L
3478MD,Rehder
3481MD,Michx
3481MD,ex
3481MD,Lam
3481MD,Juss
3481MD,ex
3481MD,Pers
3482MD,L
3482MD,DC
3484MD,Pursh
3484MD,Torr
3486MD,Ashe
3486MD,Rehder
3488MD,Michx
3488MD,Torr
3490MD,auct
3490MD,non
3490MD,L
3491MD,Michx
3491MD,Sweet
3494MD,Small
3494MD,Rehder
3498MD,Michx
3498MD,Shinners
3500MD,L
3500MD,Torr
3501MD,Small
3501MD,Millais
3503MD,Loisel
3503MD,Rehder
3504MD,L
3504MD,Torr
3508MD,Small
3508MD,Millais
3510MD,Porter
3510MD,ex
3510MD,EP
3510MD,Bicknell
3512MD,Alph
3512MD,Wood
3512MD,Britton
3516MD,L
3516MD,Rydb
3518MD,A
3518MD,Gray
3522MD,A
3522MD,Gray
3522MD,Small
3523MD,Aiton
3523MD,Small
3524MD,sensu
3524MD,Small
3526MD,A
3526MD,Gray
3526MD,A
3526MD,Heller
3528MD,Aiton
3528MD,Pursh
3529MD,S
3529MD,Watson
3529MD,pro
3529MD,sp
3529MD,formosum
3529MD,fuscatum
3529MD,pallidum
3531MD,Kalm
3531MD,ex
3531MD,A
3531MD,Rich
3531MD,Rydb
3532MD,Kalm
3532MD,ex
3532MD,A
3532MD,Rich
3534MD,Lve
3534MD,D
3534MD,Lve
3535MD,A
3535MD,Gray
3535MD,Rydb
3536MD,Turcz
3536MD,ex
3536MD,Rupr
3537MD,Michx
3537MD,AE
3537MD,Porsild
3538MD,L
3538MD,MacMill
3539MD,L
3539MD,Adolphi
3542MD,Turcz
3542MD,ex
3542MD,Rupr
3542MD,Schmalh
3545MD,Aiton
3545MD,Small
3547MD,Coville
3547MD,ex
3547MD,Small
3548MD,Kalm
3548MD,ex
3548MD,Torr
3548MD,Rydb
3550MD,Kalm
3550MD,ex
3550MD,Torr
3556MD,Nutt
3556MD,Greene
3559MD,C
3559MD,Mohr
3559MD,Small
3561MD,L
3561MD,Greene
3563MD,C
3563MD,Mohr
3563MD,C
