Plant_ID,Author
833KS,L
833KS,f
833KS,Cass
835KS,Pursh
835KS,Britton
835KS,Rusby
841KS,SF
841KS,Blake
842KS,SL
842KS,Welsh
842KS,SL
842KS,Welsh
845KS,Pursh
845KS,Shinners
846KS,Greene
846KS,Shinners
848KS,A
848KS,Gray
850KS,Raf
850KS,H
850KS,Rock
854KS,Douglas
854KS,ex
854KS,Lindl
860KS,DC
860KS,Shinners
862KS,DC
862KS,Torr
862KS,A
862KS,Gray
871KS,M
871KS,Martens
872KS,EE
872KS,Watson
873KS,L
873KS,Sweet
874KS,Hook
874KS,C
874KS,Mohr
877KS,Torr
877KS,A
877KS,Gray
877KS,EE
877KS,Watson
878KS,RW
878KS,Long
878KS,grosseserratus
878KS,maximiliani
879KS,Britton
879KS,pro
879KS,sp
879KS,grosseserratus
879KS,salicifolius
880KS,Pers
880KS,pro
880KS,sp
880KS,pauciflorus
880KS,tuberosus
888KS,Torr
888KS,A
888KS,Gray
892KS,MA
892KS,Curtis
894KS,Cass
894KS,Desf
897KS,A
897KS,Dietr
901KS,EE
901KS,Watson
903KS,A
903KS,Gray
903KS,Shinners
905KS,A
905KS,Nelson
906KS,A
906KS,Gray
906KS,Greene
907KS,Lam
907KS,Britton
907KS,Rusby
908KS,Pursh
908KS,Elliott
912KS,Pursh
912KS,DC
916KS,Pursh
916KS,Shinners
917KS,A
917KS,Nelson
920KS,Hook
920KS,DC
922KS,Shinners
922KS,Shinners
924KS,Rydb
924KS,VL
924KS,Harms
926KS,Pursh
926KS,Nutt
926KS,ex
926KS,DC
932KS,A
932KS,Gray
936KS,DC
936KS,Britton
938KS,Torr
938KS,A
938KS,Gray
940KS,L
940KS,Greene
944KS,Nutt
944KS,ex
944KS,DC
948KS,Walter
948KS,SF
948KS,Blake
949KS,L
949KS,D
949KS,Don
951KS,Michx
951KS,Nutt
952KS,Raf
952KS,KL
952KS,Chambers
953KS,Raf
953KS,KL
953KS,Chambers
954KS,DC
954KS,Shinners
956KS,Raf
956KS,Kuntze
957KS,L
957KS,Nutt
958KS,L
958KS,DC
961KS,Nutt
961KS,Standl
962KS,L
962KS,Willd
968KS,L
968KS,Gaertn
969KS,L
969KS,DC
971KS,Jacq
971KS,Small
972KS,Nutt
972KS,Riddell
977KS,L
977KS,CA
977KS,Mey
979KS,Pursh
979KS,DC
980KS,Pursh
980KS,G
980KS,Don
981KS,L
981KS,pp
983KS,L
983KS,Willd
988KS,L
988KS,Rydb
990KS,Michx
990KS,Greene
991KS,ex
991KS,Schreb
993KS,Michx
993KS,Kuntze
994KS,Bush
994KS,Gaiser
995KS,Bush
995KS,Gaiser
996KS,Greene
996KS,Kittell
1001KS,Hook
1001KS,Kuntze
1003KS,Michx
1003KS,Kuntze
1006KS,L
1006KS,Michx
1010KS,Pursh
1010KS,D
1010KS,Don
1010KS,ex
1010KS,Hook
1011KS,Pursh
1011KS,A
1011KS,Gray
1012KS,Nutt
1012KS,ex
1012KS,DC
1013KS,Greene
1013KS,Cory
1018KS,auct
1018KS,non
1018KS,Less
1019KS,Pursh
1019KS,Rydb
1020KS,Pursh
1020KS,Nutt
1021KS,Pursh
1021KS,Nutt
1022KS,auct
1022KS,non
1022KS,Less
1022KS,Porter
1023KS,Pursh
1023KS,Buchenau
1025KS,Pursh
1025KS,Hook
1026KS,Hook
1026KS,Shinners
1027KS,Pursh
1027KS,DR
1027KS,Morgan
1027KS,RL
1027KS,Hartm
1030KS,Hook
1030KS,Kuntze
1031KS,Pursh
1031KS,Nutt
1034KS,Pursh
1034KS,Greene
1036KS,Harv
1036KS,A
1036KS,Gray
1036KS,ex
1036KS,A
1036KS,Gray
1037KS,Pursh
1037KS,DC
1038KS,RC
1038KS,Jacks
1039KS,Greene
1039KS,Shinners
1040KS,Wooton
1040KS,Standl
1040KS,Shinners
1041KS,Nutt
1041KS,Shinners
1042KS,RC
1042KS,Jacks
1042KS,Shinners
1043KS,Greene
1043KS,Rydb
1045KS,Wooton
1045KS,Standl
1048KS,Pursh
1048KS,Sweet
1048KS,ex
1048KS,Rydb
1050KS,Greene
1050KS,Standl
1053KS,L
1053KS,Rydb
1054KS,L
1054KS,Rauschert
1055KS,L
1058KS,Kunth
1058KS,Nees
1060KS,Nutt
1060KS,A
1060KS,Nelson
1064KS,Torr
1064KS,A
1064KS,Gray
1065KS,Pursh
1065KS,Greene
1066KS,Pursh
1066KS,Raf
1067KS,Pursh
1067KS,Sch
1067KS,Bip
1068KS,Gray
1068KS,Greene
1070KS,L
1070KS,Small
1071KS,Frank
1071KS,ex
1071KS,Riddell
1071KS,Rydb
1072KS,Frank
1072KS,ex
1072KS,Riddell
1074KS,Rydb
1074KS,Friesner
1076KS,Raf
1076KS,Small
1081KS,A
1081KS,Gray
1081KS,Greene
1082KS,A
1082KS,Gray
1082KS,HM
1082KS,Hall
1084KS,Hook
1084KS,WA
1084KS,Weber
1084KS,Lve
1091KS,Lve
1091KS,D
1091KS,Lve
1092KS,Poir
1092KS,C
1092KS,Jeffrey
1101KS,Muhl
1101KS,ex
1101KS,Willd
1101KS,WA
1101KS,Weber
1101KS,Lve
1102KS,Muhl
1102KS,ex
1102KS,Willd
1103KS,Britton
1103KS,Small
1104KS,Nutt
1104KS,WA
1104KS,Weber
1104KS,Lve
1106KS,Mack
1106KS,Bush
1107KS,Rydb
1107KS,WA
1107KS,Weber
1107KS,Lve
1108KS,Mack
1108KS,Bush
1109KS,Bush
1109KS,Cory
1110KS,Rydb
1110KS,Cory
1112KS,Nutt
1112KS,ex
1112KS,Torr
1112KS,Cory
1113KS,Nutt
1113KS,ex
1113KS,Torr
1113KS,Rydb
1114KS,Nutt
1114KS,ex
1114KS,Torr
1114KS,Trel
1115KS,DC
1115KS,C
1115KS,Jeffrey
1119KS,Rydb
1119KS,WA
1119KS,Weber
1119KS,Lve
1125KS,ex
1125KS,Britton
1126KS,Nutt
1126KS,Rydb
1126KS,ex
1126KS,Britton
1127KS,Nutt
1127KS,A
1127KS,Gray
1128KS,A
1128KS,Gray
1128KS,Rydb
1129KS,A
1129KS,Gray
1129KS,A
1129KS,Gray
1130KS,L
1130KS,DC
1132KS,Raf
1132KS,House
1133KS,L
1133KS,Cass
1135KS,Sw
1135KS,DC
1138KS,A
1138KS,Gray
1138KS,Small
1141KS,Michx
1141KS,Torr
1141KS,A
1141KS,Gray
1145KS,L
1145KS,Hilliard
1145KS,BL
1145KS,Burtt
1147KS,Nutt
1147KS,Greene
1149KS,Nutt
1149KS,Greene
1150KS,Walter
1150KS,DC
1152KS,Walter
1152KS,Raf
1153KS,Nutt
1153KS,Nutt
1155KS,Nutt
1155KS,Greene
1157KS,Rydb
1157KS,RL
1157KS,Hartm
1157KS,MA
1157KS,Lane
1158KS,Rydb
1158KS,Cory
1159KS,Rydb
1159KS,Shinners
1161KS,Nutt
1161KS,Wooton
1161KS,Standl
1162KS,Pursh
1162KS,Torr
1162KS,A
1162KS,Gray
1163KS,Nutt
1163KS,JF
1163KS,Macbr
1164KS,Pursh
1164KS,D
1164KS,Don
1167KS,Vent
1167KS,Barnhart
1168KS,Vent
1168KS,Torr
1168KS,A
1168KS,Gray
1170KS,James
1170KS,Barnhart
1174KS,Hartm
1174KS,MA
1174KS,Lane
1176KS,D
1176KS,Don
1176KS,JF
1176KS,Gmel
1176KS,ex
1176KS,DC
1179KS,TV
1179KS,Moore
1180KS,TV
1180KS,Moore
1186KS,L
1186KS,DC
1194KS,Torr
1194KS,A
1194KS,Gray
1197KS,A
1197KS,Gray
1197KS,S
1197KS,Tomb
1198KS,A
1198KS,Gray
1198KS,A
1198KS,Gray
1205KS,ex
1205KS,Small
1206KS,L
1206KS,Mack
1206KS,ex
1206KS,Small
1208KS,L
1208KS,L
1216KS,M
1216KS,Bieb
1217KS,L
1217KS,Hill
1218KS,Tineo
1218KS,Guss
1220KS,Rydb
1220KS,Smyth
1228KS,Lve
1228KS,D
1228KS,Lve
1231KS,M
1231KS,Martens
1236KS,Mack
1236KS,Bush
1237KS,A
1237KS,Nelson
1240KS,Torr
1240KS,A
1240KS,Gray
1245KS,Torr
1245KS,A
1245KS,Gray
1245KS,Porter
1248KS,Muhl
1248KS,ex
1248KS,Willd
1251KS,A
1251KS,Gray
1251KS,Engelm
1251KS,ex
1251KS,Small
1253KS,Nutt
1253KS,A
1253KS,Gray
1256KS,Torr
1256KS,A
1256KS,Nelson
1257KS,Torr
1257KS,Shinners
1258KS,Torr
1258KS,Raf
1259KS,SF
1259KS,Blake
1259KS,SF
1259KS,Blake
1260KS,ME
1260KS,Jones
1261KS,Greene
1261KS,Cory
1262KS,Engelm
1262KS,GL
1262KS,Nesom
1264KS,Ledeb
1264KS,GL
1264KS,Nesom
1265KS,SF
1265KS,Blake
1266KS,Lindl
1266KS,Britton
1267KS,Ledeb
1267KS,Ledeb
1269KS,L
1269KS,GL
1269KS,Nesom
1272KS,Wedemeyer
1272KS,ex
1272KS,Willd
1273KS,Wedemeyer
1273KS,ex
1273KS,Willd
1273KS,GL
1273KS,Nesom
1274KS,Nutt
1274KS,GL
1274KS,Nesom
1275KS,Nutt
1275KS,Torr
1275KS,A
1275KS,Gray
1277KS,Wooton
1277KS,Standl
1278KS,Lindl
1278KS,GL
1278KS,Nesom
1281KS,L
1281KS,GL
1281KS,Nesom
1283KS,Fernald
1283KS,Rydb
1286KS,L
1286KS,Semple
1286KS,L
1286KS,Brouillet
1287KS,L
1287KS,Reveal
1287KS,Keener
1288KS,Torr
1288KS,A
1288KS,Gray
1288KS,Rydb
1289KS,Lindl
1289KS,GL
1289KS,Nesom
1290KS,auct
1290KS,non
1290KS,Greene
1291KS,Torr
1291KS,A
1291KS,Gray
1291KS,A
1291KS,Gray
1292KS,A
1292KS,Nelson
1295KS,A
1295KS,Gray
1295KS,GL
1295KS,Nesom
1296KS,A
1296KS,Gray
1297KS,A
1297KS,Gray
1297KS,Reveal
1297KS,Keener
1298KS,L
1298KS,Lve
1298KS,D
1298KS,Lve
1299KS,L
1299KS,Lve
1299KS,D
1299KS,Lve
1300KS,Willd
1300KS,GL
1300KS,Nesom
1301KS,A
1301KS,Gray
1301KS,Howell
1303KS,A
1303KS,Gray
1306KS,Greene
1306KS,Greene
1307KS,A
1307KS,Gray
1307KS,Lve
1307KS,D
1307KS,Lve
1316KS,Lam
1316KS,pp
1318KS,Willd
1318KS,Lve
1318KS,D
1318KS,Lve
1319KS,Lindl
1319KS,ex
1319KS,DC
1320KS,L
1320KS,Britton
1324KS,L
1324KS,GL
1324KS,Nesom
1326KS,L
1326KS,Semple
1326KS,L
1326KS,Brouillet
1327KS,L
1327KS,Reveal
1327KS,Keener
1328KS,Nutt
1328KS,GL
1328KS,Nesom
1329KS,Fr
1329KS,ex
1329KS,A
1329KS,Gray
1331KS,Nutt
1331KS,Semple
1331KS,L
1331KS,Brouillet
1332KS,Nutt
1332KS,Reveal
1332KS,Keener
1333KS,Wiegand
1333KS,GL
1333KS,Nesom
1336KS,SF
1336KS,Blake
1337KS,Wiegand
1337KS,GL
1337KS,Nesom
1338KS,Riddell
1338KS,GL
1338KS,Nesom
1341KS,Burgess
1341KS,GL
1341KS,Nesom
1342KS,Burgess
1342KS,Mack
1342KS,Bush
1343KS,Aiton
1343KS,GL
1343KS,Nesom
1344KS,C
1344KS,Mohr
1344KS,Burgess
1346KS,Lindl
1346KS,ex
1346KS,DC
1349KS,Aiton
1349KS,Semple
1349KS,L
1349KS,Brouillet
1350KS,Aiton
1350KS,Reveal
1350KS,Keener
1351KS,Willd
1351KS,GL
1351KS,Nesom
1354KS,auct
1354KS,non
1354KS,Mill
1356KS,Poir
1356KS,GL
1356KS,Nesom
1361KS,Vent
1361KS,GL
1361KS,Nesom
1363KS,Vent
1363KS,Greene
1364KS,Vent
1364KS,Reveal
1364KS,Keener
1365KS,Lindl
1365KS,GL
1365KS,Nesom
1367KS,Lindl
1367KS,GL
1367KS,Nesom
1369KS,auct
1369KS,non
1369KS,Wedemeyer
1369KS,ex
1369KS,Willd
1373KS,L
1373KS,Baill
1374KS,Desf
1374KS,Tzvelev
1375KS,Willd
1375KS,DC
1376KS,Andrz
1376KS,ex
1376KS,Besser
1376KS,Britton
1377KS,GE
1377KS,Haglund
1378KS,Andrz
1378KS,ex
1378KS,Besser
1379KS,Dahlst
1379KS,Raunk
1382KS,FH
1382KS,Wigg
1383KS,DC
1383KS,Britton
1384KS,L
1384KS,pp
1385KS,MP
1385KS,Christ
1386KS,GE
1386KS,Haglund
1387KS,auct
1387KS,non
1387KS,Dahlst
1388KS,MP
1388KS,Christ
1389KS,MP
1389KS,Christ
1390KS,Lindb
1390KS,f
1391KS,MP
1391KS,Christ
1393KS,MP
1393KS,Christ
1396KS,auct
1396KS,non
1396KS,Rodin
1398KS,MP
1398KS,Christ
1399KS,Lindb
1399KS,f
1401KS,Lindb
1401KS,f
1401KS,Marklund
1402KS,GE
1402KS,Haglund
1404KS,Lindb
1404KS,f
1407KS,L
1407KS,Bernh
1408KS,Fisch
1408KS,ex
1408KS,DC
1409KS,Pursh
1409KS,Greene
1410KS,Pursh
1410KS,Spreng
1411KS,Pursh
1411KS,Nutt
1412KS,Pursh
1412KS,KF
1412KS,Parker
1413KS,A
1413KS,Nelson
1414KS,Hook
1414KS,Greene
1416KS,DC
1416KS,Greene
1417KS,Nutt
1417KS,Shinners
1418KS,DC
1418KS,KF
1418KS,Parker
1420KS,Nutt
1420KS,Greene
1423KS,A
1423KS,Gray
1423KS,Greene
1423KS,ex
1423KS,Britton
1424KS,A
1424KS,Gray
1424KS,A
1424KS,Nelson
1425KS,A
1425KS,Gray
1427KS,Hook
1427KS,A
1427KS,Gray
1428KS,Poir
1428KS,Britton
1430KS,Spreng
1430KS,Kuntze
1432KS,Torr
1432KS,A
1432KS,Gray
1434KS,Richardson
1434KS,Porter
1443KS,Mrat
1443KS,M
1443KS,Lainz
1444KS,L
1444KS,Gilib
1447KS,L
1447KS,Sch
1447KS,Bip
1452KS,L
1452KS,Britton
1452KS,ex
1452KS,Kearney
1453KS,L
1453KS,DC
1454KS,L
1454KS,Britton
1459KS,Cav
1459KS,Benth
1459KS,Hook
1459KS,f
1459KS,ex
1459KS,A
1459KS,Gray
1460KS,BL
1460KS,Rob
1460KS,Greenm
1460KS,Cockerell
1461KS,BL
1461KS,Rob
1461KS,Greenm
1461KS,Rydb
1462KS,DC
1462KS,Herter
1466KS,Walter
1466KS,Trel
1469KS,Michx
1469KS,Nutt
1471KS,Michx
1471KS,Britton
1472KS,Michx
1472KS,Alexander
1473KS,Torr
1473KS,Raf
1479KS,L
1479KS,Britton
1482KS,L
1482KS,Fourr
1489KS,Millsp
1489KS,Sherff
1502KS,Millsp
1502KS,Sherff
1505KS,Millsp
1505KS,Sherff
1506KS,Millsp
1506KS,Sherff
1509KS,Mack
1509KS,Bush
1514KS,Nutt
1514KS,Kuntze
1519KS,Schltdl
1519KS,Cham
1519KS,ex
1519KS,C
1519KS,Presl
1531KS,L
1531KS,Michx
1535KS,L
1535KS,Gaertn
1536KS,L
1536KS,Britton
1538KS,Aiton
1538KS,Willd
1542KS,Regel
1542KS,Butler
1547KS,Mill
1547KS,K
1547KS,Koch
1549KS,L
1549KS,Karst
1551KS,L
1551KS,Seem
1551KS,ex
1551KS,Bureau
1553KS,L
1553KS,Juss
1554KS,Warder
1554KS,Warder
1554KS,ex
1554KS,Engelm
1557KS,Cav
1557KS,Sweet
1561KS,L
1561KS,IM
1561KS,Johnst
1564KS,Greene
1564KS,Cronquist
1567KS,Torr
1567KS,A
1567KS,Gray
1568KS,Torr
1568KS,Greene
1569KS,Torr
1569KS,A
1569KS,Gray
1569KS,Greene
1571KS,Greene
1571KS,Payson
1573KS,ex
1573KS,G
1573KS,Don
1579KS,L
1579KS,IM
1579KS,Johnst
1580KS,L
1580KS,Greene
1582KS,Nutt
1582KS,A
1582KS,Gray
1587KS,L
1587KS,Lehm
1589KS,Nutt
1589KS,Torr
1590KS,Nutt
1590KS,Small
1591KS,S
1591KS,Watson
1591KS,Greene
1592KS,Scheele
1592KS,Britton
1593KS,auct
1593KS,non
1593KS,Hornem
1593KS,Greene
1595KS,Retz
1595KS,Dumort
1597KS,A
1597KS,Nelson
1598KS,Torr
1598KS,Greene
1599KS,L
1599KS,Karst
1601KS,Michx
1601KS,Lehm
1603KS,Walter
1603KS,ex
1603KS,JF
1603KS,Gmel
1603KS,MacMill
1606KS,Goldie
1606KS,Small
1613KS,L
1613KS,Pers
1613KS,ex
1613KS,Link
1616KS,auct
1616KS,non
1616KS,L
1616KS,Britton
1617KS,DC
1617KS,ex
1617KS,A
1617KS,DC
1620KS,L
1620KS,L
1624KS,auct
1624KS,non
1624KS,Regel
1624KS,Schmalh
1625KS,ex
1625KS,Fabr
1626KS,M
1626KS,Bieb
1626KS,Cavara
1626KS,Grande
1627KS,L
1627KS,Britton
1628KS,Andrz
1628KS,ex
1628KS,M
1628KS,Bieb
1630KS,L
1630KS,Scop
1632KS,L
1632KS,Rothm
1633KS,Fisch
1633KS,ex
1633KS,M
1633KS,Bieb
1634KS,L
1634KS,pp
1639KS,L
1639KS,AlShehbaz
1640KS,L
1640KS,Bernh
1642KS,L
1642KS,Scop
1643KS,sensu
1643KS,Small
1644KS,M
1644KS,Hopkins
1645KS,Muhl
1645KS,ex
1645KS,Willd
1645KS,Poir
1646KS,Muhl
1646KS,ex
1646KS,Willd
1646KS,AlShehbaz
1649KS,Muhl
1649KS,ex
1649KS,Willd
1652KS,Greene
1652KS,AlShehbaz
1654KS,G
1654KS,Gaertn
1655KS,L
1655KS,Britton
1658KS,L
1658KS,Fr
1659KS,L
1659KS,BL
1659KS,Rob
1660KS,L
1660KS,Hitchc
1661KS,Fernald
1661KS,Gleason
1662KS,Torr
1662KS,Torr
1662KS,A
1662KS,Gray
1663KS,Raf
1663KS,AlShehbaz
1663KS,Zarucchi
1664KS,Fernald
1664KS,AlShehbaz
1665KS,Torr
1665KS,Greene
1667KS,L
1667KS,Heynh
1669KS,L
1669KS,J
1669KS,Gay
1669KS,Monn
1671KS,WT
1671KS,Aiton
1672KS,Opiz
1672KS,ex
1672KS,J
1672KS,Presl
1672KS,C
1672KS,Presl
1672KS,Rchb
1673KS,auct
1673KS,non
1673KS,Andrz
1674KS,L
1674KS,W
1674KS,Wight
1674KS,ex
1674KS,Piper
1675KS,auct
1675KS,non
1675KS,Andrz
1675KS,W
1675KS,Wight
1675KS,ex
1675KS,Piper
1676KS,L
1676KS,DC
1678KS,Vent
1678KS,DC
1682KS,L
1682KS,Czern
1683KS,Vahl
1683KS,OESchulz
1689KS,L
1689KS,WDJ
1689KS,Koch
1694KS,L
1694KS,Medik
1695KS,L
1695KS,Britton
1699KS,Schreb
1699KS,ex
1699KS,Muhl
1699KS,Britton
1700KS,Schreb
1700KS,ex
1700KS,Muhl
1702KS,Pers
1702KS,DC
1703KS,L
1703KS,HandMaz
1704KS,L
1704KS,HandMaz
1705KS,Schrenk
1705KS,Jarmolenko
1706KS,Schrenk
1706KS,Boiss
1707KS,Michx
1707KS,Sw
1708KS,Muhl
1708KS,ex
1708KS,Willd
1708KS,Alph
1708KS,Wood
1710KS,Muhl
1710KS,ex
1710KS,Willd
1711KS,L
1711KS,Desv
1714KS,Andrz
1714KS,ex
1714KS,DC
1717KS,Muhl
1717KS,ex
1717KS,Willd
1719KS,CA
1719KS,Mey
1719KS,Jarmolenko
1720KS,CA
1720KS,Mey
1725KS,L
1725KS,Crantz
1726KS,Ibarra
1726KS,La
1726KS,Porte
1728KS,Br
1728KS,ex
1728KS,DC
1729KS,Pall
1729KS,DC
1730KS,ex
1730KS,Fabr
1731KS,L
1731KS,Dumort
1733KS,Bernh
1733KS,ex
1733KS,Fisch
1733KS,CA
1733KS,Mey
1733KS,Dorn
1734KS,OE
1734KS,Schulz
1736KS,Bernh
1736KS,ex
1736KS,Fisch
1736KS,CA
1736KS,Mey
1737KS,OE
1737KS,Schulz
1737KS,Rydb
1738KS,Walter
1738KS,Britton
1739KS,Richardson
1739KS,OE
1739KS,Schulz
1741KS,Richardson
1741KS,Rydb
1744KS,Bethel
1745KS,L
1745KS,Webb
1745KS,ex
1745KS,Prantl
1747KS,L
1747KS,Britton
1748KS,Raf
1748KS,Rollins
1749KS,Payson
1749KS,Rollins
1752KS,L
1752KS,DC
1756KS,Nutt
1756KS,ex
1756KS,Torr
1756KS,A
1756KS,Gray
1757KS,Nutt
1757KS,ex
1757KS,Torr
1757KS,A
1757KS,Gray
1758KS,Lam
1758KS,Fernald
1761KS,Nutt
1761KS,DC
1762KS,Nutt
1762KS,Britton
1763KS,Douglas
1763KS,ex
1763KS,Hook
1763KS,Greene
1768KS,Willd
1768KS,OE
1768KS,Schulz
1770KS,S
1770KS,Watson
1770KS,MacMill
1771KS,S
1771KS,Watson
1771KS,Britton
1774KS,L
1774KS,Link
1777KS,L
1777KS,Cav
1779KS,L
1779KS,Asch
1779KS,Graebn
1781KS,L
1781KS,Crantz
1785KS,A
1785KS,Gray
1786KS,Michx
1786KS,Steud
1788KS,Torr
1788KS,A
1788KS,Gray
1788KS,A
1788KS,Gray
1789KS,Michx
1789KS,S
1789KS,Watson
1790KS,Nutt
1790KS,S
1790KS,Watson
1793KS,Engelm
1793KS,A
1793KS,Gray
1793KS,S
1793KS,Watson
1794KS,L
1794KS,WT
1794KS,Aiton
1795KS,L
1795KS,WA
1795KS,Weber
1800KS,A
1800KS,Nelson
1801KS,A
1801KS,Nelson
1803KS,A
1803KS,Gray
1803KS,S
1803KS,Watson
1805KS,Wooton
1805KS,Standl
1806KS,A
1806KS,Gray
1806KS,S
1806KS,Watson
1807KS,Hook
1807KS,S
1807KS,Watson
1808KS,Hook
1808KS,OKane
1808KS,AlShehbaz
1809KS,Torr
1809KS,A
1809KS,Gray
1809KS,S
1809KS,Watson
1810KS,Nutt
1810KS,S
1810KS,Watson
1812KS,L
1812KS,Spach
1813KS,Nutt
1813KS,S
1813KS,Watson
1815KS,auct
1815KS,non
1815KS,Desv
1816KS,Rydb
1816KS,ex
1816KS,Britton
1822KS,L
1822KS,Desv
1823KS,L
1823KS,Lam
1825KS,L
1825KS,R
1825KS,Br
1826KS,L
1826KS,WT
1826KS,Aiton
1828KS,Vent
1828KS,DC
1829KS,Sm
1829KS,DC
1832KS,L
1832KS,FK
1832KS,Mey
1834KS,WT
1834KS,Aiton
1835KS,L
1835KS,Karsten
1836KS,L
1836KS,Hayek
1839KS,Eaton
1839KS,Greene
1840KS,Eaton
1840KS,Wiegand
1841KS,A
1841KS,Gray
1841KS,AlShehbaz
1841KS,VM
1841KS,Bates
1842KS,A
1842KS,Gray
1843KS,A
1843KS,Gray
1843KS,Britton
1844KS,Eaton
1844KS,Palmer
1844KS,Steyerm
1850KS,auct
1850KS,non
1850KS,Michx
1850KS,R
1850KS,Stuckey
1851KS,Jeps
1851KS,R
1851KS,Stuckey
1852KS,L
1852KS,Besser
1853KS,Desv
1853KS,Britton
1854KS,Desv
1854KS,Britton
1856KS,Nutt
1856KS,Hitchc
1858KS,Nutt
1858KS,Greene
1859KS,Nutt
1859KS,Hitchc
1861KS,Nutt
1861KS,Greene
1862KS,L
1862KS,Besser
1863KS,L
1863KS,Druce
1865KS,S
1865KS,Watson
1865KS,Small
1868KS,L
1868KS,Britton
1873KS,L
1873KS,Rabenh
1874KS,DC
1874KS,LC
1874KS,Wheeler
1878KS,L
1878KS,Scop
1881KS,L
1881KS,Rollins
1882KS,L
1882KS,Poir
1884KS,L
1884KS,Greene
1887KS,Pursh
1887KS,Britton
1888KS,James
1888KS,ex
1888KS,Torr
1894KS,JF
1894KS,Gmel
1897KS,A
1897KS,Gray
1898KS,Haw
1898KS,FM
1898KS,Knuth
1901KS,Haw
1901KS,DC
1904KS,Terscheck
1904KS,ex
1904KS,Walp
1904KS,hort
1904KS,ex
1904KS,Haage
1905KS,Engelm
1905KS,Engelm
1907KS,Rose
1908KS,Sweet
1908KS,DR
1908KS,Hunt
1909KS,Sweet
1909KS,Britton
1909KS,Rose
1910KS,Engelm
1910KS,Britton
1910KS,Rose
1912KS,Lahman
1912KS,D
1912KS,Weniger
1914KS,Sweet
1914KS,Britton
1914KS,Rose
1915KS,Hildmann
1915KS,ex
1915KS,K
1915KS,Schum
1915KS,Britton
1915KS,Rose
1916KS,Engelm
1916KS,Britton
1916KS,Rose
1916KS,ex
1916KS,Rydb
1917KS,Nutt
1917KS,Buxbaum
1918KS,Nutt
1918KS,Britton
1918KS,Rose
1919KS,Nutt
1919KS,Haw
1920KS,Engelm
1920KS,JM
1920KS,Bigelow
1921KS,Nutt
1921KS,Haw
1923KS,Engelm
1923KS,JM
1923KS,Bigelow
1924KS,Raf
1924KS,Raf
1926KS,auct
1926KS,non
1926KS,JF
1926KS,Macbr
1934KS,Engelm
1934KS,JM
1934KS,Bigelow
1935KS,Engelm
1935KS,JM
1935KS,Bigelow
1936KS,Engelm
1936KS,JM
1936KS,Bigelow
1948KS,Britton
1948KS,Rose
1949KS,K
1949KS,Schum
1950KS,Engelm
1950KS,ex
1950KS,JM
1950KS,Coult
1952KS,K
1952KS,Schum
1953KS,Engelm
1953KS,JM
1953KS,Bigelow
1953KS,Britton
1953KS,Rose
1960KS,A
1960KS,Braun
1961KS,L
1961KS,Small
1966KS,A
1966KS,DC
1969KS,Humb
1969KS,Bonpl
1969KS,ex
1969KS,Willd
1970KS,Humb
1970KS,Bonpl
1970KS,ex
1970KS,Willd
1974KS,Sweet
1974KS,pro
1974KS,sp
1974KS,cardinalis
1974KS,siphilitica
1975KS,A
1975KS,Gray
1975KS,Greene
1976KS,A
1976KS,DC
1977KS,Ruiz
1977KS,Pav
1977KS,Greene
1978KS,Ruiz
1978KS,Pav
1978KS,Fisch
1978KS,CA
1978KS,Mey
1980KS,McVaugh
1980KS,Fernald
1981KS,ex
1981KS,Greene
1983KS,McVaugh
1983KS,Fernald
1984KS,Nutt
1984KS,Nieuwl
1985KS,Nutt
1985KS,A
1985KS,Gray
1986KS,L
1986KS,Nieuwl
1987KS,L
1987KS,Britton
1988KS,L
1988KS,A
1988KS,DC
1991KS,Siebold
1991KS,Zucc
1992KS,auct
1992KS,non
1992KS,Lour
1992KS,Merr
2002KS,auct
2002KS,non
2002KS,Schltdl
2003KS,auct
2003KS,non
2003KS,Willd
2004KS,auct
2004KS,non
2004KS,Jacq
2005KS,Chodat
2005KS,Iltis
2007KS,Pursh
2007KS,DC
2008KS,L
2008KS,DC
2010KS,Torr
2010KS,A
2010KS,Gray
2011KS,Torr
2011KS,A
2011KS,Gray
2011KS,Iltis
2012KS,Torr
2012KS,A
2012KS,Gray
2015KS,Rydb
2015KS,Rydb
2017KS,Cockerell
2017KS,ex
2017KS,Rehder
2019KS,Thunb
2019KS,Sweet
2020KS,Rupr
2020KS,Herder
2023KS,G
2023KS,Kirchn
2023KS,JR
2023KS,Booth
2023KS,ex
2023KS,Rehder
2024KS,A
2024KS,Gray
2026KS,L
2026KS,Raf
2032KS,C
2032KS,Presl
2032KS,ex
2032KS,DC
2034KS,Rehder
2034KS,ex
2034KS,Sarg
2038KS,L
2038KS,MacMill
2040KS,EP
2040KS,Bicknell
2041KS,Wiegand
2041KS,Rydb
2053KS,Nutt
2053KS,WA
2053KS,Weber
2055KS,Rchb
2055KS,Guss
2057KS,Engelm
2057KS,ex
2057KS,A
2057KS,Gray
2057KS,BL
2057KS,Rob
2060KS,auct
2060KS,non
2060KS,Fr
2067KS,Muhl
2067KS,ex
2067KS,Britton
2068KS,W
2068KS,Curtis
2073KS,M
2073KS,Bieb
2075KS,L
2075KS,Ikonn
2084KS,Fenzl
2084KS,Farw
2085KS,BL
2085KS,Rob
2085KS,Britton
2086KS,Fassett
2086KS,Rabeler
2088KS,Maguire
