Plant_ID,Author
1210MN,L
1210MN,Semple
1210MN,L
1210MN,Brouillet
1211MN,L
1211MN,Reveal
1211MN,Keener
1212MN,Nutt
1212MN,GL
1212MN,Nesom
1213MN,Fr
1213MN,ex
1213MN,A
1213MN,Gray
1215MN,Nutt
1215MN,Semple
1215MN,L
1215MN,Brouillet
1216MN,Nutt
1216MN,Reveal
1216MN,Keener
1217MN,Wiegand
1217MN,GL
1217MN,Nesom
1220MN,SF
1220MN,Blake
1221MN,Wiegand
1221MN,GL
1221MN,Nesom
1222MN,Riddell
1222MN,GL
1222MN,Nesom
1225MN,Aiton
1225MN,GL
1225MN,Nesom
1227MN,Aiton
1227MN,Semple
1227MN,L
1227MN,Brouillet
1228MN,Aiton
1228MN,Reveal
1228MN,Keener
1229MN,Willd
1229MN,GL
1229MN,Nesom
1232MN,A
1232MN,Gray
1232MN,Britton
1235MN,auct
1235MN,non
1235MN,Mill
1237MN,Poir
1237MN,GL
1237MN,Nesom
1238MN,Muhl
1238MN,ex
1238MN,Willd
1238MN,GL
1238MN,Nesom
1239MN,Muhl
1239MN,ex
1239MN,Willd
1244MN,L
1244MN,Lve
1244MN,D
1244MN,Lve
1245MN,B
1245MN,Boivin
1248MN,S
1248MN,Watson
1249MN,A
1249MN,Gray
1249MN,Wiegand
1251MN,Nees
1251MN,GL
1251MN,Nesom
1252MN,Rouss
1252MN,L
1252MN,Brouillet
1252MN,Labrecque
1253MN,sensu
1253MN,Semple
1253MN,Heard
1254MN,J
1254MN,Rousseau
1255MN,sensu
1255MN,GL
1255MN,Nesom
1256MN,Vent
1256MN,GL
1256MN,Nesom
1258MN,Vent
1258MN,Greene
1259MN,Vent
1259MN,Reveal
1259MN,Keener
1260MN,Lindl
1260MN,GL
1260MN,Nesom
1263MN,Lindl
1263MN,GL
1263MN,Nesom
1265MN,auct
1265MN,non
1265MN,Wedemeyer
1265MN,ex
1265MN,Willd
1267MN,Willd
1267MN,DC
1268MN,Andrz
1268MN,ex
1268MN,Besser
1268MN,Britton
1269MN,GE
1269MN,Haglund
1270MN,Andrz
1270MN,ex
1270MN,Besser
1271MN,Dahlst
1271MN,Raunk
1274MN,FH
1274MN,Wigg
1275MN,DC
1275MN,Britton
1276MN,L
1276MN,pp
1277MN,MP
1277MN,Christ
1278MN,GE
1278MN,Haglund
1279MN,auct
1279MN,non
1279MN,Dahlst
1280MN,MP
1280MN,Christ
1281MN,MP
1281MN,Christ
1282MN,Lindb
1282MN,f
1283MN,MP
1283MN,Christ
1285MN,MP
1285MN,Christ
1288MN,auct
1288MN,non
1288MN,Rodin
1290MN,MP
1290MN,Christ
1291MN,Lindb
1291MN,f
1293MN,Lindb
1293MN,f
1293MN,Marklund
1294MN,GE
1294MN,Haglund
1296MN,Lindb
1296MN,f
1297MN,L
1297MN,Sch
1297MN,Bip
1298MN,L
1298MN,Bernh
1302MN,L
1302MN,Bernh
1303MN,Fisch
1303MN,ex
1303MN,DC
1305MN,Spreng
1305MN,Kuntze
1307MN,Torr
1307MN,A
1307MN,Gray
1312MN,L
1312MN,WDJ
1312MN,Koch
1313MN,Ledeb
1313MN,Krylov
1314MN,Hook
1314MN,Britton
1315MN,Sch
1315MN,Bip
1315MN,Czern
1316MN,Rupr
1316MN,Pobed
1317MN,Mrat
1317MN,M
1317MN,Lainz
1318MN,L
1318MN,Gilib
1321MN,L
1321MN,Sch
1321MN,Bip
1338MN,Millsp
1338MN,Sherff
1351MN,Millsp
1351MN,Sherff
1354MN,Millsp
1354MN,Sherff
1355MN,Millsp
1355MN,Sherff
1358MN,Mack
1358MN,Bush
1363MN,Schltdl
1363MN,Cham
1363MN,ex
1363MN,C
1363MN,Presl
1375MN,L
1375MN,Michx
1377MN,L
1377MN,Pers
1380MN,Lindl
1380MN,G
1380MN,Don
1381MN,Eastw
1381MN,LC
1381MN,Wheeler
1384MN,Abrams
1384MN,McMinn
1386MN,Greene
1386MN,Fedde
1388MN,Greene
1388MN,A
1388MN,Heller
1389MN,Lindl
1389MN,Cockerell
1392MN,L
1392MN,Gaertn
1393MN,L
1393MN,Britton
1394MN,L
1394MN,Moench
1395MN,Du
1395MN,Roi
1395MN,Spreng
1397MN,Chaix
1397MN,DC
1398MN,Aiton
1398MN,Pursh
1399MN,Murai
1399MN,pp
1400MN,Chaix
1400MN,Opiz
1400MN,pp
1402MN,Michx
1402MN,f
1407MN,CK
1407MN,Schneid
1407MN,alleghaniensis
1407MN,pumila
1409MN,Regel
1409MN,Butler
1410MN,Britton
1410MN,papyrifera
1410MN,pumila
1419MN,Mill
1419MN,K
1419MN,Koch
1420MN,G
1420MN,Don
1421MN,Warder
1421MN,Warder
1421MN,ex
1421MN,Engelm
1423MN,L
1423MN,M
1423MN,Bieb
1430MN,L
1430MN,IM
1430MN,Johnst
1436MN,L
1436MN,JI
1436MN,Cohen
1437MN,Fernald
1437MN,JI
1437MN,Cohen
1442MN,Wahlenb
1442MN,Opiz
1443MN,A
1443MN,Gray
1443MN,Fernald
1444MN,A
1444MN,Gray
1444MN,Rydb
1445MN,Wahlenb
1445MN,Garcke
1445MN,pp
1446MN,L
1446MN,IM
1446MN,Johnst
1447MN,L
1447MN,Greene
1449MN,S
1449MN,Watson
1449MN,Greene
1450MN,auct
1450MN,non
1450MN,Hornem
1450MN,Greene
1452MN,Retz
1452MN,Dumort
1454MN,A
1454MN,Nelson
1455MN,Torr
1455MN,Greene
1456MN,L
1456MN,Karst
1458MN,Michx
1458MN,Lehm
1460MN,Walter
1460MN,ex
1460MN,JF
1460MN,Gmel
1460MN,MacMill
1463MN,Goldie
1463MN,Small
1470MN,Aiton
1470MN,G
1470MN,Don
1471MN,A
1471MN,Nelson
1471MN,JF
1471MN,Macbr
1472MN,Cham
1472MN,DC
1474MN,L
1474MN,Pers
1474MN,ex
1474MN,Link
1475MN,L
1475MN,Hill
1479MN,L
1479MN,Hill
1482MN,auct
1482MN,non
1482MN,L
1482MN,Britton
1483MN,DC
1483MN,ex
1483MN,A
1483MN,DC
1484MN,auct
1484MN,non
1484MN,Lam
1488MN,CA
1488MN,Mey
1489MN,Hook
1489MN,Arn
1489MN,IM
1489MN,Johnst
1493MN,Greene
1493MN,IM
1493MN,Johnst
1494MN,Greene
1494MN,IM
1494MN,Johnst
1495MN,Greene
1495MN,IM
1495MN,Johnst
1496MN,Greene
1496MN,IM
1496MN,Johnst
1498MN,Donn
1498MN,ex
1498MN,Sims
1501MN,auct
1501MN,non
1501MN,Kern
1502MN,L
1502MN,L
1505MN,ex
1505MN,Fabr
1506MN,M
1506MN,Bieb
1506MN,Cavara
1506MN,Grande
1507MN,L
1507MN,Britton
1508MN,Andrz
1508MN,ex
1508MN,M
1508MN,Bieb
1510MN,L
1510MN,Scop
1515MN,L
1515MN,AlShehbaz
1516MN,A
1516MN,Nelson
1516MN,pro
1516MN,sp
1516MN,drummondii
1516MN,holboellii
1519MN,A
1519MN,Nelson
1519MN,Lve
1519MN,D
1519MN,Lve
1520MN,Lehm
1520MN,Windham
1520MN,AlShehbaz
1521MN,A
1521MN,Gray
1522MN,Torr
1522MN,A
1522MN,Gray
1522MN,Britton
1523MN,S
1523MN,Watson
1526MN,Nutt
1526MN,Dorn
1527MN,Torr
1527MN,A
1527MN,Gray
1527MN,Dorn
1528MN,A
1528MN,Gray
1528MN,Lve
1528MN,D
1528MN,Lve
1529MN,Graham
1529MN,AlShehbaz
1530MN,A
1530MN,Gray
1530MN,Kuntze
1531MN,A
1531MN,Gray
1531MN,Lunell
1532MN,L
1532MN,Bernh
1534MN,L
1534MN,Scop
1535MN,sensu
1535MN,Small
1536MN,M
1536MN,Hopkins
1538MN,Hornem
1538MN,Lve
1538MN,D
1538MN,Lve
1539MN,A
1539MN,Nelson
1541MN,A
1541MN,Nelson
1543MN,A
1543MN,Nelson
1550MN,A
1550MN,Nelson
1550MN,Dorn
1551MN,Graham
1551MN,Lve
1551MN,D
1551MN,Lve
1552MN,Bcher
1552MN,Lve
1552MN,D
1552MN,Lve
1553MN,Muhl
1553MN,ex
1553MN,Willd
1553MN,Poir
1554MN,Muhl
1554MN,ex
1554MN,Willd
1554MN,AlShehbaz
1557MN,Muhl
1557MN,ex
1557MN,Willd
1559MN,L
1559MN,OKane
1559MN,AlShehbaz
1561MN,G
1561MN,Gaertn
1562MN,L
1562MN,Britton
1565MN,L
1565MN,Fr
1566MN,L
1566MN,BL
1566MN,Rob
1567MN,L
1567MN,Hitchc
1568MN,Fernald
1568MN,Gleason
1569MN,Torr
1569MN,Torr
1569MN,A
1569MN,Gray
1570MN,Raf
1570MN,AlShehbaz
1570MN,Zarucchi
1571MN,Fernald
1571MN,AlShehbaz
1572MN,Torr
1572MN,Greene
1574MN,L
1574MN,Heynh
1576MN,L
1576MN,J
1576MN,Gay
1576MN,Monn
1580MN,WT
1580MN,Aiton
1581MN,Opiz
1581MN,ex
1581MN,J
1581MN,Presl
1581MN,C
1581MN,Presl
1581MN,Rchb
1582MN,auct
1582MN,non
1582MN,Andrz
1583MN,L
1583MN,W
1583MN,Wight
1583MN,ex
1583MN,Piper
1584MN,auct
1584MN,non
1584MN,Andrz
1584MN,W
1584MN,Wight
1584MN,ex
1584MN,Piper
1585MN,L
1585MN,DC
1589MN,L
1589MN,Czern
1590MN,Vahl
1590MN,OESchulz
1595MN,L
1595MN,WDJ
1595MN,Koch
1600MN,L
1600MN,Medik
1601MN,L
1601MN,Britton
1605MN,Schreb
1605MN,ex
1605MN,Muhl
1605MN,Britton
1606MN,Schreb
1606MN,ex
1606MN,Muhl
1608MN,Pers
1608MN,DC
1609MN,Michx
1609MN,Sw
1610MN,Muhl
1610MN,ex
1610MN,Willd
1610MN,Alph
1610MN,Wood
1612MN,Muhl
1612MN,ex
1612MN,Willd
1613MN,Michx
1613MN,Alph
1613MN,Wood
1617MN,L
1617MN,Desv
1620MN,Andrz
1620MN,ex
1620MN,DC
1623MN,Muhl
1623MN,ex
1623MN,Willd
1625MN,Wimm
1625MN,Grab
1625MN,Peterm
1630MN,L
1630MN,Crantz
1631MN,Mill
1631MN,Thell
1633MN,Ibarra
1633MN,La
1633MN,Porte
1635MN,Br
1635MN,ex
1635MN,DC
1636MN,Pall
1636MN,DC
1637MN,ex
1637MN,Fabr
1638MN,L
1638MN,Dumort
1640MN,Bernh
1640MN,ex
1640MN,Fisch
1640MN,CA
1640MN,Mey
1640MN,Dorn
1641MN,OE
1641MN,Schulz
1643MN,Bernh
1643MN,ex
1643MN,Fisch
1643MN,CA
1643MN,Mey
1644MN,OE
1644MN,Schulz
1644MN,Rydb
1645MN,Walter
1645MN,Britton
1646MN,Richardson
1646MN,OE
1646MN,Schulz
1648MN,Richardson
1648MN,Rydb
1649MN,Bethel
1650MN,L
1650MN,Webb
1650MN,ex
1650MN,Prantl
1652MN,L
1652MN,Britton
1653MN,L
1653MN,DC
1661MN,WT
1661MN,Aiton
1662MN,Lam
1662MN,Fernald
1667MN,AF
1667MN,Lang
1668MN,L
1668MN,Besser
1669MN,Nutt
1669MN,DC
1670MN,Nutt
1670MN,Britton
1672MN,L
1672MN,Link
1673MN,Willd
1673MN,OE
1673MN,Schulz
1675MN,S
1675MN,Watson
1675MN,MacMill
1676MN,S
1676MN,Watson
1676MN,Britton
1684MN,A
1684MN,Gray
1685MN,Michx
1685MN,Steud
1687MN,Torr
1687MN,A
1687MN,Gray
1687MN,A
1687MN,Gray
1688MN,Michx
1688MN,S
1688MN,Watson
1689MN,L
1689MN,WT
1689MN,Aiton
1690MN,L
1690MN,WA
1690MN,Weber
1695MN,A
1695MN,Nelson
1696MN,A
1696MN,Nelson
1698MN,Nutt
1698MN,S
1698MN,Watson
1705MN,L
1705MN,Desv
1706MN,L
1706MN,Lam
1708MN,L
1708MN,R
1708MN,Br
1712MN,L
1712MN,WT
1712MN,Aiton
1713MN,Boenn
1713MN,ex
1713MN,Rchb
1714MN,Boenn
1714MN,ex
1714MN,Rchb
1714MN,Hyl
1714MN,ex
1714MN,Lve
1714MN,D
1714MN,Lve
1715MN,WT
1715MN,Aiton
1716MN,L
1716MN,Karsten
1717MN,L
1717MN,Hayek
1720MN,Eaton
1720MN,Greene
1721MN,Eaton
1721MN,Wiegand
1722MN,A
1722MN,Gray
1722MN,AlShehbaz
1722MN,VM
1722MN,Bates
1723MN,A
1723MN,Gray
1724MN,A
1724MN,Gray
1724MN,Britton
1725MN,Eaton
1725MN,Palmer
1725MN,Steyerm
1727MN,L
1727MN,Desv
1733MN,Crantz
1733MN,Besser
1735MN,L
1735MN,Besser
1736MN,Desv
1736MN,Britton
1737MN,Desv
1737MN,Britton
1738MN,L
1738MN,Moench
1740MN,Nutt
1740MN,Hitchc
1742MN,Nutt
1742MN,Greene
1743MN,Nutt
1743MN,Hitchc
1745MN,Nutt
1745MN,Greene
1746MN,L
1746MN,Besser
1747MN,L
1747MN,Druce
1749MN,L
1749MN,Britton
1754MN,L
1754MN,Rabenh
1755MN,DC
1755MN,LC
1755MN,Wheeler
1758MN,L
1758MN,Scop
1768MN,Siebold
1768MN,Zucc
1770MN,JF
1770MN,Gmel
1772MN,Rose
1773MN,Sweet
1773MN,DR
1773MN,Hunt
1774MN,Sweet
1774MN,Britton
1774MN,Rose
1775MN,Engelm
1775MN,Britton
1775MN,Rose
1777MN,Lahman
1777MN,D
1777MN,Weniger
1779MN,Sweet
1779MN,Britton
1779MN,Rose
1780MN,Hildmann
1780MN,ex
1780MN,K
1780MN,Schum
1780MN,Britton
1780MN,Rose
1781MN,Engelm
1781MN,Britton
1781MN,Rose
1781MN,ex
1781MN,Rydb
1782MN,Nutt
1782MN,Buxbaum
1783MN,Nutt
1783MN,Britton
1783MN,Rose
1784MN,Nutt
1784MN,Haw
1785MN,Nutt
1785MN,Haw
1787MN,Engelm
1787MN,JM
1787MN,Bigelow
1788MN,Raf
1788MN,Raf
1790MN,auct
1790MN,non
1790MN,JF
1790MN,Macbr
1798MN,Engelm
1798MN,JM
1798MN,Bigelow
1799MN,Engelm
1799MN,JM
1799MN,Bigelow
1800MN,Engelm
1800MN,JM
1800MN,Bigelow
1810MN,L
1810MN,Small
1819MN,A
1819MN,Gray
1819MN,W
1819MN,Wight
1819MN,ex
1819MN,JP
1819MN,Anderson
1820MN,A
1820MN,DC
1821MN,Vest
1821MN,ex
1821MN,Schult
1825MN,A
1825MN,DC
1826MN,M
1826MN,Peck
1829MN,Humb
1829MN,Bonpl
1829MN,ex
1829MN,Willd
1830MN,Humb
1830MN,Bonpl
1830MN,ex
1830MN,Willd
1834MN,Rydb
1834MN,Lunell
1837MN,A
1837MN,Gray
1837MN,Greene
1839MN,ex
1839MN,Greene
1840MN,Nutt
1840MN,Nieuwl
1841MN,Nutt
1841MN,A
1841MN,Gray
1842MN,L
1842MN,Nieuwl
1843MN,L
1843MN,Britton
1844MN,L
1844MN,A
1844MN,DC
1847MN,Siebold
1847MN,Zucc
1848MN,auct
1848MN,non
1848MN,Lour
1848MN,Merr
1854MN,Pursh
1854MN,DC
1855MN,L
1855MN,DC
1857MN,Torr
1857MN,A
1857MN,Gray
1858MN,Torr
1858MN,A
1858MN,Gray
1858MN,Iltis
1859MN,Torr
1859MN,A
1859MN,Gray
1863MN,L
1863MN,MacMill
1867MN,Zabel
1867MN,morrowii
1867MN,tatarica
1868MN,Zabel
1868MN,f
1868MN,albida
1868MN,Zabel
1868MN,Rehder
1869MN,W
1869MN,Bartram
1869MN,ex
1869MN,Marshall
1872MN,Rydb
1872MN,Rydb
1874MN,A
1874MN,Gray
1877MN,Goldie
1877MN,Hook
1879MN,G
1879MN,Kirchn
1879MN,JR
1879MN,Booth
1879MN,ex
1879MN,Rehder
1880MN,A
1880MN,Gray
1883MN,Michx
1883MN,Schult
1887MN,C
1887MN,Presl
1887MN,ex
1887MN,DC
1889MN,Rehder
1889MN,ex
1889MN,Sarg
1894MN,L
1894MN,SF
1894MN,Blake
1895MN,WJ
1895MN,Rob
1895MN,ex
1895MN,A
1895MN,Gray
1900MN,L
1900MN,MacMill
1901MN,EP
1901MN,Bicknell
1905MN,Michx
1905MN,Raf
1906MN,La
1906MN,Pylaie
1906MN,ex
1906MN,Torr
1906MN,A
1906MN,Gray
1917MN,Rchb
1917MN,Guss
1940MN,Engelm
1940MN,ex
1940MN,A
1940MN,Gray
1940MN,BL
1940MN,Rob
1943MN,auct
1943MN,non
1943MN,Fr
1947MN,Muhl
1947MN,ex
1947MN,Britton
1953MN,M
1953MN,Bieb
1955MN,L
1955MN,Ikonn
1960MN,Britton
1960MN,House
1963MN,Fenzl
1963MN,Farw
1964MN,A
1964MN,Nelson
1964MN,JF
1964MN,Macbr
1965MN,Fenzl
1965MN,Hook
1965MN,f
1967MN,Schleich
1967MN,ex
1967MN,Lam
1967MN,DC
1968MN,Fenzl
1968MN,WA
1968MN,Weber
1969MN,Michx
1969MN,Small
1970MN,BL
1970MN,Rob
1970MN,Britton
1972MN,Michx
1972MN,Mattf
1974MN,Michx
1974MN,Small
1976MN,L
1976MN,Fenzl
1978MN,Hook
1978MN,Fenzl
1980MN,L
1980MN,Moench
1981MN,L
1981MN,Britton
1983MN,L
1983MN,Fr
1984MN,L
1984MN,Scop
1986MN,L
1986MN,Alph
1986MN,Wood
1987MN,L
1987MN,Britton
1989MN,Michx
1989MN,A
1989MN,Nelson
1990MN,Raf
1990MN,Fernald
1993MN,L
1993MN,Link
1994MN,L
1994MN,Scop
1997MN,L
1997MN,Fenzl
2008MN,L
2008MN,Clairville
2010MN,L
2010MN,Coss
2010MN,Germ
2011MN,Weigel
2011MN,Garcke
2013MN,Hook
2013MN,Lve
2013MN,D
2013MN,Lve
2014MN,Hook
2014MN,S
2014MN,Watson
2015MN,B
2015MN,Boivin
2016MN,Hook
2016MN,Hultn
2017MN,Hook
2017MN,Rydb
2020MN,B
2020MN,Boivin
2022MN,Mill
2022MN,Garcke
2023MN,Mill
2023MN,Krause
2024MN,Raf
2024MN,Gren
2024MN,Godr
2026MN,Nutt
2026MN,Muhl
2026MN,ex
2026MN,Otth
2028MN,L
2028MN,Fr
2029MN,L
2029MN,WT
2029MN,Aiton
2031MN,Moench
2031MN,Garcke
2032MN,Guss
2032MN,Ikonn
2035MN,Mill
2035MN,Britten
2035MN,Rendle
2039MN,J
2039MN,Presl
2039MN,C
2039MN,Presl
2040MN,L
2040MN,J
2040MN,Presl
2040MN,C
2040MN,Presl
2041MN,L
2041MN,Britton
2043MN,Murray
2043MN,Britton
2046MN,Bigelow
2046MN,Britton
2049MN,Ehrh
2049MN,Britton
2052MN,L
2052MN,Britton
2053MN,Muhl
2053MN,ex
2053MN,Willd
2055MN,JW
2055MN,Moore
2055MN,B
2055MN,Boivin
2056MN,Muhl
2056MN,ex
2056MN,Willd
2056MN,Britton
2057MN,Goldie
2057MN,Coville
2059MN,Richardson
2059MN,Rydb
2062MN,R
2062MN,Br
2063MN,B
2063MN,Boivin
2067MN,Rydb
2067MN,Tidestr
2070MN,Goodding
2070MN,JM
2070MN,Coult
2070MN,A
2070MN,Nelson
2071MN,L
2071MN,Vill
2073MN,Ucria
2073MN,ex
2073MN,Roem
2075MN,Michx
2075MN,Britton
2077MN,Mill
2077MN,Rauschert
2080MN,Garcke
2080MN,ex
2080MN,Asch
2081MN,L
2081MN,Britton
2090MN,A
2090MN,Gray
2094MN,Waldst
2094MN,Kit
2099MN,Bouchr
2099MN,ex
2099MN,DC
2106MN,L
2106MN,AJ
2106MN,Scott
2107MN,Pall
2107MN,WA
2107MN,Weber
2109MN,L
2109MN,Schrad
2110MN,Pall
2110MN,CA
2110MN,Mey
2116MN,Coste
2116MN,Reyn
2117MN,D
2117MN,Don
2118MN,Muhl
2118MN,ex
2118MN,Willd
2119MN,auct
2119MN,non
2119MN,Rchb
2125MN,L
2125MN,Asch
2135MN,Torr
2135MN,Raf
2137MN,auct
2137MN,non
2137MN,L
2140MN,Nutt
2140MN,Nutt
2141MN,Rydb
2141MN,pp
2142MN,auct
2142MN,non
2142MN,Lam
2145MN,Asch
2145MN,Iljin
2146MN,Iljin
2146MN,pp
2150MN,Spreng
2150MN,JM
2150MN,Coult
2153MN,L
2153MN,Mosyakin
2153MN,Clemants
2154MN,L
2154MN,Small
2156MN,L
2156MN,WA
2156MN,Weber
2159MN,Schult
2159MN,Greene
2163MN,A
2163MN,Nelson
2165MN,R
2165MN,Br
2166MN,Sennen
2166MN,Pau
2166MN,Botsch
2166MN,ex
2166MN,Czerep
2167MN,A
2167MN,Nelson
2169MN,ex
2169MN,JF
2169MN,Gmel
2170MN,Hook
2170MN,Moq
2171MN,auct
2171MN,non
2171MN,Pursh
2171MN,Britton
2172MN,S
2172MN,Watson
2173MN,Pers
2173MN,Fernald
2174MN,auct
2174MN,non
2174MN,Pursh
2174MN,S
2174MN,Watson
2175MN,S
2175MN,Watson
2176MN,S
2176MN,Watson
2176MN,S
2176MN,Watson
2178MN,Fernald
2178MN,Barnhart
2179MN,sensu
2179MN,Britton
2180MN,L
2180MN,Michx
2181MN,L
2181MN,Britton
2185MN,Peck
2185MN,Erskine
2185MN,pro
2185MN,hybr
2187MN,Leggett
2187MN,ex
2187MN,Britton
2188MN,Leggett
2188MN,ex
2188MN,Britton
2195MN,Britton
2195MN,EP
2195MN,Bicknell
2198MN,L
2198MN,Britton
2200MN,A
2200MN,Gray
2200MN,Britton
2205MN,Spach
2205MN,Steud
2207MN,EP
2207MN,Bicknell
2207MN,ex
2207MN,Small
2208MN,Spach
2208MN,Gleason
2210MN,Spach
2210MN,Steud
2219MN,Britton
2219MN,Smyth
2228MN,Moench
2228MN,D
2228MN,Don
2232MN,Greene
2232MN,Brummitt
2234MN,L
2234MN,R
2234MN,Br
2236MN,L
2236MN,Pursh
2239MN,auct
2239MN,non
2239MN,Vahl
2240MN,L
2240MN,Small
2242MN,Hallier
2242MN,f
2246MN,auct
2246MN,non
2246MN,Jacq
2246MN,f
2247MN,auct
2247MN,non
2247MN,L
2247MN,Roth
2248MN,Sweet
2248MN,G
2248MN,Don
2249MN,Jacq
2249MN,Choisy
2251MN,L
2251MN,Roth
2253MN,Jacq
2253MN,f
2254MN,L
2254MN,Voigt
2255MN,L
2255MN,f
2256MN,L
2256MN,f
2256MN,Small
2258MN,L
2258MN,Asch
2258MN,Graebn
2259MN,L
2259MN,Rydb
2264MN,Lam
2264MN,Moldenke
2267MN,Lam
2267MN,Rydb
2269MN,L
2269MN,pp
2270MN,JM
2270MN,Coult
2270MN,Evans
2271MN,A
2271MN,Nelson
2272MN,Rydb
2272MN,N
2272MN,Petersen
2274MN,A
2274MN,Nelson
2274MN,Rydb
2275MN,L
2275MN,Holub
2276MN,Michx
2276MN,Rydb
2277MN,L
2277MN,Schoenl
2278MN,L
2278MN,DC
2279MN,L
2279MN,House
2283MN,L
2283MN,Britton
2286MN,L
2286MN,H
2286MN,Ohba
2287MN,L
2287MN,Schult
2289MN,Haw
2289MN,Gray
2292MN,L
2292MN,t
2292MN,Hart
2293MN,L
2293MN,Grulich
2301MN,A
2301MN,Gray
2302MN,Michx
2302MN,Torr
2302MN,A
2302MN,Gray
2303MN,Michx
2303MN,Greene
2310MN,Lodd
2310MN,ex
2310MN,Burgsd
2311MN,Pursh
2311MN,Raf
2316MN,Moench
2316MN,Rydb
2317MN,Pers
2317MN,Antoine
2320MN,L
2320MN,Antoine
2322MN,L
2322MN,f
2322MN,malonyana
2322MN,CK
2322MN,Schneid
2325MN,Engelm
2325MN,Hadac
2325MN,Chrtek
2327MN,Engelm
2327MN,Hadac
2327MN,Chrtek
2329MN,Willd
2329MN,ex
2329MN,Schult
2330MN,auct
2330MN,non
2330MN,Bey
2330MN,ex
2330MN,Hook
2331MN,Willd
2331MN,ex
2331MN,Schult
2331MN,Hadac
2331MN,Chrtek
2332MN,auct
2332MN,non
2332MN,Bey
2332MN,ex
2332MN,Hook
2332MN,WA
2332MN,Weber
2335MN,Engelm
2335MN,Rydb
2337MN,R
2337MN,Br
2338MN,Engelm
2338MN,Small
2340MN,Bey
2340MN,ex
2340MN,Engelm
2342MN,Yunck
2342MN,Hadac
2342MN,Chrtek
2343MN,Engelm
2343MN,WA
2343MN,Weber
2346MN,Torr
2346MN,Sojk
2347MN,Torr
2347MN,MT
2347MN,Strong
2348MN,Torr
2348MN,A
2348MN,Gray
2350MN,L
2350MN,Palla
2351MN,A
2351MN,Nelson
2351MN,So
2352MN,L
2352MN,Lye
2353MN,EP
2353MN,Bicknell
2356MN,A
2356MN,Nelson
2358MN,L
2358MN,Kunth
2358MN,ex
2358MN,CB
2358MN,Clarke
2359MN,L
2359MN,A
2359MN,Gray
2361MN,L
2361MN,Britton
2365MN,Willd
2365MN,ex
2365MN,Spreng
2368MN,Muhl
2368MN,ex
2368MN,Willd
2369MN,EP
2369MN,Bicknell
2369MN,EP
2369MN,Bicknell
2373MN,Kk
2373MN,Mack
2376MN,Boott
2376MN,ex
2376MN,Hook
2377MN,W
2377MN,Boott
2381MN,LH
2381MN,Bailey
2382MN,Olney
2382MN,ex
2382MN,Fernald
2385MN,Dewey
2385MN,Mack
2386MN,Schkuhr
2386MN,ex
2386MN,Willd
2387MN,Pers
2387MN,Poir
2392MN,Lve
2393MN,Torr
2393MN,ex
2393MN,Dewey
2396MN,Muhl
2396MN,ex
2396MN,Willd
2397MN,Dewey
2397MN,Dewey
2398MN,Ehrh
2398MN,ex
2398MN,L
2398MN,f
2400MN,Schkuhr
2400MN,ex
2400MN,Willd
2402MN,LH
2402MN,Bailey
2408MN,Shuttlw
2408MN,ex
2408MN,Kunze
2411MN,Schwein
2411MN,Torr
2415MN,Muhl
2415MN,ex
2415MN,Willd
2418MN,CA
2418MN,Mey
2419MN,LH
2419MN,Bailey
2420MN,auct
2420MN,non
2420MN,Wahlenb
2424MN,LH
2424MN,Bailey
2424MN,EP
2424MN,Bicknell
2425MN,H
2425MN,St
2425MN,John
2426MN,Fernald
2426MN,Mack
2426MN,ex
2426MN,Pease
2427MN,Mack
2427MN,ex
2427MN,Bright
2429MN,Fernald
2429MN,Mack
2433MN,Schkuhr
2433MN,ex
2433MN,Willd
2435MN,AE
2435MN,Porsild
2441MN,Muhl
2441MN,ex
2441MN,Willd
2445MN,LH
2445MN,Bailey
2447MN,LH
2447MN,Bailey
2449MN,Wormsk
2449MN,ex
2449MN,Drejer
2450MN,auct
2450MN,non
2450MN,Laest
2450MN,Sommerf
2457MN,Torr
2457MN,ex
2457MN,Dewey
2459MN,Muhl
2459MN,ex
2459MN,Willd
2460MN,LH
2460MN,Bailey
2462MN,LH
2462MN,Bailey
2463MN,L
2463MN,Kelso
2467MN,Dewey
2467MN,pro
2467MN,sp
2467MN,arctata
2467MN,castanea
2470MN,Kk
2470MN,Mack
2471MN,OF
2471MN,Lang
2475MN,LH
2475MN,Bailey
2475MN,Mack
2480MN,Fernald
2480MN,Fernald
2482MN,Wahlenb
2482MN,Willd
2484MN,Willd
2484MN,ex
2484MN,Link
2485MN,Sartwell
2485MN,ex
2485MN,Dewey
2486MN,Muhl
2486MN,ex
2486MN,Willd
2495MN,LH
2495MN,Bailey
2496MN,Mack
2496MN,ex
2496MN,Bright
2497MN,Schkuhr
2497MN,ex
2497MN,Willd
2502MN,R
2502MN,Br
2504MN,Schkuhr
2504MN,ex
2504MN,Willd
2511MN,auct
2511MN,non
2511MN,Willd
2511MN,ex
2511MN,Spreng
2512MN,Muhl
2512MN,ex
2512MN,Willd
2513MN,Muhl
2513MN,ex
2513MN,Willd
2514MN,auct
2514MN,non
2514MN,Michx
2519MN,W
2519MN,Boott
2521MN,Dewey
2521MN,ex
2521MN,Alph
2521MN,Wood
2525MN,Wahlenb
2525MN,Small
2526MN,J
2526MN,Webber
2526MN,PW
2526MN,Ball
2529MN,R
2529MN,Br
2530MN,Schkuhr
