Plant_ID,Author
7738NM,hort
7738NM,ex
7738NM,Schrad
7740NM,L
7740NM,P
7740NM,Beauv
7742NM,LH
7742NM,Harv
7744NM,Buckley
7744NM,Nash
7745NM,Buckley
7745NM,Hitchc
7747NM,J
7747NM,Presl
7749NM,Buckley
7749NM,Nash
7750NM,Torr
7750NM,Torr
7751NM,Pursh
7751NM,Steud
7754NM,Gaertn
7754NM,Nevski
7755NM,L
7755NM,f
7755NM,P
7755NM,Beauv
7757NM,Nutt
7757NM,Alph
7757NM,Wood
7763NM,Schult
7763NM,ex
7763NM,Schult
7763NM,Schult
7763NM,f
7765NM,auct
7765NM,non
7765NM,Vill
7766NM,auct
7766NM,non
7766NM,L
7767NM,auct
7767NM,non
7767NM,Thuill
7769NM,auct
7769NM,non
7769NM,L
7770NM,Hack
7770NM,Krajina
7771NM,Piper
7771NM,Rydb
7773NM,Vasey
7773NM,Piper
7774NM,Trin
7774NM,subvar
7774NM,hallii
7774NM,Vasey
7774NM,StYves
7777NM,Hack
7777NM,ex
7777NM,Beal
7777NM,Rydb
7780NM,Piper
7780NM,Fernald
7785NM,Nash
7785NM,Batchelder
7787NM,S
7787NM,Watson
7788NM,S
7788NM,Watson
7788NM,Nash
7789NM,Lam
7789NM,Hitchc
7790NM,Nash
7790NM,ex
7790NM,Rydb
7790NM,ME
7790NM,Jones
7791NM,Willd
7791NM,Trin
7792NM,Willd
7792NM,Kuntze
7793NM,Lam
7793NM,Hitchc
7796NM,L
7796NM,Kuntze
7798NM,L
7798NM,Koning
7798NM,Sosef
7799NM,L
7799NM,Skeels
7800NM,L
7800NM,P
7800NM,Beauv
7800NM,ex
7800NM,Roem
7800NM,Schult
7802NM,Trin
7802NM,Rupr
7802NM,Barkworth
7803NM,Trin
7803NM,Rupr
7804NM,ex
7804NM,Schult
7804NM,Schult
7804NM,f
7805NM,Scribn
7805NM,Henr
7806NM,Thurb
7806NM,ex
7806NM,JM
7806NM,Coult
7806NM,Barkworth
7807NM,Thurb
7807NM,ex
7807NM,JM
7807NM,Coult
7807NM,Scribn
7808NM,Trin
7808NM,Barkworth
7812NM,Steud
7812NM,Nash
7815NM,Schrank
7815NM,Borbs
7819NM,Covas
7819NM,Lve
7821NM,Nevski
7821NM,Barkworth
7821NM,DR
7821NM,Dewey
7822NM,Scribn
7822NM,JG
7822NM,Sm
7823NM,L
7823NM,pp
7825NM,Scribn
7825NM,ex
7825NM,Pammel
7826NM,L
7826NM,Nevski
7828NM,L
7828NM,Nash
7831NM,Steud
7831NM,Lve
7836NM,Nutt
7836NM,Lve
7839NM,Nees
7839NM,ex
7839NM,Royle
7843NM,Aberg
7843NM,Wiebe
7846NM,Rupr
7846NM,ex
7846NM,Andersson
7846NM,Rupr
7846NM,ex
7846NM,Hack
7848NM,Bell
7848NM,Columbus
7849NM,E
7849NM,Fourn
7849NM,HL
7849NM,Bell
7849NM,Columbus
7851NM,Fourn
7851NM,Scribn
7853NM,Ledeb
7853NM,Schult
7855NM,auct
7855NM,non
7855NM,Pers
7855NM,pp
7858NM,auct
7858NM,non
7858NM,Lam
7858NM,P
7858NM,Beauv
7858NM,pp
7860NM,Vasey
7860NM,Scribn
7860NM,DR
7860NM,Dewey
7861NM,Vasey
7861NM,Scribn
7863NM,Scribn
7863NM,Merr
7863NM,Lve
7864NM,Bowden
7864NM,Baum
7865NM,Scribn
7865NM,Merr
7867NM,Kunth
7867NM,Nees
7869NM,Kunth
7869NM,Scribn
7871NM,L
7871NM,Kunth
7872NM,L
7872NM,P
7872NM,Beauv
7872NM,ex
7872NM,Roem
7872NM,Schult
7874NM,Lam
7874NM,P
7874NM,Beauv
7875NM,EP
7875NM,Bicknell
7876NM,Nash
7876NM,Mohlenbr
7877NM,Lam
7877NM,A
7877NM,Gray
7878NM,J
7878NM,Presl
7878NM,Parodi
7879NM,J
7879NM,Presl
7879NM,Hitchc
7879NM,Chase
7880NM,J
7880NM,Presl
7881NM,L
7881NM,Sw
7882NM,L
7882NM,Pollich
7884NM,Retz
7884NM,Ohwi
7885NM,Retz
7885NM,PM
7885NM,Peterson
7885NM,N
7885NM,Snow
7888NM,Lam
7888NM,P
7888NM,Beauv
7890NM,ME
7890NM,Jones
7890NM,Lve
7891NM,ME
7891NM,Jones
7893NM,Buckley
7893NM,Pilg
7896NM,Scribn
7896NM,Beal
7897NM,Scribn
7897NM,PM
7897NM,Peterson
7897NM,N
7897NM,Snow
7907NM,Nutt
7907NM,CG
7907NM,Reeder
7911NM,Scribn
7911NM,Nutt
7911NM,ex
7911NM,Piper
7913NM,Willd
7913NM,Zizka
7914NM,Willd
7914NM,CE
7914NM,Hubbard
7915NM,Nees
7915NM,Stapf
7915NM,CE
7915NM,Hubbard
7915NM,ex
7915NM,Bews
7917NM,Willd
7917NM,Hitchc
7919NM,Nutt
7919NM,Hitchc
7920NM,Thurb
7920NM,Thurb
7920NM,ex
7920NM,Benth
7921NM,Buckley
7921NM,Hitchc
7925NM,Nees
7925NM,Meyen
7925NM,ex
7925NM,Trin
7925NM,Parodi
7926NM,Nees
7926NM,Meyen
7926NM,ex
7926NM,Trin
7926NM,Nees
7927NM,CO
7927NM,Goodding
7928NM,Torr
7928NM,ex
7928NM,Hook
7928NM,Rydb
7929NM,Nutt
7929NM,ME
7929NM,Jones
7931NM,Fourn
7931NM,ex
7931NM,Hemsl
7932NM,CG
7932NM,Reeder
7936NM,Thurb
7936NM,ex
7936NM,S
7936NM,Watson
7936NM,Rydb
7937NM,H
7937NM,St
7937NM,John
7938NM,Scribn
7938NM,Rydb
7940NM,Nees
7940NM,BD
7940NM,Jacks
7944NM,L
7944NM,Trin
7947NM,Roem
7947NM,Schult
7947NM,Trin
7948NM,Steud
7948NM,Swallen
7949NM,auct
7949NM,non
7949NM,Fourn
7949NM,Vasey
7950NM,Nutt
7950NM,Hitchc
7955NM,P
7955NM,Beauv
7955NM,Steud
7956NM,Scribn
7956NM,ex
7956NM,Beal
7958NM,Scribn
7958NM,ex
7958NM,Beal
7960NM,Michx
7960NM,Britton
7962NM,Kunth
7962NM,Swallen
7963NM,Vasey
7963NM,Rydb
7964NM,Kunth
7964NM,Kunth
7965NM,J
7965NM,Presl
7965NM,Hitchc
7966NM,Trin
7966NM,Rydb
7967NM,Trin
7967NM,Rydb
7968NM,Benth
7968NM,Hitchc
7970NM,IM
7970NM,Johnst
7971NM,IM
7971NM,Johnst
7972NM,Kunth
7972NM,Trin
7973NM,ME
7973NM,Jones
7978NM,Nutt
7978NM,Torr
7979NM,Nutt
7979NM,Torr
7981NM,auct
7981NM,non
7981NM,Kunth
7981NM,Kunth
7983NM,Kunth
7983NM,Trin
7986NM,Kunth
7986NM,Hitchc
7986NM,ex
7986NM,Bush
7990NM,Vasey
7990NM,ex
7990NM,JM
7990NM,Coult
7992NM,Trin
7992NM,Barkworth
7994NM,Trin
7994NM,Barkworth
7997NM,Michx
7997NM,Nicora
7998NM,Michx
7998NM,Nees
7999NM,Rchb
7999NM,ex
7999NM,Trin
7999NM,Bush
8003NM,F
8003NM,Zuloaga
8003NM,O
8003NM,Morrone
8007NM,Hitchc
8007NM,Chase
8015NM,Michx
8015NM,Scribn
8019NM,Hitchc
8019NM,Chase
8021NM,J
8021NM,Presl
8022NM,Hitchc
8022NM,Chase
8024NM,Hitchc
8024NM,Chase
8026NM,J
8026NM,Reeder
8029NM,Kunth
8029NM,Zuloaga
8029NM,Morrone
8040NM,Muhl
8040NM,ex
8040NM,Willd
8044NM,Bosc
8044NM,ex
8044NM,Poir
8045NM,Rydb
8045NM,Lve
8046NM,Scribn
8046NM,JG
8046NM,Sm
8046NM,Rydb
8048NM,Rydb
8048NM,Gould
8049NM,Rydb
8049NM,Nevski
8052NM,Munro
8052NM,ex
8052NM,Scribn
8053NM,auct
8053NM,non
8053NM,Nees
8057NM,L
8057NM,Link
8059NM,L
8059NM,R
8059NM,Br
8060NM,L
8060NM,Morrone
8062NM,L
8062NM,Leeke
8063NM,auct
8063NM,non
8063NM,Burm
8063NM,Stapf
8063NM,CE
8063NM,Hubbard
8064NM,ex
8064NM,Pers
8065NM,Forssk
8065NM,Chiov
8068NM,R
8068NM,Br
8068NM,ex
8068NM,Fresen
8069NM,MC
8069NM,Johnst
8073NM,Nees
8073NM,ex
8073NM,Trin
8075NM,L
8075NM,Raeusch
8076NM,Cav
8076NM,Trin
8076NM,ex
8076NM,Steud
8078NM,L
8078NM,Karst
8087NM,Kunth
8087NM,Hitchc
8089NM,Trin
8089NM,Rupr
8089NM,Romasch
8090NM,Trin
8090NM,Rupr
8090NM,Thurb
8091NM,Trin
8091NM,Rupr
8091NM,Barkworth
8092NM,Columbus
8092NM,JP
8092NM,Smith
8093NM,Beal
8093NM,Parodi
8094NM,Beal
8094NM,Scribn
8097NM,Torr
8097NM,Romasch
8098NM,Torr
8098NM,ex
8098NM,Spreng
8098NM,Hitchc
8099NM,Torr
8099NM,ex
8099NM,Spreng
8099NM,Dorn
8102NM,Torr
8102NM,Benth
8104NM,Buckley
8104NM,Benth
8106NM,Thurb
8106NM,Benth
8106NM,ex
8106NM,Scribn
8109NM,L
8109NM,Willd
8112NM,R
8112NM,Br
8114NM,Scribn
8114NM,TA
8114NM,Williams
8115NM,Scribn
8115NM,Rydb
8116NM,Scribn
8116NM,Merr
8120NM,Vasey
8120NM,Scribn
8123NM,Steud
8123NM,Vasey
8125NM,Scribn
8125NM,TA
8125NM,Williams
8130NM,Butters
8130NM,Abbe
8131NM,Butters
8131NM,Abbe
8132NM,Nash
8132NM,ex
8132NM,Rydb
8134NM,auct
8134NM,non
8134NM,Poir
8134NM,Hitchc
8137NM,L
8137NM,Desf
8148NM,B
8148NM,Boivin
8148NM,D
8148NM,Lve
8150NM,Vasey
8150NM,Scribn
8150NM,ex
8150NM,Vasey
8151NM,J
8151NM,Presl
8156NM,Scribn
8156NM,Howell
8158NM,H
8158NM,St
8158NM,John
8158NM,Hardin
8160NM,Scribn
8160NM,TA
8160NM,Williams
8163NM,Vasey
8163NM,ex
8163NM,Scribn
8166NM,Thurb
8166NM,Benth
8166NM,ex
8166NM,Vasey
8169NM,Boiss
8169NM,Heldr
8170NM,Gouan
8170NM,Breistr
8171NM,Forssk
8171NM,C
8171NM,Chr
8174NM,Forssk
8174NM,Hyl
8177NM,Lve
8178NM,DR
8178NM,Dewey
8179NM,Fisch
8179NM,Nevski
8182NM,Scribn
8182NM,JG
8182NM,Sm
8182NM,Barkworth
8182NM,DR
8182NM,Dewey
8182NM,Elymus
8182NM,elymoides
8182NM,Pseudoroegneria
8182NM,spicata
8183NM,Scribn
8183NM,JG
8183NM,Sm
8183NM,Piper
8184NM,Scribn
8184NM,JG
8184NM,Sm
8184NM,Bowden
8185NM,Scribn
8185NM,JG
8185NM,Sm
8186NM,Pursh
8186NM,Lve
8187NM,Scribn
8187NM,JG
8187NM,Sm
8187NM,Rydb
8189NM,Scribn
8189NM,JG
8189NM,Sm
8190NM,Pursh
8190NM,Gould
8191NM,Pursh
8191NM,DR
8191NM,Dewey
8192NM,Pursh
8192NM,Beetle
8194NM,Rydb
8194NM,WA
8194NM,Weber
8195NM,auct
8195NM,non
8195NM,Turcz
8195NM,ex
8195NM,Trin
8195NM,Griseb
8198NM,Jacq
8198NM,Parl
8200NM,W
8200NM,Curtis
8200NM,Holmb
8201NM,H
8201NM,St
8201NM,John
8202NM,Schult
8202NM,Hitchc
8203NM,Nutt
8203NM,S
8203NM,Watson
8203NM,JM
8203NM,Coult
8207NM,Thurb
8207NM,Vasey
8209NM,L
8209NM,L
8210NM,L
8210NM,P
8210NM,Beauv
8211NM,L
8211NM,Trin
8212NM,L
8212NM,H
8212NM,Scholz
8214NM,Schreb
8214NM,Dumort
8218NM,Schreb
8218NM,SJ
8218NM,Darbyshire
8219NM,Scop
8219NM,Holub
8220NM,Loefl
8220NM,ex
8220NM,L
8220NM,Thell
8221NM,Loefl
8221NM,ex
8221NM,L
8222NM,Loefl
8222NM,K
8222NM,Koch
8225NM,Hack
8225NM,Wooton
8225NM,Standl
8227NM,L
8227NM,P
8227NM,Beauv
8236NM,Nutt
8236NM,Trel
8237NM,Huds
8237NM,P
8237NM,Beauv
8240NM,Huds
8240NM,SJ
8240NM,Darbyshire
8241NM,Torr
8241NM,Swallen
8243NM,Torr
8243NM,Hitchc
8244NM,Michx
8244NM,Hultn
8246NM,Retz
8246NM,Alston
8247NM,Spreng
8247NM,ex
8247NM,Schult
8247NM,FT
8247NM,Hubbard
8248NM,Nees
8248NM,Kunth
8250NM,Spreng
8250NM,ex
8250NM,Schult
8250NM,Nash
8251NM,Fourn
8251NM,A
8251NM,Camus
8253NM,Michx
8253NM,Nash
8256NM,Fernald
8256NM,CF
8256NM,Reed
8257NM,Forssk
8257NM,Chiov
8259NM,A
8259NM,Rich
8263NM,C
8263NM,Presl
8263NM,C
8263NM,Presl
8264NM,L
8264NM,Salisb
8266NM,L
8266NM,P
8266NM,Beauv
8267NM,L
8267NM,Scribn
8269NM,L
8269NM,P
8269NM,Beauv
8269NM,subvar
8269NM,metzgeri
8269NM,Koern
8269NM,FT
8269NM,Hubbard
8270NM,Scribn
8270NM,Merr
8270NM,K
8270NM,Schum
8271NM,Scribn
8271NM,Merr
8274NM,Griseb
8274NM,Scribn
8275NM,Poir
8275NM,Kergulen
8276NM,Lam
8276NM,Millsp
8276NM,Chase
8277NM,Poir
8277NM,Scribn
8279NM,Wild
8279NM,P
8279NM,Beauv
8281NM,Poir
8281NM,Roem
8281NM,Schult
8282NM,L
8282NM,Scribn
8283NM,Weigel
8283NM,Stuntz
8285NM,L
8285NM,P
8285NM,Beauv
8286NM,sensu
8286NM,Vickery
8287NM,Weigel
8287NM,FT
8287NM,Hubbard
8288NM,Vasey
8288NM,Pilg
8290NM,Scribn
8290NM,Pilg
8292NM,L
8292NM,P
8292NM,Beauv
8293NM,L
8293NM,Scribn
8296NM,L
8296NM,P
8296NM,Beauv
8297NM,L
8297NM,Scribn
8299NM,Lam
8299NM,Roem
8299NM,Schult
8300NM,Lam
8300NM,Hitchc
8300NM,Chase
8302NM,L
8302NM,Moench
8305NM,Retz
8305NM,P
8305NM,Beauv
8306NM,Hack
8306NM,Stapf
8307NM,Ard
8307NM,Host
8308NM,Forssk
8308NM,Snowden
8309NM,Forssk
8309NM,Stapf
8311NM,Besser
8311NM,ex
8311NM,Schult
8312NM,L
8312NM,Moench
8313NM,Schweinf
8313NM,Asch
8315NM,Nees
8315NM,ex
8315NM,Steud
8316NM,Nees
8316NM,ex
8316NM,Steud
8316NM,Millsp
8316NM,Chase
8317NM,Piper
8317NM,Stapf
8318NM,L
8318NM,Pers
8320NM,Roxb
8320NM,Snowden
8321NM,L
8321NM,Nash
8323NM,Michx
8323NM,Nash
8326NM,Torr
8326NM,Torr
8329NM,Poir
8329NM,Merr
8331NM,P
8331NM,Beauv
8331NM,Kunth
8332NM,Torr
8332NM,A
8332NM,Gray
8334NM,Thurb
8334NM,ex
8334NM,Vasey
8334NM,Rydb
8337NM,PM
8337NM,Peterson
8337NM,Saarela
8338NM,A
8338NM,Gray
8338NM,A
8338NM,Gray
8340NM,Rydb
8340NM,Rydb
8343NM,Michx
8343NM,Scribn
8346NM,Bosc
8346NM,ex
8346NM,Link
8348NM,Hitchc
8348NM,PM
8348NM,Peterson
8348NM,Saarela
8349NM,Lam
8349NM,Hitchc
8351NM,Nees
8351NM,Kunth
8352NM,auct
8352NM,non
8352NM,Retz
8352NM,Kunth
8353NM,auct
8353NM,non
8353NM,Swallen
8356NM,Torr
8356NM,ex
8356NM,A
8356NM,Gray
8356NM,Alph
8356NM,Wood
8357NM,Munro
8357NM,ex
8357NM,Scribn
8360NM,Elliott
8360NM,Nash
8362NM,Walter
8362NM,Kuntze
8364NM,Host
8364NM,Barkworth
8364NM,DR
8364NM,Dewey
8368NM,Desf
8368NM,ex
8368NM,DC
8368NM,Roem
8368NM,Schult
8369NM,Host
8369NM,P
8369NM,Beauv
8372NM,Link
8372NM,K
8372NM,Richt
8373NM,Opiz
8373NM,Melderis
8374NM,Host
8374NM,P
8374NM,Beauv
8375NM,Host
8375NM,Nevski
8377NM,Podp
8377NM,ZW
8377NM,Liu
8377NM,RC
8377NM,Wang
8378NM,Host
8378NM,P
8378NM,Beauv
8379NM,Velen
8379NM,Hayek
8380NM,Host
8380NM,Runemark
8381NM,Velen
8381NM,Runemark
8382NM,Host
8382NM,Nevski
8383NM,Podp
8383NM,Holub
8384NM,Host
8384NM,Lve
8385NM,Torr
8385NM,Church
8387NM,J
8387NM,Presl
8388NM,J
8388NM,Presl
8388NM,Munz
8389NM,J
8389NM,Presl
8389NM,Church
8394NM,Dekap
8394NM,Menab
8399NM,Vasey
8399NM,Wooton
8399NM,Standl
8400NM,Vasey
8400NM,Nash
8402NM,auct
8402NM,non
8402NM,Spreng
8402NM,Scribn
8403NM,Lag
8403NM,Parodi
8406NM,Lag
8406NM,PM
8406NM,Peterson
8406NM,N
8406NM,Snow
8407NM,Phil
8407NM,Kurtz
8408NM,Vasey
8408NM,Scribn
8408NM,Nash
8409NM,Vasey
8409NM,Scribn
8410NM,L
8410NM,Hitchc
8411NM,L
8411NM,Smyth
8412NM,ex
8412NM,Benth
8413NM,Schult
8419NM,Rupr
8419NM,ex
8419NM,Fourn
8420NM,Torr
8420NM,Nash
8421NM,Buckley
8421NM,Nash
8422NM,Featherly
8422NM,Featherly
8422NM,pro
8422NM,sp
8423NM,Featherly
8423NM,Featherly
8424NM,Buckley
8424NM,Scribn
8425NM,Torr
8425NM,Scribn
8426NM,Walter
8426NM,Chapm
8428NM,L
8428NM,f
8428NM,Kuntze
8430NM,J
8430NM,Presl
8431NM,L
8431NM,f
8432NM,Kunth
8432NM,Nees
8433NM,J
8433NM,Presl
8433NM,Scribn
8434NM,L
8434NM,K
8434NM,Richt
8438NM,L
8438NM,P
8438NM,Beauv
8439NM,Bigelow
8439NM,Lve
8439NM,D
8439NM,Lve
8440NM,Lange
8440NM,LouisMarie
8442NM,Vasey
8442NM,Vasey
8442NM,ex
8442NM,JM
8442NM,Coult
8444NM,Scribn
8444NM,Merr
8444NM,O
8444NM,Morrone
8444NM,F
8444NM,Zuloaga
8445NM,Scribn
8445NM,Merr
8445NM,ST
8445NM,Blake
8446NM,Scribn
8446NM,Merr
8447NM,Buckley
8447NM,R
8447NM,Webster
8448NM,Buckley
8448NM,Chase
8449NM,Sw
8449NM,BF
8449NM,Hansen
8449NM,Wunderlin
8450NM,Sw
8450NM,Parodi
8452NM,Sw
8452NM,R
8452NM,Webster
8454NM,P
8454NM,Beauv
8455NM,Buckley
8455NM,R
8455NM,Webster
8456NM,Buckley
8456NM,ST
8456NM,Blake
8458NM,L
8458NM,Gray
8461NM,All
8461NM,Asch
8461NM,Graebn
8462NM,All
8462NM,Gola
8464NM,Nutt
8464NM,Munro
8467NM,Elmer
8467NM,Henr
8470NM,Piper
8470NM,Rydb
8471NM,Buckley
8471NM,Rydb
8472NM,L
8472NM,CC
8472NM,Gmel
8475NM,Nutt
8475NM,Rydb
8476NM,Walter
8476NM,Rydb
8482NM,L
8482NM,Merr
8485NM,Greene
8485NM,ex
8485NM,Brand
8485NM,JM
8485NM,Porter
8486NM,Greene
8486NM,ex
8486NM,Brand
8487NM,A
8487NM,Gray
8487NM,JM
8487NM,Porter
8488NM,A
8488NM,Gray
8489NM,Tidestr
8489NM,Dayton
8491NM,A
8491NM,Gray
8491NM,JM
8491NM,Porter
8492NM,A
8492NM,Gray
8493NM,ME
8493NM,Jones
8493NM,JM
8493NM,Porter
8494NM,ME
8494NM,Jones
8495NM,ME
8495NM,Jones
8496NM,Nutt
8496NM,ex
8496NM,A
8496NM,Gray
8496NM,JM
8496NM,Porter
8497NM,Nutt
8497NM,ex
8497NM,A
8497NM,Gray
8498NM,Torr
8498NM,ex
8498NM,A
8498NM,Gray
8498NM,JM
8498NM,Porter
8499NM,Torr
8499NM,ex
8499NM,A
8499NM,Gray
8500NM,Eastw
8500NM,Brand
8504NM,A
8504NM,Gray
8504NM,H
8504NM,Mason
8505NM,Standl
8506NM,A
8506NM,Gray
8506NM,Rydb
8507NM,A
8507NM,Gray
8507NM,Britton
8509NM,H
8509NM,Mason
8510NM,A
8510NM,Nelson
8511NM,Sm
8511NM,Sweet
8512NM,Benth
8512NM,JM
8512NM,Porter
8515NM,Pav
8517NM,AD
8517NM,Grant
8517NM,VE
8517NM,Grant
8519NM,Benth
8519NM,Rydb
8521NM,Douglas
8521NM,ex
8521NM,Benth
8522NM,A
8522NM,Heller
8523NM,Pursh
8523NM,VE
8523NM,Grant
8525NM,Pursh
8525NM,Spreng
8527NM,Rydb
8527NM,WA
8527NM,Weber
8528NM,Greene
8528NM,Wooton
8528NM,Standl
8529NM,Hook
8529NM,VE
8529NM,Grant
8531NM,Nutt
8531NM,Dorn
8533NM,Rydb
8533NM,VE
8533NM,Grant
8534NM,Torr
8534NM,A
8534NM,Gray
8534NM,VE
8534NM,Grant
8535NM,Torr
8535NM,A
8535NM,Gray
8536NM,JM
8536NM,Coult
8536NM,VE
8536NM,Grant
8537NM,JM
8537NM,Coult
8537NM,Osterh
8538NM,Torr
8538NM,VE
8538NM,Grant
8539NM,Torr
8539NM,G
8539NM,Don
8540NM,Torr
8540NM,ex
8540NM,A
8540NM,Gray
8540NM,VE
8540NM,Grant
8541NM,IM
8541NM,Johnst
8542NM,Torr
8542NM,ex
8542NM,A
8542NM,Gray
8543NM,auct
8543NM,non
8543NM,A
8543NM,Gray
8544NM,Kearney
8544NM,Peebles
8544NM,VE
8544NM,Grant
8544NM,Wilken
8545NM,Nutt
8545NM,VE
8545NM,Grant
8548NM,Cav
8548NM,VE
8548NM,Grant
8549NM,Wooton
8549NM,Standl
8550NM,Wooton
8550NM,Standl
8550NM,WC
8550NM,Martin
8550NM,CR
8550NM,Hutchins
8551NM,Torr
8551NM,VE
8551NM,Grant
8553NM,Nutt
8553NM,VE
8553NM,Grant
8555NM,Wilken
8555NM,Fletcher
8556NM,Nutt
8556NM,VE
8556NM,Grant
8558NM,Torr
8558NM,ex
8558NM,A
8558NM,Gray
8558NM,VE
8558NM,Grant
8559NM,Torr
8559NM,ex
8559NM,A
8559NM,Gray
8559NM,A
8559NM,Gray
8560NM,Nutt
8560NM,JM
8560NM,Porter
8560NM,LA
8560NM,Johnson
8561NM,Nutt
8561NM,Greene
8562NM,A
8562NM,Gray
8562NM,JM
8562NM,Porter
8562NM,LA
8562NM,Johnson
8563NM,A
8563NM,Gray
8563NM,JM
8563NM,Porter
8563NM,LA
8563NM,Johnson
8564NM,A
8564NM,Gray
8564NM,Wherry
8565NM,A
8565NM,Gray
8565NM,Greene
8565NM,ex
8565NM,Milliken
8566NM,A
8566NM,Gray
8566NM,Jeps
8567NM,A
8567NM,Gray
8567NM,JM
8567NM,Porter
8567NM,LA
8567NM,Johnson
8568NM,A
8568NM,Gray
8569NM,A
8569NM,Gray
8569NM,Rydb
8570NM,A
8570NM,Gray
8570NM,Ewan
8571NM,A
8571NM,Gray
8571NM,Greene
8571NM,ex
8571NM,Milliken
8573NM,A
8573NM,Gray
8573NM,Greene
8574NM,A
8574NM,Gray
8576NM,Torr
8576NM,JM
8576NM,Porter
8576NM,LA
8576NM,Johnson
8578NM,Torr
8578NM,Benth
8579NM,M
8579NM,Peck
8580NM,Greene
8580NM,ex
8580NM,Brank
8581NM,Torr
8581NM,Torr
8581NM,ex
8581NM,Nutt
8583NM,Hook
8583NM,Greene
8585NM,Hook
8585NM,Greene
8586NM,Benth
8586NM,Hook
8587NM,Suksd
8587NM,H
8587NM,St
8587NM,John
8589NM,Pav
8594NM,A
8594NM,Nelson
8595NM,A
8595NM,Gray
8595NM,EE
8595NM,Nelson
8600NM,Torr
8600NM,A
8600NM,Gray
8602NM,Wooton
8602NM,Standl
8606NM,A
8606NM,Nelson
8608NM,Wherry
8608NM,Cronquist
8610NM,Torr
8610NM,ex
8610NM,A
8610NM,Gray
8610NM,EE
8610NM,Nelson
8611NM,Torr
8611NM,A
8611NM,Heller
8612NM,Thurb
8612NM,ex
8612NM,Torr
8614NM,BS
8614NM,Legler
8615NM,EE
8615NM,Nelson
8616NM,EE
8616NM,Nelson
8617NM,A
8617NM,Gray
8617NM,Greene
8618NM,A
8618NM,Gray
8619NM,A
8619NM,Gray
8625NM,Brand
8625NM,Rydb
8629NM,Pav
8630NM,A
8630NM,Gray
8633NM,SF
8633NM,Blake
8634NM,SF
8634NM,Blake
8635NM,SF
8635NM,Blake
8636NM,SF
8636NM,Blake
8637NM,A
8637NM,Gray
8638NM,A
8638NM,Gray
8639NM,Britton
8639NM,ex
8639NM,Wheelock
8641NM,A
8641NM,Gray
8643NM,SF
8643NM,Blake
8644NM,A
8644NM,Gray
8645NM,SF
8645NM,Blake
8650NM,S
8650NM,Watson
8652NM,Br
8652NM,ex
8652NM,Benth
8657NM,S
8657NM,Watson
8658NM,Torr
8658NM,Gross
8671NM,Wooton
8671NM,Standl
8672NM,S
8672NM,Watson
8673NM,Wooton
8673NM,Standl
8675NM,Wooton
8675NM,Standl
8676NM,S
8676NM,Watson
8677NM,Torr
8677NM,Frm
8684NM,Torr
8684NM,ex
8684NM,Benth
8686NM,ND
8686NM,Atwood
8686NM,A
8686NM,Clifford
8687NM,Torr
8687NM,A
8687NM,Gray
8687NM,Wooton
8687NM,Standl
8688NM,Torr
8688NM,A
8688NM,Gray
8690NM,Torr
8690NM,A
8690NM,Gray
8693NM,Benth
8693NM,Small
8701NM,Torr
8701NM,Small
8705NM,S
8705NM,Stokes
8713NM,S
8713NM,Watson
8714NM,S
8714NM,Watson
8715NM,S
8715NM,Stokes
8720NM,S
8720NM,Stokes
8720NM,ex
8720NM,ME
8720NM,Jones
8721NM,Torr
8721NM,ex
8721NM,Benth
8723NM,L
8723NM,Karst
8728NM,L
8728NM,Hill
8731NM,Fisch
8731NM,CA
8731NM,Mey
8731NM,Small
8732NM,Fisch
8732NM,CA
8732NM,Mey
8734NM,L
8734NM,Gray
8734NM,pp
8735NM,Muhl
8735NM,ex
8735NM,Willd
8735NM,Greene
8736NM,S
8736NM,Watson
8736NM,Small
8737NM,Muhl
8737NM,ex
8737NM,Willd
8738NM,S
8738NM,Watson
8742NM,A
8742NM,Gray
8745NM,Jord
8745NM,ex
8745NM,Boreau
8748NM,Steud
8748NM,ex
8748NM,Kunze
8753NM,Henry
8753NM,Moldenke
8754NM,Regel
8754NM,DA
8754NM,Webb
8755NM,Henry
8755NM,Holub
8756NM,Regel
8756NM,Holub
8758NM,Regel
8758NM,Shinners
8761NM,K
8761NM,Koch
8762NM,Jord
8762NM,ex
8762NM,Boreau
8764NM,Pursh
8764NM,Small
8765NM,Pursh
8765NM,H
8765NM,Hinds
8770NM,BuchHam
8770NM,ex
8770NM,D
8770NM,Don
8770NM,H
8770NM,Gross
8772NM,Bruijn
8772NM,Kitag
8775NM,L
8775NM,Dumort
8776NM,L
8776NM,Lve
8777NM,L
8777NM,Shinners
8778NM,L
8778NM,Webb
8778NM,Moq
8780NM,A
8780NM,Nelson
8784NM,Brenckle
8784NM,Cottam
8787NM,Michx
8787NM,Small
8788NM,Riddell
8788NM,ex
8788NM,Small
8788NM,Small
8790NM,Kunth
8790NM,Small
8791NM,Riddell
8791NM,ex
8791NM,Small
8794NM,Elliott
8794NM,Small
8795NM,L
8795NM,Gray
8796NM,Schrank
8796NM,EP
8796NM,Bicknell
8797NM,FW
8797NM,Schmidt
8806NM,Raf
8806NM,Nieuwl
8807NM,Small
8807NM,Small
8808NM,Stanford
8808NM,Small
8809NM,L
8809NM,Small
8812NM,auct
8812NM,non
8812NM,Small
8815NM,Raf
8815NM,Gray
8817NM,L
8817NM,Small
8818NM,Fernald
8818NM,Sojk
